Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
270	29.9293358	28.0770198	27.2467326	26.4227792	23.5514498	23.3190760	21.8873400	21.1920274	17.7875782	10.6111907	2.1247830	0.4858263	19.2069734	20.3153630	23.2489693	9.0397739	6.8422619	0.0173245	0.1060833	-0.666
280	32.2673042	27.0335698	26.6666082	25.7719159	25.7590156	24.3775243	23.1681878	21.1920274	16.8832052	3.6642920	10.1336245	2.6828306	19.2069734	20.3153630	7.3113011	0.3971595	10.1983765	0.0254429	0.0979156	-2.264
290	32.2673042	31.8495302	30.4130443	25.0518360	23.8964167	21.9913684	21.9624158	21.1920274	21.6895596	12.8593423	6.4448409	6.3239540	7.2764796	26.6340428	20.8275755	4.7083963	0.7226448	0.0111181	0.1096243	-2.457
300	32.6355191	26.9568835	26.7217107	24.2993258	24.1321220	21.5513235	19.5388703	17.3039424	13.3703733	6.5490806	4.9021538	2.0293550	10.3837668	26.6340428	15.1815678	4.0514513	6.3043147	0.0370524	0.0832463	-2.941
310	32.6436314	31.8020232	27.5235238	25.8814274	23.3466131	20.2539399	18.6988655	17.6293632	16.5246798	7.7076965	14.5781483	4.1943097	0.0544872	26.6340428	9.4909591	6.4820661	20.0800597	0.0177172	0.0762306	-4.911
320	31.8753255	31.1322397	30.3627174	29.2686528	25.6299695	19.5833451	19.1455218	16.8160671	18.3481967	4.3953746	12.6029762	8.7946875	8.7230658	4.3878457	17.3004616	4.0436662	18.5518063	0.0099539	0.0861786	-4.105
330	31.9087919	30.2854499	28.0782284	27.7484009	24.7196792	19.4851772	18.8979067	8.1307784	18.3481967	2.0583885	9.4449622	7.7971894	7.8839520	8.8169249	18.7883405	10.9066684	18.9748438	0.0150399	0.1277144	-4.857
340	30.6594763	28.3708009	27.9233837	27.7597251	26.0758192	23.1960235	17.6680867	16.6058220	14.3424468	7.1719612	10.8942858	7.7971894	16.4311078	19.8193813	24.6297202	20.5739485	23.3672075	0.0099278	0.1805803	-2.301
350	31.9744846	27.7958362	22.4877320	21.7346885	21.4361396	18.1466238	17.1187962	9.7095052	16.6515025	8.2292993	14.5474422	4.0481061	5.2839551	22.2815861	21.9886746	20.5739485	0.6940903	0.0289404	0.1546207	-3.703
360	31.6634529	26.6638648	25.5739121	25.5034371	25.4483005	24.2935635	18.3063136	14.7143939	15.5675228	7.0580283	13.6664135	3.8463003	16.6554436	22.2815861	26.1978111	20.5739485	24.7581981	0.0122844	0.1671341	-3.378
370	31.6634529	30.3319044	28.8472440	27.3040766	26.0238260	20.8926719	17.9998939	15.8416597	16.6507589	9.9045722	6.4477145	4.6323644	18.7174227	4.6337843	25.0130287	11.5761539	3.5073870	0.0137008	0.1296056	-2.170
380	33.1546861	32.0337741	28.2117616	24.3253725	22.7950268	22.3198579	20.6505744	9.2147288	17.4983301	12.4829225	4.9406543	3.7190764	18.7549355	4.7825389	4.1507384	0.0737049	26.1424754	0.0136009	0.1737536	-4.491
390	33.1546861	32.9148385	28.1464884	25.9705867	21.3071909	20.7311225	20.1356278	18.8157085	17.7857673	5.3671541	1.8558598	1.7565175	6.4006812	20.2924277	0.4538797	0.4208053	15.1351707	0.0096994	0.0983406	-2.024
400	31.7439314	28.3013218	28.2653439	26.4403085	25.5951229	24.5382953	21.0808417	12.8474601	15.7514593	13.5301686	2.4556054	0.4021108	0.3599533	5.3843598	6.1715658	0.2635020	5.5330325	0.0063631	0.1314470	-3.214
410	31.5797508	30.0369976	25.7716353	25.4983614	24.4587981	22.2812389	22.0430978	18.2266307	19.4221230	15.8063426	3.1126425	2.6552618	1.2375795	24.0059552	10.2815132	2.8120166	9.2761055	0.0135746	0.2374066	-5.023
420	31.8336247	29.3588585	23.8203881	23.5279725	23.4493590	22.9754089	22.3306780	4.0832231	19.4236951	19.2552143	3.4919680	0.1585859	3.9409233	20.9975140	20.7667550	10.4636124	1.6098840	0.0127905	0.2983783	-1.409
430	29.1485276	27.4235423	24.8147708	22.3472533	22.1999148	20.8924166	19.7189845	2.5535682	19.1225486	2.8367799	5.0779360	1.0108935	5.7260253	20.9975140	14.6495604	3.1612413	21.2344269	0.0197894	0.4314243	-5.893
440	32.9492239	32.8338887	31.8515045	29.1163989	23.2126953	19.0900468	18.4461879	9.5748567	15.6941017	11.0212492	10.7228433	5.7461039	14.1358590	0.7722302	15.8881318	9.7959606	5.0438220	0.0101764	0.1937918	-2.802
450	29.6065307	27.5766100	25.9017631	19.8785221	19.2377062	18.8617804	18.4374880	9.4853782	15.6941017	7.3433732	7.6226219	1.4137247	4.8115547	7.3442269	13.5164692	1.8546900	4.6683745	0.0039369	0.2929781	-5.462
460	32.6490413	28.8603194	25.9791723	23.8229675	17.2435899	17.1188816	16.1623261	15.8936385	15.6941017	7.3121069	6.0430330	0.1534507	0.0400582	16.5374258	19.4571955	6.2404445	22.5995605	0.0027096	0.1253806	-5.297
470	34.1541497	32.1435099	27.6023489	23.3154011	18.8926889	16.4592229	15.5691200	12.7949240	15.5225842	11.5587584	4.4346676	3.7060517	7.8927948	9.4447658	26.0637326	9.8277834	27.9468793	0.0030585	0.1288616	-0.448
480	30.6801854	28.1370482	27.5915429	22.7671461	22.6538768	22.0484968	19.5576439	15.5035370	15.1651954	2.6968473	9.5166714	3.1777794	7.8927948	6.3696408	23.0537737	1.5718684	28.7874013	0.0022754	0.1519460	-3.740
490	31.3474981	31.2524938	26.7144998	26.4739929	23.6696858	23.4126016	23.3340082	15.2872187	20.7777076	5.2643282	8.4217060	0.6965017	15.4811145	21.6152179	25.1185556	8.4402421	20.7652109	0.0050409	0.1637008	-3.454
500	31.3474981	27.1568748	25.8643688	22.8458572	22.4955018	21.5866977	20.9647113	20.3429604	20.6928160	20.0693829	4.3522679	1.7195419	17.8533283	21.6152179	24.0409503	20.7873346	20.7652109	0.0029541	0.2781946	-2.916
510	30.0762234	26.2348655	25.1594898	24.3915058	23.5940411	23.1806199	20.1905888	20.0429566	19.2763281	11.4526201	11.8045116	1.2717885	5.0658385	0.3497628	26.0210180	20.7873346	21.4268711	0.0167844	0.1563336	-2.229
520	32.3885094	30.8438106	30.5326063	25.7717127	23.4724871	20.8027036	20.3128842	20.0429566	19.8168202	13.3382303	14.3218835	0.5547270	8.6978835	29.0453400	24.2062128	20.7873346	29.1615352	0.0138028	0.2401107	-5.340
530	31.2085081	30.6941407	30.6404227	28.7388462	28.1574199	27.4108627	21.1082900	20.0429566	19.8052502	18.7275635	15.4627376	0.3054650	19.1069533	20.1397003	26.7677884	20.7873346	29.1615352	0.0272825	0.3355691	-7.026
540	30.1397231	29.4525481	28.4621553	28.0945506	27.3849146	23.3359103	20.6369946	20.0429566	19.8216923	18.7275635	11.3727937	2.4638483	1.5902931	26.1057759	25.7008083	12.6831171	13.0903700	0.0097978	0.4283742	-4.765
550	31.0419304	30.4899942	30.2350674	23.7451447	23.5786808	20.9002278	20.1479978	20.0429566	19.9190032	18.7275635	6.5492146	0.1896553	1.8370195	29.2105489	20.4369485	10.5134496	11.9521180	0.0203946	0.2902278	-4.417
560	33.2297224	30.5918893	30.1787038	27.1726581	21.8507474	20.7119107	20.4263323	20.0429566	18.8474547	18.7275635	4.6519105	1.2864031	15.5025527	29.2105489	20.4369485	4.6575595	22.0580393	0.0356583	0.1337254	-2.339
570	32.9656849	32.2371007	30.8486242	29.0801655	27.9017984	26.9379591	21.9322017	19.4129081	16.0444927	8.4579253	2.6998863	0.5933638	2.6741100	29.2105489	25.3207358	5.8146462	31.5718824	0.0155944	0.1456689	-5.797
580	32.9656849	31.7067921	31.0065514	28.4416006	26.6104745	25.0825236	20.9992327	10.0858483	20.0919117	15.6202761	3.8297540	1.2313113	11.3522262	29.2105489	15.4794977	7.7582478	19.1081743	0.0123374	0.1426558	-3.465
590	32.7157571	31.1729709	29.4819951	25.8472139	21.7187743	20.7043328	20.6716212	8.9495776	20.4541739	15.2678277	19.1961358	0.2233230	2.3257355	29.2105489	24.6062145	17.0965424	11.6469440	0.0738253	0.2085000	-3.268
600	31.2654097	30.0864455	26.4355956	23.5989983	21.9503375	21.6372481	20.5712327	13.6753762	20.5567764	14.2693302	12.4295402	7.8275999	7.4825556	26.2140121	21.5552874	5.0974157	24.3270910	0.0583738	0.1153847	-1.630
610	32.7347281	30.8039452	26.8334823	24.6588570	24.1928652	21.5004091	20.8692724	13.3973457	20.5567764	5.2333889	10.4701517	1.6798703	2.7511481	26.2140121	6.9473239	0.9119144	21.4071178	0.0395332	0.1071602	-3.873
620	32.6945014	28.3494032	27.2177510	23.3968632	21.6278933	21.1616877	20.9619300	18.2158200	17.6219885	15.4847567	4.4734071	2.4070898	6.4896235	26.2140121	22.6737553	20.3710919	19.9926398	0.0282302	0.0956591	-2.590
630	28.1421485	27.4888457	26.1925292	22.6236248	20.2048289	19.9790395	19.4234257	18.2158200	17.9349516	8.3236334	5.3819299	4.5941870	2.2544715	20.2927613	20.5488983	20.3710919	3.8216286	0.0967851	0.1355323	-3.815
640	31.2738407	30.2661588	29.5073217	23.7854456	22.7268965	20.8416564	19.2356375	18.2158200	17.4967883	15.7452784	7.4472580	3.5873674	20.7210147	20.2927613	19.2130170	18.0085175	29.5297373	0.0504127	0.0927510	-0.927
650	33.5075930	32.7755519	29.5717801	23.6874830	21.5629738	20.7892034	19.9025853	18.2158200	17.6279595	15.9848057	9.1223451	0.4060256	20.7210147	17.8728784	24.9993624	4.2317686	33.1369306	0.0451088	0.1501535	-2.394
660	33.5075930	33.2297540	31.0469271	28.3763989	25.3104793	24.7129293	22.3258032	20.9814049	20.0697353	8.4601350	16.2091169	2.2010972	20.7210147	23.9274978	22.9684203	0.3821384	21.1275949	0.0451088	0.0977950	-2.468
670	33.5075930	33.2965237	33.1766988	27.6092871	26.4995009	25.1869078	23.9459748	18.2307503	16.6979951	11.7781776	10.9293933	4.3759242	20.7210147	10.1111473	6.6413791	0.1910720	1.1562249	0.0513159	0.1362766	-2.529
680	33.5075930	30.4917031	29.5525092	29.3992051	24.0204361	22.4766218	20.2724611	15.4876650	17.8188901	12.4672790	8.1328802	4.3759242	4.3233749	16.4137162	8.6611238	5.2278709	1.0047861	0.0345738	0.2245549	-2.102
690	30.5947614	30.2778704	28.5876464	23.7445527	21.8634354	19.7776137	16.8485527	12.4307841	16.3480347	12.4672790	15.9745815	11.1163759	1.5168916	4.0483987	2.5914428	0.0168748	20.5590312	0.0371379	0.1279598	-1.307
700	30.5947614	30.5462193	23.3228929	20.4857679	17.6853104	16.8925265	16.7153618	14.7945963	16.1619301	4.4009011	13.1643322	0.8093958	2.1836904	20.8715436	16.9672306	8.2191481	28.0178407	0.0371379	0.1803041	-5.687
710	31.3313356	27.7228166	25.0388339	22.8244464	21.0781175	18.0710208	16.9792269	11.1113007	16.6696892	13.6082725	2.3929447	2.2844200	15.4054855	9.2157187	17.3646856	2.7286530	16.9029568	0.0260195	0.2293999	-3.053
720	30.9769062	29.6417190	25.1722759	23.9890883	21.6317038	17.1886100	16.9474465	11.0023754	16.4415594	5.3972962	1.1342073	0.3404086	4.2284864	8.5056750	6.4353258	1.2362100	21.0519971	0.0216771	0.1080396	-3.964
730	30.7493101	28.6853591	27.2311896	25.5627632	23.5045725	21.5713541	19.4625324	15.6361807	17.3965755	4.4694862	0.6762217	0.5480907	15.1387100	20.1687825	22.6719412	3.8550825	19.6433678	0.0119141	0.0986806	-3.512
740	32.0285751	28.2311262	25.0411947	24.0068602	23.7155017	22.4276495	19.4543914	19.1090276	17.1647639	4.6411773	0.4956228	0.2916749	5.3914342	23.4873903	22.6719412	21.4534103	23.2467250	0.0050227	0.0539394	-4.186
750	27.4823748	25.6487005	23.8487052	23.6819891	23.0085040	22.7787263	20.5933422	13.8885997	19.6924834	10.3570433	1.8127595	1.4133172	14.6233855	22.1548589	25.4757414	24.1807602	5.8283749	0.0069439	0.0589471	-1.851
760	29.7592039	29.3788192	25.8286674	23.9258186	23.6392711	22.2255837	20.0799056	13.9084380	19.6924834	8.2886666	4.2441759	0.0570852	20.8453021	5.8649385	24.2269594	24.1807602	19.8925465	0.0036872	0.0563568	-1.968
770	30.2283003	27.9437489	26.6662487	26.3365097	23.6208138	23.1297395	21.7786534	20.7678099	18.7793790	7.1550144	2.4190447	0.0734152	20.8453021	9.9177299	27.3672870	24.1807602	23.9464093	0.0029249	0.0632339	-1.125
780	28.7501318	28.3480974	28.0973843	27.3511826	26.2660104	25.3445940	20.6045102	18.0796057	19.3207211	9.7942674	7.0557242	2.0368591	1.2546625	21.3066232	25.2603805	24.1807602	23.9464093	0.0043425	0.0218074	-2.127
790	31.7462006	29.0232850	28.8281770	27.0948037	23.7029969	23.1614738	19.1680175	15.9995403	19.0445436	5.5901156	2.9888624	0.7445621	1.7881834	17.2026422	24.4138582	24.1807602	10.2837122	0.0057132	0.0499742	-2.273
800	31.8853755	30.2696862	27.0577182	26.8598783	22.0902907	20.9163437	17.5377245	12.3049512	17.0238665	5.1973517	2.1915119	0.3080617	1.4514195	17.9285408	26.8227620	24.1807602	3.8529804	0.0080726	0.1144346	-2.546
810	29.5979826	29.2026711	24.3236357	22.6601884	21.5069870	18.0245696	17.5496630	16.6108734	17.0238665	3.8475949	5.4581394	1.5203791	13.0145703	20.0831457	26.2530816	16.0048528	21.3691064	0.0073605	0.0719971	-3.684
820	28.1206689	25.9705240	25.8133748	24.2592325	23.3330344	21.3216205	21.0936410	20.6295322	15.4935744	3.7225028	9.6239177	0.7609460	10.7989901	20.0831457	17.0692105	16.0048528	19.6038275	0.0058652	0.0978929	-2.920
830	32.0428336	28.9076712	28.0003697	27.3802741	26.9724562	22.6741925	15.4929640	14.3774583	13.3788899	7.2755888	11.6147351	4.0432489	13.9137194	20.0831457	22.0518061	6.6111849	2.0664659	0.0050123	0.0550901	-2.992
840	35.0873165	33.7819439	32.4154392	21.4936943	19.5652904	18.9922958	17.7382891	15.7394734	15.6620240	4.8104900	13.0223611	2.9366086	15.7060671	10.5771418	18.2226571	3.8806564	16.1372528	0.0064548	0.0572677	-3.781
850	31.1702509	28.4262488	25.7688634	22.9270213	22.8457202	21.2484148	20.4513732	19.8096314	16.0176845	14.0646667	7.8887396	5.4064481	0.3854918	21.8126600	27.2851406	6.0255808	22.1646757	0.0101213	0.0603252	-0.995
860	30.6644077	28.6484367	27.4062618	27.0596575	23.8840680	23.1584681	22.7307031	18.5876910	17.4729139	17.0731264	6.8187795	0.2284315	2.1990723	18.8761675	18.0659198	9.7862664	5.2786229	0.0095733	0.0337228	-1.408
870	28.8283451	28.5943190	27.5685127	26.1575242	26.0230108	25.6759592	18.6260202	10.2659047	12.9867087	9.8589075	7.2282442	1.0764332	0.5605583	5.7326340	19.3401561	1.2072162	6.2937794	0.0106465	0.0355486	-2.201
880	35.2059443	32.2315826	27.2797490	25.0846418	24.1339429	23.0611455	19.7994218	15.4320919	16.7800834	5.8278142	6.8323591	1.4846629	21.1893117	26.5596964	26.8762898	2.0617687	12.3868725	0.0316786	0.0363563	-2.792
890	33.4966170	29.6855957	27.4784680	26.1445196	23.1249573	21.5290590	19.8921033	19.3555192	17.8489967	5.8181877	10.7718808	1.0215591	21.1893117	26.5596964	24.9010650	22.0102224	13.3421604	0.0236572	0.0486736	-2.710
900	32.1365767	31.2768243	27.4419203	27.1493762	25.1721954	24.6868826	18.9572949	6.8409164	17.2603769	12.9408814	3.5150298	0.7769241	1.2086838	26.1244417	23.9270776	22.0102224	7.1171692	0.0095303	0.0663829	-1.240
910	30.5575422	30.4078109	27.9354316	26.5928623	23.5021622	19.4368908	17.1697148	16.6715850	15.5513209	12.9408814	4.5635896	0.2910242	9.1807462	1.7223290	23.4268456	7.1718871	20.0398729	0.0095303	0.0749615	-1.752
920	31.2596460	29.9259183	26.0530978	23.8242613	22.9878002	20.5787022	16.6210496	15.3472553	14.6437440	13.5951983	12.1304536	0.5525999	0.1021729	18.1191261	19.2822788	7.4007440	1.8405779	0.0113612	0.0647914	-0.996
930	30.5085956	28.6180909	22.0128278	21.1167878	19.6121418	19.4700177	17.2109690	13.1356266	16.7871976	3.4660491	3.2667103	1.3706730	19.4896251	5.5634282	8.2016449	0.2696564	8.2599387	0.0089791	0.0749146	-1.265
940	32.3389348	28.8264192	23.8974096	23.8531384	23.1929645	18.3595615	18.2776956	17.6925548	16.7871976	8.1556299	10.7958544	1.0035515	19.4896251	23.3421566	17.6384321	7.9449322	7.3675957	0.0380934	0.0993647	-2.911
950	27.3648687	24.5535383	24.4726050	23.1543079	22.4253167	19.7832792	18.9262820	17.6925548	17.6589086	6.0341664	4.5609987	1.4186198	19.4896251	21.5072456	24.5489385	20.2365359	24.8340364	0.0181452	0.0973128	-2.406
960	29.2386417	27.8959607	26.9667073	21.7953239	21.4360673	19.8618239	19.3844377	17.6925548	16.5470312	16.0555581	2.5329837	1.4186198	6.1929265	3.9194870	21.8989535	2.4257519	21.1228185	0.0141818	0.0584552	-2.768
970	31.1259846	29.2558524	29.1075157	27.3144200	20.2074095	19.0965594	17.7414194	17.6925548	16.1109500	8.2842698	2.5329837	1.5599296	9.2692425	7.3498670	18.2037380	0.7175545	16.6083816	0.0115862	0.0351656	-5.366
980	32.2095841	29.1347157	24.7334840	23.7299492	21.7192061	20.7589190	17.7928717	12.5041572	16.5464899	6.4849846	3.0126974	0.1055266	6.7735763	23.7955328	4.9948968	1.8206513	30.4520932	0.0115862	0.0529784	-2.408
990	32.7806048	30.6420070	28.6658736	25.6235935	25.5082357	23.5262534	17.7612737	15.0039564	16.5464899	5.8175498	1.8277922	0.6279051	24.0774145	4.0758222	24.8264139	1.8543357	5.6497573	0.0221199	0.0616074	-2.444
1000	30.6787898	30.0459928	27.8976956	25.2001298	24.6649033	23.0924746	17.7469915	7.7803890	16.8742771	13.7067276	16.7705123	2.1222249	24.0774145	24.5767775	17.8545574	17.0414447	29.9212162	0.0235567	0.0643653	-2.505
1010	31.9829585	31.2403604	28.9345811	27.9297735	27.3924836	22.2518850	19.4014149	18.0568431	18.3801588	7.5249127	12.2918048	4.9706059	24.0774145	24.5767775	6.1735962	0.8063660	29.9212162	0.0235956	0.0976797	-5.521
1020	31.0617934	31.0569715	30.8353986	30.6926235	28.5336497	28.5224485	18.8958982	14.8767481	18.1462457	10.9268978	6.0209662	2.5849283	19.7293169	24.5767775	28.6456710	12.2357097	29.9212162	0.0235956	0.1022969	-2.168
1030	32.8961262	30.6707090	30.6570999	30.5945138	30.1577012	28.1753126	18.5812610	16.3945094	16.2801138	11.1512013	12.5281201	5.8666715	19.7293169	7.0283208	9.5145591	5.5260770	29.9212162	0.0398217	0.0623219	-1.199
1040	31.5950493	31.5563550	31.5309332	30.5645477	30.1358652	26.1722795	20.0962947	16.3945094	15.0566677	11.0934399	7.2973099	5.0826538	19.0054905	15.7860063	4.6714524	2.9849770	22.4804103	0.0196419	0.0669922	-0.174
1050	33.6755959	29.4762806	27.8200501	27.4803871	26.0118704	25.9763037	19.6900973	7.9071855	16.9422440	15.3419426	8.6488662	0.3631130	14.8402495	26.8474358	6.3207676	2.1244326	1.8933469	0.0262426	0.1193838	-1.766
1060	32.3447532	32.0292089	27.5223194	27.4326757	26.9713990	22.4817802	18.3901067	15.5666841	17.2255442	13.0911676	12.1307720	7.0818019	12.0468394	7.4589035	20.7619387	11.9830036	1.6406966	0.0346879	0.0905955	-1.697
1070	31.6399830	30.8324082	29.2362961	28.8955408	28.8039192	24.0025211	22.7766749	21.6501183	19.8573773	7.8261419	6.4874456	2.1168757	21.7652229	21.9945140	20.8101914	6.1437213	2.5645854	0.0251348	0.0929690	-1.510
1080	31.6610558	30.5414283	27.4636359	27.0042377	26.6413464	24.6995147	22.7117417	21.6501183	18.7298093	14.3468275	14.0076996	12.1457430	3.1420673	27.1192073	27.8869495	2.9796424	7.6577257	0.0171448	0.0684812	-4.041
1090	33.2495187	32.4156620	28.3920653	26.9529122	26.5598663	22.7501874	22.1947025	9.5114179	20.8577012	2.6695679	10.8613229	5.3204180	1.1379268	27.1192073	25.7605323	25.3785168	14.9881896	0.0252735	0.0684204	-5.366
1100	31.4945240	30.4902943	29.5396229	28.6714681	28.2592735	21.3746979	20.8122594	13.1994501	19.6431940	7.4793169	19.4219642	8.8321597	20.6313060	23.7298037	26.4207379	25.3785168	16.0843555	0.0154157	0.0391545	-4.795
1110	34.6136710	31.6947312	28.7556049	24.6518425	24.4210668	19.2747841	17.6280695	15.3569497	16.7656430	3.7531082	4.0014594	1.4664911	10.6219276	11.7944111	22.5988411	1.2136712	28.4864592	0.0270831	0.0466014	-4.149
1120	34.6720336	31.4595787	29.4998175	21.9704010	21.1982013	20.9217256	20.7961581	17.7595362	17.6350531	13.2039143	11.8507838	9.5482801	10.0813047	29.3483661	20.9607668	4.6317529	30.8093571	0.0206169	0.0643304	-3.305
