Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
200	30.9966559	28.8705909	28.8575244	28.6789353	28.6579054	28.5200950	25.6605583	18.9332098	24.0631972	3.7666256	13.4909694	10.7810994	28.6283388	4.1279057	28.5602342	17.9409324	5.0292126	0.0040058	0.1785600	-1.664
210	31.9432423	28.8705909	28.7250598	28.7144132	28.7048173	28.5200950	26.8989898	21.3266478	23.3374699	21.7313848	13.5820685	10.7810994	28.6283388	3.2291492	28.5443041	10.6623028	17.3363099	0.0065490	0.1214462	-2.386
220	30.8393047	28.9290574	28.7790552	28.7685053	28.7069027	28.5200950	28.3021681	24.9481419	24.7105970	10.0690427	8.0900634	6.8468033	28.6283388	5.7947773	28.5443041	4.0903951	0.3232139	0.0043907	0.1119175	-3.781
230	30.4178392	29.0360107	28.7462683	28.6607525	28.6287703	28.6120898	26.4363448	24.9481419	20.5760086	10.9377764	8.6931945	3.8311533	28.6283388	7.4437863	28.5443041	1.5335969	27.3562628	0.0027643	0.0491427	-1.720
240	31.7449768	29.0363520	29.0209162	28.7797749	28.6611756	28.5158471	25.6783133	20.1533672	16.6406451	9.6362897	4.7063906	4.0148333	28.6283388	8.7358628	28.5443041	0.0370894	18.5986378	0.0044680	0.0952060	-4.034
250	31.7449768	29.3204126	29.2973755	29.0083393	28.9272705	28.1634435	23.5982982	22.0304730	23.3542011	22.7720360	12.9765591	10.9405316	28.6283388	24.9606961	28.5443041	0.0390939	16.4094790	0.0038216	0.0833596	-1.831
260	31.7449768	31.3196492	30.7955025	30.0270006	29.7814086	27.8795769	27.3489491	6.4941485	24.5922952	22.7720360	7.8671673	5.9791802	28.6283388	17.5026757	28.5443041	0.4034379	9.9370121	0.0037806	0.0705902	-4.060
270	31.4629942	29.9971274	29.8966114	29.7074619	28.3508992	27.2207156	25.9521200	19.4904887	20.4554565	10.0747737	8.3602817	4.2005846	6.5767108	1.7225244	28.5443041	4.1250687	28.7124040	0.0036680	0.0542986	-2.121
280	31.8712618	30.8584731	29.4196000	29.1854786	26.4775025	25.0473560	20.6204629	9.2413681	18.9231821	3.0253675	5.7314461	1.9711985	2.1967719	6.1242447	28.7469614	10.7710745	28.7124040	0.0015852	0.0749794	-2.191
290	31.1667082	29.3192754	28.2311824	24.1220284	23.1441006	22.6111028	15.8203572	7.2726009	14.7720106	7.9586125	1.1846298	0.0045424	4.3668809	5.4393326	24.1069667	0.8814218	13.7610152	0.0019394	0.1076494	-3.935
300	31.9024462	30.0057071	29.3240044	29.0840813	26.0762216	18.1045988	18.0240481	15.7715535	17.0880603	14.2078345	7.6823130	2.8658727	5.7865667	5.3684589	26.5176089	16.5136175	21.1638940	0.0011509	0.1314803	-3.081
310	31.2443003	29.7663058	29.5993649	29.3251865	26.2596923	25.8689086	25.1212757	16.5137273	24.9523813	12.7614096	8.3913214	0.7299225	12.2174636	27.2677987	23.8567355	14.8848923	7.7875059	0.0008661	0.1315917	-1.957
320	30.2346464	30.0095356	29.2920769	29.0249108	28.6681422	22.1317840	21.6854250	13.4311027	14.6360062	9.4722722	13.3623083	1.0820587	27.6070970	24.8181811	18.0425544	1.8446866	7.4447435	0.0009422	0.1425756	-4.544
330	31.4702365	31.4197648	28.8721884	27.1088641	25.0000208	23.5612808	21.5250354	20.5129353	17.6630646	9.8899740	7.4512341	2.5876419	24.9395511	24.8181811	27.7105275	0.6412976	8.4641843	0.0009415	0.0756226	-3.698
340	31.4702365	31.1572226	30.5822009	28.3136467	26.5576762	24.8165124	22.3090103	20.6994814	18.7095722	11.3373307	15.2179458	5.3427595	24.9395511	26.4583823	26.9224964	22.1070486	12.8404041	0.0010962	0.0405467	-0.948
350	31.0154416	28.3060722	27.7461539	27.2936281	26.6938600	26.6243589	24.4211810	16.4489071	23.7152663	21.5205206	9.4415638	4.4689189	24.9395511	25.2411626	25.9344916	1.6956791	7.0959288	0.0010699	0.0458145	-1.187
360	30.1180257	28.7472871	28.5975301	28.2053745	27.0143196	25.8516587	24.7345450	19.2462477	23.5301061	21.1039903	5.2949056	4.4689189	24.9395511	25.2411626	26.6032635	5.3776199	9.2214484	0.0013477	0.0672637	-3.817
370	30.8833135	30.6635686	29.8721496	27.2242002	25.9216707	24.7129648	24.1030466	23.4283611	17.8054486	11.0073527	9.1388866	0.2304771	24.9395511	1.1045632	22.6589556	1.0995174	21.3445855	0.0016655	0.1028966	-2.388
380	31.8480766	28.9564661	25.4960037	25.3487919	25.2746820	23.7788820	20.7445375	19.2306602	17.2876171	6.2619598	16.5608095	0.9333203	24.9395511	0.5985908	21.6382010	2.7767274	18.7312964	0.0038429	0.0614220	-1.883
390	31.9872492	29.5484552	28.6486248	27.6081645	25.4745176	23.3979506	21.8781515	21.3099222	19.4199538	5.2264375	6.6005338	0.1706435	24.9395511	25.3668185	21.1915685	7.1671252	20.3125665	0.0072339	0.0769696	-3.348
400	30.7515619	29.4778942	28.0944186	25.7758714	25.2845190	23.8713489	22.0409201	5.9570552	14.8860457	12.1142268	0.3317037	0.1706435	24.9395511	25.3668185	6.2186730	1.5099411	30.4224686	0.0020215	0.0799483	-2.792
410	31.0231370	30.4099075	27.6491949	27.0347087	25.0354871	23.1159055	20.0671368	7.9020663	19.0094039	6.5850349	14.6630342	0.4431323	24.9395511	25.3668185	30.1033753	4.9344354	30.4224686	0.0019728	0.0469681	-2.889
420	31.8598310	31.7655998	29.8488303	27.8123336	25.3455769	22.0762089	21.8187510	20.6565266	19.4960464	13.1502436	2.1715258	0.9438774	24.9395511	25.3668185	30.2906368	15.0998568	25.6859178	0.0019728	0.0385487	-0.697
430	31.2615360	30.4664653	29.2498702	28.4005834	26.9784850	26.8493880	25.1140286	15.7228521	19.5706233	15.0465074	17.6868906	3.6880231	24.9395511	25.3668185	28.9614944	2.2657299	25.6859178	0.0025957	0.0193040	-2.000
440	31.5161386	29.8722040	29.0830060	27.8853194	27.8192618	27.2426527	23.7098909	21.9683336	20.2079615	15.0465074	19.3748070	6.6834971	24.9395511	20.5322848	28.8393822	21.9693179	23.2371328	0.0021030	0.0201943	-1.902
450	31.9175352	30.1804125	28.9605489	28.5175282	27.1831657	27.1433379	23.6753846	21.9683336	20.3914784	14.7711806	17.0026911	1.2674787	24.9395511	20.5322848	24.6021510	21.9693179	23.0081811	0.0023699	0.0179755	-3.927
460	31.2548640	30.7166923	29.0348334	28.6454081	27.3128812	24.1320151	22.2952392	21.9683336	20.1485455	17.6225445	2.2965782	1.5224839	24.9395511	26.8938080	25.1101954	21.9693179	28.4495061	0.0019341	0.0269453	-1.135
470	31.6168414	31.0439630	30.2967804	30.0645024	29.3091158	29.0676009	26.4168782	24.7002861	21.1672713	7.0449969	1.6132456	0.2613551	23.3573325	16.5492878	24.1566654	21.9693179	29.1748008	0.0019341	0.0213979	-4.732
480	30.6861000	29.8261250	29.1314522	27.6243338	27.5175806	27.5078183	26.4937728	13.9338711	21.7792234	12.0252902	16.1464772	3.7623402	6.0079337	28.0565956	24.1299951	2.7950948	29.1748008	0.0016206	0.0494562	-5.095
490	31.0584117	30.8472381	29.9097139	27.4333091	23.7565260	22.9098734	22.6873646	17.7345594	21.4892844	13.5287946	7.4946971	3.0754962	4.6261360	25.7758562	4.3134847	0.4166818	11.3090328	0.0014743	0.0381457	-4.636
500	30.3586435	29.9451137	28.4838868	26.3557156	25.7908650	25.6613340	23.7970073	12.6048609	23.5450527	11.6809570	10.9698339	5.0476919	7.0720351	25.7758562	29.1956878	11.1597952	26.3058339	0.0018493	0.0675897	-2.306
510	31.5926341	31.1142926	31.0398628	28.6966672	27.3711004	25.8790655	25.2786555	22.0965514	25.2315342	21.1106156	5.1350226	1.9045214	6.6934057	25.7758562	26.0034420	25.2789622	26.3058339	0.0012239	0.1340128	-1.887
520	31.6725076	30.9542468	30.6285268	28.3297183	26.9481432	26.4201850	25.2558358	7.8903327	25.2315342	8.2207520	3.2471887	2.8707410	4.7056112	1.4000496	26.9316439	5.0793666	7.8757238	0.0009743	0.1074332	-2.475
530	31.4967557	31.4830865	30.1657905	27.7520765	27.4247895	26.7277350	22.5554329	20.1355881	19.1437009	10.1700617	10.4671529	0.0506983	14.3778687	2.3314960	26.0687311	4.5955153	28.2146447	0.0011181	0.1074332	-3.307
540	30.4460547	29.0023389	28.6658981	27.5120206	26.4999281	24.0969986	24.0901181	23.7950709	17.0540454	1.0345652	4.9928916	1.6248154	5.3282485	7.0201851	22.8413539	19.8180645	28.2146447	0.0019468	0.0933454	-3.213
550	31.7893794	30.0432637	28.7870778	27.5269381	26.3292350	25.8475024	23.8533188	16.0647780	23.6721647	2.3948569	4.0289662	1.6557792	16.4991751	7.4612081	25.6687028	0.0252731	28.2146447	0.0008919	0.1397383	-1.684
560	30.8765042	29.2434208	29.1297105	28.8601447	28.5600556	28.2665250	25.5643677	16.9458422	20.4272469	15.0071060	16.0024394	1.4291575	28.3420227	0.9958924	24.7654724	12.6059371	26.6363377	0.0017819	0.0732672	-1.138
570	30.4096762	29.7861878	29.1965384	28.5044818	28.3763418	26.1599429	25.8765003	7.1331188	23.9085659	12.1096584	9.5679101	7.0521526	28.3420227	0.4616574	28.6774774	27.3227987	8.6741684	0.0044142	0.0425287	-6.672
580	31.2965065	29.8702031	29.6749844	29.1501496	28.8747605	28.2404885	25.6209899	9.7209653	24.7249473	20.9083808	13.9330917	8.4637909	28.3420227	20.3122635	28.3776428	27.3227987	25.7386277	0.0039881	0.0803021	-1.421
590	31.2965065	29.5609353	29.3480766	29.1602500	28.4062484	27.5535316	24.6692280	2.5227442	22.2167149	20.7077280	13.7297810	0.0456149	15.1514924	3.4526863	28.8867561	27.3227987	25.7386277	0.0052305	0.0486765	-11.631
600	31.9152447	28.9786753	25.2520088	24.7357174	24.6702776	24.2186842	23.5738354	10.0003139	23.2962034	20.7077280	9.9263660	4.1104335	24.0968699	23.8794625	27.7489364	8.6950928	25.7386277	0.0040897	0.0766735	-2.433
610	30.9901729	27.6223971	26.9790296	26.9248032	25.3280275	24.9610797	20.8487462	16.5091009	18.6172215	10.6313542	3.5966875	0.6285151	24.0968699	0.1701776	3.7882963	3.6671268	25.7386277	0.0024634	0.0560441	-1.944
620	31.8667685	30.6884388	25.7500115	25.6960632	25.6645835	24.2014659	23.8336516	15.2864608	23.2934683	0.9904793	10.6497806	3.7443425	24.0968699	0.2316678	18.3293301	12.8777694	18.8121825	0.0061805	0.0958390	-6.571
630	31.1966023	30.7843472	26.4089599	24.4455277	24.3212363	23.5593384	23.2877948	11.6989166	23.0599437	11.0202412	2.9500477	1.8843221	24.0968699	3.0898021	28.9327509	2.4322276	25.0665325	0.0059770	0.0968059	-6.869
640	31.9294510	28.3718581	27.2009830	26.1797479	25.2937518	24.4209012	23.0649797	14.6072723	19.7912795	9.3456309	7.6100991	5.9261153	22.9855057	17.1971543	2.3716136	0.6365969	21.5397623	0.0106818	0.0902454	-9.030
650	31.7017342	28.5764817	27.1839504	26.7123375	25.4586131	23.1490366	22.3738955	22.0417595	21.5324802	10.5094885	6.4432533	4.9493680	22.9855057	23.9017323	0.5233858	0.0013244	24.2805291	0.0110116	0.0525698	-2.065
660	30.7872296	29.7833875	28.0917261	27.2641696	25.0116628	22.7654175	22.4654294	22.0417595	19.3378221	5.1394732	8.8391167	8.1468014	22.9855057	18.6386978	1.2333785	0.1198294	23.5337040	0.0084699	0.0257949	-2.507
670	31.2267209	27.7937848	27.6623733	26.7798663	25.3832281	24.5364186	22.4089754	22.0417595	21.1176327	14.5480499	11.9617706	9.8518837	22.9855057	9.9068907	24.4366074	2.2591386	30.4401040	0.0056341	0.0123761	-1.221
680	31.0867571	30.8802936	30.4368667	29.4824720	27.1529582	25.2376771	25.2112658	21.3635988	19.9808402	16.5690103	6.6563357	2.5923579	22.9855057	27.6204082	26.9850967	9.9854538	30.4401040	0.0044216	0.0131617	-1.730
690	31.6319453	30.3835423	29.6015208	28.5353577	26.5020838	26.2590717	23.7067770	21.3607129	21.0922922	14.5344944	7.2639249	1.7077725	22.9855057	27.6204082	26.9850967	0.3055500	30.4401040	0.0044216	0.0195728	-2.287
700	30.8007528	30.5604935	27.8021883	26.1754987	25.5145345	23.2975257	22.1226502	21.3607129	21.0981305	17.0990219	9.4374378	7.3214645	22.9855057	27.6204082	23.4631837	18.4454917	9.5631106	0.0044216	0.0132414	-3.234
710	31.6634153	31.3608599	30.4624359	26.8485613	26.4718022	26.4428634	26.1694664	18.2811465	17.4109863	8.2728874	4.3821227	3.6213954	2.7353593	27.6204082	23.8684383	17.4316478	21.2093789	0.0051713	0.0234914	-2.894
720	30.7910837	26.9216601	26.5282824	25.6544458	24.8428095	24.5823012	23.2010742	22.8167626	17.4109863	13.8859034	4.3968793	0.1678961	19.6073250	24.5825465	17.8170274	17.4316478	19.7074185	0.0054884	0.0169554	-2.118
730	31.4567470	29.3988898	28.7956794	25.1264805	24.5751423	24.2043009	23.4102675	22.8167626	17.5132531	10.4809629	2.5899101	0.9845774	19.6073250	24.5825465	23.5449079	1.9210694	17.5609618	0.0038110	0.0418355	-2.974
740	31.1000233	29.6557808	27.8443580	25.3249632	24.4178663	24.3627222	21.8228232	18.5429499	19.8096847	17.6164143	10.5101218	1.9280032	4.0084606	24.5825465	25.2815365	11.6678316	27.7300188	0.0050729	0.0538543	-0.669
750	31.4677987	29.2982303	28.3592271	27.6107672	24.9110747	24.7800460	23.6674147	20.6153765	19.8346166	17.6164143	3.3036520	1.3568124	21.8266772	26.8799109	25.2191428	6.4859394	25.9497885	0.0044270	0.0147553	-1.773
760	30.0941208	29.7668989	27.9666127	27.1924831	23.2457871	22.1444415	22.1194058	12.9789725	20.6889587	17.6164143	6.9132324	5.5459389	21.8266772	26.8799109	26.3173568	7.4871704	25.9497885	0.0044270	0.0183764	-3.574
770	30.9744426	27.6688790	27.3297305	27.0107112	25.0685531	24.5969309	24.2163135	23.3602354	20.9048222	9.3977732	3.8961210	1.7427447	21.8266772	26.8799109	27.4558387	5.5264529	26.8249799	0.0060278	0.0256382	-2.347
780	31.4966264	27.6688790	27.3734085	26.9743091	26.6323167	26.5895472	23.7102767	23.3602354	22.1075209	5.0878399	12.1586029	3.1683327	4.8501688	26.8799109	27.4558387	7.4881749	26.8249799	0.0053274	0.0446680	-4.389
790	31.3600283	27.6233443	27.6110183	26.9630281	26.6328479	26.1310484	25.2795379	14.0990823	19.6775925	12.2150727	7.3725832	0.4323800	15.7221694	26.8799109	27.4558387	26.2694270	26.8249799	0.0039126	0.0670134	-5.462
800	31.0874325	27.9891050	27.6510603	27.5245522	27.1081607	26.7445787	23.8218375	20.4236718	22.1190220	11.8504321	17.7742312	9.9119302	0.2196692	3.3804529	26.8516554	19.9954257	8.4191644	0.0040982	0.0670134	-3.364
810	31.1910277	28.3965579	27.9291931	26.9791327	26.6751120	26.4801652	17.4585737	16.9990573	16.6157943	13.8270849	14.0798273	1.0204724	16.6664461	21.7593750	27.3951692	23.8715710	27.4902247	0.0064049	0.0342838	-1.803
820	31.6882852	31.0136626	29.6760670	24.5349896	22.3258548	20.4325669	20.2032351	13.6905868	17.0648795	14.9236587	5.4519209	0.1944512	20.0949061	20.1476650	24.7300355	23.8715710	11.6794398	0.0046582	0.0208338	-3.583
830	31.9524935	30.4898337	29.8778280	28.7351136	28.1066220	27.7645134	23.9386428	23.1612814	22.5551855	9.1233875	13.0060163	10.3092451	20.0137516	4.1549547	24.7186758	23.8715710	0.9881221	0.0050844	0.0296043	-3.821
840	31.7849224	30.8034696	28.8935302	27.8124440	27.7379313	26.2647502	24.2674431	23.1612814	21.4549167	11.3667419	5.7729005	5.0064456	10.4499365	4.6552582	25.0924602	3.2585182	4.0622349	0.0035874	0.0253277	-1.459
850	30.0103370	30.0057603	28.3040644	27.1808074	25.7235970	24.3191596	22.1866073	13.1187838	15.7624087	4.3600297	3.3330421	0.5869902	1.2875237	0.8222321	20.1767124	3.5157575	11.6185629	0.0036256	0.0358219	-7.810
860	30.0103370	29.0329404	28.7135298	25.8637614	23.6747345	23.3319025	22.6953866	17.0920149	16.0442515	3.9803551	4.3131951	0.0729914	4.5033773	21.1554229	22.6908609	18.9035105	16.4386463	0.0031279	0.0670027	-1.535
870	31.9551506	29.4577742	28.2214177	27.5299899	27.2576882	25.3125272	19.6485849	18.4785150	15.3763420	9.5443222	11.7349347	1.2064718	0.3921375	2.5652100	29.3731665	20.3918084	2.3208494	0.0025950	0.0288892	-0.697
880	30.3352802	28.2522530	28.1499421	27.0864838	26.9510004	26.0764813	23.2259778	19.0864902	20.1739119	15.6477838	9.8736300	1.8726344	8.8584536	22.2735934	27.2229319	15.7559361	1.6823037	0.0036194	0.0565863	-1.189
890	30.9597660	29.2216329	27.4214725	27.4053228	26.1659532	26.1459498	24.7108474	21.3880373	20.9850231	5.8016104	5.2406533	2.9106552	12.6122499	0.9128550	27.6576203	4.4613259	3.2668828	0.0037839	0.0346226	-2.728
900	31.4737604	30.2150051	29.2457874	27.9237846	26.2792472	23.6111640	22.1228210	19.1052136	16.6873347	9.0272594	2.7219146	2.4580217	7.7203280	3.3111758	25.0659692	0.9784662	5.6082050	0.0052276	0.0301786	-2.589
910	31.0748950	30.1145160	30.1070485	28.1889659	24.0454826	22.8800369	20.9027258	18.1334391	17.6423491	15.1657700	1.0658723	0.8421045	4.3427193	0.9986317	27.5880659	11.9159074	26.5330062	0.0050189	0.0344292	-2.713
920	32.0606960	30.1082385	29.8616253	28.3518740	27.4071099	22.1798728	22.0893836	21.5502799	15.9101138	5.2412583	9.2187910	4.3238651	6.0005900	18.4192297	25.5728398	4.0698285	26.5330062	0.0068687	0.0340743	-7.110
930	30.9631442	29.9412568	28.3482046	26.0129297	24.9049244	22.1655271	21.6013910	15.9123190	20.9276506	8.0535976	7.0621484	1.3405598	15.5114495	4.4944802	19.0428070	0.6427803	4.0410653	0.0069379	0.0332837	-2.327
940	31.2333302	30.6676321	27.8158980	26.2973391	23.0361962	22.6966199	19.1221985	16.2696322	16.1409230	15.0792385	1.3760576	0.4174444	22.5831325	6.3513962	21.9305986	18.9101273	10.0192648	0.0064668	0.0276690	-1.354
950	30.2195759	29.6048208	26.6219241	26.5989808	22.8828997	22.0315945	18.7275872	9.1703693	18.2929736	12.5274424	10.0669158	1.0627854	21.7660989	20.1892753	27.3709137	21.7025571	18.3518444	0.0055857	0.0459698	-3.668
960	32.0116807	30.5336060	30.2963035	29.2030481	25.4820186	25.1355604	19.8751246	19.8367841	18.0764645	8.2537922	0.6482798	0.0336585	18.8940606	18.9968355	29.4196674	21.7025571	22.9059117	0.0055857	0.0545331	-2.618
970	31.2861652	30.1046338	29.7363118	27.6728509	26.6375346	24.0197311	20.1434193	19.8367841	17.4424918	5.3241288	2.4315220	0.2826551	18.8940606	22.9346015	27.0610479	17.4713337	4.5373635	0.0047410	0.0290858	-5.754
980	31.5508297	28.5686135	28.4274080	28.1368327	24.3015632	21.2808279	20.7699548	19.2777982	17.8356983	12.0970006	4.4717280	2.3818714	18.8940606	3.4795593	21.2163753	19.2495599	2.2617294	0.0049006	0.0271686	-2.299
990	31.3884179	31.0741205	30.8071940	24.9906795	22.1227681	21.8619678	21.1248371	19.2777982	17.2807916	5.2427892	9.5839141	1.6344115	18.8940606	10.4544248	19.2496818	0.8057053	18.9818967	0.0039586	0.0179264	-4.159
1000	30.0046770	29.5254234	28.0437415	24.9454151	22.9064889	19.9960717	19.4840308	19.2777982	18.2982529	15.1890145	5.3251528	2.1534743	18.8940606	7.5683131	19.2496818	0.1340006	18.9818967	0.0044618	0.0282227	-1.989
1010	30.3320729	27.7936860	26.3195707	25.7139043	25.5585005	21.2136624	19.6349095	16.3919307	15.9857505	15.3238471	8.0680097	1.4676306	18.8940606	1.8197038	19.2496818	0.9551275	25.7609111	0.0051632	0.0254641	-1.320
1020	31.4266459	27.4086405	24.9213897	22.8044257	22.6897043	19.5849873	19.4820430	16.0311373	18.8804531	15.3238471	12.0447035	3.4605309	18.8940606	19.7218463	19.2496818	0.5014235	25.7609111	0.0063069	0.0158049	-1.259
1030	31.6167070	30.2199778	27.4667902	24.6162833	21.5079210	20.1682900	19.0525309	14.2162871	18.8804531	17.2656001	10.0402333	7.7077588	18.8940606	19.7218463	19.2556930	0.5958227	19.9171379	0.0038089	0.0112230	-3.626
1040	30.8464702	29.6517535	25.0255171	23.3613318	22.2910921	20.1981725	19.7808072	18.7608504	18.6349964	8.8560428	1.1490417	0.9515893	18.8940606	2.4502799	19.8566087	0.3856764	19.7685824	0.0035910	0.0066036	-3.598
1050	31.9314340	31.8768870	30.7413648	28.1855042	23.2478357	21.0694657	20.4392728	17.2079197	16.1598992	11.9117572	13.5152299	0.6248441	16.0271415	8.0527652	11.2981994	4.6244931	6.1220571	0.0035910	0.0118653	-3.625
1060	31.9314340	31.9051899	29.4809532	28.6083431	26.6935072	24.4297014	20.0254601	10.4692036	19.7365208	11.9117572	1.2086916	0.1450324	1.5400627	1.6599704	27.1710224	2.1037561	0.8185354	0.0035910	0.0184049	-2.198
1070	31.9314340	31.2159359	29.5851632	27.4923924	25.1310088	24.1921772	19.0065432	18.5666265	16.5931277	10.5554879	3.7143715	0.8330608	4.8905683	3.7593988	27.1710224	0.0868838	3.3199012	0.0035910	0.0090946	-2.242
1080	30.9173438	28.0937346	26.8532268	26.6086607	26.4524876	26.1749090	20.1201954	17.0460781	16.3565594	6.4030223	10.6182476	8.5757555	18.2328343	20.2961966	26.8158334	7.9783183	2.7986482	0.0046663	0.0119468	-0.865
1090	31.1584846	29.6544340	28.1935538	27.7390599	27.2004463	24.5873449	24.0344133	22.9769825	17.0274842	12.2637809	16.6066459	3.4719711	18.2328343	17.9673494	21.3214026	19.2156851	0.8182235	0.0036164	0.0249752	-0.680
1100	31.8890416	29.6931893	28.1065471	26.8055101	26.6156592	26.1849122	22.6960813	19.4875840	20.6461398	15.6231254	11.2525588	8.6320035	21.2442036	27.9566730	24.8794547	15.7511454	3.6270702	0.0058070	0.0169977	-1.989
1110	31.8983371	31.6636744	31.0248229	28.3127637	28.0827691	26.8314471	20.8828002	18.4107054	16.1969895	12.3173221	12.8643901	8.6320035	21.2442036	27.9566730	27.5584088	16.4544354	31.7463429	0.0058070	0.0239560	-0.378
1120	31.8983371	30.4704846	29.3196193	27.7240700	27.3756811	26.0319487	25.3231638	19.8956239	19.5822640	12.3111850	2.0962427	1.7040414	21.3035679	27.9566730	26.8788432	0.1011042	31.7463429	0.0070397	0.0331406	-1.974
