Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
140	31.1693151	29.0289235	28.9386310	28.6675430	26.8706639	26.5902408	22.7873400	22.7598788	21.9089198	2.9361985	16.8314719	2.6368206	26.6252041	21.9866349	27.8127466	11.8441839	22.9087456	0.1345648	0.1234203	-24.698
150	29.2162426	28.9648470	28.9203214	28.5985671	27.1554370	25.6914671	22.5699962	20.6220083	20.5284232	8.9676892	16.1641020	16.0754489	26.6252041	21.9866349	28.1566231	21.1546949	21.5168491	0.1345648	0.0739980	-22.787
160	30.1219361	28.8307079	28.7150938	26.7872227	26.7134616	26.1056137	25.2898667	24.7828262	21.4136917	7.2202394	8.0873785	4.1251454	26.6252041	26.4877321	26.4720776	12.5680589	22.1029327	0.1345648	0.0983998	-20.816
170	29.2298671	28.9638821	28.5030517	28.1932002	28.1869523	28.1456106	24.3340723	24.2519104	24.0284794	13.8424842	13.3738151	12.3257320	8.1580373	25.2084634	25.9648952	5.2861009	8.0039746	0.1348580	0.2046977	-29.614
180	32.1975032	29.6317397	29.1790133	28.9716744	28.1498339	28.1456106	26.7628605	18.1543128	24.9275176	13.9985671	22.9039494	9.7684219	11.4315271	16.5635872	28.4704244	2.1024162	11.6326304	0.0482712	0.1816961	-20.026
190	34.3347567	29.3726344	29.1392774	28.2442348	27.6341122	27.2411845	26.4434283	26.3682154	22.6166262	8.8672500	16.0359225	12.2395130	22.7612096	23.5679640	28.2243270	26.6445017	27.8086568	0.0422791	0.0988888	-20.706
200	35.6458653	29.2853105	27.3438189	26.5124224	26.0669340	24.4169760	24.3300533	23.0455466	22.3770574	5.2394419	13.6399150	2.6033836	22.6322284	23.5679640	29.0950144	26.6445017	26.1906506	0.1036506	0.0994622	-16.168
210	36.5881089	32.1785091	28.5805763	27.4874177	25.8753451	24.0274775	23.6003437	23.0455466	22.3770574	12.7541149	22.2263229	18.0210301	22.6322284	23.5679640	26.5783584	25.1152772	26.8114458	0.1123461	0.0526974	-20.649
220	32.6993041	30.2883050	27.4022580	27.3612655	27.2836801	23.7167278	23.5279085	23.0455466	22.5035607	8.8320346	21.4975045	7.3295272	23.1065353	23.5679640	28.8541288	25.1152772	32.0092965	0.1051340	0.1400307	-22.403
230	36.2534696	29.3580848	27.3922772	25.6995349	24.9709206	24.5851404	23.7144148	19.0733921	23.0023942	14.6909120	21.6680318	7.3295272	23.1065353	7.3273144	25.5083011	25.1152772	29.3387355	0.0961046	0.1171550	-18.656
240	31.4540680	28.5801090	27.3507708	26.7527306	24.5095956	23.4868711	23.0565915	12.8949657	22.6600222	14.3792356	21.2169830	7.3295272	23.1065353	20.4627369	28.3710321	25.1152772	23.2652057	0.1905671	0.0710112	-14.975
250	32.8925596	27.4046882	26.3474774	25.8881868	25.4215347	24.8650549	24.0723527	22.6700462	22.4359899	8.8824996	20.8135258	14.0472423	11.4254264	3.7943282	25.1258364	25.1152772	25.6479410	0.1626129	0.0617404	-14.766
260	32.7219012	27.2497260	26.2829416	26.2466514	26.1854703	24.6308900	23.8015406	22.6700462	22.6700410	17.3562048	11.5445599	3.8455353	23.8434937	1.4412674	25.3389243	25.1152772	26.8222807	0.1402003	0.0991409	-19.174
270	30.0431736	27.3467664	26.7534926	26.3343799	25.4357409	25.3518510	24.9018841	23.7356332	23.3370710	4.1862328	10.0083647	4.9901665	23.8434937	7.5475906	25.9257880	7.5246249	15.6506793	0.1056500	0.0656866	-16.072
280	31.9848996	27.6354015	27.3637054	26.3236445	26.0706457	25.1499614	24.8519183	23.7356332	21.5419146	10.9191206	7.7724207	2.8112568	20.6298783	2.2500776	21.5629415	5.4842329	19.6058784	0.0901102	0.0567179	-14.759
290	31.6891461	29.6551434	29.0748638	26.6870396	26.3167103	24.8266157	24.6232234	23.7356332	18.9970935	11.3313767	13.4592029	4.8532149	19.9074054	21.5065143	26.5374647	5.4842329	30.3584859	0.0837210	0.0735148	-19.509
300	30.6286521	28.4743033	27.3438383	25.8066369	22.1629854	21.3469265	17.9638930	13.6447348	16.9509247	4.2506037	14.7477649	4.8792557	21.5983290	10.3341962	26.9114509	22.4517241	26.3217168	0.1028415	0.0879860	-15.061
310	30.6286521	29.5706472	24.4278589	22.9563838	22.4295769	21.5120454	18.2162120	17.4820263	17.1289820	6.0371226	13.5647261	8.1599262	11.1927580	17.0313359	26.7528481	9.6880776	29.2674963	0.1529176	0.0886430	-20.489
320	30.1250761	27.4968765	26.3046019	24.5940695	24.5638709	19.6152126	19.2889765	17.0180912	16.9728936	7.6164277	11.5131447	3.6123750	20.4876692	18.8465278	16.9749903	11.0940369	18.2107513	0.0961652	0.1029881	-18.298
330	30.3389292	28.7183481	26.9655117	25.5865998	25.0540058	20.3841747	19.5521787	19.1055714	14.1676052	7.9912541	11.5673888	5.5903403	16.6224632	26.5797466	17.1968642	15.5051719	25.5810793	0.1315588	0.1213319	-16.448
340	30.1688633	28.5604905	26.9933226	26.3242928	25.9218565	25.8312826	25.4500258	24.5029940	22.2690252	6.8370594	17.3946967	7.0060424	19.6442572	10.6274427	26.3596853	24.9938430	26.1880774	0.0907869	0.0732209	-15.635
350	31.3685143	28.1573624	27.3546689	27.2907583	26.7761333	25.5541528	24.9925057	24.5029940	23.5792768	16.5800853	20.4894262	4.5801642	23.6045548	23.6531814	26.3383044	24.9938430	26.1880774	0.1690274	0.0495882	-21.077
360	29.5863620	28.0500431	27.9147611	27.1338784	27.0905355	26.9456241	25.2682838	13.7855939	22.1324468	16.9463147	21.0122442	6.8218825	26.1828467	23.8331411	23.4018844	12.8094175	23.3102347	0.1982176	0.0429326	-20.529
370	30.4717493	28.6246501	28.4630727	28.1550730	26.6306217	24.9522381	23.5619867	23.0566571	22.1324468	8.1867845	15.7537260	9.7409911	26.1828467	23.8331411	26.7387992	4.6782155	25.3752014	0.1982176	0.0375221	-17.144
380	32.0469432	29.5338054	29.3501574	27.0844761	26.4204387	26.1449430	26.0565384	23.0566571	21.6774143	12.4010380	11.3440335	6.0081418	26.1828467	22.7370543	27.3638900	10.8539481	25.7774928	0.2226502	0.0810417	-18.209
390	30.1968908	28.8535011	28.1871827	27.9291273	26.5478246	24.9656462	19.5569382	16.9993269	19.1762293	14.6379221	7.7619700	5.0591611	26.1828467	12.8808905	27.3638900	4.1600180	27.3225247	0.2226502	0.0880257	-19.590
400	30.4518427	29.7315794	29.5580273	28.7030867	27.0771083	25.7777274	23.0776583	18.1483721	22.7809721	11.9009229	20.3145599	6.6622127	26.1828467	26.2887459	25.8294212	0.8289935	24.4089469	0.2226502	0.0628623	-20.550
410	34.8222613	33.7637615	33.7254523	28.9538338	26.6849923	25.3861920	22.6229872	17.8950330	20.6633311	8.9336078	18.5051965	4.2466963	26.1828467	28.1648403	21.6426610	16.0921623	25.3126518	0.0995427	0.0939830	-28.296
420	33.0639643	29.8616563	29.5999070	27.8246955	27.3299567	27.2335891	26.8017814	12.9815127	20.7838901	12.0877879	12.9012602	3.5777658	26.1828467	4.2181046	29.0619894	8.3370201	27.4302295	0.1546992	0.0575254	-20.053
430	33.7227942	30.6364290	29.1596565	28.1505337	28.1308701	26.3333779	23.6229174	21.9376783	21.8836304	20.0537150	11.0561367	3.6472895	26.1828467	27.9222645	29.6044229	26.8730827	22.7600553	0.0831579	0.0985030	-22.867
440	33.1028465	32.6656831	30.7254029	30.4677931	29.3913275	27.5035691	23.8739117	21.9376783	18.9884888	11.2395145	11.5054818	6.5383545	10.6027008	27.9222645	32.4050332	26.8730827	28.3315315	0.0917341	0.0938124	-19.307
450	33.1028465	31.5002755	30.1192509	28.3234477	28.1656731	24.4990918	23.7003698	17.2281982	22.6399938	13.8603265	16.2627770	9.7053593	27.1950405	27.9222645	28.2323057	27.9510329	28.3315315	0.1703614	0.0369764	-20.875
460	32.5162842	31.8349001	28.9768403	27.9260693	27.8952960	25.2848238	22.6393412	21.6674934	16.7927645	5.6547027	13.3016148	9.4806070	23.6909978	13.3406170	30.2329833	12.6806293	22.6309483	0.1044735	0.0648105	-19.195
470	29.8923047	29.7969780	26.2476813	23.2423693	22.7712462	22.3057095	22.0939170	19.8370711	21.4964987	5.9792220	20.4146391	11.5293380	5.5571910	22.4948194	20.8591596	19.9905040	25.8337716	0.0995960	0.0819556	-22.442
480	28.7258595	27.9909240	25.8293575	23.4624621	22.9662003	21.8010826	19.8722917	17.9314265	17.4016509	3.9794296	17.3294288	4.2718366	3.4147197	22.5634473	21.3497053	2.0014642	20.0575487	0.0608066	0.0754234	-23.551
490	29.1507782	27.2476295	22.9775525	22.8617802	21.8308344	21.4164645	21.2249859	17.0169898	16.2453910	5.5950903	15.2694518	7.3916980	0.4963568	21.0420785	16.1259525	1.2289331	20.5019885	0.1162284	0.1009947	-19.445
500	29.0973660	28.1564142	25.7945150	25.2418971	20.9167512	19.8900504	18.6135289	12.6241205	18.1028425	11.8365736	18.0114306	7.3656775	0.8717832	12.8003936	19.0788287	3.7104785	5.4740150	0.1129366	0.0761685	-25.932
510	31.2015569	27.5965289	26.0902456	24.7377067	19.7059814	19.3499371	19.0554750	11.1229299	18.7565923	5.6001870	15.6348456	8.0439358	0.4362759	12.8334148	19.0788287	1.7065421	8.4140412	0.0484671	0.0727475	-31.380
520	31.2015569	27.1250659	24.6123536	24.3138663	22.7247277	21.9679714	19.9622405	18.5411635	18.1164736	8.6756074	12.4014459	7.4763228	0.7132236	8.7271253	22.8690309	11.7523323	24.1928617	0.0771687	0.1140986	-24.512
530	27.2161362	25.9020103	23.5185230	21.5969821	20.9683471	20.9016450	16.5235300	15.8261061	16.1743373	4.6147099	11.2300199	1.7444194	3.6807802	8.3317810	17.4450448	13.9064985	26.9342916	0.1152183	0.1019172	-28.695
540	28.4404811	26.8002747	26.7542073	24.4939867	22.3574474	22.0449989	16.9677226	15.3551375	15.8237646	11.7353402	15.1635190	10.9077006	6.7074956	16.2845486	26.0021880	4.6121444	15.0685827	0.0814702	0.1180985	-15.027
550	31.7213638	30.2275818	19.7509067	18.5439729	18.4693857	18.2026938	17.1586609	8.5372484	16.7307291	9.0659409	13.9642631	13.5919833	6.3565421	4.5520961	20.0657647	2.0763831	22.4950571	0.1138370	0.0992264	-13.252
560	30.2538438	30.0664546	27.5931102	24.7289512	23.2365646	20.7617153	18.6337052	17.9853553	16.6925729	5.0773071	16.5607943	12.9086156	5.6720657	3.5236410	18.8603385	10.4168666	26.0054716	0.1091705	0.0782081	-14.462
570	28.9462853	25.8924353	23.6988608	23.2506022	21.6600426	21.3058313	18.0291166	16.7352929	16.0187295	5.0773071	13.3297953	3.4725551	5.0309801	5.9569892	21.5358019	0.6577154	21.6653804	0.0710820	0.1063487	-15.416
580	30.7352115	27.5227781	26.9857573	24.5063279	22.8235254	17.6675585	17.1911016	16.7352929	16.0649683	4.0869717	10.3048835	4.8273763	14.0212032	18.2591104	27.2245710	0.7332248	11.5811213	0.1695012	0.0839781	-22.098
590	30.6697902	28.8286008	25.8448938	20.6336203	19.5462098	19.4651734	17.4715960	17.3398380	17.0993150	4.0869717	15.0491205	5.9967054	18.4765800	13.2953422	27.7523596	1.9767522	18.2838069	0.1695012	0.0517941	-16.317
600	31.2467590	29.2096064	25.0472699	20.7767491	20.0128026	18.5550511	18.4811728	13.7804377	18.4433427	9.5528734	17.6463119	8.7605733	18.4765800	18.7779432	21.6020950	12.2883899	18.4611139	0.3011670	0.0605725	-14.340
610	29.7741396	28.9611952	22.2598646	20.6852212	20.0741982	19.0149223	18.3915006	13.4965163	18.1731333	8.4096398	17.5699312	3.5492684	18.6262794	18.7779432	18.2281770	8.8970393	18.4611139	0.1759592	0.1456895	-10.208
620	31.5111990	26.3448983	22.3166090	21.1512388	19.9873597	18.8850250	18.3028338	15.4186257	18.1833645	12.5555498	6.8116237	5.8408054	18.6262794	18.7779432	18.9927429	6.4416894	15.5945468	0.0881578	0.1244760	-11.648
630	30.8750582	27.7090353	20.3473828	20.1095366	19.9795420	19.1279609	18.8366665	16.9767674	18.2605553	11.9802241	12.6418298	4.8671194	18.6262794	18.7779432	21.8633006	21.6724954	21.2748326	0.0470067	0.1261511	-16.136
640	31.2876512	28.9298539	25.0432124	21.1396063	19.8220520	19.5137744	19.3813102	18.8738575	18.4649248	11.3937932	15.2116710	13.5945861	18.6262794	18.7779432	27.2948835	18.6534235	19.4258002	0.1121743	0.1122244	-14.797
650	30.5348131	30.2782934	21.4925696	21.3768103	21.0261996	20.1153961	20.0327549	18.8738575	17.8232399	14.5592455	14.5105576	4.6093932	13.8230303	18.7779432	26.6057322	18.6217615	15.6499823	0.1776211	0.0948809	-9.204
660	31.1162767	25.5080328	24.8791293	20.9954238	20.4031292	19.6364391	19.0205042	18.8738575	17.8232399	3.0982994	8.9176250	7.1164809	18.0331797	19.1366296	19.1479151	18.6217615	19.6007673	0.0939971	0.2462009	-15.850
670	29.7992811	24.3577602	22.5808561	22.1237708	20.0171954	19.6223128	19.1700918	18.8738575	17.6937429	5.4629759	13.8415470	2.2179014	18.0331797	6.9406722	19.7976335	18.6217615	24.1839150	0.1952274	0.0944041	-17.294
680	32.7638636	32.5304624	27.9708134	24.4328752	23.6927469	21.1097326	19.6508613	18.8738575	18.1549215	11.3780130	15.2814235	7.9956237	20.0546737	13.0365791	19.1272552	18.6217615	25.4915153	0.1855474	0.1054268	-11.930
690	30.5231059	27.8794708	26.3524429	22.9618143	21.3534586	21.0075631	19.5841744	17.4593421	17.9437142	14.5623071	10.7959445	2.7366814	8.1563969	15.4888156	26.0684820	22.9015910	22.6617506	0.1791275	0.0306647	-12.663
700	30.4424421	28.1325051	24.2664596	21.6521667	20.9169896	20.6057277	19.9562501	16.2470570	19.6984326	10.4642324	12.8966462	8.9921210	19.8779663	22.7577970	24.3160796	22.9015910	22.1360891	0.2202232	0.0318680	-19.610
710	30.2022801	29.9025171	26.7317320	20.9181926	20.8633280	20.5894998	19.6249613	14.7220669	19.1869472	9.1919603	10.7314446	7.6392673	19.8779663	11.0874075	22.9221596	20.9431595	19.9835987	0.2202232	0.0547879	-18.674
720	30.2022801	30.1860570	27.5603900	22.7349749	21.7824306	19.9717468	19.7246593	18.6482346	19.6993910	10.5088921	15.6131394	11.4161969	19.8779663	19.7258799	7.8802666	7.8630986	13.1694147	0.2202232	0.0885674	-22.203
730	32.1357005	28.9990597	27.4197937	23.0463874	20.1847382	20.0353732	19.9152624	8.7246229	19.6993910	7.6465192	14.4314773	4.6583604	19.8779663	19.7258799	19.8293148	12.6400936	13.5437666	0.0788769	0.0661066	-26.665
740	31.2189589	30.8010327	21.4089420	20.9239556	20.1263047	19.9108263	19.7149608	6.6239569	19.6993910	4.9039860	13.6394069	6.5350847	19.8779663	19.7258799	19.8293148	2.4194047	23.9631079	0.0924375	0.1447659	-22.757
750	30.3212110	29.5974651	23.0774603	22.4306018	20.6777720	19.9085605	19.7265715	17.8433422	19.6993910	14.3477237	12.4889970	6.9542803	19.8779663	19.7258799	19.8293148	3.5548124	30.0028315	0.1061963	0.1447318	-14.447
760	29.7135627	26.6731026	25.7518767	24.1671702	23.6765840	19.8808248	19.7759752	15.1902006	19.6993910	9.0385839	7.7845275	4.5216113	19.8779663	19.7258799	19.8293148	14.3600407	22.8459444	0.1011591	0.1182650	-19.344
770	31.6666230	29.3592233	23.1617076	21.0942851	20.7739323	19.7913125	19.7155338	16.5608749	19.6993910	8.6068817	12.6075994	8.9052763	8.4103432	19.7258799	27.2410553	19.7604240	21.3729230	0.1119987	0.1115165	-14.347
780	29.0085203	28.0950405	23.1588376	21.8937229	20.6476176	19.8832171	19.8340166	13.8941443	19.6993910	11.5420574	9.5816356	4.1063249	5.0149877	19.7258799	24.0686197	19.7604240	28.3109491	0.1219362	0.0604285	-19.788
790	29.0898122	28.1024056	24.4463705	20.6908780	20.4828772	19.8337263	19.7935666	19.3525623	19.6993910	16.1307525	14.8660815	10.3888405	10.4339516	19.7258799	22.5781188	19.7604240	19.8133027	0.1210157	0.1296301	-20.132
800	30.4346940	29.1495296	23.3473805	22.8660060	21.0067249	20.3180002	20.0950186	19.3525623	18.3043220	6.8299724	12.6465462	8.9741022	16.5894661	19.7258799	21.5311331	19.7604240	19.8133027	0.0821284	0.1944895	-15.412
810	30.4346940	30.3665096	23.7363603	23.5319584	22.6633718	19.8300759	19.4434182	19.3525623	18.9878410	17.0994159	10.7658832	7.8934457	20.1537407	19.7258799	21.6471768	19.7604240	19.3909455	0.1029924	0.1798642	-16.121
820	30.4346940	30.2138357	24.3762462	24.2200116	23.8555825	19.5591555	19.4962645	19.1868466	18.9878410	9.9347870	17.6650953	15.2972592	22.0863325	8.0363741	29.7165106	18.9941994	19.0911937	0.1661940	0.0998602	-21.447
830	32.2062495	30.4946537	28.1393564	27.8520343	26.0746378	19.4503594	19.2957241	19.1868466	18.6154703	15.6138540	15.6866911	1.9177129	25.9587550	18.9119390	27.7027123	18.9941994	22.9415185	0.1499905	0.0442714	-20.115
840	30.6457302	30.3667323	26.9343852	26.5993684	21.3230441	19.2199515	19.2100616	19.1868466	18.6154703	9.8598516	17.2194052	5.3628209	9.4491905	18.9119390	29.1746932	18.9941994	25.1832519	0.2072403	0.1204850	-12.803
850	30.6457302	29.9126381	29.5894621	27.6726449	27.1790008	19.2199515	19.2093761	19.1868466	18.6154703	15.4686471	17.5309699	7.4520071	24.6012288	18.9119390	19.1142684	18.9941994	18.6309899	0.1653379	0.1106817	-23.092
860	31.7444574	30.3279693	29.2837329	25.5310388	25.3847735	19.2654911	19.1918248	19.1868466	18.6154703	9.8380575	12.1565946	5.2643745	6.6231236	18.9119390	25.5868379	18.9941994	18.6309899	0.2112161	0.0858156	-21.033
870	29.9136679	28.9884216	27.6401925	26.7643799	25.4505840	20.6007572	19.6368480	19.1868466	18.6154703	8.2446645	12.4863429	2.5859511	21.5811152	18.9119390	19.7835398	18.9941994	18.6309899	0.1565335	0.0848550	-22.563
880	28.4887429	25.9985099	25.7817015	24.5904320	24.5192448	21.5632828	20.9282674	19.3819289	18.6154703	15.8278741	17.4649555	4.2034169	23.4827668	18.9119390	21.4240374	15.0912368	24.2069713	0.0996010	0.1024424	-16.292
890	29.8615437	27.5784252	27.1535783	24.5542219	24.3154658	20.5797076	19.9155824	19.7958147	18.3735789	6.2402371	15.6945620	6.0269388	23.4827668	9.2965526	27.1019489	12.6608106	18.8764333	0.0959196	0.1024424	-19.551
900	29.8615437	27.9531306	27.1456863	25.6375047	25.1056547	23.3680724	20.6845876	19.2494079	15.8889104	6.3367232	15.1085948	3.2985556	18.4247845	19.0669424	16.3168641	5.4218397	19.3137641	0.1152610	0.0866614	-16.988
910	29.2297253	27.0543646	25.1195032	24.5227657	23.6032418	23.4656857	17.9787399	17.8059389	17.7710775	5.6422944	13.6555921	2.8107330	21.2258611	1.5311396	25.4394677	19.8242159	19.0657945	0.0884558	0.0888305	-28.224
920	30.6387396	27.5400075	25.9423276	25.8302501	24.6504625	24.2601252	24.0903241	21.8461587	17.9267147	4.5206773	11.4726981	5.4163089	19.3248772	18.4364546	26.5873330	2.0970454	23.5883233	0.1069925	0.0762858	-20.311
930	30.4844382	29.2229167	27.7392680	26.4137886	26.1211090	24.6812730	22.7395371	21.8461587	20.9851060	12.1787785	13.6463019	11.1924161	14.2098427	23.6932578	28.7941455	22.8998992	22.2348390	0.1286650	0.1062757	-15.257
940	29.6247269	29.3032988	26.7785089	25.7512647	23.6528033	22.3764270	21.4086497	21.0003238	20.2933914	12.3764517	11.8729760	4.9591396	20.4777195	23.6932578	26.7280137	5.9417828	28.3683018	0.1286650	0.0606597	-18.257
950	30.8655387	30.1897292	25.2585497	24.1995244	24.0424172	22.4932559	21.6964679	18.5491957	21.2635775	11.3569959	17.2410771	2.2087714	21.4951539	14.2852604	7.6234193	7.3568619	23.1547474	0.1286650	0.0961580	-15.565
960	32.4680893	31.6140541	28.5070332	23.7558277	22.8001004	20.9406324	20.8409534	17.7295226	19.0889712	10.6082222	13.7646523	13.4692267	5.1673377	9.9842590	21.5132761	5.8356744	26.3528267	0.1286650	0.0407516	-16.332
970	33.4032943	30.0299949	27.1514392	22.9080873	22.7160653	21.9948238	21.5299759	21.4216315	21.3125749	4.4963660	12.9730367	9.2543822	8.0995661	21.6904775	24.2916128	1.8776244	25.0891738	0.1098562	0.0423033	-15.835
980	31.9846999	27.3296681	23.7039315	22.1672573	22.1005674	21.9259715	21.7997307	21.4216315	21.3125749	18.5644104	14.9209590	6.5363528	13.1680534	21.6904775	24.2838138	5.1389800	29.2358404	0.1989737	0.0345058	-22.505
990	27.4853913	24.1661092	23.6151564	23.0096331	22.8915764	22.6340049	21.6812487	21.4216315	21.3993305	9.2777959	21.2305835	8.5624200	17.1205603	21.6904775	23.2377867	22.2945920	22.0241689	0.1514437	0.0611195	-14.894
1000	30.6145219	28.1635272	24.4170819	23.4595517	23.4157439	22.9084934	22.2084059	21.4216315	21.2702318	9.8661439	17.4191304	9.8506100	14.8824811	13.3175121	22.3642111	9.1121060	22.0241689	0.1611301	0.0587559	-13.363
1010	31.7355532	23.9206828	23.1892303	22.6464014	21.8652288	21.6249021	21.5716175	21.4519143	20.4590648	10.0848970	10.0620766	3.2518385	8.2509348	10.9943204	23.2429833	2.6009813	23.0872867	0.1114240	0.0669356	-20.145
1020	29.8602837	24.6222159	23.9415222	23.5261223	23.5095490	22.1337945	21.7993878	20.0046269	18.5744117	13.4541620	16.9649044	12.5718610	14.2958771	13.3663848	23.2429833	5.6035923	23.0872867	0.2241685	0.0487930	-16.164
1030	29.7812974	29.1865694	23.5057378	22.9605717	22.9050361	21.0890604	20.3286601	19.9014762	19.4087783	8.7451245	17.2514524	3.9789906	15.6677707	6.8951507	23.8753607	9.8132697	14.4864629	0.1621559	0.0488141	-18.100
1040	32.1904751	26.3597080	23.3365723	22.4907043	21.7917882	21.3611413	21.1525555	19.9014762	19.7005916	8.2027463	18.8818933	9.1269749	20.6348460	21.2030975	24.0790808	17.4106184	24.6832375	0.1548629	0.0644081	-18.558
1050	32.4702626	27.2495859	25.9211929	24.7564512	23.4337339	22.7362511	20.1589077	19.5564035	19.4972601	6.2519807	16.7763226	14.7665691	2.3303810	22.5732395	22.9617954	1.6278734	21.1011594	0.1359001	0.0721042	-17.644
1060	29.4990482	28.7194856	26.1930617	23.6239766	22.6310929	22.0785838	20.7586772	19.5352790	16.9017853	13.7623806	16.3096331	10.3416543	4.6003854	25.6712011	26.7049025	23.5737044	24.1712017	0.1134261	0.0402600	-18.889
1070	30.6674966	25.8905581	25.1400568	24.4597730	23.5944088	22.9357926	22.1815144	20.1163905	18.8972970	13.7445523	18.6760739	10.1869945	22.2671075	25.1010169	25.5884456	23.5737044	19.5594283	0.1045138	0.1170993	-15.671
1080	27.1214278	25.8861234	25.2901290	24.0581792	23.6969118	23.1019741	21.9961375	21.4064485	20.4934927	20.3767460	10.2658617	5.2671129	18.4924831	25.1010169	20.6419068	0.8257077	23.0682816	0.1268635	0.1856469	-22.130
1090	28.9014014	28.4416576	25.6136808	23.9425383	23.6762034	23.3180499	23.2589991	21.4064485	20.2391986	15.5296703	5.3354353	5.0527227	22.6836374	11.9304205	26.5318151	24.0589422	26.2301993	0.2080763	0.1724951	-17.568
1100	32.1372895	25.5000836	24.4449818	24.1789610	23.9498876	23.5456374	21.5152128	21.4064485	21.2329861	15.4078313	7.9045202	5.0113743	22.6836374	23.3332871	24.2231170	24.0589422	21.5552624	0.1480716	0.1320227	-16.819
1110	29.2101278	28.4685147	25.6980508	25.6957356	23.2693034	22.8210100	21.8928030	21.4064485	21.2329861	15.4078313	8.9516726	2.1269015	22.6836374	23.3332871	25.2069453	10.9268447	21.5552624	0.1787762	0.1352141	-20.824
1120	31.1008527	27.9417563	25.8197913	24.3091000	23.7475983	23.3596050	22.9485415	21.4064485	21.2359752	16.4491696	3.2227865	1.2927373	22.6836374	16.6179352	26.5408230	23.3167861	27.0720977	0.2121203	0.0775739	-16.292
