Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
70	9.7279464	5.6396514	3.8120747	9.6153165	0.0361055	0.0360152	0.0965502	0.3176736	-6.730
72	9.7279464	5.8760437	4.8549117	8.9103019	0.0301135	0.0221981	0.0965502	0.4010829	-7.449
74	9.6282305	5.8760437	5.0159444	9.2530524	0.0301135	0.0284786	0.0271732	0.4010829	-9.102
76	9.8585446	5.6838376	5.0159444	9.1200009	0.0301135	0.0431089	0.0271732	0.4010829	-10.973
78	10.1658571	5.7242226	4.2291313	9.8262399	0.0301135	0.0505737	0.0271732	0.4010829	-6.697
80	10.1658571	5.7242226	4.2291313	9.8262399	0.0314873	0.0368468	0.0271732	0.4010829	-8.362
82	10.1658571	5.7242226	4.2291313	9.8262399	0.0314873	0.0334817	0.0271732	0.1963891	-12.615
84	10.1658571	5.5464522	3.6872441	9.8262399	0.0314873	0.0334817	0.0115136	0.1963891	-9.385
86	9.7230620	6.0830266	4.8672926	9.5776694	0.0314873	0.0334817	0.0481550	0.1963891	-15.522
88	9.7230620	6.0830266	4.8672926	9.5776694	0.0314873	0.0283394	0.0481550	0.0882127	-11.542
90	9.7230620	5.9615104	3.9915827	9.5776694	0.0314873	0.0283394	0.0175227	0.0882127	-12.808
92	9.7230620	5.6612293	5.4378755	9.5776694	0.0314873	0.0283394	0.0779618	0.0528525	-13.049
94	9.7230620	5.1980307	4.6379330	9.5776694	0.0314873	0.0283394	0.2668173	0.0528525	-9.296
96	9.7230620	5.4135050	4.6379330	9.5776694	0.0314873	0.0283394	0.2668173	0.1205656	-8.831
98	9.7230620	5.8610886	5.0831397	9.2191171	0.0382326	0.0374945	0.2668173	0.0674458	-6.390
100	9.4774674	5.8610886	5.1400840	9.2956915	0.0242034	0.0374945	0.1172495	0.1010208	-8.363
102	9.4774674	5.8610886	5.0706628	9.2956915	0.0224350	0.0374945	0.4621776	0.1010208	-6.167
104	9.8093082	6.0137777	4.3131454	9.2956915	0.0224350	0.0231724	0.2610869	0.1571933	-11.118
106	9.8043645	6.0137777	5.7402413	9.2214875	0.0224350	0.0320699	0.1461692	0.1571933	-12.456
108	9.8050462	6.0137777	4.8023889	9.4911186	0.0283255	0.0320699	0.0704920	0.0436272	-5.109
110	9.7091673	6.0137777	5.4594260	9.4911186	0.0283255	0.0320699	0.1229027	0.0495159	-10.370
112	9.5178253	6.0137777	4.4224432	9.4911186	0.0206394	0.0320699	0.1229027	0.0495159	-8.262
114	9.5178253	5.8957926	5.3779336	9.4911186	0.0253356	0.0320699	0.3467319	0.1942506	-10.979
116	10.0999783	5.8957926	4.0434549	9.4911186	0.0233185	0.0320699	0.3467319	0.0752246	-8.457
118	9.6454087	5.2973531	4.5169792	9.4911186	0.0233185	0.0320699	0.3467319	0.0472898	-7.593
120	9.6454087	5.5614220	4.7117315	8.8820903	0.0281816	0.0386650	0.3467319	0.1050020	-5.071
122	9.6454087	5.5614220	4.7117315	8.2296386	0.0447293	0.0308363	0.2478183	0.1050020	-10.155
124	8.5117955	5.8381214	5.1623499	8.2296386	0.0447293	0.0308363	0.2478183	0.2642395	-6.811
126	9.0564147	5.8381214	4.1719682	8.7132422	0.0265491	0.0308363	0.2478183	0.1418144	-3.928
128	8.7876985	5.9942143	4.3010227	8.7132422	0.0398556	0.0308363	0.2478183	0.1418144	-4.045
130	8.7876985	5.9942143	5.0079711	8.3792393	0.0431910	0.0308363	0.2478183	0.0606368	-8.424
132	8.7876985	5.9942143	4.8404956	8.3681062	0.0431910	0.0308363	0.2478183	0.1404760	-7.941
134	8.4668588	5.9601747	5.2748591	8.3681062	0.0380971	0.0308363	0.0959748	0.1404760	-8.155
136	8.4668588	5.6304257	4.9053485	7.9137904	0.0380971	0.0345637	0.2823605	0.1404760	-17.473
138	8.0872129	5.6304257	4.6178875	7.9137904	0.0297760	0.0457965	0.0591765	0.1404760	-11.916
140	8.9265323	5.6304257	4.7827517	7.3698415	0.0297760	0.0309463	0.0591765	0.0551471	-18.303
142	7.5374963	5.9797386	5.3989360	7.3698415	0.0297760	0.0309463	0.0591765	0.0551471	-5.214
144	7.5374963	5.9797386	5.1819858	7.3422176	0.0297760	0.0396135	0.1638754	0.0551471	-4.598
146	7.9008908	5.8089193	4.4700506	7.8384438	0.0297760	0.0396135	0.0433994	0.0551471	-4.463
148	8.1968106	5.3539705	4.4723707	7.8384438	0.0297760	0.0396135	0.0433994	0.0551471	-10.252
150	8.3870754	5.7299737	4.4723707	7.8384438	0.0297760	0.0396135	0.0783531	0.0359060	-11.021
152	9.5986021	5.2357208	4.4723707	9.4837480	0.0290584	0.0287667	0.0783531	0.0347092	-11.704
154	9.5986021	5.2357208	4.7255308	8.6845106	0.0290584	0.0287667	0.0783531	0.0675080	-9.179
156	8.9991639	5.6586035	4.7255308	8.6845106	0.0333543	0.0287667	0.0783531	0.0221154	-8.809
158	8.9991639	5.6586035	4.7255308	8.6845106	0.0333543	0.0287667	0.0366643	0.0404084	-8.496
160	8.7356110	5.5059178	4.7255308	8.6845106	0.0333543	0.0323818	0.0426103	0.0566321	-6.998
162	8.7356110	5.7574005	4.6974018	8.6845106	0.0333543	0.0323818	0.0426103	0.0344751	-10.505
164	8.7356110	5.7574005	4.6974018	8.6845106	0.0333543	0.0323818	0.0902008	0.0344751	-5.163
166	8.7356110	5.1125652	4.3050331	8.6845106	0.0268707	0.0273157	0.0834777	0.0932622	-3.715
168	7.8921598	5.4726830	4.9910115	7.8574140	0.0268707	0.0272584	0.0834777	0.2464372	-4.487
170	7.8921598	5.9539499	4.1053760	7.8574140	0.0268707	0.0383126	0.0834777	0.1033899	-6.204
172	8.2601995	5.7513657	4.1053760	7.8863998	0.0379383	0.0383126	0.1666800	0.1033899	-6.492
174	8.2601995	5.7513657	4.1053760	7.4946316	0.0302154	0.0383126	0.1666800	0.0719196	-10.348
176	7.6574612	5.7513657	4.1053760	7.2955520	0.0302154	0.0383126	0.1666800	0.1601984	-7.169
178	7.6652151	5.6115987	4.1053760	6.9616639	0.0399748	0.0383126	0.1666800	0.0573429	-7.035
180	7.6652151	5.7635222	4.9455528	7.2318218	0.0401648	0.0383126	0.1666800	0.0573429	-5.601
182	7.6652151	5.3059948	4.0414329	7.5673990	0.0350949	0.0383126	0.0981657	0.0517938	-6.641
184	7.6652151	5.8713622	4.0480718	6.3647230	0.0350949	0.0383126	0.0981657	0.0517938	-14.392
186	6.6731910	5.8713622	4.0480718	6.3001280	0.0282605	0.0499874	0.0981657	0.0916952	-7.852
188	6.4865901	5.8713622	4.0480718	6.3001280	0.0377656	0.0366239	0.0981657	0.2679796	-5.915
190	6.4865901	5.8713622	4.0480718	6.3001280	0.0377656	0.0366239	0.0981657	0.1478916	-6.336
192	6.6798200	5.8713622	4.7194340	6.6645185	0.0377656	0.0485435	0.0981657	0.0419712	-11.303
194	6.6798200	5.5590100	4.3167881	6.4098685	0.0377656	0.0485435	0.2583953	0.0919887	-8.541
196	6.6265666	5.2387899	4.2000555	5.7496578	0.0377656	0.0485435	0.2583953	0.1376340	-7.108
198	7.1332410	5.7843299	4.2000555	5.7496578	0.0499385	0.0387780	0.2625605	0.0686916	-7.305
200	6.0747672	5.2927606	4.2000555	5.7496578	0.0499385	0.0387780	0.2625605	0.2159862	-3.992
202	6.0747672	4.9479465	3.7617219	5.8603586	0.0499385	0.0387780	0.2625605	0.2159862	-8.103
204	6.0747672	5.4858230	3.7617219	5.8603586	0.0336069	0.0423882	0.0687248	0.1106838	-6.162
206	6.0747672	5.0413031	4.4692683	5.5484883	0.0452183	0.0423882	0.1233413	0.1912620	-7.657
208	5.6416153	5.0413031	4.4692683	5.4292258	0.0456436	0.0431712	0.1233413	0.0349759	-7.958
210	5.6416153	5.0413031	4.4692683	5.4191700	0.0456436	0.0431712	0.1233413	0.0349759	-12.481
212	5.6416153	5.0413031	4.4692683	5.4491859	0.0364146	0.0431712	0.1233413	0.0253714	-10.035
214	5.8501432	5.0413031	4.1358465	5.5584549	0.0439613	0.0431712	0.1233413	0.0453832	-7.210
216	5.8589743	5.3237830	4.1358465	5.8525413	0.0354052	0.0431712	0.1233413	0.0453832	-5.707
218	5.8589743	5.7623245	4.1358465	5.8525413	0.0354052	0.0431712	0.1233413	0.0453832	-7.825
220	5.8589743	5.7623245	3.1260261	5.8525413	0.0354052	0.0431712	0.1233413	0.0181127	-10.070
222	5.8589743	5.4234836	3.1260261	5.8525413	0.0496401	0.0431712	0.1233413	0.0623861	-9.017
224	5.8589743	5.4714328	3.6806792	5.8525413	0.0496401	0.0431712	0.1233413	0.0512300	-6.370
226	5.8589743	5.6555974	3.9905902	5.8525413	0.0496401	0.0431712	0.1233413	0.0512300	-8.482
228	6.7006321	5.6544281	4.3148243	5.8525413	0.0387989	0.0431712	0.1233413	0.0630934	-8.450
230	5.8601199	5.6529506	3.3524036	5.8525413	0.0332116	0.0403414	0.1233413	0.0630934	-7.212
232	5.8601199	5.8422655	4.4481716	5.8525413	0.0402475	0.0403414	0.1233413	0.0630934	-6.085
234	5.8601199	5.8422655	4.4481716	5.8525413	0.0402475	0.0425840	0.1233413	0.1678165	-4.724
236	6.1348779	5.4700701	4.4481716	5.8041364	0.0316997	0.0523599	0.2233496	0.1678165	-5.981
238	6.1348779	5.7833650	4.4481716	5.9485363	0.0449774	0.0523599	0.2233496	0.1266204	-4.104
240	6.6771163	5.4080354	3.9377271	5.9485363	0.0449774	0.0387137	0.0835849	0.1982966	-10.679
242	6.1884380	5.4080354	3.9377271	5.9016985	0.0449774	0.0387137	0.0835849	0.1982966	-9.059
244	6.1884380	5.4080354	5.0616582	5.9016985	0.0449774	0.0387137	0.0835849	0.2747055	-5.616
246	6.1884380	5.8013822	5.0616582	5.9575716	0.0449774	0.0492629	0.0835849	0.1872210	-4.640
248	6.1933829	5.8013822	5.5357349	5.9575716	0.0449774	0.0344823	0.0835849	0.0906182	-6.470
250	6.3012445	5.8460127	5.1039587	5.9575716	0.0368762	0.0344823	0.0835849	0.0906182	-5.541
252	6.2712684	5.8460127	5.2571297	5.9575716	0.0368762	0.0407457	0.0835849	0.0906182	-5.163
254	6.0933901	5.8460127	4.1565046	5.9575716	0.0422768	0.0407457	0.0835849	0.0381944	-10.475
256	6.0942134	5.3337027	4.1565046	5.6696273	0.0422768	0.0407457	0.0835849	0.0381944	-7.657
258	6.0942134	5.6841888	4.1744091	5.8871155	0.0422768	0.0407457	0.2478887	0.0381944	-4.965
260	6.0942134	5.6841888	4.1744091	5.8871155	0.0422768	0.0407457	0.0301405	0.0743913	-6.844
262	6.0942134	5.2057609	4.4842581	5.8421746	0.0422768	0.0407457	0.0301405	0.0983780	-4.307
264	6.0673264	5.6106365	4.4591948	5.6853268	0.0422768	0.0525869	0.0692244	0.0983780	-9.975
266	6.0177956	5.6106365	4.9938206	5.7110918	0.0422768	0.0525869	0.0692244	0.0983780	-8.991
268	6.0177956	5.6875469	4.9938206	5.7110918	0.0422768	0.0431376	0.0692244	0.0983780	-9.253
270	5.7639040	5.2396777	3.7414410	5.5161654	0.0457304	0.0431376	0.2696018	0.0484479	-4.435
272	5.9772555	5.2396777	3.0961224	5.8049571	0.0586419	0.0431376	0.2696018	0.1698036	-6.178
274	5.9772555	5.7776946	3.0961224	5.8049571	0.0586419	0.0431376	0.2696018	0.1698036	-5.856
276	5.9772555	5.7776946	3.0961224	5.8049571	0.0541267	0.0431376	0.2696018	0.1698036	-7.878
278	5.9772555	5.7599161	3.7479049	5.8049571	0.0421387	0.0351468	0.2696018	0.1698036	-7.168
280	5.9772555	5.7979073	4.8119027	5.8049571	0.0359031	0.0329770	0.2696018	0.0433984	-5.698
282	5.9772555	5.1912145	4.1896776	5.8049571	0.0265748	0.0384390	0.2696018	0.0860859	-6.226
284	5.8463194	5.2890844	3.6463820	5.8049571	0.0416267	0.0486118	0.2696018	0.0860859	-7.607
286	5.8463194	5.2777337	3.6463820	5.8049571	0.0364662	0.0486118	0.2696018	0.0860859	-10.884
288	5.4748131	5.2479799	3.6463820	5.4310262	0.0491942	0.0486118	0.2696018	0.0343548	-12.124
290	5.5680819	5.2479799	3.6463820	5.4310262	0.0463561	0.0486118	0.0833089	0.0343548	-7.177
292	5.5680819	5.4216461	3.6463820	5.4310262	0.0463561	0.0486118	0.0833089	0.0753775	-8.124
294	5.5680819	5.2634797	3.6463820	5.4115306	0.0463561	0.0486118	0.2114735	0.0266601	-6.653
296	5.5828815	5.2634797	3.6463820	5.4115306	0.0347042	0.0486118	0.2114735	0.0403457	-6.839
298	5.8970939	5.7299466	3.6463820	5.8868278	0.0456952	0.0486118	0.2114735	0.0968979	-9.454
300	5.8970939	5.8669624	3.6463820	5.8868278	0.0456952	0.0486118	0.2114735	0.0968979	-9.387
302	5.8970939	5.8669624	3.6463820	5.8868278	0.0386786	0.0486118	0.2114735	0.1156164	-7.701
304	5.8970939	5.8669624	3.6463820	5.8868278	0.0432676	0.0384648	0.2114735	0.1156164	-8.976
306	5.8970939	5.8669624	4.2285856	5.8868278	0.0432676	0.0384648	0.2114735	0.1910216	-7.097
308	5.8970939	5.8432596	4.2285856	5.8868278	0.0432676	0.0567482	0.2114735	0.1910216	-3.401
310	5.8970939	5.2299564	3.6657618	5.8868278	0.0474081	0.0467018	0.2114735	0.0856098	-7.902
312	5.8970939	5.2299564	3.6657618	5.8868278	0.0474081	0.0467018	0.0792749	0.1548600	-11.777
314	5.8970939	5.2299564	3.6657618	5.8868278	0.0474081	0.0398372	0.1680725	0.1548600	-6.353
316	5.8970939	4.9766243	3.6657618	5.8868278	0.0485531	0.0398372	0.1680725	0.1237470	-5.573
318	6.3056015	4.9766243	2.7621211	6.2166821	0.0388956	0.0527925	0.0704472	0.1237470	-8.069
320	6.8676699	5.7390131	3.5268649	6.4644149	0.0388956	0.0348089	0.0704472	0.2493277	-9.126
322	7.3981805	5.1610591	3.5268649	5.7844516	0.0405383	0.0494593	0.0704472	0.0736522	-12.936
324	7.0436173	5.1610591	3.8727569	6.6757482	0.0405383	0.0463969	0.0704472	0.1220811	-9.684
326	7.0436173	5.1610591	4.3676274	7.0347794	0.0569711	0.0311498	0.0704472	0.0340585	-8.803
328	7.0436173	5.0826665	3.3152612	6.3697511	0.0569711	0.0379896	0.1730569	0.0340585	-8.137
330	7.0436173	5.0826665	3.3152612	6.8859853	0.0437144	0.0379896	0.1730569	0.0862241	-9.099
332	7.5743346	5.6210657	4.7784768	6.1156567	0.0437144	0.0379896	0.1730569	0.0862241	-6.584
334	6.6488321	5.3081537	4.7784768	6.1156567	0.0437144	0.0379896	0.1730569	0.1875525	-6.374
336	6.6488321	5.2028768	4.4085216	6.4057544	0.0437144	0.0433448	0.1730569	0.1875525	-7.056
338	6.5452597	5.2028768	4.4085216	6.4767844	0.0437144	0.0433448	0.1730569	0.0688708	-6.045
340	6.5452597	5.2028768	4.4085216	5.9120454	0.0442948	0.0536740	0.1730569	0.0688708	-10.120
342	6.5452597	5.2028768	4.4085216	5.9120454	0.0383468	0.0414126	0.1730569	0.0688708	-8.898
344	6.0380506	5.2028768	4.8185371	5.1025426	0.0324887	0.0414126	0.1730569	0.2485814	-7.488
346	6.0748099	5.6636374	4.8185371	5.4960811	0.0324887	0.0414126	0.1730569	0.2485814	-3.803
348	6.7513834	5.5527031	4.8185371	5.6202641	0.0342226	0.0323334	0.1730569	0.1368724	-7.625
350	6.2364857	5.5527031	4.8185371	6.1630207	0.0342226	0.0416252	0.1993881	0.1368724	-4.647
352	7.1003959	5.8931237	4.0715381	6.9580343	0.0342226	0.0416252	0.1993881	0.1128724	-6.208
354	7.1003959	5.8931237	4.0715381	6.3289333	0.0342226	0.0416252	0.1993881	0.0888820	-12.951
356	6.3636054	5.3082660	4.0715381	6.3289333	0.0342226	0.0318002	0.1993881	0.0888820	-5.653
358	6.3636054	5.6379906	4.0715381	6.3289333	0.0398277	0.0318002	0.4512254	0.1954575	-5.950
360	6.3636054	5.1398505	4.0715381	6.3289333	0.0564234	0.0318002	0.4512254	0.0951676	-3.782
362	6.3636054	5.3039086	3.2737999	6.3289333	0.0439396	0.0474647	0.1479049	0.0951676	-6.026
364	6.3636054	5.3039086	2.4843274	5.8751791	0.0304148	0.0474647	0.3470600	0.2822938	-6.443
366	5.9588221	5.3039086	2.4843274	5.6844969	0.0448656	0.0258618	0.3470600	0.2822938	-5.329
368	5.9588221	5.3039086	3.0222988	5.6844969	0.0527644	0.0318379	0.3470600	0.2822938	-4.135
370	5.9137405	5.0508649	3.0222988	5.4214619	0.0527644	0.0427578	0.3470600	0.2822938	-7.788
372	5.9137405	5.0508649	3.0222988	5.8521469	0.0407002	0.0393195	0.3470600	0.2264807	-5.427
374	5.9137405	5.5909072	3.0222988	5.8521469	0.0407002	0.0393195	0.0547319	0.2264807	-5.291
376	5.9137405	5.4266907	3.0222988	5.5435308	0.0557871	0.0622454	0.0623617	0.2264807	-12.412
378	5.5562077	5.5035810	3.0222988	5.5435308	0.0557871	0.0622454	0.0623617	0.1157787	-9.703
380	5.5562077	5.1250088	3.7049165	5.5435308	0.0557871	0.0421027	0.0623617	0.1157787	-5.373
382	5.5562077	5.0753571	3.7049165	5.3870269	0.0557871	0.0421027	0.1023415	0.1157787	-3.590
384	5.5562077	5.0753571	3.7049165	5.3870269	0.0403582	0.0421027	0.1023415	0.2450131	-7.618
386	5.7888922	5.0753571	3.7049165	5.3715200	0.0403582	0.0511297	0.2780670	0.2450131	-5.313
388	5.5072118	5.0753571	3.7049165	5.3715200	0.0569152	0.0511297	0.2780670	0.2450131	-2.924
390	5.5072118	5.3364277	4.5428756	5.3715200	0.0569152	0.0511297	0.2780670	0.1826920	-4.679
392	5.5072118	5.2300779	3.6119281	5.2165308	0.0435225	0.0511297	0.1165294	0.3701477	-6.504
394	5.5072118	4.8821793	3.6119281	5.2165308	0.0365080	0.0375021	0.3593045	0.3880097	-3.530
396	5.0581885	4.8821793	3.4613342	5.0318742	0.0365080	0.0375021	0.3593045	0.1119720	-3.911
398	5.0581885	4.8883027	3.4613342	5.0318742	0.0319628	0.0540007	0.3593045	0.1836321	-6.319
400	5.0581885	4.8883027	3.4613342	5.0318742	0.0319628	0.0540007	0.3593045	0.0990779	-7.865
402	5.0581885	4.8883027	3.4613342	5.0318742	0.0469381	0.0546354	0.1905538	0.0990779	-6.107
404	5.0581885	4.8883027	3.4613342	5.0318742	0.0469381	0.0546354	0.0565942	0.0415521	-8.106
406	5.0581885	4.8883027	3.4613342	5.0318742	0.0469381	0.0546354	0.0565942	0.0958854	-4.373
408	5.2936100	4.8883027	3.4613342	5.0318742	0.0469381	0.0546354	0.0565942	0.0958854	-8.880
410	5.2936100	4.8883027	4.2582627	5.1313941	0.0531308	0.0403113	0.1730869	0.0958854	-5.314
412	5.7408783	4.8883027	4.5380839	5.5272414	0.0531308	0.0403113	0.1730869	0.1358044	-7.019
414	5.7614321	5.1269450	4.7068031	5.4084011	0.0531308	0.0318796	0.1062004	0.1358044	-7.341
416	5.8007204	5.1269450	4.1441757	5.4881607	0.0382449	0.0318796	0.1062004	0.1396705	-2.525
418	6.0684673	5.1269450	4.1441757	5.7743099	0.0515060	0.0318796	0.0711428	0.1396705	-7.909
420	6.0434753	5.1405232	3.9340308	5.7743099	0.0515060	0.0318796	0.0711428	0.0736834	-11.247
422	6.0434753	5.6935539	4.1266653	5.7743099	0.0515060	0.0397788	0.2369414	0.0736834	-6.105
424	5.9668538	5.6669180	4.1266653	5.7288071	0.0515060	0.0397788	0.2369414	0.1135957	-3.336
426	5.7404539	4.9980251	3.2133372	5.5982372	0.0525250	0.0490532	0.0803518	0.1135957	-8.864
428	5.8058006	4.9980251	3.4203100	5.4821675	0.0407423	0.0490532	0.0325191	0.1135957	-9.454
430	5.8058006	5.2116542	3.4203100	5.4821675	0.0536961	0.0490532	0.0501942	0.1562784	-9.569
432	6.1228060	5.2116542	4.4551369	5.7278138	0.0464740	0.0329058	0.0501942	0.1562784	-5.723
434	6.0045340	5.4666535	4.5249972	5.3273864	0.0464740	0.0235663	0.0501942	0.4114813	-5.677
436	5.9282144	5.0533020	4.0375801	5.2172975	0.0416633	0.0313823	0.1533245	0.2134165	-11.944
438	5.3015315	5.2134071	4.0375801	5.2172975	0.0416633	0.0425103	0.0551453	0.2134165	-5.398
440	5.7203022	5.2134071	4.0375801	5.2172975	0.0512975	0.0425103	0.0994387	0.0657262	-6.059
442	5.2561656	5.2134071	4.0375801	5.2172975	0.0497823	0.0425103	0.1698937	0.0657262	-7.636
444	5.2561656	5.2134071	3.7733114	5.2172975	0.0497823	0.0425103	0.1075498	0.0657262	-6.949
446	5.2561656	5.2134071	3.7733114	5.2172975	0.0385074	0.0345974	0.1075498	0.1900038	-4.658
448	5.2561656	5.2134071	3.7733114	5.2172975	0.0482796	0.0345974	0.1075498	0.1900038	-6.855
450	5.2561656	5.2134071	4.6960868	5.2172975	0.0482796	0.0390784	0.0709290	0.1502056	-6.888
452	5.2561656	5.2134071	4.5034456	5.2172975	0.0482796	0.0390784	0.0709290	0.1502056	-5.033
454	5.2561656	5.2134071	3.1710842	5.2172975	0.0482796	0.0459339	0.2818720	0.1502056	-4.090
456	5.2561656	5.2134071	3.1710842	5.2172975	0.0490613	0.0388390	0.2818720	0.3098430	-5.791
458	5.2561656	5.2134071	3.9565999	5.2172975	0.0490613	0.0388390	0.0445372	0.2017534	-4.515
460	5.2561656	5.2134071	3.4928108	5.2172975	0.0490613	0.0388390	0.0445372	0.2017534	-3.805
462	5.2561656	5.2134071	3.4928108	5.2172975	0.0490613	0.0519305	0.0445372	0.2017534	-5.149
464	5.2561656	5.2134071	3.4928108	5.2172975	0.0490613	0.0426348	0.0445372	0.0977671	-7.670
466	6.1381923	5.2134071	3.4928108	5.6891613	0.0490613	0.0389309	0.0445372	0.2473099	-7.402
468	5.7124262	5.2134071	3.4928108	5.6891613	0.0490613	0.0507078	0.0445372	0.2473099	-10.574
470	5.7124262	5.2134071	3.4928108	5.6891613	0.0490613	0.0607880	0.0445372	0.2931869	-16.441
472	5.7124262	4.9725919	3.5245446	5.6891613	0.0359785	0.0379255	0.0445372	0.1803608	-6.958
474	6.4091904	5.5472702	4.7518899	5.6891613	0.0390109	0.0379255	0.0445372	0.1803608	-7.266
476	5.7831391	5.6063087	3.5925635	5.6891613	0.0390109	0.0465713	0.0445372	0.1803608	-5.601
478	6.2586883	5.2748738	3.5925635	6.2544811	0.0390109	0.0334700	0.1279355	0.1803608	-4.935
480	6.2586883	4.9345154	4.3873340	6.2544811	0.0380109	0.0480586	0.2765927	0.3400769	-10.258
482	6.5666754	5.5568863	4.3873340	6.2575430	0.0380109	0.0480586	0.1167117	0.0706133	-11.908
484	6.5666754	5.0876029	4.3873340	5.8227572	0.0380109	0.0480586	0.1167117	0.0340579	-9.898
486	6.0879975	5.4071231	4.3873340	6.0774142	0.0380109	0.0480586	0.1804063	0.0340579	-7.561
488	6.0879975	5.7904590	4.3873340	6.0774142	0.0304431	0.0480586	0.1804063	0.0736621	-1.803
490	6.6161745	5.7904590	4.4996721	6.0774142	0.0452284	0.0480586	0.1804063	0.0736621	-3.882
492	6.0913583	5.5437883	4.4996721	6.0774142	0.0452284	0.0402468	0.0688829	0.0736621	-6.155
494	6.0913583	5.4749223	4.4996721	6.0774142	0.0452284	0.0402468	0.0688829	0.1210139	-4.631
496	6.0913583	5.5692159	4.4996721	6.0774142	0.0332885	0.0402468	0.1450231	0.1210139	-8.318
498	6.5366041	5.5692159	3.6049734	6.2079688	0.0332885	0.0402468	0.1450231	0.1685473	-5.490
500	6.3944207	5.0557690	3.6049734	6.2079688	0.0501439	0.0402468	0.1450231	0.0868805	-8.692
502	6.3944207	5.0887228	4.2632559	5.9313130	0.0501439	0.0340900	0.1450231	0.0868805	-5.484
