Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
190	47.1319859	29.8597833	27.3884719	22.9405187	20.8378909	19.3662260	18.0934546	17.3579229	17.0795607	13.3445465	15.4907023	8.4772064	8.3829611	17.8910757	29.3661927	18.8219421	29.7551340	0.0649591	0.0938456	-15.227
200	43.3807011	41.1108180	24.1280675	21.5534735	20.3076345	17.5097651	16.3066779	7.9304797	15.4538726	9.5541185	10.3620314	2.7854259	15.5683975	8.9800056	37.9883289	11.3733317	28.5582964	0.1396887	0.0428009	-15.160
210	43.3807011	41.0323280	30.9842204	30.9483195	22.8231450	21.0295274	17.0591907	14.9445056	15.4538726	4.3567371	14.6928255	2.3782929	17.3628597	19.7929513	19.1873736	19.1644640	15.6523743	0.1396887	0.0892786	-20.241
220	34.3003194	31.8294066	28.6119738	26.5671546	25.7210798	20.9085400	19.7544771	13.3285630	16.1949327	11.4644704	8.1103744	5.9072706	18.9829542	17.3487417	25.5230528	19.1644640	33.4988437	0.1536775	0.1107900	-18.839
230	49.7081346	33.7081726	25.7578828	24.6163709	23.7938325	21.1399599	19.4533713	16.9953335	16.1365598	9.2555578	9.0023432	3.6390934	22.3066951	17.3487417	32.8661220	4.8218004	31.8686130	0.0619424	0.0926035	-19.190
240	42.5999866	31.8766022	26.3766300	23.5017711	23.4840744	20.8255621	18.6014069	16.8585091	16.3934998	9.4609053	16.2344512	3.9770527	15.5442478	19.5689299	27.8620024	17.7299092	12.9509965	0.0759951	0.1207046	-12.620
250	31.9252499	30.3977088	25.0423971	21.5295484	20.5610940	19.6120676	17.9532473	17.7445372	17.1975658	5.1901451	6.1256213	3.9770527	19.0015781	19.5689299	21.6891101	17.7299092	18.7512205	0.1029859	0.0785956	-14.012
260	44.3095530	25.2210289	24.3785830	23.2893773	22.5478448	22.4267154	21.5112675	17.7445372	17.5719755	8.4130346	4.8662783	4.4712359	19.7641744	18.2575996	25.1707059	17.7299092	18.7512205	0.0871923	0.0795603	-15.312
270	46.0713961	31.4540332	29.0013122	28.9636058	27.6493276	27.4338280	23.0028015	17.8174432	16.6187689	5.3077546	7.9649368	6.8414756	18.9816927	27.4563529	29.8709800	17.7299092	30.3417100	0.0969780	0.0677895	-12.928
280	47.5507195	31.9999676	29.8719628	28.6067590	26.7869254	24.4350147	21.6221919	6.6122964	19.4349504	6.7720091	12.1425864	5.4422940	22.4324406	27.4563529	22.8611174	21.0775186	42.5911498	0.1218849	0.0997293	-17.025
290	35.2978375	31.9999676	28.4135333	27.2501975	25.8692336	22.2427979	20.5186553	16.6200327	19.5392485	8.0603823	10.2529943	3.2367837	21.0692648	8.0820928	26.0285070	21.0775186	33.8386115	0.1631971	0.1382528	-12.217
300	43.8590594	32.0377949	26.3722970	23.9076572	23.3875897	21.2205797	21.1203866	16.7145518	19.6992205	14.5420678	14.2548902	9.4350691	20.2751112	10.4017395	22.7211810	21.0775186	28.8582067	0.1089621	0.1587571	-13.477
310	31.9498490	27.7419441	26.6327490	26.3343656	25.9765550	22.5927043	22.3408773	21.1763518	20.4706476	7.1569565	20.0360793	3.4454407	20.7765715	21.5315528	21.2775557	21.0775186	23.6746099	0.1642332	0.0639569	-12.581
320	43.0200451	29.4916637	26.2727808	23.6239629	23.0944069	21.5871698	20.5534682	20.1996524	19.7454636	4.7256407	11.5363753	6.1739217	21.2999699	21.5315528	21.5727273	21.0775186	25.6521451	0.0799036	0.1588263	-17.163
330	43.6856543	32.7325523	30.2554652	24.7947866	22.8986946	22.1020327	21.6674903	12.5131345	21.0946923	10.3881108	16.6367177	1.9062842	21.2999699	29.4819348	21.8836482	8.9110395	30.0623444	0.1136285	0.0402356	-18.051
340	45.0619848	32.7325523	30.4385265	26.0210828	25.4918628	24.2859269	21.5479026	20.3247550	20.3157838	6.4221947	20.0429882	7.0487680	21.2999699	18.8893418	30.8209942	21.1075256	34.7400162	0.1326457	0.0353106	-13.930
350	41.5616836	34.8661375	33.9890318	30.7258385	29.1001327	21.2227461	20.9414681	19.4052991	20.1672355	15.4127587	17.4216642	12.7026626	24.1517263	20.5495408	27.1658358	21.1075256	25.1853454	0.1326457	0.0712839	-13.741
360	41.5616836	34.9009113	29.7991025	28.7385186	25.0130250	23.0783225	21.2575125	19.5155479	19.1556378	6.2242191	18.4072816	11.6832896	24.9166174	20.5495408	27.9721294	21.1075256	21.4148413	0.1326457	0.0469889	-18.086
370	43.5820583	38.3612393	31.5668713	29.1129188	24.9563759	22.5505785	21.5441348	18.6224896	17.9747868	12.6508940	9.1893439	6.4624939	22.2753062	20.5495408	30.3247163	20.4236567	34.8799077	0.1943863	0.0577665	-13.993
380	43.5820583	37.1396069	30.9943877	28.5607847	23.5486393	22.3117585	21.4356968	21.4255672	20.0321939	17.0130975	14.1770546	6.8055018	22.2753062	20.4505424	28.3337867	14.0716674	36.3506914	0.0950624	0.0734315	-19.180
390	39.0234713	31.2986322	28.5702430	27.7810942	24.9389990	22.7165723	22.6644044	21.4255672	21.0499985	13.5687321	15.3053655	9.6465129	22.2753062	22.1361282	21.2541128	6.1673464	21.3426601	0.0822473	0.0804642	-14.717
400	36.4857393	29.7839549	26.2386217	23.9739092	23.1611778	22.7171902	21.9656954	21.4255672	21.0499985	12.8111979	17.8387415	8.3240501	22.2753062	23.7164071	21.8469053	12.7970754	21.3426601	0.1538704	0.0955158	-13.189
410	41.9923481	29.7839549	24.4196876	23.4129817	22.9134286	21.8020411	21.6779059	21.1292405	20.8166468	6.1652730	13.4164585	8.2917023	22.2753062	20.9257338	28.2899364	14.1536293	21.3426601	0.1087382	0.0967278	-13.913
420	45.1343743	34.6611761	27.1401941	24.8444479	24.5534794	23.7251514	21.4516592	18.1839682	17.4174143	9.5184549	8.6486329	6.2730428	22.2753062	20.9257338	27.2089729	2.0345426	19.1964787	0.0703223	0.0576393	-14.549
430	40.3662661	34.3615382	26.1444709	25.8977407	24.5441562	22.2604569	17.3280034	13.1330863	17.2752618	1.8239944	9.5468655	8.6258332	20.7018383	8.5011476	27.8151069	17.2874414	21.1351815	0.1677093	0.0719688	-14.128
440	46.8452078	29.6068744	28.2039509	23.4884986	23.2689338	19.8068702	19.0937342	17.9197526	17.2340294	1.0083526	12.4144993	10.3131620	17.9685974	25.0643194	28.3801222	19.8498072	26.8471596	0.0502089	0.0649247	-15.798
450	43.6098029	31.9394538	28.6603631	22.0846113	21.4876991	19.1524926	17.6636240	17.2862755	16.1370358	7.5417266	11.7764743	4.8846178	17.9685974	25.0643194	20.9412686	18.0845447	17.8903302	0.0814300	0.0734012	-15.112
460	43.6098029	37.8308318	29.8787250	21.5506351	21.0104461	18.3618022	17.7501979	17.2862755	17.2739563	15.1247411	15.5139831	8.7652677	17.9685974	17.8358996	16.0670649	15.0109538	17.8903302	0.0651465	0.0483874	-18.990
470	45.9081761	30.5939449	28.8731615	21.5493815	20.4078594	19.8404404	19.4710502	9.6339264	17.1314944	8.8036415	16.2121247	8.8663423	17.9685974	17.8358996	23.3933702	21.2846496	44.0957181	0.0610664	0.0757820	-16.497
480	41.1315268	30.3684340	24.6530390	24.6269441	21.9955426	17.9946979	17.6223217	7.3809893	16.9694752	14.8471047	14.8192230	7.5152543	17.9685974	2.8371076	30.2640556	21.2846496	37.4566320	0.0977741	0.0939572	-14.124
490	40.6935029	32.2963480	24.1669945	22.9625291	22.6330692	22.6176410	18.7978002	9.9210349	18.5218782	1.3146424	11.0158341	8.0126195	10.4271517	5.5761052	24.0185019	15.2927421	39.9370152	0.1088492	0.1104222	-18.739
500	43.6164321	33.3455967	24.3316895	22.8779363	21.9835781	21.8124563	21.1379862	15.7303714	18.9025011	3.4458965	9.3747655	5.4431132	1.8740292	7.9498304	32.4091662	6.2097757	26.2995356	0.0413808	0.1199647	-20.658
510	43.6164321	38.9668074	24.8875807	24.7746817	21.7916888	20.9275797	20.8002427	19.2506233	16.8781497	4.6167887	12.9304749	5.2465791	3.6779509	21.5118162	18.4744597	5.7333845	18.1748973	0.0760031	0.1168125	-18.417
520	43.2585175	28.2356007	27.9920949	26.0558539	21.8902450	21.2246343	18.3752184	18.1275465	15.2151478	12.9023701	3.5142302	3.1683209	7.3787266	22.5586095	17.5804725	16.3188183	19.6773425	0.0352191	0.1095031	-23.415
530	45.5977668	29.8793724	27.8132800	23.5352030	20.8108060	19.5242837	18.8219250	15.2843964	15.8451987	2.1695935	13.7014725	5.9622545	1.1698888	22.5586095	20.9671924	16.6082558	24.7425965	0.0134444	0.1385402	-17.496
540	36.4479713	27.7060374	25.1174417	23.4079769	23.0927277	20.8954616	15.7875894	9.6853929	15.7080852	8.0819112	14.3956137	3.1524589	2.5124825	22.5586095	25.5574877	24.7625356	22.8393267	0.1758915	0.0941674	-10.461
550	45.9506420	33.0262853	27.2235073	25.6032767	22.8260220	21.3354604	20.6726074	12.3641354	18.4533057	4.0777686	15.9650186	4.4992904	15.5224412	22.5586095	32.3420653	27.4457964	23.3494991	0.0770511	0.0621086	-16.674
560	45.9506420	35.9812912	26.7245545	25.9335532	25.1601989	21.0189194	20.8078628	13.5094045	20.4853285	12.7478801	16.5424605	10.5305149	20.8673511	20.8575227	33.8262834	27.4457964	34.0753455	0.0939275	0.1107509	-13.788
570	44.5017122	34.9375852	24.9871969	24.1125339	23.5440869	21.4613170	21.2194577	15.1473691	20.4135213	9.8294219	8.2711214	3.6925610	20.8673511	20.6641168	31.4733918	2.2551622	25.8106815	0.1279894	0.1021527	-9.105
580	42.9114809	29.6607775	28.9490631	27.1358977	23.3684024	21.3603116	20.7853343	16.8111591	20.4135213	6.9720761	5.7035813	1.0464836	20.8673511	25.7698306	28.0098457	24.9646928	21.7781743	0.1279894	0.0363014	-15.858
590	41.9813154	29.6607775	27.0626927	24.7153798	23.9078848	22.7707750	21.1453824	8.1940147	20.8486007	9.3206050	9.9707506	4.2340167	20.8673511	22.1976874	27.1381337	24.9646928	25.3813536	0.1073402	0.0549619	-11.971
600	37.3593817	29.6607775	28.1444486	28.0702060	27.4258476	22.3350143	20.9791110	11.1978521	16.6987671	8.6891187	3.2026146	1.5751272	20.8673511	17.3782966	18.8801359	14.3772757	27.4592525	0.1265783	0.0581346	-18.223
610	47.3913852	37.0036849	30.5703096	28.1855655	23.2350290	19.1631646	19.1347101	17.5092319	17.3254851	8.6891187	7.9494414	5.1431928	18.0019950	18.9833476	28.7626334	3.8770016	19.8255984	0.1549081	0.0565802	-13.249
620	39.3481839	28.4785579	22.6087216	22.3023339	21.0514191	18.7188977	18.5654719	17.5092319	17.3254851	5.0280596	14.3981989	8.6087049	15.6707349	12.2443210	26.6722098	5.3091082	9.3181822	0.0893852	0.1105793	-17.935
630	40.4990925	29.5081030	20.8909845	20.7328259	19.8650500	19.3086788	18.2167649	17.3946478	17.3813401	7.3224467	8.5707073	7.1503548	19.1614991	11.1547196	25.9043608	11.4856392	22.8717010	0.0618895	0.0879718	-17.048
640	35.1472114	28.4366193	23.5415754	23.0115195	20.8745612	18.0535695	17.8033464	17.3946478	17.3813401	13.0911991	8.5048524	1.6720409	19.1614991	17.2998930	25.9500531	15.3049101	24.8377461	0.0739840	0.1290931	-19.317
650	34.9611532	30.7243030	24.3960161	20.5247421	20.0105880	19.1937218	17.6267523	17.3946478	16.1478482	9.0945169	12.6275268	2.8115479	16.6241495	17.3980195	18.0704647	10.4548831	16.7647133	0.0724382	0.0836419	-14.638
660	39.8041906	35.6628108	28.9114791	20.0755110	19.7419219	17.4845622	17.4649436	17.3946478	16.6024069	8.8512915	8.2488653	3.1701593	16.6241495	17.3980195	24.5580711	15.0091967	35.6688628	0.1102865	0.0602420	-17.071
670	42.0155178	41.8519519	34.2900027	22.7210404	18.7844711	17.4845622	17.4342131	17.3946478	17.3041030	5.5274510	9.9477490	7.0978488	3.5791248	17.3980195	19.1043594	9.2327263	26.4842601	0.0827910	0.1387448	-18.198
680	40.5424404	39.5724130	36.1154549	24.5908058	22.5586654	17.4845622	17.4397907	17.3946478	17.3041030	10.0610046	9.1021031	4.3893374	6.2896932	17.3980195	35.0220246	11.0954082	40.0138051	0.0827910	0.0561318	-15.568
690	42.8496346	32.1296236	26.9442276	19.6046720	18.3043768	17.4845622	17.4533551	17.3946478	17.3041030	16.1170836	11.7388252	6.2125096	17.2004353	17.4642073	31.7644349	5.6463640	40.0138051	0.0827910	0.0499397	-21.652
700	44.1476483	36.2795592	30.7304819	27.7997104	20.7034080	17.4845622	17.4000002	17.3946478	16.7169578	9.8867178	13.1804372	9.7198818	10.2225916	21.0819476	30.2063828	30.1692871	40.1779046	0.0827910	0.0509206	-14.632
710	42.9567624	35.6218501	27.2396775	23.8972774	20.9339131	18.2331401	17.2385224	12.3936487	16.7243051	9.1540128	16.0300872	9.9727174	17.2842387	10.9918356	29.0250573	2.1415888	34.1957190	0.1758089	0.0418730	-16.091
720	42.9567624	32.0556794	26.1825509	25.5359970	22.9095358	18.9899446	17.2528071	15.8681184	15.7032983	10.2301784	12.9518808	11.0045647	22.8938591	3.1499142	23.2445966	4.2963471	40.9273526	0.1330010	0.0321618	-11.676
730	45.2472655	32.8120209	25.8229926	24.9426720	24.8005256	24.0528769	23.3272573	16.9758027	17.5281249	8.7707010	9.0078745	7.0988830	22.8938591	23.0304741	31.4268160	26.0724371	25.6209608	0.0853706	0.0343757	-18.171
740	45.2472655	30.6095866	23.1177524	23.1030588	22.3412677	21.5800515	17.8836395	16.5333476	16.4634350	12.3557845	7.3247672	4.1425347	18.7946350	6.0786054	27.3492456	26.0724371	19.2023073	0.0853706	0.0247407	-13.709
750	42.9742037	35.2443099	28.3191499	26.5214490	22.8730202	22.7361429	19.1736787	17.6778381	16.0106265	13.5629042	11.7374943	6.9972683	6.0622955	19.7368971	29.5063838	24.1428661	25.4838969	0.1218718	0.0235907	-17.553
760	41.6150363	37.1756716	30.9135865	22.5768011	20.0379267	17.6600580	17.6399152	9.9999711	16.2667227	4.1376487	9.1879092	3.6936593	19.0532565	23.9443542	33.1061120	6.0894412	32.1490272	0.1218718	0.0587413	-19.503
770	45.3306823	39.5684071	22.9596801	21.2937993	20.7772977	19.8953739	17.5466666	12.3625952	16.6148144	12.3253046	11.4874059	6.2209789	18.0423939	6.8182766	28.4334592	23.4185402	34.1641200	0.0671485	0.0835073	-13.605
780	45.3306823	31.6233443	30.0512687	28.8573277	28.1450478	22.4575327	18.2867509	11.0232011	17.0732633	10.6675457	12.0575096	9.1149730	22.3999668	4.6623804	17.5445907	4.1084711	29.1866963	0.1258120	0.0499368	-21.148
790	36.9237967	30.7180583	29.7286614	26.5362321	25.9539179	21.7135178	20.5104190	18.7879781	17.2031394	12.8280845	15.1645844	14.2935798	24.4588294	16.8497791	29.2846457	22.0306647	36.2475983	0.1681454	0.0485738	-19.531
800	44.2400988	34.2541221	29.5243278	26.1232800	24.6682915	21.3836482	20.6406565	18.7879781	17.6849416	13.5794340	16.1309829	7.5538852	24.4588294	19.4929246	20.1100512	12.4020769	31.1114559	0.0607674	0.0748730	-22.896
810	43.7829709	30.6090512	25.5919235	25.4680028	24.4055004	23.0140077	21.6542046	20.9532539	18.1511046	8.7152929	16.9958894	11.9327315	8.5047226	11.3325291	28.3290503	27.2891409	10.3892519	0.1176838	0.0313678	-19.333
820	45.1677458	28.9662624	25.9188150	24.9696754	23.7284415	21.6079191	21.5823524	20.9532539	19.7631149	9.2221374	19.0430648	4.6393033	20.3500641	10.4065621	28.4110993	2.4921701	24.2544396	0.1176838	0.0285533	-15.102
830	41.7967103	28.9662624	26.2171462	24.5720701	23.9734298	20.8869690	20.2980997	15.5563993	20.1763303	17.7639963	17.4818512	9.2403497	20.3500641	8.6785256	22.7934305	3.7706167	37.2101665	0.1141206	0.0206372	-17.200
840	46.1639096	36.6970812	27.0165052	26.0260719	22.3170669	20.8283714	20.3425909	15.0607063	19.8553449	15.8932888	12.1289240	4.5978359	20.3500641	21.0532898	20.5906694	9.5918712	19.8903042	0.1515376	0.0677089	-15.633
850	42.2446964	31.4734564	28.1062547	26.1727246	23.0171766	21.6483648	21.4448549	21.0050787	19.2578337	3.1763359	13.3079875	2.4150293	22.9416686	21.0413033	20.1926509	9.7184549	19.8903042	0.0545753	0.0597843	-18.261
860	36.6113625	30.8623989	29.2146385	25.2481352	25.2421051	21.5986075	20.7970321	17.2881818	18.5384071	5.7651801	9.2136026	7.0514385	18.7145498	9.3206201	21.0819534	19.9225930	28.4123696	0.1163453	0.0717211	-15.878
870	40.2077064	32.8790141	31.8940419	25.6502421	22.4237390	21.5158299	21.4617926	19.1685035	17.3774492	1.7670189	9.0960894	4.7347797	18.7145498	20.1375359	28.8131936	19.9225930	25.0069993	0.0896043	0.0635178	-21.197
880	41.1420612	32.8790141	29.1175673	23.9203999	23.1947001	23.0378735	22.0217928	17.8313142	21.3385350	8.5606133	15.3121832	9.4399799	8.7461246	17.0388969	32.3200855	26.9238114	26.8331799	0.1398464	0.0554054	-15.579
890	45.2410658	31.6247540	27.8077300	27.1009806	26.0168247	22.3952576	21.6743390	12.4408308	18.7861873	11.0061497	14.2568975	8.7517551	21.7824312	21.2801734	21.4601379	13.2273857	21.3801180	0.0790047	0.0562696	-11.656
900	39.9277153	30.8483081	29.4596016	27.5086916	25.3198014	20.9678665	20.8016854	10.3994261	20.7493354	8.0770873	19.3510409	5.2539995	22.1070113	21.2801734	26.7289089	9.5978177	27.4678238	0.1240994	0.0913214	-17.803
910	43.9935697	40.0304889	31.1725094	26.7516698	22.8834299	20.2467538	19.7719371	13.1448203	19.4798682	15.0555602	15.6930568	13.0550191	19.6299688	23.3606756	17.9545470	1.3598348	34.8892120	0.1240994	0.0828625	-17.345
920	43.9935697	35.3156430	33.5215338	29.3460944	28.1782924	21.0781736	20.7174449	20.5817080	20.4711682	13.2215606	18.6544101	2.5848472	26.7257338	31.1282874	24.9611121	12.4845772	38.7694645	0.0806691	0.0731887	-17.309
930	43.2961141	36.1807496	34.1280420	28.7666318	27.4772240	22.7653930	21.9240594	20.5817080	18.0349496	9.9561652	11.2926967	5.6413015	20.6415356	21.2194333	31.8414169	28.5348161	32.8287359	0.1102201	0.0425136	-16.764
940	43.2961141	37.3024830	29.3522107	27.0179605	26.0447844	25.9639185	25.8790455	14.0355946	19.2166808	16.8558203	10.0831036	2.6117657	19.9348337	17.1896234	37.0855493	23.8551679	22.8156987	0.1270624	0.0686431	-18.450
950	43.2961141	36.1840706	27.8528441	25.7649858	25.1821211	24.4275459	21.8358577	16.9100371	18.6300929	16.8558203	10.7328372	7.3729964	19.9348337	24.4468895	31.1708765	23.8551679	33.8600246	0.1289077	0.0801668	-12.405
960	43.3926838	34.2573797	30.6511106	26.9266065	26.8459998	24.6886440	22.2571797	21.2413659	17.9675442	11.7074673	15.0304749	8.6727931	24.3681249	5.3316708	24.9612655	7.9948455	28.9380173	0.1966760	0.0399060	-15.270
970	43.3926838	36.1619045	32.4031270	30.9756611	30.6456214	27.4811732	25.3278951	20.4749811	18.3555855	5.5062549	15.7105122	7.1152047	9.9426590	26.7443773	25.5167051	19.1188634	42.8371856	0.1966760	0.0229628	-13.236
980	43.3926838	32.5764434	30.1878549	28.1010466	27.9846076	25.3774518	22.7745130	19.2113065	16.7703972	10.8988075	10.9481382	4.9807162	6.1218808	26.7443773	27.3235925	2.2164568	42.8371856	0.1966760	0.0536063	-16.623
990	42.3990885	35.8903464	30.1433830	26.8665953	25.0992622	24.5879795	22.7553757	15.3022449	18.6383128	14.3578025	14.0321590	8.3289234	21.7002762	26.7443773	31.6225983	29.9547907	29.5693143	0.1966760	0.0441651	-16.800
1000	42.3990885	36.5067200	28.5347307	28.3133498	24.8198336	23.1585682	20.7330573	18.7212723	20.2145891	7.9347439	13.3603293	6.4342552	20.5876752	11.8348054	33.0394772	29.9547907	21.3103782	0.1691138	0.0595098	-15.245
1010	43.2284527	40.8664590	28.8643575	28.0731551	27.5676659	27.3402830	24.3536297	21.5605571	20.2094036	10.2388208	13.5765709	2.7506585	21.9195355	25.0489953	37.2412140	29.9547907	39.6664449	0.2355673	0.0537282	-9.671
1020	39.6640760	31.2723531	26.5947657	25.2877622	25.0776671	24.5920574	23.4615726	20.2773627	19.2654554	11.1388091	14.6247839	9.5799663	19.4370707	25.0489953	30.4719495	18.3312509	39.5505373	0.1584349	0.0459375	-16.115
1030	43.7280408	29.4979904	28.1064026	27.3849112	26.7417734	24.1808673	19.0817478	17.8299154	17.1241257	10.1924254	10.9132167	8.3979856	14.0087288	25.0489953	28.4505030	18.3312509	27.9394578	0.1584349	0.0469550	-15.108
1040	43.7280408	29.3882462	27.6592732	27.1562841	26.9637411	25.7790196	19.8797685	17.8299154	15.5525816	10.1924254	15.0289746	10.6799957	13.4735236	10.8947438	26.9582661	26.7788310	28.7864722	0.1700313	0.0453147	-17.272
1050	42.4117012	29.3882462	27.1286111	27.0802445	26.2306865	25.9012992	20.0783634	7.9466010	19.8916184	13.6379986	7.3195849	1.5530127	24.8518878	6.3929682	27.2252320	26.7788310	28.1899323	0.1732512	0.0313078	-16.829
1060	44.1766697	29.3882462	26.9551452	26.5228641	26.4282334	26.4060025	25.8961281	18.1252287	16.7659499	9.9639100	10.5897903	6.9356031	4.0140911	16.9236545	29.3078855	26.7788310	28.1899323	0.1927628	0.0681136	-16.000
1070	41.7605954	29.3882462	28.4279231	27.1344654	26.6417084	26.6116540	22.1816630	16.2190960	21.5741889	9.3320967	20.8072258	8.6643814	5.4600872	7.7185004	29.3837456	26.7788310	28.1899323	0.0644519	0.0601722	-17.355
1080	44.7394525	29.3882462	27.6775769	26.8769860	26.6596640	26.5653035	25.8386208	23.3504797	18.8712167	6.4909839	17.9538633	7.7472038	14.7110477	9.0429758	28.3535893	9.9429386	28.1899323	0.0483242	0.1783276	-18.664
1090	44.7394525	29.3882462	28.8397150	28.4525697	27.5948270	27.2584651	23.2133052	13.8652099	21.6655251	12.2357201	19.2787157	14.2056072	23.1935064	11.4669081	28.0490000	20.1474943	28.1899323	0.0521458	0.1270578	-12.091
1100	37.6857994	29.3882462	28.7144903	27.9358031	27.3573783	26.8465863	22.1880844	18.5188051	21.6147784	17.8888200	13.6602474	10.3281691	6.5930954	26.8920796	24.0312706	11.5422343	28.1899323	0.1652998	0.0517698	-15.132
1110	44.3276290	41.2448325	29.9129694	29.8336139	25.0849833	23.4715472	23.3828722	22.7263569	22.5474902	21.0666083	21.9104470	7.1214708	7.1488099	3.9116036	22.7821858	3.7667884	22.6222321	0.1136081	0.0763837	-16.761
1120	38.8486561	29.4212144	25.0018047	24.3845166	23.6929361	22.7089061	22.6138820	19.4929850	22.6050048	21.0666083	19.2399062	8.7635286	23.4343434	7.3212669	22.7821858	5.2741630	22.6222321	0.1014266	0.0664803	-13.343
