Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	32.4746329	31.0488681	20.3470823	19.8373333	18.8742675	17.0788221	16.8982201	7.5372165	16.6636543	9.6855303	15.6799464	7.2338714	7.5112731	17.0517686	20.5446231	11.9838341	31.2203798	0.0537891	0.0851731	-21.927
110	33.6542471	28.4219063	24.4328806	18.0566630	17.9846443	17.4178026	17.2103212	10.7922899	15.9532893	10.9980081	13.6533667	7.2338714	12.3352954	20.0375830	25.2109328	19.6454609	23.0298181	0.0660505	0.1545732	-13.347
120	37.9707536	34.6890867	25.0169569	22.2849739	20.3956887	17.0362543	16.5325105	14.1332096	15.8256241	7.6774047	14.7584971	10.7494458	1.2066445	21.4109137	16.2588191	2.3403822	18.0040192	0.0936722	0.0580297	-17.821
130	39.6170650	29.9960575	22.9374458	21.5887641	21.5733143	20.8306565	16.5689278	15.9619640	15.4429090	8.9595500	13.8781772	10.7416585	0.3403645	21.6429530	21.9566403	6.2260219	26.2165939	0.1627006	0.0580297	-19.619
140	36.1710819	30.4186708	22.5518417	21.5542083	21.3907314	21.3577412	20.9887358	11.1684559	20.5292279	15.2903685	19.0481657	14.5877048	17.9412186	17.5800369	21.4204058	4.2778724	29.4307993	0.0533578	0.2150490	-17.013
150	36.1710819	34.1714475	26.3496285	25.0547742	24.2049839	24.0817531	21.1547519	9.7300844	20.9369325	15.2903685	20.6982325	10.5789534	5.7197329	21.5455657	30.8754528	16.9688039	26.9965263	0.1152398	0.0715670	-14.750
160	35.0670022	28.0568396	26.7065102	24.7806433	24.4874122	22.0618121	21.8023965	12.5326940	21.3281420	16.5975154	20.0598897	11.1864262	7.6953447	13.3442479	21.4212512	11.0606578	31.1315463	0.1242740	0.0701224	-10.444
170	34.0666747	27.1738330	25.4902986	24.1249048	24.0858354	22.6297049	22.3111227	15.8777661	19.3154218	16.5975154	16.8567608	9.1581269	19.3742580	23.6448747	23.2728225	22.1591452	25.3491915	0.0945564	0.0701224	-14.308
180	38.4427319	32.4419504	25.9813898	23.6151915	21.1736996	21.0285679	19.8492465	17.9389272	16.9084189	2.9705372	12.9959518	11.0138393	17.1579080	18.3221664	25.4662560	22.1591452	33.1742247	0.1830384	0.0573703	-19.151
190	37.8254409	29.2586792	24.3894925	23.3675518	22.2569222	20.2359387	18.2689611	14.3756342	18.1169640	3.6883989	17.4572688	6.2286328	19.8717582	6.2418028	16.5515748	10.6925017	21.9118853	0.1072727	0.0641165	-14.906
200	37.1426399	28.4059083	24.7775683	22.9709082	21.9011158	21.5060832	20.0742352	18.0710995	17.6924211	9.3006664	15.6738447	13.2767154	18.6996246	21.5542207	23.9554713	9.5295812	18.7491385	0.1198402	0.0889176	-12.883
210	39.9090791	29.2989814	25.3831753	23.5331027	22.2177619	22.0463615	21.6737796	13.8511058	18.7302550	12.0960267	11.6150881	4.4170953	18.9222614	23.6481039	27.2315272	24.2832363	22.0963990	0.0872706	0.0889176	-12.695
220	39.9208247	31.1062240	29.3730119	26.5784170	26.5671816	26.3520968	21.9165434	9.9499174	16.4947255	12.0960267	8.3278333	5.2524025	23.5357317	17.0287222	28.4929655	24.4666802	19.7789787	0.2099229	0.0771346	-11.396
230	37.1125050	31.3212294	26.2933211	26.1332040	23.6243736	23.3557594	21.6088180	19.7423647	18.1611601	5.8652842	13.3567853	7.2412004	23.5357317	18.7579056	26.2142041	24.4666802	4.5780143	0.1673438	0.0698963	-14.271
240	35.8449857	28.0908088	23.9536814	23.9049985	23.8065370	19.5654162	19.2892290	10.2548284	18.9227211	7.8314554	10.7845175	4.3305759	23.5357317	10.4874130	19.2697486	4.7875713	25.4854053	0.0863067	0.0910553	-15.691
250	37.3353660	33.0456126	26.9483632	24.7630249	24.7486260	23.8195818	23.7920824	20.2312090	20.0208050	14.2822807	17.3816028	9.5131754	23.5357317	22.3364705	21.1552027	3.8638322	30.1017899	0.0795299	0.1164986	-12.494
260	36.3900388	31.0719491	30.6242859	29.3229104	25.9053046	24.8117178	21.2655906	14.2864036	20.0192461	14.2822807	12.9066013	8.0731714	20.0998686	22.3364705	20.1823858	9.0825951	25.0314342	0.1681571	0.0661754	-17.116
270	41.1698995	31.5560022	28.4318943	26.3083899	25.9284050	25.3281552	21.5713185	19.1491566	17.7486510	14.2822807	11.5775423	8.8294030	19.4057922	8.2850399	25.8132041	2.0453824	26.7282061	0.0826025	0.0804835	-19.060
280	38.1781528	31.0454118	26.7678318	24.8619319	23.9951325	22.2294894	21.9678662	19.1491566	19.5641457	8.8088700	10.0346262	3.1650419	22.1582757	7.7867228	18.3946124	13.7784174	24.0072884	0.1246006	0.0578637	-15.607
290	36.5336333	28.2951822	26.9654219	24.7964325	23.0240124	21.9389938	18.5936244	16.1924458	14.8846819	8.6140507	10.4661452	2.9280856	22.5824716	8.0419468	16.5518314	10.1234899	18.4531732	0.1758660	0.0222310	-18.351
300	38.1119206	31.5995967	22.6071598	22.4525272	21.8928897	20.9443656	20.2244050	18.2202959	16.8619309	5.8002340	7.4320979	3.6224703	16.8967526	3.0705095	23.2949314	14.2074218	29.1768200	0.1149631	0.0985923	-14.325
310	36.2680160	28.4540342	26.2990242	25.3184464	25.0713407	22.8355289	20.0697796	18.2202959	17.9028417	6.0763177	15.6141686	10.4883191	21.8242319	19.4658020	19.0912736	6.0460908	27.2862166	0.0411102	0.0838181	-12.590
320	39.8125441	39.0760507	26.0101764	25.0836181	22.3293814	21.2374351	21.0864337	18.4676653	17.4341746	12.9907445	14.8489893	10.4883191	21.8242319	19.4658020	9.8266554	4.4031666	36.1157780	0.0962359	0.0874554	-11.622
330	38.5163406	28.8891937	25.7937292	25.5318590	24.9726866	23.1642402	21.8330873	17.2623286	16.5212497	11.1234622	15.7177008	2.7897176	21.7762072	11.4432610	23.1869968	11.3599735	28.2502988	0.0674121	0.1030727	-10.021
340	38.5163406	32.3735438	27.2572135	24.2344239	24.0019120	23.0404766	22.2780970	21.8144750	19.5379187	13.3224817	12.7230222	7.0517314	21.7762072	16.7180169	22.7759286	8.1741287	30.6599336	0.0824672	0.0770994	-15.533
350	37.6288199	30.2887280	28.5118247	28.2280227	25.0908229	22.8828124	19.7788712	6.2662330	15.8182893	11.1835257	5.7800291	3.8486447	21.7762072	23.5450021	23.6815840	6.5969616	24.2122240	0.0918428	0.0969783	-14.883
360	39.4075532	25.5972213	24.9467327	24.7278896	22.4870776	22.0398479	21.2482223	20.5865920	20.0097116	7.0360404	7.5077537	3.8334542	15.6653737	22.2888098	22.1028400	10.7994561	24.1051896	0.0251721	0.1325013	-14.721
370	37.2896150	25.7752377	24.1398569	24.0603553	22.8603137	20.6178771	20.5608632	15.8981895	15.1659364	10.3548511	13.0349071	9.8277553	13.1789718	18.7883182	20.6050363	10.9736708	24.1051896	0.0477116	0.0856671	-15.801
380	35.7352760	28.8905868	25.8475068	24.3318367	22.8627892	18.9626484	18.9124838	13.4882724	18.0531516	7.4807671	10.3773696	2.8210183	22.1276925	18.7883182	28.2616089	23.6051855	21.7041976	0.1891952	0.0509810	-14.344
390	38.3930125	31.1672705	30.4428237	29.7555652	28.8476009	22.4634912	21.7409405	20.7570792	19.4708610	5.7739677	11.7607964	9.6537706	20.4450087	21.7261567	25.8995903	6.0939263	19.9054219	0.2051912	0.0380483	-16.174
400	38.6298592	31.3023862	31.2118105	30.8174447	27.4672362	26.8013996	21.6576511	20.1805551	20.0248281	8.3770675	18.3384728	13.3893713	20.4450087	28.5298712	30.5612381	4.1524723	20.7471579	0.1109907	0.1018966	-19.809
410	38.6298592	29.0792677	29.0779930	28.7149251	27.2669784	23.9151442	23.8685988	20.8643155	23.4649288	11.4233453	13.3721859	6.0801104	25.3704845	28.5298712	25.5418832	4.5605079	23.8845921	0.0584990	0.0592562	-19.635
420	39.6322998	31.0202913	30.3778408	28.2180678	27.1053666	26.9049945	20.6126177	20.0665639	19.0396182	15.7462045	16.2975198	9.2653404	25.3704845	28.5298712	20.4783552	14.0130899	27.1873559	0.0519977	0.0706631	-24.169
430	36.2960260	33.3025404	30.1459657	29.1890257	28.6442970	27.8593136	25.6091889	19.2678201	22.2403751	5.6841692	17.3723377	4.7182572	0.9596300	16.3146627	7.5238892	5.5971908	30.8883584	0.0773625	0.0706631	-21.349
440	36.2960260	31.3898697	27.9870851	27.7711181	25.5343987	24.8688907	24.1056795	22.9788573	19.1535021	7.6914037	7.1668686	5.9267467	22.1651699	5.8205438	20.2362459	12.1009682	32.5633585	0.1033714	0.0846725	-16.470
450	37.2895050	34.3381813	28.2822776	27.9957671	24.9774053	24.9172296	22.2042462	19.4940406	20.7289553	8.4482411	14.8577887	5.1188613	22.1651699	21.4198467	32.4088117	10.3116282	24.6707123	0.1811931	0.0834417	-19.388
460	35.6588386	31.2615903	25.0466110	23.2211928	23.1949530	23.0595719	22.4438918	17.9030547	17.3182765	8.0636983	17.0807721	12.8052243	22.1651699	10.3945063	29.5085973	25.8062235	27.7935343	0.1992977	0.0328534	-10.771
470	39.3582683	35.6802844	30.4907541	25.2877585	24.3370859	23.1305231	22.8769654	20.3654600	21.6361064	17.4955362	21.3691946	4.8720216	22.1651699	5.7372106	31.2896071	25.8062235	28.0694938	0.1173853	0.0466550	-14.607
480	37.1380882	30.1032720	26.5453156	25.1108015	25.0661239	24.5613463	23.9402418	18.8085729	20.9042847	17.4955362	19.4031785	11.9706467	22.1651699	22.8235576	29.3363273	25.8062235	35.7305996	0.1173853	0.0487146	-11.220
490	40.2831480	29.9518524	26.4686495	26.1098597	24.5479014	23.6358617	22.8930497	16.8747372	19.9427135	4.9830052	15.7847408	10.0890107	14.4012558	4.1266851	27.9875208	25.8062235	20.8631073	0.2388083	0.0487146	-16.699
500	37.1549619	31.9425824	26.1640233	24.7676847	23.3479151	23.0871535	21.3746165	20.8754378	19.7875636	9.4058650	15.6062314	7.1910208	20.8815960	22.9861700	28.7409610	25.8062235	20.0315855	0.1156904	0.0592909	-21.587
510	39.0362977	31.7765144	31.3534460	29.3582443	27.4814997	26.3752730	24.4546555	18.2683046	16.8252969	7.3050779	16.1822582	8.2565515	18.9659956	19.7011649	30.0204194	25.8062235	32.4786743	0.1530994	0.0574458	-10.593
520	39.0362977	30.6601675	27.5368432	25.0118405	24.8399938	24.3088866	20.6343847	14.9371058	20.5072894	5.2466617	13.3819867	6.9519807	6.9896159	4.9941572	30.5506395	28.0959131	27.7938036	0.0807591	0.0854526	-16.489
530	39.0362977	31.0885811	27.1007040	25.8788593	25.8010457	24.8340093	22.5432679	19.4631205	17.9973575	15.7457657	12.7266794	3.6566327	25.1333316	10.0566834	30.9721001	28.0959131	35.5835949	0.0967520	0.0767344	-12.474
540	38.8069107	32.6650559	31.3838457	27.1154261	25.9701536	22.0153103	21.8513943	4.7619976	21.8385951	15.7457657	17.8763376	1.6117136	25.1333316	22.9820793	31.0747665	28.0959131	13.7986487	0.0993937	0.0402765	-21.266
550	37.9666804	34.4514357	31.4425926	27.5810323	25.3240343	21.7896944	20.2685111	5.1752002	18.4617100	6.6048509	17.3481887	6.3721488	20.7984009	21.6774963	31.6372919	28.0959131	32.0794027	0.2308974	0.0402765	-12.944
560	38.6304866	33.2612027	24.9365276	23.0445712	23.0191463	22.7406008	22.3308699	21.3065770	19.2497118	6.7121385	18.2150913	7.4273640	20.7984009	18.5073537	22.0837746	17.9704497	25.5104605	0.1375629	0.1262256	-25.459
570	37.8051539	30.7906873	25.9405600	24.0687943	23.7196542	23.1908150	22.0736097	21.3065770	19.9689397	2.9191531	15.0291382	9.3954256	20.7984009	7.9043586	25.7985358	16.1272832	24.3264116	0.0518736	0.0685978	-24.918
580	35.2258848	30.6345825	30.5203662	25.6246562	25.4315583	25.0192005	22.8965565	13.6262214	19.5088402	7.0597399	15.4322487	11.5083833	20.7984009	25.4703315	29.1757574	1.4057106	20.9837683	0.1239997	0.0667123	-17.465
590	37.3264051	30.5827490	27.3587673	25.6089090	25.1034280	22.9222341	18.7860791	7.4907600	17.0437107	8.0908175	13.4155312	6.3576581	20.7984009	19.9981003	23.0783896	19.0215182	28.1942216	0.1239997	0.0716918	-14.211
600	37.3264051	35.1072711	34.1915099	28.8366323	21.8375953	18.8855159	18.8468349	11.9234645	18.6623061	10.2235201	12.0160121	1.9950071	11.4043587	16.5169456	27.5282643	19.0215182	32.5296400	0.1501380	0.0952275	-8.006
610	35.7072408	35.1047650	26.1982959	25.4608761	22.3295982	18.4528089	17.4509324	13.7941947	16.1785400	7.1021137	12.7591616	2.7808141	16.4760809	17.5747578	28.7262882	19.0215182	22.4502134	0.2643380	0.0187337	-18.585
620	36.4426223	36.4150645	29.6353055	29.0158467	28.9911502	17.4296701	16.9304107	15.0345578	16.1785400	5.8840043	9.9970958	5.2569105	16.1947392	19.3289330	11.5510861	9.0665093	16.2693783	0.1412026	0.0574336	-16.823
630	36.4426223	32.2434538	30.6373948	26.4979953	21.9917319	20.2440391	17.1098158	13.5767372	16.9045074	7.2413940	8.2267267	3.9388307	21.5890623	20.5820768	19.6589823	3.2861046	31.9526000	0.1412026	0.0574336	-18.256
640	39.1052732	33.1597722	28.6902619	23.4779949	22.8570825	18.2657412	17.5732384	8.0886817	17.2889248	5.3789073	8.8016884	4.1044239	15.8936815	15.7382494	19.1492768	18.3339456	28.4798725	0.1057544	0.0688344	-12.485
650	38.4864590	30.0305022	27.0385000	24.6627292	21.2744163	17.0308344	16.7731863	16.4381843	16.2074691	13.5685116	14.2225123	12.9915350	16.3202270	16.8592702	16.9182598	16.2318587	38.2287081	0.1698248	0.0873865	-13.247
660	38.4864590	31.1397819	25.0582789	20.6957340	17.2486333	17.1008837	16.1446637	12.9726577	16.1093643	6.8307609	13.9930746	4.5151284	16.3202270	6.9674704	16.9182598	16.2318587	38.2287081	0.1698248	0.1161800	-12.292
670	38.4864590	28.6406649	24.4486528	23.7375025	19.1032812	18.5926539	18.0761529	16.8153449	16.1642720	6.7966792	5.5429014	2.1320791	16.4691573	0.9923543	17.6918261	16.2318587	38.2287081	0.1698248	0.0459657	-26.151
680	38.4864590	37.0166202	27.1490486	19.7877397	18.4747848	17.6510950	17.4941970	15.9322107	16.1421825	8.5523693	8.6482759	1.9424444	16.4691573	17.3724579	16.2659971	10.2461009	38.2287081	0.1698248	0.0344018	-18.158
690	38.4864590	33.5089188	18.8767930	18.2259394	18.1409293	17.6535562	17.0705517	15.9322107	15.7794934	8.0815714	14.0331783	6.7891407	16.4691573	5.3710582	16.2659971	4.1101107	22.4582145	0.1698248	0.0457812	-14.351
700	39.5183037	37.7375092	28.1595372	22.0699739	20.8982225	19.7168962	16.9478808	15.6186776	16.8416536	4.0974783	6.5866300	4.2414235	16.4691573	13.2025718	26.5526398	7.6023248	39.4305784	0.1698248	0.0899261	-15.186
710	39.5183037	38.4855554	28.6905151	25.0614389	21.0106454	19.8014133	18.1077123	17.7760691	15.8022059	10.6289623	11.9899107	5.3865154	13.5601822	17.7057828	27.6622632	19.6915901	39.4305784	0.1698248	0.0391693	-17.750
720	39.5183037	38.3755299	29.2249761	25.6250016	25.4365660	18.8029930	17.6681931	17.3963815	15.9206933	5.6520508	14.7446369	11.5595529	8.1412843	18.0063515	26.8594078	0.8243812	39.4305784	0.1698248	0.0561881	-17.713
730	39.5183037	35.5342503	30.4870049	28.5541627	22.4362620	18.9534387	16.7572259	16.4131683	16.4220497	6.6118547	15.6401623	4.2176554	19.6757449	21.2029664	28.4782185	27.0346800	39.4305784	0.1698248	0.0603406	-21.590
740	39.5183037	33.4528977	30.3723390	29.6934969	22.3154626	20.3599339	18.2555835	11.9210248	17.4000470	14.2236952	8.7507520	2.4533015	14.0273349	18.7598756	28.8331915	27.0346800	39.4305784	0.1698248	0.0265036	-19.358
750	39.5183037	38.7948273	24.8564107	20.5428341	18.4469391	18.3507647	17.4673350	6.4094329	16.1671484	14.2236952	6.7909262	1.8825430	12.7255152	10.6947216	31.7124403	18.3284186	39.4305784	0.1698248	0.0678669	-15.979
760	39.5183037	34.5265682	32.4478999	23.7493040	21.1436399	16.6593383	16.4338604	16.2885868	16.2835604	10.3777656	12.1577266	6.1616728	9.5692854	16.8892363	29.9766773	18.9659045	39.4305784	0.1749702	0.0395055	-18.530
770	39.5183037	38.0278490	32.7382899	27.4709272	22.9004679	22.0491734	21.0807785	19.3339729	19.1855031	8.3445447	11.8821475	7.4360079	21.1919863	25.8378018	32.4069164	8.9783648	39.4305784	0.1749702	0.0317816	-16.633
780	39.5183037	37.9253732	29.8274330	26.0952068	22.5692589	19.7568683	19.6962875	19.5370405	17.6068278	10.3893649	10.0435943	5.2393466	21.1919863	18.6030062	17.6948623	3.3163217	39.4305784	0.1749702	0.0258625	-20.441
790	35.1919086	33.1454831	29.3439118	27.9047222	22.6343915	19.9458131	19.7547067	19.5370405	17.8520674	5.3537049	10.8510209	5.5867770	19.2891354	2.7309124	28.6092636	25.4312999	30.0955036	0.3103201	0.0234293	-20.133
800	38.0182645	31.8400283	28.1482618	24.9808831	23.3572303	19.8053958	19.6693755	19.5370405	19.0421417	3.2170434	14.4351740	9.5832525	19.2891354	5.4377328	26.3559965	25.4312999	25.3910127	0.2163177	0.0217431	-16.121
810	38.0182645	30.8827150	27.8666174	26.1390505	22.4739043	21.6664660	20.2383464	14.1869886	19.2098675	11.6412237	17.2252834	9.3416702	1.9239063	3.1009382	29.0341856	25.4312999	23.4116159	0.1361221	0.0304690	-16.541
820	37.5142756	30.7211344	27.6022488	24.2017886	23.7849633	22.4511532	22.1278366	21.5041746	22.0891542	8.9241408	21.2511141	18.7967493	5.2854506	7.8111093	30.4729863	25.4312999	28.4555279	0.2177318	0.0339934	-20.671
830	33.0179409	29.3129795	28.3154333	28.1357364	25.2176915	24.7170436	22.7999663	21.2466177	21.1237992	9.5842438	20.0323290	16.8481619	3.7376647	23.2040634	27.4324604	25.4312999	28.4555279	0.2177318	0.0384300	-16.044
840	35.6612661	29.9308378	27.6557757	27.3872256	27.1760008	26.9931949	22.9726712	21.0207335	20.4282537	15.0023634	16.2859511	7.1812339	25.6357327	23.2040634	29.9254095	25.4312999	25.6967079	0.1172595	0.0289202	-11.376
850	34.2877094	30.1709377	27.5740130	26.3702180	25.8120404	25.2473945	18.9268759	8.7665055	17.8293297	5.1137768	16.7810436	8.4201474	25.6357327	9.7480579	25.9927495	25.4312999	25.6760715	0.2319389	0.0234720	-18.698
860	34.6481727	29.7221213	29.6463889	26.6327080	26.2169176	25.2473945	17.4903177	16.2628792	15.2693247	12.8381897	15.1059533	8.6260623	15.9735137	11.6980782	28.7063158	25.4312999	27.1108650	0.2009663	0.0382971	-20.757
870	31.1274738	27.3835903	25.5618876	25.3814018	24.6030555	21.5223974	20.1937955	19.0299814	16.6030766	10.7537661	15.9225072	3.8997519	22.0690046	13.7938583	25.9049112	25.4312999	23.8257751	0.2147248	0.0454031	-16.721
880	37.1111237	29.3343407	28.5373965	25.0073401	24.0926942	21.8672512	20.0568572	17.9276157	16.8311845	6.7300066	6.3115437	4.2742458	17.4352557	20.0522367	25.4558294	25.4312999	23.7911566	0.2147248	0.0261537	-14.638
890	37.1111237	30.5247881	28.7251874	25.3139138	25.2874609	21.0531745	20.6723983	17.1940455	18.2993158	10.0101167	8.4141986	2.4548471	19.6542369	18.3307803	25.9244856	25.4312999	27.7080029	0.1230240	0.0434080	-11.581
900	32.5459297	30.5594504	23.9766042	20.1521632	20.0211213	18.4517904	17.9966400	13.7488746	17.0676815	14.1564150	10.7420213	3.9787204	19.6542369	5.1072977	29.7547671	25.4312999	22.1433322	0.1752979	0.0555953	-14.105
910	36.0218783	34.1556364	21.9223393	21.2603007	21.0737457	20.5268809	18.0486233	13.5125630	17.4010211	7.8204617	4.1535859	3.2781001	3.6109398	19.3703522	25.5358289	25.4312999	21.1292077	0.2297180	0.0579442	-15.824
920	37.6862115	33.4167275	21.3099086	19.2441341	18.9507775	18.3348054	18.1065620	17.9053174	17.4010211	10.0973359	8.5404477	2.0937240	15.0861986	12.9710542	29.3752641	25.4312999	36.1166061	0.1259807	0.0972314	-15.104
930	37.6862115	35.0915489	26.3259023	26.0249656	23.5796329	18.8730150	17.9405562	17.9053174	17.6597482	1.0972528	16.8254478	9.4920317	18.3761944	5.7113147	31.1177246	25.4312999	25.8734382	0.0633588	0.0765056	-20.417
940	38.0229109	35.0808816	28.4403094	23.0398180	20.6668183	19.1250607	17.1075568	13.6291537	16.6296342	8.0407315	16.3181168	12.2881924	10.7088780	17.8770828	34.3041592	2.0118697	27.5311832	0.1371420	0.0523631	-16.698
950	36.4271694	33.1555326	24.1764244	20.3469765	18.5169552	18.1934647	18.1393574	17.7453373	17.4631016	7.9670199	14.8534968	13.5393578	5.8459641	20.4104349	21.7261010	19.0764389	32.9366037	0.1371420	0.0285173	-15.523
960	38.5414343	32.5544258	30.8682416	20.5312835	18.8682980	18.2395644	17.8579987	17.7453373	17.2410841	7.6009051	13.4956581	12.0419346	4.6564442	26.8633875	25.4157274	19.0764389	18.9416682	0.2127886	0.0245774	-17.687
970	37.4131970	31.9572319	29.1517496	20.5974457	19.5770544	19.0234357	18.6236009	17.7453373	17.1438710	6.0615773	14.2104307	6.2287435	7.3640627	25.6900700	14.6278042	3.0403160	18.7305961	0.2127886	0.0397172	-20.381
980	36.0630482	31.7924955	23.9948181	23.6755723	23.1150678	18.7841258	17.8268923	15.7811390	17.1438710	4.4053288	12.4576438	6.7227011	17.4637249	9.0771120	28.5019717	2.7625894	28.9778759	0.1547224	0.0425971	-13.643
990	38.0193191	29.4514741	24.6997758	20.4672944	19.1794655	18.3311136	17.1120526	15.6002111	15.5157403	4.2397268	9.2209136	3.1932100	17.4637249	22.2716391	26.1990906	15.6674191	19.1437009	0.1320075	0.0292118	-20.509
1000	35.4673461	31.4155157	21.4759263	20.9923095	20.8780468	16.0001371	15.8360237	15.6002111	15.5157403	5.3700444	12.9722345	5.4716941	17.4637249	17.0487997	25.6080147	15.6674191	33.8387814	0.1628295	0.0747213	-13.174
1010	35.9054190	28.7074732	22.8109147	21.2738582	19.0659396	18.6549547	16.4297117	15.6002111	15.0438296	3.0212686	13.0431954	8.4642025	18.2775566	10.4081521	27.8370283	25.3062203	23.0892023	0.1256695	0.0743140	-16.260
1020	39.5047113	26.7861810	26.0944908	21.7739756	19.3827933	17.6957941	17.3171162	16.3405063	15.6223904	9.5344344	13.1026931	1.3515583	11.7422135	16.0607596	22.8531290	19.4086470	21.5600183	0.0915871	0.0897075	-17.836
1030	33.3998986	29.5399943	24.5187863	19.9558452	19.7340804	19.6449189	18.0119885	12.7753954	17.5197986	6.4474957	15.3916769	4.1414795	14.8088808	10.6972386	18.1841775	9.7333372	19.8917047	0.1675854	0.0807774	-18.038
1040	38.6421347	29.6227158	28.1366401	25.8183363	21.7110981	19.7372932	17.9060592	7.0672548	17.1391175	3.0962544	14.9590801	6.6601306	8.1098271	10.8371599	25.3642424	17.6352013	5.2355924	0.0689595	0.0728311	-11.677
1050	38.6421347	34.1544408	29.7234893	20.5933792	20.0784452	19.8795851	16.9319611	13.1512409	16.0376612	4.7646732	12.8056356	5.2785527	18.1635410	17.2297111	32.4421716	27.8560797	3.0894092	0.0271060	0.1544665	-19.850
1060	31.4038410	30.1138574	26.9270282	23.5538771	23.3962161	23.2530208	20.9562904	19.4797781	14.8800529	3.7344395	14.7136435	8.0658419	19.1578342	26.1138625	27.9019488	27.8560797	16.7149007	0.0901234	0.1609471	-18.646
1070	36.2640199	34.7389124	28.7109762	28.1230426	26.9594206	23.5438065	19.3733467	17.6418080	19.2299327	7.8186101	6.9329643	3.9845465	21.5505491	21.8719233	31.8108062	27.8560797	22.7659582	0.0831006	0.1331506	-17.852
1080	36.2640199	32.7108057	29.6120664	24.0714195	23.5132840	22.6960520	21.4943930	19.1172549	21.0684181	10.1502529	8.3634534	6.0642249	15.0096339	6.6384847	30.8766460	0.6386649	28.7871867	0.1354524	0.0973886	-18.415
1090	38.3646935	38.3149774	31.3794134	26.7900793	25.9254790	21.6947564	21.6308845	15.9928494	21.3952536	12.4872537	14.7575180	8.5931954	11.1417803	17.1096881	37.9652178	16.4967923	25.2242184	0.1409527	0.0989350	-13.069
1100	38.0309508	34.1299329	31.7659365	24.4684392	24.1070472	23.7381402	21.2027990	17.0061415	20.9162141	14.4624320	20.4016523	9.3950518	13.8489502	14.8947974	25.3810090	22.5483451	20.9182346	0.1104944	0.0767622	-18.256
1110	36.7876500	34.0417536	32.1326243	29.2560447	27.8184462	26.7645885	23.8848888	22.4994534	22.2900396	15.4238323	15.7410285	6.7981066	9.8298197	24.1146698	23.9757010	13.6074721	30.0778036	0.1771297	0.0750914	-13.641
1120	40.1815668	35.5795932	34.4275360	28.6149175	27.1484872	25.3355074	25.3140842	22.3357865	19.8969689	16.9057945	6.4317910	3.6352068	15.5068021	12.2671340	27.1702694	12.2823386	30.0778036	0.2369401	0.0310707	-18.292
