Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
390	33.6970159	30.4741646	30.3398664	29.5654666	29.1327622	26.5071565	24.3499785	20.9609342	24.0229806	12.8166936	14.5894076	11.9783516	28.7125148	30.1585921	27.7573378	5.7786149	6.0685657	0.1043479	0.1428454	-28.226
400	36.3098655	30.3732534	29.4224256	29.1420959	28.7271969	27.9844844	26.6085185	26.1239052	24.1260260	9.4805592	23.4735068	10.3101455	28.7125148	24.1730214	24.9656630	17.0069641	30.2152202	0.0938376	0.0552937	-22.840
410	34.6276661	31.6495234	29.1490528	28.7391358	28.7237045	27.4112289	26.9713210	26.1239052	25.9870647	7.8092891	22.9636949	1.3707015	28.7125148	17.5343531	24.9656630	0.2226040	26.3134992	0.0729202	0.0699867	-23.082
420	34.6276661	31.5679290	30.8946628	30.6431982	29.9284546	29.8114152	23.5564910	23.2962255	22.3914975	7.8823231	6.8483531	0.4352848	28.7125148	23.3288449	31.2640558	24.3140794	26.1148001	0.1108995	0.0940577	-25.817
430	35.4226076	32.4799589	32.0171737	31.9725952	31.7417637	30.3176573	29.4882945	23.2962255	26.7453348	9.8680123	13.9500426	2.3182140	28.7125148	15.1784635	31.0090810	30.3606861	32.8922897	0.1397009	0.0867652	-11.694
440	35.2263185	32.5718219	31.0443828	30.2015250	30.2009925	30.1970231	30.1765339	24.9792218	20.3311079	15.6337133	7.2832459	3.4234535	28.7125148	24.5935054	32.3392617	30.3606861	31.7806732	0.1248628	0.0756804	-16.613
450	37.3057004	33.9502079	31.5539366	30.6137445	30.2144486	30.0891570	29.3686298	28.8269001	26.0781563	8.9163695	9.6127316	4.0514954	29.6053580	27.0471550	31.9708970	30.3606861	30.0018005	0.1513590	0.1267157	-12.116
460	40.2703227	33.2764117	32.8993887	32.3725203	32.0573167	30.7453124	30.5840912	23.7738194	29.3666451	14.6200588	14.8369121	7.5610453	29.6053580	11.5215176	30.5726016	30.3606861	31.1164596	0.1318629	0.0755643	-17.086
470	40.1308901	32.9748646	32.0577966	31.5626741	30.5762146	30.1750859	28.8676986	22.4437678	28.6900955	9.1138485	23.9596578	14.3835433	29.6053580	22.9502648	31.9575553	30.3606861	31.6247693	0.2674750	0.0394856	-11.957
480	37.8765533	32.6046193	32.3884698	32.1021818	31.1512382	29.9918329	28.7910719	26.2468042	25.6406559	7.9643744	18.7596906	17.6028592	29.6053580	27.9399269	31.3025268	30.3606861	26.4780429	0.2399702	0.0569546	-19.006
490	36.5748872	32.6046193	31.3020066	31.2248136	30.5727165	29.6224059	29.3482486	27.3029046	26.8769586	6.6565831	21.1474397	6.6329754	29.6053580	27.9399269	30.6786720	30.3606861	31.8810068	0.1013570	0.0862681	-17.480
500	38.1476357	32.1716225	31.0861150	30.8886348	30.5832511	29.1176480	29.0454741	27.3029046	26.7646830	15.9056249	24.2152478	10.0589987	29.6053580	27.9399269	31.6249838	30.3606861	31.1822770	0.1126618	0.0774341	-15.883
510	34.4640302	32.1682016	31.0594620	30.3487518	29.9556600	28.4757139	28.2686937	27.5971544	28.1804288	13.0745837	20.1125734	2.2099538	29.6053580	29.0066813	30.7045766	9.7691881	31.8311219	0.2482611	0.0748118	-16.575
520	37.1128684	32.1100656	31.3455552	31.1707820	30.7745774	29.6706873	26.8280519	21.7364614	22.9172461	5.6867773	20.6619624	6.3182959	29.6053580	29.4183796	29.2062199	23.2777321	29.2299463	0.1633243	0.0496307	-23.741
530	41.1424790	33.2413978	30.1879456	29.9704231	29.9067476	28.7497387	24.9985201	18.5347850	18.0957435	6.2137719	17.0327084	11.9697330	11.3477925	22.7067169	32.9062104	12.9294112	32.0101369	0.1633243	0.0368080	-10.405
540	38.5911042	32.9876634	31.9507843	31.7427963	30.4275758	28.4448506	28.3099003	18.7961617	25.0405000	16.3386784	13.0979928	6.3940369	25.8316287	5.5738856	31.2048717	14.3301475	31.0473171	0.1633243	0.0345464	-11.503
550	37.2915312	32.7602256	31.6616317	31.2402217	30.0699676	29.2981181	25.8260936	25.6030707	23.8668851	11.0472071	9.9762609	2.9712082	29.4854369	7.6225622	30.8545353	8.1076216	29.4223576	0.2681941	0.0650462	-21.166
560	37.2101984	31.0506042	30.6921747	30.5871663	29.1641204	27.3776287	26.8836337	24.0585545	22.6679430	13.6511261	16.4060973	4.7521055	24.1445774	12.7133747	27.7291628	14.2210939	16.1764281	0.1438432	0.0456180	-14.273
570	34.7121902	31.1292478	30.4567931	30.2594700	30.0837418	28.1736720	21.9548195	17.8287301	21.1134454	11.0999127	14.8047991	4.0434039	22.1136066	29.0520959	28.4677878	19.5543797	32.0602640	0.1438432	0.0665802	-18.675
580	37.2869084	32.1312339	29.5609970	28.5926671	25.1784452	23.5368458	23.4447018	15.5257461	22.1149434	14.0460273	15.7932844	10.6486067	22.6734054	26.7677953	22.2982421	5.2329858	26.1912191	0.1716600	0.0680311	-23.748
590	32.9288762	32.3878804	28.9659618	28.7199168	28.3941346	25.2337431	21.5739983	12.1712258	20.6035739	18.8020016	16.2073821	12.3051499	20.3694377	23.2586411	29.2249796	25.1398105	29.7021587	0.1526212	0.1065910	-13.500
600	35.0265379	30.8294322	26.9892494	25.7768108	24.9927280	24.7394811	18.0681813	5.4341230	17.4935747	4.5176079	13.7556163	9.6793346	24.0970939	19.8514903	28.9496090	20.4804458	19.0483129	0.1320510	0.1497331	-13.397
610	36.3585116	35.0846709	25.2706282	23.7139708	20.8430171	18.9480064	18.5547050	17.6653606	17.4701464	10.4688431	7.5919175	6.7841648	15.9927326	19.1571180	31.5080458	6.0036499	35.1993155	0.0533687	0.0796540	-22.396
620	37.3381683	27.8157601	24.7284094	24.5789752	23.2676579	21.3561865	18.7990917	17.6653606	18.7648638	8.6619250	13.7020631	5.9751788	4.3249299	11.9200834	20.9274496	10.0319030	35.1993155	0.0680629	0.1554185	-17.061
630	34.3362346	32.0327762	26.3140930	22.6081071	22.0341191	21.6875910	21.6720759	17.6653606	17.6485014	2.6930786	8.2486196	3.2917171	13.6615129	23.5693311	20.7857154	18.8692589	28.2161749	0.1269307	0.1106186	-19.049
640	34.0929364	30.5956274	30.4563711	24.2156379	21.1609536	17.0152204	16.5538841	16.1615627	16.1085145	5.5583569	3.8947424	1.5051793	16.1724102	16.9390651	28.5155011	6.8136137	29.7339611	0.0967103	0.1009971	-22.066
650	37.8039981	30.3929846	25.5901579	21.9691151	20.6477334	17.9898622	17.0874821	16.1615627	16.1085145	4.2756756	3.0185481	2.2790039	2.8545275	17.0916348	17.1967752	0.3928360	20.6210210	0.0693803	0.1211132	-23.133
660	37.8039981	25.7698548	24.2145465	21.0727572	17.5266211	17.3773097	16.8693716	16.1615627	16.0073493	13.8085842	8.4709219	0.8712661	4.1950785	7.4145921	16.9211381	2.0939716	23.1321977	0.1327340	0.0986210	-19.636
670	29.9914280	27.0471112	25.6155899	23.0264406	21.5857939	19.8096691	16.5284670	16.1615627	16.1169902	3.0124602	9.6446907	6.3028574	7.5497739	20.0579431	21.9021151	18.0338181	17.7990420	0.2135531	0.0633523	-17.546
680	35.4252846	23.9157832	22.5056813	22.2739455	20.9089225	20.7059142	19.2789941	16.1615627	16.1169902	14.9825786	9.1111939	4.7202846	6.7156813	19.2747364	19.5491346	3.1164614	17.8647217	0.0776469	0.0959830	-19.254
690	34.2524833	29.2028339	22.0802906	20.1905565	19.6856891	18.4096724	17.9653054	13.2054471	16.7151780	11.2362849	4.3856910	2.9937408	13.1044089	19.2747364	28.7187055	19.4703365	12.4489571	0.1503041	0.0730971	-14.264
700	34.1483444	30.2840763	25.1539631	20.0598486	17.9472855	17.8121844	17.3124742	12.0774619	14.5231570	9.4080661	7.5644564	4.2786625	3.2779967	15.1478401	27.0853850	19.4703365	25.7891977	0.1077867	0.1028092	-13.919
710	32.8825853	28.5387748	24.2862343	22.5720195	16.1179978	16.0249390	15.4022530	14.1868387	14.9216121	13.8849508	10.5871714	2.2385871	5.9431194	15.5092023	24.5176928	19.4703365	21.2225178	0.1077867	0.1593747	-17.374
720	35.4574183	32.0468850	24.7807376	21.1582574	18.7458813	18.4720182	17.7316756	15.7495877	16.6997552	11.3776537	4.2834886	2.4000754	4.9368289	14.5265044	27.0258654	5.3249081	25.7141470	0.1080457	0.0836836	-17.137
730	30.7565933	30.3902370	22.7728702	22.1752046	21.4261612	21.0944206	20.9211590	20.8300113	17.7288068	7.4883987	5.1380464	2.9827934	12.5018663	18.9021250	27.9853798	25.9170027	26.4989017	0.1423950	0.0622089	-15.564
740	33.8089473	30.0139966	25.8842806	24.7662277	23.9450012	23.0245558	22.0513115	21.3569508	21.1991282	7.4883987	4.9698412	3.5498685	22.0532104	19.8903829	28.8464741	7.6720114	18.4335740	0.1423950	0.0940988	-18.796
750	33.0890424	29.3250487	26.6149175	23.8963303	23.5262541	23.4620233	22.8556513	20.4854413	19.5995739	17.0376197	4.7462998	3.7576712	5.9482029	19.8903829	24.7541842	8.6582490	23.9752963	0.1260687	0.1743785	-19.958
760	36.9828602	31.8966458	27.4396193	25.3312563	24.3703130	23.9991796	23.3145147	20.1189477	17.7283214	6.9896466	5.0247520	2.0502915	2.3733359	19.7833830	27.7828529	19.7076259	21.3064309	0.1036598	0.1099997	-19.370
770	34.8564693	32.1007470	25.9896433	24.6453803	23.2936700	20.3650787	19.9669365	18.1435273	18.0395832	11.0898095	15.9488349	2.6993174	19.4582769	18.1442362	27.7081516	19.7076259	27.3484704	0.0662735	0.1042994	-13.116
780	33.4025720	31.1533446	25.5171795	24.0772719	22.9481334	19.9683381	18.8849338	13.5239011	18.5247424	12.5215785	13.9747263	12.5111277	19.4582769	19.2614253	27.9445963	19.7076259	26.5577993	0.1157813	0.0696776	-16.198
790	32.7116971	28.1289310	24.2031341	23.5868526	21.2651437	21.1169361	20.7495630	19.2649448	18.5534945	13.4236631	17.7341025	6.2400610	19.3954136	19.2614253	27.6756225	22.0941593	31.4787990	0.1857247	0.0860789	-12.992
800	32.5971453	31.9806734	24.8813129	22.4849061	21.6172426	21.5216164	20.6208721	20.0203665	18.0077802	12.3733697	12.1158647	7.7441982	19.3954136	18.1175218	31.0022237	22.0941593	19.2296862	0.0937650	0.0761112	-22.669
810	37.7698124	32.1227988	25.5797675	23.9543849	23.1624876	20.2572729	19.9317240	19.6001682	17.9999933	6.1370677	14.5596400	9.4743605	19.3954136	24.3064598	27.6476591	2.3860416	23.0204718	0.1264478	0.1034424	-17.626
820	33.8777068	29.1342474	24.5825760	24.2100790	21.3764022	21.1619392	20.3282044	19.6001682	19.2947905	13.0521663	14.4670084	13.0310781	19.3954136	9.1501323	19.9433810	11.0028677	27.4749170	0.0704926	0.0599100	-18.945
830	33.8777068	28.9443140	27.4322166	23.2146385	20.2981125	20.1982071	20.1953836	19.6440180	18.5656258	8.0183467	16.4094181	4.0324817	19.3954136	19.4207891	19.1527376	7.9372871	25.7728834	0.1140015	0.0705067	-16.279
840	35.0316238	30.8900017	25.6490759	22.9601670	22.1648151	21.3725612	20.3802543	19.6440180	17.7804056	3.9433468	7.5346628	4.8510740	19.3954136	18.9075822	19.4324275	12.9047725	30.3374545	0.1024341	0.0919904	-21.028
850	33.7420570	31.2594991	23.4646034	21.9722164	20.9770006	17.8327419	16.4596395	7.9539024	15.4727950	6.4361962	8.3428494	3.3504287	8.2200203	13.5920996	23.1911192	8.3528836	25.5316632	0.0738591	0.0758373	-16.841
860	33.5588200	29.7636998	19.5011516	19.4537908	17.9216749	16.5418489	16.4451804	10.9703315	16.1692480	13.6591923	6.8088991	2.5945721	16.4838902	16.9897908	12.0357560	9.8868356	18.7694400	0.1312384	0.0869026	-9.726
870	34.9227804	30.0800377	24.8436299	23.0833060	22.1224416	19.5447458	19.3376874	9.8687934	16.1692480	14.4537042	7.8180046	1.7404666	16.4838902	16.6466199	27.3123251	18.3494209	23.0351691	0.2629427	0.0793711	-17.527
880	32.5415107	29.6340708	24.6059954	24.2491632	22.1653779	20.4927955	18.2647167	17.0530977	16.1692480	5.6535646	10.7565033	8.0316892	17.6136595	16.6466199	23.8854096	18.3494209	19.3016554	0.1472257	0.0567351	-17.385
890	32.3891256	29.2646150	25.7303000	24.0896428	20.1388450	19.6391441	17.9848551	17.0530977	16.4703159	3.8558552	7.6691097	5.7038587	17.4135815	5.0257318	19.1175222	18.3494209	27.5464987	0.1472257	0.0377635	-23.414
900	32.5222608	29.7758508	28.3761688	22.1405461	19.7666173	18.0719100	17.0968365	17.0530977	16.8339082	10.7169208	12.9269617	7.8211614	17.6473608	6.1333114	24.3408128	18.3494209	18.8343487	0.2210162	0.0333456	-21.560
910	34.9162379	30.8448105	30.4707839	25.0671877	23.3007334	22.0625460	19.4583024	17.4022785	16.8703707	8.0830507	15.6181312	10.7151281	20.4221836	10.7379205	24.6430668	18.3494209	30.7622615	0.2210162	0.0257351	-16.873
920	35.3213590	31.6639009	26.6139255	24.7185209	24.3457537	18.7116113	18.5258331	17.7495303	17.5873701	2.3454714	12.7832668	10.6743663	14.1246578	11.1361603	18.4527739	18.3494209	12.2581137	0.0850895	0.0782522	-22.796
930	33.8949361	32.6377313	23.7273293	21.9493298	21.4882758	18.5607533	18.4783687	18.1583665	17.7448165	11.8308300	16.6795959	15.9468267	18.2566039	10.7082329	31.2684679	18.3494209	17.9225578	0.1346178	0.0895063	-18.664
940	34.6352294	30.4587485	27.6742342	26.2927545	21.2986644	18.5909342	18.5296345	18.1583665	17.4859760	9.5589570	9.1062541	7.9996368	18.2566039	23.4723230	22.6748467	18.3494209	29.9441284	0.0905792	0.0823844	-18.143
950	34.2037138	32.3334901	25.5549526	22.3737558	19.2965750	18.7724248	18.5797805	18.1583665	17.5836655	5.1354718	15.7267581	7.8355755	18.2566039	22.8674766	19.3224113	18.3494209	5.5377550	0.1289170	0.0495303	-24.839
960	35.7115051	30.9636191	26.7256717	24.1297625	23.1699279	19.1205128	17.7879965	17.4792173	17.2923083	8.7888585	15.4603568	13.6925492	17.6272993	18.7165324	17.4600895	7.3401513	2.4948171	0.0942342	0.0793354	-27.342
970	34.8433444	30.9813049	26.1852380	22.9061000	21.8182739	17.9329258	17.8647634	17.4792173	17.4264667	7.4631773	16.8166778	10.5761372	17.7234471	13.7196362	17.7381559	5.3689417	17.2398992	0.0593304	0.0686059	-15.092
980	34.3675756	27.8938760	24.5455939	21.4284951	20.0302557	17.8382148	17.6696909	17.4792173	17.0676196	9.9067618	15.0500521	7.8651482	17.7234471	9.0373372	17.7381559	14.2504985	17.2398992	0.0576636	0.1152235	-13.147
990	34.3675756	30.7659831	24.0956804	24.0723267	22.5464098	17.8878548	17.5308491	17.4792173	17.3949682	8.6059020	9.8360414	2.1636602	17.7234471	15.9062096	17.4824564	9.2714723	12.2084614	0.0957254	0.1406723	-20.909
1000	35.5933690	33.5323878	25.6065658	22.7824462	22.7436531	17.6251923	17.4927856	17.4792173	17.3949682	2.7525034	11.6305128	6.5407041	9.6088018	17.9018421	17.4824564	2.6148124	32.9841834	0.1068856	0.0930915	-21.007
1010	35.2785125	31.3636530	25.5035219	20.4183239	20.0490418	17.9387472	17.8729396	17.4792173	17.3949682	7.2562919	10.3884840	8.1851692	18.4427317	8.4929461	17.4824564	8.7361043	17.6884253	0.1274655	0.1352645	-20.518
1020	32.6657844	30.6636665	20.3654941	19.6080755	18.9081916	17.9387472	17.5279106	17.4792173	17.3966323	8.0263243	15.7701886	8.3356351	9.3838829	17.8183111	17.4824564	6.7514251	17.6884253	0.0492977	0.1972906	-15.183
1030	31.7882182	27.8180099	23.0044341	19.8632624	19.7032913	19.5512970	17.5033710	17.4792173	17.3592183	12.4314881	15.7453305	10.5072718	18.8447831	10.2786995	19.6024403	13.8924990	17.6884253	0.1225454	0.0616704	-17.110
1040	30.7094886	29.6493228	20.9691028	19.9938613	19.8397614	19.3158246	18.1925622	17.4792173	17.3592183	13.8415833	13.6673818	11.8359724	12.4839461	17.8009043	28.7666582	18.6564660	10.5078494	0.1099586	0.0693882	-13.053
1050	34.7335722	28.7470115	24.4608422	22.3496985	20.5747775	20.5239865	18.7027456	17.4792173	17.3729586	6.4757554	16.1861164	10.5707658	19.9461940	18.5328311	17.3753809	1.6611446	34.2253990	0.1099586	0.0378706	-19.684
1060	35.5364709	29.6007678	27.8192284	22.2960724	21.2749853	17.8827813	16.9109787	16.2550480	16.7422916	9.8906795	14.2171356	5.9276615	18.7037679	17.3882522	27.7527172	4.8903041	29.3697291	0.1113595	0.0533006	-13.306
1070	35.5364709	34.0749043	23.2262441	21.1365821	20.3431157	17.0114534	16.8878213	16.8546221	16.3294132	9.8472745	15.2716258	11.5687340	18.6138002	21.5384929	22.2962067	9.0719519	24.9529967	0.1247481	0.0533006	-16.557
1080	34.7142509	30.3870949	26.4343773	22.0073334	20.6169690	18.5019901	17.4945002	6.9709094	17.3245934	13.6879117	12.5139827	1.9239298	17.7777238	9.1512469	30.2582403	0.7587356	25.5635558	0.1935725	0.0335768	-15.570
1090	35.6440020	34.1948954	22.7755046	22.5178963	22.0396767	20.2127030	19.9997199	17.5142651	18.2484259	8.9108379	5.8057815	2.9791346	13.8293347	18.6038120	23.5427721	19.6200129	28.7635171	0.1645486	0.0711651	-11.978
1100	33.0310041	30.5089564	22.5984978	20.1283865	19.7811517	16.8278789	16.7681444	9.8010580	15.7167033	4.7817710	8.0907599	2.0802976	16.7432560	7.1690291	26.1887476	23.9264476	23.7602088	0.0390775	0.1297007	-21.036
1110	35.8466772	33.8720475	25.6083956	23.5843834	23.3828521	17.6384337	16.5652402	13.7499363	16.4255587	0.8214940	6.3289608	2.9654682	17.4273610	16.8888602	21.7004919	8.0619014	35.7100070	0.0890151	0.0527067	-27.223
1120	33.4744172	31.0497226	27.3680506	26.4766995	20.9812431	19.4519929	17.3133107	15.1433920	14.7420181	2.8449596	10.6518991	8.0338154	16.2559781	16.1273257	18.0555014	14.9688248	24.0060452	0.0479491	0.0728916	-18.945
