Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
460	32.0861426	27.8053792	25.5398640	24.0197880	22.6068166	22.3673185	21.5977657	21.4514855	18.4955717	16.4075086	17.2886631	10.4397163	19.6853328	21.7436781	26.5410766	20.0124047	19.6509474	0.1542324	0.0418552	-19.486
470	34.2727529	31.6222128	27.9126467	25.8081942	23.6677529	23.2535243	22.6087601	21.4514855	19.2686176	15.6560512	9.9764794	3.4361475	19.6853328	20.9254239	27.7314714	20.0124047	31.9364510	0.1542324	0.0457972	-17.313
480	33.1427916	31.4886639	26.4492251	25.3019152	23.8126999	22.6049726	21.5354753	21.4200314	15.5732416	4.6439699	9.1978397	1.9829165	12.5536511	2.3064534	25.7183236	21.9813925	20.1827451	0.0537225	0.0712739	-23.144
490	34.3935347	29.6292922	29.1994606	28.8647532	28.1760443	25.5294652	24.0430794	21.4200314	20.8471859	7.2105760	14.8877652	2.4140874	23.9013346	4.0346793	24.1852432	21.9813925	25.6012970	0.1193172	0.0626307	-17.943
500	31.9529761	29.8093900	28.4861737	28.0223949	27.5772127	26.9079618	21.9360010	21.4200314	20.0453917	8.5231712	19.9972693	6.4896520	21.2244426	8.2987537	28.0546163	12.3542464	22.3151505	0.1263945	0.0820380	-14.981
510	34.7539496	28.8876237	28.4026658	28.3536990	28.1396579	22.9281027	22.4031499	21.4200314	20.9306230	17.6706247	16.9979636	4.6902397	21.2244426	21.4326993	22.4973116	3.3912434	22.3151505	0.1078046	0.0455404	-18.896
520	34.4287492	29.8536843	28.6916214	27.9975513	26.3562067	23.4260029	21.7575996	21.4200314	20.9306230	12.6915762	19.3839395	7.1514378	21.2244426	21.4326993	27.0967775	7.1990232	28.0427542	0.1609103	0.0716940	-20.454
530	34.5248804	31.7644161	27.1095398	27.0518049	25.7701128	21.9428518	21.8747574	21.4200314	21.1414803	12.6915762	20.9058841	3.9179318	21.2244426	21.4326993	21.7083961	11.6995098	23.7044816	0.1273170	0.0585496	-18.576
540	34.3256273	29.5506687	27.3514366	25.4074003	25.0815749	23.2950485	19.8829909	19.6574664	18.0515434	9.6235822	15.1097006	7.2970798	3.6132550	21.4326993	25.2314625	20.1193430	21.1146307	0.0770775	0.1178327	-20.856
550	34.3256273	31.4731602	29.0475331	25.5164071	21.6407428	21.0319826	20.1166346	9.2731261	16.7420753	3.8323828	12.7607230	3.7537308	6.7984776	6.9673432	26.6947476	10.1626718	22.9897384	0.1129667	0.1375699	-19.706
560	34.2819369	31.0086466	30.2065591	29.4464659	23.3044656	20.7129707	17.0370851	5.5855627	17.0158369	9.3941820	11.5692603	3.5146495	22.9569527	15.6091463	23.2657672	21.5489855	23.1697607	0.1292873	0.1703859	-18.278
570	34.7595152	29.4505000	28.5197122	26.9618856	26.6352826	23.7889924	22.8076900	21.7550189	21.6704860	9.3941820	18.8669119	4.4042642	22.9569527	25.2964909	26.6203935	13.2375808	26.8455384	0.1726990	0.1703859	-14.789
580	34.7595152	29.6484938	29.2367258	28.1357848	27.1552475	25.7348019	23.6844038	21.7550189	20.8933895	14.1052452	19.4216087	13.4653129	21.9451814	4.7407031	28.1048465	19.0363313	25.8243605	0.1116250	0.0690792	-13.669
590	34.7595152	29.2454860	27.0636809	26.6191967	25.7816070	25.6974407	21.7388316	21.0722662	16.5597290	14.1052452	15.2390614	12.8251581	24.8763247	25.1014165	28.1722020	17.9201350	19.9226268	0.1683949	0.0743555	-18.787
600	34.7595152	29.8659478	29.3275232	27.6970778	26.1207466	25.1527555	24.5648630	19.5334126	18.7614461	14.1052452	16.1074012	3.9457871	24.8763247	17.3065753	28.9532472	17.9201350	25.5992447	0.1287990	0.0761683	-16.717
610	34.7595152	33.3823769	27.4074973	27.0171794	25.9161004	24.6570960	24.4699654	23.6376616	22.7496450	1.2110668	7.7716038	5.1534071	13.8977619	15.5595653	31.1970427	13.4059586	34.6111568	0.1446435	0.1093716	-17.545
620	34.6589926	32.9462434	30.2905691	27.8974201	26.2150443	26.0158753	25.5750117	25.2671569	24.8741164	22.8057637	6.5507862	1.1592385	13.8211885	25.2877684	26.8687233	7.0289997	25.9504226	0.1482397	0.1553029	-16.904
630	35.0506943	31.7627190	30.1908158	30.1691572	29.6688602	29.2530963	26.0503723	25.2671569	23.0740887	3.5631002	6.5270392	2.6264403	11.0740045	25.2877684	30.5555695	27.3511772	25.9504226	0.1346480	0.0594493	-18.257
640	33.6384016	30.6638699	30.2863082	30.2530627	27.7316051	27.6489637	26.5997858	25.2671569	24.9165697	19.2488706	15.5263588	11.1525932	25.8294741	25.2877684	30.2998544	27.3511772	30.5464288	0.0950727	0.1258577	-13.817
650	35.1229841	31.0150818	28.1701816	27.8680210	27.6231234	25.8800936	25.3833021	24.7222645	24.5208915	8.1588364	15.9744939	14.1662994	19.4288507	25.2877684	27.5787680	9.2690282	30.0688486	0.1004658	0.0765526	-19.031
660	33.6101959	30.6157026	30.0962203	29.6188751	27.7741787	26.7384482	26.2031370	24.7222645	24.4019340	2.4115644	21.1869098	20.8973573	6.8785291	25.2877684	26.7968238	8.6863563	29.8559105	0.1485675	0.1098566	-16.454
670	34.5665402	29.7257451	28.0437825	26.9513575	25.8143697	24.2109846	24.0950964	23.1519776	19.5959366	11.7938386	19.3907894	7.3771303	23.0765736	22.6571659	29.6418715	21.5150770	29.8559105	0.2285387	0.0367925	-14.986
680	34.4069725	32.7021863	30.9502122	28.8394914	27.5371054	26.8871457	22.8227429	20.7250172	20.5586222	14.6485294	19.1450741	12.3083114	24.9976435	27.8571780	28.0868744	21.5150770	27.9975408	0.1183524	0.0599925	-15.086
690	34.4069725	31.5940094	30.0020342	29.5698731	28.9312829	27.6598656	24.5821512	19.2246261	22.2270886	19.0580681	16.3492745	8.5479087	25.3597824	22.7188746	28.7869691	4.0520054	27.5115609	0.2118643	0.0402774	-13.912
700	34.4069725	28.9456026	28.8326743	27.5397960	27.3319714	27.2160519	20.2297657	19.7340423	17.0719401	14.1221943	14.0851661	9.8004984	17.6220392	17.1937148	27.4342241	0.1243205	31.1735542	0.2286527	0.0707582	-25.938
710	32.0944759	28.3029237	28.1764493	27.9779749	27.7596225	27.2094147	18.3973804	18.3608692	17.1722840	4.2889428	11.1407113	9.3370166	8.9614769	27.7077640	15.5244064	1.6969375	29.4941101	0.1554355	0.0961291	-21.905
720	34.4187131	32.3420640	30.9649775	28.9774367	28.6497057	26.4373638	23.6676506	21.7512945	16.4876621	10.8995896	13.3470757	4.4722507	27.3593508	19.3234420	22.8946727	2.1365754	28.3929000	0.2181880	0.1149916	-25.578
730	32.9352133	29.9142218	29.8698356	29.4155779	28.5919604	26.0147658	22.8796839	20.9726085	17.3822467	9.9985405	11.3758006	8.3744822	27.3593508	9.8463110	25.6930690	8.6419612	30.3455834	0.1238217	0.0616123	-14.916
740	35.0525450	30.0507479	28.8180658	28.3502906	27.5451839	24.8239104	21.9842812	15.9251545	17.4983303	9.9639520	9.4721224	1.4966019	27.3593508	3.4452602	17.2112073	3.3102108	28.1787169	0.1088265	0.0945136	-23.076
750	33.3956190	29.9219843	29.2646499	28.9196869	28.1340063	26.1145370	25.3555430	19.5948348	20.0717845	8.2111134	18.0789236	2.8912132	27.3593508	21.8616113	26.4830767	25.9664583	27.1060663	0.1925027	0.0584187	-11.067
760	31.7400474	30.5323923	28.9602288	26.5873044	26.1436518	24.4212926	24.4192308	23.7394676	22.8072634	6.0404880	7.0221099	4.8518401	18.6918572	16.0446251	30.1378945	7.0593673	27.1724918	0.2237201	0.0819050	-18.325
770	34.5330341	32.1333346	30.9610935	29.0362461	27.4688455	24.3924244	24.2286863	14.5421557	24.1002952	15.5516591	14.7420339	4.1638724	6.0842195	14.8832703	25.4336396	25.2030516	32.6549013	0.1072516	0.0756432	-22.609
780	33.3385940	31.7449353	28.4856133	24.8587116	24.4620034	24.1811439	22.2627263	17.8492474	20.9762580	11.4915688	13.7619283	2.0268756	21.8820719	10.7825990	26.2259800	25.2030516	23.0262002	0.0713074	0.0769711	-17.836
790	34.7627356	33.9458932	30.7042723	26.2418026	23.7173415	23.1424957	18.3723283	11.8297392	17.5277042	9.9358869	17.3847141	6.3516353	18.1679737	26.2081424	28.1205376	25.6737834	24.0938579	0.1118106	0.0983151	-31.058
800	33.8346077	33.6025414	25.5885677	23.9197101	23.5779048	18.0440198	17.6944130	5.2229161	17.6158140	9.9358869	11.8942600	4.8595560	17.4103147	15.0119298	18.9777812	17.7823105	26.6853123	0.0586981	0.0761361	-21.953
810	33.3530630	31.6677052	30.2435289	28.6663315	25.7218574	20.5959954	17.2249512	14.3279596	15.3665157	6.9997397	11.2259364	8.2446877	15.8401697	17.1512044	22.1391515	2.2266809	18.7002427	0.0907743	0.1066904	-15.498
820	33.6893858	33.5502857	33.0388564	32.7770695	30.6472814	21.1066001	18.1418106	16.7541246	16.5714017	12.5760964	16.0452631	13.2105766	18.3784110	21.6790671	33.3470567	23.9875322	24.6781507	0.1141026	0.1125683	-17.946
830	34.5560881	33.3547082	31.7167523	28.9805931	25.3385483	21.7777136	19.3360220	15.4700636	19.1798360	11.2642287	11.6502609	5.3412871	1.6870432	14.4673362	29.3338366	16.2655664	32.2867496	0.0919618	0.0873534	-15.920
840	34.5560881	30.6493410	30.2399083	30.1505226	22.2701893	19.6374935	19.1404608	9.7542889	17.8399547	7.3739369	13.5734270	11.0743272	1.8541723	18.1240068	24.2420763	18.8943917	24.5840315	0.0744876	0.1170437	-19.956
850	33.8693389	31.2197023	22.0602358	18.0838641	17.9403259	17.7731866	16.4751311	12.5159284	16.3241032	6.9300988	12.5157305	6.7444577	16.4319799	16.5353315	17.8744768	17.3084695	16.5396211	0.1023017	0.0753750	-18.547
860	34.6787830	30.3923416	22.6906921	18.5809011	16.7975217	16.7196120	16.3357058	12.0224345	16.3241032	2.9717791	5.4868289	1.7250561	16.4319799	16.5353315	23.7658575	22.8477389	7.1286212	0.0854458	0.0860703	-17.845
870	31.5499013	29.4514529	21.6502704	21.1616126	16.8978233	16.5046288	16.4039727	12.9944355	16.3241032	9.8178413	6.0624253	4.8520409	16.4319799	16.5353315	11.4963455	4.7903224	24.0699256	0.1338462	0.0702579	-19.918
880	34.4323882	31.8179438	22.1738289	21.5413201	17.8790518	16.5978032	16.3746877	15.3027872	16.3241032	7.0514514	8.4956913	4.5728316	16.4319799	16.5353315	26.7728944	16.4271751	30.2315270	0.2639491	0.0582518	-15.055
890	34.3710156	30.8749833	28.1018816	25.4268173	25.3605324	16.5978032	16.3965474	11.7822058	16.3241032	0.8469041	11.1588219	9.0922043	16.4319799	16.5353315	23.1623768	16.4271751	18.2983022	0.1228411	0.0976309	-19.621
900	34.3710156	30.2804351	26.0753650	25.6409697	23.7168921	16.5978032	16.5757069	10.2440428	16.3241032	11.5414026	15.2896674	4.0951334	16.4319799	16.5353315	20.3772386	16.4271751	33.4751299	0.1546556	0.0623811	-11.682
910	34.1757761	28.9384480	24.5351241	17.6374580	16.7121245	16.5978032	16.4570871	14.2204495	16.2909061	4.7082934	10.9873533	7.2029384	16.4319799	16.5353315	28.0452192	16.4271751	25.9161914	0.1253765	0.0291098	-15.769
920	35.0796322	29.1370860	25.1360560	18.5358149	18.4597353	16.5933026	16.5517604	12.4294998	16.0931759	9.2144216	13.9342661	13.0286317	16.4319799	2.3587328	18.0125771	2.6612134	16.4348216	0.1846481	0.0481988	-25.140
930	33.4885118	30.8186372	23.6512650	21.6591883	20.1893849	16.7631806	16.4798256	15.0020138	15.9332239	6.9801078	11.2963895	7.2328929	16.4319799	17.9347211	23.1527780	2.5670044	19.7764972	0.1151812	0.0812323	-17.513
940	31.3417933	30.0010599	25.9723513	22.1921064	21.6307866	20.1023039	18.3887125	8.3068515	17.4481400	6.6961311	9.8374092	4.2040508	6.7991765	20.3277761	19.2530636	11.6257325	19.7764972	0.1195386	0.1349226	-14.193
950	34.6300238	26.9199692	25.7032384	22.7404691	22.2016012	19.9857038	16.8029108	16.4842729	16.4547835	12.7985663	10.1875126	6.8267050	18.9156753	20.0530939	21.2497867	20.8495629	18.8130111	0.0789638	0.0472816	-18.365
960	33.7383716	32.9635870	25.3739269	22.5553119	21.4247583	20.6300356	18.7900109	18.4745226	18.3474423	12.7985663	17.7876559	9.2355954	18.9156753	20.0530939	22.8556070	8.5272649	25.6594980	0.2053414	0.0875290	-16.783
970	34.8143473	29.8436812	29.3797997	24.4748138	23.6870337	18.8399529	18.3958453	14.9694438	18.3771130	14.9343903	11.8389358	4.1559700	21.8701664	17.6947352	28.3926945	20.1611828	19.7479106	0.2053414	0.0720286	-18.428
980	33.0917463	29.9952243	28.1284165	26.0461286	23.9641827	22.1096226	21.4759196	19.7356477	19.6850332	14.7609153	18.4964304	12.0408887	22.3479342	24.2992659	25.1062364	20.1611828	24.7501986	0.2625896	0.0371301	-15.819
990	34.6080392	30.5018963	26.5209269	24.0818362	23.9242084	21.3775179	20.7740757	19.7356477	19.6200093	11.6829361	13.6563649	4.0178627	22.3479342	20.2058774	25.5692748	20.1611828	19.9297291	0.1585548	0.0483388	-26.640
1000	31.0422504	30.1662623	27.9929455	26.7144503	24.2319868	23.2813225	23.0988501	18.5343670	22.1908067	11.6829361	19.8167403	13.3063067	22.3479342	22.9669249	22.2767662	16.5559011	27.1594434	0.1416936	0.0909178	-19.198
1010	34.0445471	30.7788523	27.9691531	26.9595839	25.2863643	23.1000862	22.7782173	22.3791497	22.1908067	15.6133204	11.2114251	6.0893082	22.3479342	22.9669249	22.2767662	4.3791491	29.0158711	0.2145118	0.0432962	-20.632
1020	34.0445471	33.0985360	27.5192594	25.4665131	24.6578102	23.0265611	22.5878156	22.3791497	22.1908067	9.8580867	10.5740774	5.0472463	7.4630289	22.9669249	22.2767662	9.1917038	29.0158711	0.1074995	0.0729746	-18.757
1030	31.9947687	29.9771122	28.8383179	25.4085413	24.9912350	23.1357168	22.4256347	22.3791497	22.1908067	15.0128792	11.1978161	5.1439841	24.0952740	22.9669249	22.2767662	7.0578387	23.0827035	0.1391009	0.0602712	-19.769
1040	31.3469639	31.0693434	26.9410869	25.2349597	24.3040813	23.5758785	23.3723657	22.3791497	21.0600461	15.7091581	8.0279399	4.1363818	10.7195865	22.9669249	24.9787743	21.9920457	23.3877794	0.1062558	0.0538803	-18.858
1050	30.1078049	28.1424579	25.6446759	24.6641468	24.5760342	23.2493281	22.4774887	22.3791497	21.9416527	5.5701096	10.4135342	6.6093383	22.9758647	22.9669249	22.2484795	21.9920457	14.6077996	0.1755100	0.0540792	-21.550
1060	32.5700974	31.7368278	25.1271072	25.0683497	23.9114861	23.0006815	22.7595362	22.3791497	21.9416527	7.4291468	13.5591677	4.4644319	22.9758647	22.0785988	26.6679787	21.9920457	5.1048312	0.1928248	0.0174666	-19.936
1070	33.0517389	32.8653613	30.6377312	25.1546433	24.6670875	22.2220690	22.1975334	20.9930615	21.9431413	13.9208117	10.7625436	4.4744704	10.3296745	22.0785988	22.0307329	21.9920457	22.1343463	0.1704412	0.0498422	-18.327
1080	35.0213148	30.1006700	27.1974513	24.3720671	23.7240093	22.1485959	22.0620850	5.4584718	21.9431413	18.9663526	10.3452254	4.4744704	8.9747947	22.0785988	24.2867164	21.9920457	22.1341115	0.1937375	0.0794922	-15.222
1090	35.0213148	31.1825301	29.8564329	29.6740870	22.5995698	22.3337387	22.0886222	9.7125102	21.9431413	18.9663526	10.4522352	4.2369323	0.5803403	22.2943771	29.4891588	21.9920457	22.1341115	0.0809625	0.1450676	-20.336
1100	34.8707004	30.7642638	30.0223216	24.8797257	22.9630460	22.3337387	22.3312225	7.1243266	21.9431413	12.8772223	12.4030077	4.6048351	22.5304667	22.2943771	25.9504253	21.9920457	22.1341115	0.0809553	0.0853481	-16.512
1110	32.8346227	30.8400396	27.1200148	25.3889342	22.8908745	22.7313175	22.0013149	19.5734801	21.9431413	14.9940126	16.8264695	7.4986524	22.5304667	22.2943771	22.1281779	21.9920457	26.9385696	0.2303179	0.0397856	-17.982
1120	34.0887040	31.8656895	28.4063492	27.0930064	26.9794808	23.3215354	21.3549988	20.3704909	20.1615797	11.5309124	16.1716692	6.9578095	21.0880955	22.2943771	30.7468006	22.4582456	22.9181205	0.1575591	0.0401322	-13.733
