Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	37.7862567	28.3836255	28.3021615	27.5142217	25.7061783	25.6074635	24.8937942	22.9660988	24.6146509	18.7694086	13.7918609	9.7328756	25.1134678	24.7252080	26.6093643	25.0226706	11.0954257	0.0586346	0.1094231	-12.669
110	40.7093160	31.7171059	31.5580346	28.4493141	26.3212971	26.1588593	24.7927339	24.6908289	24.6146509	7.9714267	16.4891174	11.2301243	25.1134678	24.6740296	30.4518713	25.0226706	27.6883617	0.1478611	0.0724388	-16.463
120	46.3013868	31.7611047	30.6042673	29.9924940	28.6933575	25.1651714	24.8996344	24.6908289	24.6400490	8.1784642	24.3229511	11.2044635	25.1134678	24.6740296	29.0280410	25.0226706	29.6427782	0.2256240	0.0493337	-17.566
130	42.1650736	33.4917810	30.3167280	29.2288282	27.8558239	25.2557519	24.9705408	24.6908289	24.4754388	12.6349692	20.9326728	10.7832607	25.1134678	24.6740296	29.5593850	25.0226706	26.7477471	0.1081790	0.0895942	-14.263
140	34.6851955	31.0253266	29.7297569	27.6571224	26.1419806	25.5343236	25.5110436	24.6908289	24.6651083	14.3790831	23.1508292	10.6384957	25.1134678	24.6740296	28.0374940	25.0226706	24.8327936	0.0561332	0.1439259	-13.069
150	37.8310743	33.4610942	32.3075358	28.2142066	27.4063201	25.1606130	25.0312954	20.9132251	24.4970100	3.4038162	16.9968781	10.5512970	14.6539533	16.2975773	32.0455875	25.0226706	25.0336637	0.0857841	0.0608522	-20.434
160	43.0823633	31.6648893	29.3148517	28.5630598	27.5254886	26.2122391	25.9771419	20.2259571	24.2381664	17.5346633	23.3113711	2.1386091	11.0901419	16.3874688	29.9328573	25.0226706	25.0336637	0.0797451	0.0339918	-14.931
170	36.0622178	33.3990915	31.4165313	28.3348401	26.8502902	25.4542803	25.4120459	21.4526851	24.8232683	17.5346633	15.9269139	9.0416526	26.6863384	16.4737610	30.6525024	25.0226706	24.9999998	0.1932688	0.0512237	-14.328
180	42.3784111	40.0586204	33.1184742	30.0817980	29.4336395	28.2573910	27.1901437	17.4904034	24.8232683	7.2424599	13.0991933	6.4336235	26.6863384	27.4099831	39.2296143	25.0226706	30.1330600	0.1982148	0.0512237	-14.596
190	45.3711135	37.3818312	33.1184742	32.3442741	32.1529316	26.8954144	25.8273327	25.3608977	24.8232683	11.5689125	14.0219038	10.7985564	26.6863384	28.5811125	32.8125425	25.0226706	25.4769526	0.1982148	0.0532786	-16.286
200	45.0606387	31.8724720	31.1849433	30.0089980	29.9928461	29.8618495	26.7645142	25.3608977	24.6023169	20.5268516	24.0219730	7.7473723	26.6863384	30.9072124	28.5457297	25.0226706	32.8301183	0.0621741	0.1035581	-14.388
210	41.6314825	36.4617882	31.5009093	30.2983910	28.6072289	26.4698276	26.4529008	25.1555104	24.1548823	10.3426756	22.9466913	8.6834248	26.5840203	8.9465688	26.3247277	25.0226706	26.2843508	0.0777918	0.0522040	-13.518
220	43.6694506	32.4011244	31.5675607	29.0702826	28.8795070	28.8024501	28.6129382	25.2581327	24.3864731	13.5170818	23.0880235	9.4290963	26.6994419	25.2377691	30.8846968	28.1501049	27.5935834	0.1104470	0.0846768	-14.966
230	41.0544028	32.0141539	29.5956479	29.3156600	26.8934691	26.6719545	26.6002323	24.9107533	22.9110258	15.0950006	20.7364973	4.9008715	26.6994419	15.8448866	28.5710907	28.1501049	36.8585616	0.1471357	0.0578528	-13.744
240	44.7738991	37.2071345	31.0943265	29.7802250	27.5280508	27.4772083	23.8362575	22.5335476	21.7918013	8.8218492	14.8488717	13.3168360	6.9867095	2.6990270	34.5007094	28.1501049	33.7250329	0.1096451	0.0489490	-16.143
250	41.7910453	36.2097674	35.0390234	31.9826923	27.5042106	23.4268925	22.3865656	20.7772889	19.2122106	7.1687998	12.4822409	3.0976120	23.7808741	24.0475610	35.6512996	32.9102120	13.9676887	0.1537760	0.0732657	-13.975
260	45.3790890	37.7969286	34.5903632	33.0836651	29.3955012	22.4615081	21.7765530	20.4820587	18.8382151	6.5634017	14.7055208	7.7853288	22.2951588	28.2957335	35.8924825	22.3854067	24.9830070	0.0861127	0.0402006	-13.386
270	45.0090399	39.2059747	32.8512742	27.9047240	27.4226131	22.5726078	22.2568539	18.8204629	20.7770573	9.8890081	16.5605736	4.4078047	21.3048021	14.1029474	27.8945409	22.3854067	13.4188251	0.1419291	0.0402387	-13.787
280	44.5659251	41.5018389	32.0567460	29.6250501	27.6683429	22.9205382	21.0565177	18.6641761	18.1224418	4.6623499	12.1016078	4.6903925	26.3336901	7.7467160	28.6460684	22.3854067	41.7916900	0.1419291	0.0609320	-15.626
290	43.6481619	42.5722747	32.7006954	29.3552252	26.6298058	21.5575629	20.9260872	19.5008279	20.6388489	6.8274986	11.5713216	3.9325610	16.2508087	20.7604959	42.3651188	21.5014492	38.6801453	0.0967138	0.0554428	-19.348
300	45.2039925	41.2194416	33.2979168	29.5261146	29.1782616	23.8935776	22.2013090	21.9464877	20.6388489	13.0740352	10.7324462	5.2842668	26.6833257	20.7604959	22.1732925	8.8177938	44.3546259	0.1169202	0.0364576	-19.196
310	45.2039925	42.0445788	39.4429292	29.7807864	27.6728067	26.8363963	21.0997363	12.3843452	20.1018747	4.5607897	18.8955157	12.7289308	14.6386809	30.8915602	36.3677225	7.3861781	44.3546259	0.1169202	0.0636202	-16.090
320	35.5708431	29.2987339	28.2138512	27.2997549	27.1974964	25.8515047	23.6967729	15.6661045	22.0979121	12.9172785	20.3912961	6.5296072	25.3917913	13.6382176	18.5603019	14.3643644	28.6662801	0.1214575	0.0636202	-18.349
330	44.1608470	30.5046033	30.2034905	28.4630196	27.4284334	23.2365932	22.5674820	18.2241237	22.0837884	11.6138136	21.2868337	16.1022462	25.2115422	11.2810088	25.0007767	23.5928781	28.4317182	0.0611916	0.0636202	-20.905
340	39.2282863	37.8777110	29.3497103	27.5504050	27.2564119	25.3773031	24.2623998	15.5966249	23.0032173	11.6138136	17.8395967	17.3673852	3.7771182	25.7568946	29.3384726	23.5928781	32.2382594	0.1676181	0.0929470	-18.750
350	35.0720511	31.6214995	30.9615377	30.3159418	30.0923037	27.3413138	25.4639214	19.7164554	23.4397113	7.5606186	20.5807799	14.8755175	28.5361711	2.9269337	31.3586631	18.2798072	32.2382594	0.1978332	0.0609026	-20.160
360	37.1907658	33.8708665	29.7225817	28.4442339	26.9239809	25.8068046	25.4575979	17.3291323	21.6018437	9.6166720	21.3170728	4.9596804	16.3632608	27.1738287	31.9194899	28.8234451	32.2382594	0.1701328	0.0585629	-17.469
370	44.0405820	31.6342688	29.9768607	29.7766550	27.6162464	23.7773836	20.1011168	19.7948008	18.1372874	11.5984828	13.1580792	9.8456148	11.6526694	18.6982101	30.5832348	3.1973969	40.7553951	0.1164357	0.0342290	-18.912
380	42.6047344	30.7441905	28.3769710	23.6939140	22.4513253	21.2487859	20.0422074	19.7948008	19.4208595	9.8193468	9.2362050	7.8749122	21.6729700	25.6457549	29.2629548	23.3479321	28.6912455	0.1026722	0.0647171	-17.716
390	43.7102047	35.8007487	29.1262752	23.4450443	23.3751219	22.5085555	21.5496673	19.7948008	19.4208595	9.2370929	17.4719696	7.8749122	20.6292444	25.6457549	30.4527391	23.3479321	27.0125466	0.1026722	0.0312014	-19.260
400	37.5453218	35.7013186	30.8464307	23.9022277	23.7786676	23.5051826	20.0419503	19.7948008	19.4208595	7.9352870	17.9663138	5.6144349	20.6292444	14.2989115	25.2987694	23.3479321	30.0813565	0.1097764	0.0627856	-16.894
410	43.2392692	36.8126152	26.0811863	23.6047006	22.1847721	20.8794701	20.0362164	19.7948008	19.3245852	12.3690156	13.7996449	9.9715775	19.3289849	20.7560631	30.3198326	23.3479321	19.6537300	0.0541730	0.0697618	-13.076
420	40.1274972	30.5235486	26.1690830	25.4904442	22.5151367	20.0639624	19.8459692	19.7948008	19.3245852	12.9942262	13.0091406	6.3327643	19.6697110	2.4949936	28.8084491	23.2972938	19.6537300	0.1806568	0.0418173	-15.603
430	45.0632365	30.5235486	25.9867545	25.4685049	22.3347128	22.1451139	20.8766638	19.7948008	17.0813581	8.9498956	16.0538183	1.9189941	22.1434966	17.7183007	29.9158090	23.2972938	25.4736792	0.0507517	0.0890912	-15.067
440	34.6919712	27.4352668	25.7766614	22.6125092	22.2541458	20.8471598	17.6812382	17.0310851	17.3314141	3.4413284	6.6324760	1.6770850	22.1434966	24.3696135	26.6863739	23.2972938	23.8290440	0.0886793	0.1060400	-19.634
450	42.2577621	30.7488393	30.6916311	25.1320255	23.8803245	22.2763885	19.5010412	14.1586638	17.8796258	11.1822490	8.9434232	2.0322359	22.1434966	23.9364230	25.1229481	23.2972938	22.3997863	0.1098325	0.0821147	-18.570
460	44.7288922	32.4668794	27.6915084	26.7651452	26.3383379	20.3274770	19.0698005	13.4629903	16.2947709	11.1822490	9.2913886	3.6452597	24.9249700	18.3642117	29.7541179	22.8989871	20.9238519	0.1451981	0.0841683	-10.688
470	43.4798717	35.8558617	29.3982309	28.2160216	20.3653708	19.3288052	19.2243142	16.5136155	14.7986784	9.7066882	12.3807204	7.4251546	19.6818810	21.8621016	33.6482359	22.8989871	36.7232971	0.0859476	0.0447947	-20.762
480	36.1007841	27.2970781	24.2008266	23.7928306	23.7378260	22.7517698	22.2958767	22.0036965	19.5244069	12.3252670	19.4776371	7.3823508	20.2741882	4.1487506	26.2754684	22.8989871	22.7616618	0.1529156	0.0447947	-14.229
490	37.9833999	25.8144382	24.1933316	23.6176897	23.6081944	22.3538536	22.2309039	21.2774657	21.1501022	14.8748276	8.9472024	7.1673525	21.9141482	23.7822718	21.7598386	2.3681019	22.7616618	0.1046929	0.0640036	-19.784
500	41.3243595	32.5444415	28.2098389	23.9221055	22.2031695	22.0395708	21.2634093	13.7107034	20.5917171	12.2633793	14.4165424	11.5885106	21.9141482	12.4130838	25.7130795	10.5777120	22.5793658	0.1269018	0.0570804	-18.084
510	37.8791965	31.3134361	29.0037723	28.4043322	25.9102945	20.7686510	20.6270750	15.9544744	20.5917171	9.4430555	11.7000256	2.5651595	23.1166423	20.6276733	22.2552884	15.1089882	30.5283724	0.1753584	0.0570804	-16.156
520	42.4645684	32.2750026	30.9961272	28.2026080	27.9773226	20.6987934	20.6773409	16.6919326	20.5917171	13.2795215	4.4262810	1.9801653	24.9836417	20.6276733	28.7231730	24.9983172	29.2845550	0.1753584	0.0795980	-13.173
530	42.2737935	29.0710590	27.9746073	24.1494862	22.9885637	20.6987934	20.6873515	15.8009776	20.5917171	8.6707623	15.3867051	1.9933370	17.3694898	20.6276733	28.3466777	18.1455844	21.7042046	0.0910409	0.0793372	-14.640
540	34.0865354	30.8587382	30.0438481	24.8337648	23.8624989	20.6987934	20.6776139	10.8219335	20.5917171	12.2044912	16.5720662	10.2928784	22.9616432	20.6276733	25.7505205	0.8757593	28.2456515	0.0948809	0.0915437	-16.083
550	40.8549980	27.8714690	25.9600769	25.2405338	23.1537498	20.7303677	20.6770767	10.9248645	20.5917171	9.2480244	15.3229595	10.2928784	10.5285938	20.6276733	25.7505205	10.1779924	25.2576475	0.0730472	0.0915437	-12.579
560	33.9982374	28.0610521	25.7292503	23.5241148	23.2887572	20.7818975	20.7589582	3.9166296	20.4321237	15.0969808	19.8777711	11.3662674	17.9963109	20.6276733	26.6485864	0.9828297	20.5676179	0.0847063	0.0684121	-16.999
570	39.0438770	31.3356357	24.1263181	24.0177157	21.3997380	20.6766949	20.3788371	7.9410298	20.3460551	20.1172015	15.2976159	4.5805629	14.8504704	20.6276733	22.2965585	21.2094772	20.5676179	0.0860746	0.1024689	-25.610
580	42.8059068	31.7521539	27.6558828	25.4895827	23.9125547	20.6766949	20.6145377	7.1566824	20.4800853	11.5216402	20.3300761	8.1807998	2.5609592	20.6276733	21.5192134	10.9980910	11.8920628	0.1088438	0.0347556	-17.111
590	44.3110458	36.9215776	29.9910200	24.7787707	24.3221130	20.7528341	20.7287907	6.4790829	20.5495464	7.5452480	10.2120986	4.3137233	2.8680577	20.6276733	23.3897644	1.7243318	24.2645275	0.1088438	0.0544864	-17.937
600	37.5722865	29.1359879	28.6985215	26.1014536	22.5281913	21.6795232	20.1997643	14.9391676	19.3223294	4.1580300	3.7844207	2.8989318	2.7675274	7.6162484	15.9215368	4.5638647	25.2762405	0.1286018	0.0960654	-20.374
610	42.1395254	33.0618386	25.1796037	18.6563704	17.2336426	16.2181264	15.8152810	13.5917399	12.6660298	4.1580300	9.8617391	1.6198414	8.5875994	17.0705575	8.3439515	2.2306913	23.3762633	0.1089015	0.0463183	-13.813
620	40.1058902	30.9444141	27.0804305	26.7622613	21.6902607	17.5277370	17.4423211	17.2952527	16.9448855	6.1975335	15.3460670	8.1594332	15.0162825	17.0705575	17.3733806	10.4254176	13.9745219	0.0861900	0.0736438	-27.728
630	45.4165825	34.1802806	30.9481985	23.8097323	21.6152355	18.6186912	17.5656318	17.2952527	17.1662444	14.2199295	8.3107363	4.3177424	19.6232594	17.5749216	17.4533574	9.1760750	17.9721829	0.1438689	0.0475746	-18.586
640	38.0993908	32.2165102	31.8368453	26.4145311	20.6659900	19.0023779	17.6220696	17.2952527	17.1662444	9.7642173	10.6846251	5.1021473	3.2262905	13.9093598	17.4533574	1.3931884	29.4817063	0.1107035	0.0544038	-20.120
650	43.4349593	30.7821615	25.6298537	24.4022183	23.2795261	18.3516298	17.5206619	17.2952527	16.4386367	4.4249016	14.1050806	8.2626459	2.7814615	2.6767027	17.4533574	0.3520020	9.5625748	0.1333945	0.0942239	-22.627
660	44.0092188	28.2168296	26.9729474	23.2428257	22.9147651	21.9131214	20.5124196	18.2641359	16.8187188	3.4214609	13.5168796	6.5653317	5.0232937	20.7146340	5.2883768	0.4606044	6.8273419	0.0717827	0.0584841	-22.083
670	41.4935690	36.7410193	25.8285948	23.9182716	23.8018928	19.3323138	19.1722144	19.1475018	17.9670291	3.9617787	15.2963999	5.8744548	19.3233852	22.5927732	31.7237415	0.9890729	21.5082083	0.0838961	0.0901192	-21.444
680	43.0450786	31.2035257	27.9636313	26.6053005	21.9648974	19.5808376	19.4725590	15.1323466	19.1672920	8.9513247	10.8647482	4.0539836	19.3233852	6.4479989	22.7819603	16.7221865	33.0904043	0.0809802	0.0552133	-10.890
690	44.4891903	29.4928414	27.4306303	24.7529137	24.1976080	21.4625657	20.7388655	19.7727867	19.6152222	9.7028753	17.3472432	14.5664098	7.0487090	21.0375233	20.1289169	14.8319439	42.2887676	0.0497872	0.0542312	-16.626
700	42.1061114	28.5145333	26.3307118	26.3240183	21.4186921	21.1044130	20.3719584	19.7727867	17.6363623	9.2948302	16.7460582	14.5664098	20.2420966	21.0375233	24.1741145	2.3929491	18.5250964	0.1440447	0.0379751	-22.338
710	40.8232336	37.0196291	26.1564529	26.1343424	25.7995838	21.2102658	20.6589926	19.7727867	19.4746611	4.9188952	17.4938969	5.1533864	20.2420966	21.0375233	21.2905515	19.6052577	35.9833996	0.2428338	0.0221499	-18.145
720	35.5978510	31.4104804	30.7685141	28.5909144	22.5127221	20.1828152	20.0055113	19.7432563	18.9935426	4.9188952	16.2499007	9.9959391	19.8785324	25.5175901	22.5046864	19.6052577	27.5269759	0.1946900	0.0237588	-26.737
730	42.2032680	37.1941200	30.7834890	29.9153482	21.8564327	20.2118918	19.9459245	19.7432563	19.2356719	3.4445810	17.3997593	16.3560069	19.8785324	23.0530638	28.3576342	19.6052577	27.5269759	0.1642076	0.0492539	-20.092
740	44.9293611	33.8279984	31.8555071	30.9579014	24.9338839	24.1802983	24.1491361	19.7432563	22.2116739	9.1957677	19.7304151	16.3560069	17.1828809	22.6433162	31.1217260	7.4621872	21.9006176	0.1642076	0.0182486	-20.013
750	39.7971982	34.1824361	30.8809779	30.2199607	29.6937624	27.3915554	26.1479530	21.9681044	19.9017273	12.6757213	14.3189799	11.5502759	4.7416517	21.7727935	32.7966508	12.8663658	22.3484484	0.0821542	0.0767968	-27.437
760	42.2491315	34.2102561	29.4555256	25.6461021	24.7248612	21.6493316	20.8324470	20.6381734	18.8682348	11.0424647	16.6575853	15.7673447	4.3424213	22.3354264	29.4043392	27.6507609	23.4802546	0.1081608	0.1113423	-21.267
770	39.9232482	30.4707564	24.6319224	23.9054868	23.0142266	22.3780990	22.1497255	13.5915280	21.7726853	16.9118916	21.4626324	5.7830011	13.4229727	12.2583654	29.6306687	27.6507609	26.6233943	0.1081608	0.0668953	-13.661
780	44.8471102	33.9467810	30.6706856	29.3870422	26.6696627	25.8504706	23.3407115	18.4685326	22.8925129	7.3896398	22.6573787	8.3372785	23.3820633	7.2413449	32.2519145	27.6507609	26.6233943	0.0738291	0.0668953	-15.245
790	44.8471102	34.9748387	31.2676488	31.0139139	30.1866165	27.6515735	24.2608144	23.0763410	19.5062332	7.1614302	13.4414985	7.0971813	23.3820633	4.3184236	33.8783724	2.9321348	30.2011518	0.1523730	0.0198831	-17.669
800	42.7865730	38.8958789	29.8302329	28.9923272	28.9530299	28.6608157	27.3742817	22.2940581	21.2832179	5.1919206	20.9981761	11.0200169	16.0773341	5.5183261	27.6134522	15.3439340	29.8851703	0.2117506	0.0238955	-15.325
810	40.5788699	31.9831272	30.9267295	29.4111084	25.9550712	22.3284013	18.4437353	9.3698294	17.3948016	15.4331773	17.2242732	1.9395922	25.8373616	6.4037810	26.7518387	25.2419356	19.0268533	0.1771706	0.0191132	-22.319
820	43.1953042	28.1360003	27.7349865	25.6474643	22.3054539	21.8237793	21.5663466	21.2495058	16.4672187	10.9495279	16.1930286	7.9619476	20.1777928	10.1500826	27.5958874	25.2419356	20.7275350	0.0941595	0.0347467	-14.202
830	41.5259568	30.6584054	30.3683011	26.0674658	25.5743666	23.7189889	20.4356169	17.7792168	17.6095090	10.1676952	17.5815166	5.9867620	23.7561671	22.0128677	28.6095935	25.2419356	26.1382209	0.1445529	0.0196152	-21.578
840	44.2012741	31.6019947	28.6605003	24.0586034	23.8872515	23.7252938	22.5714338	17.2075643	18.8391676	9.9072579	17.6239219	8.4785601	19.3545665	15.7892385	28.7267034	21.1490801	31.6133209	0.1295752	0.0412467	-19.935
850	39.9743561	33.8206905	29.3924492	22.9227879	22.1396439	21.9426114	20.0647053	16.4579324	19.8771447	6.9129377	9.5725409	2.1690037	5.4160335	26.7545133	30.5778079	21.1490801	34.7144953	0.2002207	0.0591313	-13.450
860	42.6866812	33.8198502	28.7608666	28.2940364	20.8833709	20.8676912	20.3023829	15.5646333	20.2578334	16.9209683	18.4514909	13.4896316	15.1989521	23.9577299	27.9845521	9.9147340	33.1093658	0.1591593	0.0419277	-15.861
870	44.9340496	36.0508918	35.0706061	29.4668123	28.1247506	25.0987855	21.3073510	20.2869405	20.1213872	9.5160913	17.9167560	12.2570421	22.1368860	5.4732250	25.5522807	23.8582273	22.9803498	0.1591593	0.0181569	-21.016
880	43.9387090	36.0748304	30.1592386	25.9277643	25.6865753	25.5443337	23.0238428	19.6311899	18.6589536	2.5811969	9.1779298	2.8319672	20.8652209	22.4938229	27.6641776	24.4755327	31.1037903	0.0709857	0.0656757	-18.436
890	44.3699917	30.4142966	27.1487969	26.8056903	25.4174462	23.7834965	19.0549127	16.0603005	17.9767242	14.1919715	13.3373296	6.7483812	5.3709687	6.2442009	25.7254676	18.6025571	30.3573071	0.2074318	0.0708529	-17.609
900	46.9146550	30.4477359	30.0419677	27.6246475	26.8358852	26.3292581	18.9213454	15.4872821	18.1010291	4.7983548	15.0104788	7.2270767	22.3110072	22.1109702	28.6881898	19.7229254	18.5672524	0.2112498	0.0473678	-16.041
910	34.6577135	31.7089777	29.8839913	29.1627384	28.6365590	27.0725909	25.2211746	8.5617265	20.6806432	10.1353707	20.0207842	4.2177938	25.5704991	28.9047179	25.8455816	10.4447302	15.1236544	0.1120433	0.0948344	-16.246
920	40.7151515	31.1189134	30.7734678	30.7074718	28.6358141	27.9595606	27.5609481	26.4191833	17.8953086	7.0643247	12.5355033	4.6729282	28.0521537	28.9047179	28.9799682	15.9083675	18.8079560	0.1050150	0.0579202	-17.750
930	44.6201930	30.9770375	30.1574427	29.2592333	29.2319628	28.6506412	21.1533725	14.2904038	20.9591552	13.7971787	14.6116629	7.4071767	22.7598392	28.9047179	28.9799682	15.4670174	26.6946110	0.1239342	0.0825135	-13.193
940	37.0850677	30.9770375	30.4218310	30.3761334	30.3213871	30.0865767	25.1665067	21.5643164	24.3764674	21.8319117	17.4961660	11.6319552	24.8921321	27.2808209	26.4410222	8.1053512	30.9619170	0.2490704	0.0386371	-17.093
950	40.5640818	31.0004278	30.6133110	30.4761912	30.4737532	29.4534210	26.5294052	24.4140662	21.6001021	12.2002044	21.5228020	9.8347247	22.2074377	23.3123041	30.9440499	17.4157842	30.9619170	0.0949722	0.0499661	-14.688
960	44.4268068	31.0004278	30.2054860	30.1287559	30.0072656	29.8728355	24.2120695	21.7051361	18.7590822	8.0263618	16.1769085	7.0755442	4.2969811	12.6957994	30.9440499	0.9740387	30.9619170	0.2093280	0.0357511	-19.941
970	45.1589779	31.0004278	30.6658167	30.4581097	29.9956877	29.7766802	22.3183316	16.8547010	21.8378186	11.8220436	20.3593967	7.0755442	26.1460269	23.9444886	30.9440499	2.2532351	30.9619170	0.1131208	0.0316841	-18.255
980	42.9494611	31.0004278	30.6343789	29.4211888	29.3597567	28.7532989	27.0148414	9.5046818	22.8653327	8.7042048	16.7915265	9.0812115	5.4296848	8.2679509	30.9440499	11.3620197	30.6553751	0.1131208	0.0984571	-18.593
990	42.0868452	31.0004278	28.7660321	28.7520806	28.5479158	28.3494454	25.9412671	22.6040736	19.1436415	9.1239985	11.4284958	6.7202619	7.8050516	17.5017089	29.7942114	4.9330659	29.0280928	0.1304221	0.0434762	-19.177
1000	46.4460941	29.7864983	28.6986219	28.5306570	28.4797388	28.4475312	25.8184068	23.8665007	16.9930667	11.2850461	9.1945707	4.8057157	12.1148804	22.3146883	28.4774274	25.9581361	29.1107858	0.0493572	0.0782274	-18.036
1010	38.3753730	29.7864983	28.8833301	28.6440261	28.4570598	28.1661629	25.4237495	20.4145453	19.7946970	13.4715120	13.1053438	5.2780639	25.1831882	1.3664742	29.0629863	28.2564476	29.1107858	0.0533398	0.0705819	-18.347
1020	44.9050061	30.1170609	28.8491010	28.2844453	26.2438175	22.9355633	21.3025853	17.0880313	17.0954031	12.7131134	12.7443919	5.0668681	18.0573434	3.0642049	29.4847877	28.2564476	28.4782410	0.0407844	0.0829278	-21.257
1030	35.1501784	30.3415457	27.9296980	27.4205313	26.2688359	23.9153638	23.0006359	21.6423180	18.2870252	5.8174808	12.6024534	5.5435338	25.4271666	2.7644005	29.7701127	16.4005617	26.6221823	0.1833434	0.0721264	-17.726
1040	38.9672434	32.8525794	29.3166340	28.3543193	27.4943986	24.0957971	22.5487102	21.6423180	21.2186521	12.9417154	8.9217648	6.7428147	22.5469259	7.1862912	11.4383436	2.0733575	12.8971735	0.1829407	0.1102870	-26.572
1050	39.6272757	29.3070489	26.9939662	24.3850460	24.1546495	23.6676371	22.8242994	18.4625017	16.0244200	6.6252645	7.7151888	4.0361250	19.2292185	24.4325156	23.7892887	16.2902307	29.6260028	0.0428379	0.0629581	-20.270
1060	43.6728100	29.9470504	26.8177254	26.7854414	24.6947985	22.9681336	18.8276630	12.0866558	15.8264299	5.0783292	10.5853172	7.8989429	17.4031778	18.0466633	25.4693660	18.0109732	22.0165079	0.1520387	0.0629581	-14.017
1070	40.2192285	35.6953060	33.7380236	28.9845243	27.7012827	26.2198720	22.0099535	18.4942122	15.4099167	10.7677532	11.3574810	5.1996146	26.3453933	26.2787792	34.7482608	4.0614404	28.7661375	0.0887104	0.0463647	-17.153
1080	40.3531750	37.3778839	29.5642978	28.1908167	24.8613803	23.4261953	21.4192182	21.2357452	20.0278071	15.9100147	19.9943260	3.7736212	4.1871554	21.3019332	32.0357193	7.2276047	32.5714104	0.1631748	0.0294068	-16.506
1090	41.3323564	30.8265351	30.3424503	29.4481329	28.8720393	28.2712329	26.9135063	24.9974903	24.8274141	8.0760423	9.0698934	2.4145337	2.5582207	7.2970687	7.4421489	7.0898108	25.0481329	0.1222107	0.0391134	-18.398
1100	43.1020278	32.0305757	28.4206273	28.0652742	27.7508426	26.1595769	25.2216949	22.4957650	24.8274141	14.5329261	10.6202751	4.7543284	7.7591265	1.8367283	25.7426570	9.8275798	25.0481329	0.1936289	0.0412624	-16.361
1110	40.3870708	30.0736040	28.7822910	28.3851893	28.3813413	28.2227208	25.4878152	22.5769660	24.8274141	18.8796930	18.7476707	14.1266227	5.8865648	6.6323098	27.3195445	8.1232667	25.3320658	0.3350947	0.0190601	-13.345
1120	44.9285461	29.9971459	29.6303301	29.3345004	29.1938245	29.1101041	27.3510595	26.8812304	26.1686691	4.7567348	14.4967314	8.1347104	4.2835084	8.0611296	28.6208562	15.9568602	29.9683591	0.2043514	0.0244422	-20.151
