Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
600	5.9769129	5.0992020	2.1513948	5.9031008	0.0024182	0.0262919	0.0297522	0.0161038
610	5.9769129	5.0792955	3.4268453	5.9031008	0.0034479	0.0262919	0.0491132	0.0222379
620	5.9769129	5.7944980	3.4268453	5.9031008	0.0030486	0.0262919	0.1221986	0.0052275
630	5.9769129	5.5024932	3.4268453	5.9031008	0.0030486	0.0270512	0.2011033	0.0030850
640	5.9455436	5.7058731	3.4268453	5.9031008	0.0031408	0.0270512	0.0884488	0.0036214
650	5.9455436	5.7448715	2.1606966	5.9031008	0.0031408	0.0270512	0.0103751	0.0053484
660	5.9455436	5.8470593	2.1606966	5.9031008	0.0031408	0.0270512	0.1270737	0.0349175
670	5.9455436	5.8377149	3.0985501	5.9031008	0.0031408	0.0270512	0.0406748	0.0228471
680	5.9455436	5.5457758	2.6087404	5.9031008	0.0031408	0.0270512	0.0216751	0.0105582
690	5.9455436	5.7286548	2.6221813	5.9031008	0.0031408	0.0270512	0.0191650	0.0103735
700	5.9455436	5.5858081	1.9289662	5.9031008	0.0031408	0.0270512	0.0554886	0.0129931
710	5.9455436	5.1577896	3.8856926	5.9031008	0.0030748	0.0270512	0.0074357	0.0053913
720	5.9854029	5.7417892	3.8856926	5.9031008	0.0030748	0.0270512	0.1962021	0.0765199
730	5.9854029	5.4753365	0.6398244	5.9031008	0.0034155	0.0270512	0.1962021	0.1676200
740	5.9854029	5.7244542	3.8242487	5.9031008	0.0035099	0.0251906	0.3497389	0.2241219
750	5.9854029	5.7244542	2.4377769	5.9031008	0.0044528	0.0170405	0.3988894	0.3707934
760	5.9854029	5.2450846	1.0359620	5.9031008	0.0036108	0.0195516	0.4776914	0.1562670
770	5.9854029	5.4064698	5.1034050	5.9031008	0.0037557	0.0231627	0.2449016	0.1669195
780	5.9854029	5.5233206	1.1435883	5.9031008	0.0037790	0.0251833	0.0914540	0.1622634
790	5.9854029	5.6601916	3.7268908	5.9031008	0.0036678	0.0205345	0.3116859	0.4209109
800	5.9854029	5.8279442	3.5108967	5.9031008	0.0044378	0.0347811	0.1158740	0.4209109
810	5.9854029	5.8279442	0.7408508	5.9031008	0.0052937	0.0337656	0.2734719	0.1955076
820	5.9944403	5.7128154	2.0292510	5.9031008	0.0064349	0.0331825	0.4283903	0.5144990
830	5.9944403	5.1721159	0.1911050	5.9031008	0.0056548	0.0287014	0.5316183	0.7954902
840	5.9944403	5.7512533	2.9094336	5.9031008	0.0082930	0.0314014	0.5316183	0.4824401
850	5.9944403	5.4919006	2.5430384	5.9031008	0.0065065	0.0291849	0.1527810	0.4824401
860	5.7858930	4.7386173	1.1731159	3.1201459	0.0110782	0.0096319	0.3436345	0.1649464
870	5.7858930	5.0128143	1.8688894	1.5598341	0.0154965	0.0095565	0.3436345	0.2715751
880	5.3824777	4.9399451	0.1174096	0.7419448	0.0083817	0.0080366	0.4743892	0.1171569
890	5.9046661	5.2412635	0.6263443	2.7992735	0.0113756	0.0080265	1.2102896	0.2276533
900	5.5563929	5.2412635	0.0119872	0.6065889	0.0101243	0.0121638	0.9440602	0.0939684
910	5.1203512	4.9818541	1.3970943	1.2414048	0.0061426	0.0119755	0.7606450	0.1244108
920	5.6022280	5.3648098	1.4044743	5.2029514	0.0085329	0.0068520	0.8722804	0.1045442
930	5.5041808	4.7457959	0.0844174	5.2029514	0.0105853	0.0097598	0.3614550	0.1045442
940	5.0648607	4.7148694	0.3961849	4.7464135	0.0128229	0.0097598	0.3614550	0.0261646
950	5.1291013	4.7148694	2.1858605	4.7464135	0.0099376	0.0096497	0.6353090	0.0186726
960	5.0105569	4.9847630	2.1389739	1.5409181	0.0120736	0.0096497	0.2314787	0.0201020
970	5.0265105	4.9667664	0.1220190	2.8547246	0.0104032	0.0096497	0.3055773	0.0332657
980	5.0265105	4.9667664	3.7443902	1.6007085	0.0139324	0.0096497	0.4213661	0.0685934
990	6.0499599	5.5932731	1.9433077	1.3891019	0.0164601	0.0139796	0.2077014	0.1330685
1000	5.1192610	5.0581339	0.5767698	4.4282513	0.0193993	0.0124293	0.3362537	0.2116142
1010	5.9226214	5.5660609	2.8272871	1.2453024	0.0209307	0.0119640	0.3362537	0.6534232
1020	5.5912647	5.4051052	0.5200011	0.3455329	0.0131740	0.0284752	0.2612319	0.2305386
1030	5.8810478	5.3713049	0.4027190	3.8263176	0.0145855	0.0247590	0.2895559	0.3469283
1040	5.6336339	4.4465031	0.6637658	1.2615343	0.0147781	0.0302056	0.2282929	0.1228780
1050	5.1448089	4.8137933	0.8854199	0.2312855	0.0241942	0.0254460	0.4048375	0.1028599
1060	6.0047015	4.8137933	2.1445466	5.5591436	0.0129096	0.0168208	0.2725996	0.1474376
1070	5.5661412	5.2446222	2.7381876	5.5591436	0.0106305	0.0133403	0.1517312	0.1651020
1080	5.5661412	5.1183680	1.5748121	5.5591436	0.0106305	0.0133403	0.0519577	0.1021404
1090	5.5661412	5.1753959	0.7093472	5.5591436	0.0106305	0.0133403	0.0602978	0.0622911
1100	5.5661412	5.3173326	2.6834602	5.5591436	0.0106305	0.0133403	0.1428305	0.1480252
1110	5.5661412	5.3173326	0.0633242	5.5591436	0.0106305	0.0133403	0.1921474	0.0510849
1120	5.5661412	5.4347399	2.2036882	5.5591436	0.0106305	0.0133403	0.0410517	0.1009348
1130	5.5661412	5.4347399	1.7339091	5.5591436	0.0106305	0.0133403	0.0122476	0.0164406
1140	5.5661412	5.4347399	3.8657278	5.5591436	0.0106305	0.0133403	0.0412969	0.0298287
1150	5.5661412	5.4347399	1.0567175	5.5591436	0.0106305	0.0133403	0.0073306	0.0845920
1160	5.5661412	5.4347399	2.4390800	5.5591436	0.0106305	0.0133403	0.0060410	0.0153316
1170	5.5661412	5.4347399	2.7148629	5.5591436	0.0106305	0.0133403	0.0054122	0.0554784
1180	5.5661412	5.3619461	1.4144263	5.5591436	0.0106305	0.0133403	0.0033387	0.0587093
1190	5.5661412	5.3619461	0.9214213	5.5591436	0.0106305	0.0133403	0.0093003	0.0537698
1200	5.5661412	5.3619461	1.9192033	5.5591436	0.0106305	0.0133403	0.0394942	0.0087874
1210	5.5661412	5.1953971	3.5440111	5.5591436	0.0106305	0.0133403	0.0934992	0.0179220
1220	5.5661412	5.1953971	0.2640303	5.5591436	0.0106305	0.0133403	0.2971682	0.0497275
1230	5.5661412	5.3616029	0.9786660	5.5591436	0.0106305	0.0133403	0.1891957	0.0299245
1240	5.5661412	5.3186557	3.0790939	5.5591436	0.0106305	0.0133403	0.7568629	0.0516784
1250	5.5661412	5.3252339	2.4914490	5.5591436	0.0114130	0.0133403	0.5259660	0.0291945
1260	5.8879984	5.1629912	2.0154766	5.5591436	0.0051324	0.0133403	0.3028521	0.0217277
1270	5.8879984	5.5091622	4.4067708	5.5591436	0.0061392	0.0140233	0.1457472	0.0966682
1280	5.7339529	5.2221318	4.4067708	5.5591436	0.0064289	0.0075421	0.0624934	0.1079100
1290	5.6364881	5.0383027	4.4067708	1.9173047	0.0052315	0.0104413	0.0788807	0.0214839
1300	5.9779256	5.9242941	4.4067708	2.1518658	0.0040706	0.0121217	0.1312011	0.0330848
1310	5.5675856	5.1959895	1.7893080	0.3541003	0.0045013	0.0135228	0.0205783	0.0269368
1320	4.9641414	4.8612994	4.4675401	2.9498310	0.0053970	0.0141206	0.0494309	0.0549635
1330	5.6688523	5.2516604	2.5737405	3.8251565	0.0053970	0.0197540	0.0209937	0.0593745
1340	5.6846581	4.8303083	3.6315424	4.1442523	0.0045926	0.0179448	0.0626739	0.0256900
1350	5.9715484	5.3241856	0.0659946	2.0287995	0.0070917	0.0224492	0.0606622	0.0901182
1360	5.9635740	5.0908516	1.8475910	4.0848911	0.0081956	0.0199239	0.2081562	0.0462821
1370	5.9635740	5.8696215	0.0912432	4.5801565	0.0077426	0.0129518	0.0382989	0.0743708
1380	5.9635740	5.8696215	2.2493526	1.8319778	0.0077426	0.0140867	0.0382989	0.0856616
1390	5.9635740	5.2811140	1.2664524	0.1626304	0.0077426	0.0093539	0.0223468	0.0818499
1400	5.7981597	5.3701167	2.2821541	2.2337120	0.0065236	0.0076052	0.0146014	0.0638335
1410	5.9966643	5.4769194	0.4362053	1.1124732	0.0071508	0.0082934	0.0174003	0.0303116
1420	5.9966643	5.6429758	2.1209525	3.5799100	0.0124294	0.0084568	0.0468968	0.2157712
1430	5.9966643	5.6467242	2.1824450	5.9402891	0.0125709	0.0102569	0.1377862	0.1559241
1440	5.9966643	5.6564491	2.8625257	5.9402891	0.0092389	0.0102569	0.1734434	0.1221624
1450	5.9966643	4.8828329	1.5625043	5.9402891	0.0094857	0.0115564	0.2707525	0.2320057
1460	5.9966643	5.8429055	1.4593997	5.9402891	0.0082360	0.0127001	0.2707525	0.0827294
1470	5.9966643	5.8429055	4.3674736	5.9402891	0.0070580	0.0119146	0.2707525	0.2751892
1480	5.9966643	5.8429055	2.3115282	5.9402891	0.0087884	0.0095664	0.3525964	0.2841616
1490	5.9966643	5.5826951	3.1153416	5.9402891	0.0065638	0.0063573	0.3047135	0.1762754
1500	5.9966643	5.4615644	3.1153416	5.9402891	0.0065587	0.0063573	0.3047135	0.0140837
1510	5.9966643	5.5125236	0.5478467	5.9402891	0.0070153	0.0063573	0.1978703	0.0594142
1520	5.9966643	4.9047507	1.6740246	5.9402891	0.0070153	0.0063573	0.1805261	0.0290205
1530	5.9966643	5.8904151	2.8243620	5.9402891	0.0071772	0.0063573	0.3836613	0.0585122
1540	5.9966643	5.8904151	0.9968454	5.9402891	0.0103868	0.0063573	0.1540895	0.0628245
1550	5.9966643	5.8904151	1.1370153	5.9402891	0.0127438	0.0069653	0.1231725	0.1611411
1560	5.9966643	5.8904151	0.0360409	1.3994028	0.0105177	0.0060053	0.1854303	0.1982010
1570	5.6280250	5.2254373	0.1280602	0.1226222	0.0157344	0.0094611	0.1631163	0.1982010
1580	5.7446556	4.7171005	0.1835318	1.5082177	0.0206592	0.0126517	0.0858380	0.1982010
1590	5.8693368	4.9539099	3.7744331	4.3059419	0.0146451	0.0111205	0.1913367	0.3016654
1600	6.0206261	4.9902631	1.6530126	1.2918610	0.0129276	0.0133609	0.1083528	0.0641310
1610	6.0978605	5.6664182	2.3307074	2.7841491	0.0130562	0.0145258	0.0382319	0.1791735
1620	5.9270495	5.5491632	1.9875420	2.3083342	0.0121868	0.0137590	0.1533436	0.0580394
1630	5.7035694	4.8949650	1.9875420	3.8525671	0.0088200	0.0146974	0.0558357	0.0184996
1640	5.6106570	5.5257273	4.3053013	1.1439766	0.0115366	0.0132903	0.1138168	0.0278956
1650	4.9726210	4.6513441	1.6006439	1.7801108	0.0107755	0.0156699	0.1689578	0.0317178
1660	5.2210043	5.0957585	0.2304119	4.5518026	0.0197722	0.0211774	0.2150580	0.0702218
1670	5.1539727	4.9433420	2.3732825	3.3524881	0.0128422	0.0225190	0.0351481	0.1602815
1680	5.5659695	5.5317808	1.6040134	3.3524881	0.0108756	0.0292718	0.0837120	0.5495411
1690	5.5659695	5.5317808	2.8246404	2.5150410	0.0108756	0.0356357	0.0369595	0.5495411
1700	5.5554139	5.5317808	0.8987920	3.5953731	0.0098622	0.0350862	0.1944980	0.5495411
1710	5.5554139	5.5317808	1.6066408	0.8110233	0.0153484	0.0257261	0.0443280	0.1995603
1720	5.9775608	5.7833294	1.9254996	3.9161811	0.0153484	0.0311340	0.1442025	0.1942052
1730	6.0229814	5.6840440	2.2708059	5.7618350	0.0110787	0.0255999	0.0606526	0.0936204
1740	5.9867942	5.5505637	0.3387671	2.3863123	0.0086369	0.0297338	0.0307508	0.2305211
1750	5.1955626	4.9738362	1.5375519	3.1638492	0.0105400	0.0214023	0.0335008	0.1328971
1760	5.9039238	5.5267655	1.7719649	1.1855906	0.0126198	0.0260918	0.0270521	0.1819653
1770	5.9275642	5.8159570	3.6834394	0.6875482	0.0126198	0.0204432	0.0467168	0.0483039
1780	5.9699340	5.8159570	3.3037669	0.1204059	0.0126198	0.0204432	0.0662560	0.0483039
1790	5.9699340	5.8159570	1.4606842	0.1299863	0.0147231	0.0209790	0.0409838	0.0630772
1800	5.3856039	5.3586378	2.8650720	1.6124696	0.0122690	0.0209790	0.3463791	0.0167640
1810	5.3856039	5.3586378	3.9648909	0.5619515	0.0140049	0.0209790	0.2812332	0.0215415
1820	5.6501420	4.8461660	1.8649927	2.8055673	0.0176344	0.0230048	0.2812332	0.0175766
1830	5.0421790	4.7683636	0.6865127	3.6485143	0.0300227	0.0239518	0.1558305	0.0976215
1840	5.3367631	5.1705557	3.0608015	0.9699496	0.0265855	0.0260783	0.1126423	0.1979358
1850	5.9894168	4.6253001	3.0608015	5.6101275	0.0205893	0.0148620	0.3384494	0.0961149
1860	5.8944929	5.4994177	1.4726664	5.0366610	0.0239225	0.0127558	0.2186332	0.0516677
1870	5.9387065	5.2462775	0.8641033	4.7811265	0.0125618	0.0141947	0.1638772	0.0951334
1880	5.3045629	5.2857273	2.2228196	1.7393632	0.0140597	0.0216653	0.2045413	0.0444029
1890	5.5431824	5.2857273	3.6896509	4.0167903	0.0129482	0.0216653	0.0560617	0.0294079
1900	5.9231885	5.8860094	4.4851118	2.9959145	0.0110691	0.0221567	0.0890583	0.0271955
1910	5.9219950	5.2009347	4.4851118	5.6649598	0.0156480	0.0261989	0.0175682	0.0524505
1920	5.7925868	5.2245871	2.1681259	5.6649598	0.0164747	0.0261989	0.0266501	0.0099999
1930	5.7875973	5.2940605	4.1899538	5.6649598	0.0164747	0.0238088	0.0417526	0.1094329
1940	5.7875973	5.4772453	1.1000459	5.6649598	0.0169665	0.0400456	0.2590869	0.4194922
1950	5.7875973	5.5994410	1.9710458	5.6649598	0.0141916	0.0417853	0.2590869	0.0979071
1960	5.7875973	5.1121232	3.4295900	5.6649598	0.0239524	0.0261433	0.2863289	0.0193857
1970	5.7875973	5.4307908	2.2420432	5.6649598	0.0271325	0.0261433	0.0944906	0.0499217
1980	5.7875973	5.4307908	0.7186309	5.6649598	0.0205670	0.0261433	0.1750328	0.0076837
1990	5.7875973	5.0063321	2.7084931	5.6649598	0.0232464	0.0261433	0.0706486	0.0161531
2000	5.8848161	5.4081241	2.1762530	5.6649598	0.0232464	0.0234516	0.0788517	0.1310641
2010	5.7454949	4.9392219	0.8476950	5.6649598	0.0231955	0.0280925	0.0359027	0.0362252
2020	5.7454949	5.6265426	1.9660807	5.6649598	0.0231955	0.0280925	0.2947746	0.0150912
2030	5.7454949	5.6265426	0.2554210	5.6649598	0.0191711	0.0280925	0.0643437	0.0220116
2040	5.7454949	5.6265426	0.9577862	5.6649598	0.0191711	0.0280925	0.0273590	0.0128457
2050	5.7454949	5.6265426	2.4428517	5.6649598	0.0191711	0.0291403	0.0304255	0.0038478
2060	5.7454949	5.6265426	2.4428517	5.6649598	0.0191711	0.0291403	0.0275430	0.0032995
2070	5.7454949	5.6006097	1.1811158	5.6649598	0.0191711	0.0291403	0.0044314	0.0047423
2080	5.7454949	5.6006097	1.0682345	5.6649598	0.0191711	0.0291403	0.0071526	0.0186430
2090	5.7454949	5.6006097	0.9659000	5.6649598	0.0191711	0.0291403	0.0035012	0.0028295
2100	5.7454949	5.6225798	1.9146177	5.6649598	0.0191711	0.0321126	0.0033832	0.1036252
2110	5.7454949	5.6225798	0.4808657	5.6649598	0.0191711	0.0321126	0.0041295	0.1608521
2120	5.8146253	5.2157776	1.4879866	5.6649598	0.0191711	0.0284574	0.0066326	0.0377885
2130	5.9540250	5.4663538	0.4337802	5.6649598	0.0195149	0.0284574	0.0009448	0.0095159
2140	5.9446455	5.3280401	0.2022310	5.6649598	0.0195149	0.0312815	0.0057777	0.0646227
2150	5.8348957	5.6123947	2.0495068	1.1884350	0.0195149	0.0369680	0.0006521	0.0265994
2160	5.9702175	4.9714010	2.0495068	4.7650088	0.0195149	0.0329757	0.0013976	0.0433675
2170	5.7321077	4.8951094	1.2319683	0.6654704	0.0195149	0.0299344	0.0018345	0.0166038
2180	5.7135878	5.0639817	1.2612826	1.6004081	0.0195149	0.0294351	0.0010796	0.0413520
2190	5.0604909	4.4246152	3.4373493	2.2533238	0.0195149	0.0289443	0.0018327	0.0517610
2200	5.5124797	5.1935887	1.1293969	3.7007003	0.0195149	0.0351751	0.0024386	0.0480506
2210	5.5073862	5.4315913	2.4036698	4.3220923	0.0195149	0.0452974	0.0030074	0.0041766
2220	5.5598849	5.4315913	0.7200879	3.2998551	0.0195149	0.0452974	0.0032289	0.0189794
2230	5.1009317	4.8200390	1.4863951	2.1314015	0.0195149	0.0457623	0.0015496	0.1442467
2240	5.2556264	4.7699035	0.8144891	3.5169894	0.0195149	0.0322709	0.0425231	0.3150410
2250	5.8670845	5.1902078	4.2964246	0.5989396	0.0195149	0.0286778	0.0042152	0.0215910
2260	5.9670901	5.8507960	4.9733437	5.3591548	0.0182903	0.0290379	0.0455695	0.0903807
2270	5.9674598	5.2326305	0.5334974	5.3591548	0.0242947	0.0342188	0.0273420	0.0295683
2280	5.9674598	5.1466477	3.5796649	5.3591548	0.0204720	0.0384689	0.0530867	0.0191678
2290	5.4504214	5.1466477	1.8866573	5.3591548	0.0181900	0.0555569	0.0688233	0.2234262
2300	5.8304752	5.1587310	2.9591152	5.3591548	0.0159299	0.0501682	0.0651496	0.1262319
2310	5.7709267	5.0373194	2.8312058	5.3591548	0.0201925	0.0360755	0.0526456	0.1102926
2320	5.6101557	5.0742807	2.8799156	5.3591548	0.0194853	0.0454453	0.0690495	0.0567088
2330	5.4926273	4.9943536	2.3916064	5.3591548	0.0246610	0.0494649	0.1416429	0.1560031
2340	5.4926273	5.1665010	1.5114973	5.3591548	0.0229339	0.0494649	0.0841495	0.0911928
2350	5.5245304	5.1665010	0.0480521	5.3591548	0.0207891	0.0422817	0.0568499	0.0962454
2360	5.3805210	4.9906763	0.3134069	5.3591548	0.0226338	0.0395544	0.0412507	0.0859994
2370	5.9946037	5.3502297	1.2889363	5.3591548	0.0225535	0.0395860	0.0102212	0.0906590
2380	5.5102331	5.3502297	0.3228492	5.3591548	0.0206326	0.0459208	0.0087759	0.0681361
2390	5.5181505	5.3502297	1.9568697	5.3591548	0.0206326	0.0587630	0.0088605	0.1010476
2400	5.6556019	5.0378280	0.4122915	5.3591548	0.0226297	0.0781223	0.0296728	0.0380126
2410	5.8671376	5.2139134	0.2315056	5.3591548	0.0290989	0.0665288	0.0499660	0.1941795
2420	5.7476887	5.3509662	1.2913083	4.7783917	0.0389327	0.0578694	0.1099222	0.0351830
2430	5.4286469	5.3509662	2.5285054	0.9462149	0.0536775	0.0689670	0.0737354	0.1004755
2440	5.1642000	4.8243304	3.8920261	2.6862817	0.0536775	0.0614308	0.0390083	0.0973168
2450	5.0767116	4.9717824	0.8715968	1.3878303	0.0329933	0.0488275	0.0680907	0.2853289
2460	5.1245910	4.9575958	0.2590402	2.8073997	0.0341296	0.0411972	0.1125641	0.0313367
2470	5.7300987	5.2499497	1.9560842	0.7834526	0.0248518	0.0519414	0.1235258	0.0528550
2480	5.5477395	4.9581436	4.1671496	3.0904921	0.0176642	0.0436244	0.2398390	0.1217352
2490	5.9415069	5.5537234	1.4513006	0.0434811	0.0127126	0.0419646	0.0918812	0.0112116
2500	5.7771183	5.0889696	1.1689803	0.3970992	0.0091659	0.0419646	0.0143787	0.0025119
2510	5.9648048	5.0807777	3.7252946	1.8044000	0.0054169	0.0419646	0.0436680	0.0012644
2520	5.6450341	5.3500762	3.7252946	0.6408112	0.0072050	0.0419646	0.0340104	0.0015159
2530	5.5878744	5.1058116	1.7906171	1.5221644	0.0089775	0.0419646	0.0458085	0.0239326
2540	5.5195754	4.9596129	4.3737308	2.6342563	0.0068403	0.0413617	0.0918119	0.0020641
2550	5.7021077	5.2258567	4.3737308	2.7648846	0.0073808	0.0413617	0.2874489	0.0073797
2560	5.7711943	5.3862381	4.6593096	5.6853915	0.0095912	0.0413617	0.1732866	0.0294520
2570	5.7711943	5.3911486	4.1020346	5.6853915	0.0092661	0.0413617	0.1732866	0.2205456
2580	5.7094616	4.9556430	4.1020346	5.6853915	0.0084047	0.0420904	0.1356675	0.0832693
2590	5.7094616	5.3443831	1.1515140	5.6853915	0.0084047	0.0420904	0.0568112	0.0249732
2600	5.7865158	5.3443831	3.4891345	5.6853915	0.0084047	0.0420904	0.0074092	0.0087858
2610	5.7865158	5.4019881	0.8046811	5.6853915	0.0084047	0.0420904	0.0031324	0.0112586
2620	5.9083586	5.3256616	2.3485697	5.6853915	0.0084047	0.0420904	0.0041140	0.0036127
2630	5.8153203	5.5888932	1.4229764	5.6853915	0.0084047	0.0420904	0.0027816	0.0087517
2640	5.8153203	5.5888932	2.3610739	5.6853915	0.0084047	0.0420904	0.0076321	0.0152532
2650	5.8153203	5.2418222	3.2164128	5.6853915	0.0084047	0.0420904	0.0065679	0.0221025
2660	5.8153203	5.6681362	0.6615521	5.6853915	0.0084047	0.0420904	0.0034687	0.0451326
2670	5.8153203	5.4626290	2.3339562	5.6853915	0.0084047	0.0420904	0.0301200	0.0451326
2680	5.8153203	5.2568388	0.9791135	5.6853915	0.0084047	0.0420904	0.0027776	0.0633450
2690	5.7636476	5.3877751	0.3915296	5.6853915	0.0084047	0.0373658	0.0098556	0.0633450
2700	5.7191703	5.0059657	2.8757762	5.6853915	0.0084047	0.0384304	0.0195975	0.1170563
2710	5.7191703	5.3045223	0.9495691	5.6853915	0.0084047	0.0384304	0.0240280	0.1663729
2720	5.8056751	5.2015067	2.4377284	5.6853915	0.0084047	0.0310936	0.0137820	0.0594633
2730	5.8056751	5.2593240	0.5386510	5.6853915	0.0084047	0.0267988	0.0305374	0.0782223
