Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
7800	0.2849792	0.2533679	0.2311292	0.2397002	0.0485968	0.0609792	-15.169
7900	0.2951886	0.2674933	0.2398331	0.2566603	0.0416907	0.1345598	-15.591
8000	0.2638824	0.2617599	0.1851560	0.2625630	0.0352210	0.0236855	-15.697
8100	0.2560783	0.2521074	0.1988248	0.2062916	0.0339507	0.1334988	-16.011
8200	0.2825659	0.2717718	0.2412844	0.2464854	0.0389768	0.0624073	-15.508
8300	0.2833129	0.2619345	0.1917643	0.1567759	0.0492765	0.0668812	-15.318
8400	0.2745010	0.2496910	0.2125866	0.0627444	0.0550710	0.0062523	-16.277
8500	0.2779472	0.2676686	0.2614959	0.2650502	0.0513762	0.0478862	-15.133
8600	0.3023710	0.2689474	0.2416720	0.2683033	0.0567094	0.1101065	-14.724
8700	0.2925817	0.2904144	0.2134001	0.2809584	0.0517500	0.0319589	-14.501
8800	0.2811476	0.2770623	0.2098051	0.2028024	0.0518596	0.0155252	-14.968
8900	0.2776692	0.2538759	0.2156167	0.2393045	0.0481048	0.1698786	-15.490
9000	0.2870225	0.2617539	0.2534226	0.2807074	0.0437446	0.0543166	-15.404
9100	0.3031203	0.2904596	0.2121696	0.2166855	0.0474664	0.0289060	-14.937
9200	0.2718741	0.2506482	0.1970128	0.2643126	0.0455043	0.0153774	-15.101
9300	0.2967137	0.2376327	0.2103018	0.2256918	0.0487034	0.0993814	-15.267
9400	0.2998436	0.2733534	0.2517100	0.2793890	0.0568350	0.0510932	-14.666
9500	0.2868009	0.2515968	0.2064107	0.2557442	0.0560997	0.0176606	-14.709
9600	0.2997570	0.2734583	0.2523271	0.2604469	0.0567907	0.0251853	-14.713
9700	0.2824480	0.2505651	0.2479090	0.2549299	0.0544316	0.1325279	-14.930
9800	0.2949935	0.2600817	0.2171356	0.2221218	0.0624387	0.0356174	-14.521
9900	0.2792461	0.2716027	0.2340713	0.2655166	0.0676396	0.1906833	-13.587
10000	0.2929292	0.2640207	0.2286240	0.2774061	0.0772936	0.0863356	-13.799
10100	0.2778112	0.2683953	0.1984655	0.2688731	0.0874697	0.0845749	-13.208
10200	0.2850066	0.2787864	0.2529575	0.2841718	0.0789059	0.1180583	-13.421
10300	0.2921586	0.2431751	0.2279097	0.2425733	0.0635673	0.0079636	-14.702
10400	0.3002237	0.2675632	0.2353279	0.2672249	0.0614440	0.0683202	-14.384
10500	0.2563769	0.2392544	0.1853257	0.1808916	0.0479084	0.0940948	-15.576
10600	0.2923831	0.2531250	0.2183387	0.2857816	0.0522516	0.2492217	-14.917
10700	0.2798829	0.2488822	0.2391066	0.2740018	0.0468143	0.0779818	-15.327
10800	0.2675573	0.2607042	0.2278908	0.2626382	0.0525724	0.0798122	-14.960
10900	0.2987529	0.2969944	0.2628836	0.2265378	0.0505285	0.0395087	-14.926
11000	0.2478788	0.2412700	0.2166731	0.2451542	0.0475247	0.0885281	-15.296
11100	0.3003725	0.2922903	0.1891634	0.1617980	0.0556038	0.0858002	-15.157
11200	0.2794144	0.2712526	0.1965363	0.2733025	0.0738088	0.0407955	-13.396
11300	0.2837993	0.2721453	0.2026139	0.2511593	0.0784355	0.0756352	-13.780
11400	0.2688413	0.2647348	0.2114654	0.2128175	0.0802233	0.0118634	-13.739
11500	0.2826614	0.2736188	0.1958882	0.1053581	0.0916401	0.0266904	-14.267
11600	0.2564681	0.2316349	0.2054743	0.2417606	0.1108308	0.0970609	-12.887
11700	0.2926766	0.2434330	0.2127771	0.2400442	0.1144190	0.0087022	-12.820
11800	0.2585114	0.2370316	0.2335201	0.2356293	0.1080494	0.1987477	-13.756
11900	0.3033220	0.2756938	0.2602920	0.1346384	0.0963027	0.1401934	-14.079
12000	0.2693388	0.2543677	0.1968486	0.2367849	0.1038567	0.0991231	-12.778
12100	0.2543462	0.2429950	0.2385513	0.2391757	0.0927716	0.0082150	-13.880
12200	0.2873876	0.2670761	0.2193154	0.2713914	0.0948589	0.0204203	-13.056
12300	0.2797332	0.2685318	0.2072633	0.2360164	0.1028251	0.0621873	-12.995
12400	0.2923162	0.2514570	0.1858494	0.2627263	0.0912996	0.0195680	-13.169
12500	0.2601388	0.2533804	0.2479338	0.2588173	0.0872448	0.0900450	-14.002
12600	0.2913278	0.2494093	0.1995330	0.2863835	0.0901016	0.0527880	-12.939
12700	0.3008157	0.2981910	0.1972523	0.2998298	0.0926583	0.1120076	-12.633
12800	0.2999088	0.2992771	0.2393577	0.2998298	0.0916513	0.3636961	-12.402
12900	0.2999088	0.2831982	0.2227513	0.2998298	0.0925543	0.5056712	-12.949
13000	0.2999088	0.2996461	0.2454062	0.2998298	0.0925543	0.2064709	-11.841
13100	0.2999088	0.2993754	0.2099336	0.2998298	0.0925543	0.0950384	-12.240
13200	0.2999088	0.2995777	0.2652616	0.2998298	0.0925543	0.1650681	-12.604
13300	0.2999088	0.2748851	0.2249588	0.2979259	0.1037448	0.3388583	-12.486
13400	0.2773756	0.2584966	0.1767273	0.1896087	0.1348258	0.2217674	-12.776
13500	0.2705918	0.2627651	0.2506496	0.2660895	0.1344846	0.0380904	-12.240
13600	0.2771867	0.2301457	0.2161518	0.2168288	0.1374741	0.0517620	-12.763
13700	0.2757012	0.2611806	0.2230076	0.2478430	0.1861335	0.0600710	-10.938
13800	0.2922277	0.2878520	0.2505612	0.2841182	0.1830170	0.0636035	-10.734
13900	0.2803621	0.2661370	0.2547907	0.2603541	0.1738044	0.0184579	-11.720
14000	0.2900824	0.2675351	0.1997099	0.2727619	0.1667038	0.1397549	-10.397
14100	0.2960192	0.2776562	0.2589321	0.2928777	0.1561062	0.0205005	-11.497
14200	0.2916525	0.2729512	0.1956174	0.2903980	0.1636355	0.1490659	-10.513
14300	0.2988160	0.2435959	0.1999254	0.2646776	0.1566268	0.0370613	-11.509
14400	0.2759536	0.2726887	0.2631781	0.2639184	0.1393253	0.1888141	-12.116
14500	0.2938299	0.2278670	0.2009700	0.2216182	0.1154795	0.0150257	-12.998
14600	0.2792854	0.2418455	0.2046399	0.2437329	0.1195947	0.0460314	-12.298
14700	0.2991666	0.2580364	0.2236149	0.2388299	0.1157225	0.0370313	-12.670
14800	0.2791151	0.2571616	0.1761940	0.2594811	0.1410181	0.1690320	-11.383
14900	0.2922499	0.2749594	0.2255772	0.2619854	0.1440598	0.0256202	-11.476
15000	0.2950312	0.2863714	0.2108429	0.2741556	0.1415116	0.0490481	-11.031
15100	0.2894412	0.2720982	0.1875191	0.2760219	0.1210687	0.1566758	-12.269
15200	0.2573668	0.2494983	0.2294491	0.2271878	0.1462233	0.1652121	-12.160
15300	0.2664775	0.2419233	0.2021613	0.2195633	0.1794881	0.0431402	-11.647
15400	0.2774610	0.2571650	0.2200122	0.2468125	0.1794881	0.0017593	-11.201
15500	0.2979664	0.2884295	0.1999523	0.2138413	0.1683623	0.0939275	-10.731
15600	0.2797876	0.2784812	0.2518434	0.2785646	0.1273356	0.0802936	-12.273
15700	0.2797876	0.2782890	0.2349499	0.2785646	0.1214111	0.3473784	-12.395
15800	0.2821149	0.2802676	0.2744433	0.2785646	0.1189380	0.0379478	-12.550
15900	0.3044395	0.2684223	0.2462123	0.2933855	0.1175078	0.2238256	-11.926
16000	0.2963032	0.2888088	0.2241004	0.2803877	0.1070805	0.1221490	-12.500
16100	0.2772306	0.2553749	0.2282093	0.2588536	0.1625879	0.1892064	-11.899
16200	0.2791003	0.2748461	0.2661688	0.2672575	0.1491389	0.2690663	-12.294
16300	0.2942945	0.2494966	0.2038364	0.2354911	0.1179638	0.0938267	-12.945
16400	0.2887590	0.2547508	0.2120617	0.1872862	0.0940435	0.0301993	-13.752
16500	0.2892590	0.2672817	0.1929175	0.2442038	0.0908283	0.0145511	-13.128
16600	0.2782685	0.2732950	0.2603458	0.2770448	0.0733778	0.1845035	-14.011
16700	0.2866847	0.2670129	0.2334357	0.2703465	0.0587747	0.1249486	-14.285
16800	0.2807647	0.2672918	0.2071290	0.1876164	0.0441647	0.0735450	-15.591
16900	0.2952569	0.2706918	0.2591495	0.2829189	0.0426161	0.1334075	-15.378
17000	0.2614442	0.2506017	0.2258282	0.0713285	0.0478881	0.1862777	-16.337
17100	0.2589634	0.2483680	0.2199011	0.2399602	0.0565981	0.1220681	-14.774
17200	0.2935639	0.2853876	0.2004821	0.2884675	0.0498613	0.0341938	-14.556
17300	0.2927344	0.2862295	0.2324840	0.2917297	0.0506935	0.0947185	-14.705
17400	0.3000674	0.2789518	0.2489831	0.1542521	0.0488309	0.1237425	-15.383
17500	0.2987529	0.2702214	0.2690486	0.2802936	0.0446815	0.1545764	-15.573
17600	0.2839473	0.2774130	0.2007698	0.2405421	0.0469093	0.3035444	-14.513
17700	0.2599127	0.2495125	0.2413142	0.2539910	0.0557194	0.0713424	-14.710
17800	0.2579219	0.2559279	0.2063993	0.2060722	0.0901095	0.0380868	-13.503
17900	0.2893409	0.2889615	0.2404060	0.2870371	0.0820959	0.1665254	-13.083
18000	0.2996374	0.2657235	0.1940650	0.2263429	0.0838684	0.0978764	-13.881
18100	0.2856991	0.2494056	0.2177272	0.2342964	0.0710525	0.0988617	-14.508
18200	0.3032478	0.2638608	0.1933312	0.1326472	0.0879823	0.0104459	-14.186
18300	0.2884294	0.2643702	0.2048106	0.2710909	0.0777439	0.1098058	-13.536
18400	0.2968468	0.2657817	0.2271058	0.2885155	0.0741999	0.0622103	-13.475
18500	0.3005598	0.2771285	0.2524608	0.1149833	0.0765400	0.0163379	-14.909
18600	0.2975135	0.2706864	0.2088217	0.2076738	0.0728790	0.3672131	-14.083
18700	0.2563820	0.2216514	0.1973601	0.2250865	0.0673247	0.1242809	-14.392
18800	0.2967637	0.2920772	0.2355209	0.2561157	0.0645896	0.0625467	-14.086
18900	0.2939993	0.2689817	0.2328764	0.2429466	0.0969663	0.1418981	-13.073
19000	0.2855930	0.2765445	0.2224185	0.2363509	0.1002381	0.1031638	-12.717
19100	0.2960782	0.2781246	0.2303822	0.2494280	0.0677003	0.0114824	-14.178
19200	0.2622398	0.2519667	0.2413800	0.2455134	0.0586706	0.0670857	-14.932
19300	0.2954069	0.2660837	0.1985683	0.2885947	0.0577832	0.0245226	-14.291
19400	0.2982619	0.2784257	0.1997079	0.1347975	0.0482821	0.0522900	-15.685
19500	0.2712322	0.2342112	0.2206574	0.2556723	0.0402858	0.2213102	-15.607
19600	0.2960000	0.2750008	0.2091723	0.2861808	0.0411319	0.0184826	-15.106
19700	0.2529627	0.2502670	0.2117960	0.0954623	0.0407109	0.0240042	-16.486
19800	0.2546329	0.2485550	0.2401306	0.2353994	0.0424287	0.3068893	-15.831
19900	0.2852243	0.2517507	0.1917508	0.2685287	0.0364701	0.1059131	-15.548
20000	0.2916988	0.2828226	0.2195691	0.2510849	0.0329404	0.0991462	-15.821
20100	0.2991616	0.2713464	0.1958577	0.2968827	0.0339583	0.0639317	-15.695
20200	0.2629442	0.2596649	0.2404473	0.2599951	0.0359821	0.1764498	-15.648
20300	0.3023284	0.2758168	0.2036025	0.2405508	0.0440849	0.0215076	-15.014
20400	0.2851759	0.2445718	0.2310769	0.2426600	0.0522898	0.1482509	-15.758
20500	0.2771482	0.2530429	0.2497290	0.2596541	0.0544697	0.0181895	-15.171
20600	0.2761406	0.2696593	0.2196009	0.2384642	0.0610824	0.1350276	-13.979
20700	0.2903263	0.2817160	0.2420080	0.2862492	0.0706167	0.0235577	-13.690
20800	0.2606999	0.2555849	0.2051548	0.2568441	0.0720965	0.0172688	-13.897
20900	0.2656797	0.2483731	0.1944647	0.2540720	0.0701923	0.0333986	-14.045
21000	0.2875390	0.2824224	0.2688416	0.2746792	0.0685338	0.0137593	-14.320
21100	0.2913860	0.2674355	0.2145137	0.2235891	0.0650838	0.1333375	-14.571
21200	0.2665478	0.2330986	0.1897285	0.2394444	0.0564830	0.0565653	-14.748
21300	0.2696474	0.2631724	0.2228734	0.2285564	0.0476506	0.0501957	-15.300
21400	0.2541458	0.2477733	0.1756797	0.2512409	0.0487331	0.0437109	-15.033
21500	0.2996976	0.2739332	0.2041462	0.2967304	0.0442542	0.0946237	-14.816
21600	0.2879767	0.2576095	0.2109224	0.2499990	0.0495066	0.1062112	-14.978
21700	0.2562382	0.2547769	0.2145177	0.2342882	0.0571833	0.1460509	-14.759
21800	0.2994224	0.2652443	0.2599550	0.2625023	0.0668590	0.0958460	-14.530
21900	0.2924604	0.2717124	0.2152043	0.2388658	0.0713290	0.0848051	-14.067
22000	0.2866096	0.2765478	0.2564001	0.2828367	0.0764920	0.0191732	-13.728
22100	0.2836819	0.2643168	0.2369627	0.2707025	0.0833870	0.0994812	-13.720
22200	0.2964303	0.2666883	0.2421674	0.2954987	0.0832525	0.2504560	-13.573
22300	0.2558581	0.2499699	0.2239130	0.2536616	0.0791847	0.1270485	-13.754
22400	0.2887848	0.2663924	0.2634118	0.2396266	0.0955985	0.1721400	-14.370
22500	0.3009385	0.2705841	0.2362119	0.2810675	0.0817607	0.0705983	-13.409
22600	0.2638662	0.2629521	0.1979253	0.1590184	0.0801366	0.0944868	-14.161
22700	0.2849825	0.2660922	0.2417385	0.2688119	0.1074817	0.1115509	-12.755
22800	0.2977541	0.2960568	0.2205739	0.2930453	0.0939839	0.2611958	-12.308
22900	0.2614178	0.2393504	0.1978427	0.2499744	0.0805901	0.0509353	-13.581
23000	0.2941161	0.2725384	0.2093837	0.0623615	0.0682885	0.0730840	-15.362
23100	0.2782905	0.2669897	0.1990799	0.2641352	0.0599414	0.0698743	-14.130
23200	0.2833645	0.2556740	0.2184973	0.2440322	0.0568926	0.0933330	-14.755
23300	0.2686378	0.2582203	0.2542991	0.2578343	0.0550766	0.0723581	-15.206
23400	0.2690143	0.2687689	0.1981278	0.2687832	0.0559587	0.4835590	-13.734
23500	0.2780694	0.2565419	0.2514719	0.2565192	0.0554297	0.2234421	-15.069
23600	0.2999207	0.2778846	0.2246596	0.2258561	0.0610389	0.0401864	-14.485
23700	0.2863433	0.2846831	0.2394349	0.2575880	0.0499370	0.0367126	-14.693
23800	0.2773561	0.2655928	0.2652901	0.2653847	0.0532883	0.0232744	-15.203
23900	0.2846281	0.2677352	0.2239080	0.2586958	0.0610192	0.1401474	-14.306
24000	0.2675214	0.2591979	0.1967776	0.2656052	0.0638290	0.0020262	-14.114
24100	0.2978854	0.2961010	0.1984465	0.2972024	0.0638290	0.0024144	-13.691
24200	0.2978854	0.2914237	0.2285912	0.2972024	0.0638290	0.0030922	-13.872
24300	0.2951461	0.2880620	0.2391823	0.2625653	0.0638290	0.0033142	-14.134
24400	0.2959892	0.2920159	0.2275669	0.2958389	0.0638290	0.1864630	-13.628
24500	0.2962717	0.2957073	0.1966445	0.2958389	0.0634475	0.1221217	-13.527
24600	0.2962717	0.2782164	0.2479156	0.2958389	0.0627326	0.0531128	-14.125
24700	0.2789943	0.2561202	0.2456512	0.2656675	0.0788135	0.1509997	-14.095
24800	0.2900033	0.2781382	0.2052918	0.1970620	0.0728277	0.0887810	-13.893
24900	0.2868175	0.2850003	0.2289619	0.2563410	0.0659514	0.0114565	-14.096
25000	0.2905067	0.2764619	0.2275601	0.2310918	0.0683020	0.1212055	-14.284
25100	0.2911384	0.2761859	0.2209499	0.2856629	0.0592893	0.0015098	-14.227
25200	0.2730531	0.2651366	0.2421817	0.2722848	0.0592893	0.0011764	-14.533
25300	0.2817351	0.2648634	0.2297913	0.2767723	0.0592893	0.0011731	-14.418
25400	0.2849653	0.2786091	0.2057366	0.2810923	0.0593024	0.0025803	-14.167
25500	0.2932279	0.2776506	0.2151575	0.2288078	0.0593818	0.0090850	-14.476
25600	0.2849443	0.2518431	0.2177350	0.2725233	0.0490092	0.1012779	-15.050
25700	0.2876020	0.2594975	0.2120730	0.2825973	0.0536181	0.0114104	-14.582
25800	0.2721119	0.2576969	0.2423615	0.2008792	0.0605603	0.0354968	-15.059
25900	0.2973393	0.2480085	0.2288655	0.2410165	0.0593366	0.1032533	-14.657
26000	0.2938193	0.2609039	0.1852136	0.2254814	0.0741404	0.0123214	-14.012
26100	0.2656191	0.2342402	0.2181512	0.2393913	0.0730447	0.1940485	-14.485
26200	0.2936092	0.2710155	0.2679222	0.2769547	0.0750071	0.0772323	-14.475
26300	0.2900569	0.2485759	0.2011829	0.2590735	0.0892197	0.0262660	-13.307
26400	0.2790431	0.2594424	0.2272684	0.2778317	0.0882685	0.0449564	-13.180
26500	0.2655853	0.2388855	0.2097098	0.0929010	0.0831848	0.0155304	-15.009
26600	0.2990588	0.2611360	0.2435985	0.2442257	0.0842149	0.0322528	-13.748
26700	0.2728980	0.2552811	0.2030467	0.2683211	0.0936810	0.1374426	-12.995
26800	0.2667930	0.2471579	0.2180994	0.2548539	0.0900114	0.0291046	-13.466
26900	0.2742422	0.2651499	0.2404529	0.2476290	0.0844055	0.0723192	-13.696
27000	0.2961820	0.2636559	0.2136083	0.2192004	0.1002638	0.0194153	-13.222
27100	0.2781576	0.2564773	0.2075573	0.2158084	0.0875823	0.0642305	-13.849
27200	0.2947271	0.2780227	0.2358255	0.2831046	0.0810164	0.1524635	-13.271
27300	0.2772532	0.2616170	0.2323313	0.2549438	0.0688592	0.5332190	-13.863
27400	0.2930441	0.2878946	0.2256292	0.2889716	0.0834934	0.0292278	-13.094
27500	0.2900750	0.2591331	0.2081791	0.2225294	0.0705616	0.1154476	-14.495
27600	0.2937433	0.2897171	0.2366196	0.2211048	0.0597744	0.0368290	-14.674
27700	0.2769514	0.2665301	0.2049322	0.2542134	0.0628653	0.0458421	-14.169
27800	0.2654157	0.2343337	0.2174960	0.2432370	0.0679770	0.0817812	-14.705
27900	0.2742608	0.2580744	0.2026880	0.2071611	0.0858886	0.1567129	-14.141
28000	0.2934119	0.2846736	0.2304784	0.2593509	0.0816184	0.0088691	-13.279
28100	0.2742892	0.2656031	0.2497409	0.2724090	0.0789830	0.0186502	-13.801
28200	0.2810655	0.2605549	0.2215304	0.2771902	0.0797542	0.0111864	-13.561
28300	0.2849618	0.2657171	0.1947101	0.2168636	0.0723439	0.1594312	-14.082
28400	0.2874646	0.2592089	0.2074950	0.2511054	0.0645838	0.1386342	-13.715
28500	0.2742137	0.2573420	0.2107537	0.0540690	0.0700382	0.1613470	-15.790
28600	0.2760595	0.2528334	0.2274955	0.2651040	0.0834331	0.0031210	-13.598
28700	0.2988936	0.2871686	0.2142385	0.2436398	0.0869150	0.0215786	-13.010
28800	0.2804424	0.2397899	0.2189708	0.2537890	0.0914663	0.0045000	-13.540
28900	0.2965946	0.2699291	0.2093403	0.2941233	0.1072022	0.1331591	-12.129
29000	0.2945594	0.2901833	0.2124697	0.2922971	0.1175368	0.0351650	-11.688
29100	0.2707528	0.2661688	0.1963085	0.2666888	0.1275216	0.1307282	-12.034
29200	0.2781943	0.2674651	0.2318389	0.2684879	0.1285852	0.0111687	-11.988
29300	0.2851562	0.2561860	0.2143374	0.2504294	0.1329668	0.1869432	-12.325
29400	0.2847840	0.2764130	0.2400744	0.2781819	0.1180417	0.0279746	-12.198
29500	0.2895632	0.2717665	0.2026716	0.2248848	0.1164547	0.0602465	-12.250
29600	0.3008453	0.2753434	0.2359400	0.1617092	0.1091336	0.1036591	-13.436
29700	0.2908239	0.2530338	0.2274742	0.2628188	0.1133698	0.1131032	-12.361
29800	0.2956162	0.2920572	0.2635174	0.2777265	0.1038289	0.0126138	-12.660
29900	0.2819892	0.2667318	0.2566977	0.2597349	0.0850971	0.1240120	-13.625
30000	0.2896866	0.2798423	0.1917336	0.2894932	0.0918207	0.1177434	-12.708
30100	0.2896866	0.2885256	0.2536793	0.2894932	0.0918207	0.0867388	-12.518
30200	0.2898136	0.2424044	0.2272698	0.2829276	0.0889001	0.1682129	-13.626
30300	0.2999573	0.2695958	0.1813255	0.2376903	0.0905416	0.0394272	-13.093
30400	0.2908608	0.2821878	0.2488000	0.2877868	0.0811053	0.1731173	-13.602
30500	0.2848941	0.2768418	0.2094781	0.2457756	0.0874187	0.0128418	-13.304
30600	0.2977346	0.2924183	0.2863006	0.2864870	0.0786696	0.0304523	-13.915
30700	0.2830867	0.2498411	0.2128069	0.2328058	0.1007829	0.2238448	-13.272
30800	0.2872300	0.2683408	0.2537320	0.2750347	0.1279522	0.1323358	-12.696
30900	0.2864301	0.2739867	0.2573090	0.2862091	0.1200950	0.1773415	-12.175
31000	0.2815426	0.2791148	0.1954341	0.2314022	0.1357656	0.0934910	-11.869
31100	0.2659574	0.2567120	0.2062959	0.2148171	0.1231850	0.0557553	-12.517
31200	0.2964883	0.2915328	0.2037803	0.2223832	0.1134532	0.3905334	-11.870
31300	0.2997480	0.2832384	0.2417204	0.2863630	0.1213330	0.0143448	-11.976
31400	0.2836130	0.2793207	0.2655299	0.2753880	0.1086226	0.0210343	-12.828
31500	0.2906581	0.2829226	0.2359046	0.2873046	0.1107354	0.0631084	-12.171
