Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	53.6906363	42.9853051	40.3197706	33.3346924	30.6603568	19.8681069	18.2920298	17.0998812	15.9346956	11.6433729	4.3509994	3.7148537	20.2999306	11.8178389	26.3012056	4.5550191	18.0305182	0.0024103	0.0095122	-1.276
110	57.9545192	32.0770718	32.0592110	27.1924627	25.5633408	18.4189608	18.2681730	14.5590917	18.1652602	11.6433729	1.1092910	0.2901121	20.3827535	1.1200691	25.8288224	13.1846107	6.0540085	0.0024103	0.0072526	-3.214
120	36.1495577	33.7323019	30.6287759	29.3024023	28.3152727	26.7797589	24.8245658	24.1424530	23.0205368	9.4639539	8.5969210	6.1826854	2.1509706	3.4791194	25.0403924	4.7489351	27.6631239	0.0024103	0.0061514	-2.493
130	37.7684833	35.0242692	34.7892946	32.8947054	31.3071718	25.1424725	24.2454020	24.1424530	22.1342673	21.9230148	2.4763251	1.1249539	25.2333624	1.2841350	24.6414343	22.1935133	15.9212580	0.0024103	0.0076164	-5.259
140	40.6955601	34.7112168	31.6553435	27.9651151	27.3573969	25.5506715	25.5103388	24.2541245	21.8046276	12.5013676	4.9561122	0.8472346	25.2333624	2.2828075	22.4042776	22.1935133	3.6270321	0.0024103	0.0039252	-1.770
150	56.1052939	47.2955982	46.4897339	31.9553406	27.0521173	23.7233924	23.2694050	23.0415200	18.7360567	15.3803315	8.7688167	8.1838747	25.2333624	22.1641221	22.2836525	22.1935133	30.4054078	0.0024103	0.0053037	-2.990
160	56.0122441	49.9114895	44.5417789	28.8244890	27.8550315	24.0884186	23.6300294	23.0415200	21.9258289	18.0603096	6.3211099	0.3297197	5.6443558	22.1641221	22.6653638	8.5928990	30.4054078	0.0024103	0.0038973	-2.752
170	48.8576256	40.5707230	34.6714811	29.4670034	27.5070214	27.0664960	22.8294675	16.5409738	15.4495198	9.0846559	3.7015585	2.4775899	4.1339968	20.4010326	18.8231340	10.0753487	11.5205856	0.0024103	0.0042774	-2.525
180	45.9358257	40.2036138	38.3084600	33.4916760	32.0268732	29.6039983	22.1744878	16.3012728	15.6690636	8.6652288	9.5723440	4.9183286	21.0255535	21.3332090	34.5844906	17.3377560	16.3927438	0.0024103	0.0045231	-2.434
190	60.1151509	37.5440077	34.1378890	29.0117442	26.3723846	25.6461472	25.1107736	24.3646849	20.7027023	13.3958668	20.6696042	7.4768906	21.0255535	7.0566484	22.3143927	2.8458886	16.3927438	0.0024103	0.0045231	-1.171
200	60.3769915	30.5879466	27.1408366	26.8010528	26.2515307	26.1621305	25.1598134	24.3646849	23.0877844	12.9162156	19.8788746	17.8760757	21.0255535	10.6815242	24.3605072	2.1619227	25.7146306	0.0024103	0.0073095	-1.944
210	51.6575652	29.3218901	27.5538034	27.5033919	26.7127277	26.5828456	26.0313163	24.3646849	24.0584818	6.5397504	23.2697993	17.8760757	12.4648019	18.4627705	24.3807297	16.1493170	4.8224941	0.0024103	0.0063547	-4.802
220	51.6575652	34.6630394	33.9122829	29.1905406	28.4548524	27.7810690	23.7910158	19.0944663	19.2990475	5.0041877	16.0171439	0.4784929	24.9737909	15.4205337	26.1358580	3.6084539	28.9991225	0.0026665	0.0035258	-4.313
230	44.0495702	34.2064808	31.6364820	31.1390356	25.5799818	24.1445417	20.2053397	19.9995690	17.2951856	10.7387786	10.8998475	4.1662891	24.9737909	17.5558004	28.9778460	18.3531813	31.7736302	0.0026665	0.0061182	-2.673
240	38.5947985	34.2461360	31.1629325	31.1531449	30.2829201	28.3998837	25.8162847	22.6519115	17.2951856	10.6527759	16.5275827	1.6104265	24.9737909	17.5558004	27.3849724	18.3531813	31.7736302	0.0026665	0.0105027	-0.545
250	54.2724025	34.8197236	34.6365195	33.6481391	32.3152942	30.5110141	25.7678913	23.4999146	17.2951856	10.2586224	3.9923634	1.8065547	12.0903305	6.0796363	29.5184305	18.3531813	31.7736302	0.0026665	0.0076857	-1.048
260	42.5849517	41.1256748	37.7468128	31.0816332	29.4983007	26.2199835	22.2690840	18.0270929	17.2020743	10.2586224	3.0664654	0.4720605	8.2782502	15.4274669	9.6958716	0.9264701	2.6400202	0.0026665	0.0083565	-2.908
270	54.9701748	41.1203542	35.2335566	31.7854129	25.1418331	21.2248938	20.8703416	19.7465519	19.2433597	18.3525413	11.2514234	9.5541080	1.3699519	0.7487991	26.7251390	3.8181879	23.7039559	0.0039887	0.0096496	-1.625
280	53.0470260	39.4586253	32.2010313	31.5991454	28.5299737	24.7983849	22.3726877	19.7465519	19.4561909	3.6665051	7.2591419	3.6431136	2.2175041	21.3845315	10.1841671	3.9171174	22.0726390	0.0039887	0.0127188	-3.598
290	52.9892876	50.5758030	40.7379839	35.0816200	29.9325090	28.0934150	25.1487414	19.7465519	19.6495927	9.3462203	1.8348595	1.2596879	14.9044991	0.6811893	46.1275275	25.8927766	22.0726390	0.0039887	0.0122932	-2.172
300	52.9892876	51.6106465	43.9418041	40.8662613	28.9986728	28.9104649	28.0288784	22.0551436	24.8632507	15.6772618	9.5183440	1.2596879	11.7691091	10.1797614	32.8664575	25.8927766	33.6988768	0.0039887	0.0063857	-1.296
310	50.6143869	45.9553504	41.0788559	34.8964131	28.6787808	27.9667343	27.2435192	25.4359101	24.8632507	20.0578254	5.9928636	3.5489875	0.0568246	4.1463925	36.6182961	0.7711867	4.3489592	0.0039887	0.0089290	-1.893
320	58.9882395	44.9298252	44.1437433	40.7670853	39.4782867	36.0105773	30.0115855	13.4980885	28.8538024	20.0578254	26.1935879	3.2948016	0.7720002	1.6441687	18.3293343	1.7329749	4.3632284	0.0039887	0.0088044	-5.619
330	43.0993444	42.7597373	42.7271129	40.1895956	35.5583820	33.4102606	32.4082955	16.9847605	30.8551656	24.7537460	25.7328453	0.4138363	0.1072315	3.1869017	4.7177411	0.3278943	4.5050698	0.0039887	0.0097075	-1.919
340	48.6544951	40.1949597	38.7949468	36.6708695	32.5345828	30.4343690	27.5192695	14.5409321	26.7633025	25.5613899	14.3251892	5.1494968	4.3319351	28.4834121	6.6423534	1.8735802	6.2369464	0.0049980	0.0155469	-1.742
350	60.9358151	54.9695459	53.7254979	31.7856257	29.5680924	29.0604215	27.1127564	10.9526926	26.6166378	11.8821663	9.2284890	0.3730503	3.6484839	28.4834121	6.7034960	3.3617099	48.8908950	0.0049980	0.0238086	-3.257
360	54.3452841	35.3104297	35.1865182	34.5829855	32.4150407	28.6968325	27.7271006	26.6243029	21.6961434	11.8821663	1.9882145	1.1895426	19.0510927	32.7441357	0.8052415	0.1347115	7.0082921	0.0074803	0.0378286	-2.173
370	45.3696708	35.3104297	34.3457392	33.2479202	29.7668041	28.2571077	23.8134172	23.1688898	20.7850446	2.1214202	7.5194934	1.9484832	23.1729750	32.7441357	1.0950801	0.2688697	31.4453967	0.0206008	0.0258535	-6.412
380	56.2941020	35.3104297	34.0574511	32.7048889	31.0165269	29.7211708	27.3751023	22.7721213	21.3129542	18.8097403	18.5775739	1.9763820	23.1729750	32.7441357	34.7695498	0.7525407	23.4368349	0.0204661	0.0268895	-1.888
390	50.5927712	34.9543018	34.4241008	33.2458239	32.8296413	31.8283259	26.9132359	25.2141049	21.6643605	12.9138111	10.2549239	1.5474227	23.1729750	32.7441357	34.7695498	3.9218582	0.8238054	0.0032492	0.0375658	-1.868
400	48.8888754	34.9643077	34.8611778	34.1880985	33.9915959	32.6074859	30.2695439	20.7185030	19.0799309	9.8233646	5.5276745	3.9370607	4.3614583	32.7441357	33.2862200	32.6194358	1.9903579	0.0052099	0.0420126	-3.041
410	47.6738929	34.7487255	34.6850944	34.0445624	33.0049929	32.6074859	25.6398134	24.1971584	16.8426846	10.3800984	2.7243681	1.3502000	17.6835576	32.7441357	32.7211511	12.0595423	31.6218208	0.0160590	0.0398882	-4.959
420	39.6249857	34.7968884	33.6449749	33.1101852	32.4937634	32.4632042	29.4648801	21.9076281	28.0356250	8.0522526	6.6013622	1.3635441	1.5333487	32.7441357	32.6833650	21.3006043	34.2210072	0.0050631	0.0543378	-3.344
430	60.3766936	35.0681126	35.0479911	33.9982978	33.5216729	33.4404137	30.1819563	13.7266215	29.0209303	25.3384196	10.4485384	6.6042645	7.5412447	32.7441357	34.3286112	21.3006043	34.2210072	0.0062915	0.0359560	-4.713
440	51.8363804	35.0681126	34.5242668	34.0893674	33.4844768	32.8118642	32.4098092	7.3115284	31.6702785	8.4464188	31.2625396	24.6599995	10.4337451	32.7441357	34.3286112	17.7567629	34.2210072	0.0021963	0.0862902	-4.688
450	51.8363804	51.1186730	34.3004552	33.4578708	32.9372322	32.3444106	31.8853406	20.6831737	31.4453676	15.7242744	20.4645913	3.9301907	23.4021495	32.7441357	2.8234506	0.1265893	34.2210072	0.0013953	0.0765820	-1.813
460	58.9160772	40.0264799	36.5448424	33.1446942	33.0662328	32.4677339	32.1222218	12.9049717	31.9695688	13.3772910	19.1156562	6.7331849	26.6734756	32.7441357	5.1292289	0.1386638	2.2825805	0.0123419	0.0811965	-3.661
470	49.7805025	41.5245072	37.3961929	35.9554873	30.3077703	29.7696217	27.3186788	15.0097440	27.0898336	3.9010428	4.3697559	1.6934378	8.9703574	32.7441357	5.5815873	2.1210010	31.9089119	0.0049622	0.0558418	-6.616
480	51.8741115	38.7349547	37.7208724	37.0016229	33.5643295	24.4439334	23.2512531	20.6329481	19.6770567	16.9848526	1.7382171	1.6042864	21.1292602	28.0911613	21.9786692	6.0563711	46.3759507	0.0051142	0.0593678	-0.956
490	48.4537992	37.4900201	36.2136616	34.0917014	33.2096986	30.6435013	30.2325346	27.1874225	28.9306430	15.6123942	27.1246675	0.6969700	3.7026639	6.4263149	32.8220018	3.9328930	4.1412137	0.0044690	0.0356204	-1.556
500	56.4185529	43.1288667	39.2387183	36.6790958	34.2242781	33.0387383	26.5062530	15.9546235	22.0241699	10.6779737	8.4336837	1.2030773	1.7015989	30.9398621	39.0816424	7.9403259	39.5084808	0.0037871	0.0298709	-2.417
510	48.7123811	36.8576823	34.5743577	34.1273853	30.4342793	29.9121409	27.3021796	24.7895866	21.7230743	9.7969801	12.5250849	3.8802901	11.2508249	12.3889101	11.3572585	0.2988689	37.3701572	0.0034142	0.0410310	-1.409
520	51.5243601	38.7935117	38.0346311	36.5783201	35.6687849	30.0192701	28.7537675	14.3544744	25.4214589	10.4747066	14.8550780	7.1329128	31.1864854	25.6305047	26.2965482	6.7714788	1.7468976	0.0038019	0.0345987	-4.668
530	54.6865959	47.4294463	44.8682953	40.4725246	35.9276656	30.4983140	24.3016821	15.2505045	17.6059068	12.1995382	9.8718803	7.1329128	6.4093676	30.4998868	43.7687616	9.4744438	3.2530388	0.0050968	0.0559723	-1.915
540	57.1478027	52.1006673	51.3349273	40.3783787	36.2895830	22.7477089	19.5525859	16.5764899	16.3068233	10.9126061	2.9874354	2.0159195	21.6609940	0.8869532	51.2265058	20.1047583	18.8052375	0.0082262	0.0267731	-2.978
550	57.8072908	43.3958409	25.3088837	22.5196390	22.3084421	22.1033568	17.2974992	16.5764899	15.9874072	11.7757211	8.2897108	6.3458705	21.6609940	16.3308538	40.0523979	23.0447517	20.6270872	0.0134502	0.0288991	-2.618
560	50.2681326	41.6100288	41.2073516	23.7292434	22.9944921	21.9443421	20.8718705	18.1611956	16.1072711	8.7259044	5.9884187	1.1001318	21.6609940	30.6651578	29.6712489	20.4144917	18.7571056	0.0134502	0.0288942	-2.722
570	55.6441372	33.8958905	29.5921215	25.7744711	23.0766685	22.6139440	18.5388692	16.8277046	17.1034642	14.4667366	14.9281138	6.0275341	21.6609940	8.9854670	25.3711779	20.4144917	31.7071624	0.0134502	0.0515733	-1.519
580	46.0077874	29.5023365	25.6522440	23.3216232	23.2554936	21.6854923	20.2750292	17.0040216	16.0230440	9.0691261	1.5657109	1.2671233	21.6609940	8.5499987	25.1953642	20.4144917	18.9624101	0.0232399	0.0601930	-0.729
590	57.2471595	53.8200657	37.5920955	26.2972043	22.5381963	21.7131032	20.1683049	18.9404994	16.0117236	5.9957223	9.8005882	7.5271174	21.6609940	17.9026629	24.2832104	20.4144917	18.9624101	0.0025189	0.1294334	-2.281
600	56.0994679	46.4327430	34.8598343	25.8327229	24.0517555	21.5396042	20.7959893	20.4348761	16.5737906	11.0344464	14.0942523	6.2041747	13.8111218	1.2967844	46.0482742	20.4144917	18.9624101	0.0070062	0.0759579	-1.781
610	50.8658611	31.5700203	30.2661555	28.4340014	23.5515528	20.2327230	19.6170212	8.7024925	17.0328363	6.9148388	7.2686631	6.2041747	17.5384316	13.9752060	18.2629398	0.3750803	4.6157359	0.0086394	0.0558631	-2.256
620	51.9600217	50.7212864	27.7927665	26.3552646	21.3007740	17.3630289	16.4482722	10.9551650	15.6951069	13.4310347	3.0390757	0.3343520	11.3736763	13.4524369	10.7407063	3.1753995	2.3586586	0.0089849	0.0294799	-2.793
630	51.2603684	41.8635897	39.4947318	38.5156054	34.1449464	32.5474163	17.3757671	16.4354715	14.7651249	5.3778102	4.2163748	1.5650741	3.1690178	15.5499598	38.7002528	14.8869366	24.0752456	0.0150431	0.0432791	-1.769
640	61.2575430	46.9428980	38.4434182	34.9500324	31.0585542	26.4515687	17.2703415	11.2372731	15.3949995	7.6118070	5.4081180	1.6748259	21.7678581	18.6991905	9.5936555	2.5799352	18.8117751	0.0102816	0.0562746	-1.408
650	55.9918850	42.7586605	38.4919176	32.3368977	30.9472703	27.7482830	20.6926416	16.9825000	15.9070076	9.0772014	3.4889111	0.2772127	30.8507887	23.0599495	8.9531885	1.5398020	17.2522679	0.0102816	0.0180075	-1.763
660	41.4546259	38.9191565	38.6377043	35.7794701	35.4775726	28.8797278	19.2122643	16.9825000	15.4299215	8.5456867	10.0053113	9.4418260	30.8507887	15.5340770	18.6802588	17.2446620	18.7266986	0.0102816	0.0329495	-1.106
670	54.5121578	41.2215934	40.1611987	36.5565302	35.8582790	19.7321039	19.7105792	18.6512818	17.1055644	12.8312887	12.2391896	0.4117653	30.8507887	19.5681231	21.6440342	17.2446620	27.0863832	0.0094602	0.0252163	-1.050
680	59.3489438	55.5388502	51.8602962	42.6037140	39.0129999	24.4169301	23.4410467	20.3633015	17.0520237	11.4836029	8.2943134	5.0488502	18.7649986	42.3960037	18.8842151	17.2446620	27.0863832	0.0094602	0.0068801	-1.732
690	58.0102482	55.0868570	49.8034036	43.4670238	33.5648684	30.9931735	21.1350092	16.9737921	17.4817247	11.4836029	16.1815643	2.1740603	14.4141212	34.6205541	22.4106699	15.6435788	5.1282189	0.0084351	0.0089894	-0.903
700	55.0206312	48.0965030	45.4734625	43.9874984	37.2352854	32.1008233	24.9227563	18.5263840	20.0355810	11.4836029	8.4041437	8.1640120	23.2308907	34.6205541	44.9730161	29.2640254	23.3746467	0.0084351	0.0074390	-3.246
710	55.4462233	51.9663448	39.5157765	38.0894034	28.0217714	26.6812824	18.9872134	18.8470945	15.4654770	8.9879549	14.1727165	5.3638649	16.1766665	15.6192329	44.6488238	0.6462882	17.6356612	0.0084351	0.0109516	-1.477
720	56.1222852	45.6712842	38.3510736	33.7756185	22.5018951	22.1956194	19.3892767	13.0008447	15.4197349	14.5560457	12.5964542	5.6103785	0.7935419	13.5949893	27.5071869	20.5516414	16.6887717	0.0084351	0.0103074	-3.043
730	62.0712879	45.9961006	35.3952987	28.9359765	24.3195255	22.5964909	21.6204263	14.4079548	15.3753865	1.6610451	12.2187053	8.5910495	0.2049305	13.1381385	40.7910311	5.7444445	9.1081561	0.0045675	0.0064578	-5.926
740	47.0890101	40.6437661	39.2399137	37.9173372	24.4815336	21.0192671	20.7349040	14.7839307	20.6766263	5.0962551	3.6382576	1.1750015	4.8762540	29.3568090	25.6212177	10.7666704	35.3788082	0.0045675	0.0086600	-1.663
750	38.0513079	36.7242376	36.0194718	31.3087441	28.5241056	27.6926737	24.6853904	13.1300925	20.6766263	2.7276902	4.8036593	2.4458113	8.2540912	22.0305187	35.8149512	0.6151208	2.1863266	0.0045675	0.0103720	-4.120
760	39.0425331	32.0028373	31.9451403	31.3524177	22.6970067	22.0592653	21.9207693	18.8758249	21.4298195	12.3529717	6.3769092	1.4136369	9.1663095	22.0305187	30.2762762	0.8773831	1.6312618	0.0052091	0.0176664	-1.890
770	38.8956883	30.8740820	26.8833241	26.2207757	24.5631131	22.1498450	21.5448167	13.8950111	21.4298195	7.7805940	3.7972668	2.2950837	21.8338304	22.0305187	21.3412795	5.6778692	3.6996162	0.0052091	0.0134232	-1.508
780	39.6358489	37.4347305	27.7771145	25.6071758	25.3811059	23.5030201	22.2682767	21.6851073	20.3494825	12.9050691	8.2760670	0.7022157	0.3904500	22.0305187	30.0627769	5.0835917	7.1806705	0.0052091	0.0149854	-1.981
790	50.1146309	43.4882193	41.5870561	35.0089032	33.6031063	25.5108003	19.9516685	13.9712548	15.6940311	13.0391787	10.1378415	0.2141170	23.2206845	18.2507029	20.6838827	4.1402359	10.1456667	0.0040346	0.0172134	-2.324
800	42.4506373	39.8389630	38.0924272	36.1942357	36.0488437	29.1323752	18.8622358	14.0842464	17.8527905	15.9738517	2.4351180	0.0658751	10.4565947	26.0715123	36.1298433	29.2299410	30.1016248	0.0032883	0.0653621	-2.663
810	54.0102355	39.4004103	37.0741765	29.4505389	28.1328515	27.7974187	24.4820897	10.8990225	18.6793934	7.6107377	5.8808559	1.9576890	24.3184827	19.2265690	31.5387309	29.2299410	30.1016248	0.0280408	0.0455460	-7.690
820	47.2426632	41.8982123	32.8087513	27.2315692	26.1795421	21.5207352	21.0556657	18.8909401	18.8277870	11.4066313	8.4786788	0.2224856	24.3184827	19.9178640	40.1019007	29.2299410	30.7281245	0.0169804	0.0380722	-1.142
830	48.7003742	39.3334700	37.1927963	35.8470127	35.2166855	25.7847011	22.8764716	19.7312718	19.5711020	7.5019680	7.6534623	0.9255997	1.2790962	19.9178640	23.0429536	19.3852264	14.6749596	0.0138278	0.0380722	-2.464
840	58.0439395	36.4731223	35.7953360	33.4081671	23.4568183	23.3367431	22.6900240	19.7312718	19.5711020	7.0969003	18.2245942	8.0804644	17.8964997	20.7833630	29.4320085	11.7732057	26.9794443	0.0092400	0.0528812	-1.261
850	61.6677142	42.8205236	41.6070437	28.5239475	27.4688354	26.6866016	21.5036043	19.0835512	18.8090588	11.6977829	9.9103861	1.6151237	0.0905982	20.7833630	23.3665317	0.8334644	19.3943176	0.0155654	0.0112572	-1.400
860	33.2865151	29.7746943	28.9074426	24.0698000	20.6286205	20.3335376	20.0660820	19.0835512	18.8090588	9.4744939	9.3150532	2.4531784	13.5727462	2.1067402	25.4515020	0.8810961	21.7933190	0.0155654	0.0246649	-2.368
870	40.5031057	37.8682684	28.1617162	24.0667540	22.4724351	20.6569433	18.5201604	10.5020767	17.9381881	4.8790713	7.9125661	0.5413496	12.2521202	7.7976639	3.7734547	2.2251726	31.2499839	0.0345556	0.0412771	-3.633
880	58.8657137	29.4718356	27.1469055	23.8241571	21.8584794	19.7493806	19.0558203	10.0654491	16.4701831	3.1538086	9.4250767	7.2400802	16.4547954	4.2872047	23.5422684	19.2921158	25.0775204	0.0200472	0.0320399	-3.520
890	49.4190597	36.8671447	34.2555651	27.7000079	18.2102249	18.0517785	16.9294722	14.9931068	14.9323997	6.2435458	2.8945478	1.6585869	16.4547954	22.3295094	17.4920786	10.8303778	17.8638806	0.0134888	0.0497909	-3.078
900	46.6517178	32.3811118	31.5261660	28.5236652	23.5908574	19.0161940	16.4534099	10.6859903	15.0389862	10.7354572	8.2270262	1.6400460	1.3405561	7.6308244	12.8619558	2.6419996	4.4845333	0.0059506	0.0381546	-2.885
910	39.2852164	30.7167994	29.2132735	25.0809945	19.1489134	18.7454184	17.5019121	16.0555014	15.2112245	7.6907335	14.5696047	0.2397619	0.6385703	11.0108537	28.7512278	24.5150355	0.4885396	0.0292216	0.1560947	-3.133
920	41.8146024	38.1326738	36.7662363	25.6025930	23.0898267	21.0643801	17.2927497	12.4890808	17.1180982	7.5854040	9.2212553	0.5502645	8.5078046	4.4663220	34.3901822	24.5150355	0.1792738	0.0158687	0.1341726	-5.462
930	58.1049066	39.0072197	31.5984505	31.3758287	26.2534680	18.7084769	17.8361679	17.7821634	17.1180982	7.4897104	1.2201975	0.6459200	18.5000501	17.9690012	24.9847764	24.5150355	6.9703481	0.0315639	0.0487950	-2.200
940	50.6072064	35.6436869	27.9147467	25.3915280	22.7064919	19.4220399	19.2959720	17.7821634	17.1180982	7.2696252	9.0778817	1.8427018	18.5000501	17.9690012	29.4997193	24.5150355	18.3349007	0.0097813	0.0420481	-2.623
950	50.3657561	31.1102037	26.8320746	25.6516474	24.1996472	21.9642157	20.8689756	7.7848885	17.1180982	2.9019103	6.9370780	0.8156613	18.5000501	0.1234148	28.8118442	24.5150355	18.3349007	0.0231839	0.0706041	-4.081
960	46.8525823	34.4585854	28.3365708	25.2044156	21.9046735	19.4044881	17.8004403	13.2568059	17.1180982	9.8411677	5.3268816	0.5540725	18.5880510	19.1166847	25.8243565	24.5150355	18.3349007	0.0081641	0.1050582	-8.138
970	59.3831974	34.5751933	30.9646117	26.1510874	22.4785615	21.1280766	19.6810315	17.5226637	16.8179329	1.8737630	8.1729982	2.6785208	15.3528788	19.1166847	29.5155710	24.5150355	18.3349007	0.0056703	0.0724652	-3.864
980	59.3690918	47.9830031	43.0302645	35.6291245	21.8751947	20.1949516	18.9054570	17.5226637	16.8179329	3.3898426	9.6871522	2.6785208	19.3486239	19.1166847	19.7219735	2.7088333	18.3349007	0.0019791	0.0814856	-8.243
990	54.9839078	39.1451207	37.7945314	33.8716721	32.7400430	30.9613498	18.6561780	14.8783213	16.8179329	9.8863148	9.7357608	2.7682146	3.4701987	33.7730842	16.4734190	2.7088333	1.7094296	0.0054575	0.0301452	-1.724
1000	54.8655304	40.3510382	39.4716722	30.4446974	29.0137399	23.1064872	19.0934665	14.3993159	17.9698160	6.5023879	16.1945855	3.3173125	19.4087958	4.7811942	2.9007709	0.0728230	18.3233511	0.0010541	0.0345841	-2.306
1010	51.7878587	39.8341430	33.6247214	31.6338068	26.1878414	21.1594809	20.1230616	15.6677105	17.8466989	12.2082132	13.3106853	1.9672536	7.1149644	0.4430488	23.0562760	0.0000916	13.8490682	0.0019153	0.0265480	-3.800
1020	51.1217217	29.9524321	21.7172436	21.4133003	20.7078667	20.5787224	19.2256639	17.0723890	15.2990958	8.0430629	4.7198043	2.9251054	15.8496042	20.2236346	12.8855418	3.3904047	2.3386765	0.0055849	0.0419873	-1.703
1030	53.5899381	29.7493639	29.2221686	21.4901795	21.0116680	19.6812410	19.4915910	17.6590669	15.4203368	4.9942795	1.7398900	0.4927497	15.8496042	18.2165322	25.2815366	12.4315581	18.8401293	0.0055849	0.0353342	-1.957
1040	56.5422379	33.5805708	23.9929551	23.3302722	22.2431656	18.8796785	18.6862769	8.3703663	15.3033518	7.4372555	7.0029830	0.4952107	9.2937867	4.9112501	30.6371273	7.2454288	31.8600360	0.0317803	0.0602505	-2.201
1050	46.4523030	31.9195725	28.8663278	27.3499041	22.6082093	21.1858597	17.6922779	10.0969438	17.4936038	11.3662839	3.9408569	0.7012239	1.3797791	24.5210438	3.6901157	1.9911686	8.9225245	0.0063361	0.0602505	-1.749
1060	57.3639963	34.9489792	31.8680680	30.4391515	26.2655251	24.8481139	18.4767554	13.6545333	17.4936038	3.6105491	15.2339695	4.8690266	13.1889172	4.9788401	6.5541823	1.7187959	12.1483353	0.0063361	0.0400602	-1.900
1070	43.4844705	32.5364009	24.7606450	21.6656855	19.2444730	19.1617623	18.5570124	15.5288846	17.2758211	5.3718694	5.0704349	4.8690266	1.8437202	11.4853736	3.8386844	1.7185049	22.1672759	0.0153890	0.0330920	-2.609
1080	43.0037703	33.2984473	31.0369755	29.7629726	20.3835379	17.1871066	16.9401297	14.4435836	16.2388262	9.2139319	8.1711345	0.4301490	1.9658337	7.9127937	4.2250636	1.1573169	11.3332022	0.0072920	0.0252970	-2.003
1090	49.0353274	44.5403945	41.7654196	35.7523227	29.9745622	27.5285990	21.7416632	17.3346829	15.6618016	9.3030057	15.3606297	8.4836087	9.5815705	6.0527897	4.8300370	4.0003241	15.7327084	0.0050307	0.0157926	-2.118
1100	58.0483436	44.0678149	33.7488453	32.8267194	30.7218266	27.2138585	24.2084409	22.7985476	16.7186051	14.1624134	9.3861157	8.4836087	0.2485731	7.7425780	3.4108654	1.3360617	34.2492890	0.0061008	0.0158541	-1.385
1110	61.3296424	44.5337850	35.5158709	31.1098618	23.7149534	22.8711387	21.8990739	20.3925416	20.9107602	5.8225954	10.3064174	5.1305328	21.7867842	12.3727142	6.5329819	1.3157631	25.5570182	0.0138331	0.0434472	-3.760
1120	53.7512327	44.0290667	36.4566005	33.3431701	31.0791106	24.8911767	21.6975067	21.6063236	20.9062390	20.6217084	14.0383496	2.8508170	21.7867842	0.6540548	37.0534162	21.4320141	27.1698440	0.0034616	0.0327523	-2.597
