Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
230	3.8561337	3.7736745	2.9766998	3.8170630	0.0592277	0.0734311	0.0685819	0.1482108	-7.394
240	3.9817927	3.6911178	2.9766998	3.9210439	0.0561456	0.0727647	0.0459306	0.1347421	-5.114
250	4.3097796	3.7481024	3.5077198	4.0593622	0.0579187	0.0623723	0.0632866	0.0333177	-8.846
260	4.4585518	3.8507416	2.6807037	4.4412695	0.0532708	0.0737929	0.0288025	0.0507504	-8.630
270	4.5392864	3.6883221	3.4737203	4.3545814	0.0543939	0.0673291	0.0501355	0.0402929	-5.905
280	4.1630365	3.5055349	2.8784662	4.0040337	0.0640096	0.0724072	0.0360564	0.0143283	-5.147
290	4.1771946	3.9370679	3.2099154	4.1347871	0.0645741	0.0726648	0.0386691	0.1686469	-5.340
300	4.5637282	3.8415560	3.1614020	4.3988069	0.0695395	0.0622369	0.0268481	0.1162334	-5.848
310	4.1603498	4.0908712	2.8703078	4.1466166	0.0600875	0.0570101	0.0378179	0.0631214	-6.639
320	4.1603498	4.0908712	2.8703078	4.1466166	0.0580143	0.0484980	0.0951686	0.3356373	-3.878
330	4.3259466	4.2576870	3.1869958	4.2213850	0.0519058	0.0442166	0.0735359	0.0258489	-11.728
340	4.2684380	3.4794147	2.6587368	4.2213850	0.0585371	0.0567546	0.0417449	0.0654394	-7.300
350	4.3563587	3.1544221	2.5456849	4.2029846	0.0585371	0.0507621	0.0185248	0.0295057	-13.786
360	4.6595712	3.3738114	2.0947028	4.5010929	0.0618770	0.0571432	0.0048193	0.0325282	-12.854
370	4.6537759	3.3589563	2.9713404	4.6098208	0.0618770	0.0565068	0.0129372	0.0372983	-7.723
380	4.7182932	4.2279685	3.3587998	4.5873942	0.0695907	0.0615325	0.0703250	0.1172107	-6.226
390	4.6174641	3.4618051	2.9429643	4.4066461	0.0886701	0.0673791	0.3157043	0.0356929	-9.126
400	4.4047676	4.0361979	3.3104517	4.2560674	0.0684694	0.0669180	0.1207802	0.0356929	-2.368
410	4.8270867	4.1129996	3.2846308	4.7833134	0.0673288	0.0656147	0.0610704	0.0310908	-7.314
420	4.9133889	3.2819572	3.0353065	4.8864286	0.0673288	0.0656147	0.0416526	0.0421984	-5.771
430	4.9133889	3.4686661	2.7703958	4.8864286	0.0683797	0.0656147	0.0445208	0.0300160	-6.604
440	4.8637320	3.7619107	2.1850347	4.8299066	0.0690220	0.0665605	0.0603571	0.0434138	-10.226
450	4.4178324	3.9443010	3.3469200	4.0464442	0.0676123	0.0522476	0.0840225	0.0180029	-9.671
460	4.1972014	3.5618684	3.0882569	3.9603370	0.0479193	0.0469481	0.0337711	0.0641138	-9.270
470	4.2723416	4.1902910	3.6942065	4.2513915	0.0493257	0.0647360	0.1108695	0.0687067	-5.312
480	4.3074741	4.1426987	3.5852919	4.1449718	0.0541286	0.0597929	0.0348793	0.0687067	-2.740
490	4.3906150	4.0596212	2.7453882	4.3295182	0.0557886	0.0562657	0.1255868	0.1274072	-11.118
500	4.5054463	4.1966570	3.5852443	4.4732493	0.0515935	0.0544765	0.0605192	0.0362619	-1.841
510	4.7513580	3.8823026	3.4678055	4.4732493	0.0432674	0.0587264	0.0787030	0.0786104	-6.003
520	4.8645417	4.5446584	3.5046976	4.6528283	0.0438337	0.0637652	0.0324841	0.0591492	-4.517
530	4.7557555	3.9001225	3.7743640	4.6528283	0.0438337	0.0541544	0.0490090	0.0309418	-8.404
540	4.5145500	4.3080294	3.9396625	4.1156913	0.0510446	0.0457043	0.1728227	0.0445339	-6.780
550	4.3089333	3.7216047	2.9944863	4.1884016	0.0387061	0.0472984	0.1728227	0.0178360	-8.410
560	4.4385952	4.0423559	3.2242775	4.1871808	0.0457957	0.0454029	0.0931541	0.1924807	-3.884
570	4.5448758	4.1371570	3.2256414	4.1629649	0.0604901	0.0510291	0.1342577	0.0701197	-7.839
580	4.7871405	4.3329148	2.7306353	4.3707303	0.0638942	0.0571746	0.0105457	0.0348028	-8.878
590	4.5285879	3.9212465	3.3336947	4.3343901	0.0595475	0.0664086	0.0233043	0.0175214	-8.307
600	4.7821355	3.7707189	3.4001384	4.4684572	0.0546517	0.0488626	0.0591266	0.0281357	-5.002
610	4.6785060	4.3827312	4.1377796	4.6035412	0.0546517	0.0434612	0.0930540	0.0362265	-4.935
620	5.1562353	4.3546317	3.5754561	4.9337445	0.0422716	0.0460915	0.1499996	0.1890053	-5.794
630	5.0738193	4.8630255	4.2646333	4.9337445	0.0404230	0.0415156	0.0486407	0.0218733	-9.852
640	5.2767450	4.7681895	3.6876881	4.9808983	0.0366631	0.0668903	0.1412632	0.0968056	-3.076
650	5.3709536	5.1276259	4.0121890	5.2734143	0.0357587	0.0518429	0.0882004	0.1672121	-4.891
660	5.4380627	4.2548396	3.6099130	5.3477154	0.0394061	0.0528496	0.1556002	0.0342290	-12.745
670	5.3980909	4.9597315	4.3999418	5.2955499	0.0340277	0.0643527	0.0403812	0.0334946	-6.171
680	5.6862532	5.4226017	5.1738232	5.5637117	0.0384280	0.0695755	0.2320866	0.1696671	-6.498
690	5.9733291	5.7630674	5.1738232	5.9390151	0.0408780	0.0717614	0.0775514	0.1317015	-7.784
700	5.9733291	5.7279614	5.0968921	5.9390151	0.0390388	0.0663038	0.0846112	0.0534897	-1.906
710	6.0626063	5.6766586	5.2026931	5.9838722	0.0344904	0.0623661	0.0383061	0.3734772	-4.940
720	6.0399910	5.1768196	4.7452273	5.5376437	0.0329599	0.0680384	0.0310836	0.0517094	-7.171
730	5.6989377	5.4126902	4.5655080	5.5300427	0.0358336	0.0591267	0.1201669	0.1726948	-4.981
740	5.7495989	5.5787383	4.9076143	5.5818484	0.0386817	0.0488995	0.0962326	0.0912681	-2.869
750	5.9979369	5.1491795	4.5426574	5.3011082	0.0403656	0.0552388	0.0499345	0.0608690	-6.413
760	5.9027541	5.0169331	3.8163320	5.8147283	0.0410417	0.0403509	0.1039773	0.0337821	-4.708
770	5.8595758	5.5132666	4.0482952	5.5878540	0.0320730	0.0400016	0.0290887	0.1190597	-5.187
780	5.6935086	5.4348422	3.6175999	5.5676433	0.0328569	0.0448351	0.0198858	0.0274647	-8.630
790	6.2485378	5.0713134	4.4628992	5.1325350	0.0357345	0.0404295	0.0980424	0.1078334	-7.561
800	6.2590990	5.7321455	5.2244809	5.7396650	0.0323170	0.0440173	0.0236869	0.0367573	-5.572
810	6.2590990	6.0095019	5.0077671	6.2547417	0.0312691	0.0415280	0.0986250	0.0745117	-1.747
820	6.2590990	5.7187257	4.9564543	6.2547417	0.0312691	0.0415280	0.0555370	0.1082714	-4.917
830	6.2590990	5.9392241	5.2801853	6.2547417	0.0312691	0.0415280	0.0176918	0.0285720	-5.949
840	6.2590990	6.1217492	4.9537230	6.2547417	0.0312691	0.0415280	0.1785445	0.1066187	-8.017
850	6.2590990	5.8860197	4.9522652	6.2547417	0.0312691	0.0415280	0.1209084	0.0723730	-3.831
860	6.2590990	6.0017672	5.2535799	6.2547417	0.0312691	0.0415280	0.0717454	0.1901941	-5.536
870	6.2590990	4.5199365	4.0534873	6.2547417	0.0312691	0.0415280	0.0717454	0.0197894	-5.941
880	6.2590990	5.8105291	5.1625215	6.2547417	0.0312691	0.0415280	0.1150000	0.0302894	-4.489
890	6.2590990	5.1038522	4.1059448	6.2547417	0.0312691	0.0415280	0.0495880	0.0427959	-6.748
900	6.2590990	5.6714462	5.2407593	6.2547417	0.0312691	0.0415280	0.0649771	0.1591024	-7.204
910	6.2590990	6.1807454	5.1470684	6.2547417	0.0312691	0.0415280	0.0649771	0.0480290	-7.259
920	6.2793431	6.1009054	5.6163253	6.2430507	0.0312691	0.0415280	0.0318021	0.0480290	-5.141
930	6.2625524	6.1315552	4.5651269	6.2430507	0.0314711	0.0415280	0.0912531	0.2165811	-5.176
940	6.2625524	6.0951938	5.4503368	6.2430507	0.0309266	0.0415828	0.0214859	0.0469015	-3.397
950	6.2625524	5.9004921	5.1106197	6.2430507	0.0309266	0.0415828	0.0646140	0.0416070	-2.934
960	6.2625524	6.2373883	5.6809410	6.2430507	0.0302610	0.0415828	0.0810080	0.0857847	-5.135
970	6.2625524	6.1918833	4.3937058	6.2430507	0.0310685	0.0429817	0.0769781	0.1438323	-8.344
980	6.2625524	6.1639558	5.3133926	6.2430507	0.0310685	0.0429817	0.3246054	0.0777532	-7.428
990	6.2625524	6.2081582	5.9159800	6.2430507	0.0295276	0.0409762	0.0912833	0.0366149	-5.726
1000	6.2625524	6.2081582	3.9169816	6.2430507	0.0317835	0.0409762	0.0828887	0.0366149	-4.191
1010	6.2625524	6.2081582	5.4706775	6.2145185	0.0348833	0.0409762	0.1469102	0.0569139	-3.093
1020	6.2625524	6.2081582	3.9492016	6.2145185	0.0394622	0.0384150	0.0422466	0.0503303	-5.078
1030	6.2625524	6.2081582	4.9672145	6.2145185	0.0394622	0.0384150	0.0422466	0.0491916	-5.069
1040	6.2625524	6.1959502	4.8930764	6.2535344	0.0394622	0.0384150	0.0787362	0.0555618	-4.074
1050	6.2625524	6.1959502	5.2890667	6.2535344	0.0394622	0.0384150	0.0234695	0.0611763	-5.552
1060	6.2625524	6.1959502	4.4272039	6.2535344	0.0394622	0.0384150	0.0234695	0.0094827	-6.317
1070	6.2625524	6.1959502	4.7427103	6.2535344	0.0394622	0.0384150	0.0179619	0.0211962	-6.443
1080	6.2625524	6.1959502	5.2835021	6.2535344	0.0394622	0.0384150	0.0281306	0.0214074	-5.392
1090	6.2625524	6.2016344	5.2318139	6.2535344	0.0394622	0.0384150	0.0051874	0.0657799	-6.997
1100	6.2625524	6.2016344	5.0937160	6.2535344	0.0394622	0.0384150	0.0236230	0.0350683	-5.911
1110	6.2625524	6.2233446	5.7365831	6.2535344	0.0394622	0.0384150	0.0356187	0.0480113	-4.717
1120	6.2625524	6.1734288	4.7240072	6.2535344	0.0394622	0.0384150	0.0356187	0.0427107	-1.817
1130	6.2625524	6.2028556	5.0985441	6.2535344	0.0394622	0.0384150	0.0999039	0.0411193	-2.398
1140	6.2625524	6.2028556	4.6309575	6.2535344	0.0394622	0.0384150	0.0251788	0.0341760	-7.494
1150	6.2625524	6.2028556	3.9184944	6.2535344	0.0394622	0.0384150	0.0412294	0.0629275	-5.094
1160	6.2625524	6.2028556	4.7549128	6.2535344	0.0394622	0.0384150	0.0331347	0.0405427	-4.087
1170	6.2625524	6.2028556	5.6607236	6.2535344	0.0394622	0.0384150	0.0331347	0.0799229	-4.573
1180	6.2625524	6.0124121	5.8070494	6.2535344	0.0394622	0.0384150	0.0439628	0.0299944	-8.575
1190	6.2625524	4.8765705	4.2117864	6.2535344	0.0394622	0.0384150	0.0083734	0.0118247	-11.577
1200	6.2625524	4.7356177	3.7260554	6.2535344	0.0394622	0.0384150	0.0109524	0.0458464	-4.866
1210	6.2156574	6.0920601	3.8199512	6.1043645	0.0327872	0.0355270	0.0599132	0.0130398	-6.828
1220	5.5030888	5.2661234	4.5615498	5.3288252	0.0350266	0.0304203	0.0475995	0.0752263	-6.855
1230	5.5604649	5.0719804	4.3039139	5.2487359	0.0334977	0.0210354	0.1472929	0.5259670	-7.506
1240	5.3699243	4.9256491	4.0825759	4.9780160	0.0457731	0.0207993	0.1036325	0.2060591	-4.207
1250	5.3276037	4.8107012	3.8744531	5.0119286	0.0468682	0.0310869	0.0431067	0.0381314	-3.754
1260	5.2268383	4.7045259	3.6831229	5.1697075	0.0532790	0.0429564	0.0431067	0.0449677	-8.372
1270	4.7888808	4.4515694	4.0053021	4.7365806	0.0538610	0.0484109	0.0236693	0.0449677	-5.692
1280	5.0047754	4.6846161	3.9867244	4.7632715	0.0579150	0.0466904	0.0966000	0.0419950	-3.224
1290	4.7991749	3.9786239	2.6878699	4.7632715	0.0620033	0.0483591	0.0157579	0.0313590	-10.279
1300	4.8882488	3.0771266	2.4032581	4.7791797	0.0582055	0.0585991	0.0640405	0.0879335	-7.454
1310	4.4205635	4.3439576	3.1520967	4.4106847	0.0600122	0.0468299	0.0681349	0.0840752	-4.258
1320	4.6023390	4.3210673	3.4682656	4.4218686	0.0528892	0.0514084	0.0689461	0.1441192	-4.338
1330	4.2174115	3.9019660	3.3833435	4.1562321	0.0633472	0.0469588	0.0624138	0.3409815	-5.923
1340	4.3782680	4.1469140	3.0857562	4.3009992	0.0453988	0.0436903	0.0847204	0.1531866	-7.481
1350	4.1544347	3.7499613	3.3268349	3.9387002	0.0432495	0.0394991	0.2152440	0.1165074	-6.764
1360	4.0381868	3.8893676	2.7520092	3.9387002	0.0439257	0.0374899	0.0777006	0.0683050	-9.852
1370	4.3911502	3.8194343	3.2507657	4.2121904	0.0483289	0.0459075	0.0963785	0.3010533	-5.944
1380	4.1388742	3.4022001	2.7043048	4.0749152	0.0495943	0.0450586	0.0663832	0.1463789	-3.444
1390	4.0479270	3.3493365	2.7043048	3.9806175	0.0429726	0.0565575	0.1588050	0.0586236	-6.668
1400	4.1089947	3.6644408	2.7043048	3.9538358	0.0623911	0.0591120	0.0905688	0.1363895	-4.939
1410	4.6104271	3.9054922	2.7888681	3.9073558	0.0830988	0.0497763	0.0861965	0.0543910	-13.160
1420	4.0855562	3.8104902	2.8176411	3.9004000	0.0693602	0.0652217	0.0616404	0.0294942	-4.741
1430	4.0855562	3.7742951	2.4203350	3.8896611	0.0678623	0.0577037	0.1379986	0.0461960	-6.789
1440	3.8592726	3.7458444	2.5350300	3.8246442	0.0770773	0.0556037	0.0463282	0.0256278	-9.213
1450	4.0417201	3.0788382	2.2157106	3.5311007	0.0724293	0.0611840	0.0958359	0.0656658	-14.448
1460	4.2657652	3.0327418	2.9132803	3.5194314	0.0516271	0.0638601	0.1009763	0.0652091	-7.739
1470	3.9034381	3.5023349	3.2397017	3.6891827	0.0662450	0.0472604	0.0495532	0.1095121	-5.471
1480	4.2103076	3.7541942	3.5946986	3.9475020	0.0681566	0.0506535	0.1495719	0.1721223	-3.313
1490	4.1934422	3.9311359	3.6387042	4.1179640	0.0727023	0.0439567	0.0349046	0.1476241	-3.375
1500	4.9244647	4.8626741	3.5617376	4.7872059	0.0635158	0.0519803	0.0371763	0.0665697	-11.445
1510	4.5421751	4.1268296	3.8246911	4.2823834	0.0712276	0.0798209	0.0887624	0.0352576	-10.265
1520	4.7961756	3.5298681	3.0733808	4.4286086	0.0565949	0.0712891	0.0763431	0.2136789	-7.337
1530	5.0470560	4.3654760	3.9484550	4.9603301	0.0687660	0.0742311	0.1437100	0.2547764	-6.441
1540	5.7870623	4.8725589	4.1288296	5.6027445	0.0805199	0.0737630	0.1939050	0.0785469	-5.857
1550	5.5192824	3.9908218	3.0486892	5.4065093	0.0485020	0.0587322	0.0233343	0.0303715	-6.448
1560	5.4830344	3.6788445	3.3471118	5.1866819	0.0480809	0.0527420	0.0533624	0.0337270	-8.894
1570	5.3931680	3.9640849	3.1840866	5.1857274	0.0612233	0.0420707	0.0309517	0.0816519	-9.221
1580	5.4380329	3.6597699	3.0527647	5.2119292	0.0612233	0.0419457	0.0104472	0.0120948	-11.316
1590	5.2567868	2.9774444	2.3099389	5.2273141	0.0612233	0.0425551	0.0034500	0.0548977	-9.590
1600	4.9431282	3.4950742	2.9406060	4.8136271	0.0612233	0.0425551	0.0081191	0.0728009	-12.933
1610	4.9360402	4.2253683	3.5583711	4.8826117	0.0567497	0.0464247	0.0410748	0.0652230	-2.613
1620	4.8765311	3.9290883	3.3175367	4.2815459	0.0495370	0.0440035	0.1228783	0.0514238	-4.950
1630	4.6577401	4.4058437	3.6820893	4.1119768	0.0405110	0.0450625	0.1888417	0.2163955	-9.101
1640	4.8750827	4.6665853	3.5793394	4.2130175	0.0375683	0.0494826	0.0676699	0.0598477	-7.106
1650	4.6055791	4.5104562	3.9086353	4.5210878	0.0358358	0.0519094	0.1531720	0.0236930	-4.100
1660	4.6176005	3.9457051	3.1664673	4.5210878	0.0403247	0.0500978	0.1057277	0.0446281	-7.727
1670	4.5825422	4.2304250	3.1771811	4.5210878	0.0390540	0.0500978	0.2148541	0.1596561	-3.824
1680	4.5400372	4.3393694	3.6925968	4.3909064	0.0382409	0.0542817	0.1336853	0.2598317	-7.471
1690	5.0755886	4.1944299	3.4689937	4.3988987	0.0346794	0.0390906	0.1336853	0.0506344	-11.627
1700	5.3657202	5.1537324	4.5350786	5.2055376	0.0214337	0.0481009	0.1553141	0.0302891	-4.936
1710	6.0023975	5.5728249	5.0103038	5.8392050	0.0290001	0.0441741	0.0442620	0.0293122	-4.805
1720	5.7403652	5.4265969	3.9847004	5.6537305	0.0390371	0.0517296	0.0548006	0.0219944	-5.373
1730	5.2634025	5.1143899	4.7819348	4.9009333	0.0395505	0.0393165	0.0548006	0.1210850	-8.599
1740	4.9913816	4.8180918	4.1705056	4.8723880	0.0316271	0.0455579	0.0548006	0.0458431	-11.962
1750	5.3417152	4.3940255	3.7711770	4.7916293	0.0409101	0.0521031	0.0779846	0.0191002	-6.660
1760	5.4778682	4.7785552	3.8972945	5.2468667	0.0491142	0.0657126	0.0570466	0.0482891	-8.687
1770	5.2060254	4.6651800	4.0523744	5.0154504	0.0423945	0.0573418	0.0570466	0.1276781	-3.520
1780	4.9427003	4.8432049	4.4557338	4.8605225	0.0562229	0.0563236	0.1038428	0.0484958	-4.522
1790	4.9378702	4.8348266	3.0470382	4.8605225	0.0883689	0.0563608	0.2041692	0.1516895	-8.347
1800	4.9378702	4.3117136	3.8474469	4.8605225	0.0875382	0.0541125	0.0838024	0.0375675	-4.672
1810	5.2049168	4.5827310	4.0704347	5.1724186	0.0875382	0.0601539	0.0710031	0.0799047	-1.988
1820	5.2540887	5.1399363	4.7670179	5.1996577	0.0828117	0.0506906	0.1703744	0.0488499	-2.214
1830	5.2540887	4.9609771	4.1902274	5.0797963	0.0873970	0.0506906	0.2382971	0.0906210	-4.056
1840	5.3489042	5.1299397	4.5197631	5.1928167	0.0713507	0.0590193	0.1113864	0.0770462	-2.526
1850	4.8470414	4.6656889	4.1124288	4.7636856	0.0670972	0.0620390	0.0516497	0.0996534	-4.460
1860	4.8470414	4.7120631	4.6120907	4.7636856	0.0655029	0.0715881	0.1301012	0.0667864	-8.923
1870	4.9464770	4.1221595	3.8448033	4.6176421	0.0694459	0.0925947	0.0479841	0.2232758	-6.496
1880	4.7061650	4.4720450	3.5041474	4.5505269	0.0579593	0.0648056	0.1675253	0.1080788	-5.627
1890	4.5712064	4.0287181	2.9133621	4.5505269	0.0601973	0.0609524	0.0323740	0.0613827	-8.217
1900	4.9218192	4.3154525	2.9494095	4.5584805	0.0523831	0.0640278	0.0680190	0.0112164	-8.195
1910	4.7746419	3.8788571	2.9867315	4.7636027	0.0462163	0.0640278	0.0739785	0.0588132	-4.730
1920	4.2797658	3.9621542	3.7141027	4.2326654	0.0403853	0.0632457	0.0948840	0.0118530	-7.860
1930	4.2272718	3.2099530	2.9455071	4.1708712	0.0391206	0.0632457	0.0878593	0.0048433	-7.092
1940	4.0755795	3.4683852	2.6916142	3.7230455	0.0469112	0.0640217	0.0559034	0.0199647	-7.693
1950	4.4949162	3.5628677	3.0571313	4.3139665	0.0653147	0.0662875	0.1209720	0.1258010	-6.084
1960	3.9423817	3.3956481	3.0032613	3.8992818	0.0688812	0.0695379	0.0495050	0.0511480	-4.456
1970	4.2754487	3.2411540	2.7635763	4.2018168	0.0551648	0.0616536	0.1193011	0.1052659	-5.203
1980	4.1740396	3.7562571	3.0336688	3.8982579	0.0508704	0.0513275	0.0428257	0.0160083	-6.813
1990	4.8737159	3.9655672	3.5462123	4.4801712	0.0585983	0.0511756	0.1018191	0.0752712	-5.858
2000	4.9839837	4.4607284	3.6967238	4.8670385	0.0571554	0.0533056	0.0855208	0.1472453	-3.310
2010	5.1239938	4.0851617	3.2671007	5.0773076	0.0673823	0.0541340	0.0638887	0.0829835	-8.322
2020	4.8019709	4.5237576	3.8798280	4.5690042	0.0791318	0.0669456	0.0745732	0.0411288	-5.020
2030	4.6969934	4.5237576	3.6149589	4.6337111	0.0698733	0.0669456	0.1570439	0.0467471	-3.959
2040	4.3052813	3.7493372	2.7637795	4.0288907	0.0670767	0.0598977	0.0499301	0.0272695	-5.136
2050	3.7858716	3.7565212	3.0677617	3.5693390	0.0625889	0.0565882	0.0792764	0.1858224	-4.260
2060	4.0394212	3.5951376	3.0912923	3.7878531	0.0814757	0.0474222	0.2215097	0.0857877	-8.929
2070	4.1177928	3.8275723	2.8585372	3.9650683	0.0628665	0.0474222	0.1056910	0.0540322	-4.076
2080	4.1686433	3.9596498	2.8585372	3.6943154	0.0598405	0.0467244	0.0637409	0.0872090	-6.826
2090	3.8612139	3.4997046	2.8749491	3.5625136	0.0725240	0.0491632	0.1079930	0.2745577	-5.634
2100	3.8865690	3.4997046	3.0103454	3.5793569	0.0630191	0.0536677	0.0584852	0.0561291	-4.600
2110	3.5792470	2.9882865	2.2603122	3.4762777	0.0565992	0.0727992	0.1131166	0.0364586	-7.565
2120	3.6092267	3.2476278	2.3962190	3.5275390	0.0734239	0.0722377	0.0823953	0.0922252	-6.202
2130	3.7335557	3.3842786	2.7782081	3.6798265	0.0821434	0.0722377	0.0713234	0.1422633	-6.370
2140	4.0212910	3.8411073	3.1458652	4.0177606	0.0760028	0.0522417	0.1209493	0.0629693	-2.686
2150	4.0902072	3.6166078	2.8181481	3.7062976	0.0676845	0.0567142	0.0415354	0.1216002	-7.584
2160	3.6746297	3.3608972	3.0374195	3.6227677	0.0714127	0.0535986	0.0548106	0.0842762	-1.743
2170	4.1840231	3.1027267	2.1314630	4.0543332	0.0774859	0.0514382	0.0146045	0.0464982	-9.706
2180	4.5105534	2.6972487	2.2877751	4.2735849	0.0774859	0.0517805	0.0146045	0.1197206	-9.630
2190	4.0286591	3.2071392	2.4925768	4.0224217	0.0709135	0.0517805	0.0884907	0.1744713	-9.167
2200	4.1708179	3.8402022	3.4489645	3.9267870	0.0718098	0.0591147	0.1352280	0.2778848	-5.518
2210	4.2345736	3.7580255	3.1723695	4.2225245	0.0732942	0.0601203	0.2296152	0.0416548	-11.970
2220	4.2345736	3.9581604	3.1723695	4.2225245	0.0706639	0.0601203	0.0868985	0.0510023	-2.572
2230	4.1457651	3.9890142	3.6163425	4.0557724	0.0820403	0.0501628	0.3389642	0.1569255	-2.551
2240	4.0179629	3.8611829	3.5077179	3.9014665	0.0828269	0.0520328	0.1651717	0.0867496	-6.096
2250	4.1069883	3.5878925	3.2497409	3.8769683	0.0967539	0.0505654	0.0929143	0.0835489	-4.994
2260	4.4354992	3.9273261	3.5126098	4.1318193	0.0821593	0.0657215	0.1004159	0.1578699	-6.739
2270	4.1551310	3.5876649	3.3140809	4.0880064	0.0611862	0.0724040	0.0999421	0.0447934	-3.715
2280	4.2591614	4.0811114	2.9417085	4.1269382	0.0520717	0.0492316	0.0259138	0.0431655	-5.379
2290	4.4161083	4.1071337	3.0243872	4.1269382	0.0362202	0.0525825	0.1787389	0.0944844	-6.195
2300	4.2703210	3.5914685	3.2719983	4.1913696	0.0428599	0.0610065	0.0911781	0.0475710	-9.949
2310	4.1523973	4.0531250	3.3452030	4.1180787	0.0347613	0.0464979	0.0966317	0.0971280	-6.922
2320	3.9587317	3.7457260	2.9233273	3.9278331	0.0406293	0.0395346	0.1032150	0.0971280	-3.841
2330	3.9965727	3.9606467	3.1982695	3.5865166	0.0421177	0.0462433	0.1093064	0.0971280	-6.454
2340	4.3128721	3.9015233	3.1711113	4.1020689	0.0654285	0.0592061	0.0709609	0.1516012	-6.362
2350	3.5331261	3.3675697	2.8681880	3.4522411	0.0662863	0.0664619	0.2101620	0.0517067	-3.724
2360	4.3257173	3.5406753	3.0495299	4.1500978	0.0613559	0.0731839	0.0601496	0.0383725	-4.055
2370	4.2287928	4.0733115	3.2046370	4.1245504	0.0744197	0.0617617	0.1593274	0.0847422	-3.389
2380	4.6831971	4.1676943	2.8897300	4.5548173	0.0565509	0.0381211	0.0567017	0.0594049	-5.975
2390	4.5664854	3.9269037	3.1595787	4.5099482	0.0623552	0.0393904	0.0454979	0.2590404	-4.752
2400	4.7791712	4.5398079	3.1595787	4.6671157	0.0528574	0.0297241	0.0286969	0.1289736	-11.362
2410	5.8400921	4.8645034	4.2426549	5.0244673	0.0340011	0.0289019	0.0530005	0.1353625	-9.638
2420	5.6035231	5.1572659	3.8513697	5.1964521	0.0368881	0.0450857	0.0788946	0.1002233	-4.840
2430	5.2354708	4.9105766	4.2907613	5.1964521	0.0338398	0.0525660	0.0112355	0.0475619	-6.002
2440	5.8470798	5.4853084	4.2244497	5.3641537	0.0393929	0.0397349	0.0278642	0.0358447	-5.432
2450	6.0096547	5.9078460	5.0054443	5.9399023	0.0371036	0.0412084	0.0419429	0.0503692	-3.459
2460	6.0096547	5.9045364	5.0107993	5.9399023	0.0342670	0.0430337	0.0998852	0.1581063	-5.748
2470	6.0096547	5.9045364	5.0583435	5.9167866	0.0347837	0.0299004	0.1020279	0.1143328	-3.040
2480	6.0096547	5.8809375	4.9684240	5.9086983	0.0347837	0.0262936	0.0367067	0.0915576	-1.816
2490	6.1404623	6.0129504	5.0593738	6.1018085	0.0372904	0.0267565	0.1042802	0.0806084	-2.406
