Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
126	9.1568969	9.0524477	6.7565376	9.1238374	0.0029006	0.0035304	0.0548989	0.0154033	-9.346
128	9.1568969	9.0524477	5.3058332	9.1238374	0.0029006	0.0035304	0.1224866	0.0154033	-9.536
130	9.1568969	9.0524477	5.7206892	9.1238374	0.0023269	0.0035304	0.0796925	0.0261156	-10.434
132	9.1568969	9.0524477	5.7206892	9.1238374	0.0023269	0.0035304	0.2539698	0.0125794	-9.319
134	9.3677860	9.0524477	3.8983063	9.1487824	0.0026607	0.0035304	0.2539698	0.0125794	-7.002
136	9.3677860	9.0627600	3.8983063	9.2294958	0.0031095	0.0035304	0.0928854	0.0358079	-6.866
138	9.5283049	9.0627600	6.4208581	9.2294958	0.0031095	0.0030547	0.0928854	0.0358079	-8.048
140	9.3613388	9.0627600	6.4208581	9.0712084	0.0023277	0.0030547	0.0928854	0.1010626	-10.616
142	9.5900850	9.0627600	8.1263694	9.5274176	0.0023277	0.0030547	0.0928854	0.1010626	-7.676
144	9.5900850	9.0627600	8.1263694	9.5560701	0.0025708	0.0038070	0.1300078	0.1916171	-6.107
146	9.6057976	9.4495885	5.6154845	9.5560701	0.0033507	0.0047193	0.1300078	0.1916171	-6.266
148	9.9082410	9.4495885	5.6154845	9.8588881	0.0029116	0.0036407	0.1300078	0.1916171	-6.633
150	10.8838291	9.4495885	5.6154845	9.8217206	0.0029116	0.0029835	0.0650372	0.1916171	-8.985
152	10.8838291	9.0454020	4.8109302	10.7720960	0.0027134	0.0025565	0.2044707	0.1916171	-7.167
154	11.4299462	9.6007508	4.8109302	10.7720960	0.0035404	0.0025565	0.2044707	0.1916171	-11.534
156	10.9544466	9.6007508	8.2602217	10.7720960	0.0023188	0.0025565	0.1019044	0.7299510	-10.240
158	10.9936374	9.6007508	4.5285779	10.6008056	0.0023188	0.0025565	0.1019044	0.4178520	-7.531
160	11.0154671	9.1847315	6.6824471	10.9850395	0.0023188	0.0024042	0.1019044	0.4178520	-4.326
162	11.0154671	9.7922932	6.6824471	10.5088313	0.0032366	0.0024042	0.0506362	0.4178520	-8.001
164	10.6458967	9.1375477	6.6824471	10.5019749	0.0032366	0.0032129	0.0608106	0.3451595	-8.050
166	10.6458967	9.5055186	6.6824471	9.6823483	0.0034823	0.0024175	0.2512454	0.1971500	-8.126
168	10.2003314	9.9327108	6.6824471	10.0295101	0.0040619	0.0030574	0.2512454	0.1971500	-5.251
170	10.2034807	9.5523638	6.6824471	9.9603023	0.0031669	0.0033853	0.2512454	0.1971500	-4.107
172	10.2034807	9.5523638	6.6824471	9.7503529	0.0031669	0.0027197	0.2512454	0.1971500	-6.312
174	9.7996962	9.6198509	6.6824471	9.7503529	0.0041133	0.0044283	0.2512454	0.1335553	-5.735
176	9.7996962	9.4754723	4.4308957	9.7503529	0.0041133	0.0044283	0.2512454	0.2015130	-10.351
178	10.0124191	9.7751313	4.4308957	9.7916240	0.0041133	0.0036691	0.2512454	0.2015130	-5.583
180	9.9866273	9.6428617	4.4308957	9.8253417	0.0034898	0.0043232	0.2512454	0.2927298	-11.336
182	9.6407555	9.1904418	3.6298678	9.3082388	0.0034898	0.0044749	0.4787040	0.2927298	-11.538
184	9.3952102	9.2137970	3.6298678	9.2355186	0.0018544	0.0031678	0.4787040	0.2927298	-9.730
186	9.3448119	9.0023439	6.7963502	9.1353113	0.0018263	0.0043693	0.4787040	0.4146618	-7.272
188	9.7150567	9.0023439	5.7337393	9.5895357	0.0022230	0.0024409	0.2151924	0.4146618	-4.300
190	9.9527475	9.3742532	5.2636590	9.2415583	0.0029896	0.0030731	0.2151924	0.2216630	-6.512
192	9.9527475	9.7515244	5.2636590	9.1121248	0.0023154	0.0030731	0.2151924	0.1479224	-6.549
194	9.6388587	9.3887046	5.2636590	9.5958160	0.0026988	0.0021539	0.2151924	0.2203861	-4.418
196	9.6388587	9.3887046	5.2774303	9.4294954	0.0021920	0.0019141	0.2151924	0.2203861	-5.453
198	9.6082019	9.3887046	8.1918934	9.4294954	0.0021920	0.0022934	0.2151924	0.2203861	-8.368
200	10.0257484	9.3887046	3.5354502	9.7965226	0.0027154	0.0022934	0.0986528	0.1027178	-12.404
202	10.0257484	9.1679314	8.0686044	9.7965226	0.0027154	0.0031528	0.0986528	0.1684773	-4.404
204	9.8956965	9.1679314	8.0686044	9.1267038	0.0034568	0.0039044	0.2501320	0.1684773	-10.372
206	9.7065896	9.5007263	4.7782941	8.6838289	0.0025254	0.0039044	0.2501320	0.0861259	-13.269
208	10.2421747	9.0910209	4.7782941	8.8066955	0.0030827	0.0039044	0.1065253	0.0853864	-10.785
210	10.2421747	9.0910209	4.7782941	9.2197340	0.0030827	0.0039044	0.1065253	0.1045310	-11.252
212	9.7262020	9.0910209	5.8205511	9.6093630	0.0038397	0.0039044	0.2826285	0.1045310	-6.616
214	9.8741887	9.0910209	5.8205511	9.7551528	0.0033831	0.0039044	0.1216983	0.1340780	-9.690
216	10.6970381	9.0910209	4.5791793	9.8048782	0.0029583	0.0027716	0.2020632	0.2699394	-6.170
218	9.6916207	9.4863182	6.0446653	9.5897448	0.0029583	0.0038251	0.2020632	0.3209160	-4.195
220	9.6916207	9.4863182	6.0446653	9.6501230	0.0024139	0.0030165	0.2020632	0.3209160	-2.371
222	10.1226186	9.4863182	6.8823814	9.9932942	0.0026018	0.0032207	0.0920164	0.3209160	-9.718
224	10.1226186	9.8443979	6.8823814	9.9932942	0.0031218	0.0021934	0.0920164	0.3209160	-5.124
226	10.1226186	9.8782807	5.7494004	9.9371874	0.0031337	0.0029691	0.0416105	0.3209160	-8.712
228	10.1226186	9.8874224	4.8905366	9.9371874	0.0024345	0.0024030	0.1290436	0.6632490	-6.024
230	10.1226186	9.8874224	4.8905366	9.9371874	0.0032474	0.0032266	0.0477716	0.2189446	-5.308
232	10.1226186	9.7521189	4.8905366	9.8796790	0.0032474	0.0032266	0.0819487	0.1431187	-4.826
234	10.1398842	9.7521189	4.8905366	9.8986933	0.0032474	0.0027852	0.0819487	0.2810692	-7.847
236	10.2308355	9.7521189	7.4017137	9.8986933	0.0040641	0.0025646	0.0819487	0.2810692	-4.440
238	10.2308355	9.5931366	6.2365095	10.0850102	0.0040641	0.0036100	0.2436263	0.1906107	-5.603
240	10.2308355	9.8277126	4.6636963	10.0705549	0.0040641	0.0046574	0.2436263	0.1766119	-5.169
242	10.2308355	9.2902414	4.6636963	9.7329917	0.0054949	0.0046574	0.1065372	0.1766119	-6.997
244	10.2308355	9.2902414	4.6636963	10.2202401	0.0044989	0.0041299	0.0749489	0.3173460	-8.905
246	10.2308355	9.9162452	7.8072898	10.2202401	0.0044989	0.0041299	0.0749489	0.3717888	-6.012
248	10.2195275	9.6455785	6.1098259	10.0011109	0.0036455	0.0041299	0.0917561	0.2249705	-4.930
250	10.2385842	9.6455785	5.3210256	9.9480627	0.0036455	0.0032913	0.0917561	0.2249705	-6.476
252	9.9515028	9.7722438	5.3210256	9.9480627	0.0031663	0.0043414	0.3495797	0.2249705	-6.868
254	9.9515028	9.4503682	5.3210256	9.7002001	0.0043339	0.0043414	0.3495797	0.1975382	-9.033
256	9.9515028	9.1765133	5.3210256	9.7285296	0.0035695	0.0056096	0.3495797	0.0357288	-10.953
258	10.0093414	9.1765133	4.8052771	9.9405418	0.0038175	0.0056096	0.0361003	0.0871266	-11.615
260	10.0392513	9.7216259	4.8052771	9.7408578	0.0038175	0.0051949	0.0361003	0.0871266	-11.994
262	9.8264049	9.7216259	4.8052771	9.7408578	0.0038175	0.0042236	0.0361003	0.0531773	-8.138
264	9.8264049	9.7216259	6.7198108	9.7408578	0.0038175	0.0042236	0.0190387	0.0531773	-9.992
266	9.8264049	9.2660915	6.7198108	9.7996098	0.0035918	0.0042236	0.0190387	0.0531773	-8.811
268	9.8264049	9.4981682	6.7198108	9.6084400	0.0046665	0.0058167	0.0493563	0.0531773	-10.513
270	9.8264049	9.4981682	6.7198108	9.6084400	0.0038186	0.0049559	0.1000749	0.0548622	-7.197
272	9.7655130	9.5600848	6.7198108	9.6084400	0.0030206	0.0049559	0.2753009	0.0942815	-7.792
274	9.8658150	9.5600848	6.7198108	9.8032405	0.0039545	0.0049559	0.2753009	0.1152726	-4.967
276	10.1894719	9.1810806	7.3067027	10.0484695	0.0040753	0.0043656	0.0708004	0.1100160	-7.309
278	10.2431070	9.4698998	7.3067027	9.6147796	0.0040753	0.0043656	0.0708004	0.0485540	-10.014
280	9.9635521	9.4698998	7.3067027	9.8171561	0.0040753	0.0034215	0.0708004	0.1698271	-7.492
282	10.3088556	9.1136802	6.2382905	9.8171561	0.0040753	0.0034215	0.0251326	0.1698271	-8.265
284	9.9044213	9.1136802	7.0291193	9.3816069	0.0031020	0.0024248	0.1114810	0.1754787	-4.578
286	10.0285741	9.1136802	6.5758892	9.7754500	0.0034662	0.0028750	0.1881596	0.2075902	-7.067
288	9.9518365	9.6000136	6.5764001	9.6571449	0.0025973	0.0028750	0.1881596	0.1086666	-6.600
290	9.8665542	9.5693155	6.5764001	9.6115566	0.0037582	0.0028750	0.5508949	0.1086666	-4.538
292	10.1102570	9.5693155	7.2167731	10.0107936	0.0048020	0.0035771	0.5508949	0.0627964	-4.943
294	10.1102570	9.5693155	5.1630384	9.8249426	0.0041416	0.0035771	0.4824218	0.0627964	-11.579
296	10.1102570	9.1399529	4.5719631	9.6792682	0.0061868	0.0035771	0.4824218	0.0392415	-9.315
298	9.7081120	9.4900690	5.8378438	9.6792682	0.0051557	0.0035771	0.4824218	0.0139984	-6.168
300	9.7081120	9.4900690	5.8378438	9.6792682	0.0044929	0.0035771	0.4824218	0.0324758	-6.610
302	9.7081120	9.4094193	6.3899417	9.6792682	0.0044929	0.0035771	0.4824218	0.0666321	-7.231
304	9.7081120	9.4094193	8.0057474	9.6792682	0.0040206	0.0027937	0.0561824	0.0666321	-5.863
306	9.7081120	9.4094193	8.0057474	9.6792682	0.0041237	0.0027937	0.1326505	0.0666321	-7.541
308	9.7081120	9.3235261	8.0057474	9.6532402	0.0049486	0.0026825	0.2031212	0.0608293	-9.113
310	9.7081120	9.6314858	8.0057474	9.6532402	0.0049486	0.0026825	0.2031212	0.1299219	-5.039
312	9.7081120	9.6314858	5.5869781	9.6532402	0.0049486	0.0026825	0.2031212	0.3125243	-4.510
314	9.7081120	9.3819131	4.7694513	9.4321442	0.0049486	0.0032829	0.2031212	0.2111559	-9.801
316	9.7081120	9.5923811	4.7694513	9.6401122	0.0038098	0.0045331	0.2031212	0.1739163	-9.154
318	9.7081120	9.5923811	7.0277490	9.6401122	0.0043510	0.0039130	0.2676812	0.0813307	-7.896
320	9.7081120	9.5923811	7.0277490	9.6401122	0.0036615	0.0039130	0.2676812	0.0377422	-8.610
322	9.7081120	9.5923811	5.1597167	9.6401122	0.0032982	0.0039130	0.1295402	0.1445532	-5.523
324	9.7081120	9.5277442	6.3619786	9.6401122	0.0032982	0.0032099	0.0876006	0.1140836	-6.490
326	9.7081120	9.4729093	5.3858864	9.6401122	0.0025528	0.0032099	0.1409568	0.1140836	-4.970
328	9.7081120	9.3734525	5.0084397	9.6401122	0.0027052	0.0032099	0.2413846	0.1140836	-7.225
330	9.7081120	9.0854386	6.1986850	9.5266174	0.0023040	0.0042180	0.1029096	0.1140836	-7.245
332	9.9397386	9.5680150	7.2430257	9.6144830	0.0023040	0.0042180	0.1029096	0.3409796	-5.690
334	9.9397386	9.5680150	7.2430257	9.6144830	0.0021114	0.0042221	0.1029096	0.3409796	-10.787
336	9.9569043	9.4939008	7.2430257	9.8601916	0.0026778	0.0029820	0.0464371	0.3409796	-10.280
338	10.0817562	9.8948039	7.2430257	10.0724433	0.0026778	0.0029366	0.0248937	0.0856760	-11.244
340	10.0817562	9.8980706	7.5985936	10.0724433	0.0026778	0.0021179	0.0371257	0.0856760	-9.213
342	10.0817562	9.8980706	7.5985936	10.0724433	0.0028492	0.0021179	0.0371257	0.0397397	-12.201
344	9.6482708	9.5599277	7.5985936	9.5778360	0.0028492	0.0017452	0.0152416	0.0210682	-12.842
346	9.3620550	9.2291686	7.5985936	9.2597754	0.0028492	0.0017452	0.0306348	0.0102053	-11.500
348	9.3417649	9.0359952	7.8481631	9.2597754	0.0028492	0.0017452	0.0306348	0.0218079	-11.664
350	9.3417649	9.0359952	7.8481631	9.2597754	0.0028492	0.0017452	0.0306348	0.0729382	-9.235
352	9.7641400	9.0359952	3.8983021	9.2597754	0.0028492	0.0024162	0.1479051	0.1335213	-6.974
354	9.9065988	9.0359952	8.1683699	9.8485932	0.0028492	0.0033778	0.1479051	0.1968726	-5.571
356	10.1932853	9.6853365	8.1683699	10.0124129	0.0036465	0.0027183	0.2325527	0.2229726	-3.500
358	9.9536770	9.1739329	8.1683699	9.2372393	0.0032012	0.0027183	0.2325527	0.2229726	-6.775
360	9.6832782	9.1739329	8.1683699	9.2372393	0.0024709	0.0028636	0.2325527	0.3051305	-6.373
362	9.5126467	9.0947880	4.0742827	9.2574565	0.0024709	0.0032304	0.1464250	0.3568047	-4.804
364	9.5426074	9.0947880	4.0742827	9.5183959	0.0027679	0.0028440	0.1464250	0.3568047	-10.325
366	9.9646714	9.0947880	4.8175522	9.4938967	0.0035874	0.0021934	0.3411210	0.1398160	-5.514
368	9.5780357	9.0947880	4.8175522	9.2508764	0.0028018	0.0026482	0.3411210	0.2898074	-8.950
370	9.5780357	9.4536378	4.8175522	9.5137775	0.0033715	0.0026482	0.3411210	0.4877687	-7.696
372	9.5780357	9.4536378	4.8175522	9.5137775	0.0043679	0.0026482	0.3411210	0.4986287	-6.539
374	9.5780357	9.3732041	5.3548152	9.5137775	0.0035206	0.0026482	0.3411210	0.4986287	-4.438
376	9.6095671	9.3732041	7.6647284	9.6009290	0.0035206	0.0026482	0.3120192	0.2964977	-4.125
378	9.6095671	9.4479804	7.6647284	9.6009290	0.0047067	0.0026482	0.0799140	0.3064471	-5.698
380	9.6095671	9.3563210	7.6647284	9.6009290	0.0047067	0.0026482	0.0799140	0.1127466	-5.895
382	9.6095671	9.4322830	5.4086620	9.6009290	0.0038766	0.0026482	0.1448821	0.1127466	-4.001
384	9.6095671	9.4322830	5.4086620	9.6009290	0.0031021	0.0026482	0.4653393	0.2129319	-9.094
386	9.6095671	9.2351479	5.4086620	9.6009290	0.0031021	0.0020475	0.2108430	0.2129319	-6.356
388	10.1403797	9.0190849	7.0248900	9.2193607	0.0025585	0.0021122	0.1234711	0.1159171	-6.972
390	9.9110264	9.4390783	7.0248900	9.7536928	0.0030708	0.0021291	0.1234711	0.0902739	-7.599
392	10.2208663	9.0400339	7.0248900	10.0504363	0.0029909	0.0021291	0.0951346	0.1633072	-11.275
394	9.8085704	9.0552457	4.8232542	9.7303420	0.0039462	0.0021291	0.1640078	0.1314449	-5.463
396	9.9246165	9.5842139	4.8232542	9.7303420	0.0046498	0.0029911	0.1640078	0.1314449	-3.701
398	9.9246165	9.5966787	4.7952175	9.7141970	0.0038852	0.0029911	0.1640078	0.1314449	-8.859
400	9.9524816	9.7071647	4.7952175	9.7768670	0.0045457	0.0029911	0.1640078	0.1738013	-9.615
402	9.9031139	9.7405884	5.6730100	9.7768670	0.0038970	0.0029911	0.4293823	0.0546581	-10.345
404	9.9031139	9.3293744	5.6730100	9.3834430	0.0051688	0.0029911	0.1677960	0.0282412	-6.615
406	9.5487558	9.2443867	7.7951769	9.4578915	0.0051688	0.0029911	0.1677960	0.0533897	-7.616
408	9.5487558	9.2648780	5.6278420	9.4578915	0.0040334	0.0029911	0.1677960	0.0304516	-8.943
410	9.5487558	9.1869756	5.6278420	9.4578915	0.0040334	0.0029911	0.1677960	0.0473828	-4.722
412	9.4249336	9.1869756	7.0220110	9.2596751	0.0035169	0.0029911	0.0626808	0.0473828	-4.318
414	9.4249336	9.1869756	7.0220110	9.2596751	0.0035169	0.0029911	0.1982991	0.0473828	-5.698
416	9.3869077	9.0548454	7.0220110	9.2596751	0.0043953	0.0033579	0.1888970	0.0473828	-6.310
418	9.7801896	9.5841283	7.0220110	9.7490377	0.0043953	0.0033579	0.1888970	0.0473828	-8.528
420	9.7801896	9.4477559	7.0639230	9.4621445	0.0043953	0.0033579	0.0392997	0.0368643	-8.953
422	9.9097721	9.4477559	7.0639230	9.9073426	0.0029457	0.0033579	0.1080355	0.0271786	-9.079
424	9.9097721	9.9002249	7.0639230	9.9073426	0.0031886	0.0033579	0.0489486	0.0271786	-8.128
426	9.9097721	9.9002249	7.3864660	9.9073426	0.0037002	0.0030914	0.0889437	0.0489997	-5.769
428	9.9097721	9.9002249	6.8463266	9.9073426	0.0037002	0.0037302	0.0889437	0.0497672	-7.351
430	9.9097721	9.9002249	7.0154165	9.9073426	0.0028547	0.0037302	0.1483882	0.0497672	-10.043
432	9.9097721	9.9002249	7.0154165	9.9073426	0.0028547	0.0037302	0.1483882	0.1492811	-6.779
434	9.9097721	9.9002249	7.0154165	9.9073426	0.0032203	0.0037302	0.1483882	0.2167537	-4.706
436	9.9097721	9.9002249	7.1812024	9.9073426	0.0022759	0.0037302	0.1483882	0.2167537	-5.177
438	9.9097721	9.9002249	7.1812024	9.9073426	0.0022759	0.0037302	0.1013273	0.2167537	-5.466
440	9.9097721	9.9002249	7.1812024	9.9073426	0.0026634	0.0049255	0.1013273	0.2167537	-6.256
442	9.9097721	9.9002249	7.1812024	9.9073426	0.0026634	0.0039188	0.1013273	0.2167537	-5.768
444	9.9097721	9.9002249	7.1812024	9.9073426	0.0026634	0.0049971	0.0359381	0.2167537	-7.646
446	9.9097721	9.9002249	7.1812024	9.9073426	0.0026634	0.0049971	0.0359381	0.2167537	-11.614
448	9.9097721	9.9002249	5.3136292	9.9073426	0.0032332	0.0059628	0.0922022	0.5218058	-7.084
450	9.9097721	9.9002249	5.3136292	9.9073426	0.0032332	0.0049341	0.3289618	0.4902056	-3.004
452	9.9339773	9.9002249	5.3136292	9.9073426	0.0021764	0.0049341	0.3289618	0.5939356	-9.879
454	9.9339773	9.9002249	6.1480938	9.9073426	0.0033635	0.0049341	0.3289618	0.5939356	-5.956
456	9.9339773	9.9002249	6.3072513	9.9073426	0.0025701	0.0071793	0.3289618	0.8377692	-4.884
458	9.9339773	9.9002249	5.1726242	9.9073426	0.0040598	0.0044238	0.2217903	0.3813057	-7.810
460	9.9938786	9.9002249	7.7580030	9.9073426	0.0034821	0.0038877	0.0755414	0.0949733	-6.142
462	9.9938786	9.9002249	7.7580030	9.9073426	0.0030410	0.0038877	0.1865914	0.3419066	-6.475
464	9.9938786	9.9002249	6.4926702	9.9073426	0.0024624	0.0038877	0.3979408	0.1851670	-4.206
466	9.9938786	9.9002249	6.3139039	9.9073426	0.0028628	0.0038877	0.5601842	0.1851670	-3.603
468	9.9938786	9.5721199	6.3139039	9.8323366	0.0030204	0.0034147	0.5601842	0.1851670	-5.645
470	9.9938786	9.5721199	5.2418694	9.8771007	0.0023038	0.0046227	0.2447833	0.4301449	-7.556
472	9.9938786	9.6147859	5.0265201	9.6863348	0.0021297	0.0030140	0.0480289	0.2111897	-6.418
474	9.8959037	9.1434294	5.0265201	9.6077933	0.0021554	0.0038440	0.0934861	0.2162402	-7.658
476	9.6383698	9.5960996	5.0265201	9.6077933	0.0028799	0.0035788	0.2104314	0.0961478	-9.083
478	9.6383698	9.5960996	5.2437470	9.6077933	0.0027421	0.0034167	0.0888869	0.0961478	-4.330
480	9.6383698	9.5960996	8.5283042	9.6077933	0.0027421	0.0029827	0.2335569	0.0961478	-5.027
482	9.6383698	9.5960996	4.7915367	9.6077933	0.0026226	0.0038420	0.2335569	0.0961478	-6.432
484	9.6383698	9.5960996	4.4015218	9.6077933	0.0025418	0.0035988	0.2335569	0.2178168	-4.180
486	9.6383698	9.5960996	4.4015218	9.6077933	0.0024604	0.0028708	0.1140087	0.2178168	-4.479
488	9.6383698	9.6059351	7.8244621	9.6077933	0.0031968	0.0028708	0.1140087	0.1738371	-7.116
490	9.6383698	9.6059351	7.8244621	9.6077933	0.0038656	0.0036789	0.3365832	0.2144392	-5.997
492	9.6383698	9.6059351	4.3572733	9.6077933	0.0055980	0.0042720	0.1103268	0.2144392	-4.379
494	9.6383698	9.6059351	9.0135683	9.6077933	0.0048691	0.0048075	0.1103268	0.4104732	-4.969
496	9.6383698	9.6059351	3.9461662	9.6077933	0.0041357	0.0037050	0.1357160	0.2253042	-6.289
498	9.6383698	9.6059351	3.9461662	9.6077933	0.0034692	0.0036943	0.1357160	0.2253042	-6.327
500	9.6383698	9.6059351	6.9764888	9.6077933	0.0034423	0.0028194	0.2408360	0.1519617	-6.495
502	9.6383698	9.6059351	6.9764888	9.6077933	0.0029456	0.0035870	0.2408360	0.1519617	-5.561
