Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	31.9721298	28.6122049	21.5994784	21.5594464	20.7095555	19.5660980	19.5431982	19.1431609	18.9500003	16.9526957	12.7826560	7.9806634	8.1609580	1.6955436	15.2411206	2.3887711	20.8182540	0.2279980	0.0499283	-19.257
110	31.0719143	29.2916907	26.0834492	23.8233350	20.5716702	20.4323022	19.4491113	18.7617383	18.6559725	5.6401221	12.7238914	10.1088987	15.1128408	2.2449492	23.9610335	5.4284482	19.5025930	0.1214778	0.0796031	-19.998
120	31.0535029	30.3505595	28.3450477	23.3739059	19.6156817	19.0680128	19.0228188	18.7617383	18.6559725	7.2657403	15.8444885	5.9370295	8.7341524	18.8781168	29.3237181	21.9927925	19.5025930	0.1413949	0.0593455	-17.996
130	35.0947600	29.2406422	21.5516688	21.4275309	20.0104999	19.2578836	18.7462664	15.6043485	18.4696299	9.3419759	8.4175428	4.9419037	5.0221223	18.7141768	24.6772501	1.0609084	18.9793079	0.0922358	0.0841635	-18.862
140	34.0243277	30.4125268	23.3704091	22.1463161	19.9636884	18.8826589	18.2243917	14.9673479	17.7047033	6.3575874	15.8641294	11.4532195	10.4329044	8.0869164	28.9361760	3.6692082	24.7244954	0.1103075	0.0484688	-14.423
150	31.3188945	29.6084089	24.9986266	21.2046297	20.1733330	19.5689072	18.7663721	15.4690053	17.2261976	10.3290619	13.6648581	11.2775905	8.7903288	14.7850619	18.5922396	17.3163946	23.4313594	0.1527584	0.0817660	-11.599
160	32.9255579	30.8607190	27.4790723	21.3536826	21.1219871	18.5477565	18.3839008	17.3507363	16.9640005	13.4502385	16.0635311	6.5900262	18.9537276	17.2400267	17.7302338	1.3920736	24.0198110	0.1600100	0.0736351	-19.027
170	31.5724592	28.9119261	22.9329545	22.0906913	21.5448563	20.6068467	17.4481688	16.8579872	16.6243726	9.9277619	7.9550617	5.9303169	17.3311575	19.5705264	25.7582213	9.0997107	19.4307210	0.1257000	0.1239562	-14.545
180	31.6085976	29.9855459	22.6439468	21.9520338	21.0073039	20.7657258	19.9185204	18.2546489	16.6243726	12.8207175	14.7350969	5.9303169	17.3311575	19.5705264	25.0672590	24.9386764	26.9184656	0.1164641	0.0812279	-20.438
190	31.0420087	29.6494155	21.9278948	20.8751403	19.9711732	18.7298192	18.5975243	11.9574472	17.0445234	8.9477590	6.9429572	2.9103169	17.0629456	19.5705264	27.5156784	21.3239144	19.4258838	0.1705366	0.1019542	-17.121
200	31.3509089	28.9448053	25.4311804	22.0546187	17.5922138	17.1999662	16.8635042	14.9222500	14.8981917	6.6605142	14.1288329	2.9103169	15.8983714	15.2497254	17.1347754	9.3424551	15.6955279	0.1102996	0.1134174	-14.305
210	31.5353092	30.6372611	25.1855257	19.2201698	19.1986970	17.8860074	15.7069464	15.0186832	15.6949979	6.9149525	9.4384267	4.1683139	15.8983714	6.0627818	16.8588421	3.6730111	31.4166427	0.1260983	0.0792704	-13.029
220	31.9875956	31.8594212	24.5836455	24.2555884	19.9447907	16.3854676	15.7567843	15.2781891	15.0204578	8.4696550	14.3141080	7.8115945	2.2685369	15.8582647	18.2954150	13.7998568	18.7867299	0.1302553	0.0471066	-18.064
230	31.9875956	31.7391080	27.7343399	23.2166264	18.3062860	17.1997111	16.1434724	15.2781891	13.7112566	3.3097652	9.4076454	5.4446039	6.4145062	20.5580650	28.8825188	5.0184669	23.0293382	0.1176054	0.0548884	-20.664
240	32.6131858	32.1132620	21.4222291	21.2281170	19.3972079	18.1894658	18.1187776	15.7805048	15.4520153	4.9139988	12.0551323	8.2155593	17.4258391	18.1771172	29.2908021	27.4807591	16.1391289	0.1288973	0.0545538	-22.413
250	33.1679053	30.3875929	22.1384799	21.4945394	20.3563635	18.3838669	17.6115608	16.3674483	16.3111509	9.4734046	12.2315366	8.3910904	9.2881152	18.1771172	30.2641823	25.0497820	30.7246074	0.0839948	0.0651813	-18.928
260	30.3461839	29.1896790	24.0580868	19.7357230	19.0511582	17.4488582	17.3924141	16.3674483	16.2749515	13.6216205	14.1306518	7.3755625	17.1970270	17.0970626	20.0368962	19.1158310	24.3731092	0.1082622	0.0651813	-14.909
270	32.5865030	31.3764262	26.0539420	20.9804982	18.3269710	17.2234578	17.1342785	13.9695740	17.1298804	14.9935726	11.1531795	2.3409651	17.1970270	25.1703291	21.3096790	19.1158310	26.2359282	0.1197000	0.0590492	-28.232
280	32.2751953	30.4187462	22.7638426	20.6921949	18.8575385	17.2234578	17.1581141	11.1232212	17.0804376	6.7533380	15.8742643	11.6630857	17.1970270	17.9750378	28.6680909	5.9286579	18.9107868	0.0840087	0.0650230	-18.949
290	32.6487766	31.3697379	22.8769853	21.0913347	20.0750044	17.2234578	17.2027021	15.0755411	17.0804376	8.2471007	15.9932538	7.3227560	17.1970270	17.5438831	19.6366795	15.5097183	28.0777583	0.0825219	0.0791430	-16.094
300	31.0857887	30.3830345	22.7557878	21.0262791	20.5980661	17.2234578	17.1902055	9.6830421	17.1814180	2.4672513	11.0585394	7.3227560	17.1970270	3.2103757	28.3703651	22.5155178	30.2104697	0.1425705	0.0910357	-19.315
310	31.1171494	28.3789977	23.8199429	22.2079025	19.6713740	17.2262687	17.2242798	14.8040084	17.1814180	2.5534604	11.9439885	10.4623140	17.1970270	9.5787369	28.0522575	23.9467038	30.2104697	0.0549064	0.1050355	-16.586
320	34.3353293	32.9714402	20.1968180	19.9970690	18.8882682	17.2262687	17.1885641	12.3427203	17.1567309	7.6441844	16.0799394	6.4410023	17.1970270	8.3204397	29.9186106	24.7898567	20.5924587	0.2405607	0.0432547	-17.513
330	32.5532546	30.2072425	22.5031605	21.4443340	18.0182812	17.5743508	17.5592272	9.6822504	17.4729115	14.5350527	12.7014268	4.6107994	13.1065021	9.0824526	26.3823417	24.7898567	24.2309205	0.1273241	0.0642189	-16.128
340	31.3412472	27.9479995	22.3984511	20.2949457	19.5531359	18.1233607	17.8803110	7.6176077	17.4729115	4.9715322	13.9631126	4.5640686	3.7021790	14.3030437	17.1892199	3.1831747	7.2232655	0.1164055	0.0824116	-16.606
350	32.0577349	30.7384281	28.0176666	24.7032670	24.4873666	24.0092933	22.1906887	15.2181512	20.9483825	12.0582706	16.4558070	11.1923384	7.6789136	7.8960943	27.7715570	6.8609945	14.8746418	0.2095629	0.0999786	-14.827
360	34.9106991	29.1079050	27.7876141	26.8955481	25.0364102	23.6216872	23.1398344	9.4280953	22.6671403	14.6193977	15.8153266	6.8520813	23.6002181	23.0443904	24.4315980	18.9709554	32.5582192	0.1306871	0.0999786	-16.462
370	31.2845973	27.0224366	26.0990709	24.1144561	23.8069382	23.6885270	23.4959048	23.0028882	20.1251913	3.0280904	16.6497466	6.6537584	8.6298112	23.0443904	26.7708701	18.7307685	22.1719754	0.2149532	0.0741621	-20.409
380	32.2005797	28.1778744	25.5996790	25.1781094	23.7661635	22.2456079	21.5450043	20.3348640	20.3047926	2.4896256	10.3144800	7.9209981	10.1227207	23.0443904	24.4678816	20.3769770	25.0104266	0.2841026	0.0548043	-19.174
390	29.4677047	27.0738298	24.9877374	24.7694519	23.7952134	21.1497574	20.8451644	20.3348640	20.3047926	2.4896256	9.1310443	2.4541153	6.8112048	16.0618761	27.0570091	20.3769770	24.4841429	0.2697140	0.0607854	-18.024
400	31.3352102	30.7694733	24.0445506	23.8146971	22.2518586	21.7956519	21.6173128	20.3348640	18.0155358	5.9545032	14.2530948	2.4541153	1.6189616	20.0012383	26.1027844	3.6517413	19.3094479	0.2370034	0.0740006	-14.281
410	31.4616797	29.9202181	24.1375573	23.7842912	21.5947538	20.7509971	20.2119120	20.1239527	19.0727558	12.4628172	16.2544711	7.0830151	4.1418105	13.2719310	25.0789300	22.4051320	19.3094479	0.1256817	0.0882061	-19.822
420	30.7873780	28.7479629	23.8244204	23.0645144	22.2367510	20.2488814	20.1419948	20.1239527	19.7937553	4.4621450	17.2834998	2.4380953	12.3176794	17.3200034	10.2764063	4.6248457	19.9103444	0.1109896	0.0882061	-16.125
430	30.7873780	27.7499136	24.4111771	22.7999517	20.7954282	20.6337186	20.3799922	20.1239527	19.6803004	5.0723010	15.8227727	15.5707784	7.0477349	7.7454715	6.4732633	0.6030352	19.9103444	0.1801538	0.0882061	-22.874
440	30.7873780	25.3540081	22.0967729	21.3696096	21.0392032	20.7337874	20.2080782	20.1239527	19.8535081	1.0669082	16.3918686	15.5707784	12.7384466	9.8994109	11.9136759	9.1393189	19.9103444	0.1217035	0.0636250	-15.976
450	28.8467871	25.7329260	23.1930600	19.0467046	18.9857883	18.6904078	18.4021806	15.4577831	17.3056766	5.4020023	17.2272618	15.5707784	17.7313384	6.3062357	25.1059571	20.6995801	17.3821535	0.1817534	0.0669062	-10.341
460	33.9490711	28.8091040	18.9147602	18.7778265	18.2896143	18.0042145	16.8001807	14.8748210	16.0536764	4.0031320	7.9696061	2.8548683	18.0016726	11.8728355	17.8516442	10.5752544	17.3967703	0.1101047	0.0460684	-17.762
470	31.5764562	23.7184675	20.9702608	18.1036563	17.7711979	17.6712475	16.1466051	11.1506286	16.0783984	11.9257223	13.5212532	4.7134913	16.7803744	16.3516116	5.6438893	2.6179236	7.0727036	0.0721836	0.1103372	-14.544
480	32.7545281	28.0113920	21.2137267	20.6005668	19.0705154	18.9224999	17.9862536	9.5203970	17.9570308	11.9257223	14.7681558	6.7838457	13.1480427	16.3516116	18.0359171	10.0691568	12.6024444	0.1098149	0.1048504	-13.555
490	36.1355576	29.6715762	27.0808624	22.6607094	19.9525428	18.4912808	18.0610744	8.0012048	17.9570308	6.3867652	13.5497760	5.6898660	19.3495971	18.4019670	18.0359171	9.8843332	18.0843403	0.2073611	0.0602212	-14.183
500	34.2524076	31.3316912	25.3145706	23.0950642	22.2131575	20.5174666	19.6208371	15.7523784	19.2850720	11.0744395	18.3477819	9.7692661	19.3495971	7.0494322	13.5012159	9.7518950	18.1950464	0.1875045	0.0677682	-11.904
510	37.0145427	33.9715635	23.6944517	20.6913744	20.5074820	19.8803449	19.8428953	11.7444894	19.2850720	14.9340386	17.1019235	7.6427977	19.3495971	12.1512114	29.6490874	13.5695264	19.6004019	0.1103821	0.0855723	-10.826
520	32.1884285	26.8483040	21.3752775	20.9180499	20.8580481	20.3884147	19.4181495	16.9528113	17.7497401	14.9340386	6.8566812	4.7652320	19.3495971	5.8903715	18.6395397	18.0222003	19.6004019	0.2076541	0.0760304	-17.399
530	29.8774804	27.8938553	24.1887739	23.3865389	20.8222332	19.4175114	19.0432336	17.9275610	17.6144759	7.2785640	11.9684498	4.4290783	19.3495971	21.5122738	18.7547059	18.0222003	19.6004019	0.1166632	0.0647338	-15.475
540	33.5792208	30.9593677	26.3049761	25.5868752	22.2538624	19.0825276	18.1691042	16.7585801	16.1648252	5.4479526	12.0594400	6.9263754	7.2052132	12.6199709	18.3965298	8.3345591	23.7440101	0.1789560	0.0769503	-11.148
550	32.2211220	28.4366321	26.1863972	19.0159549	18.7356619	18.2037587	17.2850680	11.6461878	17.1192841	6.6201384	16.0058292	7.6531735	18.1955430	20.0307343	22.5732121	17.3755630	17.2832694	0.0398367	0.1498348	-14.035
560	32.4669369	28.8951707	23.4721671	23.4439643	17.7257982	17.4946727	17.3887364	15.8927537	17.2627595	3.7074939	14.2179932	13.3281292	13.9643142	8.1051822	17.3976838	17.3755630	17.2832694	0.0835999	0.2162754	-15.516
570	30.5180212	25.9608914	21.0449816	20.7758917	19.2843779	17.4245736	17.3133878	14.0902033	17.2627595	11.2314484	14.7335566	8.2220618	4.0979524	3.0108538	17.3897292	17.3755630	17.2832694	0.1022271	0.1200675	-20.266
580	29.5428129	24.6146599	21.1966907	20.2472092	19.5438810	17.5067577	17.3503958	14.7486648	17.2627595	11.3176353	13.4571093	10.1714579	6.7229394	10.5963435	17.3897292	17.3755630	17.2832694	0.1741495	0.0838684	-20.624
590	32.0529829	20.6627132	20.3572466	19.0022268	18.2281816	17.5067577	17.4031655	12.7515720	17.2402672	11.7162900	5.8177275	4.5552322	11.8894061	14.8441966	18.8558988	17.3755630	17.2832694	0.1717414	0.0955277	-12.909
600	31.3579991	29.9658912	19.4950158	19.3062312	18.1245028	17.7516628	17.3352362	14.1802139	17.2402672	12.2480011	12.1824786	6.1091972	17.2950227	5.0885699	20.5796281	17.3755630	20.2483453	0.1072238	0.1254427	-13.084
610	33.9253916	30.2612847	29.8257472	22.2607757	18.3228363	18.1642078	16.0949105	14.9792963	14.9545776	5.0589743	13.6531327	3.8441223	17.2950227	13.8757255	16.2720494	7.8948455	30.5396897	0.0787064	0.0922214	-18.755
620	30.7257572	27.1137541	23.0176459	19.4491699	18.3647253	16.9898801	16.5494303	14.1828141	16.1412641	8.7069681	12.9891573	7.6274403	7.0031590	17.1850104	26.4491538	24.8679115	17.2302879	0.0330125	0.1367049	-12.551
630	33.1692697	28.4513340	25.0577916	22.8011412	19.7710134	19.1823826	17.6611835	11.7972689	16.4264992	10.5013920	15.5592531	3.1574832	17.1751012	17.1850104	25.5558798	24.2029497	17.2302879	0.1143085	0.0779751	-13.037
640	34.3330808	27.6083230	26.2462115	24.6548660	20.3933730	17.5348265	17.4664857	16.4111470	17.1239482	4.5454850	15.5225840	4.4646863	17.1751012	20.5565281	27.1583536	24.2029497	17.2302879	0.1961478	0.0438615	-27.054
650	34.3330808	32.2436316	31.7510408	24.7117723	22.4564152	17.9237136	17.8031866	10.4606837	17.1239482	7.6520769	8.6903717	7.8659460	17.2684681	17.9138260	29.5874767	23.9419767	34.0260105	0.1380554	0.0907558	-15.222
660	31.3098732	29.1031009	25.4970248	24.8235644	24.5658164	24.1400143	19.7571934	17.4200066	19.3299690	3.2228237	14.9224928	7.0852800	8.0200392	15.1886585	24.2942466	9.6219940	15.8215561	0.1887254	0.0579332	-17.775
670	29.0644125	27.6730171	26.2853051	24.4079651	24.1100635	23.2647978	22.4239450	19.0297881	16.1722079	2.3765731	14.3174501	3.8544310	16.2267475	11.8089630	24.2942466	0.3598996	23.9219185	0.1813707	0.0645692	-22.195
680	32.9495219	27.9292750	26.0678118	24.6012232	23.0602094	21.6787880	21.2756119	19.3738404	21.2289747	16.3707172	10.5528351	4.9657357	9.1746995	4.1404351	24.2942466	2.7075441	26.6433246	0.1863487	0.0766156	-13.921
690	31.5766874	30.0078469	27.0771595	24.5316591	22.6216835	22.5146263	21.3795455	18.6252674	21.2716178	16.3707172	13.1953149	6.8045154	22.3761781	24.2232022	5.0238714	2.5312346	18.3654716	0.1596223	0.0862577	-18.311
700	31.2517708	27.3052369	25.3947565	24.3264965	24.1824964	23.6525977	22.1984818	21.1269460	20.1922993	12.7931106	11.7416514	2.8972515	22.3761781	14.7409341	25.8067050	20.0385772	22.7127795	0.1747881	0.0679473	-14.358
710	31.8960205	29.6023341	26.3706420	25.9902546	23.8911399	23.7850590	20.4606670	15.8650115	19.2812470	15.9444542	17.7802803	12.0936647	22.7237430	18.7256995	25.0095366	7.4465422	28.8298723	0.1491911	0.0807593	-18.153
720	31.1997778	30.8035336	26.3156929	26.0300342	22.8594715	22.8230212	22.7369174	20.1123106	21.4625406	6.1645439	13.5458811	5.9941387	5.5311692	9.9719540	28.7942353	23.9394551	24.4997913	0.1668110	0.0530814	-15.070
730	31.1048637	30.3518216	25.6054620	25.4431335	24.6264035	24.2606591	21.6886849	19.8975689	17.6531774	6.4366080	17.0811014	11.5126137	18.5070816	19.4544690	22.1622061	0.7206355	30.3862096	0.2248275	0.1059560	-17.633
740	31.6617902	29.6249143	29.2050334	24.1815097	23.5661807	17.7149625	17.4598424	16.9714557	16.5420027	7.1025412	13.1725795	7.9303372	22.1440111	15.2048780	26.4602597	22.3580117	22.7825876	0.1638859	0.0505128	-15.998
750	33.0682358	30.8225545	28.4454873	24.6517089	20.2192074	19.7986350	19.3045769	17.8626015	16.3465375	8.3947273	9.4851931	7.9303372	2.8509452	26.2915250	23.8089873	22.3580117	28.0055247	0.1638859	0.0687827	-18.439
760	30.7442203	27.7949677	27.6867874	27.0021090	25.9881228	24.5098179	20.9914847	19.9053253	17.3821425	7.9426094	14.1660887	2.8267288	16.5904456	5.2598177	24.9169149	22.3580117	25.0675972	0.1331345	0.0632882	-20.862
770	31.7638510	27.6917553	26.4847866	25.7184136	24.5181223	24.1468540	23.1590332	21.8104082	20.6265255	10.7980041	12.4516985	5.5738159	8.0436773	24.7664371	24.5872411	22.3580117	14.2021719	0.1068478	0.0632882	-19.072
780	31.7638510	30.9286418	28.4816171	27.0078006	25.0975196	23.6575868	23.0336041	22.7279235	22.4891202	18.7826771	20.6762186	5.5738159	24.8248352	24.7664371	27.2440367	25.5220620	30.6987458	0.1211991	0.0675694	-17.597
790	30.4709666	29.6106928	27.5230966	26.7221538	24.4463586	24.0674883	23.3280130	22.7279235	22.4723513	7.7047810	20.6762186	12.1323028	11.3371257	22.9359885	23.7101129	9.0319470	23.2161074	0.1238381	0.0587366	-20.150
800	31.6203068	29.9135801	29.6541705	26.9433482	26.8555272	26.3200888	24.2014200	20.6747588	20.5437753	11.1353426	17.8924018	1.4779664	26.1853304	25.5836667	24.1034746	6.7592732	26.8992549	0.1359783	0.0358163	-27.072
810	33.1088220	30.6124716	29.7637560	29.3155943	28.2427337	25.5032291	23.8784517	20.4973588	22.4228197	11.1961484	21.7872576	17.2964120	26.1853304	25.5836667	23.6133899	10.0337635	24.5120805	0.1628698	0.0382781	-21.772
820	32.7513121	29.9470544	26.1419571	25.5936693	24.9418171	23.9035393	23.6979327	14.0472646	23.6064572	2.6671486	14.2987481	1.5572864	17.8118018	25.3038174	23.6133899	10.0955006	23.8770667	0.1661068	0.0581356	-24.870
830	29.6546118	27.5903684	26.3236820	26.0568576	25.7310625	25.1342690	24.9493918	23.9084873	18.0017157	9.9807471	10.2570651	4.0434401	5.0591306	21.9129138	26.7186891	15.2652594	20.9935657	0.1480552	0.1170552	-27.902
840	31.9591570	27.5170558	26.2195971	25.3453214	25.2144430	23.5286192	22.5908977	21.4805839	20.1098733	15.3357796	14.6418220	12.7990088	10.4768133	25.5975500	26.5789820	24.8610397	24.0909727	0.0943961	0.0861142	-20.238
850	32.7730386	30.4806335	28.9955403	27.8584721	25.3531493	24.4733144	20.2959361	12.4107691	19.7765843	15.3357796	17.6878017	12.7990088	13.2074515	25.4620771	24.9204386	13.7533538	25.4022969	0.0767948	0.2310256	-19.051
860	32.0352452	30.5078969	27.8201292	27.4784585	25.4957481	24.8278093	23.8173643	11.9959152	23.5449833	15.3357796	21.6427330	12.8656344	19.3270559	25.4620771	30.1723807	21.4177158	28.1554654	0.2634519	0.0715059	-16.307
870	31.9099956	29.7490024	29.1408480	26.1206018	25.6117033	24.1994492	23.9977737	23.4377539	22.9270231	6.5811241	21.8950268	9.0169513	7.0534823	11.4973623	27.8322601	25.9102116	23.9920642	0.1257411	0.0333821	-15.962
880	31.6884886	30.3707679	28.6899070	28.5364210	25.1453070	25.0281292	24.6379580	21.1366837	20.8104341	5.6773006	20.4829420	15.3674417	14.0704593	8.4912451	29.2569062	25.9102116	26.1442650	0.1471973	0.0565454	-17.265
890	33.1235035	30.5857385	29.3733980	28.4427075	27.1208459	26.2728901	22.1712569	20.2144959	21.8383494	9.6683458	17.2394047	9.0441813	5.7162989	26.5360497	28.5303076	19.5445468	25.6730570	0.1066982	0.0529953	-21.965
900	32.5368525	31.0092629	30.4651960	27.9905141	27.8227121	24.6934566	20.4689402	20.1932353	18.9540693	5.0635475	15.1010658	9.0441813	4.8253058	19.2507892	26.0088353	14.8717533	28.6695416	0.1345551	0.0422480	-26.803
910	34.0605011	28.5301052	27.2531070	22.7679256	21.0114677	20.3820595	20.2926061	20.1932353	18.2583722	11.7110725	13.0584496	6.8183270	14.4495686	19.2507892	22.7855602	14.4757956	21.6202780	0.0626307	0.0685838	-13.731
920	34.0593279	31.6110403	22.2927085	21.8660494	21.2909857	20.6168518	20.4426801	20.1932353	19.9663941	9.4711954	12.2478565	6.5225563	1.2405531	9.4131066	20.1273011	20.0871746	11.9483968	0.0984834	0.0615105	-19.932
930	32.3289116	29.3456017	21.9312326	21.8437878	21.4708704	20.3305586	20.2337126	20.1932353	19.9663941	5.4083201	14.6632938	11.3804221	16.1191805	15.3538875	26.0962863	20.0871746	19.9820158	0.0718462	0.0783824	-23.737
940	35.2453760	31.4466451	25.4116576	22.3944044	22.2090732	21.9436257	21.4455554	20.1932353	19.9663941	8.8787740	17.2422475	13.1789510	20.5666716	20.4113093	20.9405400	20.2017579	20.2024581	0.0963508	0.0464911	-18.656
950	31.9927259	30.6067938	25.5581165	22.5168249	21.9823747	21.0779523	20.4847290	20.1932353	19.9663941	12.3664573	19.8058093	9.1574988	20.5666716	20.0063831	20.7119817	20.2017579	28.4648277	0.1332173	0.0473360	-17.899
960	31.5852028	30.0401214	23.5834230	23.2237607	22.5335380	21.6251909	21.2414440	20.1932353	19.8530363	8.4600354	19.2620242	16.0520679	20.1924270	20.5738922	20.5613341	20.2017579	20.6353481	0.1888705	0.0568467	-15.391
970	32.0887766	29.0000622	23.7009059	22.0964065	21.8409649	21.1655815	20.8006197	20.1932353	19.9916234	8.9641025	18.8283108	16.0520679	20.2062638	20.5738922	20.5865435	20.2017579	23.7618751	0.1394821	0.0912967	-16.610
980	33.8106556	26.7027654	25.7019597	24.3379492	22.5296613	21.0194415	20.3911676	20.1932353	19.9916234	14.3820194	11.2617207	1.8008636	20.2062638	20.5738922	24.6914706	20.2017579	22.1794469	0.1186840	0.0912696	-17.382
990	34.5889097	29.0027729	24.3769504	22.9907337	21.8450730	20.5595434	20.2902921	20.1932353	19.9916234	12.6464449	7.9790039	3.3864934	20.2062638	20.5738922	20.3219516	20.2017579	25.9385240	0.1091277	0.0687183	-23.586
1000	36.3382178	31.8308757	28.8039049	26.2752351	24.5417025	20.6633468	20.6544871	20.1932353	19.9916234	9.3026538	8.9800838	3.7098150	20.2062638	20.5738922	27.5508507	20.2017579	27.3605805	0.1360153	0.0324445	-16.303
1010	31.1295840	28.1965367	26.2000429	25.6667070	22.4444184	21.1124435	20.3587352	20.1932353	19.9916234	6.4408296	16.1582782	3.8713163	8.9581269	20.5738922	20.7096647	20.2017579	20.5764741	0.0988838	0.1355420	-18.429
1020	32.3106177	29.2157692	23.5980251	23.1790804	21.4324106	21.3567081	21.0334053	20.1932353	19.9916234	4.8574621	12.5506048	5.4912139	20.7467141	6.0429677	24.9293332	20.2017579	20.5343705	0.0611021	0.1214471	-18.376
1030	30.5565198	26.1929920	22.8673065	21.4385271	20.9253577	20.6181045	20.3483439	20.0596970	19.9916234	11.3167166	7.6130541	3.8352572	12.5351262	10.9452189	22.3285345	20.2017579	30.1407362	0.0707141	0.0460168	-23.678
1040	29.3670980	28.4560349	24.4180163	22.7872339	22.3643465	22.3261327	20.7982652	20.0596970	19.9916234	2.9686695	10.0862112	4.4757634	7.2762499	19.9999184	21.7639812	20.2017579	20.8196072	0.0636625	0.1072243	-20.650
1050	30.3206357	29.1625612	28.0997138	23.7650249	23.0932766	23.0802179	22.1272655	21.8910239	21.3776443	2.9686695	8.9745924	8.6222622	1.0087548	1.8426123	16.6808851	15.3613494	28.5918476	0.0909046	0.0865562	-22.640
1060	34.1251465	29.2558794	24.8572675	23.9020199	22.7635156	22.2986894	22.2291469	21.8910239	21.0596175	2.9686695	14.9553952	11.4548806	11.7465990	21.4760516	25.6213757	21.6293874	21.6619563	0.1208656	0.0719798	-17.262
1070	31.9488369	31.4848062	27.3220075	24.3609480	23.1939676	22.2082650	22.1394493	21.8910239	21.2272122	2.9686695	12.5156791	9.5201839	11.1034669	25.5275523	27.0054451	21.6293874	28.9039333	0.1938181	0.0962850	-14.490
1080	34.6339715	29.5380979	28.9549971	28.6187990	25.5921336	24.2095871	23.8787969	21.9426289	20.5549997	9.9612199	18.0639794	14.4813690	9.6576263	22.5001329	23.7621060	22.6106459	32.6964654	0.0735443	0.0536531	-14.586
1090	31.3251261	30.1534682	28.0619137	25.8521020	25.4952666	23.3597826	22.9034318	21.3775481	20.9142600	11.7613272	13.7303668	9.0413087	21.2667584	22.5001329	27.2456121	22.2986434	27.6513965	0.1017764	0.1331652	-14.138
1100	33.4365956	29.1957362	28.6156816	27.4301649	23.9022660	23.5199788	22.8909146	22.6383803	21.4900730	12.2170690	19.9771542	11.3831947	21.5385471	22.5001329	23.3344073	22.2986434	26.3407531	0.1589136	0.0372129	-20.377
1110	30.9468215	28.4350423	27.1548512	25.5388223	24.3306950	23.4926760	23.2866833	22.6383803	21.3345950	18.6750961	8.4504791	3.2310795	21.5385471	23.0067925	27.7322088	22.2986434	26.1866664	0.1442136	0.0311269	-17.883
1120	31.3049606	29.5211166	28.5934549	26.7881089	25.9709117	25.5383038	22.7825498	15.9827219	19.4518200	13.2348106	11.2085209	7.8622889	21.1809411	26.3879623	26.5151288	1.3546896	26.5654016	0.2510545	0.0645497	-18.686
