Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
190	33.9489171	29.3636446	28.2472540	28.1191622	27.4219273	22.8739729	22.8062058	22.5415858	22.1726476	16.6629010	8.2343903	5.1869663	22.5943479	24.2304544	28.4054072	0.3403664	26.8957095	0.2475635	0.0508523	-17.417
200	30.4811957	29.1904916	27.9882270	27.5850476	27.4938353	26.4510958	25.1270489	22.5990469	25.1016592	15.2474227	7.7290970	3.6272136	20.1866486	8.6701557	28.4054072	1.5078983	28.3018825	0.2167386	0.0652278	-14.346
210	30.5476168	28.6487397	27.5336393	27.2015990	26.3027278	25.8302872	24.0478429	8.9337339	23.7587344	18.6460949	18.3815674	3.2517417	26.1224102	23.9378715	28.4054072	6.2936631	28.3018825	0.1563441	0.1088040	-16.222
220	30.4002318	27.4747246	26.7505633	26.5980738	26.1586952	25.8695972	24.5654756	8.1417491	23.1191487	20.0017064	16.6830305	4.1849694	26.1224102	23.1326807	26.7281564	8.4291267	23.8018508	0.1515534	0.1033236	-19.976
230	29.9164753	27.4651835	26.8992130	26.7677204	26.7098207	25.7928759	23.1972037	8.7875198	23.1191487	7.6144649	7.3729323	4.1274529	26.1224102	23.1326807	27.1348520	4.4869680	23.8018508	0.2097998	0.0905449	-13.666
240	32.1235777	29.5183273	29.3192262	28.6492608	26.3611602	25.0087244	24.8632867	11.8259050	24.2811377	20.1284894	7.9394105	2.8541816	21.3048866	2.8697222	27.1348520	5.9629116	25.1381170	0.1966927	0.0545824	-20.513
250	30.8471389	29.2393393	28.1888504	27.6049299	25.4089063	24.9261182	24.8544973	16.1805349	24.1401087	10.8387023	21.4832681	17.8658788	5.8769963	25.1330668	26.1806653	8.5530853	24.4299659	0.2426978	0.0658824	-18.442
260	29.8106797	27.5656654	27.2495120	27.0409998	26.9513859	26.0094597	23.1251477	19.4033524	22.4128993	10.9922155	16.8465278	7.4776027	9.3107830	22.4900985	24.1659528	5.0115132	24.2603072	0.1866018	0.0545006	-12.674
270	31.1919082	28.3950913	28.1795647	27.8971504	23.0342357	22.9373265	21.9942951	20.4381918	20.1178108	16.3003809	17.4365203	3.8386464	9.2423804	20.9705194	12.7367879	8.6180021	20.3919681	0.1866018	0.0237627	-17.246
280	31.0945701	27.5237068	26.5501447	26.0664166	24.0261033	23.7304730	22.8338354	19.1158971	22.8310147	9.5548118	14.7177046	9.6881165	19.9481445	4.3606976	23.0740340	13.1024281	26.3635224	0.2929426	0.0417791	-9.928
290	30.0289535	28.6741205	26.9674719	26.0509942	24.5106147	23.2290959	23.0383113	21.9888673	21.8672969	11.3478291	17.5376016	14.6633643	22.3292096	19.0071519	26.9738057	5.6526188	25.4567214	0.2929426	0.0991919	-14.399
300	31.7451334	28.8886906	25.8940958	25.2351842	25.1265060	23.0812806	22.6714985	21.9888673	20.8446953	4.0270348	18.8390539	14.2645921	22.3292096	22.4780364	26.9738057	6.6962703	21.0411147	0.1023453	0.0974061	-16.249
310	29.9791281	29.1985421	26.1445178	25.6362099	25.2159564	24.5166226	22.2557767	18.2812077	21.1122287	9.9280483	20.1897814	19.6365242	24.2461684	13.3089197	28.2051958	16.0903181	29.5026614	0.1270389	0.1261842	-15.935
320	31.8932444	26.2961182	22.6924122	22.4710262	22.3765778	22.1814584	21.5481672	21.1805043	20.8685155	16.5183197	20.3535190	19.6365242	17.2225242	21.3301489	21.1456518	3.7431538	29.5026614	0.1047861	0.1996042	-18.728
330	29.9964926	29.4919982	24.4324300	24.3117968	22.3375865	22.3101598	22.2807901	21.1805043	21.0477394	6.8102538	20.4039899	19.6365242	7.9128096	21.3301489	27.9390276	10.2694245	21.9152756	0.0968269	0.2669439	-21.472
340	30.6588003	29.6333448	26.4202450	23.8840926	21.8229453	21.4510386	21.3945773	21.1805043	20.4095593	4.8351085	20.0485787	19.6365242	7.0493469	21.3301489	27.9390276	1.2126014	22.0319482	0.1174814	0.1525083	-25.606
350	29.4001803	26.3052626	23.9938252	22.7150023	22.1041949	21.5102304	21.3578157	21.1805043	21.0837431	3.1316093	17.7009373	13.1439103	21.2538369	21.3301489	7.3930760	5.7314690	25.0155372	0.1218634	0.1127141	-21.714
360	30.3184162	27.9736819	25.2561808	23.7312092	22.7454639	21.9315420	21.8077547	21.1805043	21.0748377	3.0678319	9.8107034	9.1295390	11.5825838	21.3301489	24.3670472	3.4526075	21.2911266	0.1614007	0.1134136	-24.156
370	28.6452037	28.1253275	26.4675511	23.2410201	22.6800781	21.4986203	21.3632354	21.1805043	21.0748377	13.6916984	19.5284463	8.6795377	11.3385975	12.9743543	23.1934231	6.7948682	21.2766467	0.0909430	0.1025247	-16.462
380	31.1750635	30.6448571	24.2737282	23.2561159	23.0628900	21.4540012	21.4151204	21.1805043	21.0748377	4.0969662	16.9667513	9.6757484	11.5485130	20.0501476	21.0872319	1.1193979	21.2766467	0.1495236	0.1309177	-22.733
390	29.8293856	29.7086648	24.9100784	24.8427911	23.0453739	21.4691315	21.2303527	21.1805043	20.5995101	11.1549783	8.3577574	4.8326853	8.3075840	20.6382845	21.0872319	17.7478388	21.2766467	0.0503256	0.1570901	-20.671
400	29.8293856	29.7878509	25.4022649	23.0211415	21.9418438	21.9360882	21.6320874	20.6504416	20.5995101	7.8175992	6.4924381	1.1746574	21.1448387	20.6382845	4.8188680	3.3692095	4.0045534	0.0503256	0.1351054	-26.699
410	31.9277096	31.7209784	26.6885457	23.0854138	21.6396518	20.6776173	20.5998477	19.3585935	20.5995101	13.1115556	6.2652892	2.1410757	9.6370071	20.6382845	10.4082077	1.3301877	15.3707187	0.0745538	0.2430063	-22.290
420	30.6263352	29.8623996	28.0433318	27.1333126	23.0482707	20.6891561	20.6273701	17.8749092	20.5995101	7.8602953	7.0525722	4.4134738	9.6921176	20.6382845	3.6551903	0.8562931	28.0419767	0.0760747	0.2570575	-19.357
430	31.6443047	30.4878175	29.0259233	28.2759308	25.2241954	20.6891561	20.6507935	18.8141113	20.5995101	10.3481066	15.1094352	1.9641859	22.6603738	20.6382845	20.0660903	0.6798557	14.5422025	0.1340667	0.1569677	-15.377
440	31.4022479	31.3643352	28.6755533	28.0655503	24.6493187	20.6891561	20.6043981	15.0630480	20.5995101	14.4185905	13.8510177	2.1513337	19.3290092	20.6382845	28.3813476	10.7981859	28.8307797	0.1198754	0.1569677	-18.781
450	31.4022479	31.3542983	31.0445916	28.9285047	23.0025042	20.6891561	20.6832943	18.9769999	20.5995101	14.4185905	8.4800261	7.0839684	6.6017904	20.6382845	17.4871110	16.3031073	27.8220821	0.1198754	0.1544962	-21.205
460	30.4587172	29.8079988	25.6607425	22.4024525	22.1930890	20.6547238	20.6064085	15.4711646	20.5995101	9.6754192	8.3955239	4.2860869	5.3385120	20.6382845	17.9957109	3.8147384	21.6640457	0.0687848	0.1358263	-19.891
470	32.5510734	28.9704345	27.9838579	26.4346917	25.5098946	21.2577274	21.1993442	12.2988699	20.5995101	6.0097397	9.0286713	3.6307212	7.1329895	20.6382845	28.1278566	20.9742618	24.0418036	0.0846261	0.1010919	-20.354
480	31.6886079	29.7914223	27.4884202	26.6271474	24.3538459	21.2577274	20.6481751	16.4122580	20.5995101	8.1849787	9.6786879	5.0854135	20.1578595	20.6382845	24.0089768	20.9742618	21.1196973	0.2774409	0.0540310	-14.036
490	29.7543288	29.3000626	27.6950150	26.8464046	21.8977168	21.3427287	21.2057010	19.5558118	19.3392998	8.4049872	12.3714264	7.3501433	3.7949231	20.6382845	23.0978723	20.9742618	25.3023282	0.1835332	0.0687178	-14.647
500	29.7071885	29.4427933	28.1972574	24.6407353	22.0656411	20.5867660	20.4968738	18.6256641	18.4824078	13.3309112	17.9264346	11.0781097	6.7017914	21.8035614	24.0816668	20.9742618	18.8704471	0.1835332	0.0821363	-15.662
510	32.0030833	31.9817122	27.9565390	25.9326880	24.5677927	23.2344454	18.7086802	18.4160082	16.9376372	10.9439119	12.6729839	11.6913411	3.2918556	21.8035614	24.1548545	20.9742618	18.8704471	0.1183434	0.0919160	-19.602
520	32.5526291	30.4536906	27.0487477	25.5754791	22.1016583	21.6719561	20.7276855	20.5126378	17.3000199	3.4739699	16.7776349	14.4673924	0.6463050	22.0907983	25.8486845	18.8657191	27.2172596	0.0501212	0.0953020	-19.568
530	31.4309371	29.9065474	28.6819498	22.7082141	22.4232497	20.9878499	20.8945424	20.5126378	19.8003731	1.9523399	17.5118378	17.4089045	20.4334006	22.0907983	26.1743190	9.2954952	26.4298721	0.1212373	0.0921950	-20.319
540	30.0837779	29.9805705	26.8639298	25.7339247	23.8739308	22.0753378	19.9449505	9.2152573	16.5243598	12.7669997	11.3053849	2.6315270	16.9543264	21.5242877	7.1142742	2.0680159	19.7659794	0.1212373	0.1204632	-24.588
550	29.4924587	27.8918308	25.5905716	23.9571297	22.8780813	22.4544180	16.6008106	9.2604901	16.5243598	7.5227458	10.0331903	7.0564902	20.4402895	20.8264904	21.9643125	17.4212173	24.7280657	0.1737333	0.0721685	-15.827
560	31.5707215	28.1057450	27.7209238	26.5424959	22.3736881	19.4076020	18.0728869	11.7343270	16.8052538	3.8437365	12.3981066	5.1092695	19.4239673	21.1705774	27.6074848	19.3966385	17.5123842	0.2824514	0.0706017	-17.128
570	36.3235553	34.1466219	32.0317509	27.8171160	20.4252918	19.5288492	19.4761410	18.6714988	16.8052538	14.0111151	9.1041108	5.4669601	17.2445121	25.9071152	29.8280275	19.3966385	17.5123842	0.2092805	0.0663805	-15.930
580	30.5147159	23.9048241	22.4614745	20.5493133	20.4647610	20.4146941	18.8203230	18.6141882	17.7129822	5.1508870	6.0392403	2.0494157	18.8899199	22.2776664	19.6127404	5.1274715	27.2523950	0.1661264	0.0610823	-21.284
590	32.5580900	27.7649021	24.7231845	23.5447891	19.9044365	19.8758454	19.8604040	18.6141882	19.2065551	7.5099079	17.4243425	13.5928380	3.3741372	8.3243818	24.3138313	10.5123587	28.3306781	0.0808805	0.0536943	-22.557
600	29.8298487	25.9601134	22.3042563	21.9512178	21.4074066	20.6129158	20.5723698	12.4893870	20.5291751	7.8016939	19.1414654	10.0276176	4.7059048	21.5986979	23.3869388	4.9729870	17.7640945	0.1244567	0.0842477	-12.143
610	30.0230981	28.0633060	22.3972084	21.5875243	21.4735440	20.3759617	18.4618267	17.8614036	16.6275379	9.9259379	8.3021002	6.2050720	19.4125423	9.5330311	23.3550828	2.4201500	25.1827180	0.1002254	0.1892542	-16.833
620	30.0230981	25.3724525	22.5415502	21.9838194	21.9684059	21.2870202	21.2326462	18.5406108	16.0169306	9.9259379	15.6751501	10.2192158	16.8931850	14.6814940	19.0567737	12.4107011	23.1403115	0.0751884	0.1402070	-14.916
630	33.2151040	30.8847021	26.4815279	21.3066153	21.2660247	20.6605294	19.7045540	18.6103260	16.5697313	7.6060401	15.9855975	6.8597094	2.9888746	16.0775359	18.3956056	11.6686351	17.5341718	0.0788322	0.1540025	-15.534
640	33.2151040	31.9637591	27.2462337	22.7061364	21.7973552	19.2214379	18.8591890	17.8403864	16.8069230	1.2416216	16.6727625	15.0379685	0.6810486	20.0698035	19.0251307	0.7635571	25.4294438	0.0851074	0.1282055	-19.468
650	32.6692434	28.1175840	25.0670807	23.3620476	20.3422992	19.9249863	18.5428509	14.1438189	18.1261208	15.1386069	16.7323110	15.0379685	11.7382165	19.7645510	26.8819326	2.8300515	20.5396061	0.0875160	0.0522096	-19.828
660	34.0351024	29.3099110	24.0793715	23.3840008	21.6189120	20.3681503	19.9910166	19.2776157	18.0228166	15.1386069	15.3590142	5.7926141	20.3726673	19.3590810	24.2172537	3.8663021	18.2209064	0.0711747	0.0585716	-17.209
670	29.9264842	29.1602876	25.4055384	23.1317862	20.2854776	18.2910798	18.2392578	18.1344228	17.4339511	7.2314724	16.9000289	5.7927752	18.8484550	13.3168711	20.0100599	19.5083359	22.6050347	0.1945372	0.0584813	-13.712
680	31.3081011	29.8465456	26.0780221	24.0013482	21.9466540	21.2686556	19.4794649	18.9965653	17.9884337	11.9601311	16.7608293	5.3133725	19.7317830	15.3811734	19.7775565	19.5083359	18.0591463	0.2057229	0.0941818	-15.944
690	30.4592105	28.4884568	26.7234860	25.7509245	22.9588662	20.3547799	19.2272587	18.9965653	18.6516030	11.9601311	14.5348307	5.6513709	19.8633412	21.9277724	21.5384411	19.9468588	13.2205762	0.1160440	0.0654081	-17.840
700	30.6583388	28.7285147	25.0403434	23.6628033	21.4201371	21.3012433	19.6613704	18.9965653	18.9932139	4.4954222	17.1929682	13.4612448	19.8633412	20.7958621	20.0012824	19.9468588	21.4449599	0.1460773	0.0599098	-12.536
710	30.7404977	29.1182269	25.9288766	21.7779511	21.0201223	20.3039421	20.0713310	16.8206558	17.4883866	10.7333642	17.1605018	11.1561133	19.8633412	2.9990411	24.0082080	19.9468588	18.1139945	0.0703586	0.1007368	-11.288
720	32.9826399	28.4312036	22.5557653	22.2540128	22.0740550	20.6966342	20.1060401	18.5746229	18.0744660	3.3935582	13.6008329	4.0311723	15.6816883	10.3254832	23.1275521	19.9468588	12.6691387	0.1310795	0.0437440	-17.078
730	31.8839354	29.5592715	24.1894542	23.7590599	23.4117625	22.3516569	21.1378991	13.3785955	16.5641613	13.1967273	12.1745180	2.6331446	17.8159451	6.4918267	27.6634541	3.3826452	24.7989476	0.1249987	0.0569799	-23.579
740	30.2830137	27.7389975	24.0434752	23.1173999	22.4741088	21.6784106	18.1850067	16.3900944	17.7188335	6.9816644	9.7419230	6.1057931	6.4280482	10.3761230	26.1904284	0.8890088	21.9655470	0.0994736	0.0866369	-18.033
750	34.7703950	31.4880701	25.7550414	23.6544018	21.9954469	21.5044757	18.8470895	17.5080265	16.9100178	6.8631712	9.9900768	8.5823378	20.3593043	22.7889249	10.8761843	8.7751403	21.7115358	0.0584716	0.1388879	-21.170
760	29.2932149	26.0505284	25.3856191	25.1937874	21.5430855	20.7957552	20.5728165	19.3313302	19.1402428	2.9095779	18.4038474	5.7517489	20.3593043	19.8319064	24.4350146	9.7445075	21.5748722	0.0715590	0.0735553	-20.016
770	33.5678190	30.9311696	22.9381473	22.5926810	21.0685702	20.9505784	17.1680243	16.8069021	13.6106282	6.1727700	13.4364839	5.7517489	12.6387140	12.0984773	29.2164133	1.5827474	27.6284138	0.1599242	0.0950859	-22.509
780	33.5255483	32.4592859	30.2170716	22.1815063	19.7199127	17.7192187	16.6798331	8.6583448	16.1579877	7.3076342	10.4039582	3.2778028	2.8118633	16.4668999	7.3498866	0.6715703	33.0885872	0.0806463	0.1457538	-19.576
790	33.8696675	32.1401501	29.7062301	24.5596164	24.0936184	23.2572423	21.2748557	13.6800108	17.8772400	17.2395494	4.5481358	3.5068207	19.5585563	12.3541702	22.9467342	8.8366461	33.0885872	0.0896708	0.0676737	-24.333
800	34.3147132	29.1949017	28.1713286	25.2240822	25.0943836	23.6966532	22.4937302	21.2991018	20.2217256	17.2395494	17.5480162	6.7865398	20.6724143	20.9212340	20.0928354	13.6350997	21.8667298	0.0896708	0.0826126	-15.948
810	31.5115390	30.3389309	27.0328349	25.3556372	23.9251057	22.4186002	22.3706421	17.7538447	17.7351467	12.6244687	10.6977381	4.5338006	21.0494057	20.9336689	20.0928354	18.8444192	20.2248662	0.1425237	0.0710642	-21.570
820	32.2402113	31.7679208	31.4325077	27.4942548	20.7768024	17.8867920	17.7673479	17.7538447	17.7351467	7.9270773	8.7743825	7.7856181	18.4604449	25.5598283	30.0944463	26.9679195	15.0627150	0.2008568	0.0452986	-22.392
830	33.0247387	32.5811326	26.2666320	22.8736620	19.7416510	17.7958790	17.7858570	17.7538447	17.7351467	5.2147231	9.5275993	4.8678128	18.1235162	19.1651247	31.9850379	26.9679195	31.9883345	0.2394854	0.0630775	-22.680
840	32.8600970	31.0227772	22.0075058	19.9406768	18.7055599	18.2143269	18.1667861	17.7538447	17.5201066	11.9320741	10.5685283	5.5223586	18.1235162	17.6175498	27.6710940	26.9679195	32.5357967	0.2394854	0.0178980	-24.843
850	29.9293342	28.6390093	24.3672175	19.4282282	18.7432535	18.5486482	18.3939492	17.7538447	17.4653815	4.0546551	16.0855208	12.2801348	18.1235162	17.6175498	28.0991433	26.9679195	28.1544823	0.1989826	0.0128142	-21.274
860	30.0041128	29.0066323	25.5504470	24.4362981	22.8306696	18.1703534	18.1206286	17.7538447	17.1996305	8.5592136	15.8974272	7.5509183	18.1235162	17.6175498	27.8863608	26.9679195	21.9266246	0.1830822	0.0584148	-16.445
870	33.8571127	29.2003387	24.0797950	24.0128063	23.9478491	18.1703534	18.0367481	17.7538447	17.1082965	7.7881050	14.4686330	3.4602834	18.1235162	17.6238169	27.4008316	26.9679195	17.6362208	0.0884340	0.0506629	-20.457
880	31.5426778	28.6513037	26.7339839	25.1256847	23.7139535	18.1703534	18.0837970	17.7538447	17.1107078	8.3202219	16.8089255	12.5156392	18.0080510	17.1890504	28.3225026	26.9679195	17.6362208	0.0590225	0.0757236	-16.617
890	31.7581517	30.2530255	26.9406175	24.3926953	18.3235701	18.2413593	17.9220437	17.7538447	17.1240755	0.8878026	16.8089255	6.2527266	12.5258491	17.1890504	27.7052479	26.9679195	21.1347588	0.1009138	0.0605605	-27.826
900	31.4602298	30.1493802	28.7338880	26.8531655	24.8865718	24.4215902	19.1450970	17.4809622	16.8682823	6.6548851	6.1868095	4.2275970	21.3217499	24.7143080	30.0363001	26.9679195	24.4097771	0.1751073	0.2024035	-16.816
910	30.9151150	30.8837778	26.4481419	25.6640714	25.2588991	23.1962911	21.8934435	18.6651377	19.2424293	10.4598551	15.8450596	5.7162356	11.5004509	21.0525624	27.4345225	26.9679195	29.0154297	0.1310692	0.1287322	-16.730
920	29.6816572	29.0080049	28.3305359	27.5208049	24.9157067	24.2111258	21.8099562	21.5621440	19.5229748	16.8229180	12.3612538	3.2920936	20.8959349	21.9081033	28.8393625	26.9679195	26.7646464	0.1310692	0.1292317	-22.809
930	30.9205655	30.1064430	27.1526750	24.5874166	22.8767369	22.7170228	19.8244229	19.0237138	17.9562877	11.5449470	4.9272983	3.5267354	19.8474222	13.0661891	29.9723150	26.9679195	28.1526653	0.1008227	0.2275614	-23.596
940	31.1417631	30.0433140	24.6250645	23.8115871	20.4061383	19.3964116	19.2944483	19.0237138	17.9562877	11.2340687	4.9272983	2.3138473	18.2356447	20.7237630	18.7721647	11.9787945	18.9906120	0.0685496	0.1438680	-19.439
950	29.8852032	29.3901541	20.0773951	19.8858655	19.7599923	19.7174223	19.5314420	19.0237138	15.9800079	2.1790247	11.7686805	8.8912190	15.0912962	9.3382428	1.2706868	1.0022564	27.7728145	0.0685496	0.0884433	-20.039
960	29.2675893	29.0245342	25.4179193	24.0889037	21.2970363	17.4874146	16.8724371	10.0792022	16.3305680	6.0973031	15.4822823	8.8999225	20.7561326	16.4310838	17.2976646	0.6957372	27.7728145	0.0885916	0.1006486	-21.934
970	35.4077762	30.1355505	28.7260086	20.6731564	20.5716194	18.0182251	17.8508240	2.5038181	16.2857378	11.8416539	13.4951703	4.0707533	16.9286662	21.3239694	22.6546840	8.6538330	27.3483214	0.0672162	0.1742607	-27.983
980	31.0267724	29.7036765	22.6154483	21.7868859	18.5152753	17.3001797	17.2683794	7.4254880	16.5560930	11.2908917	11.7665651	3.2055225	4.1724070	10.5931594	18.9427374	1.9679758	17.2116549	0.1490033	0.1350668	-15.744
990	29.3799172	25.9448682	20.0159945	20.0025099	19.2001613	18.1412226	17.6092666	17.3160615	16.9643381	7.1674551	10.3628519	3.5277515	2.8783323	4.5410463	22.6590946	13.8223456	25.9945932	0.1208238	0.1185407	-16.918
1000	29.6924643	26.3133922	21.6010027	19.5157311	19.2020909	18.8322612	18.0721151	12.7463649	16.4486476	2.9418379	12.9702174	8.4659878	1.0274954	17.0415983	20.5194337	3.9265703	20.8353931	0.1093181	0.0959716	-20.261
1010	29.5910472	26.1276445	19.4815089	18.8015138	18.5080522	17.8503764	17.5959453	5.7053267	16.4486476	2.9418379	12.4016854	9.6128468	5.1932599	11.0199489	10.8935459	0.9429535	7.7833468	0.0594330	0.1217059	-19.037
1020	27.9975460	24.1686080	18.7653613	17.8653011	17.5350257	17.0452323	16.7198642	10.1850867	16.4486476	11.5824366	11.7391815	5.5608090	7.4439783	1.4428434	16.5288448	1.2181524	17.3338435	0.0872031	0.1449978	-17.139
1030	28.9173335	27.1099961	20.8626772	18.4350172	17.5860025	17.0552753	16.5875885	11.4162693	16.5603133	7.1950476	7.2102574	5.7905574	7.7334256	13.2481122	23.5769952	2.1191754	24.8477781	0.1595986	0.1129972	-14.226
1040	30.9557485	29.3663362	20.7340175	18.4209345	18.3543336	17.0821170	16.8436227	13.6157334	16.7051595	7.5386721	6.6098857	2.2022712	7.8478961	11.6582441	24.3622796	9.6065012	24.5203916	0.1329813	0.2096668	-18.957
1050	27.0981442	26.6558129	21.9808791	19.6237980	18.9857478	18.6348294	18.3602197	16.2000605	15.2673204	7.6190317	12.8964372	1.6938278	7.7479738	15.6113413	22.7823494	3.7509998	18.9509493	0.1874677	0.0614762	-15.208
1060	27.7570377	25.8548560	22.8850090	21.7747166	21.5059886	19.9362361	19.9119800	15.0533283	18.3476305	12.4263577	15.2423776	6.3461919	18.5731915	20.5634773	23.6786789	17.9279182	22.3247719	0.1534867	0.0999919	-13.596
1070	31.9027599	29.1989970	28.9818769	21.0876737	19.1673281	17.9507510	17.0616979	16.0385341	15.9873338	10.3383426	10.1347941	3.3365505	19.0394732	20.5634773	23.9642715	22.5605990	25.8888612	0.1803730	0.0655776	-15.935
1080	34.2305480	25.8849062	21.7072495	20.3184655	19.5343215	17.3600149	17.3290045	16.4535062	15.9873338	10.3383426	11.9948048	4.4340693	16.0592016	16.8863094	11.5269848	9.7388843	17.3046886	0.0797076	0.0544725	-13.166
1090	30.4956779	24.9217792	20.3081961	18.8999885	18.2320711	17.2479472	16.4680924	14.3891330	15.9873338	11.8791885	12.0666877	6.0966313	16.0592016	16.8863094	16.2325856	3.0740208	16.0043823	0.1390865	0.1343470	-12.389
1100	29.6561630	29.1070761	24.9157018	22.9603951	19.0336685	16.9987494	16.5414180	16.3108306	15.7756810	6.1903271	12.3267307	10.6770170	17.3137312	16.8863094	16.2325856	2.1285415	16.8874030	0.2629075	0.0659494	-15.592
1110	34.2446510	28.3108491	27.3382741	26.6717549	20.9823088	16.9505855	16.8894729	9.7569129	15.9445564	5.8895289	10.2284185	7.5305380	17.5844649	16.4861216	16.8883954	1.9513429	16.8874030	0.1367260	0.1058201	-13.247
1120	29.8984535	29.5786568	25.0814839	21.0849210	19.7796532	18.3556258	16.6942543	14.5700830	16.3318676	9.4077743	9.3039513	2.8122088	17.6657161	16.4861216	16.8883954	13.0146985	16.8874030	0.0654351	0.1518723	-14.468
