Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	48.7910316	43.6272409	40.3705019	35.4540135	33.5568391	30.6246421	30.0146724	24.3733662	24.1711396	10.5727800	4.4771940	1.7353555	10.7446109	38.5661040	26.7240390	25.5892282	32.6803328	0.0096856	0.0265185	-1.740
110	50.6314941	47.3390766	42.9724080	38.5651630	34.1152508	29.3383748	25.7732753	24.3733662	24.1711396	4.7730838	11.0607590	1.3075050	30.3117186	38.5661040	26.0445818	25.5892282	27.1275744	0.0096856	0.0197821	-3.739
120	46.4597626	42.9269963	41.9406279	32.7365088	32.6578848	29.0144548	27.1362157	21.9757145	21.2544367	9.9957639	14.7341244	14.1235592	2.9641045	38.5661040	32.7820990	29.0752357	27.1275744	0.0096856	0.0175325	-1.612
130	45.9630280	41.7868086	40.2097808	37.6447645	28.1637235	23.2833514	22.6630796	16.7541241	21.1548754	2.5796796	20.9641823	11.0091227	16.1641848	6.6881478	40.5059324	25.7222685	31.4447162	0.0096856	0.0232777	-2.938
140	45.9630280	34.3871954	33.0347227	30.1868772	29.1749736	27.4692675	25.8863288	18.0435613	21.3762577	15.8241325	17.3814562	11.0091227	0.1374833	10.5403727	15.6916992	1.3212503	9.3344011	0.0090122	0.0305288	-4.903
150	43.6068544	40.3228090	32.2203254	31.8742291	30.8564474	24.1924171	21.7585821	21.2678986	19.6192546	5.4410778	16.8907964	11.0091227	0.2468214	19.9202947	38.3725178	30.1467870	32.4653356	0.0090122	0.0292900	-2.995
160	45.0263980	40.2743138	27.7746171	24.0531152	23.9404628	23.3393754	22.7259261	21.2678986	18.2459222	10.7150194	13.8258983	11.0091227	16.5345796	18.5802627	32.4284806	30.1467870	19.3714864	0.0043887	0.0613614	-0.630
170	41.2499903	38.1357793	31.8753970	25.6102999	24.7060489	22.5299896	22.3728834	17.9948654	16.3365695	8.9476235	2.4690538	1.8950602	17.2683806	5.6226299	32.4171118	30.1467870	1.5953013	0.0056880	0.0345441	-1.264
180	41.6112212	40.3678242	36.9256336	31.8265759	30.5331572	23.2202868	19.9048436	19.4295246	16.3589296	6.9495470	10.4853745	6.8677099	30.0230738	29.3988248	39.4885684	30.1467870	24.2931700	0.0056880	0.0161685	-1.762
190	47.4844233	43.7047868	35.7814383	32.0803224	29.4484714	28.8727970	20.1348064	7.9511668	17.2512393	11.0886916	10.7225862	5.0572600	11.2437672	29.3988248	35.7371927	30.1467870	31.6433547	0.0056880	0.0244779	-4.614
200	47.4844233	46.0990647	36.8584124	35.3672677	32.2384921	30.5242435	26.8465542	20.7576974	26.4078200	23.5010624	12.2358950	4.3148833	26.4511548	29.3988248	37.4574781	30.1467870	3.7253572	0.0041460	0.0492489	-5.819
210	42.8546529	41.5367900	38.1167731	33.6085607	31.6121791	29.7754909	25.4505039	24.5167581	23.0245549	16.2156258	14.0699014	2.0442778	8.1276597	29.3988248	37.4181186	30.1467870	0.6065593	0.0119692	0.0680735	-1.781
220	45.6080301	37.8201184	37.3738641	36.3180229	30.2657287	24.9556049	24.8122289	24.5167581	21.1618763	6.2656920	13.1131201	1.8000713	21.9189070	8.9737068	32.0221723	30.1467870	11.7109010	0.0031331	0.0596396	-4.719
230	45.7374000	44.0662947	35.9241140	30.6876809	28.3696240	27.6863355	25.8177108	24.5167581	21.7146058	6.6337527	12.6960399	7.1003186	19.1843079	32.2598283	30.4493757	30.1467870	1.7979326	0.0055189	0.0400013	-1.562
240	49.2377065	37.7677973	33.9816585	33.0840834	30.8226072	29.6451987	17.9595314	14.0252270	17.7446693	3.1088117	5.4464386	4.3084858	0.9389414	32.2598283	34.0271927	30.1467870	5.4795846	0.0040305	0.0465724	-2.794
250	35.0661151	34.0160681	33.4551644	30.7119317	29.4006676	28.9182503	27.7487743	26.9633766	25.5462462	7.5042266	0.3963135	0.1561439	14.1001647	32.2598283	30.9466496	30.1467870	26.2915235	0.0040305	0.0524992	-3.087
260	43.8793018	33.9204182	33.7654745	32.1050045	29.3740336	29.3282121	28.8867832	26.9633766	24.9855323	8.0051023	3.6503155	0.7468936	5.8064265	32.2598283	31.6412212	30.1467870	4.0040944	0.0040305	0.0649069	-2.939
270	41.1933545	33.9204182	33.4987110	32.8611669	32.4054355	29.7672357	18.8858504	9.5949315	17.0148324	6.1876840	7.0183116	4.6793253	23.6317272	32.2598283	33.6234171	6.7995770	12.7572998	0.0047371	0.0259958	-2.783
280	45.1915091	33.9826835	32.8321959	32.3235059	31.0129609	30.3444705	23.5105048	20.6540506	17.8075392	11.6857475	3.0960788	0.0276285	1.2384432	32.2598283	33.1459206	20.6269353	43.6863041	0.0036725	0.0181202	-1.646
290	50.7605186	33.7090591	33.6997201	32.1758572	31.9539503	31.2210280	26.9868135	22.5829999	21.9270623	2.6980480	8.3364967	7.8778795	10.6296867	32.2598283	32.2212089	8.4917676	43.6863041	0.0036725	0.0183683	-2.876
300	44.2446859	41.3874581	36.1494025	32.5005006	31.6048355	30.8806853	29.2811620	23.0345826	23.1849567	20.1506861	14.0256799	7.8778795	21.5560610	32.2598283	11.3307977	5.9001975	24.9317066	0.0036725	0.0070809	-1.757
310	49.5935631	46.2107884	37.1040473	36.6542943	34.5294324	32.5102732	28.6416421	20.7196152	19.3800710	7.2273939	12.5710193	11.7674177	4.0364151	32.2598283	8.6517921	7.6194271	24.9317066	0.0036725	0.0083520	-1.881
320	41.5434437	37.4510458	34.6943858	34.5413897	33.4814777	28.5036672	25.7488419	19.5041444	21.7985091	19.9694826	11.3135973	1.6254967	4.7113933	32.2598283	5.8838520	3.8739486	24.9317066	0.0036725	0.0134679	-3.262
330	41.5434437	40.5580478	38.8872218	36.8920641	32.5782128	30.4268856	30.2746394	22.2668902	27.0284295	7.8214570	1.6738065	0.0292188	28.7531329	5.3283897	21.9453671	6.8320475	39.1349799	0.0036725	0.0144393	-2.277
340	41.8461026	37.9837150	37.0726053	34.7496384	33.3162331	33.0503316	25.9441960	17.6125640	22.5610096	17.4411687	7.2653329	0.4340081	4.4064227	13.9594319	28.1709539	0.8615948	39.1349799	0.0036725	0.0225386	-2.042
350	41.5499267	34.4488851	30.6635336	28.3782093	26.2007138	25.3501108	24.2095546	24.0762805	14.9957258	10.3408928	8.3446147	7.7408944	18.5233082	15.5867500	19.0611494	8.1034665	25.1433612	0.0036725	0.0167109	-2.608
360	46.0075927	42.7735449	41.4447612	36.2258808	32.9904289	30.4236073	26.2732447	13.9914043	24.7638773	9.4542214	4.0188751	1.0924855	13.5452715	2.0178025	1.3507990	0.5434527	7.5190915	0.0036725	0.0243602	-3.330
370	49.3853332	40.7233327	40.6343411	39.6550165	34.2939942	31.2708484	23.2359668	19.2919402	18.3971087	11.1684575	10.4683191	1.0360987	20.8467213	12.7140449	7.1863644	2.9575899	32.8720904	0.0094930	0.0309120	-3.094
380	46.3796093	46.2446753	41.3561204	31.1923880	30.3173846	28.5866285	25.8560700	17.2914356	15.3188496	7.8186886	11.0188981	6.7757080	7.1075326	0.3830821	8.6962883	0.6707888	30.1904688	0.0049216	0.0309120	-4.922
390	44.6995066	40.0017171	39.0888843	38.1036954	36.1958038	32.9754528	21.9770733	14.7189901	20.7365457	17.3179092	17.3026201	5.7841239	0.0451991	22.0821887	16.3529002	0.0710059	32.3066913	0.0049216	0.0188850	-3.261
400	47.3556226	41.8884780	41.0400622	37.8413219	34.4270893	31.7109101	25.7278238	11.9103357	25.0915062	17.3179092	20.7111949	7.8401922	3.0209655	22.4791346	30.6164704	3.6886662	2.8801292	0.0049216	0.0241399	-7.205
410	52.6560158	45.3536793	45.1487189	44.9743916	35.2654209	28.0372325	26.4535092	19.1754168	18.8465565	17.3179092	16.9679539	1.7931357	0.0034606	0.8489932	28.5339781	2.2893724	23.5358953	0.0049216	0.0262215	-5.627
420	50.2843214	45.0332795	43.8660105	41.9446504	39.2818511	39.0751845	21.5108181	12.2732983	20.6376758	12.4110676	2.8667263	2.1966465	25.5868412	1.0321809	43.3492419	21.5311368	43.3239999	0.0049216	0.0262215	-2.431
430	49.1738253	42.4801752	40.8005816	40.1083070	39.0221905	38.4580065	20.7313300	14.0880378	15.5418271	11.5689966	1.2015236	0.7480577	7.4963335	1.3778194	3.3630346	1.5691603	4.1311140	0.0049216	0.0262215	-2.737
440	45.9364295	45.1970665	44.1176853	42.9008999	42.4565399	25.5673187	16.8591058	13.9573274	16.4634330	8.5838882	6.5983005	3.2563433	2.3928368	5.3591657	34.8934055	0.7042367	33.3794556	0.0049216	0.0143427	-5.125
450	45.9364295	45.7456001	43.9621643	31.1881478	31.0541982	28.3651601	18.4416298	4.9407443	17.3413734	13.5746618	4.0881022	3.2563433	26.0099527	25.8019351	20.3092089	0.2259491	8.6570021	0.0049216	0.0194456	-3.547
460	44.1695285	43.2652779	41.3446528	40.7108230	31.2514857	25.9630326	21.3431456	21.1639499	15.9935143	8.1727777	4.1257370	1.1946212	15.3789590	0.3922462	24.4647043	20.8265170	4.7936589	0.0049216	0.0080655	-1.477
470	43.0150480	39.7815012	39.6001405	34.8646910	33.7981108	30.4078675	19.3629033	18.2212993	17.4023097	10.3640734	0.9926066	0.1179792	23.1828736	2.2663398	26.4944025	2.3540595	31.6740782	0.0049216	0.0096966	-1.719
480	47.9931577	46.7703223	44.1567421	34.7857905	25.3105866	20.5599685	19.8436663	18.2212993	17.4023097	7.5159460	1.0634838	0.0379948	3.9837275	34.9400317	44.2011940	13.2850890	31.7907285	0.0049216	0.0088261	-2.529
490	50.8555400	47.5603857	42.4953886	40.6851522	39.6403116	30.4993315	21.3152344	9.5396174	16.6743084	4.6764292	6.0102321	0.0161826	13.5955219	1.7584285	27.5889388	16.7818339	31.7907285	0.0049216	0.0093330	-5.159
500	50.3572965	32.2095542	31.1907390	29.3227705	28.1643026	22.5405957	19.3262576	16.0699263	16.1846330	4.7551785	0.4325281	0.1077728	1.6158210	2.8959346	25.1726588	22.3173847	18.7415088	0.0049216	0.0115532	-2.633
510	46.2220232	38.2224576	28.1349077	27.3984072	23.7685035	20.7076205	17.0377878	16.2339255	16.1846330	11.0568936	0.3776126	0.2799920	0.4061087	4.9332985	32.5352829	4.3089967	17.8439519	0.0071995	0.0104288	-3.538
520	39.5931157	28.5297733	26.0644734	25.9448606	23.4171282	19.9138595	17.1031935	14.2337175	16.3654583	4.2311010	0.2132171	0.0335683	3.2300225	9.6421091	23.2745971	20.7028893	0.4098090	0.0071995	0.0140199	-4.215
530	41.6212067	27.9064045	26.4701888	25.1478012	23.8810925	23.0083736	20.8187578	20.0726891	17.4772844	12.8226811	8.2625921	0.0978678	0.6127699	12.4874273	25.7089540	20.7028893	1.3224390	0.0071995	0.0205098	-2.935
540	36.6174129	31.3246538	31.1021055	29.6749365	24.5600385	23.1067793	23.0424446	20.3166181	19.8408686	9.1969865	18.3318795	2.2155657	19.1928557	16.4454774	28.3161162	12.8823145	5.0036724	0.0071995	0.0236302	-3.568
550	34.7683753	31.3466057	26.2759417	24.6844436	24.6679749	21.9575137	21.8328276	18.6192609	21.6338876	14.1275457	13.9525603	1.2902564	1.6145808	16.4454774	8.5483689	0.7292795	4.5946932	0.0071995	0.0341712	-2.246
560	36.3159410	31.9932769	29.4987989	26.7176828	26.6748751	22.8133220	20.6521955	17.9668659	18.9490235	15.3701269	4.7282114	0.5755127	0.1318796	1.5274521	17.7437770	0.4005975	33.9274438	0.0043481	0.0244805	-1.941
570	49.2513727	35.7220158	34.1176560	26.2538893	26.1870524	23.9108655	23.2792406	19.7262107	18.8830145	15.5440242	4.2592290	1.2935569	2.0328760	23.1745140	26.4492101	1.7531708	6.7422201	0.0028985	0.0365996	-3.538
580	45.9090952	39.6523880	33.2738240	32.9947576	29.6628128	26.4117883	20.3868474	12.0701510	15.8528681	12.6287059	8.9912649	7.8175607	24.0826793	5.2935766	35.4973546	23.3441407	2.0145125	0.0055529	0.0345459	-2.123
590	34.2478917	30.3617535	30.2669003	29.8402801	28.9727254	28.2901135	26.3989264	26.2005578	20.0916470	19.1386161	15.1506297	4.0111953	24.0826793	23.9538028	28.8487605	3.9778070	22.3275618	0.0031444	0.0197169	-2.149
600	32.4257945	30.9828255	29.7160013	28.8941876	28.6226074	26.1939027	25.1886654	22.0970220	21.0221234	16.0414222	4.4094777	4.0111953	24.0826793	23.9538028	28.8487605	22.2997089	22.3275618	0.0054349	0.0237826	-1.624
610	40.0630012	31.7046781	29.6525628	27.3346408	26.7203925	24.6888285	24.5389208	22.0970220	21.5471183	13.2243076	4.0998236	4.0111953	24.0826793	23.9538028	21.9647338	0.7816336	22.3275618	0.0054349	0.0201339	-1.991
620	34.5085447	30.7192918	30.2801600	28.8133132	25.4005946	24.6147815	23.1124374	22.0970220	20.4248600	18.9946482	4.1799792	1.3228253	24.0826793	5.1800610	24.1170432	2.9718321	3.1851009	0.0093619	0.0485782	-1.665
630	41.4586921	30.4096429	28.6778066	26.2464853	25.3425033	22.5710834	22.5505373	22.0970220	21.4677767	7.9853015	8.1201199	0.7467065	24.0826793	23.9845200	26.6809448	2.5294757	22.1187886	0.0169064	0.0835266	-2.146
640	38.2739978	30.6003245	29.5424039	26.5505267	25.8558164	25.3974650	24.5631641	22.0970220	19.3628447	2.4579580	17.0715929	5.5182646	24.0826793	23.9845200	10.3722139	1.5258937	32.7874386	0.0076392	0.0641579	-1.926
650	44.0276537	33.3635811	29.3462953	27.5349230	26.5142407	25.3721966	23.9137973	21.5284416	23.8192831	13.8371155	7.4459830	4.6964766	15.9779050	23.9845200	17.1193379	2.5416323	12.7593931	0.0079548	0.0446145	-3.014
660	34.4707588	33.0949461	30.7711812	29.8651816	28.4196737	26.9101111	26.7449454	21.6551695	18.3794354	9.6796280	7.6580687	4.5620410	0.2360233	15.5421649	30.5242192	20.9477275	27.3411938	0.0022853	0.0680418	-1.855
670	42.2370579	41.1388530	39.2677870	36.7297825	29.2470690	27.0814050	23.6208137	14.3009052	15.8958832	12.2279551	12.4758333	0.4530033	3.0419744	16.5577220	37.9303865	6.3674601	27.3411938	0.0022853	0.0360403	-0.785
680	44.0623802	42.0450167	36.4077139	36.1980830	33.3212419	21.6476641	19.2243262	11.7956255	15.4384299	12.7464115	15.1512219	4.2379611	25.5873779	7.4159232	18.9777682	4.6565655	0.2776232	0.0018587	0.0272428	-4.848
690	44.5821432	39.6744835	33.3733004	29.7527361	28.2174219	27.4963969	26.4421462	14.7130689	25.3064088	19.9021135	10.9207780	5.7510121	25.5873779	31.2047357	8.3709626	0.3918120	16.6923086	0.0014072	0.0530335	-2.699
700	39.0178647	32.3126065	31.3829877	29.6882463	29.6094353	28.0713135	27.6296712	26.2188373	25.9748675	19.3969656	11.1783372	2.8052394	12.7748660	30.9343997	5.9800298	1.2454055	14.0536175	0.0017707	0.0193887	-4.771
710	35.2961550	34.0442738	32.6420133	31.4086236	26.9575937	26.9520386	26.6452658	26.2188373	23.7526888	9.1248221	5.0182313	2.8052394	5.2710999	30.9343997	6.3012266	2.0837867	33.4745421	0.0017707	0.0327024	-2.606
720	46.3456639	46.2708128	32.9184558	32.2675150	27.9745798	26.7827517	26.4934678	26.2188373	24.8395971	3.5091277	6.7458228	0.3705898	6.8817687	30.9343997	3.0179581	2.8213341	39.9030405	0.0017707	0.0293788	-3.210
730	43.3878055	42.7104539	36.6083492	30.6094256	27.8070334	26.8861405	26.5625678	26.2188373	24.8395971	1.6114281	14.6338295	5.2609087	5.5818609	30.9343997	16.8239805	8.6619037	39.9030405	0.0017707	0.0152872	-5.938
740	44.7459040	44.5553331	39.3968661	34.7388092	29.7694444	27.8181579	27.2532163	26.2188373	24.8395971	12.5809209	6.8948150	6.5538911	8.7919836	9.4366191	25.8555741	11.0757923	39.9030405	0.0017707	0.0833195	-3.189
750	44.7459040	44.6085833	41.0820565	35.6914531	27.2676791	26.4357093	26.4034981	26.2188373	24.8395971	22.9168318	1.0520792	0.4277442	3.8106032	1.3382002	25.6064707	2.9410360	39.9030405	0.0038698	0.0636098	-1.735
760	38.6523876	37.0216722	33.9147207	32.1924512	27.2518519	26.5452418	26.2608775	26.2188373	24.3892381	16.1465997	1.9704754	0.2416631	1.0300874	33.1963306	25.6064707	14.2757796	0.7629676	0.0061997	0.1195450	-1.755
770	44.8996645	41.1304387	41.0900487	40.4292934	37.5218188	33.2218881	29.1708960	21.8280029	24.0393344	23.3014219	5.8742737	0.3664567	0.7109643	33.1963306	3.7555954	1.1990421	37.2187413	0.0037715	0.0492603	-2.211
780	44.8996645	39.2101057	38.8150499	36.1925524	33.0931608	33.0483687	27.5635579	25.9824387	23.4645848	8.5758583	6.1100607	4.8522455	0.7798511	33.1963306	12.3227405	11.4520468	32.9829198	0.0047969	0.1289982	-4.004
790	43.7702689	37.9088409	37.3502311	36.2987193	33.1067306	33.0990625	28.9707762	16.1211051	27.0528564	17.3796588	5.2130164	4.8522455	10.7659731	33.1963306	6.5202558	4.9722758	32.9829198	0.0050906	0.2508427	-4.417
800	47.3820295	45.2268242	35.7003368	32.9767803	31.5293894	30.3607008	19.3984208	12.7290309	17.9393889	17.3796588	3.1439482	0.8963752	6.5391108	8.7972434	40.0510667	1.8592081	32.9829198	0.0093434	0.1360447	-0.714
810	47.0655550	39.4162343	37.0761265	33.7603598	33.5239253	29.2795161	22.8028884	18.3461017	17.3013302	16.0542452	4.9831427	0.0249138	1.8997581	26.9625555	39.0038742	33.6873416	46.0052799	0.0021944	0.0528209	-6.307
820	40.8070338	35.0814290	33.4543415	33.1918668	32.5046623	32.3677560	25.5145559	24.0802864	21.0556653	10.3910585	9.3635921	0.9362143	22.3556355	26.9625555	34.9976440	33.6873416	29.9649566	0.0021944	0.0343498	-1.202
830	42.9827821	36.9020549	35.7156984	34.9942921	34.9794262	33.7768436	31.4398540	29.1676171	27.0544858	22.6316138	9.5663526	2.2724198	3.9863176	1.1855437	35.4093600	33.6873416	9.2847611	0.0038721	0.0349228	-1.359
840	49.8279814	37.6939271	37.5735432	31.6360227	30.9329880	30.4564928	29.2596281	29.1676171	24.6954328	19.2829824	8.0750246	1.0665030	27.8717229	4.3615168	32.2293831	26.4917069	10.2266858	0.0021264	0.0277265	-2.686
850	49.8279814	45.5652124	41.4529626	39.7222194	35.7244056	34.9575433	34.8570813	28.8891300	23.7618209	15.3713433	16.1551518	8.9448756	27.8717229	0.0472010	42.5994373	2.9694034	1.8966905	0.0034034	0.0295272	-4.542
860	41.5052592	38.3014440	34.8851604	34.8627779	32.7532565	32.6235844	30.4976574	28.6435806	20.0519681	17.6344771	9.7769281	2.8983232	20.4692889	1.9254199	36.1075518	35.2414981	24.5290205	0.0011524	0.0522112	-3.994
870	45.8492348	38.7481997	35.8975511	35.6644821	35.2946249	34.3224033	32.7536994	10.3623424	24.6957616	17.6344771	17.6373691	5.7602345	1.2719802	1.3784583	38.1062011	3.2995634	11.3572912	0.0026024	0.0384194	-4.403
880	49.1392813	40.3035140	39.8283933	39.4647612	37.1625704	35.9761919	34.1150303	31.5433949	18.5367925	13.2910554	5.9793736	5.7602345	19.1004215	2.8955531	30.0622125	1.6210749	19.0302430	0.0024839	0.0305620	-3.016
890	43.2838094	42.7853586	39.9370397	34.2283056	33.3580466	32.1287708	31.7630676	31.5433949	25.9546126	7.2347059	7.9050745	5.7602345	29.3358879	33.0082708	34.1245328	4.5257619	6.9828147	0.0024839	0.0140118	-2.192
900	43.2838094	38.7547889	38.5384816	38.1371872	38.0672213	37.8654511	32.6074618	29.7784928	25.8317199	3.7352043	9.3126562	7.1328325	3.8478462	1.7837671	25.5689063	4.5257619	30.0468225	0.0024839	0.0199846	-4.340
910	39.8755213	38.5014413	38.2607444	37.8581111	37.6829849	37.6787678	29.2302701	24.6764299	27.0492568	3.7352043	1.4985771	0.3242411	2.0382749	30.2850373	37.0104653	19.4640637	28.9099077	0.0024839	0.0417202	-2.042
920	41.2898492	38.0334636	37.9977087	37.9615459	37.8295516	37.6787678	27.8197151	26.0596999	23.0344891	22.1797028	3.2808936	0.0946019	0.4588695	2.7177864	31.5312289	19.4640637	28.9099077	0.0024839	0.0377690	-4.613
930	39.6482607	38.0334636	37.9700384	37.7945670	37.7625004	37.3862078	30.3904517	9.8551644	23.8651363	12.8289056	9.5124215	0.7046007	0.0461148	36.4028021	28.0451176	27.8437659	7.6260809	0.0024839	0.0253502	-5.119
940	49.1376420	38.0334636	38.0280030	37.8900596	37.7825052	37.3862078	30.1852959	27.1742735	27.5954085	12.5524955	4.6591657	2.8001730	3.1700207	36.4028021	30.8833841	2.1482061	3.3299452	0.0024839	0.0559705	-10.659
950	39.6414107	37.9997953	37.9584121	37.6248346	37.4989061	37.3862078	28.4169832	27.2584794	26.0777250	23.7285694	7.1493495	2.6695594	2.1610150	26.5594303	23.8274222	5.6114255	31.2252846	0.0024839	0.0443464	-1.654
960	39.6414107	38.9809767	38.1537924	38.0037121	37.9934696	34.0404283	33.1020998	31.3972052	25.6866427	14.6776573	4.1693918	3.7219483	2.1948222	14.6717809	4.2430137	3.3907823	29.4337286	0.0024839	0.0443464	-1.310
970	39.6414107	37.8528398	37.5833941	37.4158864	37.1496309	36.4026716	30.1025408	25.8232757	29.4150257	9.1817786	16.4172976	3.4911464	1.4406936	21.6831105	14.7761200	0.1277225	4.0259849	0.0024839	0.0514534	-1.851
980	39.6414107	37.9058386	37.6562482	37.3575108	36.8381249	36.7909129	28.5353341	27.4761026	19.1138127	10.2704783	13.8640066	0.6192798	4.0619806	4.9154999	8.9042447	0.1659420	1.5242827	0.0024839	0.0314345	-3.096
990	46.9533080	38.2485501	38.2267813	37.3486016	37.2368071	36.8805676	26.4843476	26.1215206	21.2707505	15.5868624	8.6678553	2.5011590	4.7140169	2.4872532	8.6595940	1.1254216	0.2234240	0.0037831	0.0194874	-4.541
1000	48.4343720	40.2933358	39.3690267	37.5768925	36.7624647	36.4786560	33.6867748	26.8621252	18.4753595	12.6166150	13.5396637	1.7406859	18.8999847	1.4024456	19.0557699	0.6367998	30.0422450	0.0078263	0.0201828	-3.530
1010	45.8190028	39.1823573	39.0897967	39.0384245	38.9428606	28.0937037	27.0960864	26.8733949	25.7309772	18.5599753	3.0771437	0.8481111	10.5155962	12.1082101	7.1452826	1.5952310	10.9567617	0.0031815	0.0140193	-2.597
1020	50.2511511	40.2409898	35.0939162	34.9736370	34.9677954	34.3052825	32.6912494	29.7309369	24.8408097	11.2732826	1.8999081	0.8481111	4.8110754	0.2832359	38.1256143	2.9443644	2.3681981	0.0022656	0.0169817	-2.686
1030	49.0176931	38.5101054	37.4840858	36.2677039	35.8709058	35.4309506	30.9344336	25.8987491	17.5632263	9.1423369	6.7988065	1.2291324	19.0432404	5.0938814	38.1256143	0.0416791	9.2612880	0.0044231	0.0226863	-1.606
1040	38.8026058	38.6090147	38.5284130	36.4679155	36.4074184	36.2292897	29.9851038	25.7916573	20.5309700	10.2094715	6.2298279	5.6539181	2.9750649	28.3808031	31.4013203	20.9926650	5.1190334	0.0020554	0.0327006	-3.237
1050	38.8026058	37.9936972	37.3917542	37.2377560	36.9004046	36.1264500	35.4288418	26.6518974	32.2983455	6.9382784	9.2200611	0.9370734	2.0789009	0.5831157	2.7427375	1.3503231	1.5181559	0.0020554	0.0597864	-3.868
1060	38.8026058	38.8014767	38.0920907	37.9834457	33.5461864	32.2864285	27.6149364	16.3292275	25.7210770	7.1545148	10.8328449	7.8019153	28.6035839	0.2894242	18.3217853	1.2889879	1.6512244	0.0020554	0.0438027	-5.151
1070	38.8026058	38.5996781	38.4403768	38.4251795	36.7492334	36.7133526	29.7632881	18.0516043	23.3616246	11.0019579	5.1120034	2.6376379	10.6903164	0.3949957	12.1490928	2.5805646	1.5333679	0.0020554	0.0093890	-2.334
1080	44.8168180	44.7279006	41.3031743	38.9911583	35.9538281	29.2799616	29.1703474	29.0874227	23.3586647	20.9929526	2.7510500	0.5291666	24.5612617	11.5564466	6.1528410	0.3739070	2.6318051	0.0020554	0.0112051	-3.185
1090	49.4449604	46.2442674	45.8895969	44.0188128	40.3417444	34.2248681	30.1767807	29.0874227	24.8979326	11.1648903	9.3993707	1.4544240	24.5612617	0.1780547	30.8821162	3.7653595	1.6329061	0.0020554	0.0091335	-2.082
1100	49.4449604	44.1105081	43.1169011	41.9243636	34.4417366	32.6421783	30.0131533	29.0874227	22.2711098	8.4826272	0.9062588	0.6875574	13.5466367	0.7416670	42.6399243	2.8004892	28.9799288	0.0020554	0.0138259	-1.397
1110	50.9331260	50.4075054	46.5613906	32.5545143	27.5646098	25.3955167	22.9450335	21.9612619	19.8092602	9.6454442	9.0333159	4.9151865	2.5511302	2.5067925	42.1641187	8.0240572	19.8681601	0.0020554	0.0167095	-2.548
1120	50.9331260	49.3763612	40.9577477	34.9179166	34.1071029	27.9864438	26.0358526	23.5364767	20.3767140	6.7046982	8.4582209	4.9151865	6.3483015	25.5165202	27.2163546	23.7156857	38.3793401	0.0020554	0.0159027	-3.057
