Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	31.9365360	31.6489606	29.3043837	24.6458066	24.0810008	20.7752914	19.0548241	12.3361254	17.8979413	16.5928025	13.0092089	3.6470364	18.9125941	22.8956486	17.9529715	0.4995668	19.6239428	0.0983222	0.0953348	-19.708
110	32.2232880	32.0754133	20.8115912	20.2692318	19.0195150	18.6732796	18.4417308	12.7290422	17.8979413	16.8951477	10.6698791	4.7526194	18.3157553	18.5064523	17.9529715	1.5997658	9.1459087	0.0983222	0.1143456	-15.633
120	32.2232880	29.6092130	27.4117374	21.2236231	19.6593363	18.7385314	18.0386734	9.9252426	17.6711376	6.4792681	8.2033132	3.6433383	18.3157553	15.4503004	10.5123931	2.5420042	7.6099444	0.0636447	0.1143456	-21.963
130	30.9577777	30.0891973	24.2862813	21.0079614	20.2000184	19.5545847	18.7076533	17.4061715	16.4583930	8.7567914	13.0250973	8.6156886	17.6781155	11.4527498	22.6370086	6.8129135	25.0398810	0.1224869	0.1133412	-14.757
140	31.4829290	30.3365740	23.2796552	19.8397828	18.8965225	18.7736140	18.6426176	17.8508692	16.6010903	3.6966088	12.5548809	8.6156886	15.7969982	17.5051857	26.5979367	20.1050709	16.6915794	0.0403245	0.1647630	-18.650
150	31.6894001	28.4739684	24.3814559	23.3698602	20.5744383	18.9420500	18.1996272	17.8508692	16.6010903	6.8342247	13.5566648	3.8325743	17.8475522	17.5051857	21.0609401	20.1050709	17.8378082	0.0756345	0.1050593	-22.096
160	31.6894001	26.2954890	23.7011692	21.9409218	20.0827724	19.0346235	18.6544433	16.8880546	18.3521051	6.9399869	7.1759559	4.3419089	18.3654298	18.8349196	22.8886773	20.1050709	25.5688394	0.0521292	0.0923565	-17.680
170	31.0597422	27.2410600	23.2167600	21.4988273	20.2303528	19.6941050	19.2675144	18.3223461	17.7708662	10.3169140	14.0367780	9.6429309	18.3654298	20.2871248	24.7370909	20.8615958	18.2831844	0.1251077	0.1605401	-15.046
180	31.0707118	28.8641553	24.9943529	22.6434468	21.4178835	20.7536887	20.1632562	18.7590736	17.2472843	1.5535444	7.3952213	4.1462429	18.3654298	18.7038528	17.7081806	17.6479003	30.4944975	0.1126215	0.1605401	-14.423
190	31.9953360	28.1196208	23.9511620	23.8273993	20.9139067	20.3199660	18.5064602	17.9622028	17.2472843	5.4474954	6.6180663	1.5615393	18.3654298	10.4920056	26.7979376	17.6479003	27.8480211	0.1295095	0.0740329	-17.999
200	31.8904804	29.4413122	24.8906635	23.3405733	20.9730699	19.3697684	19.3020514	17.9622028	18.4235282	10.6236531	15.4947337	7.6945737	18.3654298	5.4949901	18.5246619	11.7784875	18.6724042	0.1427177	0.0538797	-15.452
210	31.9367550	31.2073104	24.7023885	20.6979364	19.1476591	18.8934904	18.3689422	17.9622028	17.9312454	9.0636881	14.5719287	4.4017767	18.3654298	14.1315834	18.6537589	1.5233132	18.6724042	0.1689951	0.0539442	-13.109
220	31.1072828	29.0909905	23.5893649	22.3903290	19.1318280	19.0918462	18.5880269	17.9622028	17.8448679	11.9490007	16.8597828	11.7451930	18.3654298	2.3707455	18.1758052	12.6679940	18.6724042	0.0935485	0.0994590	-18.497
230	31.9611416	30.2900757	28.8166323	25.3818498	20.3869565	19.3418925	18.4638926	17.9622028	17.9149388	8.0729746	16.7623358	11.9543263	18.3654298	18.5407965	18.6285919	17.0423973	25.1213464	0.1024818	0.1662212	-17.482
240	31.5896908	29.5379349	29.1336194	25.4634926	19.9678308	19.4344151	19.3074934	17.2107982	16.5723391	12.1316082	14.3774993	11.9543263	18.3654298	24.0382600	28.4784336	25.0556220	30.9492492	0.0478726	0.0985512	-17.705
250	31.6185663	29.3137664	27.2556213	21.3654491	19.4191624	18.5418771	18.1887417	15.6760376	18.0199486	10.0443745	7.2739742	4.8921434	18.3654298	18.4953188	20.0147914	4.7755734	23.0758684	0.0538504	0.1999027	-19.746
260	30.6876134	26.7153683	25.4460847	24.1006778	22.1764189	20.3110399	19.8117780	18.0972867	17.6049790	9.6347879	5.5313681	4.5836556	18.3654298	18.4953188	23.5898391	18.0228505	18.7703114	0.0392478	0.1575779	-23.029
270	31.7503985	26.5531735	23.4065704	22.4986407	22.4351128	20.8998704	18.4433896	18.0972867	17.8791178	10.3958113	12.2176500	2.3357369	21.8317465	18.4953188	22.0239687	18.0228505	29.6259558	0.0221859	0.1906977	-16.705
280	31.5196894	27.5050873	25.2596224	24.9137614	22.4054435	18.2441806	17.9940190	14.3834463	17.9623434	12.2070545	5.4105936	2.4481787	18.0741250	18.1179641	22.0270383	18.0228505	26.7563139	0.1007376	0.1529735	-19.591
290	31.7120066	27.2056674	24.6985533	22.8975122	18.4250067	18.4037306	17.8382648	13.6967002	17.8376255	5.9199215	6.7523308	2.4481787	18.2395920	18.1179641	19.9352676	18.0228505	18.1736869	0.0722292	0.1124663	-26.643
300	32.0003897	31.6079570	24.5824462	21.5748360	19.3254118	18.7231470	18.1713602	14.9033694	17.8376255	10.0634176	15.0937329	8.9444070	18.2395920	18.1179641	25.3256036	18.0228505	18.1736869	0.1447068	0.0683447	-22.583
310	31.8547425	31.6990225	30.3542583	19.8596119	18.4632135	18.2406499	18.1464297	10.2884570	17.8376255	3.2896653	11.5998525	8.3874307	18.2395920	18.1179641	27.2057101	18.0228505	18.1736869	0.1447068	0.1178825	-22.032
320	29.9856652	29.0928701	25.6544635	21.5879418	19.7132688	18.3198569	18.0257067	8.6580113	17.8867006	3.4446379	16.4413019	9.7521441	18.2395920	18.1179641	21.6069800	18.0228505	19.2542078	0.1019934	0.0840285	-15.236
330	32.1249049	30.4605747	21.6511324	21.6369240	19.6718650	18.3198569	18.2471162	15.3403334	17.8867006	16.9360738	15.9589687	9.7607126	18.2395920	18.1179641	18.1901241	18.0228505	31.9095785	0.0790374	0.1382860	-22.199
340	31.0873099	30.2293021	29.0095160	24.4828497	20.9100676	18.9046051	18.5916426	18.2873569	17.8701501	8.5000969	14.5193768	5.1840708	18.2395920	18.2769054	18.1901241	18.0228505	18.5952131	0.1123754	0.0944333	-25.125
350	31.9288773	30.4269887	23.5881366	19.6847577	19.1198493	19.0527893	18.7062183	18.2873569	17.9854345	7.7997138	4.3593721	2.1017125	18.2395920	18.2769054	18.1901241	18.0228505	21.6472586	0.0423493	0.0865086	-22.134
360	31.1394435	30.5503006	23.4433836	22.2279092	21.4987887	20.0134625	18.9970102	18.2873569	17.9854345	13.0294548	13.0997243	1.1373403	18.2395920	18.2769054	18.1901241	18.0228505	19.3445594	0.0511538	0.1352920	-17.142
370	31.5951990	31.5604720	21.2819196	21.0968052	20.4010621	19.4593594	18.9110445	18.2873569	17.6393061	8.0356913	6.3586474	4.1037438	18.2395920	18.3411046	18.2899704	18.0228505	19.3445594	0.0671371	0.1595461	-15.845
380	31.5951990	31.5604720	22.2747838	22.0285602	21.4651698	20.9965064	20.5495521	18.0696179	16.6977493	9.1653559	3.4839145	1.5221639	20.6213754	16.9113333	19.0219497	18.0228505	19.2956961	0.0671371	0.0813535	-12.978
390	31.5951990	31.4925028	25.2174869	20.8364873	19.4199038	19.0715490	18.9038427	17.8030701	15.3856415	4.9722726	1.5300820	1.1305432	18.6984989	16.9113333	30.6212973	18.0228505	27.4915430	0.0671371	0.1433343	-20.076
400	31.7448244	29.9245667	24.2918900	23.1750635	20.6340032	18.4452041	17.9849555	17.8030701	16.1342562	11.1060007	8.5571585	5.2061280	18.1793375	16.4764694	16.9782666	0.9243115	16.4388128	0.0925705	0.0612452	-20.882
410	31.8870323	29.7699822	28.9310954	26.4557179	25.8373722	25.2676925	23.6291032	14.6180446	20.3206154	11.2200205	12.6534047	5.0485498	17.1448585	14.7904136	25.2792026	22.6483050	26.4651164	0.0932005	0.1501507	-14.821
420	31.8870323	30.3979803	29.0442915	24.5679785	23.7324281	23.4045322	18.0507567	12.2502453	17.7682515	11.2200205	13.5459892	2.7267098	21.8715828	23.4507953	25.3995717	22.6483050	20.1593719	0.1271337	0.0746390	-23.202
430	29.9314023	27.5274698	26.9712854	25.3047549	24.7606211	22.0634875	22.0196524	10.3759449	17.8261885	9.1455494	9.9917964	8.6074506	22.7989130	15.3510219	24.4633558	22.6483050	26.7452007	0.1507304	0.0497792	-25.552
440	31.0591985	26.5301529	25.6846393	25.3824106	24.2461451	22.5592063	19.8194451	18.1904870	17.7050538	12.8888758	13.8979709	4.7930559	22.7989130	18.9897137	25.3066769	22.6483050	25.8836175	0.1308720	0.0470346	-19.072
450	31.6100649	29.0895280	27.1008044	26.7094071	24.6599897	23.9303802	20.5102075	19.1981460	19.1466466	16.0692996	9.7507338	3.5021883	15.9840804	22.3360392	22.9670055	22.6483050	22.3808805	0.1713246	0.0634342	-14.989
460	31.6100649	24.7554401	24.2777680	23.7772591	22.4458191	22.3369383	20.9328324	19.6069820	18.7142736	13.6101753	17.2482683	9.5688321	19.9023831	21.7715411	23.3391816	22.6483050	23.0818145	0.1818770	0.0725337	-21.641
470	31.7263234	28.2668406	28.2179229	25.8505241	23.7329405	22.5912040	20.2561154	19.5662883	19.2121726	15.2790201	17.2559594	5.8818664	19.9023831	21.7715411	24.1573912	20.6924148	26.4035593	0.1088219	0.1296881	-16.713
480	31.0014661	30.1257695	25.3816469	25.2737938	25.1366562	24.9422314	20.0405996	19.7688298	19.3573046	6.3466318	17.1718153	9.0353910	19.5890007	24.5778425	21.8688055	20.6924148	30.8724778	0.1290223	0.0728802	-17.074
490	31.5536983	29.8974172	24.7400463	24.3647444	24.3142138	23.3548486	22.2311922	12.5712567	21.8971333	14.5359153	17.8152569	6.6457775	22.5272520	19.5016620	20.9428537	0.5142457	30.8724778	0.1468536	0.0717715	-20.668
500	30.9034582	30.2859952	27.2287156	24.6942814	22.9210066	22.4627750	20.2685023	18.8429698	19.1153571	10.2747419	14.6255906	3.0708194	22.5272520	5.4226266	27.2966314	25.7991634	30.8724778	0.1468536	0.0559214	-17.187
510	31.5613122	29.3017343	26.8358927	21.1869688	20.3429269	19.9950806	18.9196755	11.4028977	17.8573505	10.2747419	13.8800433	3.1021675	8.8202877	10.4231880	27.1516901	3.0091630	24.7661381	0.1618492	0.0417464	-22.948
520	31.7722042	29.0407473	24.2844607	22.8756338	20.6422796	19.2927163	19.0498195	17.9266419	16.9975262	4.5085510	16.0883558	5.4452698	9.3383199	0.7888476	13.5155898	7.6999017	10.2177244	0.2440623	0.0460817	-17.883
530	31.8536366	29.6598450	25.7104917	23.1514828	20.2522055	18.5153268	17.3465797	16.0819183	15.4279462	3.4290557	11.1192929	4.3584478	19.4546772	11.3456505	21.5542596	20.5232523	25.8752500	0.3458835	0.0820434	-16.154
540	31.6703504	25.7680316	23.7518304	22.3405392	22.0601430	20.6058122	18.8847744	17.6008267	17.3306540	3.4181332	14.4708474	3.9889507	17.6249720	19.5221030	21.3613789	20.5232523	23.8189820	0.1565638	0.0487106	-16.088
550	30.5274668	30.2089580	24.9394204	23.7137270	20.1381078	19.1829196	18.8765746	17.6008267	16.6619397	10.3020248	11.1697912	4.7819022	17.6249720	18.7324219	25.6733398	16.8085068	24.4072323	0.2049786	0.0440018	-13.029
560	30.8067881	30.7817445	25.8891545	19.7068539	19.4323077	18.6342672	17.2582464	16.9480027	16.8007471	8.3917180	15.5580462	4.9407311	17.6249720	16.8668439	23.9133726	16.8085068	28.1135192	0.1246720	0.0638761	-19.360
570	31.1201381	30.0559036	27.7428728	22.4247437	21.6453748	19.5646679	19.0503540	16.8193032	16.8007471	5.7462776	15.8859852	6.4940427	18.8118303	20.0061215	26.7137642	16.8085068	21.1169309	0.1167001	0.0729951	-15.475
580	31.6899126	31.1821349	29.0310520	28.9988011	23.6492658	19.4929424	17.6436045	16.8193032	16.2240886	9.8090605	15.2544268	12.1781401	4.8613062	26.2917827	26.7773301	16.8309808	20.9410710	0.1167001	0.0573330	-20.590
590	32.0135722	31.1939088	29.5670266	20.3977888	19.8141461	19.3602796	17.3452176	16.8193032	16.2240886	5.4204231	12.8580419	6.1292513	16.4426227	16.8509587	18.9474181	16.8309808	19.4563943	0.0995394	0.0952028	-20.239
600	31.4292968	30.4404555	26.6183583	22.7204391	18.9883577	18.7113022	17.2897688	16.8193032	16.6773097	3.0638672	15.2475801	6.9016777	13.9229551	17.8850093	27.9640144	11.3270807	22.6187136	0.1517588	0.0466941	-17.533
610	31.8729000	29.6079377	28.7648893	22.0674279	21.1477159	18.8396425	18.8097467	16.3945383	17.9860958	17.7457187	12.6434015	6.8479202	19.8140739	19.4708964	23.5250582	0.8007949	23.5168435	0.1468716	0.0825009	-20.172
620	30.8565378	29.6486737	23.9667718	22.0513895	21.7659413	20.0302803	19.1737031	18.6377755	17.7753123	5.1151397	8.7135556	3.8864416	6.1044699	2.2239071	26.2562011	17.6040938	23.5453794	0.1581603	0.0825009	-20.723
630	30.5434631	28.5119822	25.8774012	21.4909506	20.6818589	19.6238507	17.8680614	17.8407992	17.4460991	13.7775593	11.2481935	8.5409882	6.1854290	17.4495943	18.1190394	17.6040938	24.6917987	0.2135403	0.0728752	-20.789
640	30.5260170	30.2155715	23.3274435	21.3830173	21.0308390	20.3433324	20.2566332	17.8407992	17.5532497	2.1820848	14.9311718	5.9635804	17.3821544	15.7492098	25.7272406	20.2792256	30.2861886	0.1945855	0.0509518	-15.827
650	31.1153371	30.1403105	23.7915532	22.8531433	21.1774399	20.3736510	20.1531416	18.6555961	18.5771558	5.0993908	9.4374690	3.0776672	12.6079037	21.2197734	26.1815589	20.2792256	19.8256524	0.1268151	0.1450398	-17.518
660	30.4514685	28.9744141	25.8044651	21.9024814	20.8474226	20.6008312	18.9725221	12.2951274	18.3424832	3.5636371	10.3587443	9.9803323	13.8769015	8.8963490	19.5657677	9.4918775	24.1919833	0.1353473	0.1102273	-19.556
670	31.1233010	29.6351076	27.1701128	22.5872364	21.7362467	21.3044559	20.5838359	13.0134244	17.6768279	3.3048713	16.7112206	11.6312553	18.0436680	18.4188536	25.9593398	21.1091031	24.8381277	0.1688000	0.0852184	-19.259
680	30.4393968	30.0668460	29.3867684	27.0299558	25.2846347	22.4954941	20.1997526	17.8017349	18.1764594	7.5165791	12.0702364	5.4016845	23.0152430	24.7894667	29.7496440	18.2460875	24.1085353	0.0897865	0.1416714	-25.530
690	30.2621964	30.1442604	29.5876193	27.6015070	25.5792034	23.8987132	21.9799749	21.3947062	20.0027449	9.1705043	16.8121880	10.0310929	20.0275446	11.3115338	30.0072604	25.5617715	13.0164568	0.1302259	0.1124902	-17.677
700	31.0137133	29.6519891	27.0608023	27.0265865	24.9937173	21.2576845	20.8436363	18.8471146	19.0548541	9.7276699	14.0292155	9.1524168	20.2412587	23.9631942	22.1363444	20.5900385	24.6605717	0.1133805	0.0624297	-16.791
710	30.3730688	29.8813598	25.3216207	25.1105943	24.9610573	21.0619882	20.9367379	20.8486740	20.4929196	6.5957365	16.3147473	14.0122898	21.8442036	23.9631942	29.2157938	20.5900385	21.0351695	0.1299030	0.0957537	-18.531
720	31.8768583	30.0937987	24.6612910	24.1976875	24.0747344	22.6419577	22.2732415	20.8486740	20.4929196	13.1410500	20.2385589	7.5114119	21.8442036	23.9631942	21.2083899	20.5900385	21.6334334	0.0975679	0.1077973	-13.580
730	31.4245117	26.0181637	24.3916371	23.8845504	23.8433196	23.2992865	23.0744395	22.4627721	20.7555220	13.1410500	15.2825511	7.0013628	21.6925154	21.6015298	20.7709923	1.0934853	21.5371064	0.1121131	0.0825008	-14.406
740	32.0711613	27.5741638	25.9600530	24.8936738	23.9604424	23.2145233	21.0341803	20.1854706	20.9091296	11.4113564	11.9443991	4.8917075	21.6925154	21.6015298	23.3144873	3.5051464	21.1669205	0.0989202	0.1332311	-18.745
750	31.7442881	29.7618192	23.1413654	23.0434249	22.1755225	21.9537277	17.8884378	12.8051575	16.6273132	15.6285152	12.6557264	6.6527009	21.6925154	18.6101380	24.2462837	20.2331335	26.0218407	0.0897298	0.1446109	-22.531
760	31.7442881	29.4556087	24.2014521	23.0912044	20.4721919	19.4840883	16.8241578	15.5311005	16.6194381	15.6285152	11.2605609	1.7746520	18.9378528	17.3230913	25.4432713	20.2331335	29.5446267	0.0844399	0.1624274	-13.315
770	31.8881054	27.2682036	23.4392144	19.9798501	18.9984091	17.8828010	16.5363069	7.4486840	15.8083412	7.0169124	8.0893629	3.5639029	14.9926090	1.2352115	23.1957603	20.2331335	26.1591794	0.0749478	0.1586564	-23.766
780	30.5577265	29.7338618	22.2658247	20.6517104	20.3499129	19.0452078	17.8995796	3.5012574	15.6600643	6.1072341	10.9531049	5.5102797	16.0238820	6.1158001	24.6239996	7.5274143	21.6228793	0.1838984	0.0737353	-16.510
790	31.8936118	30.2546048	25.3581601	20.5588282	19.7932289	19.3192830	17.4047366	7.6287428	15.3678993	6.8126294	14.0596731	9.2574210	1.4888796	17.3939649	24.5495771	5.7387331	30.4611438	0.1278994	0.0676170	-21.503
800	30.7909771	30.2937660	18.5004493	18.0963404	17.9743633	17.3642624	16.3684792	8.5451701	15.8922164	6.6756206	8.0639865	6.1693504	6.6708642	7.5272184	23.6359138	21.0159960	30.4611438	0.1160368	0.0819911	-21.798
810	31.4437676	31.0875394	23.1651955	20.7189747	19.7332109	19.2274062	15.9683295	3.8366396	15.8922164	11.8132907	10.8006171	6.5672257	12.2330423	10.6526198	15.2801501	4.3487606	18.2299691	0.1160368	0.0656979	-21.561
820	31.5434867	31.1022059	22.4702262	21.6673172	20.7339834	20.3390115	17.6829674	12.1791607	17.4026986	8.7988232	14.0960977	2.1303140	17.8444205	6.1968145	29.7045969	17.1872772	20.5197923	0.0976829	0.0719169	-16.558
830	31.3253989	28.4322147	24.4449011	20.3036288	19.7679301	18.8494935	16.6588703	11.3600234	16.2428076	7.2385776	15.5733530	7.4879290	3.5099427	16.6516811	27.9129044	2.9650942	22.6229931	0.1217579	0.1789208	-13.941
840	31.4753087	24.8524009	24.5042315	20.3582611	20.2009860	19.7971843	17.1985198	16.5697295	16.9660850	10.9577264	14.8030281	10.5604229	18.4080249	13.9486273	23.4102296	21.8774816	24.4270581	0.2097563	0.0732108	-13.815
850	32.0404598	27.3473025	22.3696537	21.9583198	20.1820872	18.7083984	16.9694255	16.5697295	16.5119579	9.2490951	16.4386546	10.5604229	18.4080249	17.4708780	23.6854681	21.8774816	17.3858775	0.1652956	0.1078446	-17.866
860	31.0372178	30.1707286	22.8631908	20.4001958	19.8505516	19.4902467	17.6523536	11.5151863	17.2648821	12.2630041	14.7423634	7.9984243	18.7458227	18.9171738	24.9846828	21.8774816	19.9374023	0.2064346	0.1078446	-16.350
870	30.1788082	29.3826860	21.7522121	20.0809999	18.9052168	18.5000142	18.1781690	5.6339071	16.8529959	8.4128641	9.9641828	1.0694821	18.7458227	14.9677208	25.6659572	21.8774816	29.8298945	0.1173390	0.0834453	-22.668
880	32.1062210	29.8919574	25.8405748	21.1931002	19.4534585	18.0631327	17.3487194	12.6364159	17.3260788	5.9289180	16.0770976	6.5949205	18.7458227	21.8269591	22.1076031	21.8774816	17.4449581	0.1514078	0.0635136	-21.570
890	30.9876982	28.0605564	23.4948132	18.8828237	18.0744952	17.6483014	17.0254063	16.8847912	15.7073284	10.9449580	15.1287303	14.4697392	8.7387925	22.3576851	5.7093416	0.9268290	18.3946553	0.0944023	0.1068420	-21.726
900	30.9876982	24.8640443	22.4220280	21.5051531	20.4970007	19.2101629	17.2854881	16.2274795	15.7511617	5.9170866	15.4789948	14.4697392	18.3056704	18.5416962	2.7001398	0.5843030	16.1859676	0.1051599	0.0867863	-16.244
910	31.9261026	29.1421220	25.6753221	21.3167561	19.7130778	19.3564856	18.2061514	16.1625873	15.8811061	9.6761252	15.1447384	10.7557703	18.3056704	18.5416962	26.1370902	22.8289382	16.1859676	0.1405294	0.0660129	-11.506
920	31.9261026	24.9163478	23.9844389	20.7500511	20.1945862	18.2141774	17.3625911	16.1625873	15.8811061	0.7256295	13.7475423	10.7557703	18.3056704	21.5926485	23.2648720	22.8289382	24.2811577	0.1460671	0.1088838	-17.302
930	31.4183484	29.2288620	25.3070076	22.3010331	20.9643568	18.7298741	17.7406303	13.9535053	16.1970979	10.3784875	13.8012693	10.7557703	16.8791214	21.5926485	13.2312412	6.5070118	26.1816292	0.1357524	0.1437438	-15.847
940	30.6481114	30.3626093	27.7731193	23.1722601	21.4895815	18.2067805	17.5266835	14.7950693	17.3111551	12.4435717	16.1767544	12.9817106	13.5641492	17.3227440	20.1781701	14.2309024	17.4007521	0.1529978	0.0903749	-10.017
950	31.0611248	30.9011771	22.7310650	21.1889903	20.1845531	17.5784903	16.9078829	14.0471781	16.8417884	5.2903023	14.7000755	11.6553507	13.3190741	17.1129440	17.3481890	10.8979159	17.4007521	0.1529978	0.0749430	-19.133
960	31.6702235	27.5111244	23.1811795	22.2080095	19.2389333	17.6304844	17.0672357	14.1565902	16.8417884	8.5283078	14.5398826	3.5507523	10.9859634	17.1129440	25.0549108	4.9677041	17.4007521	0.1210139	0.0989992	-13.090
970	32.2154405	31.2335471	22.9971928	21.7997313	20.9620376	17.5407635	17.4671810	16.3211331	16.9599684	7.7369925	12.6200159	7.7771194	2.0894170	17.1129440	7.9268667	0.6835841	17.4007521	0.0831939	0.1753927	-18.598
980	32.0865862	31.9231865	20.0660260	18.3615049	17.5680452	17.3939209	16.6709428	11.9135114	15.9385644	13.4531363	11.3254251	7.1004353	0.2976457	17.1129440	24.7405281	4.6161138	25.1031571	0.1194224	0.0750763	-17.182
990	32.0919316	30.9670106	21.7836178	20.9137304	19.8848919	18.4852432	16.1251211	15.4625177	15.3223587	15.1219899	11.3631992	6.0845810	1.6213099	17.1129440	29.5369350	6.4728133	31.6172268	0.1511017	0.0750763	-17.012
1000	31.9527304	31.6298289	28.4106238	24.9574164	23.6088058	17.4748177	17.0592855	16.2027613	16.1489559	11.2668871	15.7343879	4.3897550	16.3613937	21.0392317	30.6205306	23.7040077	16.9983264	0.1263812	0.1380246	-17.815
1010	31.6856610	31.5096914	24.2754748	20.0628385	17.3197957	17.2403902	17.1308672	16.4838786	16.1197247	2.7722433	10.3277723	7.5467462	16.3613937	20.3525827	20.3318876	5.0648737	16.9983264	0.1036350	0.0665268	-22.898
1020	30.2562918	30.0842078	23.3737007	18.6095728	18.4002980	17.6635594	17.3750879	16.3019843	16.2620629	8.9453831	14.3394824	5.6652348	16.3613937	4.9835300	16.6391722	15.9944844	17.2535207	0.0765142	0.0504624	-24.655
1030	30.6775871	30.0842078	22.7157219	22.0419986	20.8757001	17.2857688	16.7536974	9.9604192	15.9798350	12.0211845	7.3631669	1.3213745	16.3613937	16.2289116	21.6711651	15.9944844	25.3919235	0.1062529	0.0926491	-17.076
1040	31.0559836	29.0638488	28.1517232	20.4292594	17.9550158	17.6360609	17.4222741	16.0351651	15.9798350	10.6513883	6.7978025	0.7164841	16.3613937	17.6763527	23.2879577	15.9944844	16.3194832	0.1056617	0.0951057	-20.188
1050	30.1848030	29.2514957	23.8237332	21.6733974	20.2305425	19.1723523	18.4470459	16.4239679	15.9798350	3.1171519	15.3651842	0.3834241	16.3613937	10.4165249	16.5655314	15.9944844	28.8511496	0.1579632	0.1679504	-16.173
1060	31.4729111	27.0659746	22.8406870	18.8048377	18.6712545	18.2727300	18.1464737	16.3351253	15.1737874	3.5952404	9.7126235	2.2660520	17.9377764	9.0713146	6.9266955	6.3381091	29.2647961	0.0766718	0.1665194	-19.398
1070	31.8553509	27.8908529	22.0359012	22.0273542	21.9277721	16.5791749	16.4700270	15.9544478	14.8192449	10.6467713	13.4607001	11.1233215	16.0079426	16.4868432	14.9541697	7.7950806	17.6008366	0.1381509	0.0579413	-11.953
1080	31.6252509	30.6735893	22.0598396	21.9028124	20.1410424	19.5402366	18.1251789	15.9544478	15.5396695	9.0309858	13.4414743	7.4021999	16.0079426	5.1533236	7.6404502	2.8563857	31.5960365	0.1389829	0.0978450	-14.146
1090	31.8617012	31.8266628	24.7761094	20.2293782	17.9303193	17.6569218	16.6191102	16.2229806	15.8864779	10.8090024	13.8281270	8.4880991	16.0079426	6.3637796	6.0529113	2.2996966	15.9275339	0.1389829	0.0581910	-20.507
1100	30.9669371	28.6606505	22.4501577	20.5438563	20.0360886	17.9389831	16.8377793	15.5891322	16.4890106	9.5758627	13.5846430	4.4007539	12.2590279	13.5817283	5.3818305	2.8910001	30.0793091	0.1369360	0.1193471	-12.200
1110	31.3496877	30.3171642	19.0098484	18.7099121	18.3427530	17.0347166	15.8024612	12.6435383	15.5947384	9.0002465	5.5376080	4.9572402	6.0393041	15.7921424	10.4088831	5.6386769	18.9875550	0.0810000	0.1128695	-16.284
1120	31.1702368	29.6383776	22.3609057	19.7188734	17.0216882	15.6366270	15.6300377	5.7049569	15.5947384	11.4963742	7.5673243	2.0745676	13.3378797	8.9889841	12.5116436	5.1152768	16.2564358	0.0949538	0.0700498	-14.120
