Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
5000	0.2914008	0.2641643	0.2076554	0.2666912	0.0648802	0.0104766	-14.066
5100	0.3006820	0.2715285	0.1981799	0.2877926	0.0665008	0.0676744	-13.991
5200	0.2496544	0.2416604	0.1939893	0.2459870	0.0519177	0.0689157	-14.919
5300	0.2915579	0.2842065	0.2484621	0.2829380	0.0606823	0.0251645	-14.219
5400	0.3047017	0.2915732	0.2167810	0.1569187	0.0436203	0.0137602	-15.566
5500	0.2827960	0.2563830	0.2073180	0.2783427	0.0466375	0.0245409	-15.022
5600	0.3019931	0.2907342	0.2056615	0.2073880	0.0384278	0.0434108	-15.636
5700	0.2788838	0.2656399	0.2014135	0.2715217	0.0252889	0.0624634	-16.412
5800	0.2855768	0.2817838	0.2464484	0.2850386	0.0295928	0.0850539	-16.120
5900	0.2691979	0.2554193	0.2217393	0.2310552	0.0263231	0.0611165	-16.715
6000	0.2826877	0.2636130	0.2353065	0.2659566	0.0266847	0.2667081	-16.195
6100	0.3243023	0.2480240	0.2130216	0.2456042	0.0281667	0.0048984	-16.532
6200	0.3001941	0.2822700	0.2143075	0.2924115	0.0323653	0.0328117	-15.795
6300	0.2928466	0.2715364	0.2268601	0.2919323	0.0318181	0.0917447	-15.779
6400	0.2849556	0.2638059	0.2036037	0.1662764	0.0278289	0.0197061	-16.902
6500	0.2870605	0.2818786	0.2688893	0.2719477	0.0262251	0.0473914	-16.363
6600	0.2962159	0.2766227	0.2311962	0.0993062	0.0269884	0.0588594	-17.212
6700	0.2891256	0.2444393	0.2396112	0.2412380	0.0325242	0.0204875	-16.358
6800	0.2885819	0.2808829	0.2118497	0.2865940	0.0390440	0.1343345	-15.256
6900	0.2740573	0.2499020	0.1928807	0.2634588	0.0431827	0.0946881	-15.402
7000	0.2840811	0.2651668	0.1988918	0.2801495	0.0429459	0.0239188	-15.033
7100	0.2658147	0.2545208	0.2291129	0.2463819	0.0461452	0.0641708	-15.102
7200	0.2949926	0.2729147	0.2510389	0.2799173	0.0449225	0.0412905	-14.967
7300	0.2831156	0.2719550	0.2592288	0.2668208	0.0580289	0.1586750	-14.828
7400	0.2885892	0.2528443	0.2406361	0.2429509	0.0714325	0.1286002	-14.534
7500	0.2564057	0.2512728	0.2468798	0.2551653	0.0824641	0.0200082	-14.129
7600	0.3303830	0.3056617	0.2727742	0.3277209	0.0854658	0.0325620	-12.924
7700	0.2924352	0.2866714	0.2208192	0.2882507	0.0962791	0.1228741	-12.700
7800	0.2842938	0.2819015	0.2665346	0.2754489	0.1031433	0.1692549	-12.838
7900	0.2894647	0.2479646	0.2119734	0.1629265	0.0828285	0.1875280	-14.048
8000	0.2985643	0.2914943	0.2622196	0.2925687	0.0907223	0.1519874	-13.131
8100	0.2410490	0.2359838	0.2086860	0.2118166	0.0873858	0.1557666	-14.179
8200	0.2777474	0.2773181	0.2071308	0.2133232	0.0951315	0.0940427	-12.867
8300	0.2785928	0.2707885	0.2485224	0.2626981	0.0914145	0.0160183	-13.382
8400	0.2959184	0.2780338	0.2673629	0.2698879	0.0985066	0.0098166	-13.290
8500	0.2761200	0.2694135	0.2064614	0.2398530	0.1092186	0.0194365	-12.621
8600	0.2783005	0.2639463	0.2479279	0.2564780	0.0887381	0.0487744	-13.828
8700	0.2899986	0.2758590	0.2270440	0.2861410	0.0766768	0.0654892	-13.347
8800	0.2874616	0.2564549	0.2232782	0.2532793	0.0654547	0.1600353	-14.255
8900	0.2878265	0.2344231	0.2014374	0.2201370	0.0584780	0.0054066	-14.904
9000	0.3130502	0.2597414	0.2090052	0.2290946	0.0646550	0.0608889	-14.270
9100	0.2828578	0.2487914	0.2149555	0.2484701	0.0658573	0.0135262	-14.309
9200	0.3174036	0.3006154	0.2243922	0.2777692	0.0651866	0.1435936	-13.383
9300	0.2619348	0.2438229	0.1962955	0.2063479	0.0676427	0.0548085	-14.394
9400	0.2779487	0.2697563	0.2377742	0.2774933	0.0812385	0.0529241	-13.384
9500	0.2980506	0.2882718	0.1965666	0.0960213	0.0669265	0.0319678	-15.071
9600	0.2966997	0.2764219	0.2214295	0.2781678	0.0666017	0.1417314	-13.987
9700	0.2819941	0.2590963	0.2294482	0.2538656	0.0868158	0.3307882	-13.237
9800	0.2954133	0.2771241	0.2042072	0.2308140	0.1027443	0.2878099	-12.471
9900	0.2877818	0.2503157	0.2174425	0.1331033	0.1100103	0.0517016	-13.704
10000	0.2752816	0.2612615	0.2456856	0.2494445	0.1196072	0.0977307	-12.699
10100	0.2843023	0.2836979	0.2377432	0.2839248	0.1259466	0.0895711	-12.182
10200	0.2832078	0.2743594	0.2547609	0.2786561	0.1292079	0.0264484	-12.380
10300	0.3073809	0.3073617	0.2692284	0.2846567	0.1334706	0.0214895	-11.492
10400	0.3127903	0.2792664	0.2522816	0.2981992	0.1236074	0.1630074	-12.459
10500	0.3040650	0.3021135	0.2287021	0.2522259	0.1407709	0.0896628	-11.373
10600	0.2832714	0.2556656	0.2067131	0.2630659	0.1238205	0.0620322	-11.994
10700	0.2968104	0.2916069	0.2397587	0.2964556	0.1348343	0.0132338	-11.601
10800	0.2947896	0.2504034	0.2362628	0.2723605	0.1110990	0.1058456	-12.905
10900	0.2805496	0.2800057	0.2098777	0.2665272	0.1417788	0.0379714	-11.366
11000	0.2722375	0.2594898	0.2556283	0.2572072	0.1177822	0.0170993	-13.094
11100	0.3129635	0.2996352	0.2563003	0.3066435	0.1018242	0.1218161	-12.364
11200	0.2747484	0.2568719	0.2262626	0.2460243	0.0964546	0.1454629	-13.227
11300	0.3018037	0.2508831	0.2010929	0.2367210	0.0868826	0.0771630	-13.162
11400	0.2762080	0.2499240	0.1960478	0.2566295	0.0953402	0.0173689	-13.023
11500	0.2715136	0.2351029	0.2346439	0.2371108	0.0971396	0.0223977	-14.043
11600	0.2819436	0.2577615	0.1965360	0.2758928	0.1012260	0.0177121	-12.724
11700	0.2966830	0.2770429	0.2292612	0.2842236	0.0905715	0.0545003	-12.962
11800	0.2857830	0.2465980	0.2179824	0.2778911	0.0942640	0.1019081	-13.160
11900	0.2962336	0.2679294	0.2359630	0.2242567	0.0879418	0.2395841	-13.739
12000	0.2888813	0.2664028	0.2037093	0.2146335	0.0772286	0.1123705	-13.768
12100	0.3004972	0.2785147	0.2109546	0.2258832	0.0881351	0.3163568	-13.919
12200	0.2997455	0.2871872	0.2627189	0.2749514	0.0855604	0.2474060	-13.016
12300	0.3142363	0.2948118	0.2200993	0.3057912	0.0922867	0.0831074	-12.553
12400	0.2798823	0.2593158	0.1973092	0.2781755	0.1107376	0.2774217	-12.235
12500	0.2729383	0.2521013	0.2330848	0.2690808	0.1179963	0.3324176	-12.433
12600	0.2900625	0.2605298	0.2188961	0.2819826	0.1818196	0.3163900	-11.146
12700	0.3044077	0.2870333	0.2395335	0.2925972	0.1852248	0.0572586	-10.532
12800	0.3019026	0.2804051	0.2085239	0.2932000	0.1262938	0.2472979	-11.291
12900	0.3061106	0.2760765	0.2225506	0.2310313	0.1315537	0.0308622	-12.230
13000	0.2974345	0.2783798	0.2024904	0.2037092	0.1659401	0.0378168	-11.637
13100	0.3090485	0.2744293	0.2148998	0.3012184	0.1585996	0.0585634	-10.795
13200	0.3016437	0.2521211	0.2310542	0.2399410	0.1222666	0.2330662	-11.633
13300	0.3056380	0.2942762	0.2267172	0.2959001	0.1130215	0.1967108	-11.635
13400	0.2904189	0.2757373	0.1868073	0.1922454	0.1135521	0.3872156	-12.841
13500	0.2979047	0.2892398	0.2603481	0.1759055	0.1275248	0.1075240	-12.748
13600	0.2875513	0.2303378	0.2040378	0.1475020	0.1415408	0.0172551	-13.169
13700	0.2956154	0.2573960	0.2391606	0.2650445	0.1412329	0.0095826	-12.138
13800	0.2930578	0.2894486	0.2633423	0.2677562	0.1264576	0.1419825	-12.124
13900	0.2897437	0.2719049	0.2307886	0.2602024	0.1009275	0.0551035	-13.053
14000	0.2989235	0.2924090	0.2086696	0.2322096	0.1108978	0.0514786	-12.672
14100	0.2909310	0.2831533	0.2479280	0.2658751	0.1036370	0.0038759	-12.703
14200	0.2961744	0.2900593	0.2334293	0.2942592	0.1036370	0.0094389	-12.447
14300	0.2987991	0.2814388	0.2373747	0.2859049	0.1324136	0.0495379	-11.688
14400	0.2903702	0.2895635	0.2496847	0.2550740	0.1208444	0.0142712	-12.449
14500	0.3156471	0.2873897	0.2700580	0.2940415	0.1581003	0.0635594	-11.133
14600	0.3225462	0.2656911	0.2582930	0.2602127	0.1380487	0.0969303	-12.487
14700	0.2999816	0.2680247	0.1961498	0.2870372	0.1426164	0.0668209	-10.978
14800	0.2771535	0.2501632	0.2378584	0.0418073	0.1434450	0.0096261	-15.137
14900	0.3099448	0.2964319	0.2081081	0.2105268	0.1425093	0.0736210	-11.740
15000	0.2875089	0.2702264	0.1883901	0.1163586	0.1494578	0.0459208	-12.725
15100	0.2963677	0.2894662	0.2573149	0.2036480	0.1326653	0.0207104	-12.406
15200	0.3086224	0.2595182	0.1967414	0.2975268	0.1397679	0.2022346	-10.860
15300	0.2828105	0.2740264	0.1954695	0.2824558	0.1453579	0.0451307	-11.223
15400	0.2838034	0.2789473	0.2084297	0.2796393	0.1296766	0.1142323	-11.820
15500	0.3052812	0.2985409	0.2521632	0.3022911	0.1459551	0.0885545	-10.821
15600	0.2868092	0.2715516	0.2161714	0.1695271	0.1433420	0.0088971	-12.403
15700	0.3008730	0.2872705	0.2575893	0.2980068	0.1455925	0.0098567	-11.556
15800	0.2938363	0.2485658	0.1992538	0.2549653	0.1309113	0.3351159	-11.710
15900	0.2996820	0.2774744	0.2027007	0.1452855	0.1312353	0.3938007	-12.647
16000	0.2817698	0.2618920	0.2589590	0.2645089	0.1064345	0.1161364	-13.513
16100	0.3291436	0.3178893	0.2013540	0.3193900	0.1071744	0.1579414	-11.683
16200	0.2927589	0.2669112	0.2380722	0.2759702	0.1094044	0.1773290	-12.899
16300	0.2978426	0.2521296	0.2111059	0.2288503	0.1139845	0.0176398	-12.724
16400	0.3031672	0.2412532	0.2369484	0.2667084	0.0840148	0.0679730	-14.117
16500	0.2672290	0.2665355	0.2262265	0.2667084	0.0843311	0.1486603	-13.474
16600	0.3154980	0.2728551	0.2483816	0.2501102	0.0806319	0.0477155	-13.915
16700	0.2758878	0.2663523	0.2316940	0.2569088	0.0723583	0.1140312	-13.762
16800	0.2836904	0.2780430	0.2288615	0.2417956	0.1044968	0.1142836	-12.523
16900	0.2811808	0.2740079	0.2485596	0.2557449	0.0913121	0.0690260	-13.404
17000	0.2944551	0.2887881	0.2113982	0.2824243	0.1028796	0.1496321	-12.418
17100	0.3068555	0.3051538	0.2508142	0.3066688	0.0947974	0.1125443	-12.820
17200	0.3113867	0.2778070	0.2028023	0.3066688	0.0947619	0.1733411	-12.180
17300	0.3058220	0.3054899	0.1963300	0.3055476	0.0914387	0.2852806	-12.228
17400	0.3058220	0.2494443	0.2214160	0.3055476	0.0914387	0.0198520	-12.984
17500	0.3058220	0.3048174	0.2841729	0.3055476	0.0914387	0.0190342	-12.933
17600	0.3052519	0.3017927	0.3005145	0.3015325	0.0917994	0.0359098	-13.522
17700	0.2778654	0.2624419	0.1983668	0.1911347	0.0720033	0.0327459	-14.348
17800	0.2746391	0.2692001	0.2379790	0.2741511	0.0704203	0.0600317	-13.999
17900	0.2884934	0.2859429	0.2166297	0.2879502	0.0643069	0.1340054	-13.671
18000	0.3287371	0.3017773	0.2235290	0.2503398	0.0549963	0.2833492	-14.448
18100	0.2965949	0.2692458	0.1906652	0.2827600	0.0627028	0.0805491	-14.051
18200	0.2968076	0.2932525	0.2395549	0.2940459	0.0698124	0.1140927	-13.685
18300	0.3060293	0.2938217	0.2220161	0.2169380	0.0678945	0.0282728	-14.044
18400	0.3049998	0.2887149	0.2567743	0.3033289	0.0805642	0.1042236	-12.898
18500	0.2826683	0.2681349	0.2217360	0.2447447	0.0683061	0.0523035	-14.222
18600	0.3053508	0.3015614	0.2389466	0.3042443	0.0656697	0.0728423	-13.638
18700	0.3090808	0.2634247	0.2297460	0.2438163	0.0660040	0.1402270	-14.172
18800	0.3002329	0.2930176	0.2671579	0.2689230	0.0619645	0.0377223	-14.525
18900	0.3061364	0.2914424	0.1903416	0.2580612	0.0563857	0.0226334	-14.475
19000	0.3018697	0.2664421	0.2197540	0.2882365	0.0474076	0.2163062	-14.894
19100	0.3224980	0.2750328	0.2384841	0.2819621	0.0362320	0.1604341	-15.312
19200	0.3053901	0.2970080	0.2355366	0.2711075	0.0329666	0.0146190	-15.702
19300	0.3001924	0.2622063	0.1989830	0.2975810	0.0311076	0.0251106	-16.047
19400	0.2883075	0.2671020	0.2011918	0.2310266	0.0350064	0.2473890	-15.893
19500	0.2831308	0.2715732	0.2192042	0.2497960	0.0338377	0.0142508	-15.853
19600	0.2823020	0.2633890	0.2358578	0.2606910	0.0350557	0.0038257	-15.887
19700	0.2712461	0.2467008	0.2246324	0.2343399	0.0324407	0.0710400	-16.182
19800	0.2967058	0.2875661	0.2648547	0.2960059	0.0318260	0.0437988	-15.931
19900	0.2847194	0.2754991	0.2244169	0.2810665	0.0415041	0.1620794	-14.956
20000	0.2902816	0.2434141	0.2113885	0.2579219	0.0424710	0.1127066	-15.746
20100	0.3126357	0.2697740	0.2084908	0.0973752	0.0553032	0.1569511	-15.855
20200	0.2546315	0.2461148	0.2144319	0.1388106	0.0508523	0.2488244	-15.907
20300	0.2445163	0.2340378	0.1952521	0.2109400	0.0438023	0.0882776	-15.750
20400	0.2853425	0.2548974	0.2005574	0.0428980	0.0432541	0.0036681	-16.907
20500	0.3031951	0.2596143	0.2121916	0.2917554	0.0411710	0.0088007	-15.196
20600	0.2775313	0.2713982	0.2527963	0.2771670	0.0424690	0.1114878	-15.493
20700	0.3015666	0.2605486	0.2184374	0.1976861	0.0404705	0.0240181	-15.917
20800	0.2922808	0.2837952	0.2327089	0.2864560	0.0378326	0.1260884	-15.375
20900	0.2817840	0.2535141	0.2165067	0.2375846	0.0383587	0.1199171	-15.585
21000	0.2996541	0.2926673	0.2469347	0.2582242	0.0439325	0.1112085	-15.066
21100	0.2994981	0.2926409	0.2160773	0.0289418	0.0372681	0.1074823	-17.265
21200	0.2699302	0.2661064	0.2516578	0.2553584	0.0403795	0.0038504	-15.660
21300	0.2962394	0.2952954	0.2737041	0.2955118	0.0436078	0.3462097	-15.266
21400	0.3023621	0.2962071	0.2947117	0.2955118	0.0443589	0.0132773	-15.355
21500	0.2948723	0.2772626	0.2710874	0.1648440	0.0409304	0.0564382	-16.098
21600	0.2755780	0.2632746	0.2300724	0.2597336	0.0453551	0.0377079	-15.185
21700	0.2990536	0.2581640	0.2370380	0.2406710	0.0527449	0.3112310	-15.236
21800	0.2957122	0.2682469	0.2232007	0.2393916	0.0506335	0.1498207	-14.908
21900	0.2987076	0.2845665	0.2531779	0.2926253	0.0480979	0.1614889	-14.826
22000	0.2776583	0.2648536	0.1751601	0.2705684	0.0499397	0.1218652	-14.539
22100	0.2715082	0.2688060	0.2002292	0.2694180	0.0491040	0.0171314	-14.887
22200	0.3031486	0.2991134	0.2140886	0.3027284	0.0527857	0.0059036	-14.320
22300	0.3041700	0.2831293	0.1919237	0.1389337	0.0607021	0.1259917	-14.915
22400	0.2792194	0.2671846	0.2040621	0.2681573	0.0635118	0.0968627	-14.173
22500	0.2836589	0.2564334	0.2497229	0.2538181	0.0680562	0.3307071	-14.299
22600	0.3087840	0.3046441	0.2169039	0.2358176	0.0867195	0.0827233	-13.035
22700	0.2887415	0.2793273	0.2131941	0.2868542	0.0731175	0.0218110	-13.469
22800	0.2902249	0.2706591	0.2427043	0.2585717	0.0749844	0.2355642	-13.842
22900	0.2830036	0.2546483	0.2099338	0.2389668	0.0756012	0.1937156	-13.619
23000	0.3087263	0.2472958	0.2032081	0.2611272	0.0705025	0.0373701	-14.029
23100	0.2902942	0.2837584	0.2315553	0.2429291	0.0700431	0.0281498	-14.131
23200	0.2696055	0.2673218	0.1863683	0.2494804	0.0761088	0.0414159	-13.363
23300	0.2985486	0.2374460	0.2321761	0.2326385	0.0616234	0.0359007	-14.886
23400	0.2860991	0.2494052	0.2129002	0.2781406	0.0711951	0.2306481	-14.243
23500	0.3022277	0.2922231	0.2511495	0.2992375	0.0730169	0.1294837	-13.634
23600	0.2731502	0.2360236	0.2105221	0.2327963	0.0746797	0.2071422	-14.477
23700	0.2864419	0.2492443	0.2447933	0.1953519	0.0772867	0.0967198	-14.607
23800	0.2915656	0.2825945	0.2054202	0.2804895	0.0808508	0.1326888	-13.255
23900	0.3046385	0.2938486	0.2159183	0.2834940	0.0797561	0.0253153	-13.117
24000	0.3015688	0.2962327	0.2438665	0.3013260	0.0903381	0.1451676	-12.939
24100	0.3015688	0.2995897	0.2520607	0.3013260	0.0903381	0.0193778	-12.655
24200	0.2942705	0.2872972	0.2408421	0.0750816	0.0878224	0.2704055	-14.651
24300	0.2967209	0.2742342	0.1904446	0.2924537	0.0859588	0.0294511	-12.805
24400	0.2802615	0.2637383	0.2417855	0.2794142	0.0849325	0.6574131	-14.146
24500	0.2954392	0.2715634	0.2287463	0.2835426	0.1203749	0.0246192	-12.028
24600	0.3203933	0.3111123	0.2229994	0.3048813	0.1340781	0.0670493	-10.808
24700	0.2889579	0.2833803	0.1974461	0.1568600	0.1636155	0.0686138	-11.546
24800	0.2846423	0.2772962	0.2517354	0.2421558	0.1765776	0.1930099	-11.225
24900	0.2938533	0.2886039	0.2081896	0.2894816	0.1837753	0.0248641	-10.266
25000	0.2903438	0.2802620	0.1918881	0.2894816	0.1835050	0.0424527	-9.867
25100	0.3000895	0.2867408	0.2383485	0.2912533	0.1887061	0.1990720	-10.218
25200	0.2808486	0.2775902	0.2400679	0.2411332	0.2140974	0.0036761	-10.661
25300	0.3007400	0.2896463	0.2314080	0.2981683	0.2176564	0.0567819	-9.871
25400	0.3192733	0.3076933	0.2612276	0.3087996	0.2482455	0.0602712	-9.745
25500	0.3287600	0.3246726	0.2805093	0.3224565	0.2541843	0.1550033	-9.327
25600	0.2942857	0.2874396	0.2431705	0.2891184	0.2347056	0.0070645	-9.803
25700	0.3126264	0.2877446	0.2150570	0.2199660	0.2345921	0.0302591	-10.151
25800	0.3037377	0.2858252	0.2612200	0.2687793	0.2496666	0.1023442	-10.391
25900	0.2498932	0.2395737	0.2074649	0.2409446	0.2397400	0.4520553	-9.227
26000	0.2970598	0.2674166	0.2469336	0.2846822	0.1885354	0.0163850	-11.034
26100	0.3080796	0.3036565	0.2362547	0.2971690	0.2110654	0.1933254	-10.335
26200	0.2587289	0.2472817	0.2216633	0.2363211	0.2136911	0.0131756	-11.033
26300	0.3011500	0.2632304	0.2432103	0.2167434	0.2369824	0.1434959	-11.595
26400	0.2670934	0.2512063	0.2327792	0.2462246	0.1918860	0.1334139	-11.369
26500	0.3021328	0.2841238	0.2329177	0.2676349	0.1628938	0.0441384	-11.283
26600	0.2987114	0.2686587	0.2439454	0.2599639	0.1528269	0.1108321	-11.844
26700	0.2620213	0.2394120	0.2120442	0.2349880	0.1469886	0.1189626	-12.045
26800	0.2929011	0.2707112	0.2087787	0.2182302	0.1599461	0.0443019	-11.346
26900	0.3010285	0.2729380	0.2244815	0.2746009	0.1904554	0.0337476	-10.551
27000	0.2948904	0.2921139	0.1897733	0.2941375	0.1821172	0.0565957	-9.871
27100	0.2623562	0.2494126	0.2200628	0.2504341	0.1729064	0.0491902	-11.513
27200	0.3017871	0.2667548	0.2050456	0.2678400	0.1433584	0.1014514	-11.263
27300	0.3030065	0.2606057	0.2152170	0.2703055	0.1500433	0.0427814	-11.418
27400	0.2782411	0.2654959	0.2263425	0.2663380	0.1414082	0.0059702	-11.760
27500	0.2561644	0.2292093	0.1992627	0.2211887	0.1562764	0.0494993	-12.154
27600	0.3044830	0.2887987	0.2097150	0.2958195	0.1339784	0.0051237	-11.344
27700	0.2930231	0.2573580	0.1960470	0.2111319	0.1430274	0.1107155	-11.916
27800	0.3021682	0.2873846	0.2293284	0.2564707	0.1470607	0.0174981	-11.502
27900	0.3420282	0.2840197	0.2780166	0.2782598	0.1318489	0.1244160	-12.464
28000	0.2603020	0.2423061	0.2077049	0.2359641	0.1335329	0.0699972	-12.497
28100	0.2850008	0.2483809	0.2045979	0.2751574	0.1320474	0.0072147	-11.982
28200	0.3052750	0.2510665	0.2205281	0.3011628	0.1300752	0.0341367	-11.745
28300	0.3063841	0.2804794	0.2106176	0.2770617	0.1506238	0.1757705	-10.730
28400	0.2678684	0.2526121	0.2419056	0.2446748	0.1363051	0.0571017	-12.467
28500	0.2703644	0.2587344	0.2269461	0.1432130	0.1145183	0.1072224	-13.906
28600	0.3034727	0.2571971	0.2350658	0.2379253	0.1018575	0.3099893	-13.148
28700	0.2870724	0.2856465	0.2070932	0.2857509	0.1215008	0.1436494	-11.509
28800	0.2778694	0.2616856	0.2298950	0.1548292	0.1182595	0.1261244	-13.477
28900	0.2806301	0.2714801	0.2619760	0.2781520	0.1163456	0.0523918	-12.934
29000	0.2852613	0.2787863	0.2266436	0.0976447	0.0973261	0.0611231	-14.054
29100	0.2919619	0.2576777	0.2397180	0.2568471	0.0917470	0.0147935	-13.561
29200	0.2980936	0.2966932	0.2054081	0.2933730	0.0909540	0.0559525	-12.507
29300	0.2994868	0.2954386	0.2440984	0.2596604	0.0771362	0.1077176	-13.614
29400	0.3169541	0.2672943	0.2280375	0.2877510	0.0685177	0.0116613	-14.051
29500	0.3019378	0.2944576	0.2282707	0.1893899	0.0522875	0.0943645	-15.116
29600	0.2911387	0.2661340	0.2630743	0.2853145	0.0409700	0.1875621	-15.666
29700	0.3249792	0.2960715	0.2381040	0.3244426	0.0386909	0.0120536	-15.138
29800	0.2841355	0.2649963	0.2611953	0.2790262	0.0398512	0.0941639	-15.690
29900	0.3048095	0.2963346	0.2196249	0.2479545	0.0477987	0.0065724	-14.775
30000	0.2978194	0.2692872	0.2387430	0.2429478	0.0506812	0.1054638	-14.917
30100	0.2895285	0.2800560	0.2403654	0.2814174	0.0616965	0.0634088	-14.337
30200	0.2753358	0.2554781	0.2301403	0.2400359	0.0682718	0.0297656	-14.441
30300	0.2777086	0.2654046	0.2234567	0.2331456	0.0760444	0.1758498	-14.467
30400	0.2747206	0.2436120	0.1998848	0.1793988	0.0697863	0.0053048	-14.569
30500	0.3016886	0.2922568	0.2333827	0.2928660	0.0718236	0.2406547	-13.290
30600	0.2921475	0.2690271	0.2224297	0.2830534	0.0568314	0.0519271	-14.383
30700	0.2998303	0.2915184	0.1943791	0.1893444	0.0587630	0.1945334	-14.956
30800	0.2741269	0.2597388	0.1996714	0.2320137	0.0470483	0.3522119	-15.712
30900	0.3105270	0.2595106	0.2329915	0.2340016	0.0525522	0.0124079	-14.928
31000	0.2989864	0.2778179	0.2165483	0.2676431	0.0608346	0.0261771	-14.234
31100	0.2736217	0.2707173	0.2543204	0.2137902	0.0609291	0.1252173	-15.025
31200	0.2998110	0.2667800	0.2223607	0.2136184	0.0550511	0.0717079	-15.012
31300	0.3112236	0.2508955	0.1903106	0.1765279	0.0602012	0.0134054	-14.841
31400	0.2729945	0.2375630	0.2196060	0.2297252	0.0835885	0.3160187	-13.639
31500	0.3117271	0.2428530	0.2012920	0.2428506	0.0831922	0.1274167	-14.036
