Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	78.0920676	65.3480136	36.4239861	34.9713541	31.7368292	30.9495157	29.6192753	27.1307246	24.4982564	0.5456805	11.3578779	6.9542869	25.9617296	26.3554868	30.6926037	24.8980609	66.5166165	0.0039356	0.0070693	-14.617
110	49.1981700	47.8331461	40.3541852	39.0898283	38.8376507	37.1040994	34.1792794	30.6149265	21.9932361	10.7257846	16.6068283	12.0793996	32.0457437	15.9797564	40.7104549	22.9640669	37.3628530	0.0038256	0.0032791	-14.022
120	49.1981700	48.7475725	43.3606405	41.9800327	41.4209709	37.0280392	19.9005551	15.9698355	16.0273236	9.8876769	12.4007181	6.2457466	32.0457437	17.5957150	37.0796826	21.8141822	21.6703154	0.0038256	0.0055308	-16.174
130	54.3724809	46.6856515	41.4389449	39.0136851	38.1133023	26.6567410	25.5320980	24.2880341	19.1605691	2.4366204	5.1361030	1.9497172	23.9444177	23.0230374	25.8094992	19.5699899	47.1244461	0.0038256	0.0038121	-19.959
140	52.3307146	48.5307263	41.7666351	41.2938122	40.0117440	39.7032471	27.7533657	21.7840533	19.1605691	9.4587690	10.2346636	4.4423161	22.1611253	23.0230374	25.9810354	23.3515758	47.1244461	0.0038256	0.0053642	-20.611
150	66.5087202	43.8803123	41.6941813	40.8404992	40.2228049	39.7032471	25.3763488	21.8166003	16.6563373	4.6366481	12.4490652	6.2048997	34.3398638	23.0230374	29.2084044	27.7028076	43.1480322	0.0040214	0.0014757	-20.086
160	66.4361302	49.2112505	44.0031963	43.8335939	40.9448156	33.9907172	29.7432184	11.4197442	22.9809434	4.6366481	6.8053177	5.2318995	26.1317367	23.0230374	31.6718519	6.8872124	28.6025176	0.0041508	0.0013520	-22.108
170	54.7839579	48.2338319	38.7827296	37.5672296	33.9683838	33.5036209	23.2543854	19.8043470	16.2577797	11.0709471	7.6575489	4.8485410	21.5716662	22.4518351	19.0179357	18.4506080	25.3131690	0.0040291	0.0017228	-21.438
180	47.6896617	41.8365243	40.1082369	37.2289122	32.2209153	31.0997778	25.6257581	23.7158365	17.9079341	9.4673524	9.4775392	3.8426661	27.3395903	16.3516761	38.1553417	5.3037209	34.8373593	0.0040291	0.0024147	-20.021
190	71.3820152	50.1834507	40.0415569	37.2384265	35.5334781	33.8939301	29.0384492	20.4296823	25.3261327	4.9300536	16.5223933	7.4265509	26.1672733	25.8979699	41.8433758	17.8055273	30.4743572	0.0034735	0.0058168	-21.497
200	68.3250580	47.1398769	35.3703793	31.7126407	31.4254976	26.2519211	25.8112780	25.2977878	20.4073041	8.4655558	14.7605719	6.8830294	26.1672733	25.8979699	26.8953250	24.9238082	30.4743572	0.0037721	0.0090014	-17.795
210	56.9468123	47.4616728	35.2988346	34.7753947	32.1824737	30.8323564	30.7577400	27.4458100	23.6008122	2.5514104	13.4284065	2.0542091	26.1672733	25.8979699	46.6025191	42.1047417	18.8462108	0.0044942	0.0062802	-17.967
220	59.6036726	40.4339031	38.5545776	36.5790929	27.1023430	26.4032554	23.6965885	22.1534610	20.2637096	8.5363779	9.8445401	4.2710103	23.6331485	21.3857606	37.7517047	35.0492967	28.7755777	0.0037240	0.0041246	-21.882
230	79.1956784	57.6128725	30.5254081	28.4029824	27.6465298	25.7498490	24.8725049	24.4491067	20.3398863	8.5142952	13.6292898	4.6552117	23.7466487	21.3857606	36.6894849	29.3949931	31.5583943	0.0031476	0.0069366	-19.889
240	84.5803786	65.6655439	36.1713248	33.4858211	30.2868012	29.6935234	28.7270089	26.3324114	20.7788153	3.2163497	9.9597393	4.2664505	21.8880447	22.4401097	41.3224614	21.9726882	50.5629134	0.0037429	0.0034024	-16.773
250	73.4334696	54.8267246	37.7373164	37.6005813	35.1681033	28.3340121	27.8634186	26.6960861	25.3132492	3.1893162	7.3844696	6.5720700	27.2930101	4.9867139	30.4118346	30.1336943	35.0258964	0.0033750	0.0051501	-17.416
260	62.3311200	61.3122826	33.2423361	30.1706458	29.2320109	27.9398459	27.5846052	26.6960861	25.3236180	4.2976799	11.4134446	8.3190546	27.2930101	14.4353232	49.1933582	27.7580341	25.2148867	0.0030024	0.0026129	-15.287
270	78.1732653	37.3467655	34.6359101	34.0034648	31.5057029	30.2308259	26.8531727	7.5160382	26.7183543	2.6906224	15.1491104	8.3205262	27.2930101	4.4658405	34.5886525	27.7580341	49.7450053	0.0040989	0.0030153	-21.566
280	83.6650424	56.6118129	39.9345419	37.2346835	34.1780101	29.9690656	24.9625250	16.8693536	16.5879206	4.3321444	6.1242314	5.9241811	27.4051957	22.1034242	44.0055114	33.7145349	67.9509265	0.0033094	0.0019681	-16.906
290	46.5814553	45.3778221	33.5843590	32.0095106	31.2393515	29.8723620	28.0860435	22.4700737	17.6367446	3.7366930	9.1854935	1.5682953	18.8825427	19.5050061	32.8844113	23.8284758	21.8090493	0.0053458	0.0065401	-13.847
300	44.1212666	36.3900969	34.8244413	33.0687768	32.4118690	24.0825907	22.7053553	8.9804254	16.7875256	3.7829746	9.6991236	4.1926583	21.0334619	21.8642011	36.1559994	24.1317345	27.9877702	0.0061061	0.0138459	-17.918
310	48.9967728	46.9297165	31.5246005	27.4589358	26.9809926	25.8347156	24.5072923	22.1638059	17.6126570	1.8780426	6.4242170	3.1352508	21.8197643	20.2615690	44.2232442	34.9968961	24.3408396	0.0070367	0.0458977	-14.857
320	52.3185907	39.4244823	32.8576340	31.9177208	31.0359658	27.1989639	25.9499165	22.1638059	21.2762418	4.6771911	6.6078156	3.7372483	26.8723094	28.1646249	37.9785249	31.3973239	24.6745101	0.0135577	0.0348734	-16.767
330	43.9493262	38.2867613	34.0296490	33.8159775	33.1069254	26.2392941	21.4672974	20.0080764	16.0242724	3.1894276	7.1296775	5.9234287	28.2935409	28.1646249	34.8359393	32.4087866	27.5387612	0.0135230	0.0348734	-17.992
340	63.1894469	51.9741597	31.7245775	29.3604015	23.9208856	23.1611558	22.6139662	16.0357338	16.9916047	2.1590510	8.6692384	5.9234287	20.1556512	20.1946951	43.4622507	23.7831061	47.9878004	0.0057414	0.0445208	-15.548
350	70.1328431	65.8728954	31.3553025	28.1860175	20.8329174	20.6570823	19.5518560	11.9198276	17.3334593	0.8340258	6.3108667	1.4174712	18.2050950	17.8373840	20.4555188	17.7015692	20.2613048	0.0062122	0.0297634	-22.045
360	46.7493233	41.8269590	36.7708953	24.7239919	24.7130442	20.8959234	17.9271545	16.8268823	17.5427862	0.5643525	4.7259812	3.9610545	19.5351679	17.8373840	18.6530624	11.5925782	20.2613048	0.0046633	0.0282898	-19.923
370	48.2939142	37.2540375	28.1277143	26.3509585	25.7745574	24.9284777	24.0395683	20.7170951	20.2895580	2.0755615	6.6764184	2.6706164	7.6034345	21.6383663	23.5058222	11.8119591	30.7148063	0.0045467	0.0342245	-18.158
380	48.2939142	34.2047357	29.9033804	26.4410344	24.6529827	22.9502781	22.6816436	15.6769458	21.0102691	1.2468654	9.2515168	3.7230052	21.5373318	21.6383663	30.0419985	27.6709502	23.2064074	0.0052721	0.0197649	-19.002
390	43.2411623	31.5439747	25.2467392	24.5538397	24.3766009	23.2368725	22.2504837	17.9224692	21.2732341	0.8999700	9.5223608	7.2265885	21.5373318	21.6383663	31.4856716	27.6709502	22.2289997	0.0038922	0.0078514	-18.177
400	56.0194276	53.7743925	24.7258567	24.1974475	23.4839476	22.4205693	21.7751637	12.0696155	21.2732341	7.7754583	10.2571681	2.2159981	21.5373318	4.8990734	47.9747267	19.2981631	21.3943585	0.0037792	0.0099724	-14.813
410	56.0525654	53.3010089	44.1155472	40.7510335	31.8256545	28.9564176	21.3119376	21.1344160	18.5938559	1.3668952	16.8249987	9.6403923	24.8696683	18.2996727	49.3451013	33.2999780	38.2624074	0.0030939	0.0073932	-17.750
420	53.4047893	52.3245648	34.3552151	33.7733297	33.1392030	28.9476251	28.6693271	22.1139519	18.4579616	6.3346966	10.3428945	8.0746062	24.5900959	14.3595563	40.3135737	32.2310747	27.3235869	0.0041669	0.0148682	-14.683
430	45.4064336	41.2948999	32.7659218	32.6129728	32.2557326	31.7531019	26.1562761	10.9208889	18.4729228	0.8265862	8.4849948	6.6406115	29.8239683	6.4837928	35.6436080	30.9070611	32.7781983	0.0038712	0.0215206	-18.733
440	53.6680020	48.7058911	35.8792074	30.7542609	29.2617348	28.1481814	26.9078185	15.9943749	20.6644283	8.3274027	7.4807371	3.4958739	6.6451071	7.2366725	48.5612590	41.1641019	28.2388741	0.0054257	0.0142779	-18.933
450	67.7044270	54.5219743	50.8612536	46.0523876	34.0953530	24.2050743	24.0578706	18.9935974	18.6217673	3.1753383	5.3250518	5.0608262	28.3738708	23.8181148	29.7752604	25.8141647	41.0159661	0.0024985	0.0044287	-17.552
460	86.8577374	66.7953773	37.6081755	35.2103565	34.1430573	32.5512435	29.0426358	28.6265538	25.9952132	2.4833720	14.8529073	7.2945068	32.3472939	13.6235588	34.7921544	29.6970792	12.6234380	0.0031129	0.0044948	-16.626
470	43.6914703	42.1761878	40.3266708	38.3365043	37.0995809	32.5028235	32.3741688	26.6360256	25.9952132	1.8607106	15.2421638	12.5638988	32.3472939	13.4904236	41.5444451	36.7400470	39.4376219	0.0040467	0.0049229	-18.035
480	70.7108793	41.6061732	40.8590389	39.3520089	37.2417777	36.4854311	36.2752817	5.4797515	34.2678128	8.0662121	22.6449582	18.8612073	36.1515064	8.3428155	40.0169282	36.7400470	36.3879450	0.0055500	0.0036174	-21.634
490	44.4068205	43.3002132	41.6478848	40.9261573	39.2607850	34.7655025	33.6937266	5.0584301	27.9873719	13.8176607	21.7056281	10.7829104	36.1515064	15.6521155	39.8120485	36.7400470	36.3879450	0.0045495	0.0066791	-22.381
500	49.1708006	44.6116229	40.8954911	39.4171959	38.4413435	38.3881928	33.8167084	9.3703973	31.9261803	13.8176607	10.2874966	7.0936981	18.7949731	7.9353415	38.6529143	32.2281898	40.4173502	0.0055719	0.0065688	-19.424
510	45.0457704	43.2068653	42.4912337	42.1211545	39.6189328	38.4574740	29.1682584	25.7194451	25.0414106	13.8176607	19.4747571	15.2695913	20.4989503	3.7967302	31.0051939	26.0211977	33.4499107	0.0046816	0.0058447	-18.473
520	65.0415829	62.2297972	49.9121518	45.8666565	43.0225984	36.2055820	31.2654236	29.5654805	24.9481495	9.7916779	18.2698275	6.2552389	32.1272255	25.4263842	57.4026093	41.3120213	30.9085925	0.0066409	0.0060539	-14.915
530	77.0173170	76.4346975	55.4197015	39.5284741	32.9212553	31.9875730	30.4793434	29.5654805	28.8240714	2.8929291	15.9991346	5.2297097	23.8608444	31.0779677	65.6356492	48.7564674	30.6006677	0.0071886	0.0110427	-15.144
540	66.9336475	57.1497642	45.2575073	42.0966897	39.0208562	33.2522625	33.0428659	29.5654805	23.3960534	4.3642533	12.5110031	8.1171007	30.6743513	23.6527644	54.0066803	38.2958411	60.1252425	0.0059005	0.0162875	-10.664
550	71.0924050	58.8607652	44.1318935	43.9988341	41.3581731	35.8781164	29.2011285	26.4984528	23.3960534	14.2081069	8.3316463	5.4332516	40.3653885	23.6527644	54.5324167	36.8337639	60.1080911	0.0043038	0.0132875	-14.349
560	91.3204377	66.6961321	43.1753928	39.7760635	36.9607353	36.5262176	31.8323777	30.7797841	21.8643763	14.2081069	8.5378317	5.4332516	25.1835579	7.2486643	48.5113683	43.3460753	40.7221506	0.0053844	0.0062387	-15.641
570	79.2574825	55.9407966	39.7507253	36.4575895	33.8465821	31.4245457	26.1565578	24.8367251	23.6408528	12.6203674	12.1561777	7.8938061	28.9051967	16.4659503	37.3694559	32.1169545	76.4277415	0.0038254	0.0079258	-12.151
580	52.7293569	49.3175515	47.4489799	40.3128649	39.5465068	35.9792936	32.2328919	28.4129842	23.0361669	12.6203674	13.0583682	7.1128819	24.2124205	14.5947089	45.1495677	39.3045743	39.0089191	0.0053609	0.0054571	-16.980
590	84.3327009	47.8736163	41.8411514	36.5210526	35.4857226	33.3171776	27.4585591	27.3562304	23.7522645	12.6203674	15.8100277	7.1128819	29.2754912	19.1210820	44.9834797	27.7779713	37.2162440	0.0080572	0.0047153	-18.600
600	53.0508980	45.5555754	39.8332766	37.8136704	33.1139770	28.2174783	27.4381455	27.4171843	22.1599941	2.0601442	6.1381648	4.2683428	7.8202864	10.4794955	38.8487418	28.6164292	28.5424009	0.0083098	0.0214352	-16.463
610	69.9244044	54.6525440	46.6782323	37.3553844	35.8733551	35.4830917	29.0585541	27.4171843	18.8736006	5.9979612	5.5875292	1.3541676	22.8311146	10.2132390	41.8087188	21.5023041	50.5368416	0.0072124	0.0093010	-22.822
620	70.3932529	60.4081464	42.4018310	39.3584296	38.6922295	30.6000532	23.2244987	22.4198875	18.9413306	1.7687762	13.5843546	3.5109569	22.3641977	20.5355696	53.3536521	38.6036990	43.5415474	0.0065321	0.0076234	-19.084
630	52.6154805	45.8425609	45.0487848	43.6499450	41.4108895	38.8418537	23.7244561	15.7962477	21.4432904	3.3544743	12.1933621	1.1097892	27.8523759	11.4702111	41.2436522	40.3109725	44.4631143	0.0045888	0.0128192	-19.529
640	52.7093869	48.1342567	46.5743581	42.8057794	39.4822351	38.8418537	18.2397674	9.7240046	17.2479714	3.3544743	8.0563886	2.4962412	22.6815540	22.5470787	47.0184675	40.3109725	47.7571018	0.0041237	0.0018519	-19.011
650	58.0282288	54.2607797	44.3639005	43.6294721	41.9393391	38.6413947	23.1797127	11.3635767	17.8206536	8.5279872	8.1481013	7.4992635	37.7833783	4.2314726	46.8215046	19.3106031	47.7571018	0.0041212	0.0014596	-17.077
660	57.4118153	56.4087645	41.4859567	39.9333923	32.3498136	29.2735229	29.2614398	25.8594041	25.8591825	0.3826049	8.8680110	6.3927164	26.4787524	26.4674157	40.3849888	26.8117649	30.4596367	0.0041212	0.0021111	-18.438
670	64.9810033	51.4231698	47.0990430	37.1596140	29.5837560	26.9930592	26.7630480	25.8594041	25.8591825	14.7039629	17.3193396	4.7811229	26.4787524	26.4674157	34.8702080	26.8117649	26.5239591	0.0044294	0.0065858	-22.272
680	62.7079157	60.3713478	41.5084474	33.5157884	31.3626617	28.1260532	26.7471668	25.8594041	25.8591825	2.4379508	16.5995781	6.4031885	26.5508516	26.4674157	27.9002601	26.8117649	39.2248019	0.0028784	0.0070290	-19.695
690	49.0474271	45.5225348	36.2973533	32.7943709	27.3473101	25.9973388	25.9510801	25.8594041	25.8591825	0.6547884	3.8846583	1.4445882	4.2965583	26.4674157	34.7668023	29.3100586	38.1251442	0.0031069	0.0104401	-19.004
700	59.3264850	42.6812847	31.3096672	29.5837086	28.1271373	25.8958438	25.8880380	25.8594041	25.8591825	5.2996098	8.1126475	5.9690970	22.7157325	12.8630024	34.2155403	28.1073914	32.8879862	0.0059815	0.0054819	-18.650
710	45.7852513	41.5277555	34.3770645	29.2424291	26.3433004	25.8958438	25.8880077	25.8594041	25.8591825	0.6406602	14.1527402	0.7774367	6.4276117	10.1874932	35.1627791	7.4494404	32.8879862	0.0048558	0.0109522	-23.333
720	44.1903961	41.3533714	30.2400988	29.8410109	29.0521350	25.8958438	25.8952171	25.8594041	25.8591825	6.5750058	9.6912476	4.6977341	23.1202932	28.7618867	37.3280563	3.8695232	32.8879862	0.0058035	0.0091223	-20.094
730	51.3463971	37.6802963	35.0004679	33.8378276	28.0480947	25.9075000	25.8761486	25.8594041	25.8591825	2.7938542	11.3691499	10.5390650	10.7070820	11.5769850	30.0159628	27.9446362	26.6541997	0.0108713	0.0167664	-16.308
740	45.4070224	30.9862822	28.9170807	28.3828533	27.5282451	25.9000315	25.8802068	25.8594041	25.8591825	2.4765607	18.0487824	3.1144843	26.5993201	3.2982908	28.3892121	27.9446362	30.4469519	0.0078710	0.0289248	-18.556
750	32.3874089	30.9311588	29.3001611	28.6042057	27.6264096	25.9000315	25.8984242	25.8594041	25.8591825	2.6651344	18.9607444	2.6078127	26.5993201	1.5476937	29.0584199	19.9287309	30.4469519	0.0051194	0.0265413	-18.255
760	32.3874089	30.1638408	30.0123550	29.4115645	27.3591350	25.9000315	25.8939555	25.8594041	25.8591825	2.7834754	18.1338044	6.7754553	26.5993201	1.5244824	30.1228299	12.4226899	30.4469519	0.0058856	0.0178806	-18.947
770	35.6411284	33.2230785	31.3657156	29.8374905	28.2817315	25.9000315	25.8912596	25.8594041	25.8591825	10.8924668	17.8236534	3.2879279	26.5993201	7.6151858	30.1640579	22.3395878	30.4469519	0.0042050	0.0178806	-20.433
780	44.7942250	31.6037902	29.9745819	28.4409296	28.4225971	25.9000315	25.8873692	25.8594041	25.8591825	4.4946731	16.8048899	7.7804016	26.5993201	27.2093488	29.2530975	27.9018897	30.4469519	0.0093355	0.0178806	-19.929
790	57.5176657	32.2697755	28.4682899	28.2047602	28.1083812	25.8948147	25.8767982	25.8594041	25.8591825	5.4686596	12.7430259	6.2088795	26.5993201	13.7155987	30.1627186	6.8918168	26.2228327	0.0047041	0.0049294	-21.904
800	34.7057334	32.7961537	31.1486890	30.8853985	30.6400171	25.8948147	25.8623112	25.8594041	25.8591825	6.3902471	22.8820710	19.7363923	27.8496025	10.2461580	32.6297872	28.7952622	30.9229559	0.0047679	0.0175815	-18.523
810	42.5085916	32.0643801	31.6668275	30.0067693	27.9958740	25.8955899	25.8688654	25.8594041	25.8591825	1.9138816	5.8644527	3.1690296	27.8496025	0.8359486	31.8230478	27.5609435	26.1028029	0.0036898	0.0131166	-21.451
820	32.5767272	31.5802552	31.2901657	29.7953904	28.5593622	25.8955899	25.8861159	25.8594041	25.8591825	0.7326902	5.4073943	4.8500352	16.5974748	10.3834591	28.1933952	27.5609435	26.7156356	0.0034034	0.0131166	-21.387
830	65.0515368	29.6859840	29.3338702	28.9287564	28.5456830	25.9732239	25.8933369	25.8594041	25.8591825	0.8893234	15.1975081	7.3571264	25.9706657	13.7024596	28.2770626	27.5609435	26.7156356	0.0036129	0.0089579	-19.990
840	76.1492306	30.0235514	28.6362594	27.7870956	27.6000056	26.0826828	25.9872621	25.8594041	25.8591825	3.9094896	25.4568757	7.6077514	25.9706657	20.9788610	29.6787906	27.5609435	26.7156356	0.0060513	0.0082195	-24.152
850	72.2555067	29.2001867	28.4405155	27.9185076	27.2234117	27.1289909	26.4072308	25.8594041	23.7106631	5.4659739	15.1661987	11.6767989	25.9706657	2.2608437	28.8974204	27.5609435	26.7156356	0.0035051	0.0166277	-17.414
860	51.7246922	29.2001867	29.1267838	28.3463036	27.3493344	26.0180447	25.9325624	25.8594041	25.7294111	2.3134367	8.0842648	4.8030399	21.7443220	10.1683022	28.0934434	9.5146245	27.1245733	0.0033901	0.0089993	-23.493
870	39.4888437	34.1568612	27.9469385	26.8600155	26.7494835	26.7444149	26.1765036	25.8594041	21.8845056	1.5129235	12.7831349	10.4842302	17.6693130	0.8911318	33.4679520	23.1591972	31.1714556	0.0065061	0.0143620	-18.123
880	48.3097547	42.3864921	31.6156579	30.9778488	30.5497260	26.2434242	26.1645222	25.8594041	25.6064051	5.0869247	10.7664157	9.4770954	9.7408781	0.8108702	34.7955830	27.1069279	25.9851375	0.0070860	0.0172618	-16.733
890	48.4548087	36.3544850	31.3235578	30.7310592	30.7209406	26.2497364	26.2162947	21.8481483	25.6064051	5.4442343	10.7987934	7.6256288	27.3225915	12.7012351	35.5230603	30.5120027	33.4958655	0.0058248	0.0081761	-18.746
900	59.2513123	42.7668831	37.0413792	30.9585210	28.0071545	27.4234118	27.3244666	26.2081156	25.4273239	2.4399454	15.7773314	4.3660227	12.6805055	26.6277806	36.8049570	30.5120027	27.6441837	0.0049527	0.0070246	-18.160
910	82.4624249	67.5782272	48.3549559	46.2425414	42.8537147	28.3706441	27.6200504	26.5454563	25.4273239	7.7513351	17.6986689	5.6902751	26.2412309	25.6855473	65.4889470	28.0671564	66.8392264	0.0036409	0.0063966	-14.057
920	76.9745547	72.1190294	59.2385874	48.6220655	29.5199400	28.8584249	27.0620992	26.5454563	26.1857049	1.5722527	14.0021796	10.2665948	26.2412309	27.1213802	58.4866829	28.0671564	39.0028625	0.0048051	0.0037369	-16.621
930	70.5275442	59.1787168	49.3006113	47.0941745	37.0517804	28.3817518	27.7961899	26.8828705	23.1724942	7.4957835	7.6848558	4.9763193	26.2412309	27.1213802	46.4172313	32.8827512	24.9452940	0.0043340	0.0042827	-16.067
940	66.6850586	48.9781691	38.3510253	33.3100352	33.2751234	31.2751226	30.0697844	28.8991052	25.9695864	7.4957835	10.3613492	7.1780912	28.2872430	27.1213802	27.9974083	6.3708426	47.3924484	0.0031724	0.0040256	-14.391
950	66.2112054	49.8930582	47.8419869	46.9427319	34.1033030	33.3552021	30.3829699	28.1460513	20.8760216	11.4598880	16.3697154	4.3311290	21.6616029	21.0524511	40.8762832	10.1657670	47.7745327	0.0053668	0.0055793	-19.015
960	57.6151747	56.4294310	44.0784577	43.8682904	38.4087783	29.0313587	24.2220049	12.7643680	16.7409803	11.3043296	8.1359663	7.2448997	20.8420208	11.5104903	29.3357349	20.4686074	20.0826275	0.0020179	0.0173281	-18.538
970	58.6042540	51.5427041	47.5359936	47.4136325	45.5440763	30.2648415	28.5012551	8.0407300	23.0427694	11.3043296	10.5936899	0.6939527	42.1380040	32.3838791	49.2265254	47.2781477	31.2959693	0.0044655	0.0224825	-25.057
980	53.2024042	51.4099066	40.7709655	39.4669744	33.8817314	30.0695505	24.5273596	20.8158230	20.3468649	11.8874504	13.1386308	5.6055601	24.3575399	3.7251956	42.3965768	32.6485999	42.5193274	0.0051516	0.0240996	-15.663
990	64.8120380	45.9315128	41.0712354	39.6188630	34.3666686	30.4329587	29.5156853	25.4960784	24.6569842	13.4071737	13.0585748	12.8364858	24.9943169	27.8896999	43.0153364	29.1852233	36.4948131	0.0099702	0.0241971	-15.927
1000	53.9906294	50.9717601	40.5528983	38.4490940	37.3660449	31.3114378	25.5656529	25.4960784	24.4605909	6.1703707	14.2397454	12.8364858	8.5426630	27.8896999	31.7915031	29.1852233	28.6894365	0.0058980	0.0154893	-15.951
1010	91.4365899	51.2636035	38.9294506	35.1755612	32.8838627	31.5524469	27.4377721	24.2195377	23.0447459	9.2158703	15.5499950	12.8939218	31.0433432	23.3608453	45.3032329	30.3988708	47.7341589	0.0043928	0.0116629	-16.822
1020	80.7540240	48.7349648	41.8696462	34.6993299	34.3826228	33.7009500	23.8514394	10.2483567	20.3202103	6.4068606	13.2461628	5.1145179	19.8491976	10.8258785	43.4354315	21.3947003	34.7136261	0.0111478	0.0139114	-18.994
1030	92.7283705	76.2036801	42.7260219	36.7664357	36.4186695	35.0477881	24.3141318	11.5953837	23.4689007	1.0374553	7.6075715	2.9901504	27.3480591	34.9246738	44.4983927	0.5904010	31.9346787	0.0069910	0.0152235	-26.182
1040	65.9220310	51.9226731	50.1294518	47.9719585	44.6328449	42.4094587	34.9717864	26.9394209	16.5269269	0.9521787	5.6973480	3.3251712	31.1706891	31.0793775	36.6598607	9.8547370	22.7719096	0.0028306	0.0051309	-20.073
1050	87.8951886	74.7188858	49.4325157	43.5022988	39.4762744	36.1974773	29.9064573	24.1693671	22.4935931	4.7438333	5.9810433	5.0492555	33.2319639	39.0200882	55.2080591	53.1947028	44.0301426	0.0024852	0.0045802	-18.729
1060	87.8951886	81.6977311	60.0170994	49.0372082	46.6528029	41.9085329	37.9221044	35.1100395	34.3503264	3.7542954	13.8184386	1.8670323	41.8165307	34.6087123	76.3649394	50.2386610	63.9288259	0.0019396	0.0045297	-17.209
1070	88.0954123	76.6757226	51.8763359	51.6002901	51.3896131	44.7314839	36.6359839	23.3269278	27.5067105	7.8664961	12.6635596	5.5028795	36.4195306	32.8395139	70.1149120	42.9772888	71.4058214	0.0020665	0.0037200	-16.214
1080	97.3240166	60.0971442	51.2096021	50.5919125	39.7362039	31.9024722	24.7699656	23.1634230	20.5181557	0.8111832	17.2675812	12.3138934	23.7148596	23.7549383	40.7039689	28.2159084	96.6767341	0.0030563	0.0032850	-16.566
1090	87.9504902	56.8966552	46.0943097	37.4461374	32.0115520	28.5542926	24.7815596	19.5919473	22.0219664	3.3421272	5.5786319	3.9105992	27.3347470	23.7549383	21.1501855	13.8004461	76.2697146	0.0030563	0.0008102	-20.400
1100	89.4082430	82.6511855	42.3784752	40.1344388	31.4656432	27.8601028	27.2490398	5.0545683	24.7533375	3.0602844	19.4493794	8.6232646	27.3347470	6.9302869	42.7149432	12.1658665	35.9332624	0.0041287	0.0007667	-20.991
1110	62.4946230	60.8297342	37.5407801	36.2679684	33.2156241	29.4406993	26.8499626	7.0215626	26.5080478	7.5089442	8.3422293	7.0965706	32.3203134	32.2055249	43.8710904	35.9280267	48.6668553	0.0041287	0.0010860	-22.415
1120	90.0989076	53.4043510	39.9534096	38.1975463	33.4959462	26.1832927	22.8752227	2.9331233	20.2717222	4.4197081	10.9897524	6.7010084	12.2702354	9.7535318	36.2823985	33.0192277	50.6224805	0.0039119	0.0030253	-20.427
