Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
44	7.6925363	5.7351364	4.7630874	7.5753798	0.0298122	0.0508048	0.0611467	0.1487919	-7.671
46	7.8595043	5.7351364	5.0466194	7.5753798	0.0298122	0.0508048	0.1172204	0.1363906	-6.483
48	7.8669033	5.4673527	3.7490494	7.6194108	0.0298122	0.0508048	0.0560496	0.2394939	-5.474
50	7.8669033	5.4673527	3.7490494	7.6194108	0.0414903	0.0421325	0.1763740	0.1092261	-8.879
52	7.8669033	5.4673527	3.7490494	7.1607205	0.0274115	0.0421325	0.1763740	0.1092261	-7.948
54	7.2492027	5.9504518	4.8246120	7.1607205	0.0408446	0.0421325	0.0361449	0.1092261	-7.194
56	7.4751978	5.3394108	4.8246120	7.1090747	0.0408446	0.0421325	0.0361449	0.0623189	-11.184
58	7.4751978	5.3394108	4.4670062	7.0906670	0.0408446	0.0421325	0.0829058	0.1929778	-10.727
60	7.4751978	4.9800719	3.6822276	7.1959150	0.0408446	0.0319248	0.0829058	0.1929778	-4.338
62	7.5529355	4.9861447	3.4476456	7.1959150	0.0408446	0.0365782	0.1680708	0.1929778	-7.745
64	7.2356312	5.5585194	4.5259237	7.1959150	0.0350554	0.0502775	0.1680708	0.2575942	-5.504
66	7.4220525	5.9154392	5.8146521	7.1959150	0.0350554	0.0357967	0.2781458	0.2575942	-6.899
68	7.4220525	5.9154392	5.8146521	7.1959150	0.0431718	0.0419882	0.2781458	0.2575942	-7.438
70	7.5687690	5.9154392	5.8146521	7.3443205	0.0563696	0.0419882	0.1890884	0.1157404	-9.059
72	7.0297478	5.9154392	5.8146521	6.2004781	0.0636890	0.0350902	0.4007937	0.1157404	-5.225
74	6.5309772	5.9154392	5.8146521	6.3942244	0.0411282	0.0419163	0.4007937	0.2759665	-2.955
76	6.9717129	5.9154392	5.8146521	6.3942244	0.0433056	0.0317115	0.1939629	0.1433824	-7.589
78	6.7512986	5.9154392	4.6000712	6.3942244	0.0433056	0.0317115	0.1939629	0.2114479	-5.680
80	6.7512986	5.9154392	4.6000712	6.6949447	0.0357571	0.0476303	0.1687461	0.2114479	-6.636
82	6.1353106	5.9154392	4.9495050	6.0806932	0.0457465	0.0476303	0.1687461	0.2114479	-2.392
84	6.3838417	5.9622650	5.3126740	6.2330673	0.0401422	0.0476303	0.1687461	0.1657894	-2.869
86	6.5750160	5.7041798	4.6318913	6.3586678	0.0401422	0.0410090	0.1687461	0.3492000	-5.195
88	6.5965240	5.3236892	3.9437551	6.3586678	0.0401422	0.0501129	0.1687461	0.2316814	-12.623
90	6.6329458	5.8808812	3.9437551	6.3586678	0.0401422	0.0387301	0.3007297	0.2316814	-6.150
92	7.0770105	5.8808812	3.9437551	6.3586678	0.0358444	0.0326493	0.2433797	0.3031761	-4.307
94	7.0770105	5.6833765	3.9437551	5.8830435	0.0291510	0.0326493	0.2433797	0.2694078	-6.930
96	6.6739906	5.6833765	3.9437551	6.3539040	0.0291510	0.0365794	0.2433797	0.2164720	-3.520
98	6.4636956	5.6833765	5.3720095	6.3539040	0.0424555	0.0513768	0.2433797	0.2164720	-5.046
100	6.4636956	5.7686952	4.1638222	6.1172922	0.0332058	0.0401647	0.2433797	0.1030257	-4.817
102	6.3871875	5.0694433	4.2193403	5.9381945	0.0269858	0.0401647	0.1062828	0.1030257	-10.927
104	6.2465257	5.9292856	5.3676062	6.0996518	0.0365573	0.0401647	0.3012419	0.2302083	-4.826
106	6.8306789	5.5049901	4.1665401	6.7691766	0.0503787	0.0401647	0.1650979	0.1669117	-6.304
108	6.7490589	5.5049901	4.1665401	6.4985390	0.0503787	0.0565546	0.3806359	0.1669117	-5.245
110	6.7110531	5.5457007	4.1665401	6.5726586	0.0352946	0.0428538	0.2346750	0.0747712	-4.703
112	7.0752356	5.0325015	4.1665401	6.9009721	0.0362509	0.0428538	0.0942376	0.1290726	-4.754
114	7.4112677	5.4735337	4.1665401	6.8925531	0.0362509	0.0428538	0.0942376	0.1290726	-8.218
116	6.6826707	5.4735337	4.1665401	6.1988618	0.0466084	0.0428538	0.0942376	0.2318064	-3.944
118	6.2168499	5.0510279	4.1665401	6.1988618	0.0382904	0.0428538	0.0942376	0.2318064	-3.738
120	6.2168499	5.0510279	4.1665401	6.1988618	0.0396552	0.0570457	0.1633563	0.3242009	-4.833
122	6.2168499	5.0510279	4.1665401	6.1988618	0.0396552	0.0563321	0.1633563	0.1615527	-6.625
124	6.2168499	5.5760502	4.1665401	6.1988618	0.0396552	0.0505173	0.0891820	0.1615527	-5.389
126	6.2168499	5.9000894	4.1665401	6.1988618	0.0396552	0.0676642	0.0891820	0.3695476	-4.441
128	6.2168499	5.9000894	4.1665401	6.1988618	0.0396552	0.0618669	0.0891820	0.3695476	-9.181
130	6.2168499	5.2781356	4.1665401	6.1988618	0.0434189	0.0410812	0.0325346	0.2933595	-3.218
132	6.2168499	5.5948927	4.1665401	5.9538296	0.0434189	0.0410812	0.0455793	0.1080112	-5.420
134	6.0563881	5.4785522	5.2018476	5.9538296	0.0434189	0.0328178	0.0605217	0.1981279	-4.950
136	6.0563881	5.9527925	4.9882201	5.9538296	0.0434189	0.0328178	0.2277153	0.0867131	-3.122
138	6.0563881	5.7050666	5.3626176	5.8773688	0.0434189	0.0410247	0.5032075	0.1038631	-3.979
140	6.0563881	5.6207452	5.3626176	5.6973173	0.0375199	0.0527275	0.5032075	0.1038631	-4.890
142	6.0779442	5.7840573	5.3626176	5.6973173	0.0554999	0.0538001	0.8029240	0.1871922	-5.858
144	6.1075633	5.2321461	4.6159496	5.8510991	0.0346800	0.0386060	0.8029240	0.0820613	-6.111
146	5.9901308	5.2321461	4.6594964	5.8510991	0.0458328	0.0442099	0.8029240	0.0820613	-4.067
148	6.1920149	5.2321461	4.6594964	5.7680258	0.0662075	0.0442099	0.4806590	0.1385964	-5.384
150	5.4273088	5.2321461	4.8941735	5.4209121	0.0540618	0.0442099	0.1847276	0.1132682	-3.654
152	5.4273088	5.0385977	4.4185123	5.4209121	0.0435008	0.0565942	0.1048919	0.1132682	-2.413
154	5.4273088	5.0385977	4.4185123	5.4209121	0.0445829	0.0639111	0.1048919	0.2817089	-3.775
156	5.6987361	5.0385977	4.4185123	5.5204728	0.0445829	0.0503231	0.1048919	0.1163717	-7.054
158	5.6987361	5.3634017	4.4185123	5.5204728	0.0504779	0.0503231	0.0959201	0.0764852	-3.507
160	5.6987361	5.3634017	4.1406633	5.6369751	0.0407021	0.0503231	0.0959201	0.1088925	-5.972
162	5.6987361	5.4839326	4.1406633	5.5348438	0.0407021	0.0503231	0.0959201	0.0566335	-6.756
164	5.6987361	5.4839326	4.1406633	5.5220598	0.0355543	0.0503231	0.0959201	0.0566335	-8.237
166	5.7279262	5.3560963	4.1406633	5.5220598	0.0434263	0.0390508	0.2785628	0.0566335	-11.209
168	5.7279262	5.3608829	4.1406633	5.5220598	0.0331754	0.0390508	0.1226457	0.0566335	-8.167
170	5.6500254	5.3533801	4.1406633	5.4691675	0.0429223	0.0346454	0.1355167	0.0740017	-6.741
172	5.6500254	5.4632079	4.1406633	5.4691675	0.0429223	0.0414167	0.1355167	0.0790496	-4.327
174	5.7247455	5.4632079	4.1406633	5.7210807	0.0480819	0.0414167	0.0896896	0.0790496	-3.788
176	5.7247455	5.4771616	4.8577051	5.7210807	0.0437898	0.0414167	0.0896896	0.0387082	-6.131
178	6.3442625	5.4771616	3.5482797	5.7210807	0.0437898	0.0414167	0.2149365	0.0247655	-7.449
180	5.7453167	5.4771616	3.9715509	5.7210807	0.0437898	0.0414167	0.0864429	0.0558408	-6.590
182	5.7453167	5.2891511	3.9715509	5.7210807	0.0353550	0.0358353	0.0864429	0.0558408	-7.625
184	6.4375730	5.2891511	3.9715509	6.3928160	0.0500502	0.0358353	0.3480931	0.0558408	-9.972
186	6.4375730	5.2891511	3.9715509	6.3928160	0.0429136	0.0358353	0.1479525	0.0393511	-8.560
188	6.4375730	5.2891511	3.8919792	6.3928160	0.0429136	0.0358353	0.1084602	0.0393511	-10.025
190	6.4375730	5.2891511	3.8919792	6.3928160	0.0369235	0.0379647	0.1084602	0.0276542	-7.582
192	6.4375730	5.5784732	3.8919792	5.9731992	0.0369235	0.0379647	0.0507055	0.0785632	-7.489
194	6.1141188	5.9646426	3.8919792	5.9731992	0.0369235	0.0379647	0.0868770	0.1316500	-8.513
196	6.4399483	5.2410530	3.4611277	6.3983579	0.0369235	0.0391064	0.0868770	0.0756341	-5.054
198	6.4399483	5.8747042	4.1506755	6.3983579	0.0369235	0.0391064	0.0728257	0.0756341	-3.394
200	6.4399483	5.8747042	4.1506755	6.3983579	0.0369235	0.0391064	0.1427605	0.0931470	-6.791
202	6.4399483	5.8747042	4.1506755	6.3605436	0.0369235	0.0391064	0.1389546	0.3414863	-6.290
204	6.6176656	5.0901394	5.0156458	6.0411830	0.0369235	0.0498255	0.1100455	0.3414863	-7.295
206	6.1624431	5.4590372	4.0314227	6.0411830	0.0366235	0.0373844	0.0486424	0.3414863	-8.990
208	6.2148648	5.0251984	4.0314227	6.0230002	0.0408644	0.0373844	0.0476491	0.1924115	-7.588
210	5.7291559	5.0251984	4.0314227	5.6727745	0.0408644	0.0546476	0.0222259	0.2382271	-7.250
212	5.7291559	5.6911251	3.0947181	5.6727745	0.0408644	0.0558422	0.0222259	0.1036110	-10.187
214	6.0353755	4.9882571	3.9615705	5.5984363	0.0408644	0.0558422	0.0222259	0.1036110	-9.508
216	5.6502242	5.2902669	4.3098311	5.5984363	0.0408644	0.0558422	0.1505290	0.1574548	-3.091
218	6.3347809	5.2902669	4.3098311	5.9950052	0.0331671	0.0441338	0.1703556	0.2896989	-4.587
220	6.1651971	5.7390567	4.3098311	5.9950052	0.0376808	0.0356146	0.1026005	0.1834851	-4.149
222	6.1203628	5.9112507	4.3098311	5.9950052	0.0446276	0.0480312	0.1219634	0.1168044	-8.104
224	6.1203628	5.5305590	4.3098311	5.9950052	0.0446276	0.0409239	0.1982479	0.1168044	-9.088
226	6.0578698	5.6504873	4.6607573	5.8429874	0.0446276	0.0431075	0.0960753	0.0775645	-5.397
228	6.0265980	5.7192139	4.6607573	5.8429874	0.0330902	0.0431075	0.1208988	0.0775645	-6.663
230	5.9811408	5.6736668	5.1212970	5.8429874	0.0330902	0.0394384	0.1208988	0.1496569	-13.172
232	6.2096170	5.6736668	4.8207717	5.7893050	0.0330902	0.0271971	0.2837244	0.1496569	-10.358
234	5.9787185	5.6736668	5.2321666	5.7999980	0.0330902	0.0220396	0.0992636	0.3850744	-9.538
236	6.0056412	5.5097672	3.7207961	5.7999980	0.0330902	0.0316314	0.1887654	0.1977806	-8.288
238	5.8947213	5.6423015	4.3628056	5.7999980	0.0424981	0.0390056	0.0769547	0.1977806	-6.322
240	6.0017103	5.6423015	4.9753557	5.8559774	0.0387722	0.0390056	0.0769547	0.1977806	-3.931
242	6.0017103	5.2877076	4.2837467	5.8559774	0.0387722	0.0401075	0.1051336	0.0495263	-11.383
244	6.4913866	5.2877076	4.2837467	5.8203470	0.0416753	0.0401075	0.1051336	0.0295647	-10.901
246	5.9736260	5.2877076	4.2837467	5.8203470	0.0416753	0.0401075	0.1051336	0.0295647	-8.044
248	6.3204682	5.2877076	4.2837467	5.8203470	0.0463768	0.0401075	0.1310211	0.1004897	-8.192
250	6.3204682	5.2877076	3.2385776	5.8203470	0.0463768	0.0401075	0.1310211	0.1254435	-6.552
252	5.9921232	5.2877076	4.2525043	5.8203470	0.0418092	0.0391887	0.0793964	0.0892287	-6.636
254	5.9931023	5.2877076	4.2525043	5.8203470	0.0541235	0.0391887	0.1412786	0.0892287	-4.744
256	5.9931023	5.2877076	4.9433939	5.4342112	0.0541235	0.0391887	0.6047178	0.1522834	-7.644
258	6.0587933	5.1278711	4.9433939	5.7755089	0.0427121	0.0391887	0.1450221	0.1425935	-6.843
260	6.3953790	5.8290561	5.5015480	5.7755089	0.0427121	0.0391887	0.2603523	0.2914115	-9.545
262	6.3953790	5.7339547	5.5015480	6.1025859	0.0434941	0.0387178	0.2603523	0.2914115	-5.935
264	6.1255453	5.8792133	5.5015480	6.1025859	0.0434941	0.0387178	0.2603523	0.1380930	-4.358
266	6.3706728	5.7790942	5.5015480	6.1358253	0.0396475	0.0539253	0.1114764	0.2515201	-6.105
268	6.3335980	5.8310157	4.6580148	6.0846365	0.0396475	0.0344452	0.0586195	0.1050694	-5.431
270	6.3505967	5.8310157	4.6580148	6.1759682	0.0362004	0.0344452	0.0586195	0.1050694	-3.549
272	6.1930899	5.8310157	4.6580148	6.1065529	0.0362004	0.0254939	0.0597791	0.2190015	-7.063
274	6.6535294	5.8310157	4.8149522	6.2648432	0.0307937	0.0331876	0.0597791	0.2190015	-5.052
276	6.4024200	5.8130897	5.2848192	6.4022957	0.0307937	0.0394702	0.1538083	0.2947777	-4.745
278	6.4820832	5.8130897	4.4069063	5.8154216	0.0381097	0.0394702	0.1538083	0.0795886	-6.828
280	6.4820832	5.1165598	4.4069063	6.4500173	0.0381097	0.0394702	0.1659692	0.0795886	-5.911
282	6.8256785	5.7826953	5.3985239	6.0115986	0.0381097	0.0394702	0.0659747	0.1435354	-7.638
284	6.1081317	5.4474365	4.3354569	6.0115986	0.0381097	0.0394702	0.1249640	0.1435354	-4.724
286	6.1081317	5.6496651	4.3354569	6.0115986	0.0381097	0.0394702	0.1249640	0.0909436	-3.344
288	5.9213755	5.6993110	4.3354569	5.7931573	0.0481544	0.0394702	0.1249640	0.1678867	-4.564
290	5.9213755	5.2541249	4.0893504	5.2684744	0.0481544	0.0394702	0.1249640	0.1954453	-6.716
292	5.3135859	5.2541249	4.0893504	5.2684744	0.0481544	0.0394702	0.1249640	0.0858289	-4.144
294	5.3135859	5.2541249	4.0893504	5.2684744	0.0481544	0.0394702	0.2868062	0.0858289	-6.463
296	5.3135859	5.2541249	4.0893504	5.2684744	0.0670037	0.0394702	0.2868062	0.1818053	-6.891
298	5.3135859	5.2541249	4.0893504	5.2684744	0.0670037	0.0394702	0.0897891	0.1818053	-6.009
300	5.3135859	5.2541249	4.0893504	5.2684744	0.0487556	0.0394702	0.0897891	0.2746556	-5.240
302	5.3135859	5.2541249	4.0893504	5.2684744	0.0584130	0.0394702	0.1571613	0.1122815	-4.130
304	5.3135859	5.1524209	4.0893504	5.2684744	0.0584130	0.0394702	0.1571613	0.1707598	-2.578
306	5.3135859	5.1524209	4.9147843	5.2684744	0.0584130	0.0588479	0.1571613	0.2522533	-3.413
308	5.3135859	5.1524209	4.1495820	5.2684744	0.0405662	0.0449571	0.1571613	0.2522533	-5.478
310	5.3135859	5.1524209	4.1495820	5.2684744	0.0473240	0.0331410	0.1571613	0.1319352	-5.393
312	5.3135859	5.1524209	4.7672499	5.2684744	0.0473240	0.0575138	0.1571613	0.1951389	-7.415
314	5.3135859	5.1524209	3.6010945	5.2684744	0.0534865	0.0575138	0.1571613	0.1746837	-5.652
316	5.3135859	5.1524209	3.6010945	5.2684744	0.0404136	0.0511816	0.1571613	0.3241993	-4.240
318	5.5814794	5.3155954	3.6010945	5.2684744	0.0404136	0.0312771	0.1571613	0.3241993	-4.929
320	5.5946744	5.3155954	3.6010945	5.4523090	0.0404136	0.0462172	0.2879152	0.3241993	-3.190
322	5.5381765	5.3155954	3.6010945	5.4131165	0.0444140	0.0402311	0.2879152	0.2260447	-6.424
324	5.5381765	5.2575115	3.2569396	5.3373852	0.0444140	0.0601824	0.2879152	0.3265730	-7.347
326	5.5381765	5.2575115	3.2569396	5.4794907	0.0500319	0.0464877	0.1081763	0.2006947	-8.752
328	5.5381765	5.2575115	3.2569396	5.4794907	0.0543612	0.0499257	0.1081763	0.2006947	-3.914
330	5.5381765	5.4668203	4.2633692	5.4794907	0.0421215	0.0499257	0.1081763	0.3221036	-2.931
332	5.5381765	5.4668203	4.8081038	5.4794907	0.0421215	0.0345871	0.1081763	0.1856426	-3.079
334	5.5381765	5.4668203	5.0566179	5.4794907	0.0421215	0.0490465	0.1831443	0.3304471	-2.026
336	5.5381765	5.4668203	4.1447228	5.5048522	0.0376390	0.0490465	0.2906208	0.3304471	-5.694
338	5.5381765	5.4668203	4.1447228	5.5048522	0.0445564	0.0426919	0.0883102	0.1843832	-6.698
340	5.5381765	5.4668203	4.1447228	5.5048522	0.0418322	0.0426919	0.0737685	0.1314803	-6.979
342	5.5381765	5.4668203	4.1447228	5.5048522	0.0418322	0.0426919	0.0546544	0.1314803	-8.185
344	5.5381765	5.4668203	4.1447228	5.5048522	0.0418322	0.0426919	0.1300535	0.1280916	-6.048
346	5.5381765	5.4668203	4.1447228	5.5048522	0.0433906	0.0426919	0.1300535	0.0824006	-5.059
348	5.5381765	5.4668203	4.1447228	5.5048522	0.0433906	0.0426919	0.1300535	0.1242631	-11.446
350	5.9641308	5.4668203	4.1447228	5.8937834	0.0377692	0.0426919	0.1300535	0.0849820	-7.211
352	5.9641308	5.8510956	4.1447228	5.8937834	0.0377692	0.0347717	0.1300535	0.0809934	-7.779
354	6.0914414	5.8510956	4.1447228	5.8937834	0.0377692	0.0347717	0.1300535	0.2945521	-8.912
356	6.0914414	5.7694591	4.1447228	5.8937834	0.0377692	0.0302650	0.0200106	0.5711603	-4.764
358	6.5912404	5.5025258	4.1447228	6.2886314	0.0377692	0.0433318	0.0369481	0.3730185	-3.976
360	6.3944525	5.5025258	3.3207451	6.2886314	0.0377692	0.0368987	0.0369481	0.1828890	-7.835
362	6.3944525	5.2182570	3.3207451	6.3538053	0.0377692	0.0368987	0.0798108	0.1828890	-4.390
364	6.3944525	5.7284935	4.1194460	6.2207798	0.0505123	0.0527797	0.2035837	0.1828890	-5.955
366	6.5138921	5.7284935	4.9924784	6.2274273	0.0382377	0.0419170	0.2035837	0.0517348	-3.869
368	6.4226214	5.7284935	4.9924784	6.1715836	0.0320200	0.0419170	0.1253800	0.1200120	-4.810
370	5.7703806	5.7284935	4.9924784	5.7509042	0.0429385	0.0419170	0.1253800	0.0599902	-6.034
372	6.2513688	5.0469225	4.1904416	5.7509042	0.0337723	0.0419170	0.0407204	0.1245789	-9.603
374	6.2481431	5.6513107	4.7938615	6.0346124	0.0337723	0.0419170	0.0770879	0.0714498	-7.353
376	6.2769498	5.4168111	4.4205476	6.0346124	0.0454133	0.0419170	0.0770879	0.0452355	-8.727
378	6.3582055	5.4168111	4.9816132	6.0346124	0.0369323	0.0419170	0.0770879	0.0452355	-4.837
380	6.1280054	5.4168111	3.6823019	6.0346124	0.0308197	0.0497951	0.0988737	0.0753251	-5.204
382	5.6522679	5.4567359	2.7937427	5.6297855	0.0308197	0.0564139	0.3227873	0.1277187	-6.780
384	5.9497490	5.5638275	2.7937427	5.6297855	0.0468643	0.0356723	0.1160926	0.2450156	-4.265
386	5.8563909	5.5638275	2.7937427	5.6297855	0.0468643	0.0454330	0.1160926	0.2450156	-5.649
388	5.8563909	5.5063425	2.7937427	5.6297855	0.0377755	0.0454330	0.1160926	0.1656050	-10.994
390	5.7005037	5.5063425	3.6019450	5.6297855	0.0377755	0.0454330	0.1160926	0.1237938	-5.907
392	5.4673564	5.1556341	3.6019450	5.4517754	0.0464211	0.0454330	0.1805032	0.0747521	-3.512
394	5.6484754	5.3701717	3.6019450	5.4517754	0.0464211	0.0454330	0.1805032	0.1972462	-7.037
396	5.6484754	5.3701717	3.6019450	5.4517754	0.0421462	0.0454330	0.1805032	0.2019772	-3.603
398	5.7033488	5.3701717	3.6019450	5.4517754	0.0525608	0.0411960	0.0856163	0.1162944	-6.854
400	5.5899347	5.1694420	3.6019450	5.4577549	0.0478661	0.0411960	0.0856163	0.0698076	-5.081
402	5.5899347	5.3474026	4.7174205	5.4577549	0.0545411	0.0411960	0.2026836	0.0698076	-4.408
404	5.5899347	5.3474026	3.8820110	5.4577549	0.0353709	0.0411960	0.2026836	0.1598748	-5.185
406	5.5899347	5.3941145	3.3914561	5.4511348	0.0488987	0.0490544	0.2026836	0.1246544	-4.275
408	5.5899347	5.3941145	3.2668331	5.4511348	0.0399849	0.0490544	0.2037009	0.1246544	-5.985
410	5.5899347	5.3941145	3.8694100	5.4511348	0.0399849	0.0490544	0.1702965	0.3037846	-11.294
412	5.7923449	5.3941145	3.8694100	5.6813204	0.0318151	0.0490544	0.1702965	0.3240205	-4.177
414	5.7758238	5.1294007	3.8694100	5.6813204	0.0465790	0.0322420	0.3545408	0.3240205	-6.489
416	5.8050878	5.1294007	3.8694100	5.6864044	0.0415670	0.0454529	0.2482366	0.3240205	-8.963
418	5.9442133	5.0885499	4.6189392	5.6864044	0.0415670	0.0454529	0.0918653	0.1563728	-8.154
420	5.9442133	5.5788067	4.5108463	5.6864044	0.0411170	0.0338657	0.0571588	0.4205846	-10.085
422	5.9442133	5.6377298	4.5108463	5.6864044	0.0500896	0.0552974	0.0571588	0.4205846	-6.235
424	5.7490582	5.6377298	4.5108463	5.6864044	0.0377749	0.0450534	0.0571588	0.4205846	-5.656
426	5.7490582	5.6377298	4.5108463	5.6864044	0.0377749	0.0450534	0.1430826	0.4205846	-2.805
428	5.7490582	5.6377298	4.5522387	5.6864044	0.0326260	0.0343101	0.1430826	0.2775029	-2.697
430	5.7490582	5.6377298	4.5522387	5.6864044	0.0443465	0.0445332	0.0985296	0.1436801	-8.736
432	5.7490582	5.6377298	4.5522387	5.6864044	0.0443465	0.0445332	0.0985296	0.0806659	-6.245
434	5.7490582	5.6377298	3.8186099	5.6864044	0.0443465	0.0445332	0.0985296	0.1326749	-6.603
436	5.7490582	5.6377298	3.8186099	5.6864044	0.0414649	0.0445332	0.0921259	0.1422220	-5.725
438	6.1691855	5.0865226	3.8186099	6.0726443	0.0414649	0.0445332	0.0254961	0.1422220	-8.865
440	5.8414313	5.0865226	3.8186099	5.6868128	0.0483738	0.0445332	0.0504128	0.1422220	-6.213
442	5.8019570	5.0865226	3.8186099	5.6868128	0.0394042	0.0445332	0.0436957	0.2116452	-10.758
444	5.8019570	5.0865226	3.8186099	5.6868128	0.0394042	0.0495559	0.0145747	0.1151568	-12.297
446	6.2725379	5.0865226	3.8186099	6.1314249	0.0394042	0.0495559	0.0092278	0.0589058	-10.096
448	6.1799795	5.0865226	3.8186099	6.1314249	0.0394042	0.0495559	0.0150532	0.0364432	-11.500
450	6.1799795	5.0865226	3.8186099	5.8341049	0.0394042	0.0440811	0.0233313	0.0249873	-17.609
452	6.1252359	5.0865226	3.8186099	5.8917868	0.0394042	0.0440811	0.0233313	0.0249873	-17.045
454	6.0855932	5.0865226	3.9911312	5.8917868	0.0394042	0.0440811	0.0233313	0.0249873	-16.730
456	6.0855932	5.0865226	4.2445636	5.6479070	0.0394042	0.0440811	0.0233313	0.0507985	-15.774
458	6.1510135	5.0865226	4.3020547	6.1340137	0.0394042	0.0440811	0.0585767	0.0615760	-6.859
460	6.1510135	5.0865226	4.3020547	5.6009359	0.0394042	0.0440811	0.0600644	0.0953484	-6.660
462	6.5027658	5.6209462	4.3020547	6.4314562	0.0394042	0.0440811	0.0326885	0.2415924	-4.369
464	6.5027658	5.4726174	4.3020547	6.4314562	0.0394042	0.0440811	0.0491289	0.0732169	-6.595
466	6.0367403	5.4726174	4.3020547	6.0109669	0.0394042	0.0440811	0.0682323	0.0732169	-8.759
468	6.0367403	5.7651766	4.7396089	6.0109669	0.0394042	0.0440811	0.1345370	0.1636702	-4.396
470	6.8341989	5.9399027	4.7396089	6.4065767	0.0394042	0.0386495	0.1345370	0.1724661	-6.152
472	7.2336218	5.0973980	4.7396089	6.0745771	0.0307543	0.0386495	0.1345370	0.1724661	-17.486
474	7.2336218	5.8903432	3.2552127	6.0745771	0.0385271	0.0386495	0.3038632	0.1167327	-12.363
476	6.9239274	5.8903432	4.7118776	6.0745771	0.0385271	0.0312380	0.3038632	0.1167327	-5.202
478	6.8883611	5.8903432	4.7118776	6.5392516	0.0483758	0.0364625	0.3038632	0.1167327	-7.403
480	6.9488936	5.4102623	4.9495791	6.7816551	0.0483758	0.0364625	0.1362961	0.2472763	-3.497
482	6.9488936	5.4102623	4.3194176	6.7816551	0.0483758	0.0364625	0.2913142	0.2677264	-8.042
484	7.5443756	5.4102623	5.1852842	6.7816551	0.0378967	0.0289063	0.0912486	0.1333330	-5.777
486	6.8306190	6.0205141	4.2798507	6.7015243	0.0356927	0.0437374	0.0572922	0.1333330	-5.361
488	6.8712662	6.0205141	4.2798507	6.7015243	0.0356927	0.0437374	0.0984728	0.0793873	-8.242
490	6.7998692	6.0205141	3.6819410	6.5217181	0.0356927	0.0437374	0.1018955	0.1095502	-7.908
492	6.7998692	5.1216955	3.6819410	6.4565365	0.0418620	0.0437374	0.2220460	0.1095502	-5.810
494	6.7998692	5.1216955	3.6819410	6.1436494	0.0461118	0.0437374	0.0254808	0.1095502	-10.372
496	6.7998692	5.7087647	3.6819410	6.7323346	0.0461118	0.0437374	0.0650771	0.1632563	-9.234
498	6.7998692	4.9935314	3.6819410	6.3728139	0.0461118	0.0437374	0.0413143	0.2992427	-9.460
500	6.6875183	4.9935314	3.6819410	6.3728139	0.0461118	0.0437374	0.0223012	0.1740419	-6.215
502	6.6875183	5.5510981	4.3124050	6.3296668	0.0416902	0.0437374	0.0522360	0.1740419	-11.027
