Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
560	49.6664618	45.7242639	35.1834123	30.4584614	28.3751988	25.7369714	24.9743691	10.9226096	24.9126846	15.5385927	16.4475128	4.5437485	25.9054965	25.5678365	40.0307253	25.7078513	33.8693488	0.1494891	0.0379160	-16.817
570	49.6664618	30.2660237	29.4163209	27.5872542	27.4855091	25.9880161	25.1435253	23.4252588	24.9126846	15.5385927	15.9870616	5.5390504	25.9054965	24.9361545	26.4922119	25.7078513	37.1359898	0.1413205	0.0355379	-17.780
580	32.9638518	29.5446511	28.5509881	27.7262376	26.9339839	26.5191602	25.7348287	16.4383052	24.8960327	23.4614083	21.9473160	3.8796750	25.9054965	24.9361545	28.8508855	25.7078513	27.5678026	0.1119695	0.0627878	-20.942
590	49.0693530	29.8811646	27.6417403	27.2857935	27.2273669	26.6019756	25.5251144	13.5920769	24.8190149	11.4668965	22.5201750	1.4857944	25.9054965	24.9361545	26.8938058	25.7078513	25.4924099	0.1299392	0.0383902	-16.973
600	45.3506132	30.1868247	28.9570315	27.5445409	26.8666204	26.3762917	26.3107342	21.6629390	23.5871714	10.0355571	22.5201750	2.9713555	21.0907619	9.9014779	26.6021651	25.7078513	28.9534798	0.1299392	0.0600771	-17.834
610	46.4605846	30.1868247	27.0224954	26.8209073	26.3491200	25.8464961	25.7270359	22.0303339	25.2640455	18.1569952	22.6652987	10.6900368	13.3307964	26.7656027	27.9449968	25.7078513	28.9534798	0.1616854	0.0320799	-16.218
620	46.8962510	30.1868247	28.3279894	28.1879300	27.4638442	26.7316492	25.5218414	25.3015353	23.9790601	11.5961146	23.4786917	15.6525354	24.6698076	26.7656027	29.9685017	25.7078513	28.9534798	0.1340229	0.0729172	-16.475
630	50.8110892	32.8120633	31.1754150	29.8006932	27.6141606	26.4289638	24.4044886	22.8986376	23.4289903	10.4696155	22.8882103	9.6500375	27.1938195	26.7656027	31.3494758	29.8331738	28.9534798	0.0882396	0.0627613	-20.049
640	47.0577156	32.6339525	32.1592142	31.6047246	30.9776164	29.0303645	21.0168187	17.4620846	19.6613659	18.3222767	19.0356227	11.3528889	27.1938195	30.8186337	32.2824605	29.8331738	12.5454111	0.0607285	0.0508943	-17.996
650	47.2660742	34.2235187	31.3504576	30.4685760	29.0603942	27.6581041	27.3539692	21.2323351	19.8366759	11.4521031	19.7389532	13.0230930	27.5759972	23.7056630	33.6277692	29.8331738	21.6264816	0.1333856	0.0241862	-17.138
660	50.6905696	34.2235187	30.2673183	28.3033903	28.1772317	27.0224218	24.6641699	21.5650706	21.0102311	11.9522696	11.5018094	3.4717026	27.5759972	22.8511785	31.5552720	29.8331738	30.0704017	0.1229946	0.0672449	-15.600
670	44.7335571	33.7087132	28.6105302	28.0952002	26.9978914	24.9912821	24.1877459	20.4485189	16.3409766	11.8982604	14.9008576	5.6745268	18.8793587	18.3335887	26.1556947	19.2413567	31.4317518	0.0599134	0.0817012	-26.148
680	46.8258229	35.9462004	26.3751611	26.1308896	23.3454199	23.2459960	20.3000570	20.0001035	19.6081091	4.5979664	11.7328262	7.8055759	21.2076316	12.0552987	22.5936837	20.9863697	35.7688031	0.1325865	0.0658211	-15.259
690	42.4991991	42.1011046	26.9895472	24.0973457	22.0703272	21.4204807	20.5712838	20.0001035	17.3070478	13.1776309	17.1359249	6.1453474	21.2076316	19.2539837	26.4590874	20.9863697	28.6356855	0.1293750	0.0602768	-15.916
700	46.5917644	45.8454751	29.3589256	23.6746787	22.5825493	20.8553467	20.2770947	20.0001035	19.8546405	8.3107166	15.7474509	6.1453474	10.2803173	22.8256036	42.1095936	19.8637705	26.4897271	0.1293750	0.0569259	-15.961
710	44.5809976	40.7436290	28.1590009	27.2943218	21.8151445	20.4861735	20.1856745	20.0001035	18.3561329	14.1176687	13.7499348	8.3702879	19.0293886	2.7197232	20.3218106	19.8637705	18.5407845	0.1293750	0.0233637	-18.221
720	50.7935055	29.5966151	27.2951678	25.1390997	23.7646535	20.9936673	20.3511027	20.0001035	19.0315456	16.6342500	15.1679959	7.4474280	20.2335839	19.5882388	20.4372812	19.8637705	20.9213234	0.1293750	0.0303277	-22.784
730	47.6086073	34.8448963	23.9864744	22.6550971	21.7124422	21.4412573	21.1513291	20.0001035	18.2869199	0.8515958	17.5705113	13.4129055	21.0609437	19.5882388	20.0535397	5.9584537	47.2559968	0.1051932	0.0412373	-21.395
740	49.2684217	30.9799879	28.3734549	21.9695517	21.2534044	20.9759567	20.3656430	20.0001035	19.7313349	14.0381654	10.3080755	9.9213526	8.6020170	14.5888310	26.0191808	8.6791897	19.9028014	0.0882828	0.0266649	-24.724
750	48.0436414	45.6733575	34.3601666	24.1589881	22.1902839	20.4599749	20.3416684	20.0001035	19.7313349	4.8493349	16.2728810	12.5416452	9.3992008	20.4335722	20.1077905	0.8829295	33.6343404	0.1423788	0.0501154	-13.389
760	45.3566687	34.0204040	30.2416500	22.5381168	21.7492598	21.5845129	20.4349554	20.0001035	19.7313349	12.7363411	18.1909170	12.5416452	19.8902340	20.7025107	16.1770040	0.2937166	20.9973761	0.1984775	0.0277268	-18.947
770	46.0952543	31.1012863	26.4397294	26.0575913	21.9787063	21.8328083	20.7821011	17.9027940	19.7310487	8.5429613	17.0212273	11.0837803	14.3542084	21.3384469	21.6916232	9.5244791	20.9973761	0.0827458	0.0454140	-15.060
780	49.9961843	29.9218321	27.4799660	27.4603775	25.0947839	22.2331282	20.6912004	19.1837869	17.2499445	14.7010508	14.0721546	8.3679980	9.6610198	18.2415706	27.4489220	19.4500989	27.0014637	0.0782815	0.0489580	-15.899
790	49.8261772	40.1471795	28.8863649	28.0847611	27.3129324	25.4713903	23.4217894	22.1824285	21.5137790	15.3584108	15.0254354	8.3370129	23.6328419	23.0213173	21.6662827	10.4482628	40.2585345	0.1027593	0.0765402	-14.402
800	45.2330274	34.3595624	32.4054383	29.8792024	28.1543509	27.5552199	25.5740825	20.6642911	19.4490436	3.6609638	12.6129900	7.8687366	23.2449485	11.7447207	34.0874786	19.6454676	26.0470711	0.0888633	0.1174807	-16.015
810	49.8389607	32.7270440	31.1289865	28.2760473	24.3209074	23.8879649	20.6320185	19.8757009	18.7201365	14.1227864	17.0105710	6.9734735	20.8265747	24.3118055	29.1819147	19.0501302	28.7281527	0.1025476	0.0603703	-15.967
820	38.3427945	30.6507744	27.7407115	23.8126591	21.7122677	21.4634333	21.0146718	18.0624830	16.6696168	13.2129444	10.3115760	8.7882834	20.8265747	19.4927066	27.8698089	17.6050291	19.6074628	0.1280059	0.0749379	-15.224
830	49.6074041	29.8753664	24.6008424	22.5029901	21.2514457	20.6261711	19.6523134	15.7633633	19.4326542	13.2129444	17.7483673	5.1766517	19.4365990	19.4927066	21.0662311	19.4610767	27.5458595	0.1210375	0.0623013	-10.749
840	52.1582965	33.4558650	23.9486551	20.6784725	20.0358722	19.8266999	19.5773592	14.3568559	19.4326542	4.4132466	17.9011736	6.3447525	19.4365990	19.4927066	21.2639583	19.4610767	24.7455819	0.0445405	0.0586259	-12.490
850	45.9211227	30.5742765	25.9978629	24.2775038	20.0686702	19.5202290	19.5032168	13.7860276	19.4326542	13.6685304	16.3527731	2.7525585	19.4365990	19.4927066	19.4849263	19.4610767	23.7566730	0.1825651	0.0481536	-17.250
860	36.2497428	32.3386937	26.3222282	20.9620723	20.7914870	19.5202290	19.4647624	12.6511469	19.4326542	12.5783964	18.6376382	2.9773135	19.4365990	19.4927066	19.4849263	19.4610767	11.1080741	0.0854776	0.1352323	-12.325
870	49.0984241	45.2963519	24.6527989	20.1728388	20.1641500	19.5375424	19.5159036	10.9792652	19.4326542	13.0614066	13.0617625	5.2410156	19.4365990	19.4927066	19.4849263	19.4610767	23.9070689	0.2053211	0.0487613	-12.484
880	46.4669173	31.2094378	27.0926422	26.4207266	22.7079430	19.5428505	19.4760786	9.0255833	19.4326542	7.6061231	11.5358779	3.2821807	19.4365990	19.4927066	19.4849263	19.4610767	14.8077601	0.1706346	0.0385130	-17.404
890	34.9275621	34.7366259	29.4995631	28.3398127	25.8887140	19.5428505	19.5385586	12.1437018	19.4326542	6.0718709	12.4820880	6.0823240	19.4365990	19.4927066	19.4849263	19.4610767	8.8754238	0.2914785	0.0359986	-16.440
900	48.6539834	31.7447173	27.6301844	24.8343459	22.5891129	19.5428505	19.4979315	15.7324969	19.4326542	1.9919125	17.3227119	10.4767536	19.4365990	19.5409426	19.4849263	19.4610767	29.7854088	0.1365895	0.0463359	-16.210
910	48.6539834	31.7872940	23.4346445	20.0875971	19.7857835	19.6015576	19.4867276	13.6968793	19.4326542	6.8758465	14.7961178	2.5228502	19.4365990	19.5409426	19.4849263	19.4610767	24.2766008	0.0822774	0.0377529	-16.503
920	44.6693560	37.2192412	20.4853262	20.4295350	19.6610627	19.5488184	19.4960777	18.6337689	19.4326542	1.8612232	18.6046672	11.7781982	19.4365990	19.5409426	19.4849263	19.4610767	23.8184285	0.0822774	0.0513016	-21.449
930	48.6307974	33.3701589	23.2097500	20.3853172	19.8863820	19.8751697	19.8600059	16.2728991	19.4326542	4.8714460	15.2233363	11.7781982	19.4365990	19.5409426	20.5018873	19.4610767	21.2908567	0.0850740	0.0540749	-12.525
940	39.5375243	32.1199678	23.8297513	23.2204506	21.5807034	19.5538989	19.4345989	17.1877677	19.4326542	15.2993235	13.8676810	7.9383341	19.4365990	19.5409426	24.9991397	19.4610767	20.1417424	0.1240298	0.0467849	-18.801
950	46.4934834	30.5376780	30.2078477	27.8823763	24.9828267	19.6022138	19.5011560	13.4320199	19.4326542	15.2993235	11.4359953	7.5650291	19.4365990	19.5409426	21.3833832	19.4610767	23.9967190	0.1156840	0.0769445	-17.718
960	42.9581642	37.1235065	25.6172581	23.4456683	21.8795905	19.5477961	19.5064321	15.1835783	19.4326542	3.8668495	17.9087409	14.4141081	19.4365990	19.5409426	26.4459489	19.4610767	25.6373431	0.1209050	0.0510310	-20.347
970	45.9813301	29.5418071	25.0486359	23.5781836	22.7820421	19.5477961	19.5406864	18.0111902	19.4326542	17.0909923	18.4043563	12.1831058	19.4365990	18.2752837	23.8306077	19.4610767	27.2970089	0.0696799	0.0311032	-19.324
980	48.9681508	32.0638161	19.8759126	19.7905814	19.6791396	19.5620855	19.4498156	15.5069511	19.4326542	14.2983402	13.2629042	9.1280916	19.4365990	17.9974005	27.6894491	19.4610767	27.1920898	0.0587684	0.0528569	-18.434
990	48.9681508	35.7212336	20.1628763	20.1021066	20.0923883	19.4668540	19.4480274	11.0912695	19.4326542	10.8547726	15.6828373	2.6820255	19.4365990	7.6041294	25.6613120	19.4610767	28.3266189	0.0536566	0.0622562	-15.868
1000	47.8417690	30.5448164	24.8248066	20.0123768	19.7931906	19.6745013	19.5545331	19.4550448	19.4326542	12.5463554	18.9308035	8.7921642	19.4365990	9.5944933	19.5805656	19.4610767	22.2578369	0.0304959	0.0674356	-13.325
1010	35.4127339	32.4811284	21.6015305	19.9037991	19.8738253	19.5937335	19.5260942	19.4550448	19.4252332	16.7606022	16.4916282	11.7661886	19.4365990	14.0001843	20.2531663	19.4610767	30.1543250	0.2087107	0.0305370	-14.688
1020	48.1889833	43.2545452	27.8125779	19.7964877	19.7939890	19.7087291	19.5021723	19.4550448	19.4252332	15.4280005	16.9611066	9.2095425	19.4365990	23.3971023	24.1681703	19.4610767	38.1502599	0.1792622	0.0325325	-17.559
1030	46.7149639	36.7673414	35.4209601	19.7964877	19.7916579	19.7377018	19.5732569	19.4550448	19.3360513	5.4458844	18.6752824	10.7001097	19.4365990	29.0049839	27.1844802	19.4610767	35.7049660	0.1021037	0.0387512	-20.036
1040	39.7460316	37.1137851	31.3122490	19.7964877	19.6992702	19.5976476	19.5595413	19.4550448	19.4067209	1.0548287	16.8575493	10.3008208	19.4365990	5.9928699	28.1832802	19.4610767	36.5586238	0.1081291	0.0514267	-24.623
1050	46.7993329	33.3146832	31.4359885	28.1433552	19.7477680	19.5068083	19.4562472	19.4550448	19.4067209	14.3563150	7.8647245	4.9002297	19.4365990	19.7575417	31.1299777	19.4610767	28.8638962	0.1092431	0.0460711	-16.706
1060	54.0453149	33.3146832	26.8675973	25.2715688	20.2414329	19.8763816	19.5788998	19.4550448	19.4067209	8.9137254	5.5179170	3.0232864	19.4365990	19.7575417	20.7047338	19.4481283	30.2145234	0.1196054	0.0342438	-18.311
1070	50.4845489	30.6951444	25.8291142	23.9241258	21.6593948	19.8374103	19.4873532	19.4550448	19.4067209	11.7097620	14.6808090	4.8553674	19.4365990	19.7575417	19.7996342	19.4481283	22.5179746	0.1196054	0.0616555	-17.634
1080	49.8516789	31.2645270	26.4983344	23.8592434	22.2303376	19.9533457	19.4406203	8.7143081	19.4242725	11.7097620	14.4184734	5.4952681	19.4365990	19.7575417	30.9447524	19.4481283	25.0091915	0.1196054	0.0472491	-14.216
1090	44.6532415	35.7233294	24.3972632	23.6828365	20.6518549	19.9533457	19.5875261	19.5256685	19.4331937	9.7047263	16.2755048	7.4891402	19.4365990	19.7575417	26.0343927	19.4481283	40.5434411	0.1204526	0.0715671	-19.048
1100	48.5289233	28.3111127	22.6659954	21.8172935	20.3881147	19.6187642	19.5870369	13.0598915	19.4331937	8.6685161	12.0031016	7.1968759	19.4365990	6.0403319	26.7820006	19.4481283	19.5442536	0.1045895	0.0697569	-15.204
1110	49.9868840	36.0068589	21.6166038	20.7483596	19.9882326	19.6444965	19.5563237	15.5945715	19.4331937	12.7114761	12.1856277	7.6411254	19.4365990	16.6888718	19.5180787	19.4481283	19.5442536	0.0731593	0.0446637	-14.021
1120	42.1369992	30.4051806	23.1911416	23.0054956	20.3541055	19.6185124	19.5637955	7.5696084	19.4331937	14.4879023	7.7185659	4.6017571	19.4365990	12.4858276	19.5180787	19.4481283	19.5442536	0.0301761	0.0747212	-19.015
