Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
360	38.7358249	31.7982848	31.2030814	27.9068736	26.0795876	25.7520160	23.4901976	21.4212401	19.5195786	10.8385314	14.1112871	7.6721258	4.5960516	29.9913036	4.9555443	3.0565398	20.3660645	0.0035289	0.0123034	-0.693
370	39.1853777	31.0502316	30.9671217	30.8177476	29.0393129	23.3623797	22.1332905	20.8338687	19.9073828	6.6776428	0.6198751	0.3624826	0.0271586	29.9913036	23.4654333	11.2706532	15.1034259	0.0044590	0.0056413	-2.616
380	35.4156837	32.4920547	31.7366177	31.7189507	31.1759087	30.6506837	19.1085942	15.7148235	16.3152380	9.0642177	5.2767886	0.0732127	0.5190666	29.9913036	31.3132155	1.9135051	27.5003516	0.0038371	0.0060607	-1.329
390	34.5891094	31.6013245	31.1361590	30.8853180	30.7971251	30.6506837	22.8905942	18.5720860	18.1026679	9.9806660	6.9735123	0.1359784	2.2410928	21.6068082	31.0443109	3.5414187	2.6741729	0.0038371	0.0029921	-1.782
400	39.7203609	32.1294426	31.3588148	30.0502979	29.8173922	29.6794685	24.8432073	17.4058676	15.9369555	3.5091753	7.0443550	2.5782327	4.1812460	7.8980016	31.0410480	22.7768979	1.2011437	0.0036773	0.0013154	-5.099
410	36.3470761	32.8150546	32.0625721	31.7831661	30.9276116	28.4921243	26.8915332	23.6148108	20.6873252	3.6617545	3.9648499	0.3330749	29.2174926	3.8920844	28.8225682	5.2365131	1.7237793	0.0035769	0.0023348	-3.750
420	37.4964270	31.8860936	31.5162690	31.1505630	30.5259774	28.8284765	27.4228411	23.6129129	14.1429799	4.2830166	8.7206692	3.5856470	29.2174926	29.5944788	29.1383417	1.9587603	22.1459052	0.0033007	0.0033768	-4.677
430	35.5397624	35.0122851	30.9487931	30.7374862	29.3595822	29.1436266	25.7973584	16.8510668	25.4215237	4.1955621	21.1775633	0.3772264	29.2174926	29.5944788	28.8361190	25.9208542	2.2809885	0.0033007	0.0026009	-5.172
440	34.7249040	32.0356601	31.5031003	31.3427547	30.2133410	26.3592372	25.6928000	25.4228738	25.4215237	10.4412084	7.4440620	1.0277117	29.2174926	30.6279728	31.5646356	25.9208542	5.2353541	0.0035206	0.0073313	-2.963
450	37.7578966	32.0341775	31.3206314	30.3134687	29.8596181	29.8001527	29.2839946	26.0662154	25.4215237	13.2718316	6.4614141	0.2487124	29.2174926	1.5974692	26.8604682	3.2170665	28.6009714	0.0036864	0.0153529	-0.800
460	38.6615400	34.4180263	33.1601921	31.5229072	29.3809428	27.8191512	27.3426044	26.0662154	24.2788463	14.0746977	6.1282309	5.9400338	29.2174926	25.4535247	26.8604682	2.0232163	24.7597221	0.0039948	0.0186660	-0.761
470	39.8761051	36.0942244	35.8628235	34.4695859	30.8866049	30.7203254	30.5641692	23.8549758	17.5606378	7.6480673	11.2687470	0.2242583	29.2174926	1.7924503	31.4383572	20.1394110	21.0822627	0.0057064	0.0121106	-2.887
480	39.3681657	38.9315069	36.7557949	32.5431851	29.3693198	29.3438083	25.2279397	22.5739656	16.5582832	15.4821466	12.4400154	1.6165033	29.2174926	19.3079935	33.5943281	20.7344139	35.6125195	0.0040648	0.0147407	-1.429
490	38.6265095	35.8116872	32.8936342	30.0596427	29.3002805	25.8642650	22.3533188	20.3850028	19.6516992	12.4292659	10.7344016	2.8925700	29.2174926	20.7560776	35.1586107	26.3210221	35.6125195	0.0052435	0.0112701	-0.641
500	37.4787921	34.6876859	34.4473135	29.6666290	29.3848221	29.1545696	21.2032392	13.8308805	18.0397462	5.9540260	5.6110256	0.3529546	29.2174926	1.7020226	30.8468585	8.3225200	1.8782146	0.0052899	0.0150597	-1.977
510	37.1478914	31.0584723	30.2459733	29.9275998	29.3173906	28.0291962	27.8048742	24.5176160	23.6626508	3.2194519	17.5929290	1.6336555	29.2174926	2.4197484	30.8468585	16.1917951	28.0060899	0.0050760	0.0122648	-3.835
520	38.4410512	30.8216044	30.8102813	30.7402494	30.4921127	30.0399213	23.5219434	21.9285756	17.7513793	8.6449796	8.9740365	6.4758197	29.2174926	17.1054762	23.1293372	1.4980215	11.2968000	0.0040616	0.0142928	-3.201
530	36.0408117	31.0952686	30.7648578	29.9503345	29.6241350	29.0406031	23.4163159	21.6865533	17.7513793	10.8670461	17.5843845	1.2055474	29.2174926	29.0737676	29.9652654	1.4994280	7.8518079	0.0033461	0.0178826	-1.140
540	36.5869229	36.3676015	34.5503954	31.5197644	29.4485111	27.2643314	21.7276662	19.4654138	14.8173271	8.9010291	3.3449536	0.3583173	29.2174926	28.6996149	21.3825373	15.6493130	23.7474263	0.0045349	0.0254881	-1.849
550	38.2702842	34.1302144	32.4467516	32.2520668	31.9751480	31.3698362	21.9817524	21.5096643	18.0721474	4.2125991	9.0110886	2.1248619	2.1963346	5.7945991	18.9866424	15.6493130	3.6957589	0.0059926	0.0439893	-3.664
560	36.0896593	35.3004024	32.5951735	32.0281510	31.2134023	30.7095514	26.9605884	25.1228680	23.2447986	13.1861460	6.2862026	4.4743943	24.2939974	23.9436120	29.3029243	18.4754991	5.5010996	0.0043592	0.0192408	-2.314
570	40.1517073	35.9363470	33.5384327	29.1069607	28.2980131	27.0996262	25.8137757	25.1228680	24.1598254	10.2425602	4.6346557	2.9782876	24.2939974	24.7257785	30.6476223	2.3290688	25.7961702	0.0037681	0.0080417	-1.667
580	40.1517073	33.2870374	31.7120031	31.6660973	30.3093529	29.2574841	26.6897388	25.1228680	24.2627307	6.9850113	4.0127120	2.3349148	4.2014610	24.7257785	31.8722046	25.6449892	4.8292600	0.0045968	0.0080114	-3.954
590	36.1800259	32.8615480	28.7887997	27.7998372	27.6423450	26.5322495	25.9634731	25.1228680	24.4591267	19.0062380	5.9520466	5.3904839	2.0753841	24.7257785	28.1871368	5.5976762	16.6604302	0.0036643	0.0127186	-1.600
600	34.1374326	32.1454067	32.0641292	29.2367069	29.1310514	27.7022395	26.1255910	20.2102833	19.2158487	8.3241782	17.7858295	16.6111862	20.5245335	5.7314337	25.3239072	3.3507218	29.6390504	0.0055088	0.0181169	-1.718
610	34.5162796	33.3332700	31.9074958	30.5655867	23.4698409	21.7124301	21.6636920	19.5841046	19.4190664	9.8720586	6.6812895	5.2593865	20.5245335	21.1217000	30.9984035	13.5330470	2.1883594	0.0050304	0.0096546	-3.276
620	33.2907174	30.5935255	27.3041173	25.7199706	23.9909257	23.5968897	23.0694260	18.3479226	22.1215459	17.2664292	14.5624104	2.8101533	1.2225945	3.8930217	22.5223351	0.7102878	5.4442240	0.0046437	0.0204392	-0.507
630	35.1027329	29.8296141	28.9432468	26.4470794	24.7871040	23.3684889	22.1460186	18.8282679	17.1264044	15.0287202	8.7467572	2.6786208	5.1143123	9.9418671	25.4341454	2.3028366	29.6640279	0.0040025	0.0096490	-0.720
640	33.6125048	31.2989246	30.7485097	24.4677783	24.0308733	23.5295525	23.4763327	22.8890176	19.5357408	12.3879204	4.5162633	2.6786208	3.4394360	29.7476996	25.8540642	23.7952707	13.1476736	0.0046604	0.0143382	-0.709
650	37.1725372	34.3531110	34.3190037	30.0436298	25.0219280	23.9755339	21.8731790	20.4861839	18.8661867	1.7611920	4.4821880	2.5342264	1.4122232	29.7476996	28.3197663	2.2782401	12.5589396	0.0031236	0.0042881	-5.686
660	36.9121408	35.8481001	32.6874277	29.5061723	24.2630181	21.0953686	20.9621331	20.3268715	17.8966286	3.3129541	4.4220919	1.9248212	6.5331914	10.4173544	30.8267192	2.3961584	30.4772666	0.0030192	0.0032190	-3.374
670	39.2546861	34.9955337	31.5155893	27.6583596	23.5865868	23.2509586	22.3957067	19.6682531	16.3757141	4.9879039	1.3286013	0.9584623	18.1229995	15.1931944	31.6416608	24.8572871	30.4772666	0.0030192	0.0015343	-3.232
680	40.0923225	37.5609374	26.1159748	24.4209716	23.5972318	20.3720293	18.9609879	17.2720814	15.4397161	10.3714081	9.8326493	1.6715893	18.1229995	20.3301848	35.7200941	24.8572871	27.3236545	0.0030192	0.0011526	-2.846
690	40.0923225	40.0342440	33.1578746	21.8710136	21.3572338	19.5122209	19.3180211	13.6488944	19.0819323	11.5128591	8.6729039	1.2364165	7.5697811	20.3301848	9.6065738	2.4266321	6.7375848	0.0030192	0.0024072	-3.549
700	40.0923225	39.9003967	36.1075713	29.5330825	24.3713484	19.5564459	18.6917677	17.1062853	15.7866248	3.1018630	0.4726709	0.3812742	4.4951091	29.3249247	25.7347841	11.2377095	16.4583420	0.0030192	0.0015367	-4.027
710	39.4718506	32.5146054	28.0608723	21.8000324	20.4658348	18.8077638	17.6787462	10.8330434	16.3156864	4.7447781	5.6861568	0.6492611	16.9456772	18.0162170	20.4102210	18.5414038	32.4668511	0.0037731	0.0018375	-5.047
720	39.0197222	33.8462735	27.7233621	23.1430951	21.6700158	20.4680855	19.2420349	18.0113346	16.5886168	13.5400719	2.1981409	0.5185348	7.1641688	10.9587170	27.8500486	18.5414038	30.0758283	0.0043176	0.0019075	-3.732
730	39.3092159	30.4284637	26.9201275	26.1930033	21.9033918	21.6151026	17.1735663	16.2814496	15.8857939	9.2770678	0.6212051	0.5940234	17.4635046	1.3538043	20.9510281	18.5414038	30.0758283	0.0043774	0.0023451	-2.565
740	40.8236158	34.2250542	31.7310330	29.4869730	26.7383686	26.1968006	16.7096156	11.6038116	15.8857939	4.7579343	4.0292918	0.8878230	9.1196091	29.2952737	30.4157971	1.3452959	11.6373320	0.0038073	0.0011104	-3.312
750	39.0938938	33.0092069	24.6183867	22.1525903	21.2792057	18.0421687	17.7922961	16.2577474	16.0048841	12.2437587	11.0829923	5.2004289	8.6859160	13.7397886	22.1722909	21.2822845	17.4178511	0.0038073	0.0022180	-2.065
760	39.0938938	34.1745183	31.6529570	27.7656487	19.7238990	18.2444411	17.3540708	16.0309440	15.9656844	9.2022966	15.8240112	3.5410776	1.0318380	13.8353364	20.9174659	7.6665403	3.4798707	0.0045020	0.0027201	-1.571
770	39.9012083	35.5165243	27.9166220	24.6504095	24.4041389	22.5332255	20.4476588	16.4891633	19.1751162	3.8892962	7.7312615	6.6541163	1.0570586	22.8626496	33.4946150	19.4736990	6.9716008	0.0042976	0.0077202	-7.222
780	40.0132475	27.2363466	26.3049071	25.1555605	24.6489249	24.2892103	20.3884812	17.1520649	15.3986735	8.4984175	13.3642308	5.2762030	2.6414496	16.3368083	8.8533404	2.6531772	7.6544374	0.0041704	0.0031260	-1.865
790	36.1405920	31.9930501	28.0809839	26.6673715	21.8099655	21.1092068	20.9112604	19.9831521	18.2708790	2.4629705	16.6818092	5.2762030	2.4213282	19.9832852	29.5482570	20.2200138	19.3735271	0.0041704	0.0046029	-4.132
800	34.5673795	27.5129540	24.0549865	23.4645282	21.6674801	21.5243202	21.2065835	19.9831521	19.3888751	8.5517017	2.8310263	0.6458061	4.1716165	19.9832852	21.4130018	20.2200138	9.8632933	0.0051160	0.0067013	-2.460
810	36.7141566	33.5230287	29.6082748	25.2726538	23.1422758	22.0339754	20.4539420	14.8118738	18.0571374	11.5807253	12.0660585	7.9171163	4.1332062	0.3715566	26.3199619	20.2200138	18.7425302	0.0051160	0.0112017	-3.221
820	36.3866289	28.0858416	25.5044463	24.3442003	23.7839939	21.4330671	19.3397497	18.0093063	17.7838634	13.9409664	14.9942153	6.9975580	10.7898913	1.4584131	23.6503244	20.2200138	18.7425302	0.0038078	0.0164927	-2.619
830	40.5987005	30.9915563	28.6521247	28.3951059	28.1185169	25.1994971	18.9910347	11.2950937	15.8851020	10.6003919	6.1415998	0.6213114	25.9001141	8.9973054	22.6728492	15.2076919	5.3237057	0.0027482	0.0190363	-2.856
840	42.2526692	30.0666479	29.8019937	28.0380754	25.9901000	24.5041490	17.4930690	17.1061142	15.9905056	4.9886070	4.0514288	2.6951242	11.1803767	3.4773562	27.5025102	7.0317813	24.5901941	0.0022690	0.0188962	-1.869
850	35.4942717	31.1394970	30.5011225	25.7512440	25.5664308	22.9441830	20.7249329	11.8831933	16.7732110	6.5158128	12.1699914	2.6951242	3.9920675	3.0078585	25.6385641	0.4030961	1.9320658	0.0031997	0.0112848	-3.611
860	38.8214422	35.4463769	29.7963267	29.6011031	29.5508563	27.8720496	22.7288692	21.0357907	21.0115558	10.9660736	9.7370004	4.0791760	2.3338853	28.6308152	30.7219609	2.7022027	8.1867797	0.0036137	0.0048184	-2.490
870	39.5549472	35.0996433	34.7400913	30.6802121	29.4136734	27.0776962	21.0295401	20.6693090	17.8945998	11.2690353	10.1678727	6.9386644	22.4977377	29.1493216	28.6578000	14.6323194	12.8147404	0.0055639	0.0125778	-2.286
880	39.5549472	38.3983286	32.5687597	29.1530954	26.4097793	23.1119592	22.6598035	21.5580968	21.0017386	8.8717324	4.1222511	3.0062713	22.4977377	21.5633851	31.5475946	16.2592485	3.3870342	0.0053515	0.0118475	-3.226
890	40.7567972	35.6699117	29.5727515	27.7862881	27.1245311	23.3150894	19.1569905	18.8338451	18.2002958	9.5561584	10.2482294	0.4196067	22.4442344	2.5871363	30.9226944	19.8803003	2.5523311	0.0049447	0.0232090	-3.104
900	38.7276141	38.5811804	32.1605443	27.6218785	24.2702338	21.0575259	20.3840954	20.3561138	18.2615547	11.9635491	12.5377903	9.9305004	9.3322966	3.2388115	33.6999689	6.0935120	12.9502032	0.0053704	0.0157715	-3.657
910	37.2593058	32.7951375	32.3368400	24.0990809	23.6944127	20.2328987	19.6053573	18.6856982	17.1080387	14.2914258	13.5367231	12.9758322	6.4883152	26.9748996	14.2283493	1.6750821	32.0879965	0.0054808	0.0142834	-1.991
920	38.6097493	31.0073988	29.0396269	27.2470865	26.7767675	22.1720979	19.1057100	19.0747092	18.6182012	10.8350220	1.2982490	0.7785747	18.4314064	21.3552367	21.0041950	0.0489243	20.0177558	0.0045626	0.0134362	-3.739
930	39.6962876	35.6455979	25.0692296	21.7376825	21.1346319	21.1318426	19.7731685	19.3977411	18.8661727	5.6897940	18.2653250	11.8184358	20.6367653	0.6067225	28.6975027	22.8491319	20.0177558	0.0038502	0.0293729	-2.794
940	34.3283436	33.4469559	24.1612742	23.8467854	22.8104438	19.9758261	19.6288516	19.3977411	18.5554475	7.2725615	9.2147264	0.4184452	2.2463473	14.9410705	21.0117299	0.9376827	16.8724242	0.0036023	0.0696757	-3.681
950	35.7662626	32.1533593	28.0247459	24.0974937	22.1897505	21.8148733	20.5315402	11.9331734	19.4583817	16.6050678	9.7788537	1.0206440	21.2025255	21.9637731	20.1983864	3.8526076	23.6233003	0.0040377	0.0698414	-4.828
960	38.1541401	31.1866645	31.1137946	28.3097062	25.2696608	21.8843084	21.3761338	14.9724054	20.0308178	19.2411667	8.2490952	6.9389352	21.2025255	23.9370319	28.0965003	3.7797520	0.6646964	0.0069321	0.0578229	-2.155
970	32.4963390	30.0918003	27.9519111	27.2685703	21.0569155	20.5165000	19.8814908	17.7569158	19.5813796	6.7115815	3.5951730	1.2462334	0.6525510	0.6728340	23.1779940	17.7379390	0.5153520	0.0031171	0.0560440	-3.388
980	33.1120134	29.9997527	27.2590017	26.5702133	24.7984940	20.9981878	20.7826587	19.3734473	17.3354643	10.4248278	5.3697172	3.1579874	16.2850094	11.8825382	23.2225793	22.0678615	15.2142135	0.0041738	0.0602586	-2.678
990	41.3940593	32.0070337	30.6935229	30.6333490	30.0717765	26.3264560	25.8965133	24.8022982	24.2916356	20.3991935	5.8237283	3.1579874	22.2741399	0.2156756	11.5950256	9.6395622	16.6716892	0.0091272	0.0549626	-3.495
1000	39.1349279	38.5147506	35.0650093	31.7206583	28.4631804	25.3806031	25.3616268	24.8022982	24.1216801	5.3281602	5.0005982	3.2867043	22.2741399	0.6707787	25.2010766	0.6076211	24.6175232	0.0040620	0.0923998	-3.076
1010	38.9519903	38.4705776	37.4550051	37.1239997	35.9228747	25.3806031	25.0288540	24.8022982	22.8429386	16.7269602	4.4559123	1.9267878	30.4205690	4.9651225	35.8450520	14.4890267	24.6175232	0.0049633	0.1192508	-2.157
1020	38.9519903	38.5708231	38.5637209	37.4383478	37.2215440	33.3732938	32.3288386	32.2143058	18.4801025	8.6742500	14.2052162	12.1209692	30.4205690	3.2117711	29.7464444	25.6911698	37.1407504	0.0077774	0.0694976	-2.504
1030	38.9519903	38.6329719	37.7050283	37.3138942	34.2669188	34.1662951	28.6022156	25.8154033	21.1526732	8.4899175	5.1307251	0.3484327	30.4205690	22.3579102	36.3974019	21.2640196	37.1407504	0.0062305	0.1308928	-4.644
1040	38.9519903	38.6429273	38.1192994	36.1492057	35.3337202	32.6313244	31.3860446	27.4758958	21.9742087	11.9222468	7.7109977	0.8803453	30.4205690	1.1146013	36.8952609	36.8624698	37.1407504	0.0065705	0.0916433	-2.979
1050	38.9519903	38.0071657	37.0908932	35.9691465	35.6321113	35.1044584	26.1585999	23.5035721	21.9742087	16.0526324	9.5528560	0.7932913	30.4205690	3.0360594	37.1041770	36.8624698	37.1407504	0.0049321	0.0656126	-1.607
1060	38.9519903	37.7647457	37.2628554	36.9675738	36.2758218	35.4162182	21.1836420	9.6134250	17.8550386	9.8984297	3.2580241	2.3284558	2.3741755	8.7236590	36.9307945	36.8624698	37.1407504	0.0065252	0.0203072	-3.925
1070	38.9519903	37.4201552	36.9704667	36.8123169	36.6044145	36.1252025	29.1906726	23.4776415	27.4772612	19.8707266	2.8289419	1.3568968	16.7503027	0.0369625	37.1082630	36.8624698	37.1407504	0.0063489	0.0262848	-1.182
1080	40.9594905	37.7244595	37.4855842	36.8064371	36.6477782	36.4874224	32.5566229	25.3024854	22.5804589	4.7123910	11.9656793	5.2950502	0.7551261	0.7635831	37.5587677	36.8624698	37.1407504	0.0063489	0.0231654	-4.299
1090	41.5678312	37.4128364	37.1029646	36.8574003	36.4933465	36.4874224	33.9753491	28.7924844	26.0039106	7.3704420	8.7695067	6.8123943	29.9608133	9.9541139	37.0978993	2.3489118	37.1407504	0.0076394	0.0379913	-0.933
1100	40.6861089	37.2617432	37.1853199	36.8112881	36.7425641	36.1179600	35.0583587	26.8002033	26.7940985	5.1966429	13.7491020	6.8123943	29.9608133	28.1150938	37.0978993	30.5271000	37.1407504	0.0061584	0.0466470	-3.585
1110	40.6861089	39.9215615	37.7769207	37.2390142	34.9774836	32.7900612	31.1235751	28.2151647	26.1934063	13.1733092	15.8196670	9.2676492	6.6731334	28.1150938	37.0807635	30.5271000	37.1407504	0.0079659	0.0340599	-2.416
1120	40.6861089	40.2773339	38.2183753	35.0131939	33.5355732	30.0792248	29.6200673	28.2151647	26.8675847	0.8431758	13.6409814	1.7428857	13.8861103	28.1150938	33.7013897	30.5271000	37.1407504	0.0079659	0.0773553	-6.617
