Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1000	5.3485296	5.2630659	3.9013819	5.2950948	0.0404925	0.0648727	0.0321193	0.0927405	-6.886
1010	5.5892927	5.2630659	3.9013819	5.2950948	0.0404925	0.0561812	0.1159908	0.0762829	-4.700
1020	5.5941220	4.9859997	3.9361029	5.0289358	0.0438739	0.0522935	0.0166167	0.0233506	-8.241
1030	5.1949139	4.6521587	3.6009286	5.0918502	0.0419027	0.0549366	0.0040642	0.0233506	-9.470
1040	5.3026480	4.6521587	3.3494209	5.2474078	0.0384196	0.0516882	0.0140967	0.0313615	-8.972
1050	5.2031224	4.9086137	3.7974168	5.1860718	0.0384196	0.0516882	0.0550791	0.0113039	-6.120
1060	5.2408708	4.9159452	4.1756230	5.1185609	0.0385007	0.0560752	0.0155475	0.1395732	-8.089
1070	5.9359444	4.8509845	3.4969857	5.3476398	0.0302681	0.0536686	0.0924743	0.0357384	-5.226
1080	6.1844104	5.8684786	5.1310787	6.0992939	0.0334975	0.0403483	0.1148837	0.1162649	-3.848
1090	6.1844104	6.0079081	4.3844648	6.1762001	0.0331433	0.0440355	0.0372255	0.0525504	-6.114
1100	6.1844104	5.8460225	5.4442270	6.1762001	0.0331433	0.0434481	0.0197829	0.0485039	-6.175
1110	6.1844104	6.1698309	5.3898319	6.1762001	0.0331433	0.0434481	0.0702275	0.0296433	-2.151
1120	6.1844104	6.1698309	4.6845744	6.1762001	0.0331433	0.0434481	0.0829139	0.0441389	-9.709
1130	6.1844104	5.4161989	4.5987543	6.1762001	0.0331433	0.0425757	0.0225639	0.0989858	-7.330
1140	6.2371690	5.4847234	4.2898427	6.1494987	0.0365204	0.0425757	0.0614933	0.0565188	-5.296
1150	6.0937071	5.7032156	4.7404812	5.9814638	0.0333270	0.0406191	0.0175205	0.0548440	-4.546
1160	5.8740233	5.3895062	4.9329925	5.5506868	0.0410838	0.0470545	0.0586198	0.1082034	-5.612
1170	5.8272605	4.9613369	4.5509375	5.5131815	0.0461457	0.0428344	0.0576940	0.0613956	-4.237
1180	5.8345476	5.4160144	4.4780624	5.7723661	0.0430460	0.0386789	0.0539191	0.0709503	-6.469
1190	6.2193271	5.3615612	4.6477270	5.9837701	0.0390122	0.0388225	0.0189148	0.0458508	-2.902
1200	6.3017488	5.5175167	3.9070526	6.1418053	0.0357268	0.0371365	0.0322073	0.0181126	-5.339
1210	6.2040029	5.5561330	4.4360271	5.8269917	0.0317566	0.0371906	0.0322073	0.0180214	-4.934
1220	6.1239722	5.7929260	5.0706704	5.9612807	0.0328909	0.0386158	0.0373419	0.0289753	-9.817
1230	6.2477197	5.5564299	4.7972387	5.8611333	0.0377053	0.0305625	0.0424040	0.0508296	-2.891
1240	6.1712341	6.0381727	5.4941307	6.1436829	0.0328839	0.0303007	0.2546007	0.0550021	-5.851
1250	6.5483735	6.2989294	4.6941566	6.4191245	0.0331407	0.0344636	0.3203057	0.0834381	-8.980
1260	6.5378411	6.3464793	4.6626816	6.3634750	0.0517751	0.0359178	0.0304939	0.0243393	-3.638
1270	6.2438868	6.1539417	4.6626816	6.1942500	0.0419422	0.0359178	0.0433356	0.0665621	-5.829
1280	6.2438868	6.1539417	4.6626816	6.1653950	0.0419422	0.0380617	0.0198204	0.0305993	-5.584
1290	6.6656641	6.0278507	4.8839663	6.4985775	0.0445542	0.0366947	0.0174089	0.0694329	-3.562
1300	6.7529120	5.2684113	3.9280215	6.2398708	0.0419116	0.0322685	0.0397413	0.0104153	-5.653
1310	6.3935891	5.5715941	4.9258624	6.1273637	0.0286010	0.0313975	0.0655262	0.0278412	-7.463
1320	6.2310430	4.9784661	3.2135594	6.0958450	0.0358092	0.0280218	0.0252061	0.0730301	-7.926
1330	6.1291377	5.4389234	4.2557171	5.7007040	0.0387144	0.0282050	0.0273987	0.0620709	-8.929
1340	5.6696195	4.9288801	3.6937391	5.2337936	0.0385631	0.0273988	0.0273987	0.0920052	-9.929
1350	5.7216595	5.3649379	4.3442118	5.5720713	0.0502950	0.0359178	0.0901403	0.2035046	-2.267
1360	5.7820610	5.7450462	4.4094806	5.7457780	0.0385876	0.0426468	0.0413644	0.1071410	-3.374
1370	5.6464938	5.3965484	3.6597909	5.5560888	0.0357728	0.0475323	0.0299182	0.0371723	-8.319
1380	5.9215215	5.4124030	3.6538496	5.7365966	0.0319890	0.0445330	0.0828252	0.0367130	-6.449
1390	5.7355748	5.6073127	4.6520619	5.6659573	0.0411190	0.0641540	0.0293704	0.2178236	-5.498
1400	6.0586177	5.5095708	4.0722115	5.6997887	0.0342059	0.0537572	0.1029097	0.0578746	-8.448
1410	5.7376260	5.0896772	4.3534664	5.6320876	0.0388558	0.0494175	0.0192518	0.0111737	-5.431
1420	6.0292170	5.2815666	4.7026779	5.9538660	0.0379637	0.0562732	0.0447114	0.0466171	-5.131
1430	6.0718564	5.6679597	4.5972645	5.9084978	0.0428756	0.0535743	0.0775485	0.1657824	-6.463
1440	6.0720062	5.4182023	4.5383554	5.6049624	0.0407315	0.0511361	0.0270241	0.0192113	-8.248
1450	5.8071702	5.1599712	3.6849553	5.7997022	0.0517468	0.0545321	0.0255679	0.0059007	-10.354
1460	5.8071702	5.1599712	3.1212540	5.7997022	0.0517468	0.0545321	0.0475786	0.0319181	-7.887
1470	5.9141534	5.5501668	4.9764327	5.8024828	0.0564831	0.0481601	0.0358167	0.0514480	-4.772
1480	5.5752041	5.2554174	4.3475871	5.3165017	0.0346878	0.0576080	0.0695333	0.0833133	-4.991
1490	5.6342336	5.3235170	4.3229127	5.5096596	0.0443567	0.0500231	0.0350123	0.1189195	-1.650
1500	6.1105708	5.5102459	3.9538060	5.8456085	0.0508792	0.0473701	0.0860206	0.0776404	-5.292
1510	5.5547485	4.9899745	4.3839121	5.3093485	0.0377595	0.0512547	0.0927750	0.0402037	-7.985
1520	5.9300582	5.2735065	5.1026361	5.6595303	0.0348072	0.0587654	0.0398510	0.0696183	-5.455
1530	5.6732673	4.8207571	3.0510407	5.4105560	0.0359935	0.0717751	0.0165094	0.0256696	-7.410
1540	5.9003138	5.4617145	4.4616156	5.5465071	0.0472355	0.0846101	0.0622065	0.2953321	-9.282
1550	5.6953718	5.1965489	4.8826581	5.4839001	0.0587470	0.0838569	0.0509264	0.1669973	-7.429
1560	5.9132077	5.4482385	5.0271474	5.8886394	0.0706055	0.0840167	0.1605509	0.1077088	-2.021
1570	5.9132077	5.4874744	4.8730782	5.8886394	0.0648181	0.0789576	0.0738172	0.0640146	-6.520
1580	6.0079326	5.4892056	4.5138497	5.9962658	0.0693090	0.0693721	0.0738172	0.1711036	-7.344
1590	6.0158996	5.7006742	4.7017948	5.7627742	0.0609598	0.0664727	0.0632470	0.1722068	-9.391
1600	5.6035897	4.9255731	4.2421613	5.2475861	0.0546088	0.0758991	0.0960824	0.0950500	-5.155
1610	5.2014568	5.0147113	4.2924775	5.1567723	0.0547484	0.0808754	0.0588672	0.0588291	-2.807
1620	5.2510586	4.9109279	4.7490258	5.1023982	0.0567774	0.0714777	0.1259317	0.0691655	-9.198
1630	5.2297744	4.9074763	4.3078569	4.9114644	0.0542506	0.0600243	0.1203601	0.0733437	-2.003
1640	5.0904926	4.9275081	3.6290426	5.0253521	0.0407078	0.0481395	0.0419224	0.0464993	-3.752
1650	5.0489770	4.6102272	3.5010312	4.8479608	0.0412862	0.0431872	0.1232449	0.0625962	-4.487
1660	5.2937333	5.1303922	4.0195101	5.2434850	0.0451255	0.0521356	0.0386184	0.0723646	-6.749
1670	5.6048795	5.2509238	3.0318855	5.5432805	0.0410131	0.0521356	0.0869646	0.0151455	-7.017
1680	5.9580890	4.9545897	3.3159318	5.5910595	0.0407319	0.0521356	0.0050387	0.0614652	-9.823
1690	5.6668214	5.2016445	3.9963163	5.6394530	0.0389999	0.0508126	0.0777980	0.0676004	-5.263
1700	5.9938287	5.7462507	4.5156265	5.8500549	0.0395679	0.0602110	0.0678764	0.0979493	-2.428
1710	5.6577016	5.0821184	4.6500817	5.3798096	0.0420869	0.0698117	0.0399332	0.0526552	-5.980
1720	5.8360253	5.5502962	5.1388739	5.6193818	0.0474070	0.0709259	0.0229302	0.0792239	-3.833
1730	5.6737671	5.5465263	4.8376710	5.5774469	0.0405468	0.0754706	0.0267432	0.0939778	-4.250
1740	5.9373207	5.3378194	4.1258136	5.8156035	0.0375401	0.0699706	0.0208181	0.0901551	-5.756
1750	6.0405857	5.7873341	4.3374821	5.6507476	0.0375401	0.0694959	0.0150089	0.0283774	-11.666
1760	6.0774191	5.6510983	4.8533009	5.8563841	0.0375401	0.0656412	0.0537134	0.0533163	-3.702
1770	5.8147032	5.5757676	4.9765396	5.6738301	0.0345962	0.0700975	0.0320522	0.1406537	-5.006
1780	5.4871468	5.1071531	4.0745893	5.1118816	0.0376460	0.0804347	0.1811149	0.1584605	-5.045
1790	5.1868011	4.8257940	4.0745893	5.1791771	0.0502005	0.0717872	0.1846411	0.0879621	-3.535
1800	5.1868011	4.8359429	4.3678556	5.1791771	0.0502005	0.0717872	0.2196360	0.0492223	-4.317
1810	5.1868011	5.1346315	4.5654247	5.1791771	0.0483382	0.0717872	0.0781052	0.1138457	-3.958
1820	5.1868011	5.1346315	4.1867795	5.1791771	0.0483382	0.0717872	0.0893855	0.2805871	-4.934
1830	5.1868011	5.1122144	4.7508851	5.1791771	0.0483382	0.0738210	0.1093460	0.2209223	-2.832
1840	5.1564572	4.5982043	4.4287419	4.7342355	0.0479373	0.0633877	0.0966357	0.0837290	-8.277
1850	5.4372604	5.0506815	4.3901708	5.3169709	0.0570891	0.0396986	0.0852913	0.1880332	-6.967
1860	5.6965770	5.3932441	4.8465950	5.4730940	0.0696921	0.0437676	0.1393188	0.0413948	-6.823
1870	5.3714188	5.1806463	4.6813940	4.8286665	0.0920368	0.0405707	0.1280113	0.0666547	-5.158
1880	5.5277396	5.2421508	4.0981727	5.3441659	0.0736010	0.0394512	0.1056734	0.1062969	-10.793
1890	5.3298934	4.9183454	4.1085346	5.0735695	0.0802424	0.0307828	0.1766459	0.1060145	-6.448
1900	5.7171546	5.2366162	3.6211947	5.3217364	0.0558125	0.0285933	0.0533870	0.1305917	-7.991
1910	5.7631494	5.1999483	4.2815878	5.3705586	0.0451957	0.0382238	0.0533870	0.0247254	-7.150
1920	5.7232636	5.6413243	4.0952087	5.7028558	0.0388617	0.0411741	0.0434072	0.0422182	-3.501
1930	5.7232636	5.1933280	4.8164454	5.7028558	0.0373275	0.0411741	0.0452927	0.1443133	-7.711
1940	5.5334754	5.0003331	3.9937796	5.1695853	0.0491405	0.0388216	0.0349893	0.0772995	-3.653
1950	5.5345946	5.4925754	4.7494390	5.4956075	0.0471539	0.0388216	0.1157291	0.0894894	-4.718
1960	5.5345946	5.4925754	4.2615428	5.4956075	0.0471539	0.0392593	0.0542903	0.1650671	-5.270
1970	5.5731658	5.4649249	4.9100945	5.4956075	0.0471539	0.0339137	0.0258640	0.2155836	-6.047
1980	5.3652184	5.2445564	4.4141347	5.2821341	0.0428015	0.0336465	0.0544538	0.0739812	-11.636
1990	5.9196654	5.3167757	4.4503239	5.4536980	0.0372136	0.0296914	0.1118168	0.1356289	-6.253
2000	5.3382264	5.0667202	4.3777782	5.2473367	0.0455656	0.0474114	0.1338796	0.0370652	-3.657
2010	6.0940661	5.1235634	4.7603759	5.1815017	0.0401624	0.0403540	0.0331511	0.0103146	-10.879
2020	5.2356234	4.8484718	4.1729513	4.8842717	0.0432090	0.0449471	0.0594180	0.0143982	-6.156
2030	5.1967694	4.8477637	4.0080741	5.1633251	0.0464668	0.0451875	0.0520396	0.0724346	-2.612
2040	5.3022107	5.0600148	4.4072155	5.1203970	0.0477493	0.0427940	0.1072339	0.1238058	-4.738
2050	5.3039382	5.0239681	4.6246285	5.2743531	0.0462798	0.0485378	0.0930090	0.0335007	-7.959
2060	5.3039382	5.0793122	4.2690197	5.2743531	0.0426870	0.0479004	0.0208472	0.0291106	-3.887
2070	5.1912483	4.9074559	4.2102213	5.0417328	0.0387135	0.0530681	0.0290914	0.0617348	-7.613
2080	5.2813245	5.0333101	4.1149630	5.2704679	0.0353021	0.0516761	0.0950764	0.0325575	-2.813
2090	5.2813245	5.1629727	3.9143792	5.2134330	0.0394826	0.0479613	0.0411451	0.0530751	-7.619
2100	5.3196665	5.1189246	4.3887096	5.2134330	0.0333272	0.0458400	0.1273121	0.0455620	-5.222
2110	5.7163113	4.8088484	2.6378915	5.4974301	0.0395427	0.0544836	0.1117602	0.0220033	-7.740
2120	5.9768133	4.9476464	3.5257271	5.0948482	0.0390006	0.0681860	0.0203023	0.0952895	-9.193
2130	5.7052945	5.3513351	4.7634345	5.5202648	0.0414009	0.0592011	0.0555973	0.1713039	-3.207
2140	5.9653679	4.9873491	4.2656170	5.3619544	0.0450452	0.0617608	0.0555973	0.0361919	-12.239
2150	5.8922640	4.8293256	3.9958405	5.8387210	0.0389495	0.0564936	0.0459072	0.0208208	-4.905
2160	5.8922640	4.7899625	4.2330183	5.8213643	0.0399148	0.0564936	0.1143994	0.0478966	-4.708
2170	5.5126795	5.3646953	4.3076286	5.3697004	0.0350589	0.0643534	0.0587368	0.1005028	-3.323
2180	5.9327797	5.2973833	4.9217266	5.3179873	0.0407530	0.0431044	0.0929663	0.3732226	-5.017
2190	5.6603188	5.0857913	4.3933282	5.6449770	0.0398800	0.0640016	0.0405108	0.1132767	-5.310
2200	5.6960255	5.6416943	4.9726640	5.6449770	0.0398800	0.0585879	0.0870537	0.1132767	-4.897
2210	5.9702371	5.5435781	4.6374510	5.8885485	0.0390316	0.0495049	0.0930908	0.1918648	-1.986
2220	5.9702371	5.5051784	4.6235989	5.8661257	0.0386989	0.0461014	0.0996654	0.0216064	-6.125
2230	6.0022017	5.7057478	4.9104819	5.7872832	0.0467771	0.0445389	0.1376670	0.0449355	-4.265
2240	6.0143777	5.7745025	5.4905830	5.9016046	0.0504468	0.0492598	0.1092516	0.0503654	-7.765
2250	5.9610926	5.6970806	4.9353743	5.7048298	0.0393191	0.0684470	0.1022812	0.1307340	-3.118
2260	5.9388088	5.4171586	4.4109543	5.8223365	0.0338353	0.0659915	0.0924018	0.0518692	-8.186
2270	5.9833993	5.2194261	4.2474121	5.2822890	0.0409670	0.0654360	0.0220404	0.1219428	-9.665
2280	5.8907574	5.2194261	4.2035371	5.4955196	0.0404989	0.0554083	0.0565263	0.0270549	-4.438
2290	5.9566506	5.4181843	4.1762707	5.7937815	0.0404989	0.0513559	0.0203785	0.0732729	-3.373
2300	5.9557662	5.6937467	4.9889450	5.8507184	0.0334059	0.0513559	0.1265120	0.0567286	-5.822
2310	6.1342748	5.3224203	4.1099879	5.7706486	0.0360169	0.0489180	0.0693446	0.0506628	-8.490
2320	6.1076329	5.3208679	4.8581921	5.9371598	0.0342554	0.0443571	0.0259549	0.0095218	-10.268
2330	5.6445534	5.5943660	3.8626525	5.6179954	0.0323805	0.0485750	0.0832568	0.0439557	-9.007
2340	5.6576461	5.5943660	4.6580541	5.6179954	0.0332105	0.0458292	0.0353800	0.0261839	-3.026
2350	5.6576461	5.6036533	4.4851897	5.6179954	0.0314338	0.0458292	0.0404966	0.0710081	-5.096
2360	5.8460330	5.3511264	5.0699013	5.7524082	0.0314338	0.0534231	0.1190175	0.0546753	-3.052
2370	5.9534105	5.4227899	4.3512752	5.4723575	0.0295164	0.0512001	0.1527331	0.0252170	-3.815
2380	5.8892082	5.3325661	4.5283544	5.5118018	0.0325959	0.0452827	0.0934392	0.0691732	-5.075
2390	5.5572772	5.1005509	3.3835743	5.5246914	0.0298579	0.0439652	0.0540938	0.0179681	-5.113
2400	6.0739194	5.4727884	4.0074555	5.8222400	0.0415729	0.0439652	0.2645115	0.0145973	-5.700
2410	6.0739194	5.5402400	5.0182413	5.7522416	0.0495496	0.0401123	0.0392192	0.0441215	-2.975
2420	5.9133507	5.3441582	3.6143318	5.6659731	0.0434411	0.0410645	0.0399756	0.0200373	-6.950
2430	5.8416493	5.6340976	4.6762020	5.7189759	0.0432410	0.0416670	0.0202284	0.0749123	-3.338
2440	6.1336847	5.2252200	4.6083846	5.4512203	0.0485224	0.0445809	0.0307800	0.0360557	-4.728
2450	6.2260163	5.9803229	4.8893138	6.1461436	0.0497934	0.0607622	0.0826199	0.0526975	-4.442
2460	6.0891709	5.5335523	4.4615082	6.0437634	0.0521497	0.0551427	0.0456995	0.1876627	-4.515
2470	6.1251869	5.7027563	4.4135217	6.1093925	0.0496720	0.0508479	0.1309826	0.0371556	-3.987
2480	5.6875162	5.2404842	4.0241392	5.5637034	0.0564528	0.0404227	0.0253086	0.0739534	-8.025
2490	5.9124772	5.1045542	4.6984252	5.7864844	0.0749205	0.0438699	0.2517456	0.0498197	-5.405
