Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	32.8386231	32.0766587	30.1850906	29.5792093	27.5888416	24.2294374	19.3758264	14.3139963	16.1970974	16.1246667	1.2997607	0.4805289	15.0516223	26.7967868	28.7309507	4.5190325	8.8698445	0.0007005	0.1235872	-3.723
110	34.1031417	31.9219687	30.8281195	28.7886306	28.5427293	27.9253443	20.5232640	19.1758827	18.1130993	14.9720330	1.6921921	1.5410678	21.9843945	6.1250795	30.9233828	1.0403381	7.1836655	0.0020197	0.1429752	-3.369
120	35.1270519	31.3890712	30.9489591	29.5487893	28.5349720	27.8963313	24.5608874	21.6717347	19.5175273	17.0303356	12.8499738	10.7644408	21.9843945	6.6525676	16.2950509	0.6124742	0.8409711	0.0017498	0.1557127	-1.629
130	32.3368706	31.2569579	29.6397334	28.4718992	27.2968108	26.1294263	23.1841996	21.6717347	21.4521264	17.0303356	3.9178419	1.0101215	21.9843945	0.7482330	8.3550409	1.0946293	21.6428739	0.0007564	0.1505591	-1.010
140	32.1480995	28.9294119	27.5427996	26.3597503	26.2835933	25.1892125	23.2866496	22.5179911	20.9565264	17.0303356	12.1783658	11.8185555	21.9843945	21.3273477	14.7851091	4.1979003	21.6428739	0.0011119	0.1346847	-1.794
150	31.0213360	30.1771895	28.9467635	27.4376433	27.2742308	23.4348053	23.0443419	22.5179911	20.7729908	8.8645844	13.9390635	1.8051299	21.9843945	21.3273477	17.3812298	9.6810166	21.6428739	0.0051026	0.2200832	-4.234
160	34.4671840	30.5180757	28.8553492	27.6372266	26.6193292	26.0432059	25.6190895	22.5179911	21.3676393	17.9396655	16.1833727	7.3691260	0.1970731	27.0805175	29.0498978	13.8744617	21.6428739	0.0036281	0.2494586	-0.429
170	34.3437769	31.0176983	29.4646462	29.1588209	26.3542323	24.4537021	18.7201963	18.0047913	16.8921339	14.8585763	11.2848176	2.0012978	1.7334140	27.0805175	21.5805878	7.0203379	4.0854804	0.0035786	0.2015138	-4.630
180	33.4806681	29.2474079	28.4141680	23.4036988	23.1158339	18.9731285	18.7035613	17.0272367	16.8921339	12.4530333	4.0264591	2.0012978	6.3959507	27.0805175	18.9011129	1.2650014	0.2220217	0.0028646	0.1193448	-1.177
190	32.9958660	32.4798666	24.6903204	24.3532554	22.3592500	19.7350444	18.4742524	16.2072304	13.0697565	12.4530333	8.5460026	0.6833557	1.4043435	3.5305562	13.1629596	4.3190685	17.1840900	0.0029100	0.1535689	-6.580
200	30.9867084	29.9864994	26.4741233	24.5652514	21.8428611	18.9855667	18.6370803	12.9592529	15.0943959	12.1433888	3.1515222	1.2847144	0.6077505	18.2348416	15.5502575	0.3823591	12.0021357	0.0013476	0.1508642	-2.661
210	33.4137649	30.2725083	22.4935572	18.7624197	18.0342435	17.9050164	17.3222519	11.9373342	16.7374947	7.0503065	5.0594472	0.2006528	2.8721688	18.8005729	10.1258512	4.1504730	4.2637071	0.0010896	0.0906534	-6.035
220	34.0620445	31.8859874	24.3405893	20.5775184	19.7639747	17.3798667	17.1866593	17.1019413	16.7374947	13.3089802	6.3210420	1.5263706	1.4182981	18.8005729	25.4013034	7.2418224	22.5985177	0.0009650	0.0645399	-5.860
230	34.5655857	33.3434284	31.8451203	21.8374510	18.3661947	17.4322818	17.2403114	17.1019413	17.0599969	13.3089802	6.1363970	2.3027215	1.2667884	18.8005729	22.7015867	21.4949345	32.3522366	0.0028222	0.0888266	-4.658
240	33.9332215	29.7148237	26.6124505	24.5792256	22.1690404	20.8402230	19.5416378	12.9046589	17.5486354	15.0835316	5.7027980	2.9098572	8.5541925	5.9955498	28.8668466	19.9784395	25.5716421	0.0026478	0.1243155	-1.932
250	32.1630652	32.0077821	26.2329120	25.6679874	23.8850671	23.3141508	20.9112610	15.6908600	18.0310981	15.0835316	14.8265604	2.1174050	0.5136531	15.5087123	30.9611063	9.1641450	31.9246663	0.0035370	0.1465555	-3.275
260	32.1630652	31.0887161	30.0715976	27.0512086	26.2354129	24.8460070	21.5217312	20.9829978	19.8395767	15.0835316	11.4305968	4.2214329	6.8524392	2.1452073	25.3188557	3.1093208	31.9246663	0.0047580	0.1582949	-3.298
270	32.1630652	31.4819380	28.5176630	26.4771681	25.7060740	24.8621399	22.6836537	9.3533795	19.9409157	9.3653169	15.0706165	7.5195511	3.4305674	20.1793216	12.0701814	1.6032088	31.9246663	0.0034489	0.1477945	-2.755
280	35.3130995	28.3460408	26.0580561	24.9139813	24.4361234	24.2680524	23.4391850	9.3311813	20.7693560	17.4356084	11.2901291	0.9157998	0.5063715	19.3183376	6.3026240	1.7055272	25.4618692	0.0045931	0.1037244	-2.142
290	33.2710934	27.8282737	26.7335489	26.2048901	25.1428464	25.0735552	21.0654256	7.3155160	18.3126757	9.7549859	8.8907407	1.5625474	6.3714704	23.7284296	21.1170747	1.9814378	10.2595126	0.0027980	0.0844825	-6.544
300	34.4015430	31.1545375	28.9741137	28.9250057	23.8856488	20.4284502	16.8672825	13.7897912	15.8528671	14.0231785	11.8878447	4.0338443	11.6887048	23.7284296	19.0627359	10.7630209	25.0249331	0.0012410	0.0607566	-4.021
310	34.0576635	33.1017360	27.8730663	27.6490000	26.1136681	25.5187992	19.4791604	13.5782980	17.8639764	3.4509976	9.0875702	0.0442857	5.0948062	6.9472518	16.4111277	2.0277491	5.2984123	0.0020060	0.0827861	-6.114
320	32.9255800	31.8881251	31.7791650	31.7259798	30.7847021	30.6374916	26.7179365	25.0668712	22.8086032	14.9463495	22.2193130	5.6005010	6.6801449	10.5453504	2.4064089	1.9054289	30.5629507	0.0015805	0.0616604	-2.059
330	33.2103256	32.4384987	32.2474690	31.5416954	30.5201811	29.1627836	25.7848061	15.6272170	24.2520677	18.4662626	4.1711276	1.6151803	8.5082896	27.1158153	29.4073683	0.1754140	30.5629507	0.0013923	0.0500822	-1.717
340	35.0969174	32.4565346	32.1142956	32.0425783	28.2288212	27.8870869	26.8682418	17.7955208	26.5835896	26.1076255	12.6425129	6.0930441	0.6306867	27.1158153	26.7119046	11.1944392	0.1287846	0.0013923	0.0349931	-2.554
350	34.9457794	32.3916592	32.3102179	31.4003961	30.6127678	29.2462124	26.9389360	26.3540655	21.6538660	9.1164730	18.6322060	0.1764673	13.2487532	27.1158153	30.6954064	15.4216399	4.1927107	0.0011704	0.0385865	-3.623
360	33.2277084	33.1046173	32.5454715	32.1144084	30.0777432	29.5531005	23.2439500	15.7398829	22.1401899	8.6248348	18.5021365	9.0213285	2.1802838	10.0364219	30.6954064	2.3052612	12.0753833	0.0011704	0.0314818	-2.434
370	33.6088775	33.0235018	31.1438106	29.9077928	28.2903349	26.7470266	26.6027118	23.1632992	25.9729395	14.9180381	16.0926887	2.0599569	17.1033439	6.0625383	24.1444884	17.4147671	3.8346628	0.0013873	0.0425157	-4.367
380	30.9700280	30.6217641	30.4430954	28.6204831	27.9526702	27.9204831	26.6837399	24.2692124	24.3474710	2.1432591	2.0470234	1.7030427	24.7409283	3.3181118	17.7448570	4.3494366	12.8054852	0.0020936	0.0523246	-4.305
390	30.9700280	30.7419600	29.9984582	28.9687693	28.1011491	27.9620250	19.1871572	14.6846290	19.0069685	8.3085348	15.1182840	13.1220374	21.6629939	1.0102346	1.8280772	1.3838018	9.8722639	0.0020936	0.0401950	-6.809
400	34.6658856	34.0976106	29.1685421	23.4032803	23.0948982	20.3738065	17.6140740	12.2225545	15.8439002	3.7454833	14.4306245	13.1220374	21.0489267	22.8494185	19.4524930	3.5011282	28.6969086	0.0017427	0.0253564	-4.378
410	30.3667160	28.5525116	27.8160655	26.6355650	24.9481873	24.8599415	24.6770877	23.1440244	22.4620633	2.9766072	18.6480495	11.2504650	24.2941369	22.8494185	22.5493978	1.4273308	25.9180075	0.0034128	0.0481852	-2.437
420	33.5963380	29.7559965	28.0728881	27.5795552	25.2428989	23.6829511	23.0227991	20.9396627	20.4618855	4.7926092	11.2534504	4.8163410	24.2941369	22.8494185	22.4507240	3.7255456	25.9180075	0.0043135	0.0435525	-3.955
430	31.2151912	29.7285311	26.8890334	26.4719463	25.4876115	24.9293796	22.9088786	18.6202211	15.3241626	13.0441703	6.4828636	0.3651478	24.2941369	22.8494185	19.4970577	17.8545673	25.9180075	0.0041491	0.0257352	-5.219
440	32.9018578	30.4260317	28.3920099	27.7079881	25.0459887	23.1614883	19.9507908	8.9438887	19.2493620	15.6085582	4.7783941	0.0003457	24.2941369	25.1683032	23.5801686	19.6470268	25.9180075	0.0049088	0.0405764	-1.691
450	34.4737337	28.7008290	27.9366309	26.7548859	25.9477623	24.3113343	20.2751582	9.6356940	17.4074982	13.8456130	7.8540602	1.0813926	24.2941369	25.1683032	26.5578237	19.6470268	25.9180075	0.0041981	0.1998487	-4.637
460	34.4737337	29.9953215	29.9795846	28.9903251	27.6954009	27.6347885	25.4624546	12.6271072	17.7498988	16.2102075	5.7025055	4.6845218	24.2941369	25.1683032	28.7797424	19.6470268	25.9180075	0.0016561	0.0765004	-2.899
470	32.5986954	28.1354826	27.4282313	27.3943324	27.0906702	24.3083621	19.6390305	18.9844696	17.1452531	10.6660921	15.2367943	7.8045161	24.2941369	25.1683032	26.0213092	11.5477303	4.7848233	0.0024666	0.0612584	-1.588
480	31.7554775	28.7082241	28.4289900	27.8941066	27.0553076	26.7791981	21.5159103	20.8520966	19.3006337	10.8323962	16.0882588	0.7647410	8.9572157	25.1683032	7.9058100	4.0858062	27.7929545	0.0038971	0.0315740	-1.689
490	31.0453007	30.7511386	30.6729824	27.0658400	27.0285207	25.1224532	24.5410733	21.3055320	21.1549816	18.4596848	20.5634477	17.9442724	22.9826900	25.1683032	26.8431523	8.7729103	23.0607398	0.0027370	0.0324407	-1.892
500	34.6787351	34.0007595	32.0521704	24.7895118	24.4878322	21.9327862	20.7273922	11.4728237	20.6066569	3.6348529	19.8400054	0.8776255	22.9826900	10.3060856	21.9141941	20.8224264	25.5540132	0.0031000	0.0612153	-4.298
510	32.6076636	29.1542733	27.0476875	26.6167001	25.6103912	23.1393363	22.6273955	15.4387414	20.4843292	5.4302969	19.1235496	4.3368472	10.4810890	0.7220492	22.8376850	20.8224264	8.7667849	0.0078929	0.0857110	-3.540
520	32.9189101	28.3328315	27.1689654	26.7109795	26.3934736	25.6741570	18.6013971	10.4995789	16.0183636	8.8175049	12.3783972	1.5082411	2.6287671	5.7610437	15.4760656	1.9419912	5.6246126	0.0047381	0.0865204	-3.418
530	30.1242620	29.4522967	25.7102734	24.9683439	24.5334594	20.6923384	17.9902153	16.6025088	15.2541597	8.2045122	7.4826633	6.2570720	5.6114753	1.8624595	8.7849777	2.1824697	13.0690237	0.0040128	0.0439287	-1.301
540	32.1470887	30.0982862	28.9057217	23.9636298	20.6022490	18.9271859	18.5296535	17.6959025	16.8204180	7.0399400	12.8512313	0.5352008	7.9264032	0.4722198	18.0707059	2.2732151	17.4223794	0.0064793	0.0393107	-2.569
550	34.9060710	32.2945775	31.7541837	30.1856466	21.0420813	20.5598838	17.6283281	13.6787292	15.8605677	8.4145010	1.8806627	1.8049663	20.9982948	2.2988280	5.9543499	0.3880190	9.4845242	0.0063284	0.0396553	-1.235
560	34.9060710	33.4369703	31.3380894	30.4486685	26.2539811	22.1324644	20.4718914	17.6954208	19.7494252	18.4216110	10.2366827	1.7858455	20.9982948	2.0505143	4.6647766	3.4463061	12.7623490	0.0067274	0.0576811	-2.224
570	34.1690314	32.0687483	31.9650713	28.2230341	28.0093489	21.2566138	20.7061434	17.8718623	18.5699607	11.5010521	3.8775345	2.1064675	2.5536813	9.7775098	9.9288302	6.9844545	17.2748793	0.0060994	0.0459589	-3.579
580	33.3528396	31.9722067	31.3972278	30.8265962	26.2934076	21.5668640	16.8490549	14.5483654	15.7749051	11.5010521	12.8593279	6.5577941	3.3876143	26.6419373	6.3096352	4.5101457	9.7033561	0.0054565	0.0398227	-1.140
590	34.0068105	30.2435231	28.9058084	27.7024745	26.2598796	17.7650262	17.7540813	14.8316939	17.6281926	7.9046169	10.2713091	6.5577941	7.5300963	13.7970828	23.6306567	4.0654379	3.7786095	0.0054565	0.0220486	-2.114
600	31.5689773	30.9883756	30.8412977	29.7460211	19.7189113	18.6364022	18.1661916	6.9939607	16.1365790	3.5072942	16.1061394	15.0288456	17.3718953	20.9514087	21.8414231	11.0147457	19.2653796	0.0045803	0.0233368	-7.194
610	31.5457164	29.5842763	29.3830621	22.8707464	21.1247749	17.7487720	17.7470726	16.1730008	16.1475763	8.1059277	15.0790709	15.0288456	17.3718953	20.9514087	17.5692000	11.0147457	19.2653796	0.0050380	0.0151286	-1.221
620	31.0825705	28.9899480	28.0846900	23.4905693	21.3685318	19.1885500	17.4377443	16.5556165	16.2258254	10.4116146	3.5007577	0.0689521	0.8110921	25.6149447	17.7163293	14.7817315	2.2263305	0.0045285	0.0128117	-2.053
630	34.5121470	33.6658996	32.8549077	25.2483300	24.4944303	24.2645028	21.4775477	14.8057576	16.6969740	2.6891127	4.2315852	3.0597923	9.1631581	28.7750168	27.8416764	27.6562033	13.6930864	0.0045285	0.0129336	-6.309
640	31.1192674	29.9084778	28.4540523	27.4721593	27.0106703	25.6721220	21.8847728	20.3555391	17.5666444	11.4216912	17.0599635	13.6477631	13.8707881	1.0075280	26.0029792	3.8074046	1.6276974	0.0045285	0.0072711	-3.912
650	33.4710221	32.3546746	32.0395376	30.2070321	29.9614179	27.1615337	19.3304346	12.3360261	16.0300053	10.5103420	4.8731751	2.6384500	0.4663175	0.2239516	28.5826535	17.6329727	1.0590742	0.0058739	0.0247559	-3.249
660	34.5505888	32.2212880	32.0513981	30.5995437	30.1486770	28.2308943	21.1279316	19.4165309	16.7411670	6.5367843	6.5441216	0.3843237	12.0802235	11.3409780	15.1893518	7.3556626	30.6343474	0.0054692	0.0335690	-2.338
670	35.1281955	31.2626637	29.9635673	29.8569860	29.0047086	27.1249958	22.5981175	18.5589867	17.5942143	11.8513627	9.6100397	5.6298169	18.6110835	25.6856135	29.8645295	19.2032691	30.6343474	0.0044309	0.0574554	-2.594
680	32.1720473	31.0868277	30.1931530	28.7098753	26.8637254	25.5110251	23.1094707	22.9720740	17.5686687	10.6704264	11.3884001	11.2479445	19.3131084	2.6556189	29.4085178	12.6204988	30.6343474	0.0056700	0.0489860	-2.542
690	33.0672972	31.8136406	29.9263289	27.0554712	26.6619246	23.6118708	21.9447905	18.1677669	17.3531115	5.3812282	3.4718497	2.4110827	0.6082439	26.1915738	26.7049449	2.9363704	0.8307424	0.0086266	0.1220192	-5.447
700	34.7692274	31.8299888	30.4374554	25.9951169	23.9746254	22.4986752	18.8232924	16.1469728	17.6255976	13.5977060	7.6781386	2.3615587	8.3879751	7.5710565	31.3318598	1.5584811	7.7781036	0.0120967	0.0891305	-1.506
710	34.3385480	33.9658580	30.8624156	24.8920452	20.3624499	17.7846279	17.7335156	13.3578901	14.9592541	14.0215188	12.5382353	11.7583691	11.5615423	16.2345587	30.6857895	3.9885009	2.2165901	0.0141352	0.1162162	-2.578
720	33.3773192	31.4750089	30.2067924	24.8668729	21.0463990	20.9744045	18.4619331	16.3414109	14.9296261	8.8007499	7.3666638	6.2576992	2.5708646	23.6008443	26.9251194	21.3370774	12.4503741	0.0143845	0.0547833	-1.535
730	34.5029781	29.9348156	27.8507827	27.3787471	22.9852829	21.4722268	18.2664214	17.5476347	16.1619536	13.8450152	12.0889274	6.2994917	17.2692237	23.6008443	20.1420627	8.8847637	29.0239555	0.0177129	0.0825047	-1.925
740	34.3849338	33.3634809	31.5105690	26.8354233	25.1687845	17.5169261	17.3713794	17.2573881	16.8895547	7.9293732	8.4417851	2.8451484	0.5696767	23.6008443	33.0697008	28.5288900	29.7023192	0.0223182	0.0534140	-2.246
750	34.3849338	33.7529753	30.1055116	29.2614967	26.5589307	25.6029192	20.2911940	19.6586322	17.8682347	9.9063231	3.5589910	1.8068732	2.7768838	23.6008443	30.0055669	28.5288900	29.7023192	0.0177579	0.0221571	-4.453
760	33.5510412	30.9280026	27.4771540	26.8639672	25.4155651	24.9909970	19.4440999	18.5971045	16.8346687	4.8196644	11.6613125	11.2377988	18.9726980	0.9086165	30.0616725	28.5288900	29.7023192	0.0177579	0.0315500	-3.426
770	33.5510412	31.3957545	29.6629728	29.6029174	22.8631283	19.0667885	18.2516991	17.4117232	17.4005667	12.1943390	5.1370939	1.6966628	13.8548627	0.8641919	29.4026209	28.5288900	29.7023192	0.0161696	0.0321277	-1.142
780	33.5510412	33.4446812	29.2462857	26.3563916	24.6346270	23.2264229	20.3303791	19.6330213	17.4005667	6.0066895	5.0732601	0.3213533	1.7301797	26.6577064	30.5448020	28.5288900	29.7023192	0.0127085	0.0481451	-2.510
790	32.3831441	31.0746266	30.3957407	28.8765669	25.5034673	24.6412193	21.7347374	11.7052932	19.4763622	13.2216638	3.0603293	0.3030481	10.9811621	26.6577064	29.3927862	28.5288900	29.7023192	0.0105773	0.0583174	-0.877
800	30.5133039	29.6983874	28.2170831	26.0225720	25.2347126	24.7257850	19.8512521	17.9416467	16.5509215	5.4243262	9.7963425	3.6461771	24.8209891	26.6577064	29.6290997	28.5288900	29.7023192	0.0095100	0.0613859	-1.393
810	35.0014269	31.8746593	29.4111994	28.7193514	26.7341073	24.8203491	23.7729566	20.6691753	19.4031006	16.3635384	19.2928709	5.1360047	24.8209891	26.6577064	28.3175460	28.0184447	29.7023192	0.0067182	0.0885272	-1.988
820	33.4421202	31.6013900	31.3071166	28.8903132	25.8726508	24.6923585	22.7560028	20.6691753	20.1764923	16.3635384	17.1718360	8.9350877	24.8209891	26.6577064	31.5375934	28.0184447	29.7023192	0.0035313	0.0704126	-4.229
830	32.4344438	30.3354694	29.6478223	28.4377300	27.2768673	26.9143127	25.4640327	23.8954021	22.0911680	11.3428720	4.4883778	2.0231606	24.8209891	25.1116605	28.2800601	28.0184447	29.7023192	0.0044187	0.0445292	-6.089
840	33.9633026	30.4197161	29.1636051	28.8935723	27.9715363	26.6296908	24.5697985	24.0946753	21.6905820	5.1214517	21.5914970	0.5140595	20.3671346	10.8066785	30.3831923	28.0184447	29.7023192	0.0047378	0.0329514	-2.147
850	32.7449289	30.4403233	29.8567306	28.5996507	28.4920782	26.5724456	24.3103582	17.6402656	23.8046691	15.7339822	6.7555300	0.8851232	27.1427448	8.0498465	28.5149858	28.0184447	0.0891663	0.0062852	0.0286114	-2.051
860	33.1265912	30.3279874	29.1140157	28.8655249	27.4365721	26.5294995	22.7725780	20.6343668	20.4275319	19.0701210	12.0385843	0.3604519	27.1427448	0.6092925	28.7080024	28.0184447	28.0044013	0.0068650	0.0189442	-1.030
870	33.8300511	29.5995931	28.9555644	28.6467460	28.0226320	25.8713996	25.7953133	25.0047959	17.0772090	6.9579472	6.2707325	0.8460115	27.1427448	21.0824898	29.2800976	29.0995406	28.0044013	0.0098328	0.0631163	-3.275
880	33.8300511	29.6330884	28.2384917	27.8304479	27.3659978	26.8809481	24.4578397	20.2005295	19.7365583	14.7238823	5.9609413	1.5048425	27.1427448	8.3095314	29.4023406	29.0995406	28.0044013	0.0069309	0.0226756	-3.820
890	30.2222072	30.0179300	29.7843521	28.0657043	27.6446669	26.2546803	26.0115641	22.1815818	21.1925140	6.0672974	10.3549098	7.7036420	27.1427448	2.4957314	29.1582330	29.0995406	17.4392923	0.0041815	0.0316306	-4.002
900	33.0295259	32.7772417	32.1239695	28.4544634	27.3533639	27.1154911	25.7978121	18.2176629	18.5520360	12.3513730	15.6655607	1.5870524	27.1427448	1.7239022	31.2883181	29.0995406	3.7664209	0.0067102	0.0287815	-2.012
910	31.3830531	31.3198377	29.9829200	27.9709592	27.4519352	26.9868100	23.6891304	20.8703564	18.5972609	12.5001212	14.9020916	2.2137322	27.1427448	26.0175334	31.2194158	29.0995406	25.5934135	0.0057927	0.0321973	-3.610
920	33.0621484	31.6674206	28.7702240	28.1353841	26.5548023	25.4278101	24.4047436	20.8703564	18.9605682	12.2839047	14.2789218	2.1588801	5.1672899	26.0175334	30.7842517	29.0995406	2.2740254	0.0039610	0.0229210	-1.826
930	34.4806481	34.3045409	30.9016393	28.9843616	22.5035687	22.4171850	20.4763785	10.7567062	18.9605682	16.3891832	14.3236786	2.7695422	7.1704545	26.0175334	29.1377742	29.0995406	27.2229574	0.0060642	0.0310959	-1.374
940	34.4806481	32.2078677	30.8486189	30.6303221	23.7645436	22.6127770	21.0178064	19.1864635	14.7417073	9.9219241	7.8434896	4.0193827	5.7693482	26.0175334	30.3273059	29.0995406	1.8857664	0.0060536	0.0104183	-1.213
950	34.4806481	31.8749180	29.6108245	27.9277915	24.1310441	23.6107793	22.1401918	14.3179552	20.2799719	13.6067059	5.1067149	1.6655117	3.8841983	0.7182694	18.7322029	15.1009294	24.6173447	0.0053065	0.0065753	-2.765
960	33.1824894	31.7163999	31.6971383	30.7956435	29.4788802	26.2312663	24.6292303	21.2765679	19.0969988	5.2719311	12.3306244	10.0273210	27.9629775	25.0735563	21.2846225	6.1059152	19.7224891	0.0053065	0.0119939	-3.844
970	32.7956799	31.1352361	30.6960810	30.1316212	29.6055723	28.7832492	26.4996930	18.4788823	18.4437296	6.9017514	10.2957621	10.0273210	1.8449568	25.0735563	29.0122342	4.6286899	19.7224891	0.0053065	0.0070798	-3.707
980	34.4491298	32.2319238	26.2256587	25.8216260	19.4320458	18.6814174	17.2319564	16.4468642	16.4465056	15.4898755	9.5858781	5.4686457	2.3702628	25.0735563	17.2824299	8.2900802	25.2024071	0.0034470	0.0096224	-5.455
990	33.7483128	31.8690276	25.3164265	22.2325281	18.5079073	17.7108762	17.5245580	11.3971675	17.2428970	15.4898755	10.2011174	5.4686457	1.1993309	17.5881992	17.2824299	3.5786921	19.4163470	0.0048211	0.0134933	-5.629
1000	32.0803835	29.9913687	20.3680788	19.5594036	18.7682700	18.4044514	17.8595744	16.2164336	16.5266859	8.4878799	13.1744137	4.6015916	18.1841455	9.0101034	11.6983826	8.2213243	0.8184328	0.0069443	0.0362838	-1.609
1010	35.3110491	32.7543641	18.5113418	18.4599190	18.3919447	18.3777620	18.1005778	13.2061711	17.9714721	7.8235086	13.0505965	6.2165753	18.1841455	11.8430600	23.0729034	3.8428733	16.9864371	0.0070582	0.0270390	-2.597
1020	35.0729179	30.5422749	22.1470861	19.1207155	18.6074151	18.5028167	18.4553072	15.1387237	17.9714721	11.9608677	2.1047894	0.7391386	18.1841455	13.9076970	26.8034267	19.9732059	25.0181649	0.0086859	0.0327326	-1.573
1030	31.1849483	29.6180431	23.4779164	22.9931090	22.7171385	20.7072003	20.6817315	13.1050077	18.9490692	8.4389181	2.9549171	0.9755107	18.1841455	9.8945614	25.3622167	19.9732059	17.3218892	0.0081463	0.0499715	-2.287
1040	32.6860708	30.0195154	27.6677004	27.1854181	21.6246466	20.7046581	20.0105654	18.8558088	17.6763322	14.3370263	13.2100124	6.8935302	0.4136424	12.6877334	22.8540703	19.9732059	19.5519197	0.0100192	0.0277653	-4.223
1050	31.6161480	30.7550206	27.0937956	24.3944487	23.3872824	22.8139996	20.9944803	18.0754149	19.8607338	8.9704884	13.6322836	2.6395302	5.8688506	3.7078337	9.7299364	5.6735045	1.0068143	0.0133901	0.0667627	-1.859
1060	35.2701112	29.8077361	27.1302832	23.4347923	23.3098952	19.8048303	19.2533927	17.9353992	17.0163588	13.8854688	3.7013077	2.2179619	17.1710328	1.8611850	17.3895405	4.8091524	22.8313173	0.0185157	0.0678176	-1.181
1070	32.2273669	30.1652234	29.4381517	28.5487688	28.2228119	22.1541447	21.1488385	17.9353992	16.6229386	1.4520629	2.0568073	0.0086009	10.7481376	26.1189302	10.4789429	0.0320884	22.8313173	0.0260168	0.0684399	-5.010
1080	34.0478094	31.8129641	30.9770479	28.5022366	26.8677158	23.9540034	23.7723230	23.4365240	19.2268773	1.2557356	5.6166511	1.0254755	11.7560448	0.3126397	22.3445249	21.0775028	20.2133490	0.0094500	0.0729609	-4.569
1090	35.0935540	34.6200238	30.0958868	29.9321777	29.1396131	28.7039588	19.6970526	18.1867848	19.2268773	5.6303582	7.2235673	1.1168315	7.8474628	23.0213990	25.8099018	21.0775028	20.2133490	0.0098104	0.0489927	-3.442
1100	33.6745795	31.7197193	31.4114800	27.6855579	26.2406488	22.6270781	20.5828938	18.1867848	17.5386664	2.8343283	13.5496516	2.3861973	20.6157122	17.9729149	22.9984812	21.0775028	7.9103896	0.0308288	0.1392848	-2.731
1110	32.1748510	31.0164877	30.2383309	25.9314659	24.9855718	24.3022319	21.3883085	16.3063373	20.5550169	4.1728998	5.2372006	0.9649788	20.6157122	0.7272710	28.9751313	21.0775028	3.9726311	0.0108304	0.1947563	-3.603
1120	31.3649134	28.6320966	28.4148529	24.6756397	24.4028604	21.2956214	21.2463402	16.7669932	20.5550169	8.2933608	6.3226788	0.0253135	20.6157122	23.7770242	23.2461961	21.0775028	29.3664333	0.0178735	0.1716634	-1.461
