Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
100	35.6735694	31.6400647	25.0083496	23.5397235	23.0365285	20.3944615	18.4368346	13.7753115	18.2943154	2.5305086	12.0579939	4.5192122	13.8934880	20.0841302	11.0365766	5.3634860	20.0783555	0.0016240	0.0390413	-22.573
110	53.5810094	34.9232748	24.2663605	22.0536344	21.9358833	20.6584494	18.6255501	15.0004135	17.5588358	13.1861599	9.1364379	5.0070812	10.1609953	20.0841302	24.4630911	17.6951499	42.6061225	0.0017849	0.0213706	-16.823
120	48.3496228	43.0570784	32.4448248	31.2950869	26.9388979	23.9356353	23.7522282	10.2061864	19.8806974	4.5138543	6.4679382	4.4894429	15.6283993	27.0873814	40.8872945	21.5860512	34.3454058	0.0021907	0.0243623	-17.261
130	53.1105937	48.6092704	44.7764379	41.4677118	40.9636310	20.7557236	18.6562562	7.2520801	16.5029796	4.2308383	8.3012806	2.7892752	22.0257749	27.0873814	40.8872945	6.3231629	21.3678387	0.0020259	0.0191991	-21.306
140	49.9358093	36.4983350	32.9264982	31.9042272	28.0189601	24.2295265	22.0517161	13.3229072	19.3960126	4.0725492	10.7037239	6.6888451	24.7882399	27.0873814	36.0191687	13.8463151	19.8631990	0.0021657	0.0191991	-17.370
150	52.3520953	37.0578282	34.1968878	31.1466752	29.6311516	24.9258729	20.8913086	19.7669587	19.3960126	0.7520507	10.7229797	6.6888451	21.7130776	27.0873814	36.7558912	24.5658340	24.3518795	0.0054450	0.0294677	-20.762
160	93.0236749	50.3794436	37.4851352	35.5428518	30.3431342	28.3127382	21.3293251	19.7669587	19.6238132	11.2487678	5.5258046	2.1518099	20.4728030	20.2606223	31.3522460	20.6876737	34.7174243	0.0043799	0.0140046	-21.009
170	56.6703869	50.0111383	40.7016418	32.0497570	31.4360408	27.4399102	22.6872852	19.7669587	19.6238132	3.8418249	12.4213160	9.4623406	21.3192636	36.5928910	41.2988356	32.3985922	40.7374513	0.0038058	0.0174685	-16.890
180	58.4803275	49.6375677	45.3372978	38.3715402	33.3341386	29.0529211	21.3509357	16.5065508	19.2918416	14.3969991	7.7881779	2.5849536	21.3192636	19.2809746	44.5975294	39.1926037	12.3987451	0.0033581	0.0111655	-20.174
190	54.5129850	45.0862476	41.8214876	40.1623323	38.2327634	36.2993754	30.4791589	17.2176011	29.6957059	4.5454854	9.3066357	6.1455557	30.8560584	8.4090257	44.8075576	39.1926037	38.3159182	0.0038597	0.0103598	-17.658
200	66.1386110	49.3348483	44.3933289	41.0614591	38.9833849	32.3610030	31.7959501	24.6309413	21.4853888	3.5107242	6.8678223	5.6296471	35.4035382	32.9442311	15.5702995	9.8283866	28.1380150	0.0057513	0.0103598	-21.005
210	92.0801205	41.2984041	37.3303139	32.4323491	29.1514250	26.6022637	26.1068947	24.6309413	18.4711431	8.3243876	10.1892998	8.6975010	15.1839751	4.2602415	25.9369301	3.4399775	10.1696855	0.0033189	0.0103598	-21.779
220	67.5736606	35.5736557	30.4654164	29.8381478	29.6066270	28.9535957	27.4640501	24.6309413	19.7447373	1.1058992	10.4500928	6.3507074	26.2330981	21.5115200	32.6998793	21.7192523	21.4141592	0.0058320	0.0103598	-19.081
230	58.0790171	45.8308882	36.9493231	32.5175418	30.7061726	29.1872685	27.1954274	24.6309413	19.2645398	3.5733425	7.9374560	3.3796607	17.0820002	29.5910289	32.1369199	25.1808511	34.4851875	0.0025999	0.0101192	-20.744
240	85.0929808	49.7488265	41.8286773	39.6327757	36.0187676	31.0318171	27.0253237	3.2639790	25.2328768	5.9964160	12.7309494	1.8215764	31.5097080	29.5910289	47.8962555	33.7858763	34.4851875	0.0033228	0.0087390	-25.344
250	59.0380142	57.6502917	38.2316800	36.5469211	32.7662737	29.6650725	26.5545733	7.9985208	21.5859838	5.2224135	5.2877100	4.0664035	23.1876616	20.0330186	52.5371109	22.0026745	32.7518617	0.0026664	0.0061411	-20.461
260	82.3353774	63.7253512	46.0324166	40.3363730	35.3496763	24.9958149	19.8007945	5.9085552	16.2234442	2.2822640	11.6623349	10.8143323	20.0565597	19.8921795	49.2327777	22.9435648	38.3802692	0.0028096	0.0037850	-20.448
270	69.5379215	66.4116685	41.4446380	34.3297339	24.0837961	19.5035962	19.3339240	15.5567498	15.4573008	7.7155385	12.2114116	10.8139075	15.0944203	0.8660584	17.1728984	13.0944629	17.1852831	0.0018894	0.0021190	-23.596
280	79.2091955	55.9437477	39.5900453	38.6964385	30.2940868	17.9977600	16.7906762	15.5567498	15.4573008	5.4751990	12.4118158	5.4581815	17.7544695	17.4497166	17.5087408	3.6175076	49.2952980	0.0018178	0.0016738	-24.052
290	64.6610330	39.5346914	30.2997997	27.7839135	22.0683356	18.3557681	17.0678428	15.5567498	16.7361936	2.1857897	4.3467466	3.5915885	13.5607456	1.8603471	11.7401206	7.5927683	26.8612901	0.0018367	0.0031066	-22.797
300	90.7513688	48.5877456	21.7384352	21.6612853	20.0247746	18.7788184	17.8808252	9.6626824	16.6587985	2.7668756	7.2643929	6.5791873	4.1755092	16.2800700	27.0264677	12.5909050	21.5466962	0.0023394	0.0048712	-24.267
310	70.0046752	40.5197813	33.7542916	22.1960194	21.1076600	17.6001111	16.9143631	4.8780596	16.6587985	4.9864645	4.4066994	3.5834037	19.1062953	19.3495724	18.2047031	17.1884169	35.1798028	0.0029569	0.0062113	-25.924
320	63.7808825	61.1604461	34.4568990	31.4219016	27.4970363	25.9420067	22.6017715	11.9231339	15.9088736	4.9864645	14.7456912	4.1663201	15.9264656	18.6164851	27.2568128	22.8274654	61.3660925	0.0026589	0.0062113	-22.086
330	63.7808825	46.0709958	32.3647033	31.6152752	28.2861964	26.7559678	24.9122275	4.7355519	24.2570759	2.1564448	16.8534743	9.5908458	25.4389106	5.4502287	36.4119781	31.6601057	41.6186413	0.0022877	0.0102561	-21.094
340	60.3014872	44.5739251	34.8675913	34.4108823	31.0253399	28.8553259	26.4271669	21.1786229	23.0997567	11.9531633	14.0225143	5.8575081	24.7482442	6.2996701	32.4538501	27.6696038	47.6118414	0.0016191	0.0389519	-17.482
350	84.3666356	59.6824283	35.6179633	33.7834045	31.0550180	27.2256311	23.7095060	22.8550743	21.6716013	2.7261572	12.3792901	4.8865869	26.5879953	2.5335132	35.7382817	18.7775063	57.6518017	0.0016582	0.0322610	-19.263
360	77.4184542	50.2231165	30.3878161	28.7217122	24.1063636	23.6404927	23.4929882	22.8550743	19.3429948	0.9976281	12.0155454	2.0972843	21.6841180	1.9724271	23.6828255	20.2587602	34.4573160	0.0031770	0.0322610	-22.804
370	52.9640994	39.5857192	32.4482628	28.0957633	27.1137527	25.2726859	24.2804837	22.8550743	22.2576566	6.0010451	5.2719820	3.4519452	23.2193825	22.8749733	32.6401178	22.6686111	44.3338708	0.0029858	0.0266548	-23.037
380	51.1148397	49.6468453	31.3113147	30.5945225	27.6984385	24.0796486	23.0886791	22.8550743	22.0018752	14.8412744	8.5577328	4.3100873	23.2193825	22.8749733	28.1559444	22.2422252	48.6160808	0.0022805	0.0302486	-20.818
390	57.2356018	51.6002695	45.2339099	36.6799208	32.0580913	26.4234690	23.9953047	22.8550743	22.1141653	14.8412744	16.9030130	15.8674882	14.2362475	22.8749733	23.3375667	22.2422252	35.2898299	0.0025026	0.0236547	-19.648
400	63.3248439	52.6737911	47.3543308	33.6828963	25.9842607	24.3321831	23.3472352	22.8550743	22.1141653	11.4885359	9.0654184	6.1103402	4.9996293	22.8749733	26.4605014	22.2422252	32.0223240	0.0031781	0.0320391	-19.447
410	97.7211166	92.3443401	39.7305724	37.1805655	36.7637360	29.3251242	26.7109761	25.9106211	22.8275540	4.4860503	13.4891388	11.1483517	29.7909947	5.1287455	24.0967882	2.8750056	87.2584220	0.0025026	0.0235143	-18.595
420	87.3224623	66.0114169	49.6858587	35.9025323	31.2551418	27.0605687	26.3972662	25.9106211	25.3481025	0.6026009	14.0633411	3.7569498	16.2023854	32.9653089	17.7328277	11.2503992	87.0857527	0.0028431	0.0210665	-19.721
430	59.6413755	52.8538998	48.0138647	47.2761898	46.7479688	41.2000442	29.0065294	18.2548710	26.6374936	6.2733156	19.5430052	6.1836230	13.8244350	46.2681742	19.9445247	13.4449096	35.8958685	0.0024177	0.0210665	-25.402
440	60.2362158	59.5444082	49.9043580	38.4884577	35.1679706	34.6067597	29.8952442	29.7057152	23.1623947	16.2068442	13.4902213	10.3053704	26.5308530	46.2681742	47.9986643	33.4862692	36.1567691	0.0016822	0.0165258	-23.630
450	60.2362158	51.6109837	45.4284372	45.0100535	43.0793479	36.2302995	34.2756334	29.7057152	29.3010526	2.8166946	25.8897815	7.0162540	30.6284282	3.7545354	5.8741702	5.2658766	31.7131297	0.0026954	0.0229447	-21.796
460	60.0645455	48.8613164	46.4864546	43.4988618	38.7670580	36.0021858	32.3735657	29.7057152	28.9991847	9.8129939	26.6927541	14.3713391	31.0712059	11.6758459	2.4684357	2.0353603	41.4375144	0.0031780	0.0344173	-24.633
470	50.0029893	49.7004364	46.9433779	41.0698660	39.9584130	29.6153943	23.8003213	7.7048345	21.8727709	11.8694158	20.8655268	7.5776223	35.1251339	24.5153325	33.1598542	7.6145402	23.5206751	0.0015568	0.0127800	-25.641
480	91.1760172	74.1454252	41.7886717	37.6746736	33.8214984	28.4812480	28.1460502	8.4325493	27.6427091	5.9912607	19.4991458	4.7715640	5.4248008	3.1523829	39.9732304	36.3744017	71.5649039	0.0015243	0.0096399	-22.961
490	58.6046060	50.5620530	46.9739716	41.8017950	34.9677434	34.2656741	28.7354308	28.0305569	27.6627006	2.9664152	23.6359640	12.3885752	4.5842920	11.3088318	29.6527001	14.5331142	38.0219715	0.0012969	0.0069975	-25.678
500	72.4370391	64.6812009	45.7401250	38.8890090	33.0534202	31.1801929	30.9142888	28.0305569	26.3674928	3.3148293	16.4886332	7.7142738	28.4267316	11.3520089	45.6987853	6.1863068	46.2515821	0.0018028	0.0033091	-22.455
510	73.7861404	45.4905494	42.7814908	39.5440319	32.5032718	30.3924730	28.6221346	28.0305569	27.7024566	16.6526920	12.2266339	2.6920433	28.4267316	3.7488456	28.7385040	28.0392945	43.4986946	0.0019148	0.0042661	-21.111
520	50.6756747	49.0071559	37.3453353	36.2467199	31.5262857	31.2996146	28.4347319	28.0305569	27.6156072	7.1873340	19.9963016	1.8089659	28.2988454	28.0707034	43.5122191	31.6039764	36.7866572	0.0020715	0.0110996	-20.439
530	72.2763459	65.1734021	59.1648311	40.0198485	38.2884457	36.3963550	30.9807151	28.0305569	27.3197610	3.5757498	6.2425202	4.4235611	28.2988454	28.0707034	36.3551170	31.6039764	33.2551532	0.0023460	0.0135522	-19.665
540	51.6924447	43.7442009	41.2100278	40.5191614	39.5450442	32.5193693	31.1171195	28.0305569	27.3197610	3.4206327	16.0209131	7.4882872	28.0530200	28.0707034	33.6901928	31.6039764	31.9684306	0.0020545	0.0115449	-18.339
550	44.4860005	41.8761697	41.5518423	33.7254196	32.6893599	32.4353481	29.0185733	28.0305569	27.3197610	9.9903537	3.3164056	1.3746410	28.0530200	28.0707034	34.5824860	31.6039764	40.5189363	0.0016331	0.0124616	-20.828
560	85.9189153	46.9211648	40.8454484	36.8535380	36.3898222	34.9445677	30.0991340	28.0305569	27.9400691	0.4405464	18.5650846	0.7734515	28.0530200	28.0707034	42.4119442	31.6039764	73.7444596	0.0016482	0.0157051	-19.444
570	64.7452557	40.4241126	37.0649480	36.8733936	30.5441495	29.7393372	29.2921493	28.0305569	27.6197959	5.9092677	10.3317873	4.8844948	14.9354707	28.0707034	38.0327214	31.6039764	28.4492152	0.0013699	0.0157051	-19.065
580	71.9619333	44.8729234	39.6374436	39.3347820	38.7973398	35.2283200	29.8648474	28.0305569	23.0185860	7.3042594	10.2507460	7.8831516	23.8176231	24.6982280	38.7038159	35.4086329	64.1832289	0.0020026	0.0157051	-18.803
590	50.1491427	49.6788948	43.8652428	39.6114368	37.1565248	37.0136941	35.2149851	32.0621829	23.3903953	0.7418848	11.5011009	2.7470929	24.6531640	24.6982280	41.5021711	28.2777566	30.8301707	0.0021015	0.0216319	-17.922
600	55.0419846	41.0986328	39.4127639	38.5958376	36.1210389	33.4933269	32.8478871	32.0621829	23.3903953	2.3912079	16.4503400	3.2162056	23.7197370	26.9684880	15.2033087	13.1241425	29.7097372	0.0032719	0.0158770	-21.521
610	63.2475617	42.1587167	40.0227587	37.9290894	37.1725207	35.8730426	35.3630766	32.0621829	23.6711204	2.7378026	8.3681778	0.1049192	24.4880240	26.9684880	39.6511462	35.9291799	24.6336981	0.0040246	0.0107661	-22.276
620	68.2939065	45.9890853	42.6415124	38.2950125	38.2827690	35.7148799	34.3916813	32.0621829	23.7924537	9.2525686	20.3083818	11.3040807	26.9303182	17.2912892	38.0928540	35.9291799	39.8737807	0.0029957	0.0140602	-17.584
630	77.6199518	49.2700163	45.9700324	38.5804590	36.8885418	35.5820493	35.3176863	32.0621829	30.4400542	0.8813951	7.0478047	0.0503074	26.7114865	0.7244932	46.2788075	35.9291799	8.4705284	0.0017022	0.0292604	-25.111
640	56.0455804	48.7697132	44.3724139	40.4161102	36.7111244	34.6098253	32.6757195	32.0621829	30.1710564	11.7545867	26.0786646	0.9716808	19.6758161	16.1037056	39.5485700	35.9291799	34.9488924	0.0012395	0.0186974	-18.732
650	84.9390029	57.6293124	56.8689420	46.2237888	39.2766944	38.5043733	35.1557282	5.0869782	33.0579619	7.8527976	32.2732201	2.8705711	17.1862957	34.6678833	38.1563926	35.9291799	36.9483037	0.0019977	0.0106725	-26.653
660	90.2785713	79.6412127	59.4096174	59.3892584	44.9334305	37.3924817	35.8923506	35.4249975	31.2657325	12.7636958	22.7556422	3.8609223	14.4501445	34.6678833	67.8621845	45.8325836	36.9483037	0.0029254	0.0074213	-17.145
670	90.2785713	88.0028413	64.2443088	59.2372152	55.9372132	49.4754983	48.9424940	15.1090689	34.4630745	2.6159319	26.3482042	1.9488084	55.0033434	20.5337651	59.4570561	54.3870803	76.4364600	0.0028135	0.0037512	-21.643
680	88.2214360	68.6528473	59.9516455	59.4087197	56.6305140	52.2999473	48.0879485	22.4472447	34.9015273	1.5118554	10.2251732	1.0902605	19.7366502	27.1166533	62.8034990	55.5186766	62.3177680	0.0020521	0.0069245	-21.667
690	89.3385656	76.0073318	55.8684489	54.3404917	52.3001089	52.1741729	48.6975751	25.2848406	41.6797358	3.2904238	21.1548984	6.1080891	43.2035714	11.3993410	61.6143075	55.5186766	44.2210823	0.0022157	0.0035790	-17.747
700	98.8618055	62.9439200	61.0297034	60.9403800	57.8406670	46.2768208	44.6417319	21.5170846	41.0990451	6.7997262	7.1063326	3.7190712	43.2035714	43.4714924	47.8164293	46.7392777	41.3445560	0.0017557	0.0024069	-23.136
710	98.8618055	89.5289008	61.7123647	58.7738407	58.5715272	57.6725566	51.0364874	43.4996764	41.0990451	10.0402488	9.5640723	9.3745215	45.7765738	15.9171607	62.7200178	51.8348726	97.3136906	0.0021092	0.0014127	-15.060
720	98.8618055	65.6392447	59.3523782	54.5288967	52.8397327	49.5184687	43.8740009	43.4996764	24.5505226	2.0600115	13.4520673	12.6318768	41.0571909	26.0316304	61.9695179	32.4530868	97.3136906	0.0021092	0.0019837	-17.468
730	98.8618055	79.9569903	55.7146119	47.4597394	41.4192258	38.5240876	29.4427648	27.1637007	24.4866282	5.3030886	12.3478356	5.6494183	26.4644068	19.6960671	32.1194884	27.8387478	97.3136906	0.0021092	0.0064539	-16.273
740	98.8618055	98.0172691	58.4223314	53.2549295	39.5833492	37.8067621	21.5849850	10.5721914	21.4924161	5.3030886	7.7778940	7.1281074	19.8345659	6.5095683	50.2558044	44.6200212	97.3136906	0.0021092	0.0019200	-17.502
750	98.8618055	93.3498866	55.9514039	50.6961319	47.4931148	42.0290790	29.3617630	29.1358026	21.8641919	7.7119418	11.7157310	11.6524824	25.7575102	6.5289777	25.4909570	25.2303487	97.3136906	0.0021084	0.0042396	-16.968
760	98.8618055	97.2297117	57.2235652	56.1224535	55.0505464	52.4593439	49.5747664	29.1358026	20.4665054	4.4232667	6.8785508	3.5908521	34.1122190	8.3446802	89.6368244	67.9141327	97.3136906	0.0024574	0.0042396	-15.570
770	98.8618055	91.9459689	64.4357161	54.7718922	51.5075633	48.0612450	36.4393773	5.0579203	22.5289516	2.0933292	8.3006100	5.8754342	8.8731037	38.5943540	61.5314482	12.7749400	97.3136906	0.0026636	0.0043616	-21.220
780	95.0750006	73.2243893	68.7039144	57.8732314	57.7532977	50.2997494	31.3615331	8.2525538	26.7553946	4.2573979	11.4278508	5.8754342	45.3642798	21.0989210	63.7348916	25.2500304	39.5813560	0.0032747	0.0067364	-20.654
790	95.0750006	94.2907218	70.0742240	57.3252521	55.5129907	49.9151443	28.4550073	27.9758412	25.7266516	7.1392724	10.5031654	10.3821079	20.4161052	32.7728167	81.7862855	69.3745734	84.5608016	0.0034442	0.0067364	-13.514
800	95.0750006	81.4231309	51.0333205	39.0491180	33.5574493	22.3280440	18.5489588	18.3019179	17.7568603	0.9352042	5.4606644	3.6845588	23.4962426	22.2627173	40.5720328	11.8232550	84.5608016	0.0043136	0.0048538	-20.211
810	89.3977832	49.7015720	36.8986490	30.5188652	26.2905450	23.3868355	18.8182387	17.0643310	16.7550304	7.8470692	11.4227247	9.7998296	22.5476542	22.2627173	33.0072078	7.8846069	17.6859535	0.0029502	0.0029877	-19.869
820	64.1405356	40.0682438	36.5290138	34.4652045	25.8408189	23.1797989	19.4249000	17.0643310	16.7566953	4.2153896	10.7911819	7.0850136	23.3788162	10.0864303	22.5085120	20.3340542	57.5512301	0.0030979	0.0023676	-18.393
830	101.6174332	87.4360513	52.8488082	52.4656392	41.6050620	28.6847246	24.4600429	16.4123178	20.1750498	0.2911561	9.5430666	5.6188797	29.1712460	23.4954396	51.1897382	39.8897726	98.8650807	0.0041994	0.0039515	-18.644
840	101.6174332	75.1537355	54.6322357	53.1930183	44.8851028	37.9052333	33.4840189	19.2769732	27.2950167	16.3858383	14.9582908	12.9283751	29.1712460	42.8162312	62.2670027	28.2665280	98.8650807	0.0031785	0.0025602	-16.533
850	101.6174332	87.2192101	64.2293074	55.9157235	32.7123028	31.3463852	29.5467506	9.3485528	25.6314604	15.8085833	11.9972415	10.1387966	4.8464293	7.1107935	83.6219038	52.6793212	88.9483229	0.0038978	0.0019780	-20.183
860	101.4577333	69.6007905	58.6736135	52.7471593	51.9610086	49.4354675	33.6503124	29.1111039	18.4028633	5.0042926	7.0292741	5.8400796	31.9343270	45.4782513	56.9649667	24.3097106	88.9483229	0.0032774	0.0019460	-19.986
870	73.8219537	65.5224571	64.9416612	64.8360023	51.9555037	41.1910605	22.8469396	21.1773147	15.5869906	7.0857340	13.7996047	11.4222514	48.7742344	18.4770790	60.5679978	54.2466548	54.4982866	0.0024574	0.0011691	-20.114
880	86.6827894	80.2095861	65.7323103	58.0125729	54.0157501	43.6530637	19.5433839	14.4484725	16.1836844	14.6201460	8.6393473	6.9609961	24.3102363	20.3827924	64.0710231	6.8120182	50.7876845	0.0022766	0.0011702	-20.228
890	78.5161256	66.3684051	64.9298156	57.2228657	50.9348576	50.9036666	34.0572362	4.5917136	22.6829626	4.9380249	7.1835070	6.8254530	29.5031934	27.3877655	52.7749861	38.5145400	63.1820179	0.0024054	0.0005583	-21.900
900	78.5161256	73.6740997	69.5757395	61.3990239	55.0795601	50.8955791	37.7885862	31.6227468	28.0101763	4.6137858	18.0104808	3.9781459	32.3094167	32.1687773	66.9633973	30.9022866	50.4595156	0.0021271	0.0012618	-18.347
910	78.5161256	78.2989668	62.6772148	55.8594753	50.9096859	43.7293932	30.5031705	18.9729190	27.6247490	1.5083507	15.1104450	8.1833694	34.8003329	16.2492150	73.1426095	61.7006992	37.2303169	0.0021271	0.0006749	-17.558
920	78.5161256	75.9323788	50.3242897	44.3575891	43.2552785	42.7488771	34.8599493	33.8556158	24.6965767	6.2143436	7.1984487	2.2635460	31.8549680	37.7055347	74.6704914	57.9969252	30.6920559	0.0021271	0.0011720	-19.052
930	73.6304624	53.2351610	52.9774855	51.7066309	49.7476495	49.3764795	37.5570716	33.8556158	32.8120111	10.9759047	12.3739055	0.2991646	12.4793477	36.8214632	34.2349282	32.9973821	49.8817499	0.0020406	0.0008713	-26.287
940	57.1669778	52.5375626	51.6319671	51.3069240	51.0416895	49.3764795	26.4999900	19.2185178	19.1766198	0.4846466	4.8258941	3.7367337	14.7026915	4.9026652	51.5811538	49.3775472	49.8817499	0.0021688	0.0021391	-22.814
950	65.1032367	52.5375626	51.0794984	50.3786638	50.1251370	49.3764795	30.9256101	5.6745682	30.0120193	8.9461166	12.3286536	0.5311854	36.5198006	16.8915436	51.5070952	49.3775472	52.2996549	0.0015948	0.0037777	-23.385
960	54.9265661	50.3881821	50.0069814	49.8495502	49.5453526	49.3354217	21.8579031	8.6810108	20.9514171	15.3911005	20.0161579	2.4050496	33.0327951	7.9960029	50.0980176	49.3775472	52.2996549	0.0016474	0.0058792	-23.217
970	63.9054787	50.7221354	50.0851251	49.9853598	49.9042177	49.2578499	40.0074156	29.2478755	27.3580588	3.3068442	13.6899402	7.0367184	39.2680711	41.4570429	50.6618496	49.3775472	11.8696229	0.0021526	0.0028239	-21.000
980	61.8511110	50.9953558	50.3626934	50.1508972	49.3102136	49.2578499	36.3203933	28.1574352	31.2530499	8.8075096	16.3882270	5.8758690	12.7339831	3.7000263	49.4035099	49.3775472	57.9602085	0.0022783	0.0016316	-20.799
990	91.0757552	53.0702303	51.7421713	51.1141723	50.4566028	49.2578499	37.0649821	18.7248069	28.7518250	28.1429324	19.8350503	18.2264799	28.8722550	13.7623152	51.9836428	48.2837716	52.0765596	0.0021091	0.0013449	-22.220
1000	79.8623630	53.0702303	51.4445772	51.2799271	50.9124353	48.1754935	42.9069951	37.9464195	31.9861029	6.5510897	4.5770094	3.2888576	40.1251311	3.2945081	51.7895876	48.2837716	51.7333648	0.0022906	0.0019338	-21.234
1010	86.6806849	52.7707610	50.2437439	49.5525465	48.5582659	47.4681390	44.5153967	37.9464195	23.6881753	8.4300581	8.0819551	6.4533116	37.0441967	34.1254981	49.2566584	48.2837716	51.7333648	0.0022203	0.0011927	-19.828
1020	65.3116419	55.9963537	53.4747635	48.8647244	48.1418118	46.8389304	39.9659218	37.9464195	31.2948749	13.6706654	21.1665764	5.1394628	37.0441967	32.5442659	49.5132492	48.2837716	51.7333648	0.0020361	0.0029698	-18.960
1030	97.7299206	57.7556930	52.2289326	50.5303663	49.1536894	43.6093324	40.3593565	37.9464195	25.6381092	11.5517653	7.2430162	6.5782923	41.2768867	32.5442659	53.2460462	48.2837716	51.7333648	0.0024303	0.0028096	-17.605
1040	73.9721723	73.6522607	51.1565665	49.4297490	46.0152684	41.9676432	41.0711243	37.9464195	39.5043995	11.5517653	18.8285073	6.0421341	20.8697444	32.5442659	57.6676955	51.5105431	52.3975216	0.0028138	0.0030078	-16.165
1050	80.1046989	63.0090583	53.1712769	49.1476809	48.9498229	48.6417621	42.3201088	37.8021840	33.4829569	14.2340598	20.2235347	17.1004893	35.1006880	5.7077179	56.2425110	51.5105431	56.4296309	0.0028498	0.0050923	-16.808
1060	68.0491571	58.2116071	54.1504116	44.3869702	40.0145916	39.2384227	38.1254350	37.8021840	33.3772459	4.9048437	16.8035767	12.6229778	35.5478797	34.1874573	53.0585986	38.3345720	35.1135992	0.0038782	0.0070550	-16.098
1070	76.7466215	63.2809148	54.4853411	49.0670328	41.2682404	40.8965835	40.8511011	37.8021840	32.7241581	6.6294838	24.3907867	19.4674075	35.5478797	34.1874573	35.1583368	10.6941987	37.2961662	0.0034399	0.0095956	-17.717
1080	70.4353127	57.8453788	55.6603964	52.6367933	44.6482570	38.8926659	38.3665376	37.8021840	32.7241581	13.3287188	11.4787599	2.5875476	35.5478797	37.3785174	38.7471564	30.2349378	34.3658536	0.0041949	0.0093952	-18.392
1090	75.2610821	72.5486549	69.2558136	64.2943059	49.0584917	39.6275167	38.1242759	37.8021840	31.8233001	9.4905967	4.8989568	2.3648513	35.5478797	17.7807333	35.7675498	32.5483211	32.7119070	0.0040708	0.0129547	-21.453
1100	82.0814258	80.5434693	63.2438915	60.3123161	50.9291492	38.4143437	38.2877716	37.8021840	19.7268569	2.9118155	14.8059100	7.4932067	33.8711771	30.9918398	60.5583168	21.9163448	38.6371364	0.0034861	0.0129547	-18.467
1110	82.0814258	81.0401525	71.4025139	64.6373966	41.3528192	40.6482322	40.4347177	37.8021840	30.4788419	1.1931468	17.1606127	14.7605665	40.8992958	30.9918398	38.9450044	38.0668363	38.6371364	0.0043679	0.0148279	-21.578
1120	70.1218786	67.9938761	58.3800247	57.4117053	55.6651231	53.0495003	39.8465765	37.8021840	22.8306160	9.6886241	6.6764159	4.8850318	22.8947405	24.7732352	62.6449325	17.0724960	47.8146451	0.0043078	0.0112371	-15.869
