Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
220	45.4535814	42.6802175	39.1342457	34.5999208	31.9181211	23.7161667	23.2504372	12.1465454	22.8578918	8.0311239	17.8139265	0.6563585	0.1112644	0.8539279	23.5717250	4.8428830	4.1695340	0.0151490	0.0787984	-5.956
230	52.5504516	51.8254201	40.1945082	37.0033260	30.5894919	25.1603381	22.8917382	10.8048318	22.8578918	7.8098491	2.8578928	0.6748001	0.2352364	3.7856243	24.2053735	2.1129298	12.1778724	0.0083308	0.0769927	-3.748
240	50.9210681	30.4395738	30.1479531	28.1393917	26.2660089	24.3728862	23.5086886	23.4810710	22.8578918	14.0082835	0.8410183	0.3488581	0.0587900	6.5099754	24.2053735	15.4913696	15.8815374	0.0211475	0.1003456	-4.214
250	48.9568060	32.4097644	30.2686298	30.1088440	25.0292404	24.3683871	24.2704692	22.9934130	19.0944934	2.1476213	0.3682349	0.2656512	0.1231148	19.6916184	21.0141136	14.5367950	32.1902933	0.0211475	0.0762767	-2.366
260	37.9638096	31.9650861	31.8820120	29.5905374	26.8353238	24.4981992	24.3898813	15.0920020	21.5563306	1.6281644	0.3608867	0.2367798	1.2490550	0.8834628	29.4573895	25.8552558	29.6571590	0.0354319	0.0762767	-3.571
270	42.3013014	34.7602720	32.9279374	31.9311484	23.6851418	22.4647794	21.1569476	16.9086081	19.1988937	10.4662255	11.7592862	3.3661621	0.6098366	12.8653232	27.6868348	25.8552558	20.4987114	0.0178381	0.0704320	-4.918
280	52.3047695	44.1497882	30.5491272	30.2136749	30.1055724	23.6514186	19.7258224	10.2890491	18.6943380	9.9563459	15.4729963	5.1475596	0.0693583	19.1632858	41.4208355	12.0554363	33.8597666	0.0052746	0.0321347	-5.806
290	41.9322564	36.4280426	35.2218454	34.1371970	33.2000276	29.0484103	24.4967873	22.6877511	16.6111070	13.2761396	6.7463875	4.2196877	0.3866382	1.3606672	33.9885435	9.3606322	39.2556146	0.0141983	0.0317292	-3.620
300	47.0664896	36.1818580	35.1236617	35.0905080	30.6452112	29.8998948	23.9508093	22.2822030	16.6720475	9.6130516	12.4136890	1.4401959	7.9673329	3.7060708	32.4910148	4.3586224	7.2343880	0.0141983	0.0225122	-3.874
310	50.9140068	32.3788955	31.9353918	29.6614994	27.2359038	26.0180415	23.5899082	20.5743496	20.1822624	19.3772632	9.1957049	1.0772037	21.8960714	30.3108220	23.6695989	2.0625143	26.6010208	0.0038259	0.0372025	-1.322
320	37.7851079	34.4537870	30.5489483	30.4281793	29.6061904	27.3679880	25.8990408	13.8077388	25.6476665	21.4070797	15.0578732	2.4075582	25.6797856	30.3108220	26.3850879	0.8486162	9.5161931	0.0068929	0.0584350	-4.356
330	43.0662320	31.4304042	30.5625588	28.3383005	28.0611034	27.7696864	25.7863928	21.1728550	25.6476665	11.1460987	12.5020223	3.8525846	25.6797856	30.3108220	30.6682387	19.6952923	32.1578617	0.0064868	0.0566967	-3.233
340	42.4480983	31.4733209	31.0279431	30.5430366	29.4673875	28.7304091	26.2420768	23.3436060	22.3633307	17.7934323	1.3593893	0.0359917	22.9032399	30.3108220	30.0532292	27.9224004	34.5435887	0.0056936	0.0475443	-3.465
350	46.2117527	31.3658377	31.1636181	30.4763435	27.8535505	27.5210506	24.8508578	22.4156885	22.2929910	17.7934323	10.8972477	8.9200086	6.2875059	30.3108220	31.1903373	19.4573051	6.1446575	0.0102809	0.0321772	-0.836
360	34.0144473	32.0719844	31.5250489	29.5237675	29.3544786	27.3471920	24.2019141	19.9777025	19.0524849	14.5401669	15.7620969	8.9200086	27.5014254	30.3108220	21.2101349	19.4573051	10.1300336	0.0050700	0.0318533	-1.635
370	45.8056738	31.0495757	30.3614430	30.0370561	29.8706527	29.1543448	22.4726629	21.2631133	16.4209269	13.3882195	10.0433810	8.9200086	19.3172645	1.5071875	30.8073882	19.4573051	21.5489419	0.0284203	0.0625595	-3.104
380	45.5440391	30.8780091	30.6476213	29.9398214	29.6931926	29.0171711	24.8614898	21.2631133	17.4360991	9.5357888	11.4352020	8.9200086	8.4387460	21.0103395	29.4928745	19.4573051	30.8148114	0.0178354	0.0731410	-4.009
390	41.6495285	31.1809878	30.6245240	30.2239054	29.9715465	26.1378117	23.8881564	21.2631133	17.2087723	9.6641373	10.4334621	1.6229687	2.0511753	17.6802408	28.8658543	19.4573051	30.8148114	0.0073042	0.0967961	-5.569
400	36.9939825	31.5483905	30.5505923	29.3474714	28.3037120	27.4797361	24.4165902	15.3469913	23.0577089	15.3908356	13.2482571	2.2472900	12.5370937	6.7728392	7.3598153	5.4501236	1.1284986	0.0156507	0.0724734	-0.947
410	44.5202058	31.6123681	30.7805703	30.3185388	29.8196853	29.4003520	19.0549178	14.8148530	18.7137744	3.6732401	2.2499344	0.1806658	22.2032641	7.3618143	23.8055003	0.8254434	7.4830166	0.0156507	0.0656074	-3.446
420	44.2289370	30.6308508	30.5961584	30.5717107	30.4063838	29.4003520	21.9481176	18.6498974	21.4856766	15.6629886	5.0455711	0.0931405	1.8602895	30.1458890	28.9421447	0.6287524	2.7087169	0.0034790	0.0460873	-2.830
430	43.1637953	30.6308508	30.5890786	30.4656722	30.0203030	29.9883519	21.8987505	13.6883276	19.6255764	17.6081687	4.1336797	0.4256348	4.2619340	30.1458890	30.5813330	3.8470191	16.8402459	0.0150005	0.0321127	-4.299
440	44.3788097	30.6308508	30.5966256	30.3713984	30.3375452	29.9883519	23.1929788	14.4440346	19.8733810	5.4188254	19.8556810	0.1252520	3.3841721	30.1458890	30.5813330	23.6140947	15.5972760	0.0161868	0.0345768	-1.776
450	34.3299057	30.6308508	30.5602426	30.2267804	30.0303620	29.9883519	27.3972971	11.3054294	25.8577689	23.5011671	20.6382229	18.5047104	12.9663123	30.1458890	30.4364793	8.8170722	2.1336852	0.0101827	0.0309619	-3.602
460	36.5725873	30.6308508	30.4725535	30.2681135	30.1357245	29.9883519	24.2666868	20.5765064	19.5674396	11.6363118	1.5208083	0.1589564	4.2725573	30.1458890	30.4364793	23.2203842	32.3432087	0.0111166	0.0499472	-3.529
470	44.9865939	30.6308508	30.5643825	30.5553956	30.2484682	29.9883519	23.7701568	17.1003218	20.0317744	1.9940248	0.6759557	0.0698332	1.2692547	30.1458890	25.2512928	23.2203842	32.3432087	0.0197239	0.0363901	-3.266
480	44.9865939	30.5689111	30.3425990	30.1709922	30.1239682	29.9883519	26.3655802	22.7604190	18.9132360	4.5249001	0.7123444	0.6030841	23.3328253	30.1458890	23.9661818	7.7126517	25.1400534	0.0086388	0.0542900	-6.348
490	49.9514680	30.5900305	30.5713355	30.5414022	30.2713162	29.9883519	25.5437668	21.8901484	16.9113180	9.9137363	6.7369192	0.8314827	17.1924702	30.1458890	27.0782245	7.8087132	28.6235577	0.0235157	0.0837444	-5.524
500	41.5744606	30.5900305	30.5878140	29.8872985	29.3604262	28.5418521	23.0497034	17.7086795	16.9113180	13.6888095	1.6632618	0.2727078	25.6909536	30.1458890	29.4995015	11.6124956	14.4743264	0.0085203	0.0522471	-1.779
510	40.9436004	30.5900305	30.2684821	30.2211033	29.9935257	29.3380831	18.4389747	14.3834540	14.3098203	13.6888095	7.0712008	2.5900042	24.6612004	30.1458890	29.4995015	0.1859550	2.4073047	0.0209633	0.0612705	-1.134
520	51.9801220	30.5900305	30.3620363	30.2247347	29.4100810	29.3380831	23.3875227	21.0221174	16.3136652	4.0308597	4.4411656	1.2904505	3.5670804	30.1458890	29.4995015	3.7842451	2.9353787	0.0373505	0.1364207	-6.529
530	36.2603095	30.5900305	30.5534637	30.4663143	29.8654989	29.8292435	21.9146510	21.0221174	16.1523403	9.5366640	2.7441736	0.5199371	6.0508970	30.1458890	20.1858198	13.8025705	5.6539864	0.0123835	0.0987359	-1.268
540	35.4947615	30.5900305	30.3267530	30.0240799	29.9223388	29.8292435	21.6152083	8.4106378	20.3549023	10.5407250	5.2097586	0.7733396	12.1383710	30.1458890	29.8344690	23.2286107	25.8560569	0.0232793	0.0506723	-5.740
550	38.5703516	30.4538506	30.2526150	30.1935268	30.1332185	29.8292435	22.2164349	20.1156914	22.0139386	9.9457966	14.0772084	6.3921715	6.9433722	30.1458890	29.8344690	23.2286107	25.8560569	0.0047828	0.0951822	-3.511
560	36.0873297	30.4538506	30.2961629	30.0387999	29.8967500	29.8292435	26.3936247	21.3627280	23.9054554	19.3274337	12.4255940	2.6850514	13.6564237	30.1458890	30.0120014	3.9741299	4.3111355	0.0066319	0.0951822	-3.826
570	34.5294086	30.4538506	30.1891333	30.1178398	29.9251259	29.7921952	24.4443334	22.9383034	17.9876782	14.0618185	4.5605669	3.8398589	3.2749320	30.1458890	30.0120014	8.7151624	1.6842281	0.0076975	0.1298669	-4.499
580	50.0248520	30.4538506	30.1650015	30.0204857	29.9173049	29.5579838	25.6662937	22.4077581	17.3029893	15.8125595	7.1952993	3.8398589	3.5026936	30.1458890	30.0120014	9.1281378	29.8520057	0.0141859	0.1013977	-1.381
590	33.6066772	30.3613765	30.1985167	30.1534144	29.7587121	29.5579838	26.0027511	25.7315418	20.1409646	14.4761996	5.7244223	3.8398589	22.3666107	30.1458890	29.8290156	22.2177316	29.8520057	0.0113261	0.0637278	-0.802
600	49.4632122	30.3613765	30.2482880	30.0898907	29.8829585	29.3914335	24.7522543	23.3216778	20.2128558	9.9253616	5.1385285	3.8398589	16.8866610	30.1458890	20.2710094	1.2518374	29.8520057	0.0269844	0.0689845	-2.810
610	37.7461660	30.3613765	30.3547411	30.3452390	29.7188223	29.2029416	23.9822565	23.8651862	22.2258122	5.2490552	4.1504354	0.4254923	29.5641461	30.1458890	14.3923234	3.7266843	29.8520057	0.0282144	0.0689845	-3.307
620	35.7165528	30.3613765	30.3223009	30.1486700	29.7709974	29.3415048	28.0589611	24.6545306	23.0947559	10.8618076	14.0633005	8.2080672	29.5641461	30.1458890	4.9434632	3.9277390	29.8520057	0.0175692	0.0300585	-2.022
630	34.1736342	30.4216427	30.4209790	30.0888113	29.7021199	29.4522858	24.9793507	24.6545306	17.7694383	9.7537358	14.5215498	8.2080672	23.9616438	30.1458890	27.6158664	16.8395013	18.4904852	0.0159218	0.0545379	-0.599
640	38.9800751	30.4209727	30.2905898	29.5600712	29.3446788	28.9561331	26.5890730	24.6545306	22.6183663	19.9952193	9.8070001	4.5864215	23.9616438	30.1458890	23.9205480	16.1887190	30.1475165	0.0159218	0.0545379	-1.212
650	34.6133064	30.4209727	30.3562386	30.2242487	29.3809497	29.2027583	25.9816189	24.2546635	18.3330510	9.3445360	1.0475562	0.3684391	23.9616438	30.1458890	21.8432978	21.7403168	30.1475165	0.0132615	0.0284988	-3.282
660	38.8154627	30.4209727	30.2751260	29.2231301	28.5526810	27.2458090	24.9525360	24.2546635	19.6662025	9.5302727	3.3165510	0.1874065	10.8081256	30.1458890	27.1009174	21.7403168	30.1475165	0.0145003	0.0413311	-2.238
670	45.3100499	30.6706617	30.3851386	28.8749871	28.6671058	28.6448556	25.8430225	24.2546635	22.8473684	12.8316101	7.1962192	0.3660176	27.9544911	30.1458890	26.3646268	5.8901668	15.0771443	0.0291441	0.0346309	-2.749
680	35.1253605	30.6706617	29.7006734	29.1982991	28.2106469	26.7301126	24.7452795	24.2546635	16.4133324	14.2436617	13.3376894	2.0381389	27.9544911	2.1245866	27.9008276	5.3399393	25.4199621	0.0196331	0.0212026	-0.205
690	36.9071614	31.5625761	28.9123385	27.9010130	27.5302442	27.4486358	24.8860801	20.2250213	23.3687241	20.6187501	11.4674767	1.3413379	17.4730609	4.6776439	19.8628951	5.3399393	1.1053893	0.0196331	0.0279604	-1.130
700	42.0980814	32.1301894	31.5773211	30.8616458	29.4422234	26.9859390	23.3528170	16.4247799	21.1041691	8.3500601	3.2742110	0.3302228	3.8858616	27.9537975	12.6124551	7.7026054	2.4228188	0.0056190	0.0204328	-3.432
710	40.7242444	32.0367264	27.7315732	27.4673741	25.9852384	19.1591578	16.0158020	11.5002120	15.7233098	13.2798674	8.8802512	5.8394588	18.0699986	0.5825318	29.5020227	0.6891915	23.2423709	0.0063514	0.0471745	-1.657
720	48.4860899	42.6892436	38.0976673	29.1314857	27.7016711	23.4772145	14.7117382	7.4983929	14.5995554	11.8914771	8.4980484	0.2932894	11.2852689	6.6849143	3.6843410	0.3111847	2.1078217	0.0519213	0.0637594	-1.553
730	49.6301277	29.9521417	28.0117773	21.3822083	19.6022688	18.1320502	18.0215105	17.0848332	16.3362872	15.3743756	5.5154111	0.4147094	8.2693920	22.8242499	16.9552950	13.7359761	18.0023517	0.0058354	0.1013188	-4.444
740	37.8856782	29.5841033	29.2455705	26.3399906	21.4870112	20.2890234	17.5182513	14.6366463	16.6878424	10.9642771	15.8850303	1.8588008	21.4086429	3.5836016	2.9706374	1.9504090	6.7811012	0.0092213	0.1013188	-1.969
750	43.3304363	28.3065053	28.1266116	24.0680904	23.9237402	19.8855877	19.8532647	19.3749710	16.1102474	10.9642771	3.0603083	1.0406831	16.3327074	17.3112413	25.2183461	8.1731091	19.7972173	0.0110754	0.0901044	-5.184
760	36.9222808	30.4898231	27.2799718	26.6146693	25.6012175	25.3292180	22.1776578	19.3650634	19.6156663	12.7482021	0.3115227	0.1736373	20.0262970	26.0271710	20.4471190	2.7598405	20.6306323	0.0188735	0.0641629	-3.081
770	39.9472523	29.9728095	23.8221943	21.3025023	21.2964032	20.4847521	20.2130990	17.1017626	18.6390067	3.7048861	8.6316683	1.0212339	20.0262970	0.5217338	7.3997080	0.2311242	31.2867139	0.0348652	0.0641629	-5.165
780	49.9248465	29.5677154	28.8925166	22.0927639	21.1128438	20.7496948	19.7308003	17.9625590	16.9566962	12.3570519	14.6201621	9.6852308	19.8777303	5.4896318	19.2116138	4.5820495	4.6348353	0.0348652	0.0897221	-1.376
790	43.0817635	30.1264372	26.7521697	26.5065732	21.7534165	19.1821484	19.0578325	17.9625590	16.1746690	3.2051777	12.4490944	4.1813043	10.0034184	1.3115885	8.7505551	4.5820495	8.7593449	0.0200538	0.0391714	-3.817
800	44.9972814	30.7398902	24.7572415	24.4145054	21.5072427	19.6268870	18.7631668	16.1439301	15.7190575	7.2671975	11.4517636	9.0862714	19.4485285	13.5326129	4.8525986	4.5820495	4.7690480	0.0379426	0.0441952	-1.300
810	50.4681105	29.7968657	25.0408666	23.0292064	21.0714134	18.8778253	16.9457238	16.0930587	16.0236670	8.1309900	1.4736803	0.3649851	13.1674875	19.3672733	21.9911702	18.5768528	2.8053179	0.0277477	0.0557938	-4.095
820	43.9388017	40.1517199	28.8826892	27.3631094	23.7171541	19.4634717	19.1023301	16.1667445	18.5623566	4.9028075	4.1290056	2.6002900	19.4593414	19.3672733	18.8158916	2.8108178	2.0896914	0.0277477	0.0679819	-0.750
830	35.0172892	29.6239632	29.5061026	24.8799983	21.7323897	19.4634717	18.7796296	12.4175851	18.7684160	17.1993680	6.8395462	6.4736359	19.4593414	19.3672733	18.8158916	10.3196349	1.4110423	0.0087439	0.0484280	-2.776
840	45.6759475	33.2977067	31.2192772	23.6144970	23.1780463	20.1507270	19.7408738	18.9134770	18.7821013	10.9966261	15.0040206	0.8611069	19.4593414	28.1688389	27.3018963	19.3516676	22.6193931	0.0075572	0.0240638	-1.854
850	40.4354720	33.4361008	27.4919060	25.6491405	23.8556988	19.9745401	19.5421984	18.9134770	18.7821013	13.1009012	6.3764462	1.0194147	19.3661133	0.9078149	26.4189655	19.3516676	2.3231360	0.0067913	0.0286223	-2.528
860	45.2772171	29.9425449	28.1089132	26.4857311	24.4163075	19.8824146	18.9745857	18.8621076	16.8459404	13.0853000	7.4321596	3.9896021	16.8721827	10.5154665	21.1457602	19.3516676	43.3465384	0.0058199	0.0360850	-3.456
870	45.2772171	30.9825568	28.0606393	28.0543227	27.3979521	19.4786048	19.2546560	18.8621076	16.9168645	3.2609321	10.5048271	5.0083680	21.1027890	10.9790978	20.7953406	19.3516676	24.9181286	0.0080286	0.0671718	-4.732
880	50.4084028	28.1070384	25.8181315	25.3999278	21.6930439	19.4879502	17.9474327	16.0850997	16.0890638	15.4865312	13.5513373	1.0411242	9.2743037	8.6550765	23.5240376	3.3166694	24.9181286	0.0080286	0.0154424	-4.046
890	48.7235677	35.9523091	26.7949724	22.4238367	22.3189827	18.7524932	18.7023048	16.2369348	18.6750634	14.3072247	5.5125539	2.3062246	1.4296932	1.3676136	11.4812574	9.9706172	2.2336124	0.0080286	0.0190947	-3.762
900	49.6306229	37.0703204	31.4295838	31.3610711	23.3878719	18.7658938	18.6842924	10.8019390	18.6750634	14.3072247	11.3778761	0.0481427	1.2961477	3.2737796	35.0269960	5.2999276	27.6679692	0.0080286	0.0249144	-2.125
910	38.6146683	32.3140808	31.3998807	27.1743956	24.4309363	18.7658938	18.7097112	13.8943270	18.6750634	14.6520743	6.2410949	3.8543628	0.9827209	1.6264631	22.2615807	0.6968657	31.7253815	0.0080286	0.0289055	-0.815
920	49.6817998	35.6100740	32.5197474	23.1662823	21.0559138	18.7658938	18.6292037	9.0501554	18.5484768	14.6520743	4.0430376	3.8543628	1.7784040	4.8875904	1.4874686	0.2831234	45.8311293	0.0167249	0.0406360	-1.109
930	40.4479415	32.6046756	24.6631836	24.1842385	22.1951382	20.5322715	18.1850226	2.0980579	18.0339966	4.9735056	4.8901486	2.6930274	18.9948265	7.0193796	21.9852375	0.3831378	29.2865920	0.0311470	0.0378798	-9.382
940	46.8872243	43.9897428	28.5545101	28.4687921	21.6678842	20.5870735	18.8691238	15.9498262	18.3098749	5.7204508	17.4093870	9.8231972	19.5606812	15.9319021	18.3177343	8.8338361	16.6687688	0.0350120	0.0269886	-3.014
950	49.3802310	32.2741572	25.1852746	25.0276360	21.0661699	20.8318654	19.2073564	16.5701223	18.1536586	6.6253924	14.3267524	4.5032176	14.1677966	20.5371336	18.3177343	0.0498174	7.3002947	0.0058908	0.0216788	-4.014
960	44.1821011	35.5555942	24.5742447	24.4238845	22.6137820	19.2975736	18.6556733	18.5629047	17.8166943	10.2243385	17.3994946	12.8305698	18.5074098	2.5210224	18.3177343	12.7155240	9.2218867	0.0082777	0.0335568	-4.941
970	47.0872837	34.4078389	30.5712323	23.7288234	23.1902676	22.8998361	20.8663916	20.5947359	20.1612397	12.6010450	7.4010107	4.1940057	20.5769662	6.2716788	27.7118621	23.7140223	33.3243747	0.0173688	0.0476295	-2.764
980	39.1370018	30.7830676	27.1762365	24.9636890	24.0917439	22.9870988	22.3353452	20.5947359	20.1612397	18.6734362	18.7515855	2.8443863	21.7851064	24.6379283	27.9017088	23.7140223	9.3326778	0.0157960	0.0476295	-4.566
990	41.1637783	30.0960094	26.9289192	25.6262172	24.8426487	23.0693020	20.7516653	20.5947359	20.2816968	13.7817611	10.8350677	8.6981480	22.0593850	24.6379283	24.8719773	23.7140223	24.3714557	0.0165538	0.0449255	-4.785
1000	50.8007436	38.0567463	33.3434150	32.1561617	28.4885054	26.6645709	19.7494871	16.5889468	16.4052106	9.0664152	9.7162139	1.9315701	6.4906287	20.2416720	3.1183606	2.1034423	17.4368347	0.0165538	0.0366664	-1.863
1010	46.2696851	34.5154233	33.7613784	26.3623357	23.9988198	22.7601247	20.3239945	12.7375785	19.1147084	16.1261594	5.6867226	0.6934980	2.1953354	23.6149989	5.9700862	2.8094717	26.5302494	0.0175681	0.0454990	-1.146
1020	42.6086445	33.5681604	30.6007585	28.5942216	26.3206952	25.8675792	24.0525935	19.1549276	16.3362229	5.2565438	1.7049943	0.0670645	2.9112742	16.3482499	29.2408076	10.1780065	37.2129132	0.0027324	0.0342010	-2.223
1030	43.7160904	30.7921689	29.4410815	23.9929713	23.9211865	22.8466450	21.3989919	18.9969743	18.4478055	7.9322738	0.8718846	0.3758518	1.1410309	10.1088235	23.6230147	0.9135092	16.0290860	0.0020872	0.0281506	-4.474
1040	35.6000780	35.2941087	29.5144736	26.1828276	25.3015851	23.1160235	21.7274519	10.3843884	20.9457664	13.1094986	3.2255840	0.7166206	3.0848385	0.8508325	8.4462290	4.3614136	22.7225959	0.0020872	0.0468383	-1.709
1050	37.0597428	32.4250553	29.1408759	27.4559037	26.2486051	25.1913249	23.9181941	21.5873148	20.9457664	11.7310659	2.5608385	0.7166206	0.3573394	7.7951327	20.9586105	4.8701000	25.1196293	0.0020872	0.0118764	-1.745
1060	40.3554204	37.1472824	28.9175468	27.6724825	26.4818856	23.6893751	22.2343790	14.4580000	15.7816268	12.2082111	6.0903450	0.5323516	1.9875786	19.1750436	7.5937164	1.7636766	4.0911024	0.0020872	0.0145484	-2.064
1070	47.5805524	40.6797954	33.2762002	25.5624626	25.3506125	25.1141223	24.4621642	22.1603015	20.2358455	7.7550930	5.9842334	2.4843851	14.1602142	4.7464483	5.8371223	4.2796582	38.0627587	0.0020872	0.0110586	-3.542
1080	54.3311926	38.5415347	34.6913970	32.6374064	31.9913272	28.0762892	23.0578836	17.5185507	17.3557685	17.0495838	3.9506055	3.4061024	17.9185827	0.0234385	9.8900659	9.0657673	25.3484830	0.0026626	0.0080196	-2.053
1090	47.4705456	40.7457968	38.6363414	28.5701086	24.4516880	23.4965346	23.2319863	12.8231336	19.0635835	11.2030373	3.6430793	3.4061024	21.1115558	5.6385047	3.8157880	1.0359567	19.6444626	0.0026626	0.0141945	-1.370
1100	44.2893698	33.5795474	32.1611225	28.0149002	27.5817075	19.2144690	19.1343109	7.7934165	19.0635835	10.2526641	15.8069689	1.8181299	1.5447420	3.2730097	19.1036434	8.7391955	20.4750273	0.0026626	0.0100150	-3.061
1110	37.8863211	27.2458180	25.6795832	24.1126602	21.2980721	19.3187397	19.3150568	10.2124829	19.0635835	11.2172013	7.6729043	1.0826266	14.5520250	0.0199606	19.1036434	3.2960343	6.8603530	0.0026626	0.0140504	-1.227
1120	34.1087438	31.8967017	25.1412341	23.7405627	21.8927520	19.9906143	19.7387954	12.9877236	19.2913067	14.7123573	18.5595668	2.4764403	10.5515443	5.7265763	25.9928409	9.7691971	19.6420446	0.0026626	0.0150772	-2.942
