Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
430	38.8077438	37.3393301	34.6613640	33.6173361	32.5171878	28.7332993	20.9935733	19.2313588	17.8529448	7.3065227	3.7999614	3.7053277	3.1511314	32.4617971	34.1716706	1.0665655	38.4937834	0.0108488	0.0433481	-4.415
440	38.8077438	37.3721344	32.6600252	27.8212557	26.8130686	26.8034292	20.4853238	18.5683605	19.6923899	10.5038578	6.6439936	2.9879197	8.1572515	3.4788770	35.5762499	30.7977967	17.8517150	0.0080939	0.0679293	-4.067
450	38.8322508	34.4742800	32.8202387	27.7345774	26.5742100	22.3900956	18.6285952	14.3297958	16.8190484	9.6591874	1.2236477	0.9436264	11.9400327	25.2301711	34.2862981	30.7977967	0.4637567	0.0092373	0.0419384	-1.199
460	32.9393192	32.7499593	29.0332698	28.8173980	23.7731783	21.2264015	19.4599669	17.7271479	16.6223732	9.7577929	5.6633282	2.2640662	0.3205512	18.4981806	31.2116307	30.7977967	12.7799575	0.0135019	0.0401991	-0.816
470	39.7131317	32.4033892	32.2169770	23.2303815	22.3727464	21.8545654	18.1005397	17.7271479	17.4462852	11.9725009	5.2073490	0.7778260	9.9858983	6.1765307	31.0505173	30.7977967	24.4046300	0.0217077	0.0532946	-1.474
480	38.0036401	36.7682397	36.1910771	33.1986234	27.8736632	21.9791642	18.0236580	17.7271479	16.0884481	5.4177219	15.0519382	10.4871354	9.2581972	2.1995808	32.8972493	30.7977967	23.1069185	0.0133966	0.0401344	-2.339
490	39.1226971	35.9855369	34.6504595	33.6731687	27.0374801	21.1047971	18.8983038	17.7271479	17.5389228	5.8492937	14.1228818	0.1505888	20.0830997	14.9038772	26.0017846	3.0467639	14.5481219	0.0137594	0.0430740	-2.772
500	37.9605796	33.9781970	29.1293866	26.2075814	23.1259131	20.2342927	17.8397653	12.6964014	15.9559772	11.1129593	15.8299313	4.9994280	20.0830997	17.6106686	31.8847198	3.0657984	25.4400931	0.0152792	0.0430740	-3.488
510	39.2059127	33.2645118	32.8846694	26.7542051	24.9592898	21.6535244	19.2433723	12.5257862	18.1287899	14.3555538	6.4035190	4.4547691	20.0830997	21.4314579	24.0664392	18.8416128	2.9285052	0.0216260	0.0304473	-7.206
520	34.0579611	33.2222433	32.6641994	25.4618528	23.5468895	16.7595545	16.7246688	12.5351481	16.5385209	8.5349639	7.9966997	4.1880072	21.4964961	17.7764717	28.8534560	18.8416128	5.2401311	0.0165846	0.0394619	-1.715
530	38.4139257	33.4541165	29.8548052	23.4556942	20.6938192	19.1015420	17.9858448	13.3249351	17.4465406	8.7645657	16.9155275	9.4341989	0.4727887	17.7764717	26.5962744	18.8416128	18.0816254	0.0233359	0.0542849	-3.671
540	35.2744771	30.9336908	28.4907047	26.0924817	23.4227154	19.3881151	18.9143551	17.7495487	17.5868962	12.6445129	12.7043764	11.4600517	0.4308543	17.7764717	21.8501596	18.8416128	17.6602520	0.0088785	0.0568242	-0.916
550	37.1152059	34.9558609	33.7213398	26.9492635	20.4260409	19.0694606	18.3944507	15.5259166	18.1226623	11.6865401	5.2525321	0.9829794	18.7578203	19.1655474	27.3341252	18.8416128	18.7211411	0.0166194	0.1533865	-1.642
560	34.3477409	33.5020465	30.9844944	21.2073831	19.5562164	19.3477244	19.1050103	12.8135459	18.5346453	8.1715106	5.6739803	0.0396018	18.7578203	19.1655474	19.2963820	18.8416128	18.9086120	0.0285526	0.0715534	-3.445
570	39.7112015	38.6159952	37.7703224	19.6483555	19.3961260	19.3156702	18.7378069	11.0381225	18.5346453	1.9611212	0.0986996	0.0527254	18.7578203	19.1655474	19.2963820	18.8416128	18.9086120	0.0285526	0.0890408	-1.899
580	35.1011672	33.6395975	30.8671463	29.9607655	24.5726634	19.0276872	18.7430694	9.3031953	18.5346453	1.9611212	1.6241931	1.3390308	18.7578203	19.1655474	24.5348266	18.8416128	18.9086120	0.0366313	0.0644420	-3.964
590	31.2956098	29.8574095	27.8711251	25.4063408	25.0052995	19.0276872	18.7331784	7.8201251	18.5346453	9.1945040	4.4481250	1.3971887	18.7578203	19.7703792	19.1855778	18.8416128	18.9086120	0.0588809	0.1385304	-2.741
600	38.5881268	34.5914263	33.3916567	26.2832512	23.1901086	19.4187919	19.0762814	12.8486913	18.5940321	10.8623964	5.7865015	0.5096356	18.7578203	25.8343287	18.9442859	18.8416128	7.1231905	0.0575603	0.0307070	-3.462
610	32.0486142	29.1327853	28.5507571	22.5669908	20.2752045	19.9755105	18.9118841	16.4140678	18.5940321	6.6665977	6.2972855	4.7089722	15.5502043	25.8343287	19.3765205	18.8416128	23.5091221	0.0233748	0.0475038	-2.879
620	38.9839613	29.8927051	26.6007500	23.9643231	23.1021064	19.8016249	19.3984177	9.5436952	18.7960235	9.0779199	13.7692843	0.3436223	3.6622173	19.0554343	19.3364348	18.8416128	18.5613029	0.0290649	0.0288602	-1.584
630	39.4103480	27.7879550	25.0747605	24.4431729	21.9196339	19.0108475	17.2381646	6.8981677	14.8030722	10.4364967	5.2107008	0.7507521	11.9074824	24.1924448	19.5771695	18.8416128	17.5886231	0.0169914	0.0571157	-1.666
640	40.1838952	35.3378506	25.4472158	22.5751648	19.6620646	17.1210629	15.7130290	13.0357760	14.8030722	9.2586600	3.2499067	0.7507521	6.5004752	22.2085292	32.2233854	5.0457052	14.2860210	0.0323304	0.0325884	-4.448
650	40.1838952	33.4823570	30.8718037	28.8124001	27.7318530	26.7787194	16.9312727	12.9003358	15.1635077	11.5844209	2.9792693	1.5457772	23.6747784	6.6536493	27.1289357	4.4268422	29.7600847	0.0133445	0.0626673	-2.824
660	33.2911020	32.1685599	30.6802369	30.6685243	24.6570687	17.6420328	17.5339572	7.2644657	15.4922523	7.5886987	11.2107264	9.5848425	4.4287056	16.0924144	25.2893469	16.8917449	0.0978729	0.0077886	0.0612801	-3.082
670	33.6786449	29.0593193	25.7355361	22.8144434	21.3353922	20.8284352	18.0834008	17.7908852	16.2362730	4.0995658	14.7713457	12.6488618	20.2306210	23.2918590	20.8767219	16.8917449	17.2550594	0.0032358	0.0227873	-1.627
680	37.5721397	31.7994298	30.1360247	24.9093808	24.1405924	23.1894098	18.1326877	8.8005093	18.0762726	8.7254439	9.2471503	1.1977384	19.2832266	23.2918590	24.5383410	18.3091936	16.9518897	0.0069220	0.0284059	-6.270
690	34.9167618	32.1141693	28.8350276	24.5348955	21.6483561	18.3242105	18.2093258	14.2477298	18.0762726	6.7503586	4.9239338	0.6457996	19.4288558	7.1716755	18.6113146	18.3091936	1.2295251	0.0052122	0.0147222	-3.063
700	40.7452270	32.4382498	27.3372274	27.2602619	23.8399222	18.8765409	18.1530084	14.2653611	18.1064336	12.7714242	17.4653795	5.3065404	0.0427512	18.0702896	23.1374611	18.3091936	3.3268739	0.0086959	0.0147222	-3.521
710	38.5787481	29.6841916	27.3916932	22.6799412	22.0303450	21.8933556	20.1356975	18.1776641	17.7229871	12.7714242	12.8780589	8.8864494	6.7243199	10.6016492	21.1376529	18.3091936	6.2081903	0.0029784	0.0301524	-1.286
720	34.8153429	34.0348993	31.1958787	24.4204043	23.1831898	20.7675009	19.2990314	18.1776641	16.4186410	3.2896986	13.5177512	3.3026705	4.2821745	19.4767890	22.9655540	22.2503522	17.1540116	0.0049145	0.0227894	-3.292
730	37.7983146	31.8769040	26.7663654	25.4036458	21.9498722	19.9620763	18.2960181	18.1776641	16.9168091	4.6604186	8.8202945	1.8990029	3.6091109	19.4767890	17.7620413	0.5418014	17.1540116	0.0112289	0.0144597	-3.519
740	37.7983146	33.9331258	31.0482329	21.4061863	20.3712250	19.8890324	19.6256394	18.1776641	16.9168091	12.5804730	14.4754943	1.0056138	4.4833209	3.7985139	17.7620413	0.4145341	17.1540116	0.0096878	0.0152368	-3.101
750	32.6853803	28.6715409	27.7267574	24.0799955	23.9633723	22.6360771	19.7852765	18.1776641	16.0199982	11.1132825	5.7345122	1.6056771	21.9577045	6.1960322	27.8196844	22.2421508	17.1540116	0.0077416	0.0204011	-1.084
760	35.5404845	29.6186463	28.5248752	27.6349840	22.2634334	20.9967089	20.1053796	17.2368428	16.0199982	11.6040426	9.5381867	2.1865802	18.7865770	7.4280207	20.7932620	8.3700182	16.5825365	0.0063678	0.0166530	-1.687
770	34.1820034	31.8024325	31.0646411	24.4258327	22.4627909	20.5920215	17.0967962	8.7625119	16.0199982	9.7695104	9.0688078	5.2099113	20.6590981	3.5380070	25.5418610	9.4775355	17.6115226	0.0063678	0.0277363	-1.938
780	33.9111549	33.2728806	25.4219218	22.2360840	20.7133149	19.7921887	18.9021341	12.7850539	17.7678435	8.4906425	8.1512811	0.5433316	2.7186755	4.0039671	30.1598595	16.5715042	14.8572920	0.0063678	0.0129882	-4.482
790	39.0910537	31.9113962	30.3856628	24.9804573	24.7355050	24.3069975	18.5414163	16.3152484	15.0916159	11.1777602	7.2869851	1.3515320	17.8041899	3.9342316	27.5774366	7.7690476	16.5429511	0.0085194	0.0079218	-2.629
800	39.8279244	36.0382763	30.7486066	27.9974287	19.0305372	18.6434504	18.2408653	16.6114035	16.2722796	11.1777602	15.8191540	8.6872996	17.8041899	6.3207217	33.3739780	9.9039705	25.9332123	0.0107416	0.0285231	-1.098
810	35.4261197	32.3253567	22.0761293	18.8351673	18.7046130	18.6562065	18.1974236	16.6114035	15.4989099	13.4186859	0.5546574	0.4881548	17.8041899	17.3989244	22.9534468	22.4478900	25.9332123	0.0062941	0.0183900	-1.419
820	37.0144414	29.7082531	23.5416997	22.2535911	22.0697987	20.2216800	18.8519545	16.6114035	16.4171643	11.1354526	3.8960227	1.6159640	17.8041899	17.3989244	23.8361918	22.4478900	9.0516514	0.0067422	0.0128813	-0.817
830	33.6729884	28.4065955	24.4498875	24.2127377	21.8914748	21.6400823	17.4462924	16.6114035	16.1745343	3.0999547	3.1334972	0.4076080	17.8041899	17.3989244	22.4677467	22.4478900	20.4929895	0.0069836	0.0344798	-2.467
840	32.4587409	29.5611431	27.5034646	25.1625929	21.8368955	21.0989919	20.1371805	16.6114035	16.5107908	6.9262533	3.6114241	3.2535826	2.6555519	3.8096234	28.2409631	22.4478900	17.5062421	0.0052141	0.0099801	-2.511
850	32.0666914	30.0604949	29.5075372	29.3078662	27.7880715	26.0298029	20.9909250	20.7072036	15.9557793	6.9262533	4.1220942	3.2535826	0.4930899	28.2447628	28.0225546	22.4478900	0.4773061	0.0056914	0.0099109	-3.562
860	33.2239492	29.6222648	29.1356376	28.4210391	24.6479691	23.9443873	19.4591222	12.4634407	15.8701011	7.8574107	13.1013714	2.6090339	12.9930221	28.2447628	28.9074110	19.9859697	0.1115318	0.0064911	0.0188289	-1.766
870	33.3126875	33.1466506	29.1727504	28.0820571	24.6630686	23.9689522	17.6395994	15.9354363	15.4484215	10.8461950	7.6015054	0.8752974	9.0904976	28.2447628	24.6167888	3.7033597	20.8556781	0.0064911	0.0186188	-2.961
880	37.9519448	33.6369186	32.0421877	30.7438600	30.7108396	29.2383031	24.1465716	18.0694338	18.3991990	5.9209370	5.3151420	4.6264009	21.6106602	28.2447628	30.6643697	1.6654500	27.1932596	0.0054951	0.0186188	-3.072
890	36.5576805	32.4860066	32.1695318	30.8291487	27.3963833	26.8532163	22.3544811	21.1501964	17.7797666	13.2479528	12.0080774	2.1136188	2.2908327	28.2447628	32.3020305	27.5487825	27.5685809	0.0091641	0.0237832	-1.244
900	39.3820374	35.8714085	32.5762450	31.5631272	27.9551981	24.3054139	22.1618299	18.5458600	16.4818098	14.6000810	4.5642848	0.4246767	4.7078009	28.2447628	35.8169671	33.8921617	3.3581016	0.0089111	0.0309825	-2.114
910	38.4926245	36.5225163	35.8725405	34.0684586	29.8391634	25.6954043	25.2951343	18.7847083	17.1537195	2.5933007	6.2477263	5.6237299	24.1914610	28.2447628	34.6821702	33.8921617	27.3373199	0.0129655	0.0202698	-5.116
920	38.2749576	37.3915847	36.5876916	29.1199173	27.7820106	26.5056637	24.4396473	19.1673442	22.7630515	10.0674916	6.4544728	3.8435653	8.9176528	28.2447628	35.7454104	33.8921617	27.3373199	0.0129655	0.0314189	-2.279
930	39.3029312	36.4619660	33.1762392	30.3355381	30.0386758	25.9365226	23.9824585	19.8497125	22.7630515	7.1908880	5.6771636	1.5201843	6.2674521	31.4968643	36.0198789	33.8921617	31.8672913	0.0129655	0.0458121	-1.776
940	39.6935918	36.4977649	33.6706411	32.8161569	31.9369691	28.9436644	22.9301832	20.9111033	15.6717114	14.6953717	13.7181253	2.4006186	7.2577485	31.4968643	34.1101459	28.0329301	1.5018948	0.0094642	0.0884229	-0.470
950	36.1726120	34.0749784	32.3087691	31.8596478	30.8726610	27.7460018	21.5292682	9.0598000	16.6988091	10.7596390	1.4616738	0.1358405	16.9884217	10.3968972	32.0926537	28.0329301	20.9027531	0.0093955	0.0353601	-4.110
960	39.3535627	32.9939168	32.1023511	29.5004631	26.8726405	26.4544825	17.9500887	16.7100789	16.0230394	10.2538133	13.0091372	3.4122140	17.8401172	27.5007925	30.4155776	28.0329301	8.4241142	0.0092593	0.0215768	-1.184
970	37.5389797	35.7236880	32.6351610	31.1159115	27.4341894	24.7462454	22.0113312	19.3535746	19.7415968	17.2498120	13.2494059	1.1589913	6.0653092	11.3752705	30.0534097	3.3864377	1.2695349	0.0129263	0.0276170	-1.850
980	39.8134421	38.0327136	36.3295238	31.9078120	31.0645443	23.8361375	21.8493853	10.7685444	20.4749857	11.3028117	10.9846025	6.4307755	10.9452770	22.4582766	20.9517217	6.2318541	34.1351108	0.0098963	0.1222983	-0.659
990	36.4622279	35.1532047	34.5258853	33.3726118	31.9314077	28.1273434	22.7094511	13.0243874	20.3354863	4.7308958	11.1974749	6.4307755	5.4994840	22.3126014	29.8645201	12.4395516	34.1351108	0.0064625	0.0701246	-3.197
1000	35.5830932	34.9111244	33.7271675	33.6959020	33.1546070	32.4816045	20.1521756	9.5600333	19.1189439	4.2261864	18.7221892	6.4307755	0.9922572	0.4996621	4.3082818	3.6346804	34.1351108	0.0064625	0.1382843	-1.227
1010	38.3532009	35.2714719	35.1455468	34.0584779	33.1387256	32.4816045	29.9215944	20.9834297	21.1908369	4.2261864	17.7015879	6.4307755	16.8484873	2.4744221	8.1587246	1.0214735	34.1351108	0.0036741	0.0757654	-3.009
1020	35.8530181	35.3208418	34.6807757	33.5385054	33.2858462	32.4816045	17.4488884	16.7703111	15.3481409	14.9255727	8.9518901	0.7534058	18.6006404	23.5377702	3.7282787	2.7393452	34.1351108	0.0043687	0.1025673	-1.595
1030	36.4258552	33.9886632	33.8263909	33.3989335	32.7632074	31.0661360	24.2245628	20.6299358	16.1143773	9.7505343	2.6887586	1.9267099	5.4528585	28.0289400	17.5439070	6.8817025	30.2502749	0.0088235	0.0825381	-2.839
1040	36.1842004	35.9755512	32.3291606	30.0469552	26.9544867	21.9286586	21.2335463	20.2895516	18.7161399	6.3513955	5.0196273	0.3775402	2.3519804	6.5427075	21.6353119	9.0299271	30.2502749	0.0088539	0.0750008	-4.594
1050	36.1842004	33.0051187	27.5779986	27.4946704	26.1130650	19.9928773	18.8524917	18.7207135	18.3310757	4.5102052	0.7732323	0.2212075	23.5779136	0.2325038	19.6612734	6.5022191	30.2502749	0.0145585	0.0693281	-4.755
1060	36.1842004	30.6717967	29.5198038	27.6661607	25.7414454	25.6478901	23.4048946	18.7207135	18.3310757	12.1015985	5.9991359	0.2422162	17.4951253	28.4572264	28.5214533	19.7385083	3.0374077	0.0244478	0.1396361	-2.183
1070	32.5284444	32.3010900	32.2951175	25.5716553	24.7126178	23.7049672	22.9800910	21.1403312	17.4887679	14.1726052	14.7855907	5.5407014	21.4001760	28.4572264	2.2897326	1.5225185	7.4663838	0.0145465	0.0471134	-2.682
1080	39.9117675	38.7304090	35.3758538	34.4044931	28.0931909	22.2894244	21.3825793	19.9063222	19.5124229	14.1726052	12.1381452	6.6527011	21.2449965	0.2674983	27.4178716	5.3339160	4.7168201	0.0138928	0.0543536	-2.034
1090	34.8836015	33.8541247	33.7564408	31.1988583	30.5233053	28.1165638	21.7305835	6.6051893	18.8510050	11.9062896	5.7248194	2.6897270	4.3265377	5.7798789	2.2208037	0.4923741	22.1423089	0.0158105	0.0362591	-7.618
1100	39.6310111	34.5993990	33.7418987	33.2161232	33.0405832	32.3200779	26.8242410	23.4560024	16.1589624	10.1369889	6.2865927	1.7900459	5.2851389	2.9754298	4.9983714	0.5213575	20.7353993	0.0094577	0.0638734	-1.096
1110	36.2058702	35.3111368	34.3208238	34.2564310	33.5331282	32.6977852	27.8166341	24.7943482	22.7316242	14.3383959	1.0969814	0.9192777	7.9998184	0.0180895	26.5934340	2.7990260	1.0600509	0.0127263	0.0606868	-2.644
1120	37.1311600	36.8045223	35.9005259	35.6797992	34.8421679	30.5607564	25.3299073	24.7943482	16.7187224	5.5367068	7.0744940	0.7855192	2.2723851	0.1229480	12.1720027	4.7082195	11.6223633	0.0092664	0.0619107	-4.277
