Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1250	5.3077415	5.2226561	4.4055389	5.2433072	0.0332972	0.0533125	0.1792968	0.0589683	-5.700
1260	5.5266360	5.2543258	4.2826687	5.4282708	0.0414751	0.0511184	0.1699792	0.0589683	-4.106
1270	5.6525491	5.1555741	4.5541632	5.4654661	0.0347601	0.0415016	0.0655160	0.0720508	-5.743
1280	5.6674420	5.2829633	4.2593369	5.2908396	0.0386112	0.0350938	0.1609542	0.0720508	-4.032
1290	5.6070945	5.1882255	4.2593369	5.6047228	0.0384584	0.0414941	0.1401405	0.0419146	-10.541
1300	6.0256183	4.9739803	4.2742137	5.5837052	0.0361722	0.0509608	0.1060195	0.0791592	-9.639
1310	5.8056271	5.3165863	4.1281506	5.5295441	0.0386941	0.0527902	0.0166386	0.1007732	-9.638
1320	5.8071405	5.6367082	4.2995113	5.7530039	0.0564828	0.0499762	0.0887594	0.0488553	-3.523
1330	5.4760242	5.1707827	4.9571684	5.3521009	0.0578888	0.0499762	0.0453376	0.0641995	-4.130
1340	5.3078502	5.1272770	4.1709693	5.2030718	0.0623906	0.0586815	0.2396871	0.1172734	-4.001
1350	5.0450363	4.9167051	4.0167195	4.9545602	0.0628733	0.0541682	0.1302394	0.1221997	-6.141
1360	5.0459377	4.8730137	4.5331084	4.8886358	0.0663755	0.0512578	0.0590184	0.0544150	-9.833
1370	5.1635549	4.1754368	3.1539036	4.9225178	0.0609195	0.0410382	0.0461343	0.1023558	-9.815
1380	5.0666391	4.5380736	3.6188289	4.9917796	0.0620242	0.0522426	0.1903105	0.1401597	-9.672
1390	4.9628486	3.9397533	2.8928596	4.9327930	0.0630569	0.0668636	0.0279522	0.1301591	-5.607
1400	5.1857554	4.3328146	3.7201158	5.0034086	0.0580047	0.0750358	0.1879612	0.0703560	-6.939
1410	5.0261734	4.6514767	3.8206244	5.0034086	0.0571903	0.0721300	0.0246581	0.0890597	-4.867
1420	5.0270261	4.0497134	3.3429326	4.9391650	0.0584683	0.0775357	0.0687108	0.0543027	-4.873
1430	4.7243827	3.7665643	3.0645180	4.7109168	0.0552486	0.0815099	0.1595162	0.0566942	-6.004
1440	4.6800605	3.5034332	2.6842531	4.6640725	0.0561842	0.0815099	0.0173590	0.0435710	-11.633
1450	4.8914646	3.7640917	2.8237415	4.8849966	0.0561842	0.0730594	0.0181597	0.0272756	-7.480
1460	5.1042387	3.1633990	2.6632826	4.9968157	0.0561842	0.0730594	0.0108888	0.0239562	-7.722
1470	5.0052720	3.0416539	2.3000404	4.8011590	0.0561842	0.0730594	0.0045028	0.0424274	-10.991
1480	5.0590646	3.4746538	2.7626767	4.9437464	0.0613235	0.0747977	0.0765231	0.0339295	-5.620
1490	5.5018242	3.9142767	3.2506096	5.3493042	0.0556628	0.0506256	0.1013153	0.0469395	-8.918
1500	5.4430515	4.3913124	3.0648794	4.8336022	0.0464868	0.0502396	0.0239373	0.0196625	-9.022
1510	5.6000024	4.8290889	3.6408344	5.4459239	0.0596947	0.0534201	0.0493019	0.0433672	-4.256
1520	5.5723435	4.9243818	4.1282047	5.4713267	0.0571634	0.0534201	0.1266528	0.0433672	-2.775
1530	5.4595644	5.3540200	3.9920162	5.3791756	0.0557680	0.0487883	0.1823050	0.0524213	-4.895
1540	5.4896491	4.6228305	3.2779020	4.9869642	0.0743598	0.0600222	0.0454108	0.1039824	-10.277
1550	5.3088648	3.7965484	2.4057754	5.1629729	0.0685619	0.0605620	0.0443924	0.0381032	-8.182
1560	5.5611417	4.0232113	3.0553377	5.1529348	0.0526804	0.0571931	0.0486664	0.0125763	-11.180
1570	5.1902373	4.5904752	3.8859137	5.1229552	0.0450620	0.0571931	0.0648463	0.0121945	-8.736
1580	5.1909180	4.9603058	4.3195901	5.1847450	0.0450620	0.0571931	0.0429457	0.0842280	-4.858
1590	5.2533768	4.9655345	4.1603344	5.1530446	0.0443187	0.0571931	0.0313059	0.0324913	-11.246
1600	5.5023643	4.7896419	4.1840116	5.4400915	0.0482856	0.0595200	0.2500305	0.0857715	-2.366
1610	5.6880290	4.2493198	3.4802716	5.4362963	0.0372603	0.0467087	0.0429037	0.1771908	-6.058
1620	5.9983401	4.7816309	4.0954131	5.5304219	0.0396549	0.0605018	0.0809953	0.0485060	-5.359
1630	5.7782551	5.3423033	4.7083617	5.5564459	0.0474861	0.0518608	0.0967053	0.0617127	-4.736
1640	5.9741690	5.7707931	4.2467212	5.8881195	0.0512235	0.0436075	0.0759246	0.0931802	-3.258
1650	6.0222426	5.6817510	4.8714510	5.7539847	0.0512235	0.0369012	0.0617511	0.1363717	-5.462
1660	5.7033455	5.5290916	5.0065825	5.6568806	0.0543716	0.0340825	0.1248143	0.0499105	-7.252
1670	5.8870413	4.9673959	4.1572457	5.5442253	0.0476976	0.0303250	0.0502611	0.0813680	-3.111
1680	5.5934216	5.1082186	4.7650324	5.5103450	0.0476976	0.0370960	0.0105918	0.0275171	-7.777
1690	5.7854007	4.9302124	3.5362066	5.5102723	0.0428496	0.0453126	0.0636193	0.0839310	-4.961
1700	5.9259590	5.3648102	4.2887994	5.8751119	0.0428496	0.0365206	0.0208733	0.0375185	-4.936
1710	6.0857300	5.3648102	4.5534167	5.7186349	0.0515091	0.0360505	0.0508898	0.0564332	-12.379
1720	5.6988801	5.4571041	4.3656316	5.5265430	0.0364739	0.0360505	0.0508898	0.1074904	-2.608
1730	6.1630695	5.0327066	3.7377301	5.9513110	0.0343427	0.0363223	0.0247373	0.0837157	-3.902
1740	5.8673825	5.6728959	4.4431198	5.6784502	0.0436799	0.0348508	0.0782390	0.0771194	-5.263
1750	6.0084651	5.5387339	4.5341100	5.8415097	0.0403653	0.0435993	0.0223887	0.0274427	-8.859
1760	6.0536163	4.8208222	4.3521788	5.6358892	0.0355871	0.0425419	0.0332001	0.0293815	-4.164
1770	5.8028894	4.4993049	3.6081145	5.5624154	0.0423858	0.0317557	0.1330983	0.1088755	-4.731
1780	5.8638626	5.4402119	4.3932071	5.5243030	0.0505671	0.0309151	0.0308376	0.1373391	-4.750
1790	5.7355625	5.5126622	4.1940357	5.6749826	0.0479571	0.0359076	0.0315899	0.0631167	-5.935
1800	5.6662967	5.1302882	4.3114652	5.4589725	0.0516190	0.0413208	0.0347945	0.0420325	-4.489
1810	5.9368322	5.3856207	4.5935311	5.5189878	0.0512787	0.0386739	0.1224720	0.0570608	-5.118
1820	5.6703640	5.5207703	3.8191728	5.6518786	0.0442693	0.0386739	0.1026078	0.0196186	-2.870
1830	5.5760392	5.0021290	4.0366649	5.5251790	0.0433368	0.0386739	0.0376806	0.0081210	-8.131
1840	5.6332516	5.1155729	4.1099628	5.5308945	0.0494104	0.0386739	0.1736320	0.0352563	-4.910
1850	5.4772214	5.0427222	4.3449306	5.4069722	0.0532822	0.0525792	0.0399725	0.0249602	-5.406
1860	5.6252183	4.4390802	3.8770354	5.3123214	0.0532822	0.0525792	0.0053781	0.0122244	-12.792
1870	5.0107859	4.8883097	3.6097407	4.9889057	0.0542596	0.0473550	0.0160606	0.1665875	-4.373
1880	5.2668652	4.7621309	3.5763581	5.0594136	0.0646620	0.0382496	0.0612342	0.1611883	-9.345
1890	5.0288895	4.7765862	3.7732076	5.0258327	0.0608162	0.0382700	0.0336393	0.0414599	-4.895
1900	5.0288895	4.8600599	4.3466815	5.0258327	0.0600938	0.0382700	0.0966038	0.0277276	-6.487
1910	5.0288895	4.2124989	3.5845242	5.0258327	0.0600938	0.0382700	0.0590444	0.0659768	-3.327
1920	4.9940357	4.6768109	3.8777807	4.6774200	0.0560108	0.0497396	0.0812076	0.0830271	-6.027
1930	5.2383795	4.6856649	3.7893810	4.7972265	0.0460233	0.0429640	0.0771599	0.0529630	-7.460
1940	5.3812046	4.3033769	3.5721811	5.0473554	0.0431259	0.0433872	0.0961971	0.2384955	-5.178
1950	6.0896005	5.9353260	4.6593845	4.3019249	0.0523672	0.0468876	0.0448465	0.0641366	-8.138
1960	5.8901973	5.2512281	4.8612347	5.1629476	0.0375376	0.0460382	0.0367435	0.0350360	-8.018
1970	5.7356398	4.9054152	3.7920983	5.2372617	0.0514932	0.0483207	0.0367435	0.0035221	-14.344
1980	5.2012521	4.1386389	3.0016811	5.1707325	0.0429726	0.0593673	0.0210404	0.0669164	-7.161
1990	5.2124908	4.5744441	3.1906315	4.9311329	0.0439405	0.0574296	0.0210404	0.0605091	-6.721
2000	5.3736511	4.6395309	4.0245665	5.1082529	0.0396257	0.0562913	0.0521765	0.0396607	-4.640
2010	4.9567682	4.3769243	4.0639077	4.6517911	0.0363016	0.0664866	0.0984497	0.0580273	-3.991
2020	4.6618687	4.2950349	3.7768473	4.4728571	0.0421429	0.0825283	0.0335382	0.3253382	-1.840
2030	4.8238304	4.2697716	3.1337485	4.6650417	0.0543967	0.0603388	0.0859777	0.0927638	-10.945
2040	4.7837576	4.6589408	4.0638612	4.7288090	0.0388896	0.0553380	0.0771857	0.0918310	-4.370
2050	5.0178740	4.7020353	4.4809276	4.9785486	0.0335268	0.0553380	0.1455045	0.0414351	-8.405
2060	5.0158257	4.9077554	4.0333605	4.9659404	0.0357755	0.0409425	0.0653693	0.1108836	-5.177
2070	4.9597970	4.9077554	4.5888480	4.9356391	0.0412085	0.0409425	0.1212174	0.0282796	-9.978
2080	5.0728233	4.9077554	4.1815558	5.0543112	0.0370614	0.0447479	0.0716715	0.0468628	-6.239
2090	5.3232371	5.1284982	4.1142270	5.1697504	0.0425807	0.0411721	0.0780895	0.0934370	-4.891
2100	5.3510700	5.1802252	4.4937778	5.2312922	0.0447901	0.0453907	0.0526600	0.0369209	-3.723
2110	5.4514689	5.3854069	3.1904459	5.4321188	0.0461358	0.0453907	0.0357481	0.0156986	-11.165
2120	5.5196611	4.7364412	4.3013649	5.4293474	0.0494667	0.0453907	0.0691119	0.0445719	-4.410
2130	5.4185924	5.1800630	4.1500693	5.4105979	0.0417333	0.0482927	0.0230992	0.0722698	-5.518
2140	5.4185924	5.3341562	4.1108117	5.4105979	0.0417333	0.0482927	0.0609742	0.0653397	-4.340
2150	5.3911325	4.9865000	4.5855235	5.0527515	0.0354271	0.0376195	0.0609742	0.0774581	-3.448
2160	5.5209314	4.9662276	3.6652983	5.0205365	0.0489305	0.0246333	0.0706258	0.1219558	-5.082
2170	5.5989962	5.1071433	4.0581306	5.1425488	0.0477821	0.0311158	0.1731071	0.2444086	-3.956
2180	6.0799460	4.9672537	4.7712253	5.3813847	0.0313071	0.0374389	0.0188184	0.0363647	-5.818
2190	5.9005496	5.1702965	4.1833730	5.6970320	0.0431810	0.0459749	0.0157844	0.0469713	-6.641
2200	5.7440620	5.1896948	4.0876057	5.2591688	0.0550514	0.0442639	0.0484583	0.0502082	-4.835
2210	5.7117554	5.0766742	4.5490688	5.6994363	0.0587899	0.0475652	0.0247149	0.0719740	-9.290
2220	5.7314352	4.5272888	4.1166382	4.9809318	0.0635683	0.0473919	0.0635591	0.0590956	-7.040
2230	5.5868311	5.2474220	4.7845405	5.2237149	0.0516601	0.0431358	0.0341396	0.0698619	-3.342
2240	5.8231886	5.7044543	3.9167696	5.7347343	0.0453376	0.0448493	0.0145432	0.0662634	-7.481
2250	5.9181605	5.3516211	4.2469582	5.5368142	0.0475581	0.0552962	0.0211104	0.0368516	-6.922
2260	5.9564623	4.7837873	4.0712343	5.3383517	0.0470170	0.0548837	0.0132607	0.0645034	-6.684
2270	5.9347909	5.7504303	4.0712343	5.8246011	0.0396833	0.0458717	0.0583927	0.0211167	-6.495
2280	6.1047588	5.4824314	4.6214227	6.0450897	0.0392020	0.0446937	0.0390930	0.2291253	-6.390
2290	6.1431108	5.7950794	4.9439228	6.0589635	0.0389559	0.0421823	0.0634926	0.0500968	-2.960
2300	6.1486040	5.8971478	4.4376927	5.9424113	0.0389559	0.0526655	0.0316793	0.0770821	-7.947
2310	5.7088334	5.3299142	4.1723416	5.5341631	0.0457469	0.0497567	0.0406605	0.0784904	-4.575
2320	5.4944298	5.0817471	4.1723416	5.2449935	0.0499725	0.0411361	0.0813525	0.0227938	-3.481
2330	5.6101184	4.2753524	3.6002648	5.3931980	0.0459542	0.0390945	0.0752115	0.2044780	-6.528
2340	5.7457123	3.8849118	3.3650547	5.6601790	0.0503981	0.0459913	0.0405465	0.0545090	-5.600
2350	5.5809348	4.4076798	3.8930037	5.5782873	0.0503981	0.0514269	0.1333092	0.0690212	-6.922
2360	5.7116445	5.1669080	4.2176451	5.5782873	0.0491453	0.0514269	0.0321269	0.0283682	-2.507
2370	5.8621654	4.8878738	4.7573420	5.2650789	0.0464911	0.0450609	0.0331852	0.0813905	-9.897
2380	5.8604818	5.5066578	4.3390814	5.7311484	0.0456311	0.0452114	0.0392699	0.0748835	-8.478
2390	5.7100021	5.1945249	4.3390814	5.4408485	0.0549333	0.0483875	0.0387041	0.0609615	-7.691
2400	5.7751449	4.8387433	3.6815484	5.7535270	0.0653225	0.0553468	0.1331069	0.0504769	-3.277
2410	5.7284561	5.0199842	4.3066241	5.7104395	0.0737965	0.0412610	0.0436411	0.0976338	-5.077
2420	5.7947721	4.9538631	4.6112158	5.5522364	0.0459908	0.0383010	0.0217732	0.0573064	-5.275
2430	5.9585680	5.4789792	4.7919611	5.5534857	0.0545685	0.0415688	0.0330997	0.0192311	-6.882
2440	5.9629613	4.8466606	3.2801009	5.7291071	0.0552965	0.0446352	0.0330997	0.0423202	-10.899
2450	5.9491094	5.3870155	4.6124954	5.7821286	0.0473139	0.0437298	0.0470789	0.0423202	-8.583
2460	5.7924443	4.9688845	4.5011341	5.6946252	0.0533052	0.0437298	0.1246075	0.0486695	-6.439
2470	5.6558428	3.7954090	3.1796148	5.2584613	0.0516930	0.0437298	0.0332271	0.0293144	-6.353
2480	5.8471627	4.0797610	3.5764498	5.7755032	0.0515003	0.0437298	0.0819188	0.0251528	-7.785
2490	5.7129558	4.4829493	2.8230319	5.7075388	0.0568637	0.0437298	0.0346900	0.0309633	-9.750
