Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
2070	5.3932321	4.8597487	2.5122645	0.9286627	0.0040779	0.0033703	0.0160051	0.0281851
2080	5.5001247	5.1045677	2.7320706	4.4643566	0.0040779	0.0018581	0.0447342	0.1134119
2090	5.2317371	5.0767851	1.7913123	0.6477896	0.0060948	0.0018767	0.1505311	0.0815351
2100	5.6784023	4.3429738	0.4415428	1.3086294	0.0083718	0.0024421	0.0730724	0.0501372
2110	4.7314079	3.8870883	1.6111551	4.2646113	0.0097146	0.0041549	0.2063348	0.1328033
2120	4.7835135	4.3402725	2.4778381	2.5491860	0.0129662	0.0046768	0.3313901	0.0436103
2130	4.9503912	4.8683498	0.6213425	0.6915710	0.0141262	0.0040270	0.0062687	0.0896083
2140	4.5404918	4.1042134	2.8223430	4.2675638	0.0141262	0.0038771	0.0045532	0.1909843
2150	4.3667932	4.2519613	2.4152726	4.2675638	0.0141262	0.0038254	0.0723222	0.4054596
2160	4.7595123	4.1639964	2.1211992	4.2675638	0.0161592	0.0035483	0.0461377	0.0774867
2170	5.4504987	5.1739991	0.7104810	1.5542885	0.0210116	0.0023165	0.0852718	0.1646708
2180	5.3162812	5.2792719	1.5034052	2.0442422	0.0252268	0.0044741	0.1312620	0.0921541
2190	5.5475089	4.9716134	2.4263878	0.3919034	0.0189205	0.0048399	0.1998326	0.1939582
2200	5.9616651	5.9320812	3.3422472	0.2209357	0.0170124	0.0054540	0.2782690	0.0838128
2210	5.2580571	4.9695840	3.9196480	0.4196195	0.0127133	0.0054973	0.2501014	0.1516264
2220	5.5698367	5.1069937	0.7852985	0.7411409	0.0097308	0.0057442	0.1924730	0.1284288
2230	5.2938487	4.9508242	0.8237534	1.5263944	0.0101523	0.0090770	0.0804201	0.2221696
2240	5.8802345	5.3066240	2.6842806	2.2878437	0.0059104	0.0074875	0.1460349	0.2221696
2250	5.9810705	5.3066240	0.0723858	1.6950178	0.0046893	0.0081075	0.0397537	0.2221696
2260	6.0855073	5.4142035	2.7547478	0.1762146	0.0042390	0.0077287	0.0478820	0.2221696
2270	5.7263407	5.1472999	2.7547478	0.8726845	0.0040119	0.0080593	0.0498596	0.2582994
2280	5.4973901	5.0209309	0.5579477	0.6919056	0.0026377	0.0065547	0.0498596	0.3471591
2290	5.5460651	5.2831318	3.6657812	1.2422908	0.0028549	0.0071897	0.0123614	0.2126954
2300	5.8075028	5.7171392	3.6657812	3.2443958	0.0028549	0.0116443	0.0697303	0.2126954
2310	6.0985508	4.9920043	1.4682067	3.4101740	0.0024337	0.0123272	0.2496508	0.1492406
2320	5.5591610	5.1861630	0.3422833	2.6492274	0.0020669	0.0162133	0.1470345	0.0914916
2330	6.0230710	4.8185611	1.4289587	5.4129415	0.0020949	0.0170664	0.0465589	0.0487978
2340	5.5140926	5.4827105	0.9325350	5.4129415	0.0018035	0.0170664	0.0495526	0.0590526
2350	5.4861880	5.1906416	3.6574101	5.4129415	0.0017263	0.0128415	0.0281464	0.2903172
2360	5.6318058	5.0389802	3.6574101	5.4129415	0.0017263	0.0124885	0.0104661	0.0886718
2370	5.9440353	5.0089470	3.1305177	5.4129415	0.0019344	0.0164814	0.0444108	0.0243172
2380	5.3496681	5.0524426	3.2675621	3.7633137	0.0015896	0.0153715	0.0850610	0.0713599
2390	5.6749375	5.1096930	3.2675621	1.5557711	0.0015205	0.0168157	0.0679260	0.1916576
2400	5.6969052	4.7974159	2.5677995	4.9295502	0.0019112	0.0196460	0.0959373	0.1674606
2410	5.6307979	5.3873974	3.9120730	3.4028491	0.0010057	0.0179358	0.3199494	0.4789577
2420	5.1105582	4.9940215	4.7040773	1.2505557	0.0012638	0.0096966	0.3510265	0.1054280
2430	5.6278147	5.1766110	1.5819189	1.8082160	0.0010446	0.0077131	0.3224505	0.1378548
2440	5.0714314	4.5781360	3.7484164	2.2087042	0.0013268	0.0084491	0.2127105	0.0305051
2450	6.3595650	4.8621765	1.1546808	5.3601502	0.0019527	0.0118066	0.0182423	0.1094106
2460	5.4175388	5.1288979	0.8566695	5.3601502	0.0022326	0.0142268	0.0385231	0.4582551
2470	5.4479960	4.9731388	0.5624396	5.3601502	0.0019231	0.0119318	0.0857414	0.4582551
2480	5.9364932	5.0449261	4.0625762	5.5431242	0.0019670	0.0095559	0.0398057	0.4582551
2490	5.9922918	5.2555022	4.0625762	5.5431242	0.0019670	0.0066695	0.0137609	0.2149464
2500	5.7978398	5.3770073	4.0625762	5.5431242	0.0024996	0.0070755	0.2448635	0.0668818
2510	5.6760856	4.9258222	3.1333876	5.5431242	0.0025000	0.0073953	0.0472714	0.0202327
2520	6.0742293	4.8744931	2.4484747	1.1661788	0.0016143	0.0098900	0.0865553	0.0292255
2530	5.8888364	5.2386824	2.2306033	1.8995839	0.0013136	0.0075428	0.0662407	0.0254328
2540	5.4590281	4.7620575	3.7788614	0.6981272	0.0012046	0.0058189	0.0662407	0.0982210
2550	5.7078866	5.6442468	4.8337283	3.0836136	0.0011479	0.0073968	0.0612047	0.9894362
2560	5.4745576	4.9175798	4.8337283	2.3563715	0.0011479	0.0094759	0.0445337	0.2635774
2570	5.6173161	4.8637222	4.8337283	4.5289282	0.0011479	0.0045444	0.0223457	0.1626591
2580	5.1117556	5.0632073	4.8337283	3.8980733	0.0011479	0.0053710	0.0223457	0.0537510
2590	5.5891345	5.4577498	4.8337283	1.4247690	0.0011479	0.0053710	0.0449369	0.0326034
2600	5.6564307	5.3723561	0.4040133	2.1075777	0.0009005	0.0048067	0.0576451	0.0216360
2610	6.1953118	5.7068705	3.8518920	0.3298705	0.0009240	0.0048067	0.0079857	0.0038834
2620	5.9672331	5.2459750	2.3500844	0.4352540	0.0010511	0.0044158	0.0935840	0.0103801
2630	5.0765457	4.8541099	0.9901565	2.2979796	0.0012438	0.0044295	0.0058159	0.0207466
2640	5.8398621	5.6727080	2.4432169	0.8312035	0.0012438	0.0044295	0.0088904	0.0137455
2650	5.4298002	5.3539576	4.1228426	4.1469871	0.0012438	0.0038853	0.0031536	0.0368541
2660	5.5355891	5.3539576	4.1228426	2.9210075	0.0012438	0.0038853	0.0021015	0.0015963
2670	5.2602365	5.1035821	0.6271110	1.6471000	0.0012438	0.0038853	0.0052632	0.0010416
2680	5.1405105	5.1035821	0.8173539	3.2828446	0.0012438	0.0038853	0.0034624	0.0045510
2690	5.1733741	5.1503665	3.7379709	0.8728142	0.0012438	0.0038853	0.0098251	0.0012219
2700	5.5100153	5.4073183	2.6441039	0.3225812	0.0012278	0.0038853	0.0020437	0.0034485
2710	5.1851737	5.1289543	1.7420519	0.9984061	0.0012278	0.0038853	0.0015815	0.0051868
2720	5.0462299	4.7571131	3.7434196	3.7249189	0.0012114	0.0038853	0.0025119	0.0056809
2730	5.3607304	4.7571131	1.2105103	4.1944172	0.0012114	0.0038853	0.0052213	0.0007858
