Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
660	36.6916444	34.6362966	28.6490685	27.9299863	26.2780856	22.3177009	21.7079413	20.9312436	20.2732478	1.6663928	14.4338267	8.4687149	20.8040994	7.6353408	24.3625669	22.2769450	26.6309459	0.1111893	0.0867750	-15.479
670	38.0677953	30.8559508	29.1803818	24.9349910	23.6130495	22.4037068	21.2680383	20.9312436	20.5236160	3.0393499	14.0383185	5.2151765	20.8040994	0.9144059	26.7205097	22.2769450	24.5603574	0.1670700	0.0738784	-16.414
680	34.0853162	29.5944712	29.0165038	24.8306069	22.1342378	21.1975241	21.1138132	20.9312436	20.5121436	7.9687785	15.8464932	1.8533199	20.8040994	6.5450731	25.8375882	22.2769450	25.3153559	0.0955766	0.1397387	-15.871
690	35.1318774	30.8310787	28.1506967	26.5389245	24.8859655	21.0012011	20.9476101	20.9312436	20.4024303	9.6930035	18.6492770	9.9092889	20.8040994	22.5789500	21.0544397	0.9660762	21.6259243	0.1251608	0.1095086	-20.483
700	37.9929975	29.2714403	27.4989480	24.5824554	23.7127615	22.2882193	21.9027239	20.9312436	20.7273023	15.4928861	18.5344010	15.5897641	14.2726677	22.0330701	22.1934383	2.9985061	31.5955755	0.0464777	0.1105069	-14.479
710	35.0697924	31.6086692	29.2006811	27.6243056	27.0153173	23.3982190	22.8432057	20.9312436	20.1715554	3.1404242	15.6098147	11.7895295	9.9900924	8.3664367	22.1934383	1.9891301	33.0106064	0.1065374	0.0462407	-19.225
720	35.5871472	27.3043741	26.0833745	25.7668214	22.9406979	21.7093807	21.4344783	20.2948755	20.6645543	8.2864933	18.7967895	16.6821312	20.8059612	5.7694277	21.2934549	5.7665024	25.4990543	0.1065374	0.0603419	-20.917
730	29.4935030	26.8894815	24.1881759	22.7750237	22.1333924	22.0500415	21.3908369	11.9893095	20.6645543	5.1979163	8.6944979	4.1031369	20.8059612	21.5343730	25.7973455	5.8144236	21.4953091	0.1179622	0.0734971	-12.956
740	38.2068158	24.9491671	23.5110346	22.9012018	22.8325751	22.3207569	19.5427958	19.0394902	18.5672161	13.0299622	6.7222402	3.5193433	20.0068001	9.6655349	20.6506461	6.7502267	23.9565883	0.1079307	0.0427311	-18.007
750	36.8369423	24.9491671	23.5200600	23.3889965	23.3262233	22.1674754	20.2300397	12.8546121	18.3299124	6.5713140	18.2147024	6.7733224	20.0068001	10.0710535	23.1164972	21.7788859	18.6380056	0.1202077	0.0775696	-10.963
760	36.0610490	27.2780774	24.0772930	23.2643991	21.8593926	20.3831732	19.1864177	13.4643693	16.4625175	7.6557110	12.6895517	6.2181832	20.0068001	5.7731659	27.1006660	21.7788859	29.5466446	0.1724263	0.0466585	-13.844
770	35.5421162	27.6054654	26.9127882	26.5286484	20.9903296	20.8592365	19.3200863	16.5499759	15.8024808	12.4811193	13.8122787	7.4595090	17.9110751	18.2279970	22.5728718	10.4363173	17.5367505	0.0873395	0.0868876	-19.033
780	31.4769828	27.3770740	26.7644104	23.6051231	23.4097786	21.7131781	21.4302431	19.5875578	16.7481752	15.8319314	14.0925722	9.0116060	9.1748624	22.8407574	23.2352695	15.5628916	22.2893315	0.1323264	0.1647817	-15.974
790	37.4362249	28.0789845	27.2279842	25.6105264	23.1834782	23.1652048	21.2977661	20.6130761	19.2698987	4.2071651	7.2023247	4.2189748	6.0649808	22.8407574	26.7162516	12.7471492	25.7464237	0.1114157	0.0579611	-18.060
800	37.4362249	28.0789845	26.6225086	25.6973177	25.6288998	24.0121148	19.8810074	16.0706781	19.7570386	10.0943677	12.4903403	8.6964790	24.6246905	21.9603919	26.4879468	2.8620015	8.9511334	0.0807602	0.0481665	-16.829
810	37.4362249	31.1398681	29.9665728	26.6748576	26.0658261	20.4567103	19.9703941	18.5484355	17.1306823	3.3801053	12.2870444	9.2391288	24.6246905	21.9603919	30.2139025	26.6426256	20.3603460	0.0667375	0.1491612	-17.977
820	37.4362249	31.1398681	30.7526124	27.2679438	27.2468383	23.3492807	20.9022591	19.1583436	19.1019933	3.3245902	10.5331672	8.3989990	18.2978697	21.5702501	29.5259641	26.6426256	20.0433436	0.1648322	0.0275258	-17.570
830	35.0692176	29.3325688	27.6208509	27.4022925	24.2622020	20.9078468	20.2255634	19.1583436	17.9608933	4.3150905	7.2548293	4.3047097	22.5740588	21.5702501	26.7675648	26.6426256	21.2261982	0.1648322	0.0786066	-19.218
840	32.0378697	28.8605545	28.4974684	27.0063859	25.9653618	24.8277882	23.4246465	17.5854912	22.1815809	9.8831383	18.2318103	9.9776192	22.5740588	4.5170645	27.9350326	26.6426256	28.2277063	0.1648322	0.0645483	-11.662
850	33.1428613	30.4520390	26.1781970	25.7275396	25.3655210	23.3595735	22.9197128	21.5732734	21.2373842	12.6777353	20.4435115	7.2465573	22.5740588	4.3654766	27.1614278	26.6426256	24.0079768	0.1326350	0.0635169	-17.892
860	37.0263064	30.0342530	29.1024986	26.5674259	24.3357456	22.2075842	22.0469815	14.7750872	21.7600016	8.3451490	16.0283984	5.0378853	13.3560475	3.4099911	29.4078674	26.6426256	30.0276546	0.1326350	0.0256606	-21.769
870	37.0263064	32.8564958	27.0897755	24.8179870	24.8120724	23.5572338	23.4781713	21.5779411	18.9542048	13.9789260	11.2765030	6.8712493	21.7662086	24.2312622	8.1677985	3.1891678	26.6362019	0.0803233	0.0415501	-22.791
880	36.4702620	33.9079653	27.0407905	26.0535351	24.2986430	19.7191799	19.6825607	19.4155650	19.2312222	11.7111218	14.6032286	5.5680570	19.9135942	10.0353717	29.5341380	28.3738399	35.6187320	0.0803233	0.0806917	-16.177
890	36.4702620	30.8980964	28.2142231	24.2395713	22.3215117	20.9738601	20.4159043	19.4155650	20.2831178	12.8907654	14.4908066	7.9584503	17.4188358	9.9439936	24.9667255	21.6030389	21.7916155	0.0788331	0.0890553	-15.928
900	37.6617348	32.2221086	26.0283454	22.9316472	22.8448496	21.6998372	17.5255521	16.3406719	16.8296506	12.8907654	13.6084985	8.2041217	18.0378953	21.1143402	31.0435173	6.2506025	29.0044304	0.0931720	0.0734571	-12.796
910	34.0646645	31.3115406	26.5459809	21.8501569	19.4636151	18.6822258	18.2107403	16.2876673	14.4945011	2.3210026	13.9142099	6.2367800	16.0661476	15.4152392	16.7591474	15.3418775	25.5182319	0.1118498	0.0529407	-20.386
920	37.3642249	30.2043645	25.9257515	20.2878999	18.6629080	17.2859764	16.0049784	11.6466875	15.1131309	6.6252764	11.9633441	3.4321415	13.3395714	15.4519815	16.5215420	15.3418775	29.6338162	0.1118498	0.0621760	-18.761
930	32.4163091	25.7108405	19.2101145	18.3843514	17.3471897	17.1258812	16.5556345	15.2150136	15.1054748	13.2646020	10.9629764	5.5918054	5.0564239	15.2038619	23.7915881	15.3418775	18.6846211	0.1008892	0.0639194	-24.886
940	32.2996267	22.3096225	22.1518530	18.6519123	18.5971647	18.5076617	17.1213224	15.2150136	16.7241431	5.1735739	9.2192978	4.4099375	4.4839250	14.0922514	19.8622532	17.8393547	21.2829203	0.0381255	0.0908150	-18.300
950	30.7990150	25.9419200	24.9184945	21.5527354	18.9277567	18.6866340	17.5820333	14.7036049	17.5723728	3.1892193	11.3972631	2.6809580	17.8773351	7.0913164	19.8868966	17.8393547	17.7490926	0.1646260	0.0514457	-13.865
960	37.9506315	29.4950913	28.9452378	22.2887227	21.6014294	19.0615337	19.0128236	9.8551617	17.7327683	15.0608571	17.2896742	2.6809580	17.8773351	18.7537029	25.8575509	17.8393547	17.7490926	0.1334218	0.0649032	-17.667
970	35.0568310	27.5322607	22.9479836	20.5230079	20.3423129	18.2875510	18.1171253	15.2625211	17.5879674	12.5356647	7.9066571	4.4956828	7.2979226	18.6260052	10.2769940	3.4595970	24.0279895	0.1334218	0.0385271	-12.481
980	36.8924042	25.8987720	24.8876217	22.4247480	22.0467923	21.4954312	18.8256204	8.1522560	18.0586246	11.7890030	10.9177499	1.6480892	6.3779829	22.2407563	22.6559095	2.7928311	18.2086415	0.1776773	0.0375750	-22.615
990	36.8924042	27.5271395	25.2835475	23.2427782	20.4532522	19.9402776	19.6231853	18.1725982	18.6999778	4.6912479	7.3922042	3.9314080	0.2303018	7.7770012	26.7296772	8.9458743	19.2970147	0.1347136	0.0568372	-16.539
1000	36.8924042	28.4612109	26.3049382	25.0462622	24.1308407	22.4594414	20.9879173	19.7860823	18.2235913	10.5388596	14.7747257	2.5038599	0.4038945	6.9330663	18.3703943	12.3793118	24.0140947	0.1347136	0.0751473	-19.810
1010	36.8924042	27.0089005	25.4316083	23.6498945	22.8100234	22.7945215	22.7396212	14.5193280	18.9863614	13.4609064	8.4284651	4.7876119	2.6116487	15.6071281	14.9109727	1.0540913	24.0140947	0.1279899	0.0774716	-22.539
1020	37.3209282	29.4251716	26.0051601	24.8726085	22.7640364	22.7318195	18.5016188	16.6591974	15.7144052	5.1654469	12.4622754	3.5799076	12.1959051	1.5119029	17.3613490	5.3709567	14.8933756	0.1118226	0.0511513	-23.129
1030	36.3861839	34.0280605	26.0803544	23.2769825	23.2625379	18.9764139	18.1634939	17.6876519	17.6090826	7.3884146	10.8705468	5.1153344	17.9490426	14.3859258	18.3447838	1.5034741	29.0269122	0.2286491	0.0672314	-22.207
1040	37.7623199	31.3314867	27.0196400	26.8750956	26.4325930	20.9561840	19.7321538	17.6876519	17.7611580	5.0605841	15.8025627	13.3340118	18.3561863	11.9358272	30.1649160	2.5200195	25.5912927	0.1524217	0.0602432	-16.073
1050	37.7623199	31.2396500	29.7582557	28.9630520	26.0041996	23.5620233	22.6239159	22.5626580	20.5082349	8.5969757	16.0925021	13.3340118	2.0588223	28.0741811	24.1612272	4.6313953	20.8119700	0.1405945	0.0424981	-21.104
1060	37.7623199	31.2396500	29.6790614	29.3597969	27.1582212	26.4068073	25.4110670	18.7942807	17.4897789	14.7270675	12.2613405	7.3563045	16.1078903	26.9690129	30.4713006	10.7267055	34.3992787	0.0834250	0.0949426	-18.999
1070	37.7623199	31.2396500	31.1566924	30.7038455	27.4459734	25.7763346	24.1313321	4.2769448	21.4213574	19.1383351	19.1519046	5.3271943	23.1052843	13.9341684	30.4713006	18.9514635	34.1204371	0.1073271	0.1510020	-15.653
1080	37.7623199	34.4778364	30.0461694	29.8331254	29.3051630	29.1570244	23.7469551	4.7652103	17.2228272	10.5504552	10.5410085	6.0619035	27.0788446	21.7386711	20.5725751	2.7003621	31.8216618	0.1055096	0.0917737	-19.049
1090	37.7623199	32.6621427	32.0878271	29.8328117	28.7005515	26.3773312	23.9342004	11.6698569	23.8336433	11.5922197	17.3010127	2.6573012	27.9785713	24.3627546	25.9312434	24.6346069	24.1516092	0.1213691	0.0379004	-16.573
1100	37.7623199	33.1513405	31.3129821	29.2804391	28.6877721	24.6202103	24.3591487	22.7294805	24.3565031	19.8119213	21.3423482	18.3999429	27.9785713	24.3627546	27.1602761	5.6981627	31.1693108	0.1213691	0.0840991	-12.190
1110	37.7623199	32.8010338	30.2096596	29.1511849	28.6896846	24.6202103	24.4840962	20.5251267	23.9821992	13.6605589	22.5741521	14.0678109	27.9785713	24.3627546	24.8228378	15.9040907	34.2551469	0.1533374	0.0662350	-15.535
1120	36.1152746	30.4320799	29.2115396	28.1858343	25.3914692	24.1684588	20.6343834	10.6341254	18.1725121	11.3186699	15.6884486	11.3824800	16.5020123	27.3729679	25.7688278	19.1970992	21.9557541	0.1349665	0.0757326	-16.777
