Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
170	5.0371787	4.5900876	3.7891148	5.0188110	0.0381014	0.0490178	0.2862652	0.0290687	-3.167
180	5.1126813	4.6899538	3.8913757	5.0532215	0.0422030	0.0476623	0.0714857	0.0356664	-2.741
190	5.2465329	4.9076655	4.1878748	5.1254478	0.0450454	0.0476623	0.0494108	0.0381627	-5.105
200	5.3743878	5.1291923	3.5853405	5.3467661	0.0461714	0.0445256	0.0289978	0.0295777	-6.853
210	5.5809698	4.8749351	3.5361647	5.3467661	0.0461714	0.0705584	0.0758258	0.2766168	-7.760
220	5.8102595	5.5308550	4.2382897	5.7995961	0.0518369	0.0702369	0.1061874	0.2345648	-7.277
230	5.9474101	5.5807465	4.4222356	5.7930239	0.0581283	0.0802772	0.1065514	0.1555987	-3.965
240	5.8640752	5.5009939	4.9431852	5.5804820	0.0529264	0.0820326	0.0719784	0.1555987	-3.829
250	5.7612435	5.5641075	4.2609484	5.6816243	0.0529264	0.0893275	0.0952067	0.3831423	-5.003
260	5.4439049	5.2763263	4.7124727	5.4177128	0.0463605	0.0725617	0.1569830	0.1512826	-5.467
270	5.6838861	5.5247614	4.9643121	5.5946951	0.0545976	0.0684880	0.0783257	0.1453841	-8.926
280	5.6838861	5.6649392	4.9277322	5.6689276	0.0545976	0.0684880	0.1660573	0.1823222	-5.630
290	5.6838861	5.6649392	4.7336180	5.6689276	0.0567304	0.0684880	0.1134586	0.2131809	-3.777
300	5.6838861	5.6649392	4.7493671	5.6689276	0.0567304	0.0664088	0.0541261	0.1027244	-2.816
310	5.6838861	5.6649392	4.5758895	5.6689276	0.0567304	0.0697448	0.0829929	0.0849236	-7.632
320	5.6838861	5.6649392	5.3378299	5.6689276	0.0567304	0.0693748	0.0762708	0.2020127	-4.645
330	5.6838861	5.6676361	4.6535540	5.6689276	0.0567304	0.0693748	0.0340298	0.0961743	-6.568
340	5.6838861	5.6676361	5.3606043	5.6689276	0.0567304	0.0693748	0.0853941	0.1289188	-2.727
350	5.6838861	5.6676361	4.5243454	5.6689276	0.0567304	0.0646670	0.1029422	0.1671988	-7.635
360	5.5745214	5.4019029	5.1848048	5.5083444	0.0661180	0.0649078	0.1029422	0.1338982	-3.632
370	5.7446659	5.5777419	4.9213936	5.6909349	0.0524790	0.0657622	0.1500544	0.1338982	-3.668
380	5.7806382	5.1317009	4.5885103	5.5940434	0.0563601	0.0609363	0.0488918	0.0330434	-4.962
390	5.7009320	5.3984716	4.7701406	5.5378355	0.0408795	0.0505608	0.0242600	0.0159585	-11.518
400	5.8597596	5.3463065	4.1087339	5.8531653	0.0360650	0.0505608	0.0586795	0.1627423	-6.072
410	6.0057804	5.4862706	4.6455169	5.8001878	0.0334894	0.0453047	0.0872627	0.0701933	-6.135
420	5.9613001	5.3674493	4.5090813	5.4721053	0.0341043	0.0372671	0.0872627	0.0701933	-4.537
430	5.7189895	5.4359177	4.4756152	5.5738697	0.0422752	0.0419259	0.0734296	0.0445637	-7.421
440	5.7382417	5.5820956	3.8274150	5.6202492	0.0377061	0.0383009	0.0544836	0.0788787	-5.842
450	5.5286089	5.1816380	3.9578668	5.2995182	0.0441959	0.0358943	0.0697657	0.2295283	-6.874
460	5.6027142	5.2102987	4.4804383	5.5701557	0.0337581	0.0332158	0.1706752	0.1297057	-4.681
470	5.6784976	5.2102987	3.7534760	5.6384375	0.0396020	0.0376757	0.0592332	0.0666303	-7.625
480	5.8987852	5.3416393	4.5547111	5.7857794	0.0429050	0.0358954	0.0355868	0.0237228	-6.398
490	5.6544499	5.1943903	4.3234160	5.4062823	0.0432193	0.0376307	0.0318420	0.0849930	-2.313
500	5.5653994	5.3705065	5.1497832	5.5104560	0.0384481	0.0470491	0.0702958	0.0876317	-2.623
510	5.5817243	5.3529760	4.4970013	5.5004619	0.0413549	0.0492104	0.0374088	0.0191499	-4.421
520	5.8433198	5.2585739	4.3379041	5.7436690	0.0367943	0.0501363	0.1315021	0.0735588	-4.276
530	5.9118306	5.4195244	3.8953526	5.7925801	0.0393827	0.0477575	0.0475407	0.0382379	-3.393
540	5.8472589	5.3132571	4.6324877	5.7253917	0.0418641	0.0456070	0.0250117	0.0500378	-11.203
550	5.8212182	5.0462491	3.7916169	5.7947331	0.0369524	0.0468209	0.0506231	0.1034153	-5.610
560	5.8212182	5.4329152	4.0739490	5.7947331	0.0369524	0.0411558	0.0346735	0.1207191	-4.417
570	5.9967034	5.1935224	3.6639758	5.9263076	0.0369524	0.0411558	0.0623155	0.0479516	-5.881
580	5.8700751	5.6590244	5.1421123	5.7402873	0.0431858	0.0369076	0.0623155	0.0518766	-3.467
590	5.8096846	5.3823761	4.7452617	5.7599865	0.0506488	0.0320143	0.1310875	0.1192425	-2.744
600	5.6935351	5.3015417	4.3284773	5.4966624	0.0533783	0.0422520	0.0810270	0.0278579	-6.122
610	5.3507078	5.2672481	3.9096335	5.2708040	0.0607659	0.0417622	0.0400019	0.0262401	-6.714
620	5.3925660	5.2510280	3.9096335	5.3288272	0.0535995	0.0417622	0.0608113	0.0482140	-3.361
630	5.5621911	5.0608598	4.7891825	5.5077041	0.0487259	0.0465440	0.2980744	0.1608283	-4.931
640	5.2531622	4.9152481	4.1857599	4.9250029	0.0521456	0.0503228	0.0503490	0.0609009	-7.217
650	5.4420050	5.1259581	4.0460722	5.3282755	0.0498253	0.0583855	0.0284590	0.1090152	-3.782
660	5.4007639	4.9651250	4.3949674	5.3123231	0.0561526	0.0584160	0.0350952	0.1024280	-6.342
670	5.7032981	4.9036560	3.8523102	5.4732665	0.0491899	0.0535579	0.0490725	0.0311310	-6.942
680	5.5254415	5.3991717	3.8863683	5.4732665	0.0476413	0.0442589	0.1186702	0.0332057	-5.344
690	5.6450155	4.9881329	4.2499911	5.5523656	0.0418065	0.0442589	0.0625238	0.0241669	-3.038
700	5.6800487	5.1104931	4.4902804	5.2846260	0.0415074	0.0435079	0.0559801	0.1647807	-4.829
710	5.6409960	5.3472705	4.1949631	5.5167196	0.0469853	0.0423999	0.0252195	0.0457228	-3.303
720	5.9515351	5.1830864	4.1949631	5.8048293	0.0469853	0.0394081	0.2599554	0.0501177	-5.544
730	5.8719376	5.6289575	4.8161175	5.8206297	0.0457787	0.0366443	0.0498907	0.1211141	-2.807
740	5.9954727	5.7435594	4.4088898	5.9435954	0.0457787	0.0322259	0.0302123	0.0192298	-2.673
750	5.9954727	5.9253172	4.1971462	5.9435954	0.0437863	0.0353302	0.0302123	0.4011006	-6.278
760	6.0169213	5.7696307	4.7057343	5.9155769	0.0437863	0.0323250	0.0162000	0.0382461	-3.658
770	5.9056453	5.5860642	4.4672877	5.6004399	0.0444848	0.0298835	0.0587989	0.1760599	-4.780
780	5.8260027	5.6690923	4.2311055	5.7408560	0.0432847	0.0302702	0.1052274	0.0675830	-4.039
790	5.6355760	5.3253950	4.8686322	5.5305789	0.0439503	0.0330357	0.0887502	0.0346339	-7.486
800	5.9637076	5.7568303	4.6200357	5.8433873	0.0459285	0.0383049	0.0303748	0.1390499	-3.853
810	5.9637076	5.7165294	5.4738598	5.8433873	0.0459285	0.0390070	0.0665061	0.1434627	-3.153
820	5.8593994	5.7165294	3.7554322	5.8433873	0.0492981	0.0437587	0.1802079	0.0514134	-6.479
830	5.8363472	5.3646683	3.9298624	5.6821962	0.0524095	0.0423357	0.0956668	0.0170737	-9.808
840	5.8899674	5.4190139	5.0622800	5.6437809	0.0461571	0.0473111	0.1738246	0.0352716	-3.214
850	6.0059253	5.5315197	4.2686205	5.7966552	0.0558485	0.0450797	0.0334129	0.0665488	-3.251
860	5.7678560	5.2755569	4.4436446	5.6572719	0.0609179	0.0448996	0.2083405	0.0224221	-5.028
870	5.8043051	5.5084308	4.5292217	5.7135832	0.0560735	0.0531471	0.1118468	0.1884449	-4.264
880	5.9571987	5.8792964	4.7244213	5.9028077	0.0695162	0.0576314	0.1118468	0.1582467	-7.257
890	5.9571987	4.9784375	3.5410092	5.7789786	0.0508224	0.0580310	0.2389202	0.0765560	-8.071
900	5.8396930	5.5331350	5.1469972	5.6473976	0.0546371	0.0420746	0.0396138	0.0575686	-3.798
910	5.7529308	5.4368842	4.9676412	5.6473976	0.0546371	0.0420746	0.0396138	0.0575686	-3.693
920	5.6818547	5.2690481	4.4210126	5.5670160	0.0581797	0.0471438	0.0805449	0.0507367	-3.568
930	5.6702866	5.3518727	4.8931975	5.5979398	0.0715741	0.0528560	0.1030264	0.0366651	-5.169
940	5.8943255	5.3382593	4.7037011	5.5543517	0.0730637	0.0675416	0.1030264	0.1232708	-4.286
950	5.8975345	5.7624875	5.2468933	5.6280296	0.0605889	0.0499394	0.2544249	0.1343103	-3.741
960	5.8975345	5.7715169	4.7269457	5.8585833	0.0548107	0.0499394	0.0634598	0.0334450	-6.843
970	5.8975345	5.8237668	5.0243647	5.8585833	0.0555286	0.0502086	0.0437246	0.0334450	-3.325
980	5.8975345	5.5861948	4.6154869	5.8585833	0.0573086	0.0502086	0.0918450	0.0342903	-6.477
990	5.6689185	4.9799189	3.9721640	5.5496548	0.0531319	0.0464980	0.0223587	0.0299122	-4.364
1000	5.8973348	5.5525732	4.9412869	5.7365059	0.0590244	0.0438101	0.0709196	0.0290282	-3.020
1010	5.8863493	5.6763128	5.1292811	5.7704173	0.0590244	0.0438101	0.0310707	0.0715404	-4.104
1020	5.9571870	5.2581441	5.0843870	5.5861168	0.0737493	0.0435714	0.0591994	0.1504453	-6.755
1030	5.8840782	5.6964350	4.7245884	5.6397923	0.0617324	0.0364919	0.0837500	0.0409408	-6.990
1040	5.8088297	5.6506110	4.2578893	5.7227930	0.0546041	0.0371697	0.0311796	0.0242955	-5.782
1050	5.7351361	5.3645331	4.4462561	5.7227930	0.0546041	0.0371697	0.0290460	0.0507388	-2.918
1060	5.8424315	5.6827306	4.9609771	5.7227930	0.0521208	0.0313605	0.0548095	0.0256362	-2.749
1070	5.7024884	5.2856787	3.5438302	5.5599744	0.0448879	0.0391901	0.1027181	0.0665424	-4.510
1080	5.6414490	5.3590334	4.9707597	5.4095095	0.0462027	0.0428453	0.0363813	0.1578136	-5.489
1090	5.4530710	5.3868615	4.0345431	5.4431120	0.0462639	0.0424242	0.0559879	0.2762941	-6.564
1100	5.2362890	4.9308511	4.1558350	5.2207498	0.0450199	0.0438802	0.1616946	0.2340747	-5.954
1110	5.6029212	5.3415779	4.6838298	5.4126711	0.0442376	0.0463558	0.0367361	0.1359407	-5.721
1120	5.4912771	5.1122638	4.6527668	5.3952111	0.0343011	0.0427110	0.1863471	0.0399297	-5.139
1130	5.8480507	5.1156146	4.4567518	5.3052133	0.0256961	0.0446839	0.0998207	0.0306119	-4.860
1140	5.9169870	4.8616283	3.7871704	5.3000044	0.0233855	0.0397449	0.0998207	0.0309958	-3.986
1150	5.7923237	5.5835507	5.1871769	5.4635257	0.0243824	0.0428970	0.3015098	0.1342867	-4.861
1160	5.7294925	5.5540236	5.0628351	5.7177783	0.0278193	0.0428970	0.0532485	0.0346320	-2.561
1170	5.7294925	5.3580647	3.9346461	5.7177783	0.0278193	0.0428970	0.3061484	0.0361677	-5.312
1180	5.7294925	5.4962738	4.5264260	5.7177783	0.0337465	0.0421973	0.0744387	0.0615869	-6.001
1190	5.9838612	4.8360244	2.9888927	5.1562279	0.0381366	0.0360977	0.0140262	0.0310724	-10.794
1200	5.6511698	5.1034291	3.9011165	5.1620440	0.0364244	0.0345865	0.0293573	0.0902624	-6.190
1210	5.4561059	5.4144693	3.6763780	5.1290764	0.0380271	0.0442121	0.0243816	0.0257416	-7.146
1220	5.4306311	5.0270595	4.1258654	5.3024168	0.0446259	0.0381704	0.1524527	0.0625417	-3.260
1230	5.8149623	5.3600843	4.9001600	5.5653142	0.0389635	0.0367755	0.0595524	0.1884583	-5.146
1240	5.9823382	5.4116977	4.0727917	5.7405259	0.0406397	0.0432778	0.0595524	0.0593175	-5.817
1250	6.0154095	5.5337315	4.0336571	5.9956092	0.0533080	0.0443294	0.0338205	0.0410186	-8.816
1260	5.8890542	5.4235184	3.9626366	5.8076174	0.0500051	0.0443294	0.0338205	0.0358154	-6.128
1270	5.8714312	4.7559743	3.9626366	5.8574734	0.0500051	0.0478562	0.0090517	0.0907655	-13.837
1280	6.0161279	5.0584188	3.9626366	5.9362916	0.0475933	0.0493165	0.0300984	0.0206199	-12.187
1290	5.8853520	5.7086819	4.2066229	5.7490530	0.0410588	0.0426620	0.0724526	0.1477857	-4.273
1300	5.7504001	5.4538340	3.7555052	5.6569468	0.0547835	0.0405948	0.1950812	0.0773358	-7.002
1310	6.0086598	5.5828884	4.8449578	5.8941634	0.0695426	0.0460813	0.0852791	0.0431015	-6.050
1320	6.0427580	5.7892914	5.1207210	5.9870456	0.0749463	0.0458124	0.1726948	0.0242444	-6.322
1330	5.8351093	5.2868470	4.4265668	5.8060808	0.0582409	0.0458124	0.0640026	0.0162023	-4.300
1340	6.0018041	5.5176212	4.4265668	5.8932958	0.0486412	0.0501318	0.0640026	0.0295175	-2.613
1350	5.9623022	5.5845411	4.5308097	5.8738337	0.0414521	0.0573311	0.2334015	0.0404078	-3.092
1360	5.6073708	5.0651758	4.0230877	5.4179613	0.0495437	0.0631523	0.0471556	0.0939585	-11.954
1370	5.5407967	5.3432389	4.2110780	5.5032311	0.0527003	0.0519887	0.0744480	0.0632486	-6.066
1380	5.8206269	5.6801838	4.8382690	5.7132297	0.0453628	0.0535254	0.1420401	0.0632486	-4.139
1390	5.7759818	5.6703636	5.2311605	5.7132297	0.0495273	0.0453429	0.0485485	0.0632486	-6.085
1400	5.3823375	4.8429903	3.6443093	5.1815408	0.0450424	0.0439483	0.0570763	0.0247036	-5.073
1410	5.0462776	4.8988368	4.1054261	5.0294968	0.0419498	0.0460857	0.0268652	0.0868162	-6.070
1420	5.6709893	5.3355286	4.3169107	5.5798799	0.0427036	0.0508992	0.0655913	0.0335716	-5.344
1430	5.7335016	5.3316520	4.9237211	5.4826477	0.0518316	0.0400885	0.1295441	0.0317785	-5.060
1440	5.6628636	5.5626368	4.4980132	5.5868433	0.0579531	0.0409842	0.0418833	0.0317785	-5.776
1450	5.4639141	4.8914354	3.8290485	5.3470839	0.0487940	0.0490828	0.0234767	0.0817341	-5.349
1460	5.2445384	5.1042289	4.5263578	5.1696089	0.0393687	0.0646735	0.0632935	0.1309613	-10.831
1470	5.5357063	4.7836470	4.6084837	5.1094002	0.0593895	0.0638906	0.0316778	0.0853596	-7.258
1480	5.9953118	5.3144128	4.4734397	5.6761324	0.0535062	0.0501206	0.0122287	0.0129475	-7.619
1490	5.7371487	5.3641316	4.0152013	5.3832948	0.0441454	0.0414367	0.0370165	0.0177813	-4.761
1500	5.9852949	5.0781453	4.4544763	5.1251814	0.0469025	0.0337913	0.0130660	0.0433916	-5.720
1510	5.4502859	5.0781453	4.3728358	5.2473969	0.0450825	0.0321840	0.0219846	0.0832852	-6.515
1520	5.3509096	5.0892918	4.7305802	5.2340572	0.0524444	0.0374762	0.2342496	0.0832852	-5.446
1530	5.2324987	5.2038627	4.6077991	4.7332068	0.0524444	0.0309956	0.0485252	0.0501387	-6.434
1540	5.7711699	5.6626288	4.6953664	5.0286363	0.0483841	0.0273480	0.0403462	0.1803777	-5.847
1550	5.8997304	5.3159344	3.6593998	5.3925059	0.0598993	0.0301858	0.0631270	0.0394083	-7.622
1560	5.9914171	5.3365676	3.6593998	5.7311026	0.0638804	0.0389731	0.0285696	0.2345108	-8.196
1570	5.5679296	5.3207429	4.6791916	5.3924395	0.0519294	0.0293890	0.0357430	0.2036367	-6.618
1580	5.4982542	4.8286883	3.9214454	4.9561207	0.0400675	0.0446610	0.0790827	0.1012846	-8.065
1590	5.9006508	5.3705102	4.2417927	5.6617740	0.0555767	0.0464284	0.0456759	0.0556530	-4.184
1600	5.6734368	4.7281159	3.3294698	5.5160627	0.0461308	0.0644300	0.0913877	0.0819041	-5.018
1610	5.3101529	4.7382295	3.7126121	4.8922508	0.0665283	0.0909252	0.0654502	0.2228036	-6.686
1620	5.1442119	4.7744307	3.7974712	4.8383518	0.0631473	0.0901242	0.2775388	0.3812497	-8.898
1630	5.1617398	5.0258495	3.0357329	5.0708859	0.0556444	0.0731686	0.0422595	0.0645703	-8.159
1640	5.2583786	5.0258495	4.1582757	5.1277943	0.0610463	0.0709253	0.1465425	0.0872207	-4.269
1650	5.2776009	4.8476494	3.5315844	4.5930166	0.0544682	0.0522954	0.0557341	0.0872207	-7.811
1660	5.2185406	4.9037598	3.9158834	5.0063277	0.0443779	0.0619674	0.0697007	0.0872207	-4.956
1670	5.0944964	4.9860092	4.1329118	5.0370997	0.0581229	0.0567067	0.0817295	0.1386327	-4.090
1680	5.0944964	4.9860092	4.1091031	5.0370997	0.0575624	0.0541023	0.0317140	0.0782126	-4.673
1690	5.1921022	4.9860092	4.5660677	5.1606654	0.0647284	0.0588334	0.0709059	0.0721636	-8.470
1700	5.2187756	4.9860092	4.5191925	5.0861221	0.0546349	0.0588334	0.0370425	0.0721636	-6.427
1710	5.1388015	4.5252270	4.3309017	4.8256434	0.0363749	0.0572042	0.0793272	0.3286635	-10.825
1720	5.4150555	5.2007130	3.7687453	5.3380441	0.0361370	0.0611644	0.0608469	0.1211568	-8.825
1730	5.7752134	5.0439957	3.8133728	5.5919234	0.0384984	0.0618451	0.1928326	0.0939733	-5.750
1740	5.4722040	5.2005822	3.8133728	5.2127372	0.0397932	0.0639350	0.0362270	0.0506224	-4.892
1750	5.4722040	5.0233422	4.4071488	5.3149702	0.0428265	0.0695721	0.0362270	0.0335638	-4.833
1760	5.2468903	5.1250577	4.7060689	5.1459763	0.0429588	0.0575831	0.0661010	0.0426246	-2.855
1770	5.2491480	5.1250577	3.8180487	5.1748395	0.0456251	0.0512260	0.0183009	0.0351386	-4.008
1780	5.2085886	5.0476184	3.5193820	5.1019396	0.0484245	0.0609917	0.1600620	0.0775910	-6.300
1790	5.1141146	4.9772409	4.7847099	5.0198771	0.0660932	0.0576102	0.1600620	0.0775799	-6.884
1800	5.2713775	4.9773707	4.3363102	5.1294032	0.0707709	0.0595818	0.0934842	0.0775799	-6.502
1810	5.2148882	4.9786062	4.4082730	5.0545775	0.0609465	0.0584060	0.0331858	0.0339844	-11.513
1820	5.2092309	4.9786062	4.6639583	5.0545775	0.0566967	0.0648005	0.0684882	0.0863490	-4.893
1830	5.4522820	5.0282157	3.7550925	5.1633110	0.0592854	0.0793466	0.3421050	0.0589920	-6.242
1840	5.7102375	5.0645681	4.2277988	5.6793483	0.0576563	0.0839258	0.0665166	0.1803194	-4.316
1850	5.5759197	5.4303673	4.7790088	5.4784799	0.0521683	0.0708692	0.0358373	0.0717149	-3.208
1860	5.3685856	5.0474135	4.0714524	5.1583282	0.0512289	0.0724088	0.0210732	0.0476560	-4.422
1870	5.4366794	4.8096597	3.4250460	4.9816604	0.0542414	0.0501674	0.0899790	0.0794805	-5.895
1880	5.4056071	5.1932971	4.4804161	5.2357169	0.0557599	0.0495789	0.1247315	0.0817058	-4.561
1890	5.3354192	4.2109980	3.1503380	5.1219102	0.0656357	0.0490590	0.0292408	0.0170597	-6.382
1900	5.4540090	5.2247744	3.1503380	5.3795525	0.0854417	0.0473094	0.1132864	0.0445229	-12.160
1910	5.7806824	4.9190648	3.7456434	5.4733086	0.0703931	0.0498558	0.0633737	0.0241072	-6.179
1920	5.7390701	5.2778555	4.1846822	5.6524306	0.0776727	0.0707396	0.0886955	0.0768055	-3.089
1930	5.7284573	5.1674867	3.7957930	5.6479722	0.0637775	0.0748036	0.0308198	0.0768055	-7.750
1940	5.5977009	5.0923836	4.4489710	5.1272010	0.0591189	0.0659339	0.0303788	0.0575334	-5.617
1950	5.4832620	5.0837623	4.6293957	5.4192580	0.0591189	0.0594282	0.0662386	0.0575334	-3.120
1960	5.9282419	5.7404471	4.4082213	5.8235057	0.0492690	0.0627505	0.0276940	0.0687948	-5.112
1970	5.9151255	5.5500789	4.7887215	5.8273099	0.0551395	0.0689626	0.0671568	0.0929143	-6.306
1980	5.4946244	4.9282031	4.0602908	5.4328497	0.0534150	0.0617348	0.0794435	0.0574936	-7.577
1990	5.7005813	4.9282031	4.6374588	5.6686254	0.0524110	0.0617348	0.0307906	0.0461098	-8.392
2000	5.7005813	4.7574335	3.9095422	5.6686254	0.0524110	0.0617348	0.0251931	0.0458188	-7.400
2010	5.9524417	5.0804582	4.6440084	5.6571562	0.0524110	0.0623218	0.0048659	0.0458188	-6.271
2020	5.8159378	5.0804582	3.7484835	5.7710291	0.0440163	0.0572294	0.0249763	0.0412077	-8.399
2030	5.5709439	5.3934277	4.4775192	5.3956601	0.0460714	0.0568712	0.0434310	0.0743031	-3.792
2040	5.5915253	5.4794571	4.7727202	5.5623981	0.0427649	0.0568712	0.0548977	0.0568765	-6.943
2050	5.5915253	5.4522918	4.7831083	5.5623981	0.0467889	0.0568712	0.0710520	0.0568765	-3.880
2060	5.8486684	4.8159349	3.2250727	5.7583283	0.0442035	0.0495015	0.0163953	0.0367596	-9.740
2070	5.8305215	5.1140325	3.3160862	5.6898961	0.0442035	0.0441096	0.0119196	0.0367596	-11.235
2080	5.8009877	4.9343365	4.2929459	5.4805010	0.0452625	0.0414212	0.1377829	0.0270297	-2.569
2090	5.1569974	4.9087157	4.5347907	5.1328935	0.0533559	0.0498003	0.0683336	0.0160332	-9.214
2100	5.4024943	4.9087157	4.2175015	5.1577958	0.0463678	0.0473459	0.0301917	0.0353674	-2.527
2110	5.6206312	4.6528621	3.3089655	5.2433476	0.0525924	0.0511632	0.0148384	0.0480720	-9.957
2120	5.5356157	5.3578354	4.0974782	5.2773166	0.0436187	0.0471963	0.0930673	0.1546548	-4.129
2130	5.4816704	5.1619256	4.0974782	4.2206175	0.0493710	0.0421623	0.0323679	0.0235897	-6.615
2140	5.1923722	5.1619256	4.6894248	5.1398278	0.0493710	0.0421623	0.1712795	0.0696692	-6.523
2150	5.4012292	5.0064068	3.7623637	5.2164186	0.0559859	0.0423217	0.0911357	0.2451203	-2.929
2160	5.3762523	5.3472106	4.2449861	5.3668431	0.0472471	0.0423217	0.0351467	0.0567474	-8.710
2170	5.3762523	5.3472106	4.4571334	5.3668431	0.0472471	0.0423217	0.0352156	0.1016917	-5.686
2180	5.3762523	5.3472106	4.7698989	5.3668431	0.0472471	0.0423217	0.0268851	0.0693003	-4.719
2190	5.3762523	5.3472106	4.9014974	5.3668431	0.0472471	0.0423217	0.0415537	0.0251186	-8.505
2200	5.3762523	5.3472106	4.4501560	5.3668431	0.0472471	0.0423217	0.0184049	0.0446995	-5.325
2210	5.3762523	5.3472106	3.9645667	5.3668431	0.0472471	0.0423217	0.0306708	0.0446995	-9.041
2220	5.3762523	5.3472106	3.9841753	5.3668431	0.0472471	0.0423217	0.0778005	0.0446995	-3.131
2230	5.3762523	5.3472106	4.6036418	5.3668431	0.0472471	0.0423217	0.0417600	0.0206080	-3.228
2240	5.3762523	5.3472106	4.1004730	5.3668431	0.0472471	0.0423217	0.0171392	0.0183960	-6.257
2250	5.3762523	5.3472106	3.9882653	5.3668431	0.0472471	0.0409151	0.0181048	0.0969693	-5.582
2260	5.3762523	5.3472106	3.7983485	5.3668431	0.0472471	0.0417296	0.0314111	0.1610550	-3.221
2270	5.3762523	5.3472106	3.6137273	5.3668431	0.0472471	0.0417296	0.0576901	0.0533429	-5.302
2280	5.3762523	5.2270516	3.2876774	5.3668431	0.0472471	0.0417296	0.0721059	0.3050731	-5.202
2290	5.3762523	4.7626985	4.1920189	5.3668431	0.0472471	0.0417296	0.0181523	0.0852535	-10.978
2300	5.4699632	5.2112298	4.4656743	5.3563039	0.0539579	0.0371115	0.1563441	0.0582630	-5.490
2310	5.5366761	5.1302476	4.6512034	5.4081389	0.0472168	0.0356545	0.0144077	0.0429110	-9.312
2320	5.6142502	4.7390174	4.4583955	4.9000232	0.0463099	0.0431031	0.0718960	0.0358978	-10.895
2330	5.4853769	5.2046444	4.1926417	5.4110898	0.0433516	0.0413899	0.0181972	0.0144092	-7.272
2340	5.7725815	5.2069568	4.1337706	5.5340645	0.0433516	0.0459720	0.0758567	0.1777013	-7.473
2350	5.8521256	5.5551392	4.6481376	5.7030779	0.0396804	0.0506835	0.0986358	0.0321248	-5.992
2360	5.7443446	5.5718128	4.7148393	5.7030779	0.0417470	0.0506835	0.0291024	0.0295892	-9.802
2370	5.5995938	5.4440182	4.4710748	5.4907216	0.0417470	0.0531704	0.0687719	0.1162835	-8.216
2380	5.7271219	5.3340519	4.7107862	5.7090129	0.0385477	0.0568037	0.1642358	0.1017456	-3.965
2390	5.6871333	5.2409696	4.3120569	5.2943472	0.0492966	0.0482881	0.1139395	0.0282828	-7.140
2400	5.6396436	5.1514569	4.1200052	5.5453679	0.0426855	0.0447982	0.0337310	0.0257665	-2.011
2410	5.7391278	5.3949446	3.9080976	5.5267935	0.0515681	0.0450800	0.0337310	0.1495329	-4.547
2420	5.8873113	4.8886097	4.2539096	5.5647681	0.0473431	0.0586394	0.0211615	0.0917939	-5.110
2430	6.0028944	5.3342465	4.8128283	5.8611822	0.0455921	0.0614515	0.1013263	0.0549696	-10.893
2440	5.8580318	5.7824760	5.1919482	5.7970770	0.0472074	0.0454856	0.1064919	0.1199655	-3.551
2450	5.9894054	5.7635327	4.2398499	5.8733535	0.0402775	0.0632898	0.0948666	0.1471533	-9.673
2460	5.9982939	5.7428937	4.2398499	5.9541193	0.0476740	0.0665517	0.1887166	0.1471533	-4.091
2470	5.9982939	5.7334345	5.0804495	5.9541193	0.0476740	0.0541372	0.0486125	0.0556289	-5.749
2480	5.9564376	5.8766708	4.4649872	5.9177236	0.0476740	0.0501670	0.0328698	0.0256847	-6.060
2490	5.8685506	5.3140914	4.0782235	5.4489882	0.0375691	0.0494865	0.0845045	0.0280439	-6.358
