Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
230	34.0056209	32.5007457	32.0442332	29.1209386	28.7823857	27.8605937	27.7549482	22.4009336	17.5106095	7.5622716	8.3204711	1.9209627	17.7516220	26.4075997	19.6282016	10.7306255	28.0939852	0.0017796	0.0009811	-4.178
240	31.2031125	29.7932457	28.9637244	28.7513384	28.3992843	27.8365185	27.5358584	26.9927450	26.2886777	10.0858851	23.8015509	2.1001029	4.7366001	26.4075997	27.7654877	6.9527237	28.0939852	0.0017796	0.0026137	-3.832
250	32.6118738	31.7165151	29.8061895	29.5054504	28.2754377	28.2718736	27.7377032	26.9927450	23.2030414	8.0339718	17.0725695	10.5341487	24.6844379	26.4075997	27.7654877	0.7209740	15.3924877	0.0017314	0.0016583	-3.572
260	30.4464367	29.5325894	29.2387784	28.8134442	28.6640347	28.3894320	27.8907241	26.9927450	24.3162133	7.6918517	20.6858221	4.0119176	25.5608163	3.5155941	28.5436106	2.8665004	22.8484216	0.0019388	0.0030875	-3.855
270	32.7510928	29.1973535	28.5357367	28.0067539	27.8828907	27.7863257	27.6851788	24.6725756	24.4076874	10.4798194	11.9405190	6.8905437	25.5608163	12.0695456	24.5067504	20.6581694	2.7025298	0.0019388	0.0019969	-3.240
280	32.0929890	29.7567315	28.2697486	27.1478360	26.6465169	26.1902490	25.8502431	22.3222911	24.9262937	15.4678197	22.4896221	17.2780011	25.5608163	1.1320586	28.0260359	20.6581694	7.8293953	0.0019388	0.0032185	-3.087
290	35.7700869	30.3656542	27.1993652	26.9221008	26.8569058	26.4194440	26.0291451	18.1175664	25.8946577	20.3506627	21.1688532	17.2780011	25.5608163	2.9710722	27.3688542	20.6581694	29.7028501	0.0019388	0.0041612	-3.720
300	33.0469487	30.7977530	27.9916749	27.6665744	27.4978054	26.7765882	26.5957976	22.3856634	21.4551453	15.7870898	6.5014355	1.3855077	25.5608163	27.6930478	28.0301936	20.6581694	29.7028501	0.0019388	0.0036072	-3.208
310	31.0730804	29.7368548	29.2079581	29.0820253	27.8025357	27.4591235	22.8189368	15.0186283	22.8022678	15.1578828	1.9642732	0.3457334	5.5805767	27.6930478	27.6425041	24.5940268	29.7028501	0.0019388	0.0036072	-4.457
320	30.5209217	29.4259020	28.8463430	28.0513499	27.3945361	26.2637555	25.1924274	24.2335564	21.1264336	15.1578828	6.8565547	0.9199061	11.6649539	27.6930478	28.1862880	24.5940268	29.7028501	0.0019388	0.0030119	-5.066
330	34.7732374	30.9046974	30.5278975	27.8818297	27.7004864	27.0107439	26.7527050	22.5825941	26.7155773	21.5768023	9.6858555	0.6892363	2.6156278	27.6930478	30.7679253	2.7285758	29.7028501	0.0019388	0.0056978	-5.514
340	32.5589898	31.1602135	28.6880227	28.4244032	28.2259840	26.9942319	26.5323272	22.2340251	18.1164835	9.6379026	5.1083609	0.9793543	22.1911966	27.6930478	29.3281998	0.8421400	29.7028501	0.0019388	0.0048330	-4.228
350	32.5229940	30.2587706	29.9053527	29.7404829	29.6614759	29.3913414	28.2265497	25.9575268	25.8291226	18.0873018	6.6123944	3.3282520	25.8017917	27.6930478	29.9575613	28.8579711	29.7028501	0.0019388	0.0028519	-3.397
360	31.5161848	30.2840072	30.0673948	29.8878538	29.5419539	28.5601475	26.0061639	21.7213951	21.4569755	15.0711868	8.1166155	1.5804335	25.8017917	27.6930478	29.7873670	28.8579711	29.7028501	0.0019388	0.0062055	-2.631
370	35.9466388	29.7905747	29.7360232	29.2296270	29.0442057	27.7342275	27.6380631	27.3466007	25.4018635	15.0868239	18.9629854	14.3536119	25.8017917	27.6930478	29.0374234	28.8579711	29.7028501	0.0019388	0.0032025	-4.058
380	34.4034864	29.8484483	29.6685814	29.6021152	28.9670947	28.8296535	27.8164877	27.3466007	25.4018635	13.7677356	17.9494505	16.2712467	25.8017917	25.8151409	29.3820939	28.8579711	29.7028501	0.0020154	0.0064318	-2.743
390	34.1750520	30.1119959	29.7545792	29.5083651	29.4197139	28.9502941	27.4099184	27.3466007	24.7086870	22.4023233	16.7353032	16.2712467	25.8017917	25.8151409	29.5978636	28.8579711	29.7028501	0.0020154	0.0054550	-2.098
400	31.7687201	30.0232714	29.3178047	29.1672800	29.0687385	27.7514863	27.4659320	27.3466007	24.9257383	17.7305158	3.0571756	2.5445179	25.8017917	25.8151409	29.7216075	28.8579711	29.7028501	0.0020154	0.0034594	-4.330
410	34.7971069	29.7996456	28.8806434	28.6139891	28.4301033	27.5988337	27.3746664	27.3466007	25.6086396	17.6039527	11.6208869	2.3484457	25.8017917	25.8151409	29.4554433	28.8579711	29.7028501	0.0020154	0.0033555	-3.795
420	32.6331978	30.3304416	29.3697188	28.5020945	28.4282612	28.3195079	28.3109729	27.3466007	25.6086396	10.2853889	20.5908144	19.7317048	25.8017917	25.8151409	29.6437454	28.8579711	29.7028501	0.0020154	0.0069860	-4.027
430	35.9452747	29.9549371	29.9114862	28.9155886	28.7344523	28.6849351	28.5584220	27.3466007	24.0204204	15.8669511	9.5133036	1.7662546	25.8017917	25.8151409	29.0067398	28.8579711	29.7028501	0.0020154	0.0047654	-2.245
440	35.3994928	29.9549371	29.8877627	29.0598792	28.8855718	28.7008790	28.5453025	27.3466007	25.2694380	22.1740782	8.0149661	1.8681985	25.8017917	25.8151409	29.1835025	28.8579711	29.7028501	0.0020154	0.0031009	-3.070
450	34.6931958	32.2411207	32.0069218	31.2021413	29.8350859	28.6867405	27.5094704	24.4304217	18.0949530	14.5853235	2.2738895	1.4536710	25.8017917	21.7791847	29.1669822	28.8579711	29.7028501	0.0020154	0.0052917	-2.192
460	34.0963997	31.0718695	30.6162920	29.2500190	29.0058154	28.4098522	23.1271719	18.4049153	22.1491767	11.9944832	4.3243689	1.8997979	25.8017917	26.7357077	30.3453377	28.8579711	29.7028501	0.0020154	0.0066013	-3.242
470	34.5059928	30.9806716	30.5030292	30.3299634	29.2268189	28.9274107	26.7756215	24.6236909	26.3754519	7.6600106	1.8718353	1.0521373	14.9801001	26.7357077	29.3283175	28.8579711	29.7028501	0.0020154	0.0031321	-3.502
480	32.3870168	30.9817970	30.8008878	30.7746482	30.3086370	29.5171978	27.7830512	26.3968225	26.3754519	8.6100034	3.4937131	1.5726282	14.9801001	26.7357077	29.9230700	28.8579711	29.7028501	0.0019518	0.0048736	-3.347
490	33.0698886	31.2416761	31.1170417	30.4337309	29.6061903	28.4386105	27.8687279	26.3968225	24.7665846	7.5176353	8.0890892	1.8520828	14.9801001	26.7357077	30.2352591	28.8579711	29.7028501	0.0019518	0.0030631	-3.425
500	32.3959878	30.5424942	30.2062025	29.8975746	29.1713044	27.9835400	27.7736296	26.5538686	25.8396739	23.2381761	1.7010560	1.1363965	14.1887851	26.7357077	29.1087470	28.8579711	29.7028501	0.0021187	0.0076201	-3.816
510	35.6403722	30.5947221	30.1358214	30.0631051	29.2165391	28.2206335	28.1346745	26.4537065	25.5147762	21.6302572	2.4482438	0.2226425	18.3214581	9.5376575	28.8653558	28.8579711	29.7028501	0.0017410	0.0051826	-3.057
520	34.3755152	30.1613118	29.7816209	29.7774723	29.6031928	28.8248646	26.3014728	22.6669811	17.4517929	10.5680314	6.5630784	0.9559849	18.3214581	24.2714635	29.0992246	28.8579711	29.7028501	0.0017410	0.0064976	-3.419
530	31.5422042	30.1613118	29.7369194	29.5717830	28.8580748	28.8548873	27.4768851	14.2243446	25.9327321	8.8085821	11.9029734	1.0820019	17.0194012	15.2491212	28.9571024	28.8579711	29.3892736	0.0017410	0.0052831	-3.586
540	35.6371937	30.1613118	29.6010663	29.5043238	28.9603209	28.8548873	26.9236160	24.7430569	24.9324867	8.8085821	11.7207318	9.8332725	9.3777582	3.7018048	29.0423519	28.8579711	29.3892736	0.0017410	0.0063793	-3.329
550	34.8052398	29.6901144	29.5955646	29.3808810	29.1940418	28.8445330	28.3267423	23.0929157	24.5457535	17.1268493	14.8058009	8.5044887	6.1721641	24.6218503	29.0750554	28.8579711	29.3892736	0.0017410	0.0049852	-1.566
560	30.9701099	29.6901144	29.6373191	29.4778319	29.1321028	28.8445330	24.0827520	22.6731935	20.1763244	20.0563451	11.6476331	5.3748208	3.1318633	24.6218503	29.3282689	28.8579711	29.3892736	0.0017410	0.0074140	-2.515
570	31.6260761	29.7447516	29.7000576	29.4881844	28.8853494	28.8331093	28.4495912	26.5099682	20.7770868	9.9135034	17.7383422	10.8477339	22.2594636	24.6218503	28.8631894	28.8579711	29.3892736	0.0019048	0.0097890	-1.956
580	29.9765935	29.7418987	29.7383601	28.3623785	28.2324595	28.0131639	22.7677980	21.2145101	19.2099079	17.1892844	1.8857600	1.5053491	24.5061719	2.5879332	29.0747767	28.8579711	29.3892736	0.0019048	0.0102870	-1.812
590	29.9765935	29.6203101	29.3656409	29.0810188	28.7011469	27.9085785	22.0568838	12.2694018	21.5533461	17.1892844	5.1353908	1.6789226	12.0614375	29.1468060	29.2755287	28.8579711	29.3892736	0.0019048	0.0087372	-3.180
600	29.9765935	29.6520467	29.6105524	28.9392330	28.2029669	27.9085785	20.2417303	13.2777061	17.7496952	12.4585450	10.2383015	3.2526850	6.9511639	29.1468060	28.9269431	28.8579711	29.3892736	0.0019048	0.0060708	-3.995
610	30.1335724	29.5130600	29.2215416	28.8348747	28.7057448	28.2708027	25.2635512	20.5261716	25.2362626	16.3524233	10.9038627	7.3863857	9.1801561	29.1468060	28.9653593	28.8579711	29.3892736	0.0019048	0.0062818	-2.222
620	30.1335724	30.1197861	29.8699114	29.0692051	28.8410084	28.7543668	26.6321526	16.2794741	25.2529691	16.5412787	2.8755270	2.3520516	18.1338973	26.7702780	29.1508616	28.8579711	29.3892736	0.0019048	0.0077297	-2.589
630	31.3814486	29.8056072	29.7472022	29.4575232	28.5789961	28.2988536	27.2902211	21.6602856	25.2529691	12.9607249	0.4517745	0.3493738	18.1338973	26.7702780	29.1324868	28.8579711	29.3892736	0.0019048	0.0030623	-2.213
640	32.6592812	30.0177776	29.9308845	29.3829577	28.5123898	28.3917982	23.3114863	16.2135886	20.1927473	10.4247958	3.8622519	2.1847773	25.6500144	25.2255761	29.0994054	28.8579711	29.3892736	0.0019048	0.0060033	-3.078
650	31.9674424	30.8263914	30.6807027	29.8586302	28.6704562	27.4193184	26.9587185	24.7501682	20.3192393	11.9361561	13.5024317	3.4875194	1.3940707	25.2255761	30.0277913	28.8579711	29.3892736	0.0019048	0.0071168	-2.791
660	31.1950229	30.6582695	30.4677690	30.0946847	29.3342415	28.6264566	26.4459100	19.3621123	23.0301743	11.3929729	5.0206167	4.8768674	3.2880477	0.8223838	29.4650230	28.8579711	29.3892736	0.0019048	0.0077466	-3.559
670	31.1152055	30.8594664	30.3298007	30.0649329	29.2824009	28.9372157	28.9250395	19.8173896	23.2622505	10.8650968	8.3032980	4.8768674	7.3377411	2.8402064	29.6480453	2.1599453	29.3892736	0.0019048	0.0041709	-3.554
680	33.0322549	32.6950443	32.4870034	28.7256275	28.2953038	25.5004155	25.0627580	15.0784836	21.0060527	8.6758792	16.6431196	1.7927565	11.0193867	8.8795656	30.4904302	26.7913277	29.3892736	0.0019048	0.0062357	-2.463
690	31.8095266	30.8353822	28.1052327	27.0928054	26.8845883	26.2793855	24.9142624	24.5098793	22.8820304	19.3490563	15.0128222	2.2386703	0.2668979	4.0763321	29.5795462	26.7913277	29.3892736	0.0019048	0.0075169	-2.416
700	33.7374107	32.7001892	30.2934457	27.0722483	26.1603047	25.8489283	24.6662991	24.4560708	23.8353709	17.3167660	6.1847898	0.3751131	0.4989054	13.3681791	31.2725045	26.7913277	2.7443630	0.0019048	0.0079225	-2.712
710	33.7246359	31.6189857	29.5869187	28.0954304	26.9618154	26.4983229	24.5874944	24.4560708	18.7120543	18.2699289	9.7768387	1.8081261	0.2410239	24.0713694	28.7935738	26.7913277	27.1133728	0.0019048	0.0122594	-4.900
720	33.3538002	32.3046438	31.2317654	25.8038340	25.6612256	23.7044935	22.9852398	22.5627337	21.0351226	6.9209097	2.5974470	2.3152080	4.0848389	24.0713694	18.1865581	17.1734477	4.4629504	0.0019048	0.0059064	-3.791
730	30.9260584	30.7717551	30.1339705	26.2644788	25.8410981	25.7832011	24.1031950	22.6017449	23.4516453	19.7600567	9.5278447	0.7462299	4.3819311	24.0713694	26.5676384	17.1734477	12.5104056	0.0019048	0.0052461	-5.004
740	35.4005517	35.2542434	31.4099526	31.0358105	24.0972986	23.6531989	21.8790977	21.8069090	18.2318757	12.2196538	4.1475855	0.1462067	9.2013948	14.1646543	29.1707497	17.1734477	19.6593922	0.0019048	0.0069799	-5.605
750	35.4005517	29.8381935	28.8737654	27.3120850	25.3001674	25.0970136	23.0411972	17.9902050	18.6353695	15.3101373	14.4109790	2.6052795	3.6467039	17.6194668	27.5115722	17.1734477	2.6934185	0.0019048	0.0113672	-4.785
760	33.9331884	33.8302193	29.2095983	24.3175926	22.9553375	21.9591130	21.7541806	20.1091900	20.0800436	4.7412832	3.6610075	3.0497998	12.3661722	21.1918931	25.3870587	10.1724983	5.1010926	0.0019048	0.0110029	-6.503
770	33.1802684	30.8593865	28.7333543	27.5374900	21.0252695	20.3578615	20.2976357	20.1091900	20.0942164	20.0475394	7.4145074	0.6055887	12.3661722	4.6739821	22.3514619	9.5933982	21.4699607	0.0019048	0.0038463	-7.231
780	34.6368536	33.8069069	33.3886333	29.4047128	25.0487806	20.3578615	19.9164950	12.7869934	19.3017720	13.1602039	6.2221214	2.6371052	19.7025359	21.0876035	33.4524653	9.4027089	27.7686342	0.0019048	0.0071190	-5.308
790	35.0802691	34.2800396	30.5351772	25.1344048	24.9488484	21.0973225	18.8099452	18.1757988	18.0168701	13.1602039	9.3027435	7.9118701	19.7025359	21.0876035	21.7034086	16.2884992	11.9353184	0.0019048	0.0030543	-4.862
800	35.0223200	29.1077888	26.9962182	21.8473717	21.1693467	18.7512424	18.7306269	12.7749952	18.7085069	13.9258066	16.1827360	6.3671197	19.7025359	26.9794188	14.8384772	0.5264529	8.3276825	0.0019048	0.0054036	-5.999
810	34.4431837	34.1936641	30.7131976	24.3719962	23.9647252	18.7512424	18.7288205	6.6214549	18.7085069	15.5019493	9.4676111	6.3671197	7.6194762	29.6348230	24.3662504	16.4393302	1.3874726	0.0019048	0.0084310	-7.578
820	36.4105496	34.7290032	30.3368883	26.0445708	22.4948466	18.7512424	18.7139909	12.9446723	18.7085069	15.5019493	7.7615797	0.2475244	4.5764777	29.6348230	32.2596823	16.4393302	24.4142284	0.0019048	0.0126285	-4.259
830	36.5824916	35.9129508	33.9311529	23.8383137	23.4245406	22.1635363	20.7858617	7.8608209	18.9074558	15.5019493	6.5809753	5.8911474	5.9060207	29.6348230	35.6838997	2.0632684	24.4142284	0.0019048	0.0197825	-6.479
840	36.5824916	35.9757118	30.6609739	30.3966942	23.0693168	22.4310639	21.5054599	19.9125926	15.3420695	5.4091625	8.2292159	1.2532291	6.9552206	29.6348230	33.5605914	27.6220852	24.4142284	0.0019048	0.0284572	-3.787
850	36.5824916	36.4239182	35.1554405	34.3217696	32.0008123	29.9344995	18.6384498	13.3418414	17.3397608	11.1654121	9.7583874	6.0991228	8.8050733	5.0103906	36.2342522	4.0500745	0.0259236	0.0019048	0.0187539	-2.058
860	38.2834287	36.5412759	34.3541717	29.2768301	28.5898966	22.8489545	18.8029836	17.7119785	17.5143690	9.2053104	11.1870703	6.0991228	21.9542187	19.3087496	17.8755973	10.2793454	1.7810727	0.0023102	0.0165149	-3.501
870	32.6048274	32.0261118	31.5914238	31.5761968	27.1617662	24.5318779	24.1755913	23.7706444	19.6010499	10.5937751	11.2665620	3.5785413	0.8277761	0.2873104	2.6137178	2.2261323	0.6386360	0.0043363	0.0238026	-1.305
880	34.4354494	30.8476655	30.2169331	28.1610525	26.3847880	25.7870640	24.6012728	23.7706444	20.8423003	14.0157745	11.8829790	6.0953358	3.1903722	0.8102200	25.6560493	3.6260377	27.2987150	0.0043363	0.0262846	-1.100
890	34.4354494	32.0798811	31.0883282	29.7589120	28.3311280	25.8588451	24.4370033	21.4451484	20.8423003	12.3165789	4.3393950	3.2829919	7.5131383	25.9078154	11.5788459	4.1229595	27.2987150	0.0043363	0.0306260	-1.216
900	32.0670375	31.4662036	30.3828120	29.8735549	25.8403596	25.4872366	22.2852189	20.9641704	18.9647522	13.2597112	6.4282055	6.2970168	25.6261580	25.9078154	27.8814656	5.1330742	27.2987150	0.0034813	0.0785397	-2.560
910	31.7972878	29.2789122	28.1606494	26.4295633	25.6586351	23.8571508	22.8607617	20.0459830	22.7662655	13.2597112	8.6244685	4.8914450	3.9121315	25.9078154	23.0223329	14.6407654	10.4356169	0.0038385	0.0652338	-1.178
920	35.0354345	32.2237217	30.9328699	25.9173190	23.3194201	23.1081418	23.0898435	17.1312245	22.9971832	6.6497714	4.6855952	2.1454818	19.3975539	25.9078154	23.0223329	0.6991482	0.7987380	0.0040306	0.0366942	-1.473
930	31.0429844	29.4633846	27.3899964	26.4290476	23.1642761	23.1347358	23.1289261	23.0906896	22.9971832	6.3746858	2.7245205	0.1661408	20.8487656	25.9078154	23.0223329	13.2868647	9.9325088	0.0068610	0.0650522	-4.329
940	35.0184170	30.9669354	30.1084857	26.5647931	23.3761587	23.3403543	23.1955214	23.0906896	22.8469085	6.2765066	4.4603545	0.1042232	5.9993638	25.9078154	23.0223329	13.2303611	27.7906653	0.0059277	0.0425732	-3.986
950	35.0184170	34.4265118	30.7964152	30.0023007	29.2043823	23.3654078	23.2771962	23.0906896	22.9012201	9.6334887	11.2511026	1.6023123	6.8491686	2.5732856	23.0223329	1.2993197	16.7691249	0.0047807	0.0234488	-4.015
960	35.6748832	30.3081093	29.6620661	27.3029800	24.6415015	23.9371020	23.4743038	23.0906896	22.9012201	6.3277149	1.9161426	0.3164560	17.4406288	25.8703697	22.9689304	3.0003916	7.8228180	0.0032385	0.0278457	-6.625
970	35.6748832	27.2158585	27.0132523	26.2856778	24.8665538	24.1161261	23.7528588	23.0906896	22.9012201	22.3684767	19.7870695	0.2369293	22.8126016	25.8703697	22.9689304	10.0529033	23.4628636	0.0057967	0.0128003	-4.958
980	33.4730433	29.8074549	29.6953808	25.4235948	24.9861121	24.0666109	23.1634134	23.0906896	22.5990154	5.5210798	2.2367115	2.2286673	22.8126016	24.7086163	24.5241407	15.6003675	23.4628636	0.0033668	0.0101283	-3.393
990	32.0660510	29.0361013	27.2312814	27.2248548	25.8372548	25.0786264	23.2112190	23.0906896	20.9463146	6.0783581	11.5128570	11.2257046	1.8938431	24.7086163	28.8912179	15.6003675	21.4227016	0.0033668	0.0126602	-3.557
1000	32.5321619	29.0482045	28.9860416	27.5977465	25.7915423	25.7515385	25.2844873	23.0906896	22.0412675	7.8689360	17.9714746	2.9512232	5.4754537	24.7086163	28.3469658	20.2878364	4.2751247	0.0054356	0.0144222	-3.180
1010	33.5236164	29.8788213	26.0448743	24.7448615	24.6001432	23.8893084	23.1434945	21.1263159	20.3493067	11.4877967	15.0271196	4.7044054	10.2081994	24.7086163	22.8770529	0.5782873	29.0866687	0.0035471	0.0100022	-1.753
1020	30.6802258	26.8029771	26.3340329	25.8538288	25.3595297	24.5674236	24.4253231	21.5155585	22.7318925	12.3327374	4.3987338	2.8988652	7.7318276	24.7086163	26.2565229	20.5054498	6.7332618	0.0047707	0.0235350	-1.321
1030	29.3001615	25.9875915	25.8860005	25.3764960	23.8444599	23.5925400	22.4589138	21.5155585	17.5975713	12.0071662	15.2662271	0.8997473	9.7650335	24.7086163	24.9427581	20.5054498	26.9311515	0.0072393	0.0235350	-1.529
1040	38.3439226	35.0469414	33.1912604	32.4890222	30.4068872	29.7464605	20.5645458	19.5885309	18.8744631	4.5051024	4.1797596	0.0131047	0.0801180	24.7086163	29.8213157	2.5948087	7.0914194	0.0079019	0.0284831	-2.991
1050	39.5315172	36.1636719	33.0286766	32.3009049	27.7773984	27.5772569	15.0658840	12.1149070	14.7132604	9.4703787	0.9438460	0.4043543	24.9590639	5.4002071	22.9875637	22.5415935	4.2215800	0.0056319	0.0279724	-3.267
1060	37.8743123	33.0512264	29.8029784	28.1028329	25.5307700	24.0716603	20.7204980	16.0782910	17.2439121	8.6893980	5.6511897	2.9288034	24.9590639	0.2651856	30.7341230	22.5415935	12.4481713	0.0070226	0.0265604	-2.089
1070	32.8392278	31.8039816	31.0818674	29.4962129	27.3943129	27.2631861	20.9860693	17.6087566	17.6180169	9.3647887	7.7946439	1.5226606	10.4782679	29.8913382	13.4396260	7.6527556	0.5704169	0.0068686	0.0502387	-5.525
1080	32.6466485	31.2614673	30.1874018	29.1695562	27.3009463	25.3446111	24.9233781	15.0980147	19.7134427	4.9531963	4.6184802	2.3560394	22.6194496	29.8913382	25.7461828	1.3200128	1.9319340	0.0116007	0.0612286	-3.747
1090	35.3929491	31.2416070	30.4449468	28.1148531	27.2625502	27.0032639	23.6767290	17.4088539	21.1022332	10.2841110	20.7799173	3.5215294	0.8635142	1.6851346	21.9930323	3.5780385	2.3679658	0.0131137	0.0301388	-2.947
1100	35.3929491	31.7873027	28.6953154	28.0441915	24.7092717	24.0553165	23.9754671	22.4713184	20.3476957	10.8987019	18.5229943	1.2819236	12.1591487	24.5322739	25.7404307	25.2197962	30.7762747	0.0190362	0.0624095	-1.915
1110	34.8025164	33.3061727	28.7228597	27.2289463	25.6238976	24.0832671	23.5827865	22.4713184	18.4787994	9.6428664	11.2810481	10.1627403	0.4725466	24.5322739	30.6887551	25.2197962	30.7762747	0.0098038	0.0440091	-2.662
1120	31.4944799	29.1432726	27.6262454	25.9523807	25.6265312	24.4211276	24.1428932	22.4713184	22.1148958	18.6674405	4.0643824	2.7146779	8.2750394	5.5364181	26.2286205	25.2197962	3.1501791	0.0085843	0.0527159	-2.817
