Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
142	5.8276585	5.4032397	2.2101507	5.5762562	0.0053923	0.0049777	0.1200432	0.2146350	-20.117
144	6.2132347	5.3392925	3.3368998	5.5466874	0.0053923	0.0034150	0.0690091	0.0721183	-14.071
146	6.6799057	5.3392925	4.2948604	6.2076784	0.0060345	0.0026989	0.0576604	0.0721183	-11.424
148	6.2560569	5.3626651	4.2948604	5.5828001	0.0060345	0.0026989	0.0576604	0.0721183	-15.906
150	5.6507972	5.2826224	4.5698592	5.5828001	0.0060345	0.0026989	0.0576604	0.0721183	-10.628
152	5.6507972	5.2826224	4.5698592	5.5828001	0.0060345	0.0027230	0.0253124	0.0318769	-11.975
154	6.3993435	5.2826224	5.0548376	5.8282207	0.0060345	0.0033511	0.0621829	0.0318769	-11.012
156	6.5217196	5.5228854	5.0548376	5.8282207	0.0080177	0.0033511	0.1306474	0.0198971	-9.967
158	6.7244722	5.2177678	5.0548376	6.5135025	0.0080177	0.0033511	0.1640876	0.0570543	-11.702
160	6.4306537	5.4203090	5.4156005	6.1800844	0.0080177	0.0037890	0.0735536	0.0570543	-7.924
162	6.5173271	5.9130665	5.4156005	6.1800844	0.0080177	0.0037890	0.1176834	0.1226560	-10.414
164	6.2072488	5.9130665	5.4156005	6.1800844	0.0052105	0.0037890	0.0774957	0.0469469	-12.096
166	6.2072488	5.9641151	5.6062436	6.1800844	0.0052105	0.0037890	0.0648814	0.0241271	-11.191
168	6.4532646	5.9973319	5.6062436	6.1800844	0.0052105	0.0037890	0.0547590	0.0411255	-10.684
170	6.4532646	5.9973319	5.6062436	5.9801033	0.0052105	0.0037890	0.0439407	0.0411255	-7.613
172	6.0290975	5.7836872	4.8942679	5.7819904	0.0044585	0.0037890	0.0439407	0.0559796	-10.908
174	6.1372393	4.9870451	4.8942679	5.7789931	0.0044585	0.0052370	0.0585476	0.0559796	-8.944
176	5.7876668	5.2952899	4.8942679	5.7789931	0.0044585	0.0052370	0.0585476	0.2145113	-13.874
178	6.1148107	5.5626676	5.5309532	6.0232206	0.0044585	0.0052370	0.0356055	0.2145113	-6.266
180	6.1531714	5.8672122	4.0987874	6.0232206	0.0044585	0.0052370	0.0502809	0.2145113	-12.530
182	6.1531714	5.8672122	5.2703678	6.0232206	0.0066181	0.0036876	0.0718938	0.3850006	-11.361
184	6.2919658	5.6473934	4.6151465	6.2877054	0.0051697	0.0030155	0.2105144	0.4285676	-6.633
186	5.6906238	5.3112941	5.2177533	5.6845600	0.0051697	0.0025011	0.0929243	0.4285676	-5.004
188	5.6906238	5.4952582	5.2177533	5.6845600	0.0051697	0.0030909	0.1389711	0.1549271	-8.144
190	5.6906238	5.6506567	5.2177533	5.6845600	0.0051697	0.0044575	0.1389711	0.2095624	-6.836
192	5.6906238	5.3547984	5.2177533	5.6845600	0.0078853	0.0044575	0.1389711	0.2095624	-6.996
194	5.6906238	5.5403144	3.3974396	5.6845600	0.0078853	0.0052184	0.2507404	0.1168287	-9.544
196	5.6906238	5.4817052	5.2730540	5.6845600	0.0078853	0.0052184	0.1664679	0.1168287	-5.260
198	5.6906238	5.6094613	5.2730540	5.6845600	0.0078853	0.0060242	0.1031821	0.0752164	-8.115
200	5.6906238	5.6094613	4.4146893	5.6845600	0.0057930	0.0060242	0.1334895	0.0752164	-8.245
202	5.6906238	5.6740196	5.1177318	5.6845600	0.0057930	0.0051932	0.1334895	0.0236029	-11.707
204	5.6906238	5.6694130	4.9058535	5.6845600	0.0057930	0.0051932	0.1334895	0.0708109	-7.653
206	5.6906238	5.6694130	4.9058535	5.6845600	0.0057930	0.0051932	0.1955553	0.0418412	-6.809
208	5.6906238	5.6694130	5.3641037	5.6845600	0.0057930	0.0046823	0.0654796	0.0451922	-8.614
210	5.6906238	5.6694130	5.1092690	5.6845600	0.0057930	0.0046823	0.1642406	0.0284102	-7.977
212	5.6906238	5.6694130	5.1092690	5.6845600	0.0057930	0.0046823	0.1642406	0.0523426	-7.209
214	5.6906238	5.6694130	5.1092690	5.6845600	0.0057930	0.0046823	0.0959538	0.1731217	-5.221
216	5.6906238	5.6694130	5.1092690	5.6845600	0.0057930	0.0046823	0.0466547	0.1011165	-3.503
218	5.8983979	5.5946014	5.1092690	5.6845600	0.0070227	0.0046823	0.1110249	0.1011165	-7.388
220	5.8983979	5.5404961	5.1092690	5.6845600	0.0070227	0.0046823	0.1940426	0.0688605	-5.245
222	5.8341285	5.1785149	5.1092690	5.6845600	0.0070227	0.0046823	0.3431855	0.1134658	-7.226
224	5.8341285	5.5206417	5.3824849	5.6845600	0.0070227	0.0060530	0.1719124	0.1134658	-3.770
226	5.8341285	5.6337237	5.3824849	5.6845600	0.0070227	0.0062329	0.0601691	0.2510980	-5.490
228	5.8341285	5.4846523	5.3824849	5.6845600	0.0070227	0.0062329	0.1003652	0.2510980	-5.389
230	5.7977055	5.6680421	5.3824849	5.6845600	0.0070227	0.0062329	0.0466589	0.1120925	-6.852
232	5.7977055	5.5299588	5.3824849	5.5675587	0.0070227	0.0083841	0.0843927	0.0975843	-9.598
234	5.8348768	5.4666534	2.5095493	5.5675587	0.0070227	0.0083841	0.1660007	0.3072393	-9.207
236	5.7299988	5.4666534	2.1261980	5.5675587	0.0087627	0.0083221	0.1660007	0.5239878	-6.367
238	5.7299988	5.4666534	4.1661946	5.5675587	0.0087627	0.0083221	0.3574246	0.5239878	-8.624
240	5.7299988	5.0162937	4.1661946	5.6128305	0.0049722	0.0091417	0.3574246	0.5239878	-8.036
242	5.7299988	5.0139557	4.8982188	5.6128305	0.0084402	0.0071521	0.4655088	0.1938479	-11.340
244	5.7299988	5.0139557	3.2445193	5.5625353	0.0084402	0.0052103	0.4655088	0.1938479	-9.054
246	5.7064068	5.0139557	4.2972980	5.5625353	0.0057574	0.0069874	0.2132709	0.1938479	-11.244
248	5.7064068	4.9880679	4.0306561	5.0577903	0.0057574	0.0069874	0.2132709	0.0833704	-8.109
250	5.4716626	4.9880679	4.6972040	5.4506395	0.0057574	0.0069874	0.3668472	0.1080167	-7.798
252	5.4716626	5.0849327	3.7868288	5.4506395	0.0057574	0.0056853	0.2222886	0.0458869	-9.161
254	5.4716626	5.0849327	3.5430382	5.4506395	0.0057574	0.0066244	0.1809188	0.0281009	-9.716
256	5.4716626	5.0849327	3.5430382	5.4506395	0.0065675	0.0066244	0.1809188	0.0281009	-8.444
258	5.4716626	5.0849327	5.0286543	5.4506395	0.0065675	0.0066244	0.0886273	0.0311544	-9.101
260	5.4716626	5.3888366	5.0286543	5.2181394	0.0079035	0.0066244	0.0677665	0.0311544	-9.327
262	5.8774755	5.3034359	3.9744162	4.7243829	0.0079035	0.0066244	0.0378832	0.0115602	-12.045
264	5.8602496	5.2026557	4.9047357	5.4493216	0.0079035	0.0066244	0.0237158	0.0154213	-11.383
266	5.5718787	5.3844375	5.2091501	5.4493216	0.0079035	0.0066244	0.0347067	0.0110903	-10.846
268	5.5718787	5.3844375	5.2091501	5.4493216	0.0079035	0.0066244	0.0347067	0.0186423	-8.864
270	5.5637345	5.2384012	5.2091501	5.4493216	0.0079035	0.0066244	0.1224203	0.0061877	-10.998
272	6.1274031	5.4251993	4.0738051	5.4493216	0.0079035	0.0066244	0.0769552	0.0133007	-9.969
274	6.1274031	5.4654534	4.6343730	6.1198510	0.0079035	0.0066244	0.0934532	0.0058459	-8.097
276	6.1274031	5.0571093	4.6343730	6.1198510	0.0044138	0.0066244	0.1302954	0.0058459	-7.427
278	6.1274031	5.9215526	4.6343730	6.1198510	0.0044138	0.0066244	0.1302954	0.0296440	-7.690
280	6.1274031	5.3420716	3.5226901	6.0627584	0.0061843	0.0066244	0.2933377	0.0608644	-7.899
282	6.1274031	5.3420716	5.0571484	6.0627584	0.0060129	0.0066244	0.1544503	0.0291437	-8.295
284	5.7396048	5.3518862	5.0571484	5.5460453	0.0060129	0.0066244	0.1102101	0.0291437	-8.483
286	5.6707073	5.4018947	3.3150553	5.5460453	0.0060129	0.0066244	0.1102101	0.0801458	-9.930
288	6.2356912	5.4018947	3.3150553	5.6090698	0.0060129	0.0066244	0.2968074	0.0319827	-11.895
290	7.1351783	5.4018947	5.0729645	6.0888152	0.0051914	0.0066244	0.4705962	0.0155857	-12.823
292	6.2731142	5.6837947	4.7314846	6.0888152	0.0051914	0.0066244	0.4705962	0.0154656	-8.975
294	6.3596285	5.3629093	4.7314846	6.0130976	0.0051305	0.0066244	0.2758610	0.0207942	-10.591
296	6.6212354	5.6745034	5.4622859	6.0130976	0.0038382	0.0066244	0.1351337	0.0080447	-10.430
298	6.6212354	5.5487500	5.4622859	6.0130976	0.0053092	0.0066244	0.1351337	0.0124695	-8.356
300	6.0733535	5.7245919	4.0249579	6.0130976	0.0053092	0.0066244	0.0889216	0.0211795	-8.867
302	6.2904675	5.2441260	4.8589405	5.9811481	0.0053092	0.0066244	0.1155281	0.0211795	-9.579
304	6.5235960	5.8265831	5.6344675	6.4864173	0.0053092	0.0066244	0.0675041	0.0211795	-10.321
306	6.8817428	5.8265831	5.6344675	6.4798042	0.0053092	0.0066244	0.0594334	0.0211795	-10.900
308	7.0529227	5.8789004	5.6344675	6.8926819	0.0053092	0.0066244	0.0594334	0.0065942	-8.978
310	7.2468650	5.8789004	5.6344675	7.0628342	0.0053092	0.0066244	0.0410528	0.0116591	-10.450
312	7.2468650	5.8789004	5.6344675	6.3134838	0.0053092	0.0066244	0.0887442	0.0605540	-12.072
314	6.7099681	5.8300995	4.4313815	6.4201140	0.0053092	0.0066244	0.1793654	0.0248589	-8.647
316	6.5710635	5.8300995	4.4313815	6.4201140	0.0053092	0.0066244	0.1793654	0.0466825	-7.330
318	6.5710635	5.8300995	5.5045836	6.2498920	0.0053092	0.0066244	0.1793654	0.0466825	-7.689
320	6.4248026	5.6529913	5.5142148	5.9195858	0.0056882	0.0066244	0.1069647	0.0116397	-10.344
322	6.4248026	5.6239391	5.5142148	6.4108681	0.0056882	0.0066244	0.1070349	0.0414939	-10.188
324	6.4248026	5.6239391	5.5142148	6.4108681	0.0056882	0.0066244	0.0634502	0.0258124	-5.895
326	6.4248026	5.5527480	5.3256782	6.4108681	0.0056882	0.0066244	0.1179036	0.0258124	-9.275
328	6.1393522	5.4261152	4.9482267	6.0076351	0.0056882	0.0054595	0.1179036	0.0537358	-9.364
330	6.1393522	5.6318376	4.9482267	5.8872687	0.0056882	0.0060276	0.0629164	0.0537358	-10.751
332	5.6885421	5.6027081	4.2499008	5.6811095	0.0034399	0.0060276	0.1695231	0.0537358	-7.843
334	5.7762303	5.6027081	4.2499008	5.6811095	0.0034399	0.0060276	0.1015723	0.0537358	-7.714
336	5.7762303	5.4971089	5.3287129	5.6811095	0.0034399	0.0047794	0.1196730	0.0141948	-11.463
338	5.7762303	5.4423394	4.0554551	5.6811095	0.0034399	0.0047794	0.1196730	0.0141948	-10.468
340	5.7762303	5.4423394	4.0554551	5.6811095	0.0034399	0.0047794	0.1479776	0.0073122	-9.083
342	6.1859914	5.4423394	4.4220351	6.1461265	0.0034399	0.0047794	0.1479776	0.0073122	-14.252
344	6.3989246	5.3500234	4.6757281	6.1461265	0.0034399	0.0047794	0.0764276	0.0034555	-10.761
346	6.2567727	5.1562785	4.6757281	6.1461265	0.0047415	0.0045427	0.0905378	0.0053712	-10.015
348	6.2567727	5.9141810	5.8692786	6.1461265	0.0047415	0.0045427	0.0607137	0.0053712	-10.562
350	6.4749497	5.9141810	4.1387064	6.0583439	0.0047415	0.0045427	0.0607137	0.0034893	-12.882
352	6.4749497	5.0049124	4.3599602	6.4693694	0.0047415	0.0045427	0.0607137	0.0124391	-10.726
354	6.4749497	5.3407195	4.6476232	5.7959629	0.0047415	0.0045427	0.0548961	0.0039613	-11.517
356	6.0400420	5.4523142	4.8674057	6.0051478	0.0047415	0.0045427	0.1206669	0.0029185	-10.295
358	6.0400420	5.9607169	4.9061760	6.0051478	0.0047415	0.0045427	0.0812316	0.0062772	-10.545
360	6.0400420	5.9607169	4.9061760	6.0051478	0.0047415	0.0045427	0.0576584	0.0025962	-9.790
362	6.0400420	4.9913112	4.3695193	6.0051478	0.0047415	0.0045427	0.0504908	0.0025962	-11.752
364	6.0400420	5.6269746	4.6262366	6.0051478	0.0047415	0.0045427	0.1807858	0.0062407	-8.462
366	6.4849017	5.0400049	4.6262366	6.4139258	0.0071187	0.0045427	0.0822096	0.0135675	-9.208
368	6.4849017	5.4001438	3.7592822	6.4139258	0.0071187	0.0045427	0.0429155	0.0069202	-12.731
370	6.6536560	5.4001438	3.7592822	6.0470485	0.0071187	0.0045427	0.0829026	0.0027566	-12.919
372	7.2475419	5.4001438	3.7592822	6.3457253	0.0071187	0.0045427	0.0278355	0.0052272	-15.001
374	6.7120814	5.4001438	3.6005731	6.4518855	0.0071187	0.0045427	0.0476857	0.0052272	-13.402
376	6.7624203	5.4001438	4.9885042	6.2773370	0.0071187	0.0045427	0.0291557	0.0052272	-12.144
378	6.0177596	5.6242155	4.3164012	5.9848330	0.0071187	0.0045427	0.0632326	0.0137358	-10.866
380	6.3274803	4.9861313	4.3164012	6.2045973	0.0071187	0.0045427	0.2868322	0.0041337	-10.165
382	6.2160182	5.8927483	4.1168284	6.2045973	0.0071187	0.0045427	0.0973910	0.0041201	-9.648
384	6.2160182	5.8927483	4.1168284	6.2045973	0.0052135	0.0045427	0.0973910	0.0049782	-11.788
386	6.2160182	5.8927483	3.1071625	6.2045973	0.0052135	0.0045427	0.0973910	0.0072548	-10.765
388	6.4652196	5.5819232	3.1071625	6.2045973	0.0052135	0.0045427	0.1710556	0.0050707	-10.111
390	6.3337854	5.6527619	5.4629641	6.2045973	0.0071149	0.0045427	0.1710556	0.0050707	-8.834
392	6.3621895	6.0149580	5.4629641	6.2045973	0.0092797	0.0045427	0.3519576	0.0086916	-10.004
394	6.6165351	5.9510883	4.7043530	6.5596111	0.0055123	0.0045427	0.1477910	0.0034628	-9.285
396	6.6165351	5.8947005	3.4198592	6.5596111	0.0055123	0.0045427	0.1901037	0.0024493	-10.766
398	6.6165351	5.8947005	3.4198592	6.1111480	0.0055123	0.0045427	0.1106141	0.0024493	-13.562
400	6.3762345	5.6716429	5.6272228	5.8733183	0.0055123	0.0045427	0.1106141	0.0043506	-9.191
402	6.0171796	5.6962866	5.6272228	5.8733183	0.0055123	0.0045427	0.0984193	0.0091988	-7.433
404	6.0171796	5.8145606	5.6272228	5.8733183	0.0056647	0.0045427	0.0984193	0.0049703	-6.823
406	6.6797838	5.8320867	5.6272228	5.8733183	0.0044452	0.0045427	0.0429680	0.0018633	-10.406
408	6.7088205	5.8320867	5.6272228	6.4332056	0.0044452	0.0045427	0.0429680	0.0033557	-9.144
410	6.5401441	5.8320867	5.6272228	6.0309032	0.0044452	0.0045427	0.0215097	0.0034135	-9.978
412	7.8449827	5.8320867	5.6272228	6.6798471	0.0044452	0.0045427	0.0215097	0.0102064	-11.800
414	7.2560646	5.8320867	5.6272228	6.8957320	0.0044452	0.0045427	0.0182312	0.0050256	-9.870
416	7.5551280	5.8320867	5.3331497	6.8957320	0.0044452	0.0045427	0.0127882	0.0050256	-9.532
418	8.2488071	5.8320867	5.3331497	6.8957320	0.0044452	0.0045427	0.0156746	0.0120588	-11.199
420	7.8846646	5.8320867	5.3331497	6.8957320	0.0044452	0.0045427	0.0156746	0.0120588	-10.324
422	6.5868253	5.6801854	4.1695816	6.5191696	0.0044452	0.0045427	0.0240014	0.0120588	-11.264
424	7.3826783	6.0208699	5.4196538	6.0478175	0.0044452	0.0045427	0.0240014	0.0060851	-12.676
426	6.8650558	6.0208699	5.0702616	6.6547660	0.0044452	0.0045427	0.0150138	0.0116018	-10.127
428	7.8281043	5.6395576	5.3225579	6.5191521	0.0044452	0.0045427	0.0072394	0.0116018	-12.138
430	7.1427255	5.6395576	4.4879876	7.0755155	0.0044452	0.0045427	0.0085229	0.0054434	-10.488
432	6.9047487	5.7926609	5.1031718	5.8820020	0.0044452	0.0045427	0.0054706	0.0152264	-12.089
434	7.5034173	5.7926609	5.1031718	7.3396806	0.0044452	0.0045427	0.0054706	0.0045894	-10.288
436	7.7824521	5.7926609	3.3282527	7.7384356	0.0044452	0.0045427	0.0083626	0.0045894	-12.399
438	7.7824521	5.7926609	4.4416451	7.7384356	0.0044452	0.0045427	0.0083626	0.0119295	-11.747
440	7.9711690	5.0453567	4.6827054	7.1210681	0.0044452	0.0045427	0.0231650	0.0119295	-11.972
442	7.1809804	6.0277456	5.3876324	7.1210681	0.0044452	0.0045427	0.0132348	0.0068778	-9.163
444	6.8958117	6.0277456	5.3876324	6.6847373	0.0044452	0.0045427	0.0192576	0.0068778	-9.388
446	7.2665486	5.8112858	5.0715709	6.6847373	0.0044452	0.0045427	0.0220236	0.0068778	-11.412
448	6.7386624	5.4535614	5.0715709	6.6847373	0.0044452	0.0045427	0.0220236	0.0199690	-9.980
450	6.7386624	5.4535614	4.2195907	6.6847373	0.0044452	0.0045427	0.0165377	0.0419917	-10.946
452	7.2318115	6.0322355	4.2195907	7.1559326	0.0044452	0.0045427	0.0249585	0.0419917	-10.691
454	7.4928184	6.0322355	5.6645918	7.1559326	0.0044452	0.0045427	0.0356183	0.0070446	-9.859
456	7.2226188	6.0322355	5.6645918	7.1559326	0.0044452	0.0045427	0.0470020	0.0070446	-9.232
458	6.6786558	6.0322355	5.6645918	6.2221121	0.0044452	0.0045427	0.0306242	0.0070446	-10.015
460	6.3680959	5.7037234	5.6645918	6.2221121	0.0044452	0.0045427	0.0182877	0.0142205	-8.870
462	6.7768415	5.7037234	5.6645918	6.7045103	0.0044452	0.0045427	0.0182877	0.0142205	-8.462
464	6.7768415	5.7037234	5.6645918	6.7045103	0.0044452	0.0045427	0.0182877	0.0142205	-8.702
466	6.7768415	5.8727722	5.6645918	6.7045103	0.0044452	0.0045427	0.0105040	0.0129570	-9.552
468	6.7768415	5.6797155	5.6645918	6.7045103	0.0044452	0.0057165	0.0207241	0.0405361	-8.493
470	6.7768415	5.8541103	5.6645918	5.9983920	0.0044452	0.0057165	0.0127013	0.0405361	-8.704
472	6.5323133	5.8419641	5.6645918	6.3366920	0.0044452	0.0057165	0.0350124	0.0835417	-11.000
474	6.5323133	5.9467867	4.5587735	6.3366920	0.0044452	0.0057165	0.0147150	0.0355486	-9.360
476	6.4157004	5.9467867	5.6408662	5.9934559	0.0044452	0.0061188	0.0285990	0.0928965	-9.079
478	6.0294307	5.9273744	5.6408662	5.9934559	0.0044452	0.0061188	0.0137782	0.0928965	-7.328
480	6.5081147	5.9273744	5.6408662	6.4125807	0.0044452	0.0061188	0.0081368	0.0928965	-8.915
482	6.4348868	5.9351002	5.6408662	6.1991971	0.0044452	0.0070748	0.0047711	0.1934870	-6.017
484	6.2050780	5.8431024	5.6408662	6.1991971	0.0044452	0.0056025	0.0047711	0.1934870	-6.901
486	6.2050780	5.9780101	5.6408662	6.1991971	0.0044452	0.0052698	0.0072643	0.3788501	-7.296
488	6.2050780	5.7312702	3.8041942	6.1991971	0.0044452	0.0047661	0.0199650	0.1173808	-9.613
490	6.2050780	5.7312702	3.8041942	6.1991971	0.0044452	0.0038216	0.0199650	0.0826617	-9.962
492	6.2050780	5.2760914	5.1664881	6.1991971	0.0044452	0.0038216	0.0202223	0.0826617	-8.008
494	6.2050780	5.2871997	5.1664881	6.1991971	0.0044452	0.0038216	0.0296158	0.0621510	-7.962
496	6.8314512	5.2871997	5.1664881	6.6996796	0.0044452	0.0034458	0.0149516	0.0621510	-8.176
498	6.6610609	5.2871997	3.9695477	6.5909479	0.0044452	0.0034458	0.0098112	0.0470106	-9.979
500	7.2967882	5.2871997	4.1874919	6.5909479	0.0044452	0.0042943	0.0098112	0.0478660	-11.095
502	6.7176530	5.2871997	3.3424985	6.4009398	0.0044452	0.0042943	0.0212718	0.0478660	-11.794
