Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
140	47.9201239	42.0954178	33.7229377	30.6698679	29.3389514	29.0345652	21.6308551	17.9807946	17.6142499	9.1911655	11.6911351	4.3609512	16.2162002	6.4215331	33.9172172	32.6278203	40.1486525	0.2212770	0.0601762	-15.914
150	55.5374373	40.0346681	32.2727260	31.8263844	27.1064029	18.4171060	18.3177048	16.7475714	17.3922093	12.5775738	13.7103818	4.4883565	19.0729592	2.5575229	34.3072278	17.5872978	39.4614235	0.0803048	0.0339494	-15.103
160	50.0149390	47.8655628	30.5640042	29.6823208	29.2448981	24.2553114	24.0502108	21.2154356	20.8808415	9.1305077	17.4376442	10.9516275	22.8571668	2.3774389	23.5215657	2.5003554	20.9898680	0.1113325	0.0310380	-14.324
170	58.0004414	38.3090253	32.4429492	31.2760906	24.5023856	22.6114746	21.9578177	20.2024641	20.1016941	9.8214333	15.9869715	7.2990912	21.9365685	2.5178123	25.5364720	7.7190495	27.7379606	0.0492333	0.0715532	-15.261
180	51.3641088	28.6777679	28.3968717	25.4433353	24.9115333	23.1315247	22.7916802	21.0324533	22.7213104	15.8376980	20.5472704	5.6196126	23.0650475	4.9049480	23.5464970	22.9005653	47.9102432	0.1082963	0.0983362	-18.267
190	52.2689285	29.7049211	28.8411586	26.4818268	23.2167779	23.1406891	22.8929448	19.7824436	22.7213104	7.0172528	9.5582052	3.8692025	23.0650475	3.5850927	22.9899511	22.9005653	27.1211022	0.0909997	0.0695426	-16.347
200	54.2999768	34.2072877	28.6618914	28.5084143	27.8123366	26.7532856	22.5543739	20.9356290	20.6770079	11.6872102	4.8642068	0.9464945	20.7496098	7.5771103	33.9408658	12.1369299	25.7599017	0.1185566	0.0633224	-16.748
210	48.8967843	39.3566915	31.0946784	29.2040221	27.0057559	24.9368969	24.0393118	19.6949525	23.4917098	20.2097737	12.0434333	3.2848726	24.3046631	24.1518382	24.0152538	23.3349703	26.5060536	0.0746876	0.0797651	-11.450
220	51.3880485	31.1170101	29.2226663	29.1797737	28.0056510	24.8414404	24.5750697	17.5701733	23.1517673	20.2097737	11.8455366	5.1109664	24.3046631	24.1518382	23.5995149	8.9219049	26.0840902	0.0993458	0.0358250	-11.420
230	52.4879115	38.7277942	37.1577873	27.8316464	25.9225787	24.8294322	23.4606256	7.1436404	23.1453792	20.2097737	12.8782435	2.1336974	24.3046631	24.1518382	24.6191572	12.3955067	51.1731575	0.0993458	0.0566734	-14.780
240	52.4879115	33.7652625	32.2540161	28.6182656	23.7957050	21.5813741	20.2473765	12.5468768	19.8194652	12.7389906	13.3677305	4.6092134	22.1019662	24.1518382	30.0773690	22.0261739	25.3256915	0.1254042	0.0545306	-25.867
250	54.4248759	35.8255426	29.9132859	28.0924711	27.1166107	25.9095767	18.9443085	18.3111049	17.6096474	16.9913117	14.8335737	11.6847823	23.0569226	19.6721989	29.6614530	3.3681745	49.0727929	0.0761033	0.0671432	-15.626
260	55.0678087	38.1115701	27.3828108	25.4499164	24.1317498	23.7718958	22.2449431	16.2659543	22.2425494	12.0323594	16.8516398	7.0942504	8.9148318	8.6007536	23.3984950	6.2447817	31.8117850	0.0935211	0.0298599	-12.168
270	50.8817895	35.0696810	29.9713319	23.9710661	23.4770988	22.2950395	22.2762035	7.3953132	22.2425494	10.1650437	20.5491968	6.2207097	11.3327879	13.4864542	26.2220809	21.6963700	31.4065771	0.0982649	0.0310110	-9.405
280	56.9186415	37.4873094	29.4749776	22.7906543	22.3993484	22.0080193	21.9323307	7.6655444	21.6253440	7.5199685	17.6397205	3.4645455	19.3190325	22.9482671	21.7469906	21.6963700	30.3053870	0.1256874	0.0972633	-13.703
290	55.1612215	34.9614827	29.3934137	25.7855046	22.8408376	21.9959787	21.6414834	19.0492408	21.5252216	18.6839419	5.0602411	4.7640989	5.2854541	6.6942461	21.8401375	5.5265358	52.5012231	0.0430534	0.0739147	-22.665
300	49.5227731	31.8967865	30.7202313	27.8440537	22.4412363	21.6222831	21.6118852	14.2090659	21.5252216	11.6773499	8.2063565	5.7943376	6.7033732	22.0049823	31.8521279	7.1479730	27.6488095	0.1274583	0.0634383	-14.800
310	56.3300161	31.8967865	26.9523469	26.0654562	23.0973950	21.5532850	21.5214303	6.9331688	18.5841209	11.4807298	3.3946975	2.0742646	20.9954335	22.0049823	27.5840715	26.5086509	30.6783243	0.0334337	0.0634383	-13.216
320	36.7660054	26.9882581	26.3550063	25.9953710	23.9772568	21.5272163	19.4168158	16.8568661	18.5865973	11.4807298	3.4047022	2.5927929	20.8173549	19.5689580	21.1363507	1.6811754	30.8713944	0.1101771	0.1063250	-14.418
330	50.1802725	34.1820147	28.3054455	27.3635098	21.1812636	20.9973984	19.6220626	18.3678602	17.3352120	8.7017981	4.4781282	2.3694399	15.6346393	8.5569463	22.0729160	1.5515531	20.0395189	0.0776012	0.0779990	-18.085
340	57.5486967	35.5428832	29.1231859	26.0629839	22.9358921	18.5342992	18.0811105	14.3767328	17.1085588	6.0809256	3.6948909	1.1171535	15.2223140	20.0276739	17.4448849	10.7708588	27.8744467	0.0747943	0.0715803	-14.032
350	59.1352889	46.7536175	31.6724925	27.6712460	26.1062877	19.7093942	19.4299625	17.8317393	17.9259263	7.4452173	4.0999181	2.2202697	8.3489855	9.6414185	18.5895282	4.7477905	18.5510071	0.1299274	0.0473818	-19.115
360	47.7740371	33.3149555	24.1468825	21.8937389	21.3239060	18.9800211	17.3338228	16.0970514	15.0881318	12.3532476	3.0214074	1.7693725	15.4473299	19.1255537	28.4866137	21.1499571	21.6228714	0.0853250	0.1278584	-22.987
370	51.3139640	29.6187797	24.1039230	19.7576932	19.0276785	18.1403690	17.2705864	16.5859743	14.8525698	5.2840503	3.3148921	2.9290764	11.6378485	7.9330112	19.5686425	1.3566540	24.1693763	0.0271455	0.1086489	-19.171
380	52.7686980	31.5492959	27.9839305	25.6946071	22.9921387	20.4868345	17.4611047	9.8214568	17.4084541	4.9291626	4.4300580	2.0874822	18.5049770	26.9568904	16.2919501	9.3719241	18.4836681	0.0823783	0.0899417	-20.110
390	45.5809928	36.8213277	29.5936034	25.9194137	24.0307520	20.3378155	19.8327734	15.2841986	18.4728931	7.4999071	7.6860967	5.5417673	18.9898470	20.0725203	20.7631881	17.3778627	16.6026431	0.0630770	0.1036446	-12.373
400	47.8882183	31.6875333	25.0741412	22.0947656	19.8814798	19.0599703	16.7695116	16.4767029	16.2412428	11.4481396	5.5543885	4.3339598	17.0438168	16.5123111	30.8088818	25.1622594	21.1048176	0.0178926	0.0998428	-18.163
410	46.7265025	32.1242035	23.6416727	22.4979875	19.9856431	19.4915134	16.8728555	15.7959906	14.3003550	11.4481396	5.8260929	3.8660271	17.9575563	17.2370980	19.8183544	16.7720708	23.7021515	0.1553924	0.0683039	-16.061
420	39.1521649	30.1559492	26.8048612	26.0919385	18.4002374	18.1028064	17.4133665	16.1013930	16.0599625	11.4481396	11.0360107	9.4053422	6.2972820	17.2370980	27.0899416	16.6682446	13.2864458	0.2161805	0.0307173	-16.894
430	45.0428668	33.3953414	29.2901845	28.4380928	24.2577039	17.0785532	16.9987334	16.7159900	16.5265488	11.4481396	14.8403609	8.8646096	17.3795915	15.8005753	30.3270668	16.6682446	39.7728453	0.0803364	0.0637310	-15.528
440	46.4227841	28.4009319	27.1154128	26.7051621	20.1188379	17.9729392	17.5835697	16.7159900	16.6562020	11.1726183	16.2691138	4.7477344	18.8212692	11.8951946	22.8879080	6.4913275	23.4969038	0.1140961	0.0567574	-17.758
450	53.4415492	32.8050406	24.1112907	20.4321634	18.3437520	17.7125397	17.6505987	16.7105251	15.3501258	11.1726183	9.2615575	1.9660985	15.4567081	17.2324814	30.5357957	15.6554448	37.5834634	0.0992883	0.0491473	-15.653
460	44.2253688	31.8309434	31.0850391	23.9004993	23.0125079	21.3130934	19.0446322	17.5582362	15.8656043	9.7039312	14.6939660	12.8215863	16.5441677	22.7625580	28.2624423	17.6178415	27.6809591	0.2594790	0.0733626	-17.291
470	43.0963040	31.1626491	26.6516868	23.3883820	21.8876600	19.2858029	16.1545999	15.6295407	15.3946622	9.9458520	9.0548866	5.4186535	20.2010453	15.6377481	18.0662497	10.5506745	26.9004459	0.1438088	0.0621086	-20.854
480	42.6484499	29.1696688	21.6235965	21.5039051	21.2117087	17.6007191	17.5605424	15.4153504	15.2059053	13.5123417	13.4537426	3.4514833	19.1542971	17.5605109	23.3722989	19.3803839	22.7408079	0.0706172	0.0901689	-10.893
490	47.1521666	36.2913380	34.3322022	20.7121353	18.4709707	17.7697220	17.6500858	12.5178282	16.7881646	9.7597054	13.1081351	6.8132772	7.7531454	17.5605109	29.1214936	19.3803839	43.4334099	0.1873227	0.0844466	-14.037
500	57.8227141	32.4204952	26.2118906	21.6545339	18.7062661	18.5469567	17.6620265	17.0820497	16.0003332	4.9028621	11.2038844	6.8132772	7.0408474	19.7829003	22.6178147	2.5596448	17.9660983	0.0435806	0.0919555	-17.243
510	46.4341203	42.9514007	26.6149137	24.1847802	22.3728012	19.6336872	19.5793217	15.8774481	19.4918292	6.5329563	13.9437340	4.3410651	5.6223530	6.9103611	11.2608716	7.6871071	17.9660983	0.2365733	0.0543079	-18.466
520	47.8776867	38.2401234	36.2809589	26.3655935	23.0259570	20.8768253	18.6885438	15.4081045	18.4591567	6.9732486	13.1020307	5.0287114	10.6470477	15.5454104	25.1640997	18.6249964	27.9917770	0.1583791	0.0424997	-19.196
530	43.2874271	39.5799490	33.1502071	29.5492991	26.3831243	20.1141830	19.7140679	18.8425428	18.1233577	14.4158169	11.6135119	9.8820889	25.3678482	18.6842530	31.9805543	26.7146817	30.7766866	0.1084141	0.0490300	-20.153
540	54.6077404	41.2206845	28.3169083	26.6283551	26.5523812	26.4659922	22.5138489	16.4919958	22.4101014	1.0008116	10.4843614	7.8617965	22.5677958	27.0566945	36.0162312	26.7146817	29.6849585	0.1084141	0.0608135	-17.642
550	50.4937240	40.8649107	28.7783205	25.6643051	24.6352410	23.8536320	23.0361374	14.0818080	22.2797053	19.6112611	10.2694000	8.4529422	22.5677958	15.9250712	26.1603468	23.0577693	44.2392195	0.1309471	0.0372200	-16.820
560	54.4906147	50.5031501	33.4621280	29.0942368	27.5146567	25.9865616	23.1528495	16.4894371	23.1067184	17.0901726	18.3899614	12.1481716	11.8776304	26.9424515	42.2898500	10.5133717	32.5127692	0.0656167	0.0542889	-11.229
570	55.6059604	41.2333725	39.4588833	35.4737964	25.7313763	25.0443671	24.9809813	16.1972822	21.5234399	10.8568342	16.2220744	7.3173319	24.2549347	28.8564297	32.7194148	32.1444560	33.9551269	0.1302230	0.0339352	-18.061
580	41.9902869	33.5462625	32.5196834	30.7650817	27.2140716	26.7367582	25.5377627	19.2133756	21.8112514	13.3625774	16.6452347	4.3603705	23.3292765	25.9015729	24.5978283	14.8847376	24.4072771	0.1302230	0.0463807	-13.885
590	51.2530662	30.6990785	27.9123061	27.0860052	26.1345036	23.4732348	23.2726463	17.6666684	22.7514787	13.2593639	14.4729704	9.0438113	23.3292765	13.5138536	27.8198151	23.7463676	24.7448675	0.1302230	0.0307143	-13.343
600	51.2530662	40.0599161	29.4966727	27.5991845	26.0339756	25.1793612	23.3191428	20.9048742	18.8543147	4.3830193	13.4322378	5.6271292	25.5231293	14.9393134	39.9352301	23.7463676	24.7448675	0.1231578	0.0276269	-21.859
610	53.6525618	27.7378220	26.8251881	26.6978821	26.0952980	25.1412833	24.9328969	20.8717442	17.8139331	12.8488937	8.0038099	4.3534557	25.5231293	12.5669370	27.3210837	22.8199016	19.0191359	0.0741544	0.0277321	-23.403
620	51.3669493	27.7378220	27.1938211	26.1237457	25.9347600	25.5010657	19.8691151	19.0954484	18.8496676	8.0177690	11.6074366	4.5902350	25.5231293	26.1144978	26.2099999	19.5401990	19.8311106	0.0898152	0.0277321	-19.164
630	48.2473460	27.7378220	27.1904217	27.0379184	26.5628065	20.4813300	19.7601598	18.5908973	18.0738449	4.6510890	15.0968883	13.6127853	22.6190633	19.5656956	21.0182406	19.5401990	24.0429062	0.1884346	0.0204260	-25.461
640	49.7837825	31.5456769	31.2480975	29.1087114	28.0678087	23.1202274	22.4082857	20.1722939	16.6176312	7.1167856	13.6667174	10.6511763	25.6545788	23.3769339	20.6380072	19.5401990	30.6530073	0.0948570	0.0231874	-19.040
650	51.1519590	31.5456769	31.1339649	29.4802544	27.8650699	26.5393587	23.2322595	20.0950767	19.1104519	11.5989377	14.0355844	10.0241948	19.1800907	21.7536092	23.1236322	20.7399599	34.3630940	0.0684557	0.0794386	-17.867
660	36.1398604	31.7684297	30.9578222	30.3474092	29.7901801	29.6739269	25.1002850	20.2429215	20.1368716	10.3793375	12.7291524	9.8674882	28.2864765	14.2790766	29.5526444	15.4812274	29.5815575	0.1101029	0.0626552	-17.256
670	51.9962155	31.2845724	31.2047682	30.8648399	30.1296898	29.2723400	21.1759305	19.4826413	19.1056182	8.1454114	10.0324267	8.3398172	15.1040326	20.2476368	14.3376347	7.2720264	25.9777202	0.0746899	0.0936480	-17.707
680	50.7856958	31.2845724	30.6810394	29.5050229	28.8320686	28.3909403	23.6428987	18.4301556	18.8164993	6.4399776	12.4281874	2.2367763	14.2665755	6.1436864	17.0564759	8.6773550	26.6370983	0.0957930	0.0738691	-18.883
690	52.0480769	39.4046095	32.6052458	32.4769471	24.8307034	21.0937043	21.0645895	19.2441205	16.0573223	12.8640076	9.9371025	5.8348574	16.5460478	17.8454948	28.8374295	19.5459371	23.5317198	0.1555681	0.0646064	-16.144
700	42.1816458	37.8029544	34.5923606	33.7797251	25.9489883	24.6015048	22.9741080	16.8899222	22.7650373	13.6781056	19.9528296	2.4717501	6.5389528	9.3396635	36.7721909	27.9015493	25.0995332	0.1341142	0.0646064	-13.686
710	56.3331622	33.0697184	29.8594398	25.3145481	22.9383445	21.3293202	21.2445337	19.8476146	19.0623992	11.1505144	14.6924320	2.4717501	15.2867838	14.5030918	27.3357306	2.1278492	31.7015066	0.0900860	0.0387375	-17.788
720	51.2455535	36.1828481	27.7056155	26.2267877	23.7329256	23.1516501	22.9515725	19.8476146	19.7451024	11.1505144	12.5499544	4.9693973	8.6105675	22.0607150	21.6632351	7.4518193	29.4253594	0.0937102	0.0552645	-14.004
730	52.7610003	34.2293735	29.9797614	26.2566367	25.6644588	25.2934092	20.9479769	19.0319792	16.3094061	7.2739406	12.5747924	7.9146121	17.5783080	16.8676245	18.5338805	6.4135159	23.1558102	0.0939672	0.0584055	-17.793
740	55.7951095	36.9357814	35.3579293	25.9101578	25.1686428	24.7332279	19.8296899	16.8429169	15.9061194	13.1444928	13.8614454	10.4193934	18.0797630	30.0133898	15.6817057	4.5279875	31.5999308	0.1058445	0.0292343	-17.184
750	46.4938132	33.1955257	33.1363411	27.1148467	26.8483942	22.4625506	20.5171422	19.0560695	18.9851071	2.3015921	13.5546198	4.7255486	21.0458062	18.9924427	24.2054964	22.1940392	35.2124588	0.1461490	0.0292343	-19.742
760	48.8526203	32.3834568	28.8502988	27.5165871	25.7942347	22.7749604	20.2935559	18.7603921	18.7949323	10.6470007	17.1113464	9.2435233	24.5233686	16.8897121	32.2041483	7.6983921	26.7780955	0.1461490	0.0280056	-14.948
770	47.1590805	32.3834568	26.2573099	24.8896551	23.1231698	22.8796889	19.4125917	15.3960920	16.1678667	10.6470007	12.6804697	4.0845873	14.4625319	21.6057165	19.8636689	11.4059527	23.0209606	0.3178988	0.0327999	-16.530
780	54.1554876	31.3058076	28.1245442	19.5061431	19.3817724	18.7179237	17.6855813	14.5641619	17.4983763	10.6470007	14.5472763	11.2223412	17.5789387	15.9071681	27.6430663	17.5158566	18.6189755	0.0463796	0.0872035	-12.695
790	55.5848860	31.3884991	22.1747879	22.1232543	20.6509690	18.9058329	18.3166193	16.6611776	16.6825132	10.5356717	12.1037124	3.5389325	18.0710609	4.7106370	23.4305452	21.8569490	30.5833820	0.1768411	0.0621238	-21.490
800	43.8477404	28.8948330	25.3855741	22.4195018	22.2997789	22.2594940	19.7787499	13.2232829	17.9694832	12.5898974	9.1013985	2.1020154	21.4492546	19.5785686	26.6466789	21.8569490	18.3658349	0.1365683	0.0544435	-14.943
810	45.2340233	28.8948330	25.8946664	25.2460276	24.3690392	23.8466215	23.1127089	19.4607356	17.8326268	7.2962635	13.3102891	0.7687555	11.3826458	1.1996638	23.2714017	21.8569490	32.2555504	0.0786908	0.0671263	-20.069
820	50.3690247	34.1975443	27.6242714	25.5259428	24.2772867	23.1332795	23.0498228	21.5149186	20.8437695	8.8698655	14.8399217	5.5957922	20.9094267	1.6283207	26.3256452	21.8569490	30.0255810	0.0239557	0.0774959	-18.764
830	42.2607689	39.7326521	29.2060139	28.9003491	28.6540690	22.6701203	22.1759443	19.8891951	19.1139008	4.3491482	16.8839666	9.2612933	25.8711198	9.1241826	31.3452499	30.3203007	28.7238112	0.1588070	0.0590658	-14.846
840	54.9632446	38.6342374	33.5009862	27.3140836	27.1528990	26.6010518	26.3287716	24.0750829	23.5747099	9.5332420	14.9172286	5.3745728	5.3487550	16.9114393	32.1310096	7.4717346	54.6231559	0.0606280	0.0410141	-14.566
850	52.0423869	37.3796146	34.0149937	26.2256524	24.1911319	22.2856621	21.0589942	18.5836244	20.3091624	3.6195869	8.2292924	5.8919384	10.4150080	21.8653414	32.4698258	29.0301901	30.6673161	0.0644707	0.0551247	-16.771
860	53.8163668	40.0148286	39.1247611	24.5013938	24.2279075	23.2280405	18.6196165	18.0548578	17.3967489	10.6021351	3.3689410	0.9331647	1.5233172	33.0056625	24.8869342	12.4758649	45.6006042	0.0713597	0.0779849	-23.549
870	56.1356046	51.3775419	37.6848255	32.1230629	30.0971549	19.6295065	17.4334604	17.1724699	16.7885377	12.2776995	14.0238954	5.2923157	0.9602469	23.3343797	43.8282594	2.9207158	52.7965432	0.0478520	0.0590093	-26.138
880	55.8857737	50.5104424	36.2745627	35.6837753	33.9202536	31.3695901	18.5777428	17.1724699	15.6839722	6.1112308	14.6372081	5.5636966	0.3963907	32.3416175	31.1070834	0.5891401	11.3220497	0.0349193	0.0371779	-21.328
890	53.4289581	39.7333439	38.0621571	37.4527439	37.1349109	35.5543556	23.3053890	15.0235263	17.5624399	12.6612489	17.0181492	9.3331124	2.0852031	11.7769481	34.0379441	5.1641156	5.4400695	0.0687982	0.0678013	-20.540
900	50.5256893	48.4685307	42.3512700	41.6133175	37.9504641	37.4810400	19.6757844	12.5385046	17.3023591	16.1735783	14.9364331	5.6211055	1.3720815	34.3621747	13.7967306	4.4794120	46.7770520	0.0764144	0.0693554	-22.040
910	53.9693426	50.1299511	39.7883069	36.8492534	36.4251677	29.9416496	21.2211267	20.1965141	18.8176234	2.1613906	14.1588986	3.3464432	6.2159858	4.0076977	47.9083606	3.1612064	36.4277273	0.1162400	0.0445492	-18.390
920	53.9693426	36.9606406	33.1538550	28.4629587	28.0991241	22.7702276	18.5610617	14.2967419	16.2717224	4.4587904	11.2460085	5.5761137	7.4277117	7.1478633	22.6696762	8.1688999	52.1475075	0.0935909	0.0254078	-17.132
930	53.8868790	48.2341156	37.8348535	32.4206215	26.4611366	25.5233953	17.1779324	13.5584153	14.3670385	4.4587904	12.4358480	2.9241671	14.7501898	21.3031569	20.7625384	6.7710915	50.0656352	0.1242524	0.0504719	-17.495
940	52.4479433	33.9206549	33.6464848	29.4587962	24.5691248	23.3415345	18.8656975	17.9811386	16.0529003	5.5125440	15.5444930	12.6061969	3.1514700	25.7452344	28.3301600	2.5508099	26.8553739	0.0380565	0.0694937	-18.705
950	41.4577734	35.1127207	32.7003929	27.5243252	23.0294670	22.4093287	21.9402546	14.6650422	16.0816632	6.4351782	10.6502745	4.0058446	0.9011409	18.7473610	19.4269565	16.9480288	17.6790244	0.1221667	0.0739391	-22.564
960	52.8162515	40.3340518	37.9270579	27.8697149	20.9700545	20.1423847	19.3720886	17.6364382	16.0816632	11.0912079	9.8165595	9.2657794	1.3571116	16.8588441	16.3052961	2.5418564	27.7120256	0.0564807	0.0786554	-21.098
970	46.7691723	28.6611156	26.5994132	26.1025561	21.0930147	20.8078169	19.9884984	12.0588337	17.8129390	5.3222150	13.2175316	8.6579914	1.4523923	19.1830298	22.8510311	19.8660500	26.5802743	0.0589890	0.0682999	-19.737
980	56.4171455	31.4698694	27.2525162	20.4238414	20.2920738	19.0764520	17.7295958	10.3044279	17.6188066	8.4128026	12.2093406	4.8465628	0.8486204	25.7952068	18.2733497	0.5916427	24.2885868	0.1247881	0.0443469	-22.859
990	34.2535374	30.0951882	26.5447413	25.5182579	21.2428060	21.0549535	20.0532332	15.2748502	18.1369863	10.8158292	13.6028115	9.9583842	18.8921002	23.5361918	24.6279111	24.0407900	25.7945880	0.1465141	0.0658712	-19.292
1000	43.6227408	36.5180687	33.3705275	25.6702399	22.5903613	21.2684745	20.4510476	14.6574028	18.6384228	6.6088719	10.5081362	8.4857872	21.4301462	21.8148807	29.0464467	10.6870267	24.0103192	0.1464720	0.0210587	-18.161
1010	53.1786332	46.7078607	30.8500948	28.4912851	27.1802723	26.3565135	24.9005499	6.4498341	19.7328611	8.0802817	17.4529885	4.8890042	11.1596566	5.0062353	28.3262061	15.0360016	34.5211410	0.2469665	0.0275691	-16.486
1020	55.5119522	48.5728296	42.7021172	38.1166212	33.9081863	24.3624620	20.5047806	18.6676577	18.0485602	7.4456164	18.0357755	8.4144645	24.5818917	30.7016018	42.7618188	39.2966444	39.3806267	0.1337236	0.0560452	-15.700
1030	55.5119522	42.9659213	38.7026351	34.7887896	34.2313593	28.3784915	25.2524509	22.8219139	19.5525459	19.4591027	18.3400530	4.7892161	18.0256279	15.9974973	42.7242275	39.9763942	33.0795466	0.0688983	0.0560452	-23.361
1040	55.5119522	54.8627878	38.8073701	36.1190032	35.8384938	27.0374091	26.0291598	18.1562444	24.4146338	19.7063791	19.6243674	9.6361037	28.1018295	30.4470820	41.1369255	34.0602242	53.0939583	0.0914701	0.0560452	-14.687
1050	53.7830268	39.3049136	34.5234301	33.4843745	26.9524849	26.4131357	25.5641218	25.2246999	25.0153804	8.4233364	11.5055053	5.1444158	26.3439125	30.4470820	27.3118186	3.5008305	39.6368836	0.0576777	0.1080079	-18.657
1060	47.7903940	38.7484352	32.4193144	29.0663540	26.9530687	26.7064298	25.7326400	25.2246999	25.0153804	22.0720203	23.0344880	7.6529552	26.3439125	28.0309583	31.0768001	25.9646883	37.1088435	0.0956979	0.1080079	-22.083
1070	50.7352604	39.7619084	35.0733181	34.9585623	34.1347287	26.4462815	25.8627375	25.2246999	25.0153804	17.3138270	10.9473832	10.3290064	33.7890251	28.0309583	33.8580775	25.9646883	24.0108899	0.1666376	0.0340824	-14.897
1080	50.7352604	39.7619084	39.2044960	30.2431686	29.8027172	26.8029149	26.2899200	25.2246999	23.0018140	10.0435334	11.9092114	5.8440163	27.0837088	29.0228048	38.0969939	30.2612675	33.5039915	0.0718951	0.0529002	-18.085
1090	55.5104517	39.7619084	30.6139606	29.9191433	28.5908271	28.4848498	27.3964508	22.5349940	26.5623685	23.6280706	16.3556633	4.8608001	27.0837088	29.0228048	34.9124713	30.2612675	34.6990543	0.1079049	0.0712687	-17.991
1100	50.0298007	38.4298425	34.9673196	32.1630412	30.6646537	30.2258790	28.9092309	26.6120635	26.5623685	6.4557419	19.1890878	15.0223234	27.2960827	29.0228048	32.5764918	18.8221523	31.7848057	0.0677520	0.0591013	-18.599
1110	52.0827679	34.8179794	33.0461759	31.2632770	28.2590041	27.9827695	26.6197394	26.6120635	26.5623685	15.7199165	12.0061600	5.7841983	27.9848695	21.7316545	26.8122108	13.4970303	31.7848057	0.0866731	0.0310702	-19.155
1120	48.7207557	34.8179794	33.1322745	30.3762699	29.4106742	26.7695848	26.7640557	26.6120635	26.5623685	15.9189214	23.1716590	14.6434536	28.4367051	27.8162409	31.1564556	17.0598718	31.3540709	0.1212240	0.0186358	-21.945
