Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
410	58.6669849	40.4931296	29.4918552	25.3831705	23.7793353	21.8109608	19.3213174	18.6888221	17.3923896	7.9361405	4.1535905	2.3045975	17.5071333	19.4278844	27.9879244	20.9665241	25.4950076	0.0088580	0.0466225	-1.730
420	58.6669849	40.4931296	31.9712891	25.1158493	24.3208055	21.8862797	20.9153499	20.0165549	18.9187111	2.9653896	13.4223954	0.7635980	17.5071333	29.5448514	21.4954944	20.9665241	14.0553311	0.0134422	0.0674563	-6.696
430	37.7831782	33.5633253	27.3278318	24.5420001	23.7820193	22.3699185	18.1740229	15.8579862	16.1053296	9.1533739	9.8070488	5.6863150	1.8650381	17.5154574	23.0522153	22.9597277	2.6933952	0.0225579	0.0777922	-2.899
440	40.4531900	39.3594613	21.9424872	18.3427923	17.0896783	16.8420331	16.3433639	15.8579862	14.7794745	4.1218210	2.5251813	2.4943021	15.6838794	2.7931957	28.8214252	22.9597277	1.2617085	0.0096754	0.0583665	-2.187
450	37.3502186	32.5474287	31.3529349	31.3125422	22.0956773	20.3562701	19.8721820	18.4190280	16.6456849	15.8317615	11.2301852	1.6458642	11.5533400	8.9806341	31.8327914	22.9597277	2.0139277	0.0089603	0.0682740	-0.940
460	58.1028462	33.2788868	33.1629670	31.1710293	20.8283874	19.8693491	19.6982376	16.5815530	19.3211255	3.9453679	10.7551642	1.6458642	3.0298730	3.4531801	32.1718599	25.5995519	19.6745568	0.0413105	0.0578001	-2.674
470	45.6801819	35.0688240	31.6918468	29.0865066	28.4659657	22.2899496	21.4700470	20.0948624	19.4851257	3.9453679	12.7148122	0.0521066	0.7548455	28.5592327	19.8649011	10.7703982	19.6745568	0.0222413	0.0549200	-0.941
480	40.6739864	32.3545705	30.1973795	29.1295310	28.7758764	20.9938299	20.5655805	20.0948624	19.6020036	3.9453679	4.5972297	3.3928810	8.9692164	10.4802840	19.8649011	3.2510100	19.6745568	0.0088719	0.0586014	-2.478
490	37.0190495	30.8354688	29.8302745	27.1415255	27.1039235	26.3457234	21.5663022	20.0948624	19.6504595	3.6627998	16.1820411	3.3928810	0.9717434	28.8508935	30.6522743	6.1726120	13.4573772	0.0115606	0.1372368	-4.937
500	54.9646089	30.8354688	29.9149078	29.1734495	27.7356556	25.9005006	21.5637274	15.2465435	20.4752871	6.7916189	19.3193716	11.2256678	13.3143809	28.8508935	30.6522743	6.1460642	27.6469766	0.0151441	0.1008577	-3.370
510	57.9186080	30.8354688	29.9413031	29.4589801	27.8653420	26.5883935	23.7530607	22.4127590	19.4972771	16.0338825	8.4336713	3.3531208	3.4388136	28.8508935	28.5879124	1.6635478	29.2323849	0.0083748	0.0474210	-1.768
520	57.9186080	30.8354688	30.7485179	27.3883457	26.8162393	26.7139999	25.3894139	19.3548594	25.2787648	16.7456584	10.0863015	7.8342689	6.9552721	28.8508935	8.5743633	0.8184460	9.1360654	0.0029051	0.0647796	-1.387
530	51.8969077	30.8354688	30.5158761	29.3829876	27.6441704	26.4383640	25.8011765	19.6626740	25.4372719	25.2889525	18.5564030	9.6631580	14.9658767	2.0889982	26.8275393	7.0489273	1.4032465	0.0013931	0.0390509	-1.129
540	51.8969077	31.3347795	29.9761667	29.1692865	28.4967467	28.4925018	26.1083220	9.7096436	25.4115114	25.2889525	4.1951835	2.4135671	24.9902665	2.4514785	27.4596689	3.7158490	29.9276427	0.0016182	0.0945595	-3.109
550	40.9184049	30.0355329	28.7446386	28.2849946	26.6757344	26.1924614	26.1837634	25.7391395	25.7164762	25.2889525	20.9567545	1.8137364	24.9902665	6.8883079	10.0558216	6.3115262	29.9276427	0.0009202	0.0945595	-2.869
560	30.4012165	29.6641001	27.4627123	27.3157331	27.2349076	24.7450559	22.9512415	10.6536817	17.7886144	14.3578101	10.8793064	2.5675378	24.9902665	8.5423166	27.4164354	4.5469693	6.3883901	0.0043764	0.0532295	-2.983
570	43.9409347	28.5089458	28.2260581	27.8383811	27.2321136	24.7184367	18.9809105	16.3555315	16.1688913	10.4386953	8.4580899	3.7704207	24.9902665	2.6068801	25.9870252	4.5469693	0.9890237	0.0030883	0.0665783	-2.055
580	30.7990985	27.9085597	27.2740875	26.3785804	25.5812560	24.7862017	17.0491670	15.7099954	16.8801816	14.4632256	8.1682849	0.8655785	24.9902665	20.0783536	23.6377970	17.8599357	4.3778341	0.0063346	0.0863138	-2.464
590	36.2045089	28.5954927	28.5495192	28.0716762	27.9906013	27.5769803	22.1061445	18.3734135	19.0117482	17.3143001	5.1190235	2.4185954	17.3826287	20.0783536	25.0746158	23.2913972	19.7849811	0.0254025	0.1461819	-4.745
600	54.4490617	34.1204109	33.8486234	29.0380317	23.0756924	19.3554963	18.9545999	17.9564663	17.4234024	17.3143001	1.0444533	0.5111033	1.9349979	25.4768491	27.1412116	23.2913972	0.0575525	0.0529536	0.1177524	-1.847
610	56.7623425	41.0224656	33.1845120	28.2149875	24.0447895	23.5410732	20.9282296	7.6937028	19.7005946	13.5772103	4.9889241	0.7360843	6.0819182	25.4768491	6.9010614	4.7977616	5.5045779	0.0203883	0.1124439	-2.225
620	51.5857906	42.3177429	37.3205153	31.9194425	30.0463358	29.9129180	25.1615103	24.0348581	23.2334254	13.5491149	2.8323470	0.1937064	8.1848314	12.6648338	29.9121724	1.7827743	23.2699765	0.0387111	0.0597539	-1.156
630	58.8632917	36.4005853	35.9105532	30.9606280	28.2707069	25.2392112	24.0888384	15.3445421	20.4377257	15.2663782	18.2599686	3.7101280	21.7352946	19.3280506	17.3607276	0.9940874	10.1650510	0.0384766	0.0855878	-2.035
640	58.8632917	40.7177470	38.2396638	31.3212694	29.5402971	29.3469237	28.2808897	15.3445421	26.6932117	16.3378709	18.0931619	6.2385179	12.5794540	29.6901102	15.1934642	0.2633955	4.1200104	0.0228570	0.0841428	-2.589
650	58.1640333	43.4057619	41.2133497	39.9968792	32.4242206	28.0063901	27.9782937	10.3749026	25.7513468	23.3579681	24.9556181	19.7315785	2.2777416	28.0561881	40.4335119	26.4556957	18.1456075	0.0094451	0.0563252	-1.972
660	48.7416490	42.8878838	42.3137319	41.4595911	38.4151975	29.2346013	28.0649850	5.8609630	25.1174664	18.3046313	17.9527443	11.2790480	5.5468278	33.0256123	37.2976376	26.4556957	4.2723818	0.0206922	0.0621484	-0.762
670	53.0411232	43.0395569	42.2503203	37.2513874	34.6911937	32.5523828	28.4855473	12.3000905	23.9954109	9.7862391	11.8057905	11.2790480	20.9441501	1.8368508	42.7763987	24.3141604	26.4536788	0.0093305	0.0293013	-1.978
680	53.8649284	44.6875420	41.9321176	37.7199983	35.4231380	22.5871895	21.5626472	15.3522071	20.4845776	14.4237158	17.0265478	2.3387064	34.5439338	21.3168299	26.9141190	22.4464124	0.6394602	0.0115642	0.0199208	-0.840
690	56.5481621	41.6639163	41.4916236	34.9325258	31.5161287	26.8526564	24.0341034	21.1102512	23.8811275	10.6330986	4.0794625	1.1983093	4.2577804	40.4054888	24.2465273	22.4464124	32.1812056	0.0078240	0.0126137	-2.214
700	40.0267700	34.3951641	29.6136426	29.3892972	24.4770373	23.4628594	18.4985242	17.7026030	17.9506900	12.3087401	7.2612556	2.2946794	1.2716270	3.6253338	29.2540626	26.5056007	2.6415423	0.0162920	0.0347491	-1.949
710	42.8369681	35.6406681	31.9621498	31.5057270	28.3779782	25.5569531	18.7462255	12.9038190	18.5098576	9.0986131	2.2566845	0.1205012	2.4497732	13.3573743	29.6259055	24.9681677	30.2598209	0.0130972	0.0515931	-5.901
720	56.7432509	35.8484673	34.5367974	31.7319748	23.3458639	19.8080433	19.7841891	19.1471409	18.5098576	3.8805654	5.8691770	5.5606737	0.4538031	25.7096913	30.4419863	24.9681677	18.7907525	0.0225240	0.0182487	-5.609
730	53.5481975	33.9048008	33.1567566	28.7795007	24.6758680	21.2513678	17.6034701	11.1467915	16.2890902	14.0274053	14.0203333	5.4797982	3.2994110	25.7096913	32.0209974	24.9681677	18.4192142	0.0278539	0.0394223	-0.615
740	39.8390262	30.4138972	29.9431560	27.5444183	24.9850233	23.4808250	16.6142332	10.0627351	16.5156278	6.2495254	14.0208933	1.2098573	10.0860470	25.7096913	29.3249492	17.1139724	35.8343168	0.0489312	0.0707551	-1.214
750	45.9598240	33.1257467	26.3738616	25.7295835	22.5782625	22.2188865	20.5146253	18.5024123	16.5439569	8.9730087	5.3471793	2.0577113	19.0933009	0.3620857	27.5101945	17.1139724	14.3100827	0.1150347	0.0816129	-3.508
760	44.2090060	41.9618739	26.1478002	23.7837108	21.5195187	21.1137483	20.4620540	18.3904719	17.6041615	16.1405565	3.1805403	0.3160767	19.0388432	21.3682201	32.2525916	19.8494997	28.5798416	0.0313120	0.0703936	-2.271
770	53.3783160	45.5236906	27.3500871	23.0818107	22.8423328	21.4602118	19.6053218	18.3904719	17.6221545	2.6472576	11.4645630	0.4820436	7.0033916	1.4124330	35.4305045	19.8494997	24.0218205	0.0170362	0.0499458	-4.069
780	32.2001634	27.5619533	27.3631607	27.2783351	24.5917245	20.1405755	19.8886940	18.3904719	18.0280086	12.0094823	7.6443062	1.5690511	18.7502043	18.5292350	22.3059598	19.8494997	22.1914914	0.0238794	0.0455284	-1.620
790	57.8026306	36.9739753	21.6332828	21.5059896	20.3011903	19.9661137	19.9555461	18.3904719	18.0280086	13.9927480	10.1849026	5.4841272	3.4645032	18.5292350	24.5399560	19.8494997	5.0224719	0.0134397	0.0384680	-0.990
800	60.1324473	42.8062625	29.0135964	21.0831933	20.3091170	19.4390724	18.9927690	10.8111291	18.4292075	14.3524813	12.8721895	3.7996646	19.1388004	18.8037333	23.3969728	19.8494997	18.5674310	0.0169694	0.0250678	-5.451
810	59.4887191	37.1966450	37.1300987	19.6196706	19.1292203	18.9125475	18.1892451	16.2414690	17.8596259	7.8102397	4.2509705	0.8200768	0.9659254	18.8037333	35.7459132	1.5918766	9.6062552	0.0260678	0.0445908	-3.511
820	37.4092962	36.6934468	33.2795082	27.9793025	25.3068634	17.6986409	17.4372469	16.8308626	16.0277172	10.2102484	7.7738829	1.3383935	21.3921767	18.8037333	30.3144772	21.9708398	31.3756086	0.0129971	0.0191435	-4.683
830	33.6109658	33.4667694	28.1747678	24.0322543	23.9323110	21.1059576	18.6285144	17.7807538	15.6846185	10.9869369	11.3051585	0.8369051	5.6849502	18.8037333	24.4353852	21.8643265	1.7371278	0.0122046	0.0207818	-1.134
840	55.8886845	53.7937290	43.2092719	24.6152996	23.1744380	19.8421037	18.8794557	16.5708220	15.5502555	10.4167580	1.7324149	0.3637263	4.1195446	19.2972863	2.1987505	1.6852209	23.4160100	0.0098881	0.0108098	-1.543
850	60.0719589	55.3484205	39.6022172	24.5137099	23.6760792	17.4752009	16.6903286	16.4229174	16.3558111	9.6619482	15.4914268	1.8673360	8.2360869	9.1914962	7.6905842	2.1753743	18.0091859	0.0123292	0.0233719	-4.846
860	57.3787686	44.8330315	34.3287404	33.9323342	27.5956710	17.6104206	17.4556251	12.5631577	17.0566782	10.9576279	7.4442513	3.9236486	17.0246566	7.0857791	4.2240687	3.7118584	17.2411020	0.0164661	0.0133069	-1.768
870	56.0881287	38.7607705	34.3537497	27.8053681	23.0347473	18.0289391	17.5997216	17.0843286	16.4175128	4.5527396	8.1186489	7.0312907	14.9839720	5.1997173	29.8271196	3.9334873	17.2411020	0.0304296	0.0431199	-2.836
880	51.3045993	30.9074465	29.6081411	28.7084782	24.2903159	23.9383083	18.5513215	17.0843286	16.4516899	12.6569828	6.6699084	4.8201530	3.6204285	10.8062881	23.3498029	4.2651425	17.1644025	0.0273326	0.0711720	-1.007
890	51.3045993	36.1695103	34.0803074	27.5609102	25.9198238	25.9000291	17.9842972	15.9434839	17.7434400	12.3079670	9.3740154	7.3682546	0.8867114	11.3086449	11.6201476	4.8988316	29.7055350	0.0411061	0.0505321	-1.813
900	59.7596825	42.1602778	31.3651334	30.6141224	27.0991690	26.8375034	19.8641138	14.0321901	19.4057036	9.6749570	15.8369632	7.3682546	16.2139417	7.3067742	21.0549215	20.0315877	26.7693327	0.0300115	0.0707517	-1.047
910	59.4826881	50.1607618	39.6512223	31.9299392	30.4921915	22.3007711	17.3850614	16.4293082	16.1205843	7.2788927	2.5649093	1.3653956	15.7448595	22.2009789	21.3605783	3.3039887	21.4390751	0.0170262	0.0371659	-2.170
920	61.6029463	47.9989616	46.6517210	26.3483383	25.5240003	16.5402305	15.8877536	10.2977737	15.8218502	6.9609629	3.7004703	2.0978935	2.5567981	4.3625810	24.1571981	0.6137636	3.9183300	0.0300486	0.0264938	-3.329
930	55.4117054	43.4555945	39.2452191	26.7628241	19.0602112	16.5528906	16.2644156	13.3138469	15.1131046	9.7451188	11.8193005	1.5903925	18.9695968	24.8094332	14.5165336	6.8623291	16.6359274	0.0184604	0.0254730	-2.113
940	58.9261472	47.0563660	31.6458834	27.6790741	19.4996538	18.3757432	18.1266262	10.7207224	15.6980728	9.7451188	3.5742657	1.5903925	18.4175826	5.0222634	43.3805937	28.7159322	1.7591809	0.0268643	0.0502685	-1.992
950	60.6387315	53.0243458	25.0520795	20.7726096	20.3579145	19.5072424	19.4114199	13.2083616	19.3511661	5.2807827	1.5928825	0.2031243	5.0894236	7.1834026	18.6968420	2.7242325	22.3503276	0.0204850	0.0347708	-3.874
960	52.5598843	47.0320262	41.4099001	30.0496675	28.0629306	19.6623730	19.4501255	15.5556003	19.3511661	15.1108731	8.6241679	2.5481655	5.8950923	28.3383140	5.6216954	0.4033193	39.8378271	0.0116515	0.0415021	-4.944
970	50.1370846	45.6944369	34.9032922	33.1728455	21.5653661	19.0144305	18.9845390	15.2906464	18.6231585	4.3276919	12.2962607	2.6670447	0.2213758	1.2307246	18.6867405	0.5441219	39.8378271	0.0300386	0.0638751	-6.989
980	48.0680356	43.5433663	42.7087460	36.9251605	33.6435521	22.5728616	19.2902461	10.6812726	17.2178369	6.7475703	8.6032410	3.7833031	0.2566970	30.6728721	18.6867405	2.0499985	32.8467892	0.0112586	0.0551844	-2.770
990	47.5797587	46.6719249	28.8293038	26.6363735	23.5929475	18.9371338	18.8949674	12.5543131	18.8464571	14.0106844	16.5674578	16.3846373	0.4146576	12.5830051	27.9000844	24.9942345	36.0187883	0.0056197	0.0792871	-4.537
1000	55.1836259	30.9483623	23.3273517	22.2358581	20.5630475	18.9389714	18.9165427	12.4450147	18.6526710	14.0106844	6.2367686	2.2214020	1.2404744	20.8055581	26.9201686	24.9942345	30.4933063	0.0144126	0.0578600	-1.302
1010	57.5404693	40.2627809	31.4926098	26.0676960	25.2185150	20.8557123	20.4830501	14.4574649	20.0335918	3.9173498	8.8041616	2.2214020	5.1143215	20.8055581	39.1826382	1.3973414	5.4160430	0.0119670	0.0471668	-3.635
1020	43.3933047	43.3082681	38.6954667	33.9788222	24.8670912	22.0771281	19.4444134	13.8770398	19.0373717	12.7386363	9.1300266	5.5550957	21.7245349	20.8055581	11.3720676	1.5873017	30.8578823	0.0155365	0.0573327	-2.197
1030	43.3933047	42.2010296	40.9451552	26.4978919	24.3918304	19.6639790	19.4412517	4.4583663	16.5704519	4.1768621	9.4237047	5.5550957	1.6332657	10.6580257	3.6155752	0.1669840	5.2025021	0.0154673	0.0787753	-9.505
1040	55.1618346	51.2635538	40.2774009	33.1152837	25.7274885	19.7238558	17.8402533	12.5464699	16.4389997	10.4254288	12.0001620	1.6409421	2.3834733	17.3887425	33.4900615	16.3868225	1.1000456	0.0148633	0.0337135	-3.364
1050	57.6823242	45.6679368	45.1240805	40.8760317	33.9388190	26.6814101	22.1192093	17.1025001	20.6774770	2.6579889	8.5918661	2.4835326	3.0705340	2.4960036	37.5924898	10.0670044	23.3543343	0.0180660	0.0222775	-4.150
1060	48.0774098	45.8365307	42.7664651	41.8481085	33.9888908	24.3982593	21.6640208	6.1153808	21.2262797	12.1738585	12.2673431	3.4448764	1.5342451	19.9539081	15.0497460	4.6670729	0.9873230	0.0236465	0.0353685	-2.983
1070	48.0774098	46.8601513	43.8858382	42.7661924	38.9342425	31.3419618	30.8368636	14.2406237	23.0520978	4.0487811	6.4466302	3.4448764	1.2162797	16.2273942	7.0658361	0.6416110	1.6314315	0.0313117	0.0693964	-5.941
1080	47.5289466	43.1569457	39.6013698	37.8415618	37.4256554	34.5027138	28.3203616	25.8615681	24.4294375	13.9710551	2.7229197	0.0209184	11.2175057	5.6573752	40.2772577	26.7974786	38.8949525	0.0331792	0.0470004	-2.254
1090	53.0008292	44.2038840	36.0429902	35.6052381	33.8726292	31.1472115	27.0524551	25.8615681	24.4294375	15.5883620	19.0146574	2.2291365	17.9996562	28.5463369	41.7124294	28.4553056	5.8490665	0.0238900	0.0516221	-2.530
1100	47.6757938	46.7732195	39.1617479	35.0546263	29.6501820	28.2558573	26.9868050	25.8615681	22.2751214	15.5883620	11.0887402	0.4246897	1.5903407	32.8400448	35.1901879	4.6661983	46.9375679	0.0284869	0.0597087	-2.006
1110	47.6757938	42.2895921	34.0631588	32.4991640	30.3058660	29.6082351	26.8254837	25.8615681	22.2751214	4.3541297	4.4295804	3.3082970	3.4167276	8.5846648	26.6763887	24.0620327	46.9375679	0.0386162	0.0748740	-1.534
1120	53.0395853	38.9597845	36.9601450	33.8133008	30.5375844	30.3015612	26.5156152	25.8615681	16.1349045	4.8546275	3.7928689	0.3513480	20.7236168	28.8507079	36.5332618	22.4839491	46.9375679	0.0308813	0.0261729	-1.645
